prediction;actual;difference
-9.39;23.0;-32.39
-2.36;1.0;-3.36
14.17;34.0;-19.83
184.14;248.0;-63.86
-0.13;1.0;-1.13
11.91;25.0;-13.09
-0.52;11.0;-11.52
115.68;141.0;-25.32
-7.88;-2.0;-5.88
32.08;-1.0;33.08
-0.18;27.0;-27.18
47.63;126.0;-78.37
0.59;11.0;-10.41
11.62;3.0;8.62
-5.21;-11.0;5.79
40.82;85.0;-44.18
-6.25;11.0;-17.25
-7.45;-12.0;4.55
-11.9;-34.0;22.1
9.73;2.0;7.73
19.0;-12.0;31.0
154.74;122.0;32.74
149.61;150.0;-0.39
-0.68;14.0;-14.68
9.83;23.0;-13.17
3.98;4.0;-0.02
-0.8;-10.0;9.2
14.79;27.0;-12.21
31.11;18.0;13.11
101.04;59.0;42.04
-16.08;-54.0;37.92
-2.36;19.0;-21.36
-12.4;-48.0;35.6
208.59;211.0;-2.41
-5.64;4.0;-9.64
-0.05;4.0;-4.05
82.87;77.0;5.87
9.69;28.0;-18.31
0.23;10.0;-9.77
9.18;15.0;-5.82
31.06;38.0;-6.94
-0.6;25.0;-25.6
2.12;-4.0;6.12
1.36;64.0;-62.64
-1.02;6.0;-7.02
1.06;-4.0;5.06
-16.92;-4.0;-12.92
-2.44;31.0;-33.44
6.75;-4.0;10.75
-5.54;122.0;-127.54
-11.75;-9.0;-2.75
6.85;0.0;6.85
-20.39;-7.0;-13.39
2.21;11.0;-8.79
-2.52;-32.0;29.48
36.79;46.0;-9.21
-12.6;-28.0;15.4
13.69;18.0;-4.31
-0.17;3.0;-3.17
10.86;13.0;-2.14
118.5;84.0;34.5
55.16;59.0;-3.84
5.89;6.0;-0.11
3.86;15.0;-11.14
-8.15;-12.0;3.85
83.88;92.0;-8.12
44.09;117.0;-72.91
10.63;2.0;8.63
-4.19;-2.0;-2.19
10.06;32.0;-21.94
4.3;112.0;-107.7
313.84;433.0;-119.16
25.28;27.0;-1.72
-0.73;44.0;-44.73
-1.38;-1.0;-0.38
4.6;1.0;3.6
15.69;18.0;-2.31
-5.36;-15.0;9.64
26.46;7.0;19.46
-0.04;4.0;-4.04
1.58;42.0;-40.42
98.58;89.0;9.58
51.12;145.0;-93.88
-0.06;-11.0;10.94
0.35;15.0;-14.65
47.66;31.0;16.66
15.38;8.0;7.38
6.82;16.0;-9.18
-0.28;5.0;-5.28
-0.01;1.0;-1.01
-4.46;-10.0;5.54
552.18;488.0;64.18
4.32;16.0;-11.68
27.93;-4.0;31.93
-1.36;3.0;-4.36
-5.57;-3.0;-2.57
29.26;6.0;23.26
-10.26;-8.0;-2.26
-25.54;-34.0;8.46
-1.08;-5.0;3.92
-10.01;-23.0;12.99
-4.83;-4.0;-0.83
-2.62;-6.0;3.38
-3.12;-2.0;-1.12
-2.88;-5.0;2.12
14.99;22.0;-7.01
-0.18;-7.0;6.82
118.98;128.0;-9.02
40.79;76.0;-35.21
49.26;47.0;2.26
-1.42;14.0;-15.42
387.34;382.0;5.34
-13.85;-3.0;-10.85
2.22;-5.0;7.22
-0.83;55.0;-55.83
7.17;-23.0;30.17
24.2;11.0;13.2
4.26;-12.0;16.26
81.35;34.0;47.35
255.14;209.0;46.14
-21.06;-56.0;34.94
2.55;31.0;-28.45
16.43;28.0;-11.57
44.58;48.0;-3.42
0.95;-4.0;4.95
-0.69;-3.0;2.31
0.69;-3.0;3.69
-14.51;7.0;-21.51
-0.48;-2.0;1.52
126.74;-60.0;186.74
3.75;3.0;0.75
-0.46;23.0;-23.46
270.84;154.0;116.84
-4.78;51.0;-55.78
28.29;78.0;-49.71
3.88;12.0;-8.12
27.5;26.0;1.5
-1.0;-5.0;4.0
66.32;96.0;-29.68
10.01;5.0;5.01
-2.15;1.0;-3.15
-1.94;35.0;-36.94
8.68;5.0;3.68
226.45;302.0;-75.55
2.41;19.0;-16.59
-15.46;1.0;-16.46
99.23;59.0;40.23
14.3;18.0;-3.7
37.86;38.0;-0.14
-8.39;2.0;-10.39
13.55;70.0;-56.45
-4.83;4.0;-8.83
3.98;6.0;-2.02
-11.44;-8.0;-3.44
6.8;0.0;6.8
11.36;-1.0;12.36
8.88;-2.0;10.88
39.44;21.0;18.44
-2.02;-4.0;1.98
-21.09;4.0;-25.09
6.59;1.0;5.59
22.9;-5.0;27.9
11.29;1.0;10.29
7.93;23.0;-15.07
7.88;28.0;-20.12
-1.09;-1.0;-0.09
2.5;-2.0;4.5
-1.33;10.0;-11.33
-3.9;318.0;-321.9
11.78;29.0;-17.22
-0.11;3.0;-3.11
148.6;147.0;1.6
12.53;24.0;-11.47
-0.19;4.0;-4.19
-17.29;-29.0;11.71
-2.34;-18.0;15.66
31.1;42.0;-10.9
-2.91;28.0;-30.91
1.32;-3.0;4.32
13.22;1.0;12.22
8.17;6.0;2.17
325.55;300.0;25.55
11.84;-10.0;21.84
44.6;-27.0;71.6
-69.67;-90.0;20.33
10.81;-2.0;12.81
-4.32;8.0;-12.32
-1.58;-9.0;7.42
10.79;26.0;-15.21
-1.26;-2.0;0.74
-3.25;58.0;-61.25
-31.02;-35.0;3.98
6.17;-6.0;12.17
-6.4;-2.0;-4.4
-0.92;16.0;-16.92
-0.03;-3.0;2.97
7.13;-7.0;14.13
3.69;-10.0;13.69
-4.83;-14.0;9.17
-25.88;-5.0;-20.88
18.64;110.0;-91.36
-23.55;-30.0;6.45
22.52;73.0;-50.48
108.72;77.0;31.72
10.88;-7.0;17.88
10.58;8.0;2.58
21.23;32.0;-10.77
-0.24;16.0;-16.24
-8.24;-16.0;7.76
3.36;0.0;3.36
-0.53;-12.0;11.47
24.56;-4.0;28.56
-0.7;4.0;-4.7
9.82;18.0;-8.18
5.05;-2.0;7.05
-1.4;-8.0;6.6
5.09;-16.0;21.09
546.77;655.0;-108.23
12.39;8.0;4.39
17.88;9.0;8.88
-7.51;1.0;-8.51
65.41;81.0;-15.59
22.52;12.0;10.52
-29.6;-43.0;13.4
-0.45;3.0;-3.45
16.92;-1.0;17.92
-13.71;-10.0;-3.71
16.04;19.0;-2.96
15.66;60.0;-44.34
-2.13;-23.0;20.87
110.31;76.0;34.31
11.78;10.0;1.78
10.42;36.0;-25.58
5.27;0.0;5.27
104.05;89.0;15.05
37.82;-9.0;46.82
39.15;-8.0;47.15
7.91;32.0;-24.09
46.25;46.0;0.25
11.38;-4.0;15.38
-2.13;-3.0;0.87
12.93;-7.0;19.93
-1.01;-11.0;9.99
133.15;92.0;41.15
-7.48;2.0;-9.48
43.23;14.0;29.23
-3.59;-20.0;16.41
-1.03;0.0;-1.03
-7.45;-18.0;10.55
44.95;26.0;18.95
-1.62;21.0;-22.62
-2.62;-24.0;21.38
-6.95;-5.0;-1.95
274.35;276.0;-1.65
16.1;10.0;6.1
-5.12;1.0;-6.12
30.78;1.0;29.78
9.11;4.0;5.11
11.81;3.0;8.81
16.56;29.0;-12.44
-0.75;26.0;-26.75
69.28;70.0;-0.72
19.65;10.0;9.65
-10.42;-1.0;-9.42
-0.22;7.0;-7.22
0.16;4.0;-3.84
17.28;-4.0;21.28
7.06;-7.0;14.06
-5.72;-24.0;18.28
-7.2;-50.0;42.8
7.83;40.0;-32.17
-0.55;8.0;-8.55
-1.06;-9.0;7.94
7.43;-1.0;8.43
659.66;644.0;15.66
-0.34;3.0;-3.34
15.83;26.0;-10.17
-1.0;60.0;-61.0
0.91;-3.0;3.91
8.66;-6.0;14.66
-2.51;0.0;-2.51
76.76;62.0;14.76
14.93;1.0;13.93
-0.04;-2.0;1.96
260.15;205.0;55.15
15.71;32.0;-16.29
8.57;-2.0;10.57
10.32;2.0;8.32
-11.55;-53.0;41.45
161.2;127.0;34.2
6.11;-10.0;16.11
-3.55;-13.0;9.45
195.98;186.0;9.98
-12.87;21.0;-33.87
-0.44;-2.0;1.56
-0.92;14.0;-14.92
-5.94;-10.0;4.06
21.38;110.0;-88.62
208.6;147.0;61.6
32.66;35.0;-2.34
-12.53;-46.0;33.47
41.76;82.0;-40.24
-23.13;-17.0;-6.13
-0.12;-20.0;19.88
-5.58;-44.0;38.42
107.1;125.0;-17.9
30.99;28.0;2.99
-0.97;-14.0;13.03
-9.74;-56.0;46.26
491.85;798.0;-306.15
73.17;46.0;27.17
-4.7;177.0;-181.7
-4.85;8.0;-12.85
-1.78;5.0;-6.78
13.34;35.0;-21.66
8.69;-24.0;32.69
93.59;6.0;87.59
74.34;6.0;68.34
20.34;22.0;-1.66
0.22;21.0;-20.78
-52.71;-27.0;-25.71
-0.96;-12.0;11.04
-5.91;-48.0;42.09
-0.02;-5.0;4.98
13.54;17.0;-3.46
38.68;112.0;-73.32
-4.07;-3.0;-1.07
-14.19;15.0;-29.19
38.24;5.0;33.24
-0.59;-22.0;21.41
-0.27;1.0;-1.27
-0.18;0.0;-0.18
0.41;8.0;-7.59
-0.6;-3.0;2.4
5.82;8.0;-2.18
118.23;127.0;-8.77
5.49;18.0;-12.51
16.23;41.0;-24.77
-0.25;26.0;-26.25
-1.58;39.0;-40.58
7.41;3.0;4.41
-1.0;-29.0;28.0
18.12;90.0;-71.88
-17.82;-24.0;6.18
-5.88;-10.0;4.12
-2.52;3.0;-5.52
8.88;32.0;-23.12
12.91;-5.0;17.91
-1.5;-9.0;7.5
4.8;21.0;-16.2
33.22;28.0;5.22
10.53;24.0;-13.47
38.77;42.0;-3.23
13.89;5.0;8.89
-3.45;-25.0;21.55
-0.1;-9.0;8.9
-0.19;4.0;-4.19
38.39;39.0;-0.61
2.69;-21.0;23.69
38.41;45.0;-6.59
-0.28;7.0;-7.28
16.59;7.0;9.59
-13.8;-16.0;2.2
138.78;161.0;-22.22
-0.45;0.0;-0.45
60.38;45.0;15.38
84.54;100.0;-15.46
56.72;32.0;24.72
177.82;268.0;-90.18
37.21;69.0;-31.79
33.96;1.0;32.96
-3.85;-10.0;6.15
7.5;82.0;-74.5
38.97;39.0;-0.03
7.7;2.0;5.7
-1.32;-3.0;1.68
34.01;4.0;30.01
-13.38;0.0;-13.38
-6.92;13.0;-19.92
-6.72;-5.0;-1.72
-0.24;64.0;-64.24
16.92;-1.0;17.92
70.01;61.0;9.01
5.91;7.0;-1.09
9.07;-9.0;18.07
-2.44;-4.0;1.56
-0.14;-3.0;2.86
-13.26;0.0;-13.26
-1.56;-6.0;4.44
3.06;20.0;-16.94
-1.89;-8.0;6.11
14.82;-38.0;52.82
-8.33;-1.0;-7.33
84.8;67.0;17.8
74.28;59.0;15.28
-1.06;6.0;-7.06
3.93;-2.0;5.93
7.82;1.0;6.82
16.65;42.0;-25.35
23.14;16.0;7.14
-1.81;17.0;-18.81
-1.08;16.0;-17.08
33.99;-4.0;37.99
40.15;15.0;25.15
-0.31;-4.0;3.69
48.9;32.0;16.9
5.3;5.0;0.3
-0.81;-6.0;5.19
6.91;3.0;3.91
4.22;16.0;-11.78
33.18;6.0;27.18
-2.65;-44.0;41.35
155.61;184.0;-28.39
19.52;-27.0;46.52
21.34;10.0;11.34
-3.05;-7.0;3.95
10.1;-12.0;22.1
-4.45;-10.0;5.55
10.67;20.0;-9.33
7.38;18.0;-10.62
-15.11;-31.0;15.89
2.17;27.0;-24.83
0.55;-3.0;3.55
-4.8;-17.0;12.2
13.56;15.0;-1.44
-0.92;4.0;-4.92
-8.81;-42.0;33.19
3.21;-28.0;31.21
-0.72;16.0;-16.72
11.17;19.0;-7.83
13.84;1.0;12.84
-0.54;3.0;-3.54
81.02;80.0;1.02
29.53;34.0;-4.47
-7.07;12.0;-19.07
-0.43;-2.0;1.57
0.39;-4.0;4.39
33.62;55.0;-21.38
-6.89;-70.0;63.11
-0.68;19.0;-19.68
-0.95;-10.0;9.05
-17.0;-2.0;-15.0
-0.7;4.0;-4.7
34.92;58.0;-23.08
-2.88;1.0;-3.88
-0.08;5.0;-5.08
20.93;23.0;-2.07
-7.41;-85.0;77.59
362.62;348.0;14.62
42.82;-3.0;45.82
-4.18;-8.0;3.82
21.62;-13.0;34.62
0.98;-6.0;6.98
17.76;25.0;-7.24
732.19;710.0;22.19
-15.13;-2.0;-13.13
96.47;84.0;12.47
-0.27;12.0;-12.27
24.11;420.0;-395.89
-2.46;0.0;-2.46
10.98;-4.0;14.98
2.7;-6.0;8.7
-0.28;-44.0;43.72
3.24;-2.0;5.24
2.27;-13.0;15.27
-0.32;6.0;-6.32
17.93;9.0;8.93
-0.04;-14.0;13.96
6.76;3.0;3.76
77.82;77.0;0.82
-4.61;-3.0;-1.61
-3.35;19.0;-22.35
-8.96;4.0;-12.96
39.15;46.0;-6.85
50.72;51.0;-0.28
-1.46;-22.0;20.54
74.44;46.0;28.44
5.67;-5.0;10.67
-5.82;6.0;-11.82
8.12;5.0;3.12
-0.82;-14.0;13.18
279.7;260.0;19.7
93.88;32.0;61.88
17.75;-2.0;19.75
8.8;43.0;-34.2
8.9;6.0;2.9
9.33;23.0;-13.67
13.35;9.0;4.35
4.5;2.0;2.5
12.92;-1.0;13.92
-0.64;-7.0;6.36
-0.3;6.0;-6.3
109.45;76.0;33.45
-0.47;-19.0;18.53
32.08;13.0;19.08
-3.91;5.0;-8.91
15.04;15.0;0.04
7.34;39.0;-31.66
-0.77;12.0;-12.77
25.46;50.0;-24.54
41.57;82.0;-40.43
-4.45;-12.0;7.55
28.99;29.0;-0.01
-2.4;-4.0;1.6
-3.02;12.0;-15.02
3.81;6.0;-2.19
-3.22;-6.0;2.78
16.87;4.0;12.87
13.79;30.0;-16.21
25.35;12.0;13.35
3.28;6.0;-2.72
441.96;443.0;-1.04
17.86;9.0;8.86
-4.64;5.0;-9.64
3.26;0.0;3.26
-44.62;-86.0;41.38
6.11;1.0;5.11
-0.7;12.0;-12.7
1.96;-46.0;47.96
73.6;135.0;-61.4
-1.01;-4.0;2.99
-4.14;136.0;-140.14
-0.6;9.0;-9.6
-0.53;-3.0;2.47
2.82;19.0;-16.18
16.44;-31.0;47.44
-3.21;-18.0;14.79
7.64;81.0;-73.36
79.18;51.0;28.18
7.02;-12.0;19.02
-0.99;-7.0;6.01
2.97;-4.0;6.97
-0.01;20.0;-20.01
31.45;12.0;19.45
-0.56;-5.0;4.44
11.03;8.0;3.03
21.46;8.0;13.46
-8.66;-20.0;11.34
-9.03;2.0;-11.03
-9.45;-34.0;24.55
9.09;9.0;0.09
8.32;17.0;-8.68
-12.03;43.0;-55.03
290.98;267.0;23.98
11.42;223.0;-211.58
1.25;-10.0;11.25
-12.94;7.0;-19.94
-5.86;-1.0;-4.86
89.34;96.0;-6.66
11.82;-3.0;14.82
31.73;200.0;-168.27
5.93;18.0;-12.07
5.9;-7.0;12.9
-20.86;-28.0;7.14
160.58;154.0;6.58
7.63;-8.0;15.63
0.13;25.0;-24.87
-3.05;-17.0;13.95
2.35;57.0;-54.65
16.24;-1.0;17.24
352.53;408.0;-55.47
-3.01;5.0;-8.01
11.63;23.0;-11.37
303.16;273.0;30.16
-7.7;-10.0;2.3
-0.16;5.0;-5.16
-8.49;-4.0;-4.49
-5.28;-15.0;9.72
50.16;61.0;-10.84
-5.78;-21.0;15.22
12.81;5.0;7.81
218.7;267.0;-48.3
-10.6;-12.0;1.4
95.37;53.0;42.37
133.26;51.0;82.26
-2.01;-2.0;-0.01
-2.43;36.0;-38.43
30.35;57.0;-26.65
-9.55;-29.0;19.45
-2.23;17.0;-19.23
136.38;35.0;101.38
4.39;-4.0;8.39
71.99;44.0;27.99
14.37;18.0;-3.63
32.55;28.0;4.55
-6.48;-11.0;4.52
1.85;-9.0;10.85
6.99;2.0;4.99
-8.02;-22.0;13.98
-21.3;18.0;-39.3
-11.07;-10.0;-1.07
15.58;9.0;6.58
191.52;175.0;16.52
-14.48;-26.0;11.52
-25.34;-23.0;-2.34
21.43;4.0;17.43
-0.01;-13.0;12.99
1.15;19.0;-17.85
10.71;22.0;-11.29
-2.39;-7.0;4.61
-0.76;10.0;-10.76
-0.48;-1.0;0.52
-0.88;-2.0;1.12
-3.88;-4.0;0.12
4.46;18.0;-13.54
162.32;113.0;49.32
496.96;436.0;60.96
-10.37;5.0;-15.37
-3.69;-3.0;-0.69
-18.18;-10.0;-8.18
198.39;140.0;58.39
-63.48;-85.0;21.52
-34.03;-72.0;37.97
14.32;0.0;14.32
49.03;5.0;44.03
22.97;14.0;8.97
-0.14;112.0;-112.14
16.1;9.0;7.1
-50.24;-51.0;0.76
-0.16;8.0;-8.16
-2.33;-19.0;16.67
-4.91;-12.0;7.09
4.93;5.0;-0.07
-0.51;4.0;-4.51
4.9;21.0;-16.1
-2.31;0.0;-2.31
8.16;14.0;-5.84
31.44;78.0;-46.56
-0.34;9.0;-9.34
41.82;81.0;-39.18
5.7;17.0;-11.3
-8.1;-19.0;10.9
46.88;26.0;20.88
-4.22;-7.0;2.78
-0.99;-16.0;15.01
11.41;-25.0;36.41
33.78;45.0;-11.22
-4.56;-14.0;9.44
0.46;-13.0;13.46
81.48;63.0;18.48
-0.37;49.0;-49.37
59.94;15.0;44.94
-1.75;-37.0;35.25
30.89;56.0;-25.11
440.12;508.0;-67.88
-2.3;-13.0;10.7
-5.71;-17.0;11.29
-5.05;27.0;-32.05
1.57;-8.0;9.57
-6.56;-17.0;10.44
11.98;17.0;-5.02
-5.45;4.0;-9.45
-2.64;15.0;-17.64
-4.15;33.0;-37.15
-0.38;-24.0;23.62
0.25;-1.0;1.25
7.72;-3.0;10.72
-1.37;-19.0;17.63
-1.75;-7.0;5.25
12.56;-13.0;25.56
-2.5;-2.0;-0.5
105.3;126.0;-20.7
88.67;85.0;3.67
-4.45;-18.0;13.55
45.58;66.0;-20.42
7.03;3.0;4.03
-0.34;7.0;-7.34
434.84;461.0;-26.16
18.36;-8.0;26.36
0.21;13.0;-12.79
100.33;133.0;-32.67
223.18;348.0;-124.82
-1.54;7.0;-8.54
-8.92;71.0;-79.92
12.64;-5.0;17.64
12.23;47.0;-34.77
30.39;9.0;21.39
-1.0;-2.0;1.0
17.85;16.0;1.85
43.53;35.0;8.53
11.78;23.0;-11.22
-0.43;-19.0;18.57
94.31;54.0;40.31
-1.25;-22.0;20.75
-11.08;-52.0;40.92
-7.43;-34.0;26.57
-9.71;-14.0;4.29
-2.81;-16.0;13.19
-3.36;-6.0;2.64
-1.47;-4.0;2.53
28.72;93.0;-64.28
-0.17;-1.0;0.83
1.66;4.0;-2.34
-0.98;1.0;-1.98
34.99;17.0;17.99
1.52;-7.0;8.52
6.63;13.0;-6.37
11.62;-15.0;26.62
6.19;14.0;-7.81
20.92;48.0;-27.08
-1.89;20.0;-21.89
-1.0;-3.0;2.0
132.7;112.0;20.7
-1.39;-5.0;3.61
2.0;-32.0;34.0
84.12;96.0;-11.88
14.5;-7.0;21.5
28.49;101.0;-72.51
448.21;363.0;85.21
-0.98;31.0;-31.98
-1.0;2.0;-3.0
5.91;8.0;-2.09
9.57;11.0;-1.43
-0.24;9.0;-9.24
43.86;31.0;12.86
24.71;6.0;18.71
34.17;39.0;-4.83
101.03;113.0;-11.97
-5.15;4.0;-9.15
284.93;396.0;-111.07
221.5;243.0;-21.5
33.93;20.0;13.93
11.51;7.0;4.51
10.54;-21.0;31.54
18.34;-18.0;36.34
-4.87;-15.0;10.13
-19.81;-12.0;-7.81
-8.31;-1.0;-7.31
-0.17;-2.0;1.83
-3.84;-7.0;3.16
20.76;48.0;-27.24
37.28;2.0;35.28
151.42;160.0;-8.58
-0.07;5.0;-5.07
-1.1;-9.0;7.9
103.14;197.0;-93.86
-0.19;12.0;-12.19
320.95;325.0;-4.05
-0.48;56.0;-56.48
-0.4;8.0;-8.4
-2.16;-19.0;16.84
-2.54;-9.0;6.46
-3.42;8.0;-11.42
4.6;-1.0;5.6
-11.22;-7.0;-4.22
10.84;8.0;2.84
-1.13;8.0;-9.13
3.59;-12.0;15.59
-5.86;-20.0;14.14
-5.92;3.0;-8.92
595.2;997.0;-401.8
-5.09;-9.0;3.91
-1.8;-14.0;12.2
271.98;267.0;4.98
13.81;10.0;3.81
6.83;-23.0;29.83
252.48;215.0;37.48
10.97;6.0;4.97
24.59;13.0;11.59
3.12;-2.0;5.12
4.15;5.0;-0.85
110.16;111.0;-0.84
-4.46;-7.0;2.54
230.84;210.0;20.84
-27.85;-99.0;71.15
5.3;-5.0;10.3
-36.29;-46.0;9.71
-3.58;7.0;-10.58
13.09;1.0;12.09
-5.55;7.0;-12.55
-0.72;-5.0;4.28
10.75;-11.0;21.75
28.63;6.0;22.63
-0.8;3.0;-3.8
-3.66;-7.0;3.34
133.69;177.0;-43.31
-7.46;157.0;-164.46
-2.39;-14.0;11.61
14.07;50.0;-35.93
19.15;42.0;-22.85
86.65;190.0;-103.35
1.3;5.0;-3.7
-0.86;4.0;-4.86
23.97;98.0;-74.03
-1.31;-8.0;6.69
9.95;-5.0;14.95
5.51;0.0;5.51
5.69;-14.0;19.69
-3.03;-21.0;17.97
-5.69;-6.0;0.31
-8.76;-4.0;-4.76
23.24;10.0;13.24
144.95;111.0;33.95
7.56;-13.0;20.56
-6.41;-25.0;18.59
-2.2;0.0;-2.2
-1.3;2.0;-3.3
-0.63;12.0;-12.63
7.12;0.0;7.12
8.57;81.0;-72.43
139.7;67.0;72.7
35.39;13.0;22.39
-10.42;-1.0;-9.42
-0.56;21.0;-21.56
-3.52;6.0;-9.52
-39.3;-69.0;29.7
77.56;78.0;-0.44
23.16;8.0;15.16
-8.99;-18.0;9.01
-6.82;-41.0;34.18
7.69;10.0;-2.31
52.66;34.0;18.66
9.29;21.0;-11.71
20.65;-1.0;21.65
-41.49;-61.0;19.51
-12.5;-4.0;-8.5
13.63;9.0;4.63
-0.16;12.0;-12.16
11.84;16.0;-4.16
331.37;270.0;61.37
28.41;6.0;22.41
-4.5;-13.0;8.5
-2.19;-5.0;2.81
-7.42;52.0;-59.42
39.96;119.0;-79.04
-9.1;-5.0;-4.1
1.12;-1.0;2.12
-12.34;0.0;-12.34
-0.56;-1.0;0.44
46.31;98.0;-51.69
-0.19;-14.0;13.81
-0.73;-2.0;1.27
232.56;257.0;-24.44
3.07;1.0;2.07
23.31;31.0;-7.69
-4.22;-2.0;-2.22
324.7;277.0;47.7
-15.64;-10.0;-5.64
33.28;78.0;-44.72
115.27;78.0;37.27
125.12;71.0;54.12
11.36;2.0;9.36
-14.58;-1.0;-13.58
-8.13;-20.0;11.87
41.03;56.0;-14.97
14.32;27.0;-12.68
71.78;32.0;39.78
5.12;0.0;5.12
-5.14;19.0;-24.14
-6.08;-25.0;18.92
18.11;-2.0;20.11
1.0;72.0;-71.0
44.3;37.0;7.3
-0.01;0.0;-0.01
27.12;15.0;12.12
1.02;-5.0;6.02
-0.47;8.0;-8.47
-6.76;-11.0;4.24
11.07;-9.0;20.07
117.43;113.0;4.43
114.97;178.0;-63.03
24.43;25.0;-0.57
-4.75;3.0;-7.75
-1.67;-6.0;4.33
24.92;-6.0;30.92
5.91;7.0;-1.09
-0.15;-7.0;6.85
-5.3;2.0;-7.3
-10.3;10.0;-20.3
1.96;-25.0;26.96
105.59;109.0;-3.41
11.27;13.0;-1.73
101.37;102.0;-0.63
-8.8;-2.0;-6.8
311.76;424.0;-112.24
-3.99;-4.0;0.01
-7.02;-14.0;6.98
6.8;-13.0;19.8
-1.03;48.0;-49.03
51.15;31.0;20.15
33.14;87.0;-53.86
-2.33;-18.0;15.67
8.04;33.0;-24.96
27.76;74.0;-46.24
-1.18;1.0;-2.18
8.42;12.0;-3.58
-5.88;12.0;-17.88
-0.49;189.0;-189.49
27.91;41.0;-13.09
24.61;14.0;10.61
89.86;123.0;-33.14
54.19;51.0;3.19
132.98;114.0;18.98
-0.32;-7.0;6.68
-12.64;18.0;-30.64
-9.32;-51.0;41.68
-10.12;-36.0;25.88
-1.04;0.0;-1.04
-1.01;9.0;-10.01
167.26;91.0;76.26
20.07;-1.0;21.07
22.83;30.0;-7.17
9.87;12.0;-2.13
575.63;540.0;35.63
-1.62;3.0;-4.62
-1.74;-5.0;3.26
126.31;117.0;9.31
-1.89;52.0;-53.89
244.39;169.0;75.39
9.03;5.0;4.03
10.53;4.0;6.53
-2.69;-2.0;-0.69
-0.78;18.0;-18.78
-1.77;-4.0;2.23
14.32;31.0;-16.68
-0.17;23.0;-23.17
-0.44;-17.0;16.56
-0.36;17.0;-17.36
-2.04;-24.0;21.96
20.98;74.0;-53.02
-0.8;2.0;-2.8
-0.73;-27.0;26.27
-0.04;-37.0;36.96
0.72;6.0;-5.28
65.82;20.0;45.82
-25.42;-40.0;14.58
15.48;58.0;-42.52
-0.69;0.0;-0.69
-1.64;7.0;-8.64
-9.61;-47.0;37.39
7.6;-16.0;23.6
-0.63;10.0;-10.63
-12.06;-58.0;45.94
-2.61;20.0;-22.61
-3.13;35.0;-38.13
-1.58;5.0;-6.58
-10.65;-6.0;-4.65
-10.31;-6.0;-4.31
-13.26;42.0;-55.26
0.03;20.0;-19.97
-0.1;8.0;-8.1
-12.78;1.0;-13.78
0.84;10.0;-9.16
26.98;40.0;-13.02
-3.68;17.0;-20.68
-0.38;13.0;-13.38
-3.6;22.0;-25.6
-1.85;12.0;-13.85
-2.72;10.0;-12.72
-0.17;-7.0;6.83
11.4;-9.0;20.4
28.42;24.0;4.42
-15.32;-14.0;-1.32
-0.58;-2.0;1.42
-0.74;-23.0;22.26
-18.46;-48.0;29.54
-24.23;-4.0;-20.23
-7.14;34.0;-41.14
-4.88;-15.0;10.12
89.9;60.0;29.9
-3.96;-7.0;3.04
57.35;39.0;18.35
137.44;170.0;-32.56
33.68;54.0;-20.32
-5.22;6.0;-11.22
27.59;-4.0;31.59
-1.17;3.0;-4.17
84.1;53.0;31.1
8.46;36.0;-27.54
-3.37;2.0;-5.37
-10.15;-19.0;8.85
-10.69;4.0;-14.69
-9.67;-2.0;-7.67
-1.24;-4.0;2.76
107.43;87.0;20.43
-0.7;-3.0;2.3
-1.94;32.0;-33.94
19.51;20.0;-0.49
-0.09;-11.0;10.91
-10.66;-46.0;35.34
41.32;32.0;9.32
64.3;41.0;23.3
0.6;2.0;-1.4
3.75;-7.0;10.75
-1.18;-6.0;4.82
6.48;-11.0;17.48
-4.0;32.0;-36.0
-1.07;1.0;-2.07
-3.32;4.0;-7.32
-5.53;-17.0;11.47
-0.62;-21.0;20.38
-14.13;-6.0;-8.13
1.3;-2.0;3.3
-10.29;23.0;-33.29
16.68;6.0;10.68
-0.45;2.0;-2.45
4.87;21.0;-16.13
12.76;7.0;5.76
9.09;-7.0;16.09
17.73;-12.0;29.73
17.38;14.0;3.38
188.62;170.0;18.62
-1.39;22.0;-23.39
655.49;598.0;57.49
214.81;208.0;6.81
-35.82;-27.0;-8.82
30.91;13.0;17.91
-3.76;59.0;-62.76
150.76;174.0;-23.24
1.39;7.0;-5.61
6.81;21.0;-14.19
-6.95;8.0;-14.95
54.85;28.0;26.85
-1.46;4.0;-5.46
-0.1;7.0;-7.1
22.99;10.0;12.99
0.84;-8.0;8.84
-7.26;-3.0;-4.26
2.25;1.0;1.25
-5.5;-23.0;17.5
4.47;-4.0;8.47
-1.85;-3.0;1.15
4.55;-1.0;5.55
23.53;-1.0;24.53
-10.47;-50.0;39.53
6.4;17.0;-10.6
-6.38;21.0;-27.38
559.11;552.0;7.11
-41.87;-52.0;10.13
-1.05;-6.0;4.95
27.5;-6.0;33.5
-27.35;-19.0;-8.35
11.92;21.0;-9.08
11.48;-18.0;29.48
17.18;5.0;12.18
111.19;155.0;-43.81
-2.38;58.0;-60.38
-1.5;9.0;-10.5
-8.42;-1.0;-7.42
2.03;8.0;-5.97
-36.67;26.0;-62.67
-3.71;-20.0;16.29
19.73;14.0;5.73
17.28;22.0;-4.72
-10.03;-27.0;16.97
18.06;6.0;12.06
-8.17;-10.0;1.83
163.43;170.0;-6.57
-1.83;-10.0;8.17
-0.07;-37.0;36.93
5.87;19.0;-13.13
