id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
781_Asn_D;27.0;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;5.0
781_Asn_D;78.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;53.0
781_Asn_D;63.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;28.0
781_Asn_D;82.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;45.0
781_Asn_D;1328.0;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;1272.0
781_Asn_D;414.0;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;356.0
781_Asn_D;-1.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;-1.0
781_Asn_D;-43.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;-24.0
781_Asn_D;28.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;-3.0
781_Asn_D;111.0;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;76.0
781_Asn_D;133.0;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;86.0
781_Asn_D;-4.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;-9.0
781_Asn_D;142.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;134.0
781_Asn_D;20.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;-13.0
781_Asn_D;7.0;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;-2.0
781_Asn_D;62.0;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;48.0
781_Asn_D;13.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;-9.0
781_Asn_D;126.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;74.0
781_Asn_D;6.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;-8.0
781_Asn_D;10.0;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;2.0
781_Asn_D;-3.0;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;29.0
781_Asn_D;0.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;5.0
781_Asn_D;32.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;26.0
781_Asn_D;149.0;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;116.0
781_Asn_D;-1.0;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;0.0
781_Asn_D;30.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;34.0
785_Asn_D;11.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;27.0
785_Asn_D;147.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;97.0
785_Asn_D;14.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;5.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;1175.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;1217.0
785_Asn_D;53.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;26.0
785_Asn_D;221.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;164.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;97.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;42.0
785_Asn_D;19.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;57.0
785_Asn_D;104.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;64.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;3.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;7.0
785_Asn_D;848.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;
785_Asn_D;85.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;660.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;
785_Asn_D;39.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;3.0
785_Asn_D;50.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;66.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;249.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;240.0
785_Asn_D;16.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;3.0
785_Asn_D;7.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;21.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;6.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;-13.0
785_Asn_D;11.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;10.0
785_Asn_D;-11.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;-27.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;774.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;734.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;
785_Asn_D;72.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;18.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;77.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;36.0
785_Asn_D;70.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;60.0
785_Asn_D;77.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;58.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;68.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;64.0
785_Asn_D;25.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;2.0
785_Asn_D;0.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;6.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;207.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;166.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;
785_Asn_D;-19.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;-11.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;13.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;-12.0
785_Asn_D;7.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;-7.0
785_Asn_D;48.0;0.0;0.0;0.0;0.0;2;1;2;0;48.0;552.0;21.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;82.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;37.0
785_Asn_D;80.0;0.0;0.0;0.0;0.0;2;1;1;0;48.0;552.0;5.0
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;3;0;48.0;552.0;
785_Asn_D;;0.0;0.0;0.0;0.0;2;1;4;0;48.0;552.0;
785_Asn_D;-8.0;0.0;0.0;0.0;0.0;2;1;5;0;48.0;552.0;15.0
8122_Bl_D;10.0;0.0;60.0;0.0;0.0;1;1;5;1;54.0;522.0;5.0
8122_Bl_D;4.0;0.0;26.0;0.0;0.0;1;1;1;1;54.0;522.0;-4.0
8122_Bl_D;65.0;0.0;37.0;0.0;0.0;1;1;2;1;54.0;522.0;86.0
8122_Bl_D;133.0;0.0;13.0;0.0;0.0;1;1;3;1;54.0;522.0;147.0
8122_Bl_D;6.0;0.0;90.0;0.0;0.0;1;1;4;1;54.0;522.0;11.0
8122_Bl_D;6.0;0.0;50.0;0.0;0.0;1;1;5;1;54.0;522.0;-2.0
8122_Bl_D;17.0;0.0;74.0;0.0;0.0;1;1;1;1;54.0;522.0;-17.0
8122_Bl_D;8.0;0.0;8.0;0.0;0.0;1;1;2;1;54.0;522.0;-17.0
8122_Bl_D;110.0;0.0;3.0;0.0;0.0;1;1;3;1;54.0;522.0;88.0
8122_Bl_D;70.0;0.0;36.0;0.0;0.0;1;1;4;1;54.0;522.0;56.0
8122_Bl_D;0.0;0.0;761.0;0.0;0.0;1;1;5;1;54.0;522.0;-5.0
8122_Bl_D;;0.0;;0.0;0.0;1;1;1;1;54.0;522.0;
8122_Bl_D;101.0;0.0;22.0;0.0;0.0;1;1;2;1;54.0;522.0;125.0
8122_Bl_D;29.0;0.0;58.0;0.0;0.0;1;1;3;1;54.0;522.0;23.0
8122_Bl_D;14.0;0.0;4.0;0.0;0.0;1;1;4;1;54.0;522.0;0.0
8122_Bl_D;8.0;0.0;1.0;0.0;0.0;1;1;5;1;54.0;522.0;-12.0
8122_Bl_D;18.0;0.0;79.0;0.0;0.0;1;1;1;1;54.0;522.0;7.0
8122_Bl_D;60.0;0.0;20.0;0.0;0.0;1;1;2;1;54.0;522.0;60.0
8122_Bl_D;99.0;0.0;72.0;0.0;0.0;1;1;3;1;54.0;522.0;76.0
8122_Bl_D;2.0;0.0;42.0;0.0;0.0;1;1;4;1;54.0;522.0;-20.0
8122_Bl_D;7.0;0.0;3.0;0.0;0.0;1;1;5;1;54.0;522.0;-28.0
8122_Bl_D;5.0;0.0;24.0;0.0;0.0;1;1;1;1;54.0;522.0;-11.0
8122_Bl_D;116.0;0.0;28.0;0.0;0.0;1;1;2;1;54.0;522.0;70.0
8122_Bl_D;10.0;0.0;27.0;0.0;0.0;1;1;3;1;54.0;522.0;-6.0
8122_Bl_D;44.0;0.0;20.0;0.0;0.0;1;1;4;1;54.0;522.0;32.0
8122_Bl_D;13.0;0.0;86.0;0.0;0.0;1;1;5;1;54.0;522.0;-1.0
8122_Bl_D;13.0;0.0;12.0;0.0;0.0;1;1;1;1;54.0;522.0;21.0
8122_Bl_D;8.0;0.0;141.0;0.0;0.0;1;1;2;1;54.0;522.0;-11.0
8122_Bl_D;9.0;0.0;341.0;0.0;0.0;1;1;3;1;54.0;522.0;26.0
8122_Bl_D;8.0;0.0;40.0;0.0;0.0;1;1;4;1;54.0;522.0;-1.0
8122_Bl_D;5.0;0.0;-3.0;0.0;0.0;1;1;5;1;54.0;522.0;-19.0
8122_Bl_D;10.0;0.0;37.0;0.0;0.0;1;1;1;1;54.0;522.0;-2.0
8122_Bl_D;58.0;0.0;14.0;0.0;0.0;1;1;2;1;54.0;522.0;65.0
8122_Bl_D;76.0;0.0;183.0;0.0;0.0;1;1;3;1;54.0;522.0;73.0
8122_Bl_D;12.0;0.0;16.0;0.0;0.0;1;1;4;1;54.0;522.0;-22.0
8122_Bl_D;25.0;0.0;37.0;0.0;0.0;1;1;5;1;54.0;522.0;38.0
8122_Bl_D;;0.0;;0.0;0.0;1;1;1;1;54.0;522.0;
8122_Bl_D;10.0;0.0;8.0;0.0;0.0;1;1;2;1;54.0;522.0;-5.0
8122_Bl_D;15.0;0.0;-4.0;0.0;0.0;1;1;3;1;54.0;522.0;15.0
8122_Bl_D;57.0;0.0;1381.0;0.0;0.0;1;1;4;1;54.0;522.0;49.0
8122_Bl_D;9.0;0.0;132.0;0.0;0.0;1;1;5;1;54.0;522.0;43.0
8122_Bl_D;24.0;0.0;27.0;0.0;0.0;1;1;1;1;54.0;522.0;7.0
8122_Bl_D;32.0;0.0;67.0;0.0;0.0;1;1;2;1;54.0;522.0;-2.0
8122_Bl_D;27.0;0.0;-1.0;0.0;0.0;1;1;3;1;54.0;522.0;57.0
8122_Bl_D;37.0;0.0;5.0;0.0;0.0;1;1;4;1;54.0;522.0;17.0
8122_Bl_D;6.0;0.0;14.0;0.0;0.0;1;1;5;1;54.0;522.0;-4.0
8122_Bl_D;8.0;0.0;4.0;0.0;0.0;1;1;1;1;54.0;522.0;18.0
8122_Bl_D;704.0;0.0;16.0;0.0;0.0;1;1;2;1;54.0;522.0;646.0
8122_Bl_D;7.0;0.0;-4.0;0.0;0.0;1;1;3;1;54.0;522.0;9.0
8122_Bl_D;18.0;0.0;6.0;0.0;0.0;1;1;4;1;54.0;522.0;6.0
8122_Bl_D;7.0;0.0;2.0;0.0;0.0;1;1;5;1;54.0;522.0;1.0
8122_Bl_D;10.0;0.0;71.0;0.0;0.0;1;1;1;1;54.0;522.0;17.0
8122_Bl_D;96.0;0.0;1039.0;0.0;0.0;1;1;2;1;54.0;522.0;93.0
8122_Bl_D;9.0;0.0;-7.0;0.0;0.0;1;1;3;1;54.0;522.0;2.0
8122_Bl_D;50.0;0.0;22.0;0.0;0.0;1;1;4;1;54.0;522.0;34.0
8122_Bl_D;15.0;0.0;70.0;0.0;0.0;1;1;5;1;54.0;522.0;8.0
8122_Bl_D;10.0;0.0;14.0;0.0;0.0;1;1;1;1;54.0;522.0;29.0
8122_Bl_D;191.0;0.0;38.0;0.0;0.0;1;1;2;1;54.0;522.0;169.0
8122_Bl_D;12.0;0.0;-1.0;0.0;0.0;1;1;3;1;54.0;522.0;-21.0
8122_Bl_D;12.0;0.0;-4.0;0.0;0.0;1;1;4;1;54.0;522.0;11.0
8122_Bl_D;6.0;0.0;5.0;0.0;0.0;1;1;5;1;54.0;522.0;-5.0
8122_Bl_D;24.0;0.0;-5.0;0.0;0.0;1;1;1;1;54.0;522.0;6.0
8122_Bl_D;112.0;0.0;121.0;0.0;0.0;1;1;3;1;54.0;522.0;65.0
8122_Bl_D;;0.0;;0.0;0.0;1;1;4;1;54.0;522.0;
8122_Bl_D;7.0;0.0;-7.0;0.0;0.0;1;1;5;1;54.0;522.0;-44.0
8122_Hgv_D;5.0;0.0;-56.0;0.0;0.0;1;1;5;1;120.0;504.0;-3.0
8122_Hgv_D;-4.0;0.0;-22.0;0.0;0.0;1;1;1;1;120.0;504.0;-13.0
8122_Hgv_D;86.0;0.0;33.0;0.0;0.0;1;1;2;1;120.0;504.0;23.0
8122_Hgv_D;147.0;0.0;14.0;0.0;0.0;1;1;3;1;120.0;504.0;82.0
8122_Hgv_D;11.0;0.0;-6.0;0.0;0.0;1;1;4;1;120.0;504.0;-3.0
8122_Hgv_D;-2.0;0.0;35.0;0.0;0.0;1;1;5;1;120.0;504.0;-1.0
8122_Hgv_D;-17.0;0.0;36.0;0.0;0.0;1;1;1;1;120.0;504.0;-4.0
8122_Hgv_D;-17.0;0.0;-8.0;0.0;0.0;1;1;2;1;120.0;504.0;3.0
8122_Hgv_D;88.0;0.0;1.0;0.0;0.0;1;1;3;1;120.0;504.0;-15.0
8122_Hgv_D;56.0;0.0;-26.0;0.0;0.0;1;1;4;1;120.0;504.0;24.0
8122_Hgv_D;-5.0;0.0;342.0;0.0;0.0;1;1;5;1;120.0;504.0;10.0
8122_Hgv_D;;0.0;;0.0;0.0;1;1;1;1;120.0;504.0;
8122_Hgv_D;125.0;0.0;-36.0;0.0;0.0;1;1;2;1;120.0;504.0;19.0
8122_Hgv_D;23.0;0.0;-1.0;0.0;0.0;1;1;3;1;120.0;504.0;4.0
8122_Hgv_D;0.0;0.0;18.0;0.0;0.0;1;1;4;1;120.0;504.0;-6.0
8122_Hgv_D;-12.0;0.0;-28.0;0.0;0.0;1;1;5;1;120.0;504.0;-2.0
8122_Hgv_D;7.0;0.0;1.0;0.0;0.0;1;1;1;1;120.0;504.0;0.0
8122_Hgv_D;60.0;0.0;4.0;0.0;0.0;1;1;2;1;120.0;504.0;-1.0
8122_Hgv_D;76.0;0.0;-21.0;0.0;0.0;1;1;3;1;120.0;504.0;-3.0
8122_Hgv_D;-20.0;0.0;-12.0;0.0;0.0;1;1;4;1;120.0;504.0;5.0
8122_Hgv_D;-28.0;0.0;17.0;0.0;0.0;1;1;5;1;120.0;504.0;-11.0
8122_Hgv_D;-11.0;0.0;41.0;0.0;0.0;1;1;1;1;120.0;504.0;-4.0
8122_Hgv_D;70.0;0.0;7.0;0.0;0.0;1;1;2;1;120.0;504.0;3.0
8122_Hgv_D;-6.0;0.0;6.0;0.0;0.0;1;1;3;1;120.0;504.0;-5.0
8122_Hgv_D;32.0;0.0;-4.0;0.0;0.0;1;1;4;1;120.0;504.0;-2.0
8122_Hgv_D;-1.0;0.0;11.0;0.0;0.0;1;1;5;1;120.0;504.0;14.0
8122_Hgv_D;21.0;0.0;3.0;0.0;0.0;1;1;1;1;120.0;504.0;11.0
8122_Hgv_D;-11.0;0.0;-15.0;0.0;0.0;1;1;2;1;120.0;504.0;5.0
8122_Hgv_D;26.0;0.0;173.0;0.0;0.0;1;1;3;1;120.0;504.0;4.0
8122_Hgv_D;-1.0;0.0;-30.0;0.0;0.0;1;1;4;1;120.0;504.0;8.0
8122_Hgv_D;-19.0;0.0;-50.0;0.0;0.0;1;1;5;1;120.0;504.0;11.0
8122_Hgv_D;-2.0;0.0;28.0;0.0;0.0;1;1;1;1;120.0;504.0;1.0
8122_Hgv_D;65.0;0.0;-11.0;0.0;0.0;1;1;2;1;120.0;504.0;4.0
8122_Hgv_D;73.0;0.0;40.0;0.0;0.0;1;1;3;1;120.0;504.0;7.0
8122_Hgv_D;-22.0;0.0;-26.0;0.0;0.0;1;1;4;1;120.0;504.0;-6.0
8122_Hgv_D;38.0;0.0;7.0;0.0;0.0;1;1;5;1;120.0;504.0;11.0
8122_Hgv_D;;0.0;;0.0;0.0;1;1;1;1;120.0;504.0;
8122_Hgv_D;-5.0;0.0;48.0;0.0;0.0;1;1;2;1;120.0;504.0;2.0
8122_Hgv_D;15.0;0.0;8.0;0.0;0.0;1;1;3;1;120.0;504.0;6.0
8122_Hgv_D;49.0;0.0;;0.0;0.0;1;1;4;1;120.0;504.0;
8122_Hgv_D;43.0;0.0;11.0;0.0;0.0;1;1;5;1;120.0;504.0;4.0
8122_Hgv_D;7.0;0.0;-6.0;0.0;0.0;1;1;1;1;120.0;504.0;0.0
8122_Hgv_D;-2.0;0.0;33.0;0.0;0.0;1;1;2;1;120.0;504.0;-1.0
8122_Hgv_D;57.0;0.0;-45.0;0.0;0.0;1;1;3;1;120.0;504.0;14.0
8122_Hgv_D;17.0;0.0;-4.0;0.0;0.0;1;1;4;1;120.0;504.0;-10.0
8122_Hgv_D;-4.0;0.0;-6.0;0.0;0.0;1;1;5;1;120.0;504.0;0.0
8122_Hgv_D;18.0;0.0;-17.0;0.0;0.0;1;1;1;1;120.0;504.0;39.0
8122_Hgv_D;646.0;0.0;4.0;0.0;0.0;1;1;2;1;120.0;504.0;504.0
8122_Hgv_D;9.0;0.0;-16.0;0.0;0.0;1;1;3;1;120.0;504.0;14.0
8122_Hgv_D;6.0;0.0;-58.0;0.0;0.0;1;1;4;1;120.0;504.0;3.0
8122_Hgv_D;1.0;0.0;-6.0;0.0;0.0;1;1;5;1;120.0;504.0;-15.0
8122_Hgv_D;17.0;0.0;149.0;0.0;0.0;1;1;1;1;120.0;504.0;-3.0
8122_Hgv_D;93.0;0.0;;0.0;0.0;1;1;2;1;120.0;504.0;131.0
8122_Hgv_D;2.0;0.0;-40.0;0.0;0.0;1;1;3;1;120.0;504.0;3.0
8122_Hgv_D;34.0;0.0;-10.0;0.0;0.0;1;1;4;1;120.0;504.0;11.0
8122_Hgv_D;8.0;0.0;-28.0;0.0;0.0;1;1;5;1;120.0;504.0;8.0
8122_Hgv_D;29.0;0.0;-6.0;0.0;0.0;1;1;1;1;120.0;504.0;-13.0
8122_Hgv_D;169.0;0.0;-4.0;0.0;0.0;1;1;2;1;120.0;504.0;35.0
8122_Hgv_D;-21.0;0.0;-31.0;0.0;0.0;1;1;3;1;120.0;504.0;-17.0
8122_Hgv_D;11.0;0.0;-45.0;0.0;0.0;1;1;4;1;120.0;504.0;5.0
8122_Hgv_D;-5.0;0.0;-4.0;0.0;0.0;1;1;5;1;120.0;504.0;0.0
8122_Hgv_D;6.0;0.0;-7.0;0.0;0.0;1;1;1;1;120.0;504.0;2.0
8122_Hgv_D;65.0;0.0;436.0;0.0;0.0;1;1;3;1;120.0;504.0;-4.0
8122_Hgv_D;;0.0;;0.0;0.0;1;1;4;1;120.0;504.0;
8122_Hgv_D;-44.0;0.0;-32.0;0.0;0.0;1;1;5;1;120.0;504.0;-8.0
8122_Mp_D;-3.0;0.0;-9.0;-45.0;0.0;1;2;5;1;54.0;684.0;21.0
8122_Mp_D;-13.0;0.0;43.0;-37.0;0.0;1;2;1;1;54.0;684.0;-2.0
8122_Mp_D;23.0;0.0;30.0;84.0;0.0;1;2;2;1;54.0;684.0;20.0
8122_Mp_D;82.0;0.0;6.0;-16.0;0.0;1;2;3;1;54.0;684.0;38.0
8122_Mp_D;-3.0;0.0;131.0;-24.0;0.0;1;2;4;1;54.0;684.0;-21.0
8122_Mp_D;-1.0;0.0;1.0;21.0;0.0;1;2;5;1;54.0;684.0;-6.0
8122_Mp_D;-4.0;0.0;32.0;16.0;0.0;1;2;1;1;54.0;684.0;26.0
8122_Mp_D;3.0;0.0;-6.0;-59.0;0.0;1;2;2;1;54.0;684.0;0.0
8122_Mp_D;-15.0;0.0;5.0;-66.0;0.0;1;2;3;1;54.0;684.0;-5.0
8122_Mp_D;24.0;0.0;22.0;-27.0;0.0;1;2;4;1;54.0;684.0;88.0
8122_Mp_D;10.0;0.0;29.0;-31.0;0.0;1;2;5;1;54.0;684.0;-17.0
8122_Mp_D;;0.0;;;0.0;1;2;1;1;54.0;684.0;
8122_Mp_D;19.0;0.0;-15.0;-9.0;0.0;1;2;2;1;54.0;684.0;16.0
8122_Mp_D;4.0;0.0;20.0;-6.0;0.0;1;2;3;1;54.0;684.0;3.0
8122_Mp_D;-6.0;0.0;7.0;-37.0;0.0;1;2;4;1;54.0;684.0;-5.0
8122_Mp_D;-2.0;0.0;21.0;-81.0;0.0;1;2;5;1;54.0;684.0;-24.0
8122_Mp_D;0.0;0.0;22.0;-19.0;0.0;1;2;1;1;54.0;684.0;-2.0
8122_Mp_D;-1.0;0.0;21.0;129.0;0.0;1;2;2;1;54.0;684.0;-18.0
8122_Mp_D;-3.0;0.0;-35.0;-24.0;0.0;1;2;3;1;54.0;684.0;-20.0
8122_Mp_D;5.0;0.0;49.0;-22.0;0.0;1;2;4;1;54.0;684.0;-15.0
8122_Mp_D;-11.0;0.0;8.0;52.0;0.0;1;2;5;1;54.0;684.0;-10.0
8122_Mp_D;-4.0;0.0;13.0;-35.0;0.0;1;2;1;1;54.0;684.0;-7.0
8122_Mp_D;3.0;0.0;15.0;34.0;0.0;1;2;2;1;54.0;684.0;-21.0
8122_Mp_D;-5.0;0.0;122.0;286.0;0.0;1;2;3;1;54.0;684.0;-15.0
8122_Mp_D;-2.0;0.0;20.0;35.0;0.0;1;2;4;1;54.0;684.0;-10.0
8122_Mp_D;14.0;0.0;-7.0;12.0;0.0;1;2;5;1;54.0;684.0;-6.0
8122_Mp_D;11.0;0.0;15.0;-111.0;0.0;1;2;1;1;54.0;684.0;-9.0
8122_Mp_D;5.0;0.0;68.0;28.0;0.0;1;2;2;1;54.0;684.0;-9.0
8122_Mp_D;4.0;0.0;-12.0;49.0;0.0;1;2;3;1;54.0;684.0;7.0
8122_Mp_D;8.0;0.0;7.0;-12.0;0.0;1;2;4;1;54.0;684.0;16.0
8122_Mp_D;11.0;0.0;2.0;;0.0;1;2;5;1;54.0;684.0;-10.0
8122_Mp_D;1.0;0.0;38.0;180.0;0.0;1;2;1;1;54.0;684.0;-16.0
8122_Mp_D;4.0;0.0;164.0;-91.0;0.0;1;2;2;1;54.0;684.0;8.0
8122_Mp_D;7.0;0.0;182.0;-16.0;0.0;1;2;3;1;54.0;684.0;-8.0
8122_Mp_D;-6.0;0.0;2.0;-49.0;0.0;1;2;4;1;54.0;684.0;-19.0
8122_Mp_D;11.0;0.0;-18.0;-51.0;0.0;1;2;5;1;54.0;684.0;14.0
8122_Mp_D;;0.0;;;0.0;1;2;1;1;54.0;684.0;
8122_Mp_D;2.0;0.0;-13.0;4.0;0.0;1;2;2;1;54.0;684.0;-4.0
8122_Mp_D;6.0;0.0;3.0;68.0;0.0;1;2;3;1;54.0;684.0;5.0
8122_Mp_D;;0.0;;94.0;0.0;1;2;4;1;54.0;684.0;
8122_Mp_D;4.0;0.0;23.0;-34.0;0.0;1;2;5;1;54.0;684.0;40.0
8122_Mp_D;0.0;0.0;8.0;6.0;0.0;1;2;1;1;54.0;684.0;-13.0
8122_Mp_D;-1.0;0.0;43.0;-84.0;0.0;1;2;2;1;54.0;684.0;8.0
8122_Mp_D;14.0;0.0;-19.0;-89.0;0.0;1;2;3;1;54.0;684.0;-16.0
8122_Mp_D;-10.0;0.0;9.0;-53.0;0.0;1;2;4;1;54.0;684.0;-17.0
8122_Mp_D;0.0;0.0;61.0;-129.0;0.0;1;2;5;1;54.0;684.0;-13.0
8122_Mp_D;39.0;0.0;30.0;-12.0;0.0;1;2;1;1;54.0;684.0;20.0
8122_Mp_D;504.0;0.0;36.0;-43.0;0.0;1;2;2;1;54.0;684.0;637.0
8122_Mp_D;14.0;0.0;-6.0;-6.0;0.0;1;2;3;1;54.0;684.0;-9.0
8122_Mp_D;3.0;0.0;-9.0;-45.0;0.0;1;2;4;1;54.0;684.0;-19.0
8122_Mp_D;-15.0;0.0;176.0;-9.0;0.0;1;2;5;1;54.0;684.0;-15.0
8122_Mp_D;-3.0;0.0;8.0;-20.0;0.0;1;2;1;1;54.0;684.0;25.0
8122_Mp_D;131.0;0.0;;59.0;0.0;1;2;2;1;54.0;684.0;
8122_Mp_D;3.0;0.0;1.0;-26.0;0.0;1;2;3;1;54.0;684.0;-4.0
8122_Mp_D;11.0;0.0;-1.0;-21.0;0.0;1;2;4;1;54.0;684.0;-1.0
8122_Mp_D;8.0;0.0;103.0;791.0;0.0;1;2;5;1;54.0;684.0;2.0
8122_Mp_D;-13.0;0.0;10.0;-14.0;0.0;1;2;1;1;54.0;684.0;-16.0
8122_Mp_D;35.0;0.0;191.0;9.0;0.0;1;2;2;1;54.0;684.0;14.0
8122_Mp_D;-17.0;0.0;-20.0;-26.0;0.0;1;2;3;1;54.0;684.0;-35.0
8122_Mp_D;5.0;0.0;9.0;-41.0;0.0;1;2;4;1;54.0;684.0;7.0
8122_Mp_D;0.0;0.0;-9.0;15.0;0.0;1;2;5;1;54.0;684.0;-6.0
8122_Mp_D;2.0;0.0;65.0;;0.0;1;2;1;1;54.0;684.0;-1.0
8122_Mp_D;-4.0;0.0;186.0;;0.0;1;2;3;1;54.0;684.0;-7.0
8122_Mp_D;;0.0;18.0;;0.0;1;2;4;1;54.0;684.0;
8122_Mp_D;-8.0;0.0;10.0;;0.0;1;2;5;1;54.0;684.0;-22.0
