prediction;actual;difference
4.34;4.0;0.34
8.96;-10.0;18.96
10.25;27.0;-16.75
22.15;18.0;4.15
92.59;59.0;33.59
-7.75;-54.0;46.25
8.25;19.0;-10.75
-23.8;-48.0;24.2
209.53;211.0;-1.47
-4.42;4.0;-8.42
3.89;4.0;-0.11
88.11;77.0;11.11
9.98;28.0;-18.02
10.41;10.0;0.41
13.06;15.0;-1.94
36.77;38.0;-1.23
0.83;25.0;-24.17
10.39;-4.0;14.39
4.27;64.0;-59.73
0.53;6.0;-5.47
5.73;-4.0;9.73
-11.2;-4.0;-7.2
9.94;31.0;-21.06
5.6;-4.0;9.6
0.04;122.0;-121.96
-7.4;-9.0;1.6
5.6;0.0;5.6
-9.86;-7.0;-2.86
8.66;11.0;-2.34
-5.06;-32.0;26.94
32.71;46.0;-13.29
-14.11;-28.0;13.89
36.3;18.0;18.3
2.78;3.0;-0.22
11.49;13.0;-1.51
98.83;84.0;14.83
51.59;59.0;-7.41
10.0;6.0;4.0
5.44;15.0;-9.56
-3.38;-12.0;8.62
68.8;92.0;-23.2
61.11;117.0;-55.89
2.31;2.0;0.31
0.09;-2.0;2.09
13.38;32.0;-18.62
12.58;112.0;-99.42
278.9;433.0;-154.1
30.26;27.0;3.26
28.95;44.0;-15.05
-0.18;-1.0;0.82
15.97;1.0;14.97
46.2;18.0;28.2
-6.82;-15.0;8.18
22.61;7.0;15.61
12.26;4.0;8.26
10.69;42.0;-31.31
97.67;89.0;8.67
29.39;145.0;-115.61
6.66;-11.0;17.66
4.18;15.0;-10.82
71.21;31.0;40.21
9.29;8.0;1.29
6.84;16.0;-9.16
1.78;5.0;-3.22
4.24;1.0;3.24
21.5;-10.0;31.5
691.1;488.0;203.1
15.82;16.0;-0.18
31.54;-4.0;35.54
3.11;3.0;0.11
-2.3;-3.0;0.7
23.61;6.0;17.61
-6.6;-8.0;1.4
-26.55;-34.0;7.45
1.19;-5.0;6.19
-8.16;-23.0;14.84
-8.63;-4.0;-4.63
1.1;-6.0;7.1
7.73;-2.0;9.73
-0.28;-5.0;4.72
11.56;22.0;-10.44
4.94;-7.0;11.94
134.95;128.0;6.95
43.75;76.0;-32.25
59.82;47.0;12.82
1.55;14.0;-12.45
342.64;382.0;-39.36
-11.51;-3.0;-8.51
1.33;-5.0;6.33
1.49;55.0;-53.51
1.75;-23.0;24.75
35.29;11.0;24.29
10.29;-12.0;22.29
48.01;34.0;14.01
250.28;209.0;41.28
-17.12;-56.0;38.88
10.16;31.0;-20.84
13.84;28.0;-14.16
106.77;48.0;58.77
3.76;-4.0;7.76
1.95;-3.0;4.95
6.45;-3.0;9.45
3.92;7.0;-3.08
2.77;-2.0;4.77
88.83;-60.0;148.83
4.47;3.0;1.47
5.37;23.0;-17.63
397.14;154.0;243.14
8.05;51.0;-42.95
28.99;78.0;-49.01
8.17;12.0;-3.83
29.18;26.0;3.18
1.64;-5.0;6.64
72.01;96.0;-23.99
12.22;5.0;7.22
12.26;1.0;11.26
5.5;35.0;-29.5
14.73;5.0;9.73
205.09;302.0;-96.91
8.89;19.0;-10.11
-26.09;1.0;-27.09
70.95;59.0;11.95
10.43;18.0;-7.57
34.15;38.0;-3.85
-8.46;2.0;-10.46
10.5;70.0;-59.5
0.94;4.0;-3.06
12.95;6.0;6.95
12.88;-8.0;20.88
5.75;0.0;5.75
10.8;-1.0;11.8
11.5;-2.0;13.5
30.25;21.0;9.25
2.27;-4.0;6.27
-6.41;4.0;-10.41
5.16;1.0;4.16
42.75;-5.0;47.75
7.21;1.0;6.21
11.22;23.0;-11.78
10.94;28.0;-17.06
3.29;-1.0;4.29
4.16;-2.0;6.16
9.28;10.0;-0.72
59.39;318.0;-258.61
14.07;29.0;-14.93
6.49;3.0;3.49
141.14;147.0;-5.86
22.65;24.0;-1.35
4.29;4.0;0.29
-16.74;-29.0;12.26
1.5;-18.0;19.5
80.86;42.0;38.86
7.93;28.0;-20.07
1.53;-3.0;4.53
12.45;1.0;11.45
13.52;6.0;7.52
330.75;300.0;30.75
3.06;-10.0;13.06
70.06;-27.0;97.06
-91.62;-90.0;-1.62
12.17;-2.0;14.17
-1.59;8.0;-9.59
-0.44;-9.0;8.56
29.98;26.0;3.98
-6.24;-2.0;-4.24
19.28;58.0;-38.72
-38.91;-35.0;-3.91
4.51;-6.0;10.51
-28.06;-2.0;-26.06
21.34;16.0;5.34
-0.87;-3.0;2.13
3.04;-7.0;10.04
10.63;-10.0;20.63
-5.14;-14.0;8.86
-10.7;-5.0;-5.7
21.6;110.0;-88.4
-32.54;-30.0;-2.54
25.03;73.0;-47.97
99.41;77.0;22.41
10.22;-7.0;17.22
4.95;8.0;-3.05
24.15;32.0;-7.85
2.03;16.0;-13.97
-1.69;-16.0;14.31
7.68;0.0;7.68
25.03;-12.0;37.03
31.07;-4.0;35.07
3.5;4.0;-0.5
15.86;18.0;-2.14
16.15;-2.0;18.15
0.57;-8.0;8.57
80.33;-16.0;96.33
604.08;655.0;-50.92
10.42;8.0;2.42
17.11;9.0;8.11
-17.51;1.0;-18.51
114.9;81.0;33.9
21.3;12.0;9.3
-26.23;-43.0;16.77
1.67;3.0;-1.33
16.03;-1.0;17.03
-8.53;-10.0;1.47
18.91;19.0;-0.09
17.31;60.0;-42.69
9.33;-23.0;32.33
114.33;76.0;38.33
8.49;10.0;-1.51
30.48;36.0;-5.52
8.62;0.0;8.62
105.25;89.0;16.25
32.45;-9.0;41.45
41.38;-8.0;49.38
16.51;32.0;-15.49
49.72;46.0;3.72
4.97;-4.0;8.97
10.38;-3.0;13.38
15.85;-7.0;22.85
10.64;-11.0;21.64
113.38;92.0;21.38
-7.05;2.0;-9.05
33.29;14.0;19.29
-1.68;-20.0;18.32
3.5;0.0;3.5
-11.96;-18.0;6.04
50.91;26.0;24.91
-1.78;21.0;-22.78
6.45;-24.0;30.45
-6.65;-5.0;-1.65
287.5;276.0;11.5
14.02;10.0;4.02
-1.09;1.0;-2.09
31.2;1.0;30.2
12.66;4.0;8.66
6.31;3.0;3.31
12.71;29.0;-16.29
58.57;26.0;32.57
75.45;70.0;5.45
41.88;10.0;31.88
-16.37;-1.0;-15.37
0.45;7.0;-6.55
6.87;4.0;2.87
12.97;-4.0;16.97
6.8;-7.0;13.8
-0.01;-24.0;23.99
-5.39;-50.0;44.61
12.36;40.0;-27.64
1.32;8.0;-6.68
1.28;-9.0;10.28
6.84;-1.0;7.84
663.7;644.0;19.7
5.98;3.0;2.98
15.08;26.0;-10.92
42.82;60.0;-17.18
-1.91;-3.0;1.09
4.07;-6.0;10.07
11.73;0.0;11.73
74.39;62.0;12.39
9.4;1.0;8.4
1.89;-2.0;3.89
235.93;205.0;30.93
15.4;32.0;-16.6
14.41;-2.0;16.41
13.19;2.0;11.19
0.86;-53.0;53.86
183.73;127.0;56.73
12.22;-10.0;22.22
-8.26;-13.0;4.74
303.88;186.0;117.88
-7.36;21.0;-28.36
1.42;-2.0;3.42
1.42;14.0;-12.58
-14.72;-10.0;-4.72
11.41;110.0;-98.59
204.19;147.0;57.19
32.45;35.0;-2.55
-17.09;-46.0;28.91
34.81;82.0;-47.19
-34.94;-17.0;-17.94
3.32;-20.0;23.32
-5.12;-44.0;38.88
103.98;125.0;-21.02
39.94;28.0;11.94
1.35;-14.0;15.35
-11.0;-56.0;45.0
509.16;798.0;-288.84
86.54;46.0;40.54
17.68;177.0;-159.32
13.15;8.0;5.15
14.88;5.0;9.88
14.68;35.0;-20.32
6.62;-24.0;30.62
26.49;6.0;20.49
32.66;6.0;26.66
18.28;22.0;-3.72
18.91;21.0;-2.09
-87.07;-27.0;-60.07
22.05;-12.0;34.05
-5.0;-48.0;43.0
8.21;-5.0;13.21
27.68;17.0;10.68
29.91;112.0;-82.09
8.59;-3.0;11.59
-5.8;15.0;-20.8
25.69;5.0;20.69
12.82;-22.0;34.82
1.9;1.0;0.9
7.85;0.0;7.85
4.33;8.0;-3.67
-3.68;-3.0;-0.68
8.82;8.0;0.82
114.76;127.0;-12.24
19.88;18.0;1.88
15.9;41.0;-25.1
7.5;26.0;-18.5
-5.55;39.0;-44.55
8.1;3.0;5.1
1.62;-29.0;30.62
30.86;90.0;-59.14
-26.6;-24.0;-2.6
-1.61;-10.0;8.39
17.41;3.0;14.41
9.18;32.0;-22.82
12.84;-5.0;17.84
-0.06;-9.0;8.94
11.92;21.0;-9.08
30.26;28.0;2.26
12.39;24.0;-11.61
50.54;42.0;8.54
16.52;5.0;11.52
-4.43;-25.0;20.57
9.51;-9.0;18.51
3.78;4.0;-0.22
49.39;39.0;10.39
1.02;-21.0;22.02
46.32;45.0;1.32
1.91;7.0;-5.09
19.5;7.0;12.5
-44.85;-16.0;-28.85
148.95;161.0;-12.05
7.75;0.0;7.75
60.12;45.0;15.12
55.67;100.0;-44.33
44.42;32.0;12.42
212.34;268.0;-55.66
39.44;69.0;-29.56
30.65;1.0;29.65
-2.34;-10.0;7.66
5.62;82.0;-76.38
30.56;39.0;-8.44
6.62;2.0;4.62
18.45;-3.0;21.45
13.77;4.0;9.77
-16.22;0.0;-16.22
-4.8;13.0;-17.8
25.25;-5.0;30.25
23.09;64.0;-40.91
14.01;-1.0;15.01
66.43;61.0;5.43
7.31;7.0;0.31
97.12;-9.0;106.12
7.46;-4.0;11.46
3.39;-3.0;6.39
-7.51;0.0;-7.51
4.85;-6.0;10.85
1.46;20.0;-18.54
-3.37;-8.0;4.63
6.81;-38.0;44.81
-12.58;-1.0;-11.58
47.77;67.0;-19.23
87.81;59.0;28.81
17.91;6.0;11.91
13.3;-2.0;15.3
8.02;1.0;7.02
9.51;42.0;-32.49
97.38;16.0;81.38
0.33;17.0;-16.67
5.47;16.0;-10.53
35.95;-4.0;39.95
56.21;15.0;41.21
-3.02;-4.0;0.98
28.22;32.0;-3.78
4.89;5.0;-0.11
0.36;-6.0;6.36
8.56;3.0;5.56
14.1;16.0;-1.9
34.21;6.0;28.21
9.94;-44.0;53.94
152.37;184.0;-31.63
12.69;-27.0;39.69
18.8;10.0;8.8
-0.87;-7.0;6.13
3.83;-12.0;15.83
1.15;-10.0;11.15
11.65;20.0;-8.35
13.63;18.0;-4.37
-13.5;-31.0;17.5
-1.9;27.0;-28.9
2.13;-3.0;5.13
-2.34;-17.0;14.66
19.81;15.0;4.81
-3.12;4.0;-7.12
-9.56;-42.0;32.44
6.0;-28.0;34.0
0.47;16.0;-15.53
13.44;19.0;-5.56
12.71;1.0;11.71
3.74;3.0;0.74
77.01;80.0;-2.99
25.87;34.0;-8.13
7.42;12.0;-4.58
5.5;-2.0;7.5
3.76;-4.0;7.76
34.13;55.0;-20.87
-5.82;-70.0;64.18
-2.82;19.0;-21.82
2.61;-10.0;12.61
-9.26;-2.0;-7.26
6.27;4.0;2.27
41.63;58.0;-16.37
-0.83;1.0;-1.83
3.82;5.0;-1.18
10.42;23.0;-12.58
-8.39;-85.0;76.61
407.54;348.0;59.54
27.93;-3.0;30.93
2.67;-8.0;10.67
16.67;-13.0;29.67
2.67;-6.0;8.67
14.53;25.0;-10.47
792.5;710.0;82.5
-14.62;-2.0;-12.62
95.83;84.0;11.83
1.78;12.0;-10.22
59.16;420.0;-360.84
6.6;0.0;6.6
11.75;-4.0;15.75
1.53;-6.0;7.53
11.58;-44.0;55.58
7.42;-2.0;9.42
5.53;-13.0;18.53
2.27;6.0;-3.73
15.06;9.0;6.06
6.64;-14.0;20.64
6.19;3.0;3.19
75.77;77.0;-1.23
-1.74;-3.0;1.26
3.98;19.0;-15.02
-7.27;4.0;-11.27
40.66;46.0;-5.34
68.35;51.0;17.35
-3.0;-22.0;19.0
58.34;46.0;12.34
8.91;-5.0;13.91
1.34;6.0;-4.66
11.78;5.0;6.78
26.6;-14.0;40.6
282.0;260.0;22.0
100.11;32.0;68.11
25.45;-2.0;27.45
7.82;43.0;-35.18
10.86;6.0;4.86
8.16;23.0;-14.84
1.13;9.0;-7.87
2.92;2.0;0.92
6.39;-1.0;7.39
0.3;-7.0;7.3
1.67;6.0;-4.33
89.39;76.0;13.39
-7.23;-19.0;11.77
31.41;13.0;18.41
-0.99;5.0;-5.99
14.97;15.0;-0.03
14.86;39.0;-24.14
2.01;12.0;-9.99
23.35;50.0;-26.65
53.79;82.0;-28.21
-0.75;-12.0;11.25
38.62;29.0;9.62
0.52;-4.0;4.52
11.91;12.0;-0.09
2.72;6.0;-3.28
1.07;-6.0;7.07
15.85;4.0;11.85
10.57;30.0;-19.43
31.95;12.0;19.95
8.47;6.0;2.47
603.55;443.0;160.55
27.81;9.0;18.81
-0.81;5.0;-5.81
3.66;0.0;3.66
-56.71;-86.0;29.29
11.9;1.0;10.9
0.22;12.0;-11.78
2.12;-46.0;48.12
80.08;135.0;-54.92
1.55;-4.0;5.55
14.84;136.0;-121.16
16.98;9.0;7.98
4.25;-3.0;7.25
6.1;19.0;-12.9
12.02;-31.0;43.02
0.35;-18.0;18.35
-3.34;81.0;-84.34
81.24;51.0;30.24
8.1;-12.0;20.1
13.14;-7.0;20.14
8.48;-4.0;12.48
41.84;20.0;21.84
17.54;12.0;5.54
0.12;-5.0;5.12
11.81;8.0;3.81
43.83;8.0;35.83
-14.08;-20.0;5.92
-6.3;2.0;-8.3
-7.86;-34.0;26.14
7.04;9.0;-1.96
7.74;17.0;-9.26
-6.89;43.0;-49.89
179.52;267.0;-87.48
20.58;223.0;-202.42
2.57;-10.0;12.57
-6.87;7.0;-13.87
19.34;-1.0;20.34
88.65;96.0;-7.35
19.51;-3.0;22.51
82.34;200.0;-117.66
5.14;18.0;-12.86
4.44;-7.0;11.44
-28.39;-28.0;-0.39
127.64;154.0;-26.36
13.64;-8.0;21.64
6.08;25.0;-18.92
2.76;-17.0;19.76
4.91;57.0;-52.09
9.67;-1.0;10.67
454.3;408.0;46.3
36.38;5.0;31.38
11.41;23.0;-11.59
297.13;273.0;24.13
-9.88;-10.0;0.12
6.1;5.0;1.1
-9.57;-4.0;-5.57
-5.49;-15.0;9.51
70.39;61.0;9.39
-5.4;-21.0;15.6
3.95;5.0;-1.05
296.92;267.0;29.92
-8.16;-12.0;3.84
88.22;53.0;35.22
107.0;51.0;56.0
5.26;-2.0;7.26
5.43;36.0;-30.57
14.22;57.0;-42.78
-8.01;-29.0;20.99
9.23;17.0;-7.77
96.89;35.0;61.89
13.23;-4.0;17.23
102.96;44.0;58.96
38.05;18.0;20.05
29.23;28.0;1.23
-2.8;-11.0;8.2
1.92;-9.0;10.92
3.85;2.0;1.85
-8.4;-22.0;13.6
47.43;18.0;29.43
-10.54;-10.0;-0.54
12.5;9.0;3.5
198.01;175.0;23.01
-18.26;-26.0;7.74
-25.13;-23.0;-2.13
26.01;4.0;22.01
2.71;-13.0;15.71
7.86;19.0;-11.14
12.47;22.0;-9.53
20.12;-7.0;27.12
10.38;10.0;0.38
1.96;-1.0;2.96
2.28;-2.0;4.28
-6.23;-4.0;-2.23
2.54;18.0;-15.46
162.31;113.0;49.31
487.94;436.0;51.94
-8.82;5.0;-13.82
-3.95;-3.0;-0.95
-4.33;-10.0;5.67
186.94;140.0;46.94
-80.5;-85.0;4.5
-29.12;-72.0;42.88
13.77;0.0;13.77
55.23;5.0;50.23
42.98;14.0;28.98
2.7;112.0;-109.3
10.83;9.0;1.83
-45.68;-51.0;5.32
1.36;8.0;-6.64
-1.56;-19.0;17.44
-15.62;-12.0;-3.62
7.14;5.0;2.14
8.42;4.0;4.42
7.22;21.0;-13.78
-1.17;0.0;-1.17
12.25;14.0;-1.75
50.76;78.0;-27.24
7.62;9.0;-1.38
55.96;81.0;-25.04
14.45;17.0;-2.55
-9.52;-19.0;9.48
63.42;26.0;37.42
-0.85;-7.0;6.15
0.82;-16.0;16.82
10.56;-25.0;35.56
33.26;45.0;-11.74
-6.18;-14.0;7.82
-2.24;-13.0;10.76
82.09;63.0;19.09
13.77;49.0;-35.23
42.92;15.0;27.92
3.09;-37.0;40.09
31.17;56.0;-24.83
505.61;508.0;-2.39
3.2;-13.0;16.2
2.55;-17.0;19.55
-0.17;27.0;-27.17
4.6;-8.0;12.6
-5.49;-17.0;11.51
26.7;17.0;9.7
2.58;4.0;-1.42
16.48;15.0;1.48
7.22;33.0;-25.78
7.89;-24.0;31.89
3.19;-1.0;4.19
2.44;-3.0;5.44
-1.63;-19.0;17.37
-3.89;-7.0;3.11
8.83;-13.0;21.83
7.55;-2.0;9.55
124.48;126.0;-1.52
89.76;85.0;4.76
-5.67;-18.0;12.33
53.27;66.0;-12.73
13.81;3.0;10.81
3.05;7.0;-3.95
494.62;461.0;33.62
10.1;-8.0;18.1
3.03;13.0;-9.97
87.85;133.0;-45.15
166.55;348.0;-181.45
3.55;7.0;-3.45
-1.92;71.0;-72.92
5.94;-5.0;10.94
8.7;47.0;-38.3
31.52;9.0;22.52
0.66;-2.0;2.66
12.12;16.0;-3.88
28.34;35.0;-6.66
19.21;23.0;-3.79
2.4;-19.0;21.4
110.64;54.0;56.64
9.54;-22.0;31.54
-17.54;-52.0;34.46
1.9;-34.0;35.9
-4.58;-14.0;9.42
3.58;-16.0;19.58
-4.54;-6.0;1.46
9.23;-4.0;13.23
71.85;93.0;-21.15
1.98;-1.0;2.98
3.36;4.0;-0.64
4.4;1.0;3.4
33.78;17.0;16.78
2.83;-7.0;9.83
12.32;13.0;-0.68
31.83;-15.0;46.83
8.26;14.0;-5.74
28.01;48.0;-19.99
-5.15;20.0;-25.15
1.78;-3.0;4.78
108.39;112.0;-3.61
-0.59;-5.0;4.41
3.21;-32.0;35.21
99.98;96.0;3.98
20.67;-7.0;27.67
52.32;101.0;-48.68
473.9;363.0;110.9
17.81;31.0;-13.19
1.23;2.0;-0.77
5.15;8.0;-2.85
12.8;11.0;1.8
3.13;9.0;-5.87
32.81;31.0;1.81
25.82;6.0;19.82
31.6;39.0;-7.4
97.52;113.0;-15.48
-4.55;4.0;-8.55
194.61;396.0;-201.39
212.14;243.0;-30.86
48.62;20.0;28.62
14.79;7.0;7.79
6.22;-21.0;27.22
21.74;-18.0;39.74
-11.7;-15.0;3.3
-27.16;-12.0;-15.16
-11.78;-1.0;-10.78
-0.72;-2.0;1.28
-2.49;-7.0;4.51
36.04;48.0;-11.96
40.75;2.0;38.75
197.09;160.0;37.09
4.57;5.0;-0.43
3.2;-9.0;12.2
59.85;197.0;-137.15
9.91;12.0;-2.09
286.13;325.0;-38.87
6.67;56.0;-49.33
19.87;8.0;11.87
3.31;-19.0;22.31
-0.74;-9.0;8.26
0.37;8.0;-7.63
9.28;-1.0;10.28
-15.5;-7.0;-8.5
10.99;8.0;2.99
5.3;8.0;-2.7
6.76;-12.0;18.76
-3.58;-20.0;16.42
-3.07;3.0;-6.07
831.8;997.0;-165.2
-2.38;-9.0;6.62
5.23;-14.0;19.23
318.79;267.0;51.79
11.97;10.0;1.97
17.3;-23.0;40.3
239.51;215.0;24.51
12.67;6.0;6.67
19.99;13.0;6.99
5.65;-2.0;7.65
11.1;5.0;6.1
100.97;111.0;-10.03
-3.82;-7.0;3.18
246.08;210.0;36.08
-21.07;-99.0;77.93
4.91;-5.0;9.91
-28.1;-46.0;17.9
-1.13;7.0;-8.13
9.63;1.0;8.63
-5.43;7.0;-12.43
4.41;-5.0;9.41
8.76;-11.0;19.76
10.05;6.0;4.05
0.9;3.0;-2.1
-1.23;-7.0;5.77
145.45;177.0;-31.55
9.49;157.0;-147.51
0.54;-14.0;14.54
21.33;50.0;-28.67
26.23;42.0;-15.77
91.77;190.0;-98.23
4.29;5.0;-0.71
1.21;4.0;-2.79
33.39;98.0;-64.61
-7.91;-8.0;0.09
5.8;-5.0;10.8
9.78;0.0;9.78
5.21;-14.0;19.21
3.21;-21.0;24.21
-4.93;-6.0;1.07
-8.0;-4.0;-4.0
21.75;10.0;11.75
106.74;111.0;-4.26
4.09;-13.0;17.09
-5.01;-25.0;19.99
1.11;0.0;1.11
3.76;2.0;1.76
5.99;12.0;-6.01
5.39;0.0;5.39
6.95;81.0;-74.05
152.23;67.0;85.23
39.22;13.0;26.22
-7.16;-1.0;-6.16
4.35;21.0;-16.65
21.83;6.0;15.83
-41.19;-69.0;27.81
125.37;78.0;47.37
23.84;8.0;15.84
-5.29;-18.0;12.71
-11.58;-41.0;29.42
17.12;10.0;7.12
60.91;34.0;26.91
40.36;21.0;19.36
16.15;-1.0;17.15
-34.28;-61.0;26.72
-11.35;-4.0;-7.35
11.84;9.0;2.84
1.72;12.0;-10.28
10.5;16.0;-5.5
343.0;270.0;73.0
36.58;6.0;30.58
-3.92;-13.0;9.08
-0.71;-5.0;4.29
-7.57;52.0;-59.57
42.34;119.0;-76.66
-10.45;-5.0;-5.45
5.67;-1.0;6.67
-7.06;0.0;-7.06
0.5;-1.0;1.5
65.64;98.0;-32.36
1.75;-14.0;15.75
1.22;-2.0;3.22
242.02;257.0;-14.98
1.2;1.0;0.2
29.22;31.0;-1.78
-1.63;-2.0;0.37
331.89;277.0;54.89
-2.08;-10.0;7.92
57.13;78.0;-20.87
105.03;78.0;27.03
111.74;71.0;40.74
11.54;2.0;9.54
-16.63;-1.0;-15.63
2.51;-20.0;22.51
44.88;56.0;-11.12
31.31;27.0;4.31
111.65;32.0;79.65
2.9;0.0;2.9
1.59;19.0;-17.41
-7.05;-25.0;17.95
14.41;-2.0;16.41
2.55;72.0;-69.45
11.3;37.0;-25.7
-1.88;0.0;-1.88
11.63;15.0;-3.37
4.73;-5.0;9.73
10.07;8.0;2.07
-17.92;-11.0;-6.92
11.27;-9.0;20.27
114.27;113.0;1.27
110.44;178.0;-67.56
19.77;25.0;-5.23
14.53;3.0;11.53
1.47;-6.0;7.47
27.91;-6.0;33.91
7.39;7.0;0.39
5.9;-7.0;12.9
11.99;2.0;9.99
1.67;10.0;-8.33
9.26;-25.0;34.26
118.95;109.0;9.95
7.39;13.0;-5.61
94.66;102.0;-7.34
15.2;-2.0;17.2
291.62;424.0;-132.38
3.25;-4.0;7.25
-3.84;-14.0;10.16
11.25;-13.0;24.25
1.86;48.0;-46.14
62.26;31.0;31.26
33.74;87.0;-53.26
1.81;-18.0;19.81
7.66;33.0;-25.34
28.67;74.0;-45.33
7.92;1.0;6.92
7.55;12.0;-4.45
-1.24;12.0;-13.24
17.32;189.0;-171.68
29.29;41.0;-11.71
24.53;14.0;10.53
92.08;123.0;-30.92
52.46;51.0;1.46
140.84;114.0;26.84
6.1;-7.0;13.1
-9.57;18.0;-27.57
-12.2;-51.0;38.8
-29.6;-36.0;6.4
3.32;0.0;3.32
11.24;9.0;2.24
136.05;91.0;45.05
17.1;-1.0;18.1
28.36;30.0;-1.64
11.93;12.0;-0.07
703.25;540.0;163.25
0.06;3.0;-2.94
5.1;-5.0;10.1
88.24;117.0;-28.76
14.48;52.0;-37.52
232.06;169.0;63.06
17.97;5.0;12.97
5.84;4.0;1.84
-0.34;-2.0;1.66
16.82;18.0;-1.18
-0.4;-4.0;3.6
15.68;31.0;-15.32
28.37;23.0;5.37
-2.76;-17.0;14.24
3.47;17.0;-13.53
-7.63;-24.0;16.37
115.92;74.0;41.92
4.28;2.0;2.28
5.28;-27.0;32.28
2.09;-37.0;39.09
4.42;6.0;-1.58
38.99;20.0;18.99
-10.85;-40.0;29.15
9.13;58.0;-48.87
-0.55;0.0;-0.55
3.4;7.0;-3.6
-7.95;-47.0;39.05
2.51;-16.0;18.51
1.28;10.0;-8.72
-17.02;-58.0;40.98
3.15;20.0;-16.85
2.32;35.0;-32.68
0.06;5.0;-4.94
-3.04;-6.0;2.96
-8.53;-6.0;-2.53
-12.29;42.0;-54.29
11.77;20.0;-8.23
12.55;8.0;4.55
-6.79;1.0;-7.79
5.61;10.0;-4.39
22.22;40.0;-17.78
7.39;17.0;-9.61
1.46;13.0;-11.54
8.02;22.0;-13.98
10.01;12.0;-1.99
11.95;10.0;1.95
4.08;-7.0;11.08
17.18;-9.0;26.18
12.29;24.0;-11.71
-8.2;-14.0;5.8
1.0;-2.0;3.0
1.23;-23.0;24.23
-22.93;-48.0;25.07
-28.96;-4.0;-24.96
-10.52;34.0;-44.52
2.43;-15.0;17.43
98.21;60.0;38.21
-16.53;-7.0;-9.53
75.17;39.0;36.17
120.2;170.0;-49.8
32.89;54.0;-21.11
-4.91;6.0;-10.91
45.67;-4.0;49.67
-0.07;3.0;-3.07
81.5;53.0;28.5
17.2;36.0;-18.8
-16.24;2.0;-18.24
-2.94;-19.0;16.06
-1.09;4.0;-5.09
-8.0;-2.0;-6.0
0.35;-4.0;4.35
164.59;87.0;77.59
2.9;-3.0;5.9
-7.82;32.0;-39.82
16.51;20.0;-3.49
2.4;-11.0;13.4
-13.69;-46.0;32.31
50.52;32.0;18.52
64.76;41.0;23.76
3.32;2.0;1.32
3.02;-7.0;10.02
1.63;-6.0;7.63
4.51;-11.0;15.51
17.24;32.0;-14.76
12.33;1.0;11.33
3.33;4.0;-0.67
-4.7;-17.0;12.3
2.51;-21.0;23.51
0.34;-6.0;6.34
2.47;-2.0;4.47
-8.49;23.0;-31.49
12.38;6.0;6.38
-0.23;2.0;-2.23
7.69;21.0;-13.31
7.83;7.0;0.83
13.2;-7.0;20.2
20.51;-12.0;32.51
13.55;14.0;-0.45
183.14;170.0;13.14
14.03;22.0;-7.97
697.75;598.0;99.75
182.17;208.0;-25.83
-34.05;-27.0;-7.05
44.8;13.0;31.8
-0.05;59.0;-59.05
160.91;174.0;-13.09
3.68;7.0;-3.32
6.22;21.0;-14.78
-5.71;8.0;-13.71
52.72;28.0;24.72
5.17;4.0;1.17
3.58;7.0;-3.42
28.18;10.0;18.18
14.83;-8.0;22.83
20.55;-3.0;23.55
4.75;1.0;3.75
-4.3;-23.0;18.7
7.86;-4.0;11.86
4.03;-3.0;7.03
7.09;-1.0;8.09
19.67;-1.0;20.67
-13.37;-50.0;36.63
7.86;17.0;-9.14
-8.03;21.0;-29.03
644.82;552.0;92.82
-41.0;-52.0;11.0
0.12;-6.0;6.12
37.59;-6.0;43.59
-22.65;-19.0;-3.65
10.97;21.0;-10.03
10.83;-18.0;28.83
14.53;5.0;9.53
117.73;155.0;-37.27
6.56;58.0;-51.44
12.29;9.0;3.29
-6.28;-1.0;-5.28
9.17;8.0;1.17
-19.05;26.0;-45.05
-3.75;-20.0;16.25
26.0;14.0;12.0
29.78;22.0;7.78
-20.46;-27.0;6.54
19.45;6.0;13.45
-6.63;-10.0;3.37
162.48;170.0;-7.52
-2.81;-10.0;7.19
2.93;-37.0;39.93
6.22;19.0;-12.78
31.1;6.0;25.1
133.32;110.0;23.32
5.88;1.0;4.88
20.09;45.0;-24.91
22.4;-9.0;31.4
31.4;34.0;-2.6
30.4;100.0;-69.6
99.52;103.0;-3.48
3.52;-3.0;6.52
-5.25;3.0;-8.25
4.46;0.0;4.46
174.75;157.0;17.75
-10.25;-23.0;12.75
-48.28;-49.0;0.72
2.43;7.0;-4.57
2.31;3.0;-0.69
212.99;200.0;12.99
6.55;-10.0;16.55
-15.52;-1.0;-14.52
16.5;130.0;-113.5
14.86;-10.0;24.86
82.43;-17.0;99.43
13.63;22.0;-8.37
116.94;81.0;35.94
13.48;6.0;7.48
4.6;-10.0;14.6
-29.21;-11.0;-18.21
42.09;10.0;32.09
82.56;175.0;-92.44
0.69;-7.0;7.69
12.33;-26.0;38.33
-4.34;6.0;-10.34
27.61;55.0;-27.39
37.0;103.0;-66.0
7.66;-4.0;11.66
23.28;32.0;-8.72
-10.3;-7.0;-3.3
0.92;-1.0;1.92
45.86;77.0;-31.14
16.93;5.0;11.93
2.16;-4.0;6.16
1.54;-23.0;24.54
-15.45;-19.0;3.55
96.83;71.0;25.83
50.42;43.0;7.42
20.75;22.0;-1.25
13.77;10.0;3.77
17.67;8.0;9.67
1.79;0.0;1.79
135.05;827.0;-691.95
-2.31;-6.0;3.69
