prediction;actual;difference
-2.95;-12.0;9.05
-1.73;-25.0;23.27
-6.06;-18.0;11.94
-2.08;9.0;-11.08
-1.35;5.0;-6.35
30.48;17.0;13.48
-0.37;-7.0;6.63
-1.03;1.0;-2.03
-1.75;0.0;-1.75
-3.85;-39.0;35.15
-2.66;10.0;-12.66
-1.69;4.0;-5.69
1021.06;1066.0;-44.94
-5.84;1.0;-6.84
-1.12;4.0;-5.12
-3.59;-27.0;23.41
-4.15;9.0;-13.15
-1.28;9.0;-10.28
-2.76;8.0;-10.76
-1.32;23.0;-24.32
-1.17;-35.0;33.83
-5.3;23.0;-28.3
4.22;1.0;3.22
17.67;34.0;-16.33
182.05;248.0;-65.95
-2.61;1.0;-3.61
-2.59;25.0;-27.59
-4.38;11.0;-15.38
119.39;141.0;-21.61
-3.8;-2.0;-1.8
-1.87;-1.0;-0.87
-2.52;27.0;-29.52
131.14;126.0;5.14
-0.1;11.0;-11.1
-2.28;3.0;-5.28
-2.4;-11.0;8.6
108.13;85.0;23.13
31.02;11.0;20.02
-2.62;-12.0;9.38
-6.3;-34.0;27.7
-2.3;2.0;-4.3
5.51;-12.0;17.51
151.34;122.0;29.34
147.12;150.0;-2.88
-1.89;14.0;-15.89
2.46;23.0;-20.54
-2.63;4.0;-6.63
0.41;-10.0;10.41
-1.07;27.0;-28.07
1.24;18.0;-16.76
90.99;59.0;31.99
-0.79;-54.0;53.21
-0.02;19.0;-19.02
-1.09;-48.0;46.91
322.17;211.0;111.17
-3.64;4.0;-7.64
-1.8;4.0;-5.8
80.58;77.0;3.58
-1.06;28.0;-29.06
29.68;10.0;19.68
-1.18;15.0;-16.18
34.11;38.0;-3.89
-5.2;25.0;-30.2
17.45;-4.0;21.45
-2.25;64.0;-66.25
-5.22;6.0;-11.22
-2.06;-4.0;1.94
-6.7;-4.0;-2.7
-0.61;31.0;-31.61
-1.85;-4.0;2.15
-2.33;122.0;-124.33
-6.53;-9.0;2.47
-1.51;0.0;-1.51
-7.23;-7.0;-0.23
-0.74;11.0;-11.74
-3.37;-32.0;28.63
35.24;46.0;-10.76
-0.28;-28.0;27.72
8.93;18.0;-9.07
-0.8;3.0;-3.8
-0.88;13.0;-13.88
112.83;84.0;28.83
63.66;59.0;4.66
-0.89;6.0;-6.89
-1.71;15.0;-16.71
-3.05;-12.0;8.95
67.79;92.0;-24.21
51.93;117.0;-65.07
-1.84;2.0;-3.84
-2.57;-2.0;-0.57
-0.18;32.0;-32.18
-2.17;112.0;-114.17
521.45;433.0;88.45
17.79;27.0;-9.21
28.14;44.0;-15.86
-5.41;-1.0;-4.41
31.5;1.0;30.5
33.64;18.0;15.64
-4.0;-15.0;11.0
32.1;7.0;25.1
0.86;4.0;-3.14
-0.29;42.0;-42.29
89.34;89.0;0.34
27.0;145.0;-118.0
-2.23;-11.0;8.77
-1.89;15.0;-16.89
42.3;31.0;11.3
-0.38;8.0;-8.38
-1.34;16.0;-17.34
-2.46;5.0;-7.46
-1.6;1.0;-2.6
20.52;-10.0;30.52
455.8;488.0;-32.2
0.26;16.0;-15.74
23.01;-4.0;27.01
-4.71;3.0;-7.71
-7.35;-3.0;-4.35
22.59;6.0;16.59
-9.39;-8.0;-1.39
-1.98;-34.0;32.02
-3.14;-5.0;1.86
-5.62;-23.0;17.38
-2.79;-4.0;1.21
-3.41;-6.0;2.59
-2.19;-2.0;-0.19
-3.64;-5.0;1.36
-1.09;22.0;-23.09
-2.11;-7.0;4.89
120.27;128.0;-7.73
42.45;76.0;-33.55
58.22;47.0;11.22
-2.72;14.0;-16.72
399.23;382.0;17.23
-5.76;-3.0;-2.76
-4.87;-5.0;0.13
-5.33;55.0;-60.33
-3.83;-23.0;19.17
44.53;11.0;33.53
-1.79;-12.0;10.21
52.21;34.0;18.21
228.88;209.0;19.88
-1.62;-56.0;54.38
-0.52;31.0;-31.52
-1.13;28.0;-29.13
73.1;48.0;25.1
-2.2;-4.0;1.8
-4.79;-3.0;-1.79
-1.35;-3.0;1.65
4.29;7.0;-2.71
-2.35;-2.0;-0.35
26.13;-60.0;86.13
-1.62;3.0;-4.62
-1.95;23.0;-24.95
184.56;154.0;30.56
-1.51;51.0;-52.51
10.94;78.0;-67.06
-1.39;12.0;-13.39
18.76;26.0;-7.24
-4.25;-5.0;0.75
81.29;96.0;-14.71
-0.84;5.0;-5.84
-4.26;1.0;-5.26
-2.01;35.0;-37.01
3.81;5.0;-1.19
357.41;302.0;55.41
-0.7;19.0;-19.7
-7.12;1.0;-8.12
102.18;59.0;43.18
-1.6;18.0;-19.6
31.79;38.0;-6.21
-3.74;2.0;-5.74
-2.19;70.0;-72.19
-4.85;4.0;-8.85
-1.48;6.0;-7.48
-3.78;-8.0;4.22
-1.65;0.0;-1.65
-0.66;-1.0;0.34
-2.04;-2.0;-0.04
82.27;21.0;61.27
-2.52;-4.0;1.48
-2.13;4.0;-6.13
-1.05;1.0;-2.05
37.4;-5.0;42.4
-1.67;1.0;-2.67
-0.19;23.0;-23.19
-0.35;28.0;-28.35
-2.24;-1.0;-1.24
-1.63;-2.0;0.37
-1.6;10.0;-11.6
-0.12;318.0;-318.12
-0.46;29.0;-29.46
-0.88;3.0;-3.88
141.36;147.0;-5.64
7.48;24.0;-16.52
-1.38;4.0;-5.38
-9.41;-29.0;19.59
-2.94;-18.0;15.06
51.09;42.0;9.09
-0.54;28.0;-28.54
-4.29;-3.0;-1.29
-0.65;1.0;-1.65
-0.31;6.0;-6.31
292.79;300.0;-7.21
-4.25;-10.0;5.75
1.42;-27.0;28.42
-6.98;-90.0;83.02
10.84;-2.0;12.84
-3.53;8.0;-11.53
-5.7;-9.0;3.3
26.13;26.0;0.13
-2.68;-2.0;-0.68
-1.74;58.0;-59.74
-1.44;-35.0;33.56
-0.74;-6.0;5.26
-3.52;-2.0;-1.52
43.55;16.0;27.55
-1.99;-3.0;1.01
-1.85;-7.0;5.15
-1.05;-10.0;8.95
-7.45;-14.0;6.55
-9.55;-5.0;-4.55
7.9;110.0;-102.1
-0.88;-30.0;29.12
19.3;73.0;-53.7
116.91;77.0;39.91
-0.36;-7.0;6.64
-1.33;8.0;-9.33
12.22;32.0;-19.78
-2.66;16.0;-18.66
-0.26;-16.0;15.74
-1.24;0.0;-1.24
6.23;-12.0;18.23
23.75;-4.0;27.75
-2.24;4.0;-6.24
-0.61;18.0;-18.61
2.13;-2.0;4.13
-2.86;-8.0;5.14
45.49;-16.0;61.49
716.79;655.0;61.79
-1.07;8.0;-9.07
-0.88;9.0;-9.88
-4.02;1.0;-5.02
95.35;81.0;14.35
-1.12;12.0;-13.12
-13.02;-43.0;29.98
-2.49;3.0;-5.49
-1.13;-1.0;-0.13
-7.52;-10.0;2.48
5.74;19.0;-13.26
14.48;60.0;-45.52
-3.4;-23.0;19.6
116.17;76.0;40.17
-0.54;10.0;-10.54
6.06;36.0;-29.94
-3.09;0.0;-3.09
120.45;89.0;31.45
23.83;-9.0;32.83
39.12;-8.0;47.12
4.47;32.0;-27.53
55.97;46.0;9.97
-1.55;-4.0;2.45
-3.82;-3.0;-0.82
-0.15;-7.0;6.85
20.21;-11.0;31.21
127.9;92.0;35.9
-4.57;2.0;-6.57
18.37;14.0;4.37
5.0;-20.0;25.0
7.61;0.0;7.61
6.84;-18.0;24.84
38.33;26.0;12.33
-3.03;21.0;-24.03
-3.57;-24.0;20.43
-3.4;-5.0;1.6
272.33;276.0;-3.67
-0.39;10.0;-10.39
-6.96;1.0;-7.96
22.3;1.0;21.3
-0.12;4.0;-4.12
-0.29;3.0;-3.29
1.29;29.0;-27.71
-0.95;26.0;-26.95
139.55;70.0;69.55
41.37;10.0;31.37
-3.87;-1.0;-2.87
-5.3;7.0;-12.3
-2.89;4.0;-6.89
-2.25;-4.0;1.75
-1.88;-7.0;5.12
9.18;-24.0;33.18
-4.48;-50.0;45.52
-1.25;40.0;-41.25
-4.96;8.0;-12.96
-1.39;-9.0;7.61
-1.58;-1.0;-0.58
625.27;644.0;-18.73
-1.22;3.0;-4.22
0.81;26.0;-25.19
68.85;60.0;8.85
-1.31;-3.0;1.69
-1.78;-6.0;4.22
-0.62;0.0;-0.62
86.18;62.0;24.18
-1.21;1.0;-2.21
-3.0;-2.0;-1.0
241.37;205.0;36.37
5.88;32.0;-26.12
-0.25;-2.0;1.75
-0.72;2.0;-2.72
-5.2;-53.0;47.8
144.79;127.0;17.79
-1.74;-10.0;8.26
-3.36;-13.0;9.64
198.6;186.0;12.6
-5.19;21.0;-26.19
-2.56;-2.0;-0.56
-4.9;14.0;-18.9
-3.73;-10.0;6.27
0.31;110.0;-109.69
197.37;147.0;50.37
32.87;35.0;-2.13
-4.45;-46.0;41.55
88.41;82.0;6.41
-1.83;-17.0;15.17
-2.89;-20.0;17.11
-3.15;-44.0;40.85
117.72;125.0;-7.28
52.43;28.0;24.43
-4.33;-14.0;9.67
-4.52;-56.0;51.48
845.75;798.0;47.75
146.95;46.0;100.95
-1.62;177.0;-178.62
11.69;8.0;3.69
-0.73;5.0;-5.73
-0.38;35.0;-35.38
-1.65;-24.0;22.35
46.76;6.0;40.76
15.65;6.0;9.65
9.02;22.0;-12.98
16.45;21.0;-4.55
-2.95;-27.0;24.05
-1.02;-12.0;10.98
-4.01;-48.0;43.99
18.89;-5.0;23.89
36.71;17.0;19.71
34.56;112.0;-77.44
10.75;-3.0;13.75
2.31;15.0;-12.69
39.96;5.0;34.96
0.4;-22.0;22.4
-2.95;1.0;-3.95
-1.15;0.0;-1.15
-1.71;8.0;-9.71
-1.08;-3.0;1.92
-0.71;8.0;-8.71
130.35;127.0;3.35
1.57;18.0;-16.43
35.61;41.0;-5.39
-1.42;26.0;-27.42
-2.59;39.0;-41.59
-2.25;3.0;-5.25
-5.12;-29.0;23.88
15.07;90.0;-74.93
-0.27;-24.0;23.73
-7.24;-10.0;2.76
10.05;3.0;7.05
-2.16;32.0;-34.16
-0.32;-5.0;4.68
-5.2;-9.0;3.8
-1.84;21.0;-22.84
29.12;28.0;1.12
-1.15;24.0;-25.15
56.01;42.0;14.01
17.41;5.0;12.41
-2.72;-25.0;22.28
-1.11;-9.0;7.89
-1.74;4.0;-5.74
43.22;39.0;4.22
-2.97;-21.0;18.03
45.31;45.0;0.31
-2.08;7.0;-9.08
7.62;7.0;0.62
1.01;-16.0;17.01
142.52;161.0;-18.48
-1.25;0.0;-1.25
47.7;45.0;2.7
82.76;100.0;-17.24
54.3;32.0;22.3
191.13;268.0;-76.87
25.78;69.0;-43.22
22.49;1.0;21.49
-2.7;-10.0;7.3
-1.63;82.0;-83.63
36.34;39.0;-2.66
-1.32;2.0;-3.32
-0.59;-3.0;2.41
21.71;4.0;17.71
2.6;0.0;2.6
-1.99;13.0;-14.99
18.83;-5.0;23.83
0.61;64.0;-63.39
0.66;-1.0;1.66
72.21;61.0;11.21
14.14;7.0;7.14
37.3;-9.0;46.3
-2.31;-4.0;1.69
-1.68;-3.0;1.32
4.07;0.0;4.07
-2.52;-6.0;3.48
-0.63;20.0;-20.63
-3.88;-8.0;4.12
-1.43;-38.0;36.57
-3.23;-1.0;-2.23
78.14;67.0;11.14
68.28;59.0;9.28
3.35;6.0;-2.65
1.67;-2.0;3.67
-0.84;1.0;-1.84
5.26;42.0;-36.74
55.54;16.0;39.54
-2.33;17.0;-19.33
-2.43;16.0;-18.43
28.4;-4.0;32.4
57.93;15.0;42.93
-2.61;-4.0;1.39
25.91;32.0;-6.09
-2.24;5.0;-7.24
-5.33;-6.0;0.67
-2.69;3.0;-5.69
1.18;16.0;-14.82
34.89;6.0;28.89
-0.65;-44.0;43.35
161.86;184.0;-22.14
-2.49;-27.0;24.51
9.36;10.0;-0.64
-2.65;-7.0;4.35
-3.48;-12.0;8.52
-2.65;-10.0;7.35
-0.77;20.0;-20.77
-1.57;18.0;-19.57
-8.69;-31.0;22.31
43.0;27.0;16.0
-2.49;-3.0;0.51
-7.33;-17.0;9.67
2.91;15.0;-12.09
-2.78;4.0;-6.78
-3.81;-42.0;38.19
-1.58;-28.0;26.42
-1.39;16.0;-17.39
0.73;19.0;-18.27
-1.15;1.0;-2.15
-2.8;3.0;-5.8
79.64;80.0;-0.36
13.31;34.0;-20.69
3.79;12.0;-8.21
-2.84;-2.0;-0.84
-4.09;-4.0;-0.09
24.76;55.0;-30.24
-4.29;-70.0;65.71
-2.08;19.0;-21.08
-3.57;-10.0;6.43
-7.8;-2.0;-5.8
-1.12;4.0;-5.12
28.39;58.0;-29.61
-5.97;1.0;-6.97
-3.91;5.0;-8.91
5.86;23.0;-17.14
-4.16;-85.0;80.84
368.59;348.0;20.59
10.51;-3.0;13.51
-1.23;-8.0;6.77
0.82;-13.0;13.82
-4.19;-6.0;1.81
-1.31;25.0;-26.31
686.51;710.0;-23.49
-6.95;-2.0;-4.95
94.05;84.0;10.05
-2.76;12.0;-14.76
40.67;420.0;-379.33
-0.71;0.0;-0.71
-0.51;-4.0;3.49
-2.87;-6.0;3.13
-1.38;-44.0;42.62
-2.07;-2.0;-0.07
-1.62;-13.0;11.38
-4.01;6.0;-10.01
1.03;9.0;-7.97
-2.54;-14.0;11.46
3.87;3.0;0.87
74.4;77.0;-2.6
-6.69;-3.0;-3.69
-1.59;19.0;-20.59
-5.22;4.0;-9.22
38.53;46.0;-7.47
44.38;51.0;-6.62
-2.72;-22.0;19.28
65.29;46.0;19.29
-0.55;-5.0;4.45
-6.36;6.0;-12.36
-1.02;5.0;-6.02
7.3;-14.0;21.3
236.42;260.0;-23.58
26.78;32.0;-5.22
-0.7;-2.0;1.3
-1.57;43.0;-44.57
-0.77;6.0;-6.77
-0.33;23.0;-23.33
-0.98;9.0;-9.98
-3.0;2.0;-5.0
-1.15;-1.0;-0.15
-4.92;-7.0;2.08
-2.56;6.0;-8.56
81.41;76.0;5.41
-2.84;-19.0;16.16
18.22;13.0;5.22
-3.75;5.0;-8.75
0.86;15.0;-14.14
5.15;39.0;-33.85
-4.59;12.0;-16.59
35.91;50.0;-14.09
47.09;82.0;-34.91
-2.32;-12.0;9.68
35.98;29.0;6.98
-2.37;-4.0;1.63
23.98;12.0;11.98
-3.4;6.0;-9.4
-2.26;-6.0;3.74
-0.15;4.0;-4.15
-1.43;30.0;-31.43
49.68;12.0;37.68
13.3;6.0;7.3
392.69;443.0;-50.31
17.6;9.0;8.6
-2.51;5.0;-7.51
-3.43;0.0;-3.43
-3.47;-86.0;82.53
-1.59;1.0;-2.59
-5.36;12.0;-17.36
-2.6;-46.0;43.4
83.57;135.0;-51.43
-4.44;-4.0;-0.44
-4.45;136.0;-140.45
24.98;9.0;15.98
-2.8;-3.0;0.2
-0.05;19.0;-19.05
-0.53;-31.0;30.47
-3.28;-18.0;14.72
-2.88;81.0;-83.88
80.06;51.0;29.06
-2.24;-12.0;9.76
-2.15;-7.0;4.85
-1.2;-4.0;2.8
46.9;20.0;26.9
22.21;12.0;10.21
-5.99;-5.0;-0.99
-0.38;8.0;-8.38
62.87;8.0;54.87
3.32;-20.0;23.32
-4.89;2.0;-6.89
-4.67;-34.0;29.33
-1.83;9.0;-10.83
-1.16;17.0;-18.16
-0.56;43.0;-43.56
312.64;267.0;45.64
45.65;223.0;-177.35
-3.62;-10.0;6.38
-6.03;7.0;-13.03
-2.39;-1.0;-1.39
96.16;96.0;0.16
0.34;-3.0;3.34
21.85;200.0;-178.15
-1.89;18.0;-19.89
-2.37;-7.0;4.63
-1.26;-28.0;26.74
139.38;154.0;-14.62
-0.82;-8.0;7.18
-1.42;25.0;-26.42
-3.23;-17.0;13.77
-1.85;57.0;-58.85
-2.32;-1.0;-1.32
377.99;408.0;-30.01
-1.78;5.0;-6.78
-0.09;23.0;-23.09
272.77;273.0;-0.23
-3.26;-10.0;6.74
-1.66;5.0;-6.66
-5.66;-4.0;-1.66
-3.06;-15.0;11.94
80.1;61.0;19.1
-4.35;-21.0;16.65
-2.3;5.0;-7.3
242.16;267.0;-24.84
-5.67;-12.0;6.33
80.44;53.0;27.44
130.66;51.0;79.66
-4.96;-2.0;-2.96
20.74;36.0;-15.26
25.92;57.0;-31.08
-6.87;-29.0;22.13
-0.36;17.0;-17.36
10.86;35.0;-24.14
27.62;-4.0;31.62
61.95;44.0;17.95
36.24;18.0;18.24
19.52;28.0;-8.48
-8.22;-11.0;2.78
-5.6;-9.0;3.4
-2.36;2.0;-4.36
7.13;-22.0;29.13
34.07;18.0;16.07
-4.34;-10.0;5.66
-2.5;9.0;-11.5
209.49;175.0;34.49
-7.42;-26.0;18.58
-2.21;-23.0;20.79
19.28;4.0;15.28
-2.19;-13.0;10.81
-0.35;19.0;-19.35
26.7;22.0;4.7
-2.99;-7.0;4.01
-0.69;10.0;-10.69
-1.53;-1.0;-0.53
-3.57;-2.0;-1.57
-3.08;-4.0;0.92
-2.65;18.0;-20.65
140.85;113.0;27.85
439.43;436.0;3.43
-5.65;5.0;-10.65
-3.02;-3.0;-0.02
0.23;-10.0;10.23
166.4;140.0;26.4
-3.62;-85.0;81.38
-5.74;-72.0;66.26
-2.0;0.0;-2.0
61.0;5.0;56.0
19.98;14.0;5.98
-2.19;112.0;-114.19
-1.02;9.0;-10.02
-3.44;-51.0;47.56
-2.76;8.0;-10.76
-6.2;-19.0;12.8
-3.27;-12.0;8.73
-0.82;5.0;-5.82
-0.91;4.0;-4.91
-0.12;21.0;-21.12
-3.3;0.0;-3.3
-0.2;14.0;-14.2
46.31;78.0;-31.69
-0.7;9.0;-9.7
52.89;81.0;-28.11
-0.87;17.0;-17.87
-3.87;-19.0;15.13
60.85;26.0;34.85
-6.38;-7.0;0.62
-4.93;-16.0;11.07
-1.93;-25.0;23.07
29.12;45.0;-15.88
-2.02;-14.0;11.98
-2.66;-13.0;10.34
78.03;63.0;15.03
1.07;49.0;-47.93
43.95;15.0;28.95
-1.73;-37.0;35.27
18.34;56.0;-37.66
470.71;508.0;-37.29
-3.32;-13.0;9.68
10.18;-17.0;27.18
-2.29;27.0;-29.29
-1.44;-8.0;6.56
-4.11;-17.0;12.89
53.8;17.0;36.8
-1.16;4.0;-5.16
7.18;15.0;-7.82
14.17;33.0;-18.83
-1.53;-24.0;22.47
-2.0;-1.0;-1.0
-4.09;-3.0;-1.09
-1.82;-19.0;17.18
-3.27;-7.0;3.73
-1.01;-13.0;11.99
-0.55;-2.0;1.45
109.2;126.0;-16.8
104.38;85.0;19.38
-3.99;-18.0;14.01
52.25;66.0;-13.75
-0.74;3.0;-3.74
-2.65;7.0;-9.65
430.09;461.0;-30.91
-2.56;-8.0;5.44
-1.79;13.0;-14.79
126.86;133.0;-6.14
352.03;348.0;4.03
-2.01;7.0;-9.01
-2.0;71.0;-73.0
-1.56;-5.0;3.44
-1.1;47.0;-48.1
24.46;9.0;15.46
-5.32;-2.0;-3.32
-0.48;16.0;-16.48
41.01;35.0;6.01
0.04;23.0;-22.96
-4.57;-19.0;14.43
113.86;54.0;59.86
-2.18;-22.0;19.82
-5.27;-52.0;46.73
-2.77;-34.0;31.23
-3.63;-14.0;10.37
-2.32;-16.0;13.68
11.37;-6.0;17.37
-1.49;-4.0;2.51
-2.91;93.0;-95.91
-2.85;-1.0;-1.85
-2.31;4.0;-6.31
-3.84;1.0;-4.84
31.24;17.0;14.24
-2.89;-7.0;4.11
-0.87;13.0;-13.87
13.14;-15.0;28.14
-1.15;14.0;-15.15
8.45;48.0;-39.55
-3.09;20.0;-23.09
-4.25;-3.0;-1.25
111.83;112.0;-0.17
-2.76;-5.0;2.24
-2.51;-32.0;29.49
98.47;96.0;2.47
58.29;-7.0;65.29
52.9;101.0;-48.1
399.67;363.0;36.67
-1.37;31.0;-32.37
-4.73;2.0;-6.73
-2.34;8.0;-10.34
19.02;11.0;8.02
-2.94;9.0;-11.94
78.03;31.0;47.03
16.23;6.0;10.23
26.09;39.0;-12.91
94.12;113.0;-18.88
-2.6;4.0;-6.6
93.23;396.0;-302.77
203.71;243.0;-39.29
20.44;20.0;0.44
8.1;7.0;1.1
-0.58;-21.0;20.42
-1.86;-18.0;16.14
-3.23;-15.0;11.77
-5.7;-12.0;6.3
-5.13;-1.0;-4.13
-5.44;-2.0;-3.44
-3.16;-7.0;3.84
15.98;48.0;-32.02
45.61;2.0;43.61
163.07;160.0;3.07
-2.33;5.0;-7.33
-2.73;-9.0;6.27
110.54;197.0;-86.46
-0.91;12.0;-12.91
311.95;325.0;-13.05
-1.34;56.0;-57.34
-1.74;8.0;-9.74
-0.65;-19.0;18.35
-2.58;-9.0;6.42
-3.95;8.0;-11.95
-1.38;-1.0;-0.38
-5.25;-7.0;1.75
-0.48;8.0;-8.48
-2.13;8.0;-10.13
-2.92;-12.0;9.08
-3.01;-20.0;16.99
-7.82;3.0;-10.82
863.56;997.0;-133.44
-1.78;-9.0;7.22
-0.49;-14.0;13.51
263.33;267.0;-3.67
-1.09;10.0;-11.09
0.32;-23.0;23.32
238.62;215.0;23.62
-0.47;6.0;-6.47
-1.01;13.0;-14.01
-1.82;-2.0;0.18
-0.06;5.0;-5.06
103.32;111.0;-7.68
-3.32;-7.0;3.68
208.89;210.0;-1.11
-12.28;-99.0;86.72
-2.38;-5.0;2.62
-1.97;-46.0;44.03
-6.41;7.0;-13.41
-0.26;1.0;-1.26
-3.16;7.0;-10.16
-2.53;-5.0;2.47
-2.0;-11.0;9.0
13.75;6.0;7.75
-4.46;3.0;-7.46
-6.46;-7.0;0.54
193.13;177.0;16.13
4.84;157.0;-152.16
-2.42;-14.0;11.58
1.74;50.0;-48.26
17.81;42.0;-24.19
88.5;190.0;-101.5
-4.15;5.0;-9.15
-2.86;4.0;-6.86
8.41;98.0;-89.59
-2.79;-8.0;5.21
-2.74;-5.0;2.26
-1.67;0.0;-1.67
-1.66;-14.0;12.34
-1.23;-21.0;19.77
-3.89;-6.0;2.11
-7.86;-4.0;-3.86
4.68;10.0;-5.32
139.71;111.0;28.71
-2.65;-13.0;10.35
-3.29;-25.0;21.71
-3.24;0.0;-3.24
-2.42;2.0;-4.42
-1.54;12.0;-13.54
-1.09;0.0;-1.09
-1.96;81.0;-82.96
124.91;67.0;57.91
41.06;13.0;28.06
-7.11;-1.0;-6.11
-2.33;21.0;-23.33
21.12;6.0;15.12
-2.57;-69.0;66.43
89.39;78.0;11.39
8.67;8.0;0.67
-3.19;-18.0;14.81
-3.2;-41.0;37.8
5.47;10.0;-4.53
56.5;34.0;22.5
11.02;21.0;-9.98
-1.23;-1.0;-0.23
-2.52;-61.0;58.48
-5.05;-4.0;-1.05
1.55;9.0;-7.45
-2.08;12.0;-14.08
-2.39;16.0;-18.39
287.88;270.0;17.88
30.12;6.0;24.12
-2.96;-13.0;10.04
-6.22;-5.0;-1.22
-2.72;52.0;-54.72
38.33;119.0;-80.67
-3.19;-5.0;1.81
-0.9;-1.0;0.1
-6.54;0.0;-6.54
-5.14;-1.0;-4.14
39.26;98.0;-58.74
-1.38;-14.0;12.62
-2.5;-2.0;-0.5
225.28;257.0;-31.72
-2.33;1.0;-3.33
22.39;31.0;-8.61
-3.52;-2.0;-1.52
287.11;277.0;10.11
-1.35;-10.0;8.65
1.9;78.0;-76.1
108.33;78.0;30.33
112.88;71.0;41.88
-1.39;2.0;-3.39
-5.19;-1.0;-4.19
8.6;-20.0;28.6
33.21;56.0;-22.79
25.78;27.0;-1.22
73.74;32.0;41.74
-4.06;0.0;-4.06
-2.36;19.0;-21.36
-2.4;-25.0;22.6
-1.08;-2.0;0.92
-2.49;72.0;-74.49
25.33;37.0;-11.67
-2.04;0.0;-2.04
-1.6;15.0;-16.6
-2.0;-5.0;3.0
-1.18;8.0;-9.18
-3.56;-11.0;7.44
-0.34;-9.0;8.66
191.33;113.0;78.33
108.24;178.0;-69.76
-1.53;25.0;-26.53
-5.19;3.0;-8.19
-5.37;-6.0;0.63
19.13;-6.0;25.13
-2.24;7.0;-9.24
-1.82;-7.0;5.18
-0.96;2.0;-2.96
-2.92;10.0;-12.92
-1.31;-25.0;23.69
102.38;109.0;-6.62
-0.68;13.0;-13.68
102.47;102.0;0.47
-3.77;-2.0;-1.77
500.97;424.0;76.97
-2.47;-4.0;1.53
-3.59;-14.0;10.41
-1.24;-13.0;11.76
-3.69;48.0;-51.69
32.74;31.0;1.74
21.93;87.0;-65.07
5.91;-18.0;23.91
-2.15;33.0;-35.15
18.29;74.0;-55.71
-1.93;1.0;-2.93
-1.13;12.0;-13.13
-7.35;12.0;-19.35
-0.95;189.0;-189.95
13.87;41.0;-27.13
4.04;14.0;-9.96
98.3;123.0;-24.7
34.17;51.0;-16.83
128.32;114.0;14.32
-2.04;-7.0;4.96
-5.91;18.0;-23.91
-4.52;-51.0;46.48
-0.41;-36.0;35.59
-2.52;0.0;-2.52
-0.86;9.0;-9.86
100.99;91.0;9.99
-0.73;-1.0;0.27
17.03;30.0;-12.97
-1.29;12.0;-13.29
570.26;540.0;30.26
-6.15;3.0;-9.15
-0.76;-5.0;4.24
54.74;117.0;-62.26
-1.95;52.0;-53.95
211.39;169.0;42.39
-1.33;5.0;-6.33
-1.11;4.0;-5.11
-6.29;-2.0;-4.29
26.85;18.0;8.85
-3.13;-4.0;0.87
-0.03;31.0;-31.03
5.09;23.0;-17.91
-1.62;-17.0;15.38
-2.55;17.0;-19.55
-2.79;-24.0;21.21
12.05;74.0;-61.95
-1.52;2.0;-3.52
-2.91;-27.0;24.09
-2.68;-37.0;34.32
-2.0;6.0;-8.0
52.46;20.0;32.46
-10.65;-40.0;29.35
-2.41;58.0;-60.41
-5.52;0.0;-5.52
6.89;7.0;-0.11
-0.65;-47.0;46.35
-3.41;-16.0;12.59
-4.99;10.0;-14.99
-4.81;-58.0;53.19
-3.87;20.0;-23.87
-3.69;35.0;-38.69
-2.08;5.0;-7.08
-0.22;-6.0;5.78
-6.62;-6.0;-0.62
-4.99;42.0;-46.99
-0.33;20.0;-20.33
-1.32;8.0;-9.32
-6.65;1.0;-7.65
-2.0;10.0;-12.0
19.37;40.0;-20.63
-0.93;17.0;-17.93
-2.56;13.0;-15.56
-1.44;22.0;-23.44
-3.79;12.0;-15.79
-3.25;10.0;-13.25
-2.21;-7.0;4.79
-1.43;-9.0;7.57
-1.84;24.0;-25.84
-5.68;-14.0;8.32
-4.44;-2.0;-2.44
-2.9;-23.0;20.1
-1.33;-48.0;46.67
-0.95;-4.0;3.05
-3.93;34.0;-37.93
-2.63;-15.0;12.37
96.9;60.0;36.9
-2.9;-7.0;4.1
65.11;39.0;26.11
170.85;170.0;0.85
30.18;54.0;-23.82
-3.47;6.0;-9.47
25.72;-4.0;29.72
-5.1;3.0;-8.1
70.72;53.0;17.72
31.59;36.0;-4.41
-2.98;2.0;-4.98
-0.23;-19.0;18.77
6.83;4.0;2.83
-5.23;-2.0;-3.23
-6.03;-4.0;-2.03
58.68;87.0;-28.32
-3.48;-3.0;-0.48
-2.63;32.0;-34.63
8.74;20.0;-11.26
-2.84;-11.0;8.16
-5.57;-46.0;40.43
61.91;32.0;29.91
66.91;41.0;25.91
-2.12;2.0;-4.12
-3.41;-7.0;3.59
-3.13;-6.0;2.87
-0.75;-11.0;10.25
22.06;32.0;-9.94
-1.29;1.0;-2.29
-3.69;4.0;-7.69
-3.36;-17.0;13.64
-2.34;-21.0;18.66
-4.74;-6.0;1.26
-2.46;-2.0;-0.46
-7.79;23.0;-30.79
1.92;6.0;-4.08
-3.3;2.0;-5.3
-1.86;21.0;-22.86
-1.58;7.0;-8.58
-0.99;-7.0;6.01
-0.22;-12.0;11.78
-0.52;14.0;-14.52
167.08;170.0;-2.92
15.95;22.0;-6.05
611.93;598.0;13.93
216.47;208.0;8.47
-1.42;-27.0;25.58
58.4;13.0;45.4
-1.64;59.0;-60.64
162.94;174.0;-11.06
-5.03;7.0;-12.03
-2.13;21.0;-23.13
-4.2;8.0;-12.2
