prediction;actual;difference
-0.73;-27.0;26.27
39.18;1.0;38.18
98.74;64.0;34.74
112.08;146.0;-33.92
8.93;-14.0;22.93
-8.91;-1.0;-7.91
29.11;84.0;-54.89
2.04;2.0;0.04
390.52;344.0;46.52
7.66;-9.0;16.66
8.47;-18.0;26.47
11.49;8.0;3.49
65.07;55.0;10.07
18.77;-2.0;20.77
2.62;8.0;-5.38
43.58;31.0;12.58
6.37;6.0;0.37
13.21;26.0;-12.79
-1.63;-4.0;2.37
8.18;-3.0;11.18
1.83;-13.0;14.83
2.62;-7.0;9.62
-11.13;-29.0;17.87
-7.67;7.0;-14.67
1.25;11.0;-9.75
78.28;79.0;-0.72
12.58;-4.0;16.58
15.16;15.0;0.16
64.76;53.0;11.76
37.33;15.0;22.33
21.75;-5.0;26.75
15.61;14.0;1.61
34.14;359.0;-324.86
9.07;32.0;-22.93
119.85;143.0;-23.15
390.53;611.0;-220.47
27.32;10.0;17.32
-4.21;-29.0;24.79
2.84;3.0;-0.16
59.02;18.0;41.02
14.22;-7.0;21.22
11.3;-5.0;16.3
9.07;21.0;-11.93
178.84;170.0;8.84
197.21;247.0;-49.79
17.59;13.0;4.59
163.25;192.0;-28.75
83.2;81.0;2.2
18.8;41.0;-22.2
8.69;-23.0;31.69
884.53;1069.0;-184.47
-2.08;4.0;-6.08
-11.72;-22.0;10.28
-15.84;-1.0;-14.84
30.67;7.0;23.67
-0.19;44.0;-44.19
12.86;-2.0;14.86
83.09;51.0;32.09
2.88;-1.0;3.88
27.99;73.0;-45.01
36.52;8.0;28.52
128.43;136.0;-7.57
9.45;48.0;-38.55
116.83;108.0;8.83
54.95;145.0;-90.05
205.48;164.0;41.48
87.89;81.0;6.89
10.18;22.0;-11.82
5.84;45.0;-39.16
7.95;-7.0;14.95
2.73;4.0;-1.27
2.56;1.0;1.56
7.29;-11.0;18.29
14.29;0.0;14.29
42.62;113.0;-70.38
17.71;18.0;-0.29
27.11;-24.0;51.11
7.45;16.0;-8.55
-3.09;-6.0;2.91
13.26;-6.0;19.26
-31.04;-34.0;2.96
2.32;31.0;-28.68
-9.87;-27.0;17.13
1.95;-2.0;3.95
79.85;36.0;43.85
-13.35;4.0;-17.35
7.21;2.0;5.21
6.05;74.0;-67.95
52.5;55.0;-2.5
56.43;22.0;34.43
3.5;-5.0;8.5
0.25;117.0;-116.75
21.49;17.0;4.49
-0.9;28.0;-28.9
35.97;-18.0;53.97
-1.92;-30.0;28.08
69.81;10.0;59.81
9.55;-7.0;16.55
19.72;11.0;8.72
106.99;70.0;36.99
7.29;-15.0;22.29
-0.9;-9.0;8.1
-28.39;-56.0;27.61
6.24;-15.0;21.24
11.77;1.0;10.77
8.77;-11.0;19.77
8.18;-24.0;32.18
240.27;264.0;-23.73
-9.23;-4.0;-5.23
2.75;1.0;1.75
17.57;10.0;7.57
26.81;68.0;-41.19
-3.39;1.0;-4.39
19.28;15.0;4.28
190.39;154.0;36.39
5.9;-2.0;7.9
13.21;46.0;-32.79
25.97;-28.0;53.97
13.15;-16.0;29.15
13.03;9.0;4.03
-11.34;-9.0;-2.34
41.04;189.0;-147.96
-26.37;-5.0;-21.37
2.51;8.0;-5.49
42.45;16.0;26.45
-4.66;-11.0;6.34
17.59;5.0;12.59
11.57;-14.0;25.57
25.73;0.0;25.73
42.41;17.0;25.41
-1.62;15.0;-16.62
17.57;44.0;-26.43
12.97;-19.0;31.97
117.76;181.0;-63.24
93.53;65.0;28.53
99.9;155.0;-55.1
-1.56;-1.0;-0.56
53.79;27.0;26.79
64.24;66.0;-1.76
15.16;25.0;-9.84
31.87;10.0;21.87
11.8;-15.0;26.8
2.32;-3.0;5.32
2.72;11.0;-8.28
-15.27;5.0;-20.27
-21.4;-16.0;-5.4
20.52;75.0;-54.48
39.37;28.0;11.37
42.05;30.0;12.05
10.98;27.0;-16.02
-3.52;5.0;-8.52
39.86;22.0;17.86
-4.47;11.0;-15.47
40.98;-6.0;46.98
8.93;-5.0;13.93
2.46;6.0;-3.54
20.59;25.0;-4.41
150.69;144.0;6.69
39.52;55.0;-15.48
-1.45;-6.0;4.55
2.83;-3.0;5.83
12.38;0.0;12.38
24.03;22.0;2.03
-60.56;-72.0;11.44
10.13;5.0;5.13
6.17;-7.0;13.17
54.11;62.0;-7.89
9.07;5.0;4.07
-1.83;8.0;-9.83
3.38;-3.0;6.38
48.62;26.0;22.62
5.09;-19.0;24.09
390.53;328.0;62.53
-24.42;-35.0;10.58
118.91;118.0;0.91
8.66;0.0;8.66
26.66;20.0;6.66
-1.9;7.0;-8.9
-6.41;-16.0;9.59
-2.03;-23.0;20.97
16.35;45.0;-28.65
273.6;397.0;-123.4
20.63;5.0;15.63
0.22;0.0;0.22
33.3;73.0;-39.7
-1.63;-3.0;1.37
35.39;-11.0;46.39
99.75;79.0;20.75
27.55;-14.0;41.55
25.25;16.0;9.25
-0.03;-2.0;1.97
2.56;2.0;0.56
24.16;-3.0;27.16
22.95;5.0;17.95
31.54;15.0;16.54
160.03;174.0;-13.97
12.27;7.0;5.27
66.28;62.0;4.28
29.01;-16.0;45.01
19.5;17.0;2.5
31.85;9.0;22.85
122.05;117.0;5.05
-0.88;16.0;-16.88
60.08;81.0;-20.92
22.46;12.0;10.46
2.69;-8.0;10.69
4.11;-27.0;31.11
47.13;28.0;19.13
2.3;6.0;-3.7
102.32;58.0;44.32
28.76;24.0;4.76
18.61;42.0;-23.39
2.37;-30.0;32.37
-22.74;26.0;-48.74
6.96;-2.0;8.96
9.13;11.0;-1.87
20.46;12.0;8.46
-0.87;4.0;-4.87
48.08;-8.0;56.08
15.32;9.0;6.32
19.51;-20.0;39.51
-13.51;50.0;-63.51
-56.0;-73.0;17.0
43.42;2.0;41.42
-0.44;-11.0;10.56
18.56;12.0;6.56
107.42;74.0;33.42
210.2;309.0;-98.8
-8.01;-20.0;11.99
-10.0;-47.0;37.0
-7.58;-18.0;10.42
12.5;33.0;-20.5
19.63;0.0;19.63
123.19;88.0;35.19
-2.34;-10.0;7.66
53.38;54.0;-0.62
2.51;7.0;-4.49
9.26;12.0;-2.74
22.52;19.0;3.52
27.64;13.0;14.64
5.79;-2.0;7.79
18.8;94.0;-75.2
45.41;26.0;19.41
13.06;-5.0;18.06
23.05;19.0;4.05
23.59;40.0;-16.41
-23.2;-5.0;-18.2
65.51;48.0;17.51
713.09;598.0;115.09
10.77;10.0;0.77
13.65;-24.0;37.65
348.22;414.0;-65.78
2.33;15.0;-12.67
1.01;-1.0;2.01
-5.95;-2.0;-3.95
11.8;-18.0;29.8
223.76;164.0;59.76
2.52;4.0;-1.48
-1.24;-4.0;2.76
-7.94;-49.0;41.06
-12.19;-23.0;10.81
15.6;-33.0;48.6
13.84;7.0;6.84
20.77;-2.0;22.77
126.7;83.0;43.7
8.4;15.0;-6.6
101.42;57.0;44.42
29.19;9.0;20.19
106.11;98.0;8.11
20.12;18.0;2.12
19.81;-3.0;22.81
122.19;127.0;-4.81
18.73;-19.0;37.73
41.55;62.0;-20.45
65.64;75.0;-9.36
-1.8;-7.0;5.2
10.52;2.0;8.52
32.12;15.0;17.12
8.63;16.0;-7.37
8.77;-7.0;15.77
13.94;27.0;-13.06
-30.16;-46.0;15.84
-12.48;-46.0;33.52
-15.12;-20.0;4.88
25.97;42.0;-16.03
2.75;5.0;-2.25
-14.11;23.0;-37.11
-0.4;2.0;-2.4
-5.73;5.0;-10.73
6.03;-10.0;16.03
20.01;17.0;3.01
7.29;-1.0;8.29
8.2;6.0;2.2
2.6;3.0;-0.4
-2.07;8.0;-10.07
8.04;-4.0;12.04
30.4;6.0;24.4
161.0;201.0;-40.0
420.68;488.0;-67.32
-3.87;1.0;-4.87
2.76;-3.0;5.76
12.66;-18.0;30.66
66.36;67.0;-0.64
15.84;4.0;11.84
28.84;0.0;28.84
711.31;630.0;81.31
63.15;17.0;46.15
123.07;106.0;17.07
73.48;73.0;0.48
25.48;-2.0;27.48
58.29;5.0;53.29
101.96;144.0;-42.04
29.13;-12.0;41.13
12.09;-11.0;23.09
40.59;57.0;-16.41
-8.45;-10.0;1.55
4.9;0.0;4.9
-2.05;-18.0;15.95
6.75;29.0;-22.25
2.59;-3.0;5.59
10.18;0.0;10.18
34.0;-6.0;40.0
16.01;-15.0;31.01
6.45;-8.0;14.45
175.44;155.0;20.44
36.84;43.0;-6.16
-0.7;-7.0;6.3
4.39;2.0;2.39
19.88;0.0;19.88
13.4;-39.0;52.4
25.13;33.0;-7.87
9.07;-14.0;23.07
13.59;-3.0;16.59
13.03;8.0;5.03
0.37;-9.0;9.37
2.62;0.0;2.62
-3.47;-25.0;21.53
5.89;36.0;-30.11
-1.11;-2.0;0.89
5.39;2.0;3.39
57.14;59.0;-1.86
303.38;348.0;-44.62
0.6;-8.0;8.6
12.87;-7.0;19.87
-2.57;118.0;-120.57
23.05;9.0;14.05
8.18;-28.0;36.18
7.81;-7.0;14.81
12.86;14.0;-1.14
13.03;93.0;-79.97
-6.28;2.0;-8.28
6.54;2.0;4.54
17.6;-9.0;26.6
-0.09;7.0;-7.09
2.75;1.0;1.75
-3.5;0.0;-3.5
6.18;2.0;4.18
-2.8;-9.0;6.2
2.82;-16.0;18.82
64.94;35.0;29.94
-0.51;-15.0;14.49
-3.42;-5.0;1.58
34.28;64.0;-29.72
69.98;32.0;37.98
7.95;19.0;-11.05
-1.33;7.0;-8.33
10.4;-4.0;14.4
2.51;12.0;-9.49
2.24;-13.0;15.24
11.61;4.0;7.61
65.48;49.0;16.48
63.11;6.0;57.11
0.75;-15.0;15.75
32.78;9.0;23.78
42.76;55.0;-12.24
66.78;67.0;-0.22
-2.43;1.0;-3.43
-8.57;6.0;-14.57
8.83;13.0;-4.17
14.47;-66.0;80.47
27.12;57.0;-29.88
23.38;16.0;7.38
10.64;8.0;2.64
6.96;-3.0;9.96
6.45;-10.0;16.45
16.69;49.0;-32.31
-1.13;-1.0;-0.13
70.47;81.0;-10.53
25.76;128.0;-102.24
11.16;9.0;2.16
16.42;-3.0;19.42
-1.98;-1.0;-0.98
-0.85;-30.0;29.15
2.64;8.0;-5.36
23.89;-3.0;26.89
0.35;-5.0;5.35
7.35;-10.0;17.35
5.9;22.0;-16.1
117.48;97.0;20.48
20.46;-2.0;22.46
2.75;9.0;-6.25
6.24;0.0;6.24
39.44;5.0;34.44
120.5;131.0;-10.5
-3.12;-8.0;4.88
127.94;147.0;-19.06
-17.35;43.0;-60.35
35.91;49.0;-13.09
-10.58;-7.0;-3.58
18.73;63.0;-44.27
-1.0;2.0;-3.0
-0.54;-18.0;17.46
-1.61;37.0;-38.61
14.99;20.0;-5.01
24.7;-1.0;25.7
1.01;12.0;-10.99
17.27;79.0;-61.73
-0.98;-2.0;1.02
-4.3;1.0;-5.3
-0.06;5.0;-5.06
14.97;40.0;-25.03
20.63;-1.0;21.63
-2.39;-19.0;16.61
-0.42;-10.0;9.58
-4.2;-28.0;23.8
60.41;58.0;2.41
13.07;8.0;5.07
13.83;-33.0;46.83
22.95;10.0;12.95
-15.89;-8.0;-7.89
-4.04;-10.0;5.96
1.0;19.0;-18.0
18.73;2.0;16.73
49.14;29.0;20.14
28.19;-36.0;64.19
-0.19;1.0;-1.19
3.47;14.0;-10.53
-13.54;2.0;-15.54
270.37;196.0;74.37
109.37;82.0;27.37
256.02;281.0;-24.98
38.95;78.0;-39.05
3.48;-14.0;17.48
11.57;-7.0;18.57
2.46;-27.0;29.46
-20.82;-7.0;-13.82
-2.8;-10.0;7.2
-0.68;-54.0;53.32
20.7;33.0;-12.3
16.65;-10.0;26.65
12.58;17.0;-4.42
126.84;119.0;7.84
9.71;-5.0;14.71
13.18;1.0;12.18
-7.43;4.0;-11.43
700.09;644.0;56.09
-0.28;-1.0;0.72
-11.13;22.0;-33.13
1.74;4.0;-2.26
134.37;70.0;64.37
-4.61;1.0;-5.61
7.27;82.0;-74.73
107.28;124.0;-16.72
-0.97;-6.0;5.03
31.54;24.0;7.54
30.81;12.0;18.81
15.84;14.0;1.84
90.5;56.0;34.5
2.51;9.0;-6.49
79.8;92.0;-12.2
26.32;-22.0;48.32
-8.51;0.0;-8.51
32.2;-4.0;36.2
45.92;-4.0;49.92
-1.52;-7.0;5.48
104.03;155.0;-50.97
40.66;15.0;25.66
6.05;1.0;5.05
30.87;15.0;15.87
-12.86;-50.0;37.14
1.99;-30.0;31.99
390.57;373.0;17.57
20.52;-1.0;21.52
23.42;0.0;23.42
19.84;7.0;12.84
27.5;-1.0;28.5
-0.09;12.0;-12.09
10.64;10.0;0.64
33.73;3.0;30.73
10.31;-12.0;22.31
22.47;18.0;4.47
29.05;12.0;17.05
-9.91;-39.0;29.09
10.91;-1.0;11.91
6.08;4.0;2.08
20.52;-15.0;35.52
23.05;5.0;18.05
29.62;1.0;28.62
12.38;-1.0;13.38
18.13;3.0;15.13
3.59;-46.0;49.59
21.49;35.0;-13.51
22.14;19.0;3.14
3.28;-7.0;10.28
157.18;9.0;148.18
9.4;23.0;-13.6
-12.71;61.0;-73.71
7.59;-14.0;21.59
13.71;59.0;-45.29
13.21;3.0;10.21
26.92;15.0;11.92
20.41;16.0;4.41
42.05;69.0;-26.95
43.37;7.0;36.37
223.64;71.0;152.64
20.68;-39.0;59.68
-2.66;0.0;-2.66
2.51;-4.0;6.51
-0.85;123.0;-123.85
-2.37;-20.0;17.63
2.5;-3.0;5.5
72.7;97.0;-24.3
12.38;5.0;7.38
114.32;93.0;21.32
22.14;7.0;15.14
356.45;267.0;89.45
0.4;-26.0;26.4
9.88;-1.0;10.88
-14.03;-10.0;-4.03
390.84;370.0;20.84
7.6;-8.0;15.6
30.87;-3.0;33.87
-14.42;-8.0;-6.42
31.43;-1.0;32.43
113.23;108.0;5.23
-20.6;-28.0;7.4
7.62;7.0;0.62
-22.09;77.0;-99.09
10.73;-1.0;11.73
9.16;6.0;3.16
17.74;14.0;3.74
212.59;175.0;37.59
390.53;408.0;-17.47
11.59;0.0;11.59
65.07;59.0;6.07
-35.77;120.0;-155.77
2.68;5.0;-2.32
207.71;151.0;56.71
19.81;15.0;4.81
1.36;-17.0;18.36
20.02;-4.0;24.02
37.25;16.0;21.25
37.62;-6.0;43.62
193.02;267.0;-73.98
13.4;-9.0;22.4
-5.11;6.0;-11.11
126.45;51.0;75.45
223.99;238.0;-14.01
11.38;36.0;-24.62
0.82;19.0;-18.18
-9.27;-29.0;19.73
61.03;63.0;-1.97
2.53;-3.0;5.53
25.31;52.0;-26.69
3.38;-2.0;5.38
4.47;28.0;-23.53
7.22;-7.0;14.22
2.75;15.0;-12.25
20.31;4.0;16.31
72.8;73.0;-0.2
-5.99;-22.0;16.01
12.09;-19.0;31.09
13.63;26.0;-12.37
32.67;9.0;23.67
181.57;157.0;24.57
17.32;-17.0;34.32
-33.27;-23.0;-10.27
-11.64;4.0;-15.64
115.37;212.0;-96.63
-11.66;-36.0;24.34
-3.4;22.0;-25.4
20.14;-12.0;32.14
67.82;39.0;28.82
2.65;4.0;-1.35
2.75;3.0;-0.25
31.17;59.0;-27.83
53.8;36.0;17.8
103.27;262.0;-158.73
3.66;-11.0;14.66
13.55;-11.0;24.55
2.29;0.0;2.29
6.17;-2.0;8.17
129.36;140.0;-10.64
7.42;-9.0;16.42
62.42;51.0;11.42
29.5;-5.0;34.5
2.51;10.0;-7.49
11.55;-9.0;20.55
16.09;-5.0;21.09
26.21;17.0;9.21
18.56;0.0;18.56
-0.25;-8.0;7.75
21.75;4.0;17.75
2.07;-2.0;4.07
15.34;5.0;10.34
33.9;22.0;11.9
388.86;315.0;73.86
24.03;-5.0;29.03
-3.48;-6.0;2.52
-1.61;-3.0;1.39
26.76;9.0;17.76
3.59;-11.0;14.59
6.59;1.0;5.59
7.06;-5.0;12.06
65.44;51.0;14.44
15.99;0.0;15.99
16.42;18.0;-1.58
33.88;6.0;27.88
-1.84;29.0;-30.84
2.24;-7.0;9.24
6.05;143.0;-136.95
42.89;5.0;37.89
-3.69;-6.0;2.31
-1.69;15.0;-16.69
8.42;14.0;-5.58
-17.1;-10.0;-7.1
35.79;120.0;-84.21
0.25;1.0;-0.75
12.66;6.0;6.66
-1.92;-13.0;11.08
8.63;-2.0;10.63
386.75;277.0;109.75
-10.99;58.0;-68.99
7.95;4.0;3.95
40.41;15.0;25.41
-1.45;33.0;-34.45
14.29;-7.0;21.29
10.5;-9.0;19.5
-42.44;-93.0;50.56
2.66;-5.0;7.66
123.76;134.0;-10.24
2.45;-5.0;7.45
2.6;1.0;1.6
2.72;4.0;-1.28
24.58;35.0;-10.42
66.55;73.0;-6.45
61.58;66.0;-4.42
2.95;-1.0;3.95
-0.97;1.0;-1.97
-10.29;-78.0;67.71
-20.49;3.0;-23.49
15.96;-26.0;41.96
12.15;19.0;-6.85
19.63;-5.0;24.63
12.43;-10.0;22.43
2.46;-5.0;7.46
19.22;22.0;-2.78
8.48;7.0;1.48
35.79;46.0;-10.21
12.22;22.0;-9.78
2.52;-3.0;5.52
30.11;35.0;-4.89
67.95;101.0;-33.05
0.37;2.0;-1.63
117.83;54.0;63.83
2.41;14.0;-11.59
-1.63;-3.0;1.37
-9.87;1.0;-10.87
38.04;-14.0;52.04
2.63;-11.0;13.63
-2.61;-6.0;3.39
11.27;3.0;8.27
60.09;93.0;-32.91
181.81;177.0;4.81
34.65;18.0;16.65
16.65;-1.0;17.65
2.56;-10.0;12.56
35.94;6.0;29.94
24.16;-11.0;35.16
-2.56;1.0;-3.56
84.81;77.0;7.81
3.38;4.0;-0.62
-12.11;-20.0;7.89
8.29;11.0;-2.71
88.19;112.0;-23.81
8.24;0.0;8.24
2.46;7.0;-4.54
161.63;228.0;-66.37
7.29;4.0;3.29
56.68;101.0;-44.32
6.29;3.0;3.29
41.23;0.0;41.23
15.84;69.0;-53.16
12.38;6.0;6.38
2.4;-10.0;12.4
-9.19;-5.0;-4.19
26.21;39.0;-12.79
715.66;655.0;60.66
35.6;11.0;24.6
6.54;7.0;-0.46
19.29;-14.0;33.29
107.26;85.0;22.26
221.07;243.0;-21.93
41.32;20.0;21.32
10.92;1.0;9.92
2.49;0.0;2.49
-1.0;4.0;-5.0
26.13;6.0;20.13
31.9;32.0;-0.1
-7.56;-1.0;-6.56
0.05;6.0;-5.95
20.68;10.0;10.68
48.32;63.0;-14.68
2.44;0.0;2.44
29.27;-1.0;30.27
10.92;2.0;8.92
-1.8;-10.0;8.2
-12.5;-1.0;-11.5
85.41;85.0;0.41
168.36;189.0;-20.64
0.4;3.0;-2.6
2.68;-2.0;4.68
38.01;8.0;30.01
5.84;29.0;-23.16
7.32;8.0;-0.68
26.48;5.0;21.48
70.91;37.0;33.91
23.42;16.0;7.42
11.49;31.0;-19.51
13.63;40.0;-26.37
-11.08;-37.0;25.92
78.26;170.0;-91.74
23.72;46.0;-22.28
-3.1;3.0;-6.1
20.28;1.0;19.28
-12.78;8.0;-20.78
31.78;18.0;13.78
17.71;24.0;-6.29
-7.24;2.0;-9.24
7.03;2.0;5.03
14.0;13.0;1.0
-4.48;45.0;-49.48
130.33;103.0;27.33
2.46;-4.0;6.46
1.36;-2.0;3.36
238.33;210.0;28.33
-31.13;-99.0;67.87
147.91;71.0;76.91
65.73;28.0;37.73
2.29;3.0;-0.71
-1.85;-6.0;4.15
8.93;27.0;-18.07
68.67;52.0;16.67
18.56;25.0;-6.44
9.71;-4.0;13.71
65.71;44.0;21.71
13.12;-9.0;22.12
-35.36;-61.0;25.64
607.6;571.0;36.6
12.43;4.0;8.43
16.57;8.0;8.57
-3.49;-4.0;0.51
64.19;33.0;31.19
-10.03;16.0;-26.03
21.11;15.0;6.11
2.63;4.0;-1.37
-1.48;-11.0;9.52
16.09;15.0;1.09
-3.26;-1.0;-2.26
30.42;-10.0;40.42
19.28;3.0;16.28
2.69;4.0;-1.31
96.47;84.0;12.47
26.26;10.0;16.26
16.83;1.0;15.83
25.26;-8.0;33.26
55.5;32.0;23.5
36.15;256.0;-219.85
-1.52;-12.0;10.48
40.85;21.0;19.85
-2.39;-2.0;-0.39
198.41;166.0;32.41
2.42;-5.0;7.42
132.59;112.0;20.59
-3.65;-16.0;12.35
80.25;85.0;-4.75
7.84;-4.0;11.84
-26.25;-69.0;42.75
19.63;-15.0;34.63
-0.72;-60.0;59.28
-2.63;15.0;-17.63
13.54;32.0;-18.46
99.79;107.0;-7.21
-0.54;5.0;-5.54
-0.08;-7.0;6.92
68.64;0.0;68.64
-10.58;-48.0;37.42
-2.35;-12.0;9.65
21.29;9.0;12.29
73.83;98.0;-24.17
30.79;104.0;-73.21
115.95;117.0;-1.05
64.76;52.0;12.76
65.13;48.0;17.13
-0.1;-25.0;24.9
9.56;41.0;-31.44
1.82;2.0;-0.18
10.5;-5.0;15.5
5.62;10.0;-4.38
10.5;-15.0;25.5
2.04;-8.0;10.04
58.16;98.0;-39.84
-1.83;3.0;-4.83
40.85;-8.0;48.85
-7.7;10.0;-17.7
39.14;1.0;38.14
-46.28;-27.0;-19.28
-3.02;-8.0;4.98
-0.1;-31.0;30.9
11.46;-7.0;18.46
-26.81;-10.0;-16.81
58.15;94.0;-35.85
35.58;44.0;-8.42
28.67;-13.0;41.67
7.84;6.0;1.84
46.0;43.0;3.0
-0.85;-3.0;2.15
29.19;7.0;22.19
209.12;156.0;53.12
-22.67;-60.0;37.33
20.02;14.0;6.02
52.72;24.0;28.72
-10.1;-53.0;42.9
12.75;-16.0;28.75
22.44;14.0;8.44
-0.1;37.0;-37.1
14.79;1.0;13.79
39.38;15.0;24.38
22.53;30.0;-7.47
45.86;72.0;-26.14
-11.4;-7.0;-4.4
17.4;0.0;17.4
28.07;40.0;-11.93
111.71;179.0;-67.29
8.18;2.0;6.18
2.38;4.0;-1.62
1.28;10.0;-8.72
-5.16;-2.0;-3.16
9.16;7.0;2.16
38.49;5.0;33.49
12.08;14.0;-1.92
-5.89;10.0;-15.89
-8.29;-38.0;29.71
18.22;23.0;-4.78
41.7;18.0;23.7
18.73;7.0;11.73
40.88;2.0;38.88
14.39;20.0;-5.61
2.64;-16.0;18.64
39.61;6.0;33.61
42.6;63.0;-20.4
2.48;-1.0;3.48
105.2;88.0;17.2
42.45;87.0;-44.55
29.15;-4.0;33.15
11.57;-9.0;20.57
44.72;74.0;-29.28
32.46;-12.0;44.46
52.6;64.0;-11.4
11.61;6.0;5.61
-16.99;-7.0;-9.99
14.49;8.0;6.49
29.71;9.0;20.71
-6.83;0.0;-6.83
36.95;199.0;-162.05
24.97;1.0;23.97
20.12;8.0;12.12
-6.91;18.0;-24.91
33.74;32.0;1.74
-27.36;-36.0;8.64
16.69;2.0;14.69
20.52;-7.0;27.52
97.11;91.0;6.11
8.77;-7.0;15.77
46.78;56.0;-9.22
117.36;108.0;9.36
442.51;540.0;-97.49
-0.79;2.0;-2.79
120.42;128.0;-7.58
83.47;117.0;-33.53
-4.76;-5.0;0.24
-3.26;-12.0;8.74
7.29;-27.0;34.29
21.51;32.0;-10.49
101.56;86.0;15.56
16.26;18.0;-1.74
6.24;-18.0;24.24
61.58;65.0;-3.42
-2.05;-36.0;33.95
-0.73;-6.0;5.27
10.85;-10.0;20.85
19.75;-11.0;30.75
12.87;9.0;3.87
4.78;13.0;-8.22
76.87;93.0;-16.13
-3.46;-13.0;9.54
2.53;12.0;-9.47
14.82;19.0;-4.18
-28.53;-40.0;11.47
12.07;-10.0;22.07
5.79;47.0;-41.21
2.59;1.0;1.59
19.63;1.0;18.63
-0.01;1.0;-1.01
2.59;-4.0;6.59
-8.52;21.0;-29.52
70.96;48.0;22.96
23.44;35.0;-11.56
25.86;16.0;9.86
-0.85;-3.0;2.15
-0.12;7.0;-7.12
5.79;31.0;-25.21
34.34;52.0;-17.66
-10.19;-2.0;-8.19
2.55;-13.0;15.55
12.09;22.0;-9.91
-7.6;-38.0;30.4
29.56;10.0;19.56
64.97;22.0;42.97
-0.45;7.0;-7.45
26.53;12.0;14.53
32.15;10.0;22.15
7.62;-19.0;26.62
33.03;-3.0;36.03
39.38;24.0;15.38
28.58;26.0;2.58
135.74;238.0;-102.26
39.8;46.0;-6.2
67.95;21.0;46.95
-2.03;-23.0;20.97
13.49;39.0;-25.51
98.74;107.0;-8.26
1.13;-4.0;5.13
24.32;-10.0;34.32
2.9;5.0;-2.1
74.71;162.0;-87.29
6.29;-14.0;20.29
11.15;16.0;-4.85
35.22;-6.0;41.22
2.6;-4.0;6.6
79.09;53.0;26.09
24.19;36.0;-11.81
74.63;21.0;53.63
-5.59;-19.0;13.41
-7.6;4.0;-11.6
-16.92;-7.0;-9.92
-4.17;-2.0;-2.17
71.37;87.0;-15.63
-2.05;-13.0;10.95
203.28;145.0;58.28
-12.19;-8.0;-4.19
34.0;33.0;1.0
1.13;-17.0;18.13
-7.45;35.0;-42.45
7.36;8.0;-0.64
32.05;-1.0;33.05
-1.99;-12.0;10.01
15.08;1.0;14.08
-4.49;-9.0;4.51
-0.84;157.0;-157.84
23.6;172.0;-148.4
0.44;68.0;-67.56
7.21;-20.0;27.21
13.07;-11.0;24.07
-9.58;-62.0;52.42
2.4;-4.0;6.4
4.13;-4.0;8.13
-0.82;3.0;-3.82
-3.15;-6.0;2.85
-1.4;-13.0;11.6
12.5;-3.0;15.5
20.23;4.0;16.23
2.21;11.0;-8.79
20.14;1.0;19.14
31.84;-19.0;50.84
217.24;208.0;9.24
20.72;9.0;11.72
340.63;443.0;-102.37
2.5;-3.0;5.5
66.76;20.0;46.76
7.84;7.0;0.84
13.23;45.0;-31.77
230.43;430.0;-199.57
-3.34;-4.0;0.66
-0.21;-5.0;4.79
8.2;-26.0;34.2
-4.41;-17.0;12.59
2.21;3.0;-0.79
20.09;-3.0;23.09
-4.84;-6.0;1.16
28.96;-23.0;51.96
16.56;-25.0;41.56
17.81;9.0;8.81
19.81;-14.0;33.81
19.81;1.0;18.81
16.63;19.0;-2.37
10.87;17.0;-6.13
13.4;0.0;13.4
527.37;552.0;-24.63
-47.3;-52.0;4.7
9.34;14.0;-4.66
28.66;-6.0;34.66
7.37;0.0;7.37
259.95;242.0;17.95
34.52;21.0;13.52
4.5;-22.0;26.5
-8.75;-4.0;-4.75
65.87;58.0;7.87
40.5;29.0;11.5
45.4;54.0;-8.6
92.44;36.0;56.44
-0.58;-2.0;1.42
23.89;-15.0;38.89
78.64;18.0;60.64
25.37;22.0;3.37
-15.38;74.0;-89.38
7.66;-4.0;11.66
-5.28;25.0;-30.28
145.59;170.0;-24.41
25.57;26.0;-0.43
29.47;6.0;23.47
-7.71;-18.0;10.29
-11.2;-10.0;-1.2
61.56;57.0;4.56
69.86;1.0;68.86
2.6;-7.0;9.6
6.37;48.0;-41.63
40.2;13.0;27.2
47.59;8.0;39.59
18.32;-31.0;49.32
13.29;12.0;1.29
390.56;1026.0;-635.44
-1.09;-1.0;-0.09
14.54;1.0;13.54
6.4;-23.0;29.4
-42.42;-49.0;6.58
2.46;41.0;-38.54
66.84;51.0;15.84
20.46;-6.0;26.46
29.56;1.0;28.56
35.36;62.0;-26.64
24.57;57.0;-32.43
30.94;17.0;13.94
26.25;-27.0;53.25
5.95;-1.0;6.95
29.09;827.0;-797.91
12.91;-7.0;19.91
9.16;10.0;-0.84
-11.46;-11.0;-0.46
26.24;1.0;25.24
-0.45;-3.0;2.55
98.87;72.0;26.87
-9.29;-26.0;16.71
16.78;0.0;16.78
30.4;-5.0;35.4
27.89;103.0;-75.11
-0.74;-5.0;4.26
3.5;-15.0;18.5
9.92;176.0;-166.08
3.0;-9.0;12.0
17.88;5.0;12.88
31.04;5.0;26.04
38.87;1.0;37.87
225.7;204.0;21.7
-8.73;-19.0;10.27
-2.34;-10.0;7.66
63.2;79.0;-15.8
22.44;-4.0;26.44
19.36;38.0;-18.64
2.49;8.0;-5.51
5.46;-19.0;24.46
