prediction;actual;difference
19.21;84.0;-64.79
6.91;2.0;4.91
310.81;344.0;-33.19
8.65;-9.0;17.65
9.01;-18.0;27.01
9.22;8.0;1.22
51.58;55.0;-3.42
12.41;-2.0;14.41
7.15;8.0;-0.85
34.14;31.0;3.14
1.03;6.0;-4.97
8.64;26.0;-17.36
2.37;-4.0;6.37
8.74;-3.0;11.74
-10.7;-13.0;2.3
7.15;-7.0;14.15
-8.15;-29.0;20.85
-2.92;7.0;-9.92
3.68;11.0;-7.32
68.52;79.0;-10.48
9.53;-4.0;13.53
10.65;15.0;-4.35
56.11;53.0;3.11
33.38;15.0;18.38
12.74;-5.0;17.74
18.73;14.0;4.73
8.67;359.0;-350.33
8.95;32.0;-23.05
123.24;143.0;-19.76
311.22;611.0;-299.78
38.46;10.0;28.46
18.59;-29.0;47.59
8.28;3.0;5.28
38.68;18.0;20.68
14.26;-7.0;21.26
9.65;-5.0;14.65
8.82;21.0;-12.18
168.32;170.0;-1.68
183.83;247.0;-63.17
8.84;13.0;-4.16
176.65;192.0;-15.35
68.54;81.0;-12.46
12.18;41.0;-28.82
8.78;-23.0;31.78
311.22;1069.0;-757.78
-0.8;4.0;-4.8
4.88;-22.0;26.88
-12.62;-1.0;-11.62
22.86;7.0;15.86
14.41;44.0;-29.59
9.98;-2.0;11.98
74.64;51.0;23.64
2.32;-1.0;3.32
3.23;73.0;-69.77
25.47;8.0;17.47
145.58;136.0;9.58
23.58;48.0;-24.42
80.88;108.0;-27.12
20.24;145.0;-124.76
187.7;164.0;23.7
91.59;81.0;10.59
7.56;22.0;-14.44
-0.86;45.0;-45.86
8.91;-7.0;15.91
3.28;4.0;-0.72
7.03;1.0;6.03
-7.99;-11.0;3.01
9.6;0.0;9.6
45.24;113.0;-67.76
10.24;18.0;-7.76
0.92;-24.0;24.92
21.24;16.0;5.24
5.56;-6.0;11.56
13.46;-6.0;19.46
-36.52;-34.0;-2.52
6.88;31.0;-24.12
-11.28;-27.0;15.72
6.94;-2.0;8.94
58.95;36.0;22.95
-13.4;4.0;-17.4
3.84;2.0;1.84
8.4;74.0;-65.6
44.13;55.0;-10.87
17.05;22.0;-4.95
2.83;-5.0;7.83
6.05;117.0;-110.95
11.49;17.0;-5.51
23.37;28.0;-4.63
9.56;-18.0;27.56
4.27;-30.0;34.27
10.66;10.0;0.66
7.86;-7.0;14.86
41.31;11.0;30.31
98.17;70.0;28.17
-7.99;-15.0;7.01
2.39;-9.0;11.39
-33.2;-56.0;22.8
1.34;-15.0;16.34
9.21;1.0;8.21
7.71;-11.0;18.71
8.74;-24.0;32.74
258.74;264.0;-5.26
-12.84;-4.0;-8.84
7.07;1.0;6.07
10.92;10.0;0.92
17.52;68.0;-50.48
-5.39;1.0;-6.39
10.62;15.0;-4.38
208.0;154.0;54.0
4.78;-2.0;6.78
9.42;46.0;-36.58
9.63;-28.0;37.63
10.49;-16.0;26.49
9.67;9.0;0.67
-8.78;-9.0;0.22
9.15;189.0;-179.85
-13.39;-5.0;-8.39
6.91;8.0;-1.09
28.67;16.0;12.67
-8.42;-11.0;2.58
8.84;5.0;3.84
9.47;-14.0;23.47
14.85;0.0;14.85
29.62;17.0;12.62
2.22;15.0;-12.78
10.92;44.0;-33.08
9.6;-19.0;28.6
110.83;181.0;-70.17
68.97;65.0;3.97
84.72;155.0;-70.28
2.3;-1.0;3.3
44.48;27.0;17.48
51.85;66.0;-14.15
10.65;25.0;-14.35
44.23;10.0;34.23
9.19;-15.0;24.19
6.87;-3.0;9.87
7.15;11.0;-3.85
-8.92;5.0;-13.92
-36.95;-16.0;-20.95
8.51;75.0;-66.49
41.7;28.0;13.7
28.56;30.0;-1.44
7.68;27.0;-19.32
9.83;5.0;4.83
11.28;22.0;-10.72
-2.73;11.0;-13.73
36.69;-6.0;42.69
9.26;-5.0;14.26
6.91;6.0;0.91
12.18;25.0;-12.82
147.83;144.0;3.83
36.32;55.0;-18.68
2.34;-6.0;8.34
7.89;-3.0;10.89
9.34;0.0;9.34
14.4;22.0;-7.6
-55.12;-72.0;16.88
8.88;5.0;3.88
2.7;-7.0;9.7
77.08;62.0;15.08
8.82;5.0;3.82
-0.63;8.0;-8.63
10.51;-3.0;13.51
20.97;26.0;-5.03
1.62;-19.0;20.62
310.56;328.0;-17.44
-29.2;-35.0;5.8
117.44;118.0;-0.56
1.74;0.0;1.74
40.14;20.0;20.14
7.25;7.0;0.25
-1.5;-16.0;14.5
4.08;-23.0;27.08
39.15;45.0;-5.85
292.1;397.0;-104.9
7.56;5.0;2.56
11.76;0.0;11.76
27.64;73.0;-45.36
2.37;-3.0;5.37
8.26;-11.0;19.26
83.59;79.0;4.59
18.38;-14.0;32.38
34.9;16.0;18.9
25.56;-2.0;27.56
3.64;2.0;1.64
8.28;-3.0;11.28
12.22;5.0;7.22
21.61;15.0;6.61
137.4;174.0;-36.6
8.65;7.0;1.65
50.29;62.0;-11.71
37.15;-16.0;53.15
12.33;17.0;-4.67
-1.61;9.0;-10.61
126.81;117.0;9.81
7.58;16.0;-8.42
80.58;81.0;-0.42
10.85;12.0;-1.15
7.13;-8.0;15.13
8.36;-27.0;35.36
40.75;28.0;12.75
6.91;6.0;0.91
98.02;58.0;40.02
12.66;24.0;-11.34
10.75;42.0;-31.25
6.94;-30.0;36.94
-26.96;26.0;-52.96
4.43;-2.0;6.43
9.41;11.0;-1.59
7.88;12.0;-4.12
-10.11;4.0;-14.11
43.51;-8.0;51.51
8.14;9.0;-0.86
11.69;-20.0;31.69
-11.54;50.0;-61.54
-51.46;-73.0;21.54
38.23;2.0;36.23
15.96;-11.0;26.96
5.9;12.0;-6.1
129.25;74.0;55.25
190.18;309.0;-118.82
10.53;-20.0;30.53
-17.81;-47.0;29.19
6.4;-18.0;24.4
9.93;33.0;-23.07
6.9;0.0;6.9
137.98;88.0;49.98
-11.23;-10.0;-1.23
39.72;54.0;-14.28
6.97;7.0;-0.03
8.64;12.0;-3.36
11.73;19.0;-7.27
17.43;13.0;4.43
0.6;-2.0;2.6
12.18;94.0;-81.82
27.02;26.0;1.02
13.1;-5.0;18.1
11.96;19.0;-7.04
15.54;40.0;-24.46
-11.35;-5.0;-6.35
53.41;48.0;5.41
311.22;598.0;-286.78
8.06;10.0;-1.94
6.13;-24.0;30.13
311.13;414.0;-102.87
6.95;15.0;-8.05
3.01;-1.0;4.01
-6.63;-2.0;-4.63
9.19;-18.0;27.19
206.08;164.0;42.08
6.96;4.0;2.96
2.38;-4.0;6.38
-9.0;-49.0;40.0
-7.98;-23.0;15.02
10.28;-33.0;43.28
9.98;7.0;2.98
10.98;-2.0;12.98
132.84;83.0;49.84
9.03;15.0;-5.97
92.84;57.0;35.84
20.51;9.0;11.51
121.27;98.0;23.27
8.5;18.0;-9.5
6.7;-3.0;9.7
111.14;127.0;-15.86
10.38;-19.0;29.38
32.06;62.0;-29.94
53.9;75.0;-21.1
2.24;-7.0;9.24
22.0;2.0;20.0
15.61;15.0;0.61
7.83;16.0;-8.17
7.71;-7.0;14.71
10.62;27.0;-16.38
-33.59;-46.0;12.41
-8.37;-46.0;37.63
-12.12;-20.0;7.88
6.63;42.0;-35.37
7.56;5.0;2.56
-14.94;23.0;-37.94
2.01;2.0;0.01
27.74;5.0;22.74
2.39;-10.0;12.39
11.09;17.0;-5.91
-7.99;-1.0;-6.99
9.15;6.0;3.15
7.01;3.0;4.01
13.2;8.0;5.2
8.82;-4.0;12.82
19.45;6.0;13.45
158.92;201.0;-42.08
311.2;488.0;-176.8
1.95;1.0;0.95
7.49;-3.0;10.49
8.83;-18.0;26.83
57.5;67.0;-9.5
10.35;4.0;6.35
4.21;0.0;4.21
311.22;630.0;-318.78
29.84;17.0;12.84
123.16;106.0;17.16
69.69;73.0;-3.31
8.09;-2.0;10.09
21.82;5.0;16.82
96.21;144.0;-47.79
30.52;-12.0;42.52
9.81;-11.0;20.81
15.64;57.0;-41.36
-11.68;-10.0;-1.68
4.56;0.0;4.56
-7.01;-18.0;10.99
3.04;29.0;-25.96
7.01;-3.0;10.01
7.56;0.0;7.56
7.59;-6.0;13.59
10.22;-15.0;25.22
1.74;-8.0;9.74
149.56;155.0;-5.44
16.42;43.0;-26.58
0.74;-7.0;7.74
4.16;2.0;2.16
11.57;0.0;11.57
7.51;-39.0;46.51
9.44;33.0;-23.56
8.95;-14.0;22.95
8.06;-3.0;11.06
9.67;8.0;1.67
2.52;-9.0;11.52
7.15;0.0;7.15
-4.06;-25.0;20.94
3.38;36.0;-32.62
2.21;-2.0;4.21
8.3;2.0;6.3
59.78;59.0;0.78
290.36;348.0;-57.64
9.0;-8.0;17.0
7.99;-7.0;14.99
9.39;118.0;-108.61
11.96;9.0;2.96
8.74;-28.0;36.74
8.68;-7.0;15.68
9.98;14.0;-4.02
9.67;93.0;-83.33
-8.21;2.0;-10.21
8.52;2.0;6.52
8.89;-9.0;17.89
2.27;7.0;-4.73
7.04;1.0;6.04
1.79;0.0;1.79
8.7;2.0;6.7
2.08;-9.0;11.08
8.0;-16.0;24.0
50.08;35.0;15.08
-9.46;-15.0;5.54
9.41;-5.0;14.41
9.16;64.0;-54.84
10.02;32.0;-21.98
8.7;19.0;-10.3
15.22;7.0;8.22
8.98;-4.0;12.98
6.95;12.0;-5.05
-7.48;-13.0;5.52
8.91;4.0;4.91
54.54;49.0;5.54
52.07;6.0;46.07
-8.73;-15.0;6.27
21.79;9.0;12.79
30.69;55.0;-24.31
71.4;67.0;4.4
-11.09;1.0;-12.09
-12.07;6.0;-18.07
8.72;13.0;-4.28
8.69;-66.0;74.69
43.56;57.0;-13.44
53.99;16.0;37.99
9.11;8.0;1.11
4.43;-3.0;7.43
1.74;-10.0;11.74
10.61;49.0;-38.39
-5.92;-1.0;-4.92
54.07;81.0;-26.93
27.44;128.0;-100.56
9.24;9.0;0.24
13.64;-3.0;16.64
0.03;-1.0;1.03
9.56;-30.0;39.56
3.72;8.0;-4.28
11.82;-3.0;14.82
3.32;-5.0;8.32
5.91;-10.0;15.91
4.78;22.0;-17.22
72.72;97.0;-24.28
7.88;-2.0;9.88
7.04;9.0;-1.96
1.34;0.0;1.34
20.78;5.0;15.78
102.36;131.0;-28.64
2.56;-8.0;10.56
137.24;147.0;-9.76
-24.15;43.0;-67.15
31.95;49.0;-17.05
-6.86;-7.0;0.14
10.38;63.0;-52.62
2.41;2.0;0.41
-1.43;-18.0;16.57
14.21;37.0;-22.79
10.13;20.0;-9.87
7.79;-1.0;8.79
3.01;12.0;-8.99
10.12;79.0;-68.88
5.62;-2.0;7.62
0.25;1.0;-0.75
2.06;5.0;-2.94
10.65;40.0;-29.35
7.56;-1.0;8.56
13.3;-19.0;32.3
-1.91;-10.0;8.09
9.45;-28.0;37.45
24.58;58.0;-33.42
9.48;8.0;1.48
9.83;-33.0;42.83
13.36;10.0;3.36
-12.01;-8.0;-4.01
1.88;-10.0;11.88
3.3;19.0;-15.7
10.38;2.0;8.38
31.33;29.0;2.33
13.54;-36.0;49.54
1.51;1.0;0.51
3.72;14.0;-10.28
-9.07;2.0;-11.07
283.39;196.0;87.39
73.0;82.0;-9.0
303.21;281.0;22.21
21.38;78.0;-56.62
2.94;-14.0;16.94
6.24;-7.0;13.24
6.91;-27.0;33.91
-26.28;-7.0;-19.28
-11.49;-10.0;-1.49
-8.18;-54.0;45.82
13.82;33.0;-19.18
9.44;-10.0;19.44
9.53;17.0;-7.47
136.75;119.0;17.75
9.38;-5.0;14.38
10.07;1.0;9.07
-5.6;4.0;-9.6
311.22;644.0;-332.78
-2.47;-1.0;-1.47
-8.97;22.0;-30.97
5.92;4.0;1.92
210.16;70.0;140.16
-6.98;1.0;-7.98
8.62;82.0;-73.38
97.73;124.0;-26.27
-2.47;-6.0;3.53
21.61;24.0;-2.39
-2.02;12.0;-14.02
10.35;14.0;-3.65
75.99;56.0;19.99
6.95;9.0;-2.05
69.43;92.0;-22.57
7.16;-22.0;29.16
-11.72;0.0;-11.72
25.6;-4.0;29.6
39.46;-4.0;43.46
-4.2;-7.0;2.8
146.64;155.0;-8.36
31.05;15.0;16.05
8.4;1.0;7.4
14.99;15.0;-0.01
-7.4;-50.0;42.6
-5.04;-30.0;24.96
310.97;373.0;-62.03
8.51;-1.0;9.51
8.11;0.0;8.11
7.95;7.0;0.95
14.25;-1.0;15.25
16.89;12.0;4.89
9.11;10.0;-0.89
16.76;3.0;13.76
7.51;-12.0;19.51
24.62;18.0;6.62
66.92;12.0;54.92
-11.77;-39.0;27.23
9.09;-1.0;10.09
19.76;4.0;15.76
8.51;-15.0;23.51
11.96;5.0;6.96
15.46;1.0;14.46
9.34;-1.0;10.34
12.52;3.0;9.52
3.2;-46.0;49.2
11.49;35.0;-23.51
11.13;19.0;-7.87
-8.89;-7.0;-1.89
102.82;9.0;93.82
14.77;23.0;-8.23
-7.58;61.0;-68.58
-4.48;-14.0;9.52
8.82;59.0;-50.18
8.64;3.0;5.64
17.68;15.0;2.68
11.73;16.0;-4.27
9.25;69.0;-59.75
40.18;7.0;33.18
210.07;71.0;139.07
7.0;-39.0;46.0
3.19;0.0;3.19
6.97;-4.0;10.97
9.58;123.0;-113.42
4.69;-20.0;24.69
6.94;-3.0;9.94
64.05;97.0;-32.95
9.34;5.0;4.34
126.38;93.0;33.38
11.13;7.0;4.13
301.33;267.0;34.33
0.53;-26.0;26.53
7.57;-1.0;8.57
-7.09;-10.0;2.91
311.11;370.0;-58.89
-1.7;-8.0;6.3
10.77;-3.0;13.77
8.71;-8.0;16.71
12.85;-1.0;13.85
82.29;108.0;-25.71
-26.58;-28.0;1.42
5.62;7.0;-1.38
-27.41;77.0;-104.41
9.34;-1.0;10.34
9.12;6.0;3.12
25.93;14.0;11.93
220.17;175.0;45.17
310.07;408.0;-97.93
9.09;0.0;9.09
51.58;59.0;-7.42
-41.62;120.0;-161.62
7.16;5.0;2.16
186.24;151.0;35.24
6.7;15.0;-8.3
2.35;-17.0;19.35
6.38;-4.0;10.38
27.48;16.0;11.48
28.52;-6.0;34.52
276.67;267.0;9.67
7.51;-9.0;16.51
7.15;6.0;1.15
91.51;51.0;40.51
224.97;238.0;-13.03
20.39;36.0;-15.61
2.34;19.0;-16.66
-9.28;-29.0;19.72
48.91;63.0;-14.09
6.97;-3.0;9.97
51.55;52.0;-0.45
6.88;-2.0;8.88
10.36;28.0;-17.64
15.35;-7.0;22.35
7.56;15.0;-7.44
10.93;4.0;6.93
58.4;73.0;-14.6
10.06;-22.0;32.06
9.81;-19.0;28.81
10.18;26.0;-15.82
2.71;9.0;-6.29
160.7;157.0;3.7
9.1;-17.0;26.1
-38.31;-23.0;-15.31
-9.18;4.0;-13.18
222.91;212.0;10.91
-8.89;-36.0;27.11
19.54;22.0;-2.46
8.51;-12.0;20.51
61.55;39.0;22.55
7.5;4.0;3.5
7.04;3.0;4.04
23.73;59.0;-35.27
65.28;36.0;29.28
80.66;262.0;-181.34
4.09;-11.0;15.09
9.67;-11.0;20.67
6.98;0.0;6.98
2.7;-2.0;4.7
139.7;140.0;-0.3
24.51;-9.0;33.51
50.77;51.0;-0.23
6.01;-5.0;11.01
6.97;10.0;-3.03
8.96;-9.0;17.96
10.06;-5.0;15.06
16.96;17.0;-0.04
5.9;0.0;5.9
2.25;-8.0;10.25
12.74;4.0;8.74
6.96;-2.0;8.96
9.71;5.0;4.71
21.61;22.0;-0.39
303.05;315.0;-11.95
14.4;-5.0;19.4
-3.44;-6.0;2.56
-5.66;-3.0;-2.66
12.91;9.0;3.91
3.2;-11.0;14.2
1.85;1.0;0.85
8.94;-5.0;13.94
79.12;51.0;28.12
11.86;0.0;11.86
10.44;18.0;-7.56
19.88;6.0;13.88
28.63;29.0;-0.37
-7.48;-7.0;-0.48
8.4;143.0;-134.6
8.78;5.0;3.78
2.08;-6.0;8.08
36.28;15.0;21.28
7.67;14.0;-6.33
-2.78;-10.0;7.22
23.63;120.0;-96.37
2.23;1.0;1.23
8.83;6.0;2.83
13.55;-13.0;26.55
12.17;-2.0;14.17
306.48;277.0;29.48
-19.08;58.0;-77.08
8.91;4.0;4.91
15.72;15.0;0.72
14.35;33.0;-18.65
9.6;-7.0;16.6
9.51;-9.0;18.51
-38.47;-93.0;54.53
7.08;-5.0;12.08
114.42;134.0;-19.58
7.22;-5.0;12.22
7.12;1.0;6.12
8.95;4.0;4.95
8.54;35.0;-26.46
54.78;73.0;-18.22
51.24;66.0;-14.76
8.5;-1.0;9.5
6.39;1.0;5.39
-9.77;-78.0;68.23
-12.46;3.0;-15.46
10.95;-26.0;36.95
38.13;19.0;19.13
6.9;-5.0;11.9
9.61;-10.0;19.61
6.97;-5.0;11.97
22.23;22.0;0.23
8.22;7.0;1.22
23.63;46.0;-22.37
12.08;22.0;-9.92
9.35;-3.0;12.35
37.54;35.0;2.54
61.23;101.0;-39.77
2.52;2.0;0.52
65.37;54.0;11.37
6.92;14.0;-7.08
2.37;-3.0;5.37
-11.93;1.0;-12.93
-6.1;-14.0;7.9
7.17;-11.0;18.17
8.45;-6.0;14.45
9.09;3.0;6.09
49.17;93.0;-43.83
206.2;177.0;29.2
22.51;18.0;4.51
9.44;-1.0;10.44
7.02;-10.0;17.02
8.6;6.0;2.6
8.28;-11.0;19.28
2.25;1.0;1.25
69.45;77.0;-7.55
9.98;4.0;5.98
-10.14;-20.0;9.86
8.99;11.0;-2.01
113.63;112.0;1.63
7.19;0.0;7.19
6.94;7.0;-0.06
205.93;228.0;-22.07
-7.99;4.0;-11.99
45.04;101.0;-55.96
1.64;3.0;-1.36
25.29;0.0;25.29
10.35;69.0;-58.65
9.34;6.0;3.34
6.92;-10.0;16.92
-10.42;-5.0;-5.42
16.96;39.0;-22.04
311.22;655.0;-343.78
30.2;11.0;19.2
8.52;7.0;1.52
7.33;-14.0;21.33
89.9;85.0;4.9
209.47;243.0;-33.53
26.03;20.0;6.03
9.19;1.0;8.19
6.89;0.0;6.89
2.41;4.0;-1.59
17.62;6.0;11.62
17.41;32.0;-14.59
-6.59;-1.0;-5.59
2.28;6.0;-3.72
7.0;10.0;-3.0
41.65;63.0;-21.35
6.9;0.0;6.9
19.92;-1.0;20.92
9.19;2.0;7.19
2.39;-10.0;12.39
-8.1;-1.0;-7.1
79.49;85.0;-5.51
210.08;189.0;21.08
0.53;3.0;-2.47
7.11;-2.0;9.11
20.08;8.0;12.08
-0.86;29.0;-29.86
0.15;8.0;-7.85
15.2;5.0;10.2
61.49;37.0;24.49
15.67;16.0;-0.33
9.22;31.0;-21.78
8.95;40.0;-31.05
-12.04;-37.0;24.96
62.72;170.0;-107.28
12.23;46.0;-33.77
2.22;3.0;-0.78
15.59;1.0;14.59
-8.38;8.0;-16.38
16.63;18.0;-1.37
13.68;24.0;-10.32
-13.2;2.0;-15.2
8.84;2.0;6.84
12.91;13.0;-0.09
13.51;45.0;-31.49
115.65;103.0;12.65
6.91;-4.0;10.91
1.11;-2.0;3.11
230.74;210.0;20.74
-13.88;-99.0;85.12
110.1;71.0;39.1
9.71;28.0;-18.29
4.36;3.0;1.36
2.33;-6.0;8.33
9.26;27.0;-17.74
58.76;52.0;6.76
5.9;25.0;-19.1
9.38;-4.0;13.38
55.25;44.0;11.25
10.18;-9.0;19.18
-35.35;-61.0;25.65
311.22;571.0;-259.78
9.61;4.0;5.61
11.79;8.0;3.79
-5.58;-4.0;-1.58
50.52;33.0;17.52
-12.48;16.0;-28.48
13.34;15.0;-1.66
7.58;4.0;3.58
-10.0;-11.0;1.0
10.06;15.0;-4.94
4.32;-1.0;5.32
16.1;-10.0;26.1
10.62;3.0;7.62
7.14;4.0;3.14
93.42;84.0;9.42
15.45;10.0;5.45
11.3;1.0;10.3
14.73;-8.0;22.73
63.57;32.0;31.57
39.9;256.0;-216.1
-4.2;-12.0;7.8
9.05;21.0;-11.95
4.64;-2.0;6.64
169.34;166.0;3.34
6.9;-5.0;11.9
147.85;112.0;35.85
3.02;-16.0;19.02
66.75;85.0;-18.25
8.82;-4.0;12.82
-25.02;-69.0;43.98
6.9;-15.0;21.9
0.57;-60.0;60.57
0.89;15.0;-14.11
9.05;32.0;-22.95
89.3;107.0;-17.7
4.51;5.0;-0.49
-4.3;-7.0;2.7
10.96;0.0;10.96
-8.08;-48.0;39.92
2.27;-12.0;14.27
15.67;9.0;6.67
62.13;98.0;-35.87
66.34;104.0;-37.66
109.62;117.0;-7.38
52.95;52.0;0.95
49.83;48.0;1.83
-7.29;-25.0;17.71
9.04;41.0;-31.96
6.84;2.0;4.84
9.51;-5.0;14.51
6.85;10.0;-3.15
9.51;-15.0;24.51
6.91;-8.0;14.91
38.04;98.0;-59.96
-0.63;3.0;-3.63
9.05;-8.0;17.05
-10.44;10.0;-20.44
0.48;1.0;-0.52
-46.49;-27.0;-19.49
2.3;-8.0;10.3
16.06;-31.0;47.06
9.0;-7.0;16.0
-30.7;-10.0;-20.7
46.54;94.0;-47.46
52.38;44.0;8.38
17.94;-13.0;30.94
8.82;6.0;2.82
8.92;43.0;-34.08
1.67;-3.0;4.67
17.94;7.0;10.94
193.26;156.0;37.26
-28.82;-60.0;31.18
6.38;14.0;-7.62
47.29;24.0;23.29
-9.99;-53.0;43.01
7.43;-16.0;23.43
13.24;14.0;-0.76
16.06;37.0;-20.94
7.62;1.0;6.62
10.5;15.0;-4.5
11.37;30.0;-18.63
40.75;72.0;-31.25
-9.22;-7.0;-2.22
14.83;0.0;14.83
14.57;40.0;-25.43
178.24;179.0;-0.76
8.74;2.0;6.74
6.96;4.0;2.96
2.64;10.0;-7.36
10.6;-2.0;12.6
9.12;7.0;2.12
20.44;5.0;15.44
9.36;14.0;-4.64
5.97;10.0;-4.03
-8.54;-38.0;29.46
12.06;23.0;-10.94
27.52;18.0;9.52
10.38;7.0;3.38
32.51;2.0;30.51
10.4;20.0;-9.6
0.35;-16.0;16.35
22.07;6.0;16.07
9.36;63.0;-53.64
7.01;-1.0;8.01
100.62;88.0;12.62
27.05;87.0;-59.95
16.14;-4.0;20.14
9.47;-9.0;18.47
25.28;74.0;-48.72
12.56;-12.0;24.56
44.21;64.0;-19.79
8.91;6.0;2.91
-11.94;-7.0;-4.94
10.79;8.0;2.79
18.83;9.0;9.83
0.32;0.0;0.32
18.93;199.0;-180.07
12.8;1.0;11.8
7.76;8.0;-0.24
-4.99;18.0;-22.99
17.37;32.0;-14.63
-30.72;-36.0;5.28
10.61;2.0;8.61
8.51;-7.0;15.51
167.26;91.0;76.26
7.71;-7.0;14.71
39.99;56.0;-16.01
105.29;108.0;-2.71
311.22;540.0;-228.78
2.29;2.0;0.29
123.22;128.0;-4.78
154.72;117.0;37.72
-10.23;-5.0;-5.23
4.32;-12.0;16.32
-7.99;-27.0;19.01
8.52;32.0;-23.48
105.85;86.0;19.85
21.73;18.0;3.73
1.34;-18.0;19.34
51.24;65.0;-13.76
-7.01;-36.0;28.99
-0.55;-6.0;5.45
21.13;-10.0;31.13
7.26;-11.0;18.26
7.99;9.0;-1.01
2.11;13.0;-10.89
61.83;93.0;-31.17
-7.45;-13.0;5.55
6.99;12.0;-5.01
10.01;19.0;-8.99
-11.53;-40.0;28.47
9.3;-10.0;19.3
0.6;47.0;-46.4
7.09;1.0;6.09
6.9;1.0;5.9
2.4;1.0;1.4
7.09;-4.0;11.09
-10.5;21.0;-31.5
77.98;48.0;29.98
0.39;35.0;-34.61
7.9;16.0;-8.1
9.58;-3.0;12.58
1.71;7.0;-5.29
0.6;31.0;-30.4
22.85;52.0;-29.15
-12.17;-2.0;-10.17
7.04;-13.0;20.04
9.81;22.0;-12.19
-6.99;-38.0;31.01
14.2;10.0;4.2
57.37;22.0;35.37
2.3;7.0;-4.7
-0.54;12.0;-12.54
-0.6;10.0;-10.6
5.62;-19.0;24.62
37.7;-3.0;40.7
10.5;24.0;-13.5
17.52;26.0;-8.48
147.62;238.0;-90.38
22.88;46.0;-23.12
57.37;21.0;36.37
4.08;-23.0;27.08
8.45;39.0;-30.55
80.67;107.0;-26.33
-1.31;-4.0;2.69
41.01;-10.0;51.01
7.81;5.0;2.81
111.93;162.0;-50.07
1.64;-14.0;15.64
5.62;16.0;-10.38
19.39;-6.0;25.39
7.11;-4.0;11.11
66.76;53.0;13.76
26.69;36.0;-9.31
68.7;21.0;47.7
1.61;-19.0;20.61
-7.24;4.0;-11.24
-10.29;-7.0;-3.29
0.42;-2.0;2.42
129.77;87.0;42.77
-7.47;-13.0;5.53
143.41;145.0;-1.59
-7.98;-8.0;0.02
20.18;33.0;-12.82
-1.31;-17.0;15.69
-6.17;35.0;-41.17
6.5;8.0;-1.5
49.05;-1.0;50.05
-10.5;-12.0;1.5
9.92;1.0;8.92
0.98;-9.0;9.98
62.22;157.0;-94.78
9.26;172.0;-162.74
1.53;68.0;-66.47
3.19;-20.0;23.19
9.48;-11.0;20.48
-11.57;-62.0;50.43
6.86;-4.0;10.86
3.92;-4.0;7.92
2.26;3.0;-0.74
2.12;-6.0;8.12
-1.79;-13.0;11.21
9.72;-3.0;12.72
15.03;4.0;11.03
6.89;11.0;-4.11
8.51;1.0;7.51
7.68;-19.0;26.68
208.72;208.0;0.72
14.19;9.0;5.19
311.14;443.0;-131.86
6.99;-3.0;9.99
55.76;20.0;35.76
8.82;7.0;1.82
8.56;45.0;-36.44
261.1;430.0;-168.9
3.72;-4.0;7.72
17.39;-5.0;22.39
9.15;-26.0;35.15
1.09;-17.0;18.09
3.05;3.0;0.05
10.65;-3.0;13.65
-5.57;-6.0;0.43
0.07;-23.0;23.07
11.61;-25.0;36.61
11.74;9.0;2.74
6.7;-14.0;20.7
6.7;1.0;5.7
11.24;19.0;-7.76
9.25;17.0;-7.75
7.51;0.0;7.51
311.22;552.0;-240.78
-42.43;-52.0;9.57
7.59;14.0;-6.41
32.44;-6.0;38.44
6.52;0.0;6.52
274.99;242.0;32.99
29.79;21.0;8.79
0.18;-22.0;22.18
-11.07;-4.0;-7.07
9.21;58.0;-48.79
36.95;29.0;7.95
41.91;54.0;-12.09
153.36;36.0;117.36
2.31;-2.0;4.31
11.82;-15.0;26.82
86.49;18.0;68.49
27.66;22.0;5.66
-22.93;74.0;-96.93
8.65;-4.0;12.65
-7.56;25.0;-32.56
145.77;170.0;-24.23
45.92;26.0;19.92
14.34;6.0;8.34
-10.56;-18.0;7.44
-9.56;-10.0;0.44
72.96;57.0;15.96
7.84;1.0;6.84
7.13;-7.0;14.13
1.03;48.0;-46.97
44.81;13.0;31.81
41.91;8.0;33.91
7.18;-31.0;38.18
9.76;12.0;-2.24
311.22;1026.0;-714.78
-2.68;-1.0;-1.68
10.76;1.0;9.76
11.26;-23.0;34.26
-35.95;-49.0;13.05
6.94;41.0;-34.06
59.07;51.0;8.07
7.88;-6.0;13.88
14.2;1.0;13.2
19.12;62.0;-42.88
31.31;57.0;-25.69
48.1;17.0;31.1
7.53;-27.0;34.53
6.84;-1.0;7.84
45.73;827.0;-781.27
9.92;-7.0;16.92
9.12;10.0;-0.88
-18.42;-11.0;-7.42
13.42;1.0;12.42
2.42;-3.0;5.42
83.72;72.0;11.72
-8.51;-26.0;17.49
8.19;0.0;8.19
15.55;-5.0;20.55
33.04;103.0;-69.96
2.23;-5.0;7.23
1.13;-15.0;16.13
9.23;176.0;-166.77
9.34;-9.0;18.34
15.52;5.0;10.52
11.65;5.0;6.65
24.18;1.0;23.18
244.35;204.0;40.35
-0.29;-19.0;18.71
-7.14;-10.0;2.86
51.9;79.0;-27.1
13.24;-4.0;17.24
12.82;38.0;-25.18
4.09;8.0;-3.91
0.77;-19.0;19.77
12.91;-17.0;29.91
-5.53;-6.0;0.47
143.36;124.0;19.36
-16.11;-43.0;26.89
10.46;-19.0;29.46
62.81;48.0;14.81
10.54;31.0;-20.46
81.57;67.0;14.57
6.93;1.0;5.93
7.57;-3.0;10.57
