prediction;actual;difference
21.51;84.0;-62.49
6.24;2.0;4.24
371.02;344.0;27.02
7.42;-9.0;16.42
7.45;-18.0;25.45
8.09;8.0;0.09
52.32;55.0;-2.68
14.64;-2.0;16.64
9.36;8.0;1.36
33.67;31.0;2.67
0.04;6.0;-5.96
6.15;26.0;-19.85
3.04;-4.0;7.04
6.51;-3.0;9.51
-9.05;-13.0;3.95
9.55;-7.0;16.55
-5.15;-29.0;23.85
-0.03;7.0;-7.03
3.01;11.0;-7.99
70.4;79.0;-8.6
8.83;-4.0;12.83
11.11;15.0;-3.89
59.67;53.0;6.67
32.74;15.0;17.74
14.61;-5.0;19.61
13.76;14.0;-0.24
7.84;359.0;-351.16
7.14;32.0;-24.86
121.73;143.0;-21.27
430.72;611.0;-180.28
37.63;10.0;27.63
12.8;-29.0;41.8
10.48;3.0;7.48
44.45;18.0;26.45
11.08;-7.0;18.08
9.26;-5.0;14.26
6.78;21.0;-14.22
166.26;170.0;-3.74
180.94;247.0;-66.06
8.26;13.0;-4.74
166.8;192.0;-25.2
70.51;81.0;-10.49
12.86;41.0;-28.14
7.95;-23.0;30.95
499.95;1069.0;-569.05
0.3;4.0;-3.7
2.78;-22.0;24.78
-15.8;-1.0;-14.8
22.56;7.0;15.56
11.27;44.0;-32.73
9.98;-2.0;11.98
75.91;51.0;24.91
1.83;-1.0;2.83
5.19;73.0;-67.81
25.19;8.0;17.19
144.94;136.0;8.94
19.0;48.0;-29.0
80.36;108.0;-27.64
24.72;145.0;-120.28
184.25;164.0;20.25
92.65;81.0;11.65
3.68;22.0;-18.32
-3.74;45.0;-48.74
7.12;-7.0;14.12
2.7;4.0;-1.3
8.93;1.0;7.93
-5.9;-11.0;5.1
9.1;0.0;9.1
43.26;113.0;-69.74
11.75;18.0;-6.25
3.66;-24.0;27.66
15.33;16.0;-0.67
5.38;-6.0;11.38
13.93;-6.0;19.93
-34.27;-34.0;-0.27
6.56;31.0;-24.44
-12.83;-27.0;14.17
6.32;-2.0;8.32
61.85;36.0;25.85
-11.73;4.0;-15.73
2.07;2.0;0.07
6.46;74.0;-67.54
43.34;55.0;-11.66
15.48;22.0;-6.52
2.8;-5.0;7.8
6.99;117.0;-110.01
11.63;17.0;-5.37
19.91;28.0;-8.09
6.61;-18.0;24.61
3.25;-30.0;33.25
10.63;10.0;0.63
5.02;-7.0;12.02
42.7;11.0;31.7
97.3;70.0;27.3
-5.9;-15.0;9.1
1.98;-9.0;10.98
-30.36;-56.0;25.64
-2.25;-15.0;12.75
9.17;1.0;8.17
4.24;-11.0;15.24
6.51;-24.0;30.51
245.27;264.0;-18.73
-6.77;-4.0;-2.77
8.05;1.0;7.05
11.34;10.0;1.34
19.84;68.0;-48.16
0.22;1.0;-0.78
10.86;15.0;-4.14
200.15;154.0;46.15
4.18;-2.0;6.18
8.78;46.0;-37.22
9.25;-28.0;37.25
7.78;-16.0;23.78
9.16;9.0;0.16
-6.29;-9.0;2.71
8.18;189.0;-180.82
-15.61;-5.0;-10.61
8.47;8.0;0.47
29.24;16.0;13.24
-7.07;-11.0;3.93
8.26;5.0;3.26
8.81;-14.0;22.81
15.15;0.0;15.15
30.02;17.0;13.02
0.58;15.0;-14.42
11.34;44.0;-32.66
9.46;-19.0;28.46
109.93;181.0;-71.07
70.97;65.0;5.97
83.66;155.0;-71.34
1.13;-1.0;2.13
44.33;27.0;17.33
54.28;66.0;-11.72
11.11;25.0;-13.89
44.68;10.0;34.68
7.87;-15.0;22.87
6.35;-3.0;9.35
9.9;11.0;-1.1
-11.74;5.0;-16.74
-30.36;-16.0;-14.36
5.83;75.0;-69.17
39.97;28.0;11.97
28.94;30.0;-1.06
4.36;27.0;-22.64
5.69;5.0;0.69
12.06;22.0;-9.94
-5.76;11.0;-16.76
36.14;-6.0;42.14
8.21;-5.0;13.21
7.53;6.0;1.53
12.68;25.0;-12.32
145.14;144.0;1.14
35.82;55.0;-19.18
1.43;-6.0;7.43
10.48;-3.0;13.48
8.42;0.0;8.42
16.24;22.0;-5.76
-63.3;-72.0;8.7
8.11;5.0;3.11
2.99;-7.0;9.99
75.11;62.0;13.11
6.78;5.0;1.78
0.09;8.0;-7.91
10.92;-3.0;13.92
24.7;26.0;-1.3
1.63;-19.0;20.63
367.82;328.0;39.82
-25.2;-35.0;9.8
115.94;118.0;-2.06
0.49;0.0;0.49
38.4;20.0;18.4
7.48;7.0;0.48
2.13;-16.0;18.13
3.0;-23.0;26.0
36.22;45.0;-8.78
282.69;397.0;-114.31
5.24;5.0;0.24
8.27;0.0;8.27
26.7;73.0;-46.3
3.04;-3.0;6.04
6.34;-11.0;17.34
83.41;79.0;4.41
18.82;-14.0;32.82
36.52;16.0;20.52
21.91;-2.0;23.91
3.49;2.0;1.49
6.46;-3.0;9.46
13.82;5.0;8.82
21.59;15.0;6.59
138.16;174.0;-35.84
7.88;7.0;0.88
51.49;62.0;-10.51
37.68;-16.0;53.68
14.38;17.0;-2.62
1.74;9.0;-7.26
127.01;117.0;10.01
5.57;16.0;-10.43
79.2;81.0;-1.8
12.63;12.0;0.63
8.85;-8.0;16.85
3.96;-27.0;30.96
39.1;28.0;11.1
6.82;6.0;0.82
97.55;58.0;39.55
16.32;24.0;-7.68
10.86;42.0;-31.14
8.04;-30.0;38.04
-21.83;26.0;-47.83
2.43;-2.0;4.43
9.85;11.0;-1.15
5.23;12.0;-6.77
-8.35;4.0;-12.35
43.22;-8.0;51.22
5.54;9.0;-3.46
12.2;-20.0;32.2
-14.86;50.0;-64.86
-58.1;-73.0;14.9
36.77;2.0;34.77
12.53;-11.0;23.53
2.46;12.0;-9.54
128.49;74.0;54.49
186.57;309.0;-122.43
5.78;-20.0;25.78
-13.6;-47.0;33.4
4.51;-18.0;22.51
10.31;33.0;-22.69
2.97;0.0;2.97
136.76;88.0;48.76
-10.29;-10.0;-0.29
40.16;54.0;-13.84
8.1;7.0;1.1
7.23;12.0;-4.77
12.08;19.0;-6.92
19.6;13.0;6.6
-3.08;-2.0;-1.08
12.86;94.0;-81.14
27.95;26.0;1.95
14.17;-5.0;19.17
12.06;19.0;-6.94
15.99;40.0;-24.01
-14.44;-5.0;-9.44
54.53;48.0;6.53
499.54;598.0;-98.46
5.88;10.0;-4.12
4.84;-24.0;28.84
450.11;414.0;36.11
7.09;15.0;-7.91
1.74;-1.0;2.74
-3.37;-2.0;-1.37
7.87;-18.0;25.87
198.15;164.0;34.15
8.34;4.0;4.34
1.75;-4.0;5.75
-2.22;-49.0;46.78
-6.6;-23.0;16.4
11.2;-33.0;44.2
10.5;7.0;3.5
12.45;-2.0;14.45
133.44;83.0;50.44
8.9;15.0;-6.1
92.5;57.0;35.5
20.64;9.0;11.64
121.65;98.0;23.65
5.82;18.0;-12.18
2.84;-3.0;5.84
110.55;127.0;-16.45
10.47;-19.0;29.47
31.8;62.0;-30.2
55.95;75.0;-19.05
2.08;-7.0;9.08
23.49;2.0;21.49
15.62;15.0;0.62
8.35;16.0;-7.65
4.24;-7.0;11.24
11.85;27.0;-15.15
-31.14;-46.0;14.86
-7.67;-46.0;38.33
-15.11;-20.0;4.89
5.11;42.0;-36.89
10.23;5.0;5.23
-5.14;23.0;-28.14
1.22;2.0;-0.78
24.68;5.0;19.68
0.99;-10.0;10.99
11.24;17.0;-5.76
-5.9;-1.0;-4.9
7.86;6.0;1.86
9.29;3.0;6.29
10.3;8.0;2.3
8.01;-4.0;12.01
21.65;6.0;15.65
157.34;201.0;-43.66
480.87;488.0;-7.13
-1.84;1.0;-2.84
10.31;-3.0;13.31
6.6;-18.0;24.6
60.88;67.0;-6.12
10.58;4.0;6.58
8.06;0.0;8.06
498.31;630.0;-131.69
32.09;17.0;15.09
125.97;106.0;19.97
71.83;73.0;-1.17
5.48;-2.0;7.48
26.09;5.0;21.09
95.74;144.0;-48.26
29.18;-12.0;41.18
9.62;-11.0;20.62
17.91;57.0;-39.09
-14.21;-10.0;-4.21
6.59;0.0;6.59
-3.42;-18.0;14.58
2.76;29.0;-26.24
6.87;-3.0;9.87
3.68;0.0;3.68
7.48;-6.0;13.48
10.16;-15.0;25.16
0.47;-8.0;8.47
152.49;155.0;-2.51
20.58;43.0;-22.42
0.42;-7.0;7.42
6.06;2.0;4.06
13.35;0.0;13.35
3.66;-39.0;42.66
4.56;33.0;-28.44
7.14;-14.0;21.14
6.2;-3.0;9.2
9.16;8.0;1.16
1.61;-9.0;10.61
9.36;0.0;9.36
-0.46;-25.0;24.54
1.55;36.0;-34.45
2.04;-2.0;4.04
6.14;2.0;4.14
50.22;59.0;-8.78
277.14;348.0;-70.86
6.93;-8.0;14.93
5.86;-7.0;12.86
6.69;118.0;-111.31
12.06;9.0;3.06
6.51;-28.0;34.51
7.64;-7.0;14.64
9.98;14.0;-4.02
9.16;93.0;-83.84
-6.29;2.0;-8.29
7.03;2.0;5.03
9.39;-9.0;18.39
3.55;7.0;-3.45
7.49;1.0;6.49
-1.96;0.0;-1.96
7.67;2.0;5.67
-0.24;-9.0;8.76
10.46;-16.0;26.46
51.54;35.0;16.54
-7.77;-15.0;7.23
6.7;-5.0;11.7
11.09;64.0;-52.91
9.85;32.0;-22.15
7.65;19.0;-11.35
11.57;7.0;4.57
8.41;-4.0;12.41
8.19;12.0;-3.81
-6.37;-13.0;6.63
6.91;4.0;2.91
57.64;49.0;8.64
55.25;6.0;49.25
-7.04;-15.0;7.96
23.59;9.0;14.59
31.09;55.0;-23.91
61.55;67.0;-5.45
-9.89;1.0;-10.89
-7.31;6.0;-13.31
6.46;13.0;-6.54
8.51;-66.0;74.51
43.56;57.0;-13.44
49.29;16.0;33.29
7.76;8.0;-0.24
2.43;-3.0;5.43
0.47;-10.0;10.47
10.95;49.0;-38.05
-1.76;-1.0;-0.76
56.53;81.0;-24.47
25.08;128.0;-102.92
8.11;9.0;-0.89
14.81;-3.0;17.81
1.5;-1.0;2.5
8.48;-30.0;38.48
4.36;8.0;-3.64
12.04;-3.0;15.04
3.82;-5.0;8.82
4.77;-10.0;14.77
4.18;22.0;-17.82
72.91;97.0;-24.09
5.23;-2.0;7.23
7.49;9.0;-1.51
-2.25;0.0;-2.25
22.95;5.0;17.95
102.95;131.0;-28.05
3.63;-8.0;11.63
135.67;147.0;-11.33
-19.6;43.0;-62.6
30.93;49.0;-18.07
-4.23;-7.0;2.77
10.47;63.0;-52.53
2.48;2.0;0.48
0.26;-18.0;18.26
9.36;37.0;-27.64
10.21;20.0;-9.79
5.83;-1.0;6.83
1.74;12.0;-10.26
10.13;79.0;-68.87
5.42;-2.0;7.42
-3.46;1.0;-4.46
1.12;5.0;-3.88
11.96;40.0;-28.04
5.24;-1.0;6.24
14.28;-19.0;33.28
-0.29;-10.0;9.71
6.77;-28.0;34.77
26.81;58.0;-31.19
8.77;8.0;0.77
9.49;-33.0;42.49
13.79;10.0;3.79
-14.95;-8.0;-6.95
-11.19;-10.0;-1.19
3.17;19.0;-15.83
10.47;2.0;8.47
31.77;29.0;2.77
13.61;-36.0;49.61
0.82;1.0;-0.18
4.04;14.0;-9.96
-7.87;2.0;-9.87
268.6;196.0;72.6
71.85;82.0;-10.15
302.16;281.0;21.16
21.79;78.0;-56.21
2.31;-14.0;16.31
5.0;-7.0;12.0
7.53;-27.0;34.53
-21.75;-7.0;-14.75
-11.36;-10.0;-1.36
-7.22;-54.0;46.78
16.11;33.0;-16.89
9.02;-10.0;19.02
8.83;17.0;-8.17
135.6;119.0;16.6
8.56;-5.0;13.56
10.67;1.0;9.67
-5.52;4.0;-9.52
498.54;644.0;-145.46
0.04;-1.0;1.04
-9.69;22.0;-31.69
6.03;4.0;2.03
227.63;70.0;157.63
-3.77;1.0;-4.77
7.35;82.0;-74.65
97.13;124.0;-26.87
1.27;-6.0;7.27
21.59;24.0;-2.41
1.48;12.0;-10.52
10.58;14.0;-3.42
76.52;56.0;20.52
8.19;9.0;-0.81
71.13;92.0;-20.87
5.36;-22.0;27.36
-14.65;0.0;-14.65
24.88;-4.0;28.88
39.26;-4.0;43.26
-0.52;-7.0;6.48
145.97;155.0;-9.03
30.92;15.0;15.92
6.46;1.0;5.46
14.93;15.0;-0.07
-3.78;-50.0;46.22
-5.83;-30.0;24.17
392.34;373.0;19.34
5.83;-1.0;6.83
6.02;0.0;6.02
5.24;7.0;-1.76
14.4;-1.0;15.4
13.4;12.0;1.4
7.76;10.0;-2.24
17.0;3.0;14.0
3.52;-12.0;15.52
23.58;18.0;5.58
57.57;12.0;45.57
-12.77;-39.0;26.23
8.86;-1.0;9.86
14.41;4.0;10.41
5.83;-15.0;20.83
12.06;5.0;7.06
15.7;1.0;14.7
8.42;-1.0;9.42
14.92;3.0;11.92
1.98;-46.0;47.98
11.63;35.0;-23.37
8.57;19.0;-10.43
-6.85;-7.0;0.15
133.17;9.0;124.17
16.47;23.0;-6.53
-6.06;61.0;-67.06
-4.3;-14.0;9.7
8.79;59.0;-50.21
6.15;3.0;3.15
18.17;15.0;3.17
13.56;16.0;-2.44
8.33;69.0;-60.67
39.65;7.0;32.65
213.93;71.0;142.93
3.1;-39.0;42.1
4.91;0.0;4.91
8.63;-4.0;12.63
6.91;123.0;-116.09
3.67;-20.0;23.67
8.04;-3.0;11.04
66.76;97.0;-30.24
8.42;5.0;3.42
126.99;93.0;33.99
8.57;7.0;1.57
302.37;267.0;35.37
0.72;-26.0;26.72
3.79;-1.0;4.79
3.8;-10.0;13.8
417.99;370.0;47.99
-3.2;-8.0;4.8
14.83;-3.0;17.83
6.19;-8.0;14.19
15.83;-1.0;16.83
81.46;108.0;-26.54
-22.39;-28.0;5.61
2.82;7.0;-4.18
-23.06;77.0;-100.06
8.46;-1.0;9.46
7.79;6.0;1.79
21.54;14.0;7.54
228.81;175.0;53.81
337.38;408.0;-70.62
7.55;0.0;7.55
52.32;59.0;-6.68
-25.23;120.0;-145.23
9.13;5.0;4.13
182.74;151.0;31.74
2.84;15.0;-12.16
3.15;-17.0;20.15
2.69;-4.0;6.69
27.11;16.0;11.11
28.14;-6.0;34.14
248.47;267.0;-18.53
3.66;-9.0;12.66
8.67;6.0;2.67
101.29;51.0;50.29
218.89;238.0;-19.11
15.2;36.0;-20.8
1.36;19.0;-17.64
-12.18;-29.0;16.82
50.97;63.0;-12.03
8.48;-3.0;11.48
51.75;52.0;-0.25
7.6;-2.0;9.6
11.04;28.0;-16.96
10.36;-7.0;17.36
10.23;15.0;-4.77
11.24;4.0;7.24
61.52;73.0;-11.48
5.64;-22.0;27.64
9.62;-19.0;28.62
10.35;26.0;-15.65
6.29;9.0;-2.71
156.8;157.0;-0.2
9.46;-17.0;26.46
-36.36;-23.0;-13.36
-9.46;4.0;-13.46
189.6;212.0;-22.4
-8.38;-36.0;27.62
17.66;22.0;-4.34
5.86;-12.0;17.86
64.7;39.0;25.7
10.26;4.0;6.26
7.49;3.0;4.49
23.28;59.0;-35.72
67.19;36.0;31.19
80.06;262.0;-181.94
4.77;-11.0;15.77
9.7;-11.0;20.7
6.97;0.0;6.97
2.99;-2.0;4.99
138.81;140.0;-1.19
22.51;-9.0;31.51
53.53;51.0;2.53
10.72;-5.0;15.72
8.1;10.0;-1.9
7.06;-9.0;16.06
10.72;-5.0;15.72
17.49;17.0;0.49
2.46;0.0;2.46
2.97;-8.0;10.97
14.61;4.0;10.61
6.55;-2.0;8.55
10.07;5.0;5.07
23.56;22.0;1.56
306.27;315.0;-8.73
16.24;-5.0;21.24
0.88;-6.0;6.88
-1.63;-3.0;1.37
13.03;9.0;4.03
1.98;-11.0;12.98
-0.03;1.0;-1.03
7.18;-5.0;12.18
77.57;51.0;26.57
14.26;0.0;14.26
11.55;18.0;-6.45
20.13;6.0;14.13
25.85;29.0;-3.15
-6.37;-7.0;0.63
6.46;143.0;-136.54
6.85;5.0;1.85
-0.74;-6.0;5.26
42.11;15.0;27.11
4.09;14.0;-9.91
0.85;-10.0;10.85
23.49;120.0;-96.51
1.11;1.0;0.11
6.6;6.0;0.6
10.63;-13.0;23.63
6.42;-2.0;8.42
321.31;277.0;44.31
-14.34;58.0;-72.34
7.12;4.0;3.12
17.97;15.0;2.97
11.34;33.0;-21.66
9.1;-7.0;16.1
8.91;-9.0;17.91
-36.58;-93.0;56.42
9.6;-5.0;14.6
116.44;134.0;-17.56
8.25;-5.0;13.25
9.12;1.0;8.12
10.48;4.0;6.48
5.92;35.0;-29.08
57.58;73.0;-15.42
54.28;66.0;-11.72
10.68;-1.0;11.68
5.69;1.0;4.69
-10.95;-78.0;67.05
-17.19;3.0;-20.19
11.51;-26.0;37.51
36.66;19.0;17.66
2.97;-5.0;7.97
9.15;-10.0;19.15
7.67;-5.0;12.67
17.25;22.0;-4.75
5.84;7.0;-1.16
23.49;46.0;-22.51
12.11;22.0;-9.89
9.46;-3.0;12.46
38.2;35.0;3.2
64.39;101.0;-36.61
1.61;2.0;-0.39
67.51;54.0;13.51
8.14;14.0;-5.86
3.04;-3.0;6.04
-14.94;1.0;-15.94
1.33;-14.0;15.33
9.71;-11.0;20.71
6.07;-6.0;12.07
8.85;3.0;5.85
70.73;93.0;-22.27
196.35;177.0;19.35
24.3;18.0;6.3
9.02;-1.0;10.02
8.81;-10.0;18.81
7.62;6.0;1.62
6.46;-11.0;17.46
0.68;1.0;-0.32
71.24;77.0;-5.76
7.23;4.0;3.23
-9.35;-20.0;10.65
8.61;11.0;-2.39
114.82;112.0;2.82
7.17;0.0;7.17
7.59;7.0;0.59
217.22;228.0;-10.78
-5.9;4.0;-9.9
43.8;101.0;-57.2
1.13;3.0;-1.87
34.06;0.0;34.06
10.58;69.0;-58.42
8.42;6.0;2.42
7.22;-10.0;17.22
-12.11;-5.0;-7.11
17.49;39.0;-21.51
499.81;655.0;-155.19
29.46;11.0;18.46
7.03;7.0;0.03
3.25;-14.0;17.25
93.57;85.0;8.57
201.53;243.0;-41.47
27.07;20.0;7.07
8.99;1.0;7.99
7.93;0.0;7.93
2.48;4.0;-1.52
20.09;6.0;14.09
17.75;32.0;-14.25
-6.85;-1.0;-5.85
4.11;6.0;-1.89
3.1;10.0;-6.9
41.55;63.0;-21.45
7.35;0.0;7.35
22.03;-1.0;23.03
8.99;2.0;6.99
2.83;-10.0;12.83
-6.02;-1.0;-5.02
79.41;85.0;-5.59
211.33;189.0;22.33
0.72;3.0;-2.28
9.75;-2.0;11.75
20.51;8.0;12.51
-3.74;29.0;-32.74
1.98;8.0;-6.02
19.24;5.0;14.24
64.55;37.0;27.55
17.98;16.0;1.98
8.09;31.0;-22.91
8.96;40.0;-31.04
-12.81;-37.0;24.19
66.39;170.0;-103.61
12.56;46.0;-33.44
0.24;3.0;-2.76
16.0;1.0;15.0
-6.54;8.0;-14.54
16.9;18.0;-1.1
14.82;24.0;-9.18
-10.27;2.0;-12.27
6.84;2.0;4.84
14.81;13.0;1.81
11.0;45.0;-34.0
117.78;103.0;14.78
7.53;-4.0;11.53
0.99;-2.0;2.99
217.2;210.0;7.2
-16.17;-99.0;82.83
102.91;71.0;31.91
9.5;28.0;-18.5
6.5;3.0;3.5
1.19;-6.0;7.19
8.21;27.0;-18.79
62.3;52.0;10.3
2.46;25.0;-22.54
8.56;-4.0;12.56
58.47;44.0;14.47
10.87;-9.0;19.87
-41.34;-61.0;19.66
497.73;571.0;-73.27
9.15;4.0;5.15
13.99;8.0;5.99
-1.83;-4.0;2.17
49.86;33.0;16.86
-14.22;16.0;-30.22
13.99;15.0;-1.01
10.38;4.0;6.38
-8.38;-11.0;2.62
10.72;15.0;-4.28
5.15;-1.0;6.15
16.35;-10.0;26.35
10.86;3.0;7.86
9.89;4.0;5.89
92.61;84.0;8.61
15.84;10.0;5.84
11.93;1.0;10.93
15.12;-8.0;23.12
60.78;32.0;28.78
38.14;256.0;-217.86
-0.52;-12.0;11.48
8.06;21.0;-12.94
5.34;-2.0;7.34
170.84;166.0;4.84
7.16;-5.0;12.16
147.85;112.0;35.85
2.82;-16.0;18.82
69.05;85.0;-15.95
6.79;-4.0;10.79
-22.38;-69.0;46.62
2.97;-15.0;17.97
0.62;-60.0;60.62
0.52;15.0;-14.48
9.5;32.0;-22.5
88.79;107.0;-18.21
5.78;5.0;0.78
-5.91;-7.0;1.09
12.61;0.0;12.61
-6.43;-48.0;41.57
0.68;-12.0;12.68
18.04;9.0;9.04
65.11;98.0;-32.89
60.52;104.0;-43.48
109.15;117.0;-7.85
54.5;52.0;2.5
49.43;48.0;1.43
-1.85;-25.0;23.15
7.46;41.0;-33.54
5.91;2.0;3.91
8.91;-5.0;13.91
7.39;10.0;-2.61
8.91;-15.0;23.91
6.24;-8.0;14.24
42.53;98.0;-55.47
0.09;3.0;-2.91
8.06;-8.0;16.06
-12.72;10.0;-22.72
2.01;1.0;1.01
1.23;-27.0;28.23
2.6;-8.0;10.6
12.7;-31.0;43.7
7.23;-7.0;14.23
-27.23;-10.0;-17.23
47.69;94.0;-46.31
52.35;44.0;8.35
20.12;-13.0;33.12
6.79;6.0;0.79
7.96;43.0;-35.04
2.03;-3.0;5.03
18.2;7.0;11.2
189.41;156.0;33.41
-24.81;-60.0;35.19
2.69;14.0;-11.31
44.63;24.0;20.63
-11.26;-53.0;41.74
3.24;-16.0;19.24
15.11;14.0;1.11
12.7;37.0;-24.3
9.61;1.0;8.61
10.82;15.0;-4.18
11.61;30.0;-18.39
40.25;72.0;-31.75
-9.08;-7.0;-2.08
15.73;0.0;15.73
16.67;40.0;-23.33
188.12;179.0;9.12
6.51;2.0;4.51
7.29;4.0;3.29
1.46;10.0;-8.54
8.02;-2.0;10.02
7.79;7.0;0.79
22.56;5.0;17.56
8.44;14.0;-5.56
1.11;10.0;-8.89
0.06;-38.0;38.06
14.22;23.0;-8.78
27.89;18.0;9.89
10.47;7.0;3.47
32.74;2.0;30.74
10.72;20.0;-9.28
-4.44;-16.0;11.56
24.96;6.0;18.96
8.51;63.0;-54.49
7.57;-1.0;8.57
100.26;88.0;12.26
27.68;87.0;-59.32
20.03;-4.0;24.03
8.81;-9.0;17.81
26.6;74.0;-47.4
14.91;-12.0;26.91
44.39;64.0;-19.61
6.91;6.0;0.91
-14.81;-7.0;-7.81
12.22;8.0;4.22
19.16;9.0;10.16
2.27;0.0;2.27
19.35;199.0;-179.65
13.09;1.0;12.09
5.24;8.0;-2.76
-6.14;18.0;-24.14
19.27;32.0;-12.73
-18.32;-36.0;17.68
10.95;2.0;8.95
5.83;-7.0;12.83
139.57;91.0;48.57
4.24;-7.0;11.24
39.82;56.0;-16.18
104.25;108.0;-3.75
497.0;540.0;-43.0
3.05;2.0;1.05
122.91;128.0;-5.09
141.37;117.0;24.37
-7.68;-5.0;-2.68
5.15;-12.0;17.15
-5.9;-27.0;21.1
5.86;32.0;-26.14
105.4;86.0;19.4
19.23;18.0;1.23
-2.25;-18.0;15.75
54.28;65.0;-10.72
-3.42;-36.0;32.58
0.31;-6.0;6.31
15.48;-10.0;25.48
3.04;-11.0;14.04
5.86;9.0;-3.14
3.25;13.0;-9.75
65.68;93.0;-27.32
-3.36;-13.0;9.64
8.4;12.0;-3.6
9.82;19.0;-9.18
-14.1;-40.0;25.9
8.19;-10.0;18.19
-3.08;47.0;-50.08
9.14;1.0;8.14
2.97;1.0;1.97
1.15;1.0;0.15
9.14;-4.0;13.14
-12.41;21.0;-33.41
76.32;48.0;28.32
2.75;35.0;-32.25
5.46;16.0;-10.54
6.91;-3.0;9.91
0.84;7.0;-6.16
-3.08;31.0;-34.08
24.46;52.0;-27.54
-15.28;-2.0;-13.28
8.11;-13.0;21.11
9.62;22.0;-12.38
-4.09;-38.0;33.91
14.24;10.0;4.24
61.01;22.0;39.01
2.85;7.0;-4.15
3.43;12.0;-8.57
2.27;10.0;-7.73
2.82;-19.0;21.82
35.85;-3.0;38.85
10.82;24.0;-13.18
17.92;26.0;-8.08
145.07;238.0;-92.93
23.25;46.0;-22.75
60.57;21.0;39.57
3.0;-23.0;26.0
7.22;39.0;-31.78
80.71;107.0;-26.29
-5.2;-4.0;-1.2
39.22;-10.0;49.22
10.52;5.0;5.52
159.67;162.0;-2.33
1.13;-14.0;15.13
4.77;16.0;-11.23
22.11;-6.0;28.11
9.0;-4.0;13.0
68.43;53.0;15.43
26.22;36.0;-9.78
70.59;21.0;49.59
3.91;-19.0;22.91
0.7;4.0;-3.3
-15.0;-7.0;-8.0
-4.87;-2.0;-2.87
115.65;87.0;28.65
-3.08;-13.0;9.92
148.86;145.0;3.86
-6.6;-8.0;1.4
22.32;33.0;-10.68
-5.2;-17.0;11.8
-2.83;35.0;-37.83
7.02;8.0;-0.98
44.94;-1.0;45.94
-8.91;-12.0;3.09
10.38;1.0;9.38
-0.38;-9.0;8.62
73.81;157.0;-83.19
9.4;172.0;-162.6
1.03;68.0;-66.97
4.18;-20.0;24.18
8.77;-11.0;19.77
-12.72;-62.0;49.28
6.13;-4.0;10.13
3.2;-4.0;7.2
2.78;3.0;-0.22
-0.07;-6.0;5.93
-0.05;-13.0;12.95
9.81;-3.0;12.81
17.41;4.0;13.41
6.4;11.0;-4.6
5.86;1.0;4.86
3.54;-19.0;22.54
205.64;208.0;-2.36
15.18;9.0;6.18
448.95;443.0;5.95
8.01;-3.0;11.01
59.12;20.0;39.12
6.79;7.0;-0.21
7.48;45.0;-37.52
307.13;430.0;-122.87
4.8;-4.0;8.8
13.78;-5.0;18.78
7.86;-26.0;33.86
0.05;-17.0;17.05
1.87;3.0;-1.13
6.77;-3.0;9.77
0.18;-6.0;6.18
2.47;-23.0;25.47
13.71;-25.0;38.71
13.75;9.0;4.75
2.84;-14.0;16.84
2.84;1.0;1.84
13.06;19.0;-5.94
9.19;17.0;-7.81
3.66;0.0;3.66
476.95;552.0;-75.05
-43.23;-52.0;8.77
3.8;14.0;-10.2
33.24;-6.0;39.24
4.87;0.0;4.87
262.98;242.0;20.98
28.74;21.0;7.74
-4.32;-22.0;17.68
-13.71;-4.0;-9.71
10.89;58.0;-47.11
36.3;29.0;7.3
41.45;54.0;-12.55
108.25;36.0;72.25
2.55;-2.0;4.55
12.04;-15.0;27.04
79.04;18.0;61.04
27.53;22.0;5.53
-18.3;74.0;-92.3
7.42;-4.0;11.42
-3.68;25.0;-28.68
146.33;170.0;-23.67
42.01;26.0;16.01
14.26;6.0;8.26
-12.82;-18.0;5.18
-10.17;-10.0;-0.17
70.29;57.0;13.29
9.24;1.0;8.24
9.63;-7.0;16.63
0.04;48.0;-47.96
46.19;13.0;33.19
41.67;8.0;33.67
2.94;-31.0;33.94
9.5;12.0;-2.5
499.03;1026.0;-526.97
0.09;-1.0;1.09
10.83;1.0;9.83
7.78;-23.0;30.78
-35.63;-49.0;13.37
7.59;41.0;-33.41
62.43;51.0;11.43
5.23;-6.0;11.23
14.24;1.0;13.24
19.47;62.0;-42.53
28.29;57.0;-28.71
47.89;17.0;30.89
5.6;-27.0;32.6
7.36;-1.0;8.36
45.66;827.0;-781.34
10.52;-7.0;17.52
7.79;10.0;-2.21
-12.65;-11.0;-1.65
13.67;1.0;12.67
5.22;-3.0;8.22
82.64;72.0;10.64
-11.37;-26.0;14.63
6.38;0.0;6.38
15.68;-5.0;20.68
34.01;103.0;-68.99
0.74;-5.0;5.74
0.97;-15.0;15.97
8.12;176.0;-167.88
10.69;-9.0;19.69
14.88;5.0;9.88
13.23;5.0;8.23
24.24;1.0;23.24
234.72;204.0;30.72
-2.18;-19.0;16.82
-2.89;-10.0;7.11
54.68;79.0;-24.32
15.11;-4.0;19.11
15.09;38.0;-22.91
4.28;8.0;-3.72
-3.44;-19.0;15.56
13.03;-17.0;30.03
1.19;-6.0;7.19
142.81;124.0;18.81
-21.62;-43.0;21.38
11.48;-19.0;30.48
60.1;48.0;12.1
10.77;31.0;-20.23
80.71;67.0;13.71
7.41;1.0;6.41
3.79;-3.0;6.79
