prediction;actual;difference
-1.58;-27.0;25.42
21.74;1.0;20.74
110.21;64.0;46.21
111.66;146.0;-34.34
7.97;-14.0;21.97
-14.89;-1.0;-13.89
17.14;84.0;-66.86
1.23;2.0;-0.77
541.21;344.0;197.21
4.63;-9.0;13.63
6.89;-18.0;24.89
7.75;8.0;-0.25
51.57;55.0;-3.43
9.17;-2.0;11.17
1.39;8.0;-6.61
29.47;31.0;-1.53
3.27;6.0;-2.73
4.04;26.0;-21.96
-0.03;-4.0;3.97
4.58;-3.0;7.58
-5.33;-13.0;7.67
1.63;-7.0;8.63
-11.1;-29.0;17.9
1.68;7.0;-5.32
0.47;11.0;-10.53
88.57;79.0;9.57
7.69;-4.0;11.69
8.87;15.0;-6.13
77.82;53.0;24.82
26.28;15.0;11.28
12.87;-5.0;17.87
19.58;14.0;5.58
12.06;359.0;-346.94
5.5;32.0;-26.5
122.46;143.0;-20.54
543.38;611.0;-67.62
42.61;10.0;32.61
10.05;-29.0;39.05
3.51;3.0;0.51
16.63;18.0;-1.37
6.32;-7.0;13.32
8.13;-5.0;13.13
4.82;21.0;-16.18
241.12;170.0;71.11
251.97;247.0;4.97
7.88;13.0;-5.12
221.89;192.0;29.89
99.6;81.0;18.6
11.77;41.0;-29.23
6.32;-23.0;29.32
890.78;1069.0;-178.22
-1.01;4.0;-5.01
25.27;-22.0;47.27
-16.9;-1.0;-15.9
18.17;7.0;11.17
18.03;44.0;-25.97
8.27;-2.0;10.27
87.04;51.0;36.04
3.66;-1.0;4.66
15.2;73.0;-57.8
21.24;8.0;13.24
170.47;136.0;34.47
0.97;48.0;-47.03
91.08;108.0;-16.92
57.74;145.0;-87.26
257.59;164.0;93.59
104.57;81.0;23.57
4.08;22.0;-17.92
0.07;45.0;-44.93
5.98;-7.0;12.98
2.13;4.0;-1.87
1.45;1.0;0.45
-5.44;-11.0;5.56
8.13;0.0;8.13
25.42;113.0;-87.58
8.91;18.0;-9.09
12.22;-24.0;36.22
15.05;16.0;-0.95
1.54;-6.0;7.54
5.15;-6.0;11.15
-28.25;-34.0;5.75
1.17;31.0;-29.83
-16.07;-27.0;10.93
0.69;-2.0;2.69
82.72;36.0;46.72
-0.57;4.0;-4.57
3.37;2.0;1.37
3.98;74.0;-70.02
35.47;55.0;-19.53
73.88;22.0;51.88
3.89;-5.0;8.89
1.73;117.0;-115.27
11.76;17.0;-5.24
-4.63;28.0;-32.63
15.53;-18.0;33.53
11.11;-30.0;41.11
84.78;10.0;74.78
6.94;-7.0;13.94
42.84;11.0;31.84
100.31;70.0;30.31
-5.44;-15.0;9.56
-0.11;-9.0;8.89
-24.14;-56.0;31.86
1.34;-15.0;16.34
7.8;1.0;6.8
5.16;-11.0;16.16
4.58;-24.0;28.58
247.36;264.0;-16.64
-0.59;-4.0;3.41
1.8;1.0;0.8
9.86;10.0;-0.14
17.81;68.0;-50.19
-6.25;1.0;-7.25
9.06;15.0;-5.94
271.26;154.0;117.26
0.84;-2.0;2.84
9.08;46.0;-36.92
7.31;-28.0;35.31
21.18;-16.0;37.18
7.78;9.0;-1.22
-13.51;-9.0;-4.51
46.71;189.0;-142.29
-24.88;-5.0;-19.88
2.59;8.0;-5.41
40.28;16.0;24.28
-0.07;-11.0;10.93
7.88;5.0;2.88
8.09;-14.0;22.09
12.07;0.0;12.07
23.92;17.0;6.92
-0.07;15.0;-15.07
9.86;44.0;-34.14
7.87;-19.0;26.87
103.97;181.0;-77.03
89.38;65.0;24.38
102.3;155.0;-52.7
-0.09;-1.0;0.91
44.77;27.0;17.77
68.86;66.0;2.86
8.87;25.0;-16.13
47.0;10.0;37.0
7.21;-15.0;22.21
1.03;-3.0;4.03
1.81;11.0;-9.19
-15.97;5.0;-20.97
-30.92;-16.0;-14.92
4.22;75.0;-70.78
18.45;28.0;-9.55
23.62;30.0;-6.38
5.38;27.0;-21.62
-7.02;5.0;-12.02
16.57;22.0;-5.43
-0.04;11.0;-11.04
24.45;-6.0;30.45
7.97;-5.0;12.97
2.73;6.0;-3.27
11.92;25.0;-13.08
210.95;144.0;66.95
30.51;55.0;-24.49
-0.1;-6.0;5.9
4.3;-3.0;7.3
7.99;0.0;7.99
18.5;22.0;-3.5
-62.76;-72.0;9.24
5.9;5.0;0.9
-1.64;-7.0;5.36
75.66;62.0;13.66
4.82;5.0;-0.18
-0.52;8.0;-8.52
5.06;-3.0;8.06
41.37;26.0;15.37
-1.78;-19.0;17.22
556.77;328.0;228.77
-22.75;-35.0;12.25
109.39;118.0;-8.61
4.25;0.0;4.25
36.99;20.0;16.99
5.59;7.0;-1.41
-3.21;-16.0;12.79
5.77;-23.0;28.77
27.01;45.0;-17.99
255.47;397.0;-141.53
3.97;5.0;-1.03
12.76;0.0;12.76
19.86;73.0;-53.14
-0.03;-3.0;2.97
8.35;-11.0;19.35
110.08;79.0;31.08
16.27;-14.0;30.27
40.45;16.0;24.45
19.34;-2.0;21.34
0.34;2.0;-1.66
7.31;-3.0;10.31
12.12;5.0;7.12
18.43;15.0;3.43
219.55;174.0;45.55
7.2;7.0;0.2
69.32;62.0;7.32
37.9;-16.0;53.9
10.11;17.0;-6.89
19.84;9.0;10.84
129.24;117.0;12.24
7.11;16.0;-8.89
79.2;81.0;-1.8
6.74;12.0;-5.26
1.35;-8.0;9.35
5.15;-27.0;32.15
32.4;28.0;4.4
1.11;6.0;-4.89
116.13;58.0;58.13
11.83;24.0;-12.17
9.39;42.0;-32.61
0.71;-30.0;30.71
-23.97;26.0;-49.97
3.86;-2.0;5.86
7.76;11.0;-3.24
4.26;12.0;-7.74
-5.73;4.0;-9.73
37.28;-8.0;45.28
4.05;9.0;-4.95
11.42;-20.0;31.42
-22.51;50.0;-72.51
-60.55;-73.0;12.45
29.57;2.0;27.57
16.1;-11.0;27.1
3.02;12.0;-8.98
144.15;74.0;70.15
247.98;309.0;-61.02
-14.8;-20.0;5.2
-1.43;-47.0;45.57
-8.33;-18.0;9.67
7.7;33.0;-25.3
4.35;0.0;4.35
158.58;88.0;70.58
-7.01;-10.0;2.99
56.03;54.0;2.03
2.06;7.0;-4.94
3.99;12.0;-8.01
11.06;19.0;-7.94
18.71;13.0;5.71
1.5;-2.0;3.5
11.77;94.0;-82.23
70.99;26.0;44.99
6.48;-5.0;11.48
12.43;19.0;-6.57
12.5;40.0;-27.5
-23.17;-5.0;-18.17
57.8;48.0;9.8
684.66;598.0;86.66
7.79;10.0;-2.21
-4.2;-24.0;19.8
507.48;414.0;93.48
1.06;15.0;-13.94
0.24;-1.0;1.24
-7.64;-2.0;-5.64
7.21;-18.0;25.21
243.95;164.0;79.95
1.62;4.0;-2.38
-0.1;-4.0;3.9
-7.96;-49.0;41.04
-15.43;-23.0;7.57
8.09;-33.0;41.09
7.95;7.0;0.95
8.95;-2.0;10.95
148.81;83.0;65.81
8.19;15.0;-6.81
108.52;57.0;51.52
17.38;9.0;8.38
144.5;98.0;46.5
4.17;18.0;-13.83
4.07;-3.0;7.07
145.49;127.0;18.49
8.68;-19.0;27.68
28.17;62.0;-33.83
61.23;75.0;-13.77
0.0;-7.0;7.0
11.81;2.0;9.81
15.9;15.0;0.9
5.44;16.0;-10.56
5.16;-7.0;12.16
7.29;27.0;-19.71
-30.77;-46.0;15.23
-15.81;-46.0;30.19
-14.17;-20.0;5.83
0.44;42.0;-41.56
2.8;5.0;-2.2
-17.47;23.0;-40.47
-0.03;2.0;-2.03
15.37;5.0;10.37
2.8;-10.0;12.8
10.71;17.0;-6.29
-5.44;-1.0;-4.44
7.84;6.0;1.84
1.53;3.0;-1.47
0.27;8.0;-7.73
6.01;-4.0;10.01
18.06;6.0;12.06
217.08;201.0;16.08
518.89;488.0;30.89
0.0;1.0;-1.0
2.75;-3.0;5.75
3.69;-18.0;21.69
83.15;67.0;16.15
8.55;4.0;4.55
20.94;0.0;20.94
685.27;630.0;55.27
66.22;17.0;49.22
215.23;106.0;109.23
84.03;73.0;11.03
4.46;-2.0;6.46
61.58;5.0;56.58
102.15;144.0;-41.85
16.91;-12.0;28.91
8.19;-11.0;19.19
30.61;57.0;-26.39
-3.5;-10.0;6.5
0.63;0.0;0.63
-6.41;-18.0;11.59
-0.5;29.0;-29.5
0.19;-3.0;3.19
4.08;0.0;4.08
2.67;-6.0;8.67
8.07;-15.0;23.07
3.24;-8.0;11.24
249.98;155.0;94.98
14.27;43.0;-28.73
0.01;-7.0;7.01
-0.5;2.0;-2.5
9.26;0.0;9.26
4.15;-39.0;43.15
20.53;33.0;-12.47
5.5;-14.0;19.5
7.93;-3.0;10.93
7.78;8.0;-0.22
3.22;-9.0;12.22
1.39;0.0;1.39
-1.72;-25.0;23.28
1.77;36.0;-34.23
0.08;-2.0;2.08
3.95;2.0;1.95
51.61;59.0;-7.39
266.52;348.0;-81.48
-7.31;-8.0;0.69
7.84;-7.0;14.84
6.45;118.0;-111.55
12.43;9.0;3.43
4.58;-28.0;32.58
5.86;-7.0;12.86
8.27;14.0;-5.73
7.78;93.0;-85.22
-7.86;2.0;-9.86
4.65;2.0;2.65
8.06;-9.0;17.06
0.45;7.0;-6.55
0.74;1.0;-0.26
0.01;0.0;0.01
6.62;2.0;4.62
-0.02;-9.0;8.98
4.73;-16.0;20.73
65.13;35.0;30.13
-5.14;-15.0;9.86
-1.05;-5.0;3.95
17.02;64.0;-46.98
108.68;32.0;76.68
5.54;19.0;-13.46
1.46;7.0;-5.54
6.28;-4.0;10.28
1.75;12.0;-10.25
-4.19;-13.0;8.81
4.54;4.0;0.54
78.59;49.0;29.59
64.2;6.0;58.2
-5.02;-15.0;9.98
18.38;9.0;9.38
24.24;55.0;-30.76
55.55;67.0;-11.45
-7.88;1.0;-8.88
-7.88;6.0;-13.88
4.33;13.0;-8.67
9.08;-66.0;75.08
48.25;57.0;-8.75
55.71;16.0;39.71
7.25;8.0;-0.75
3.86;-3.0;6.86
3.24;-10.0;13.24
8.96;49.0;-40.04
-6.3;-1.0;-5.3
96.57;81.0;15.57
8.36;128.0;-119.64
7.69;9.0;-1.31
6.48;-3.0;9.48
11.57;-1.0;12.57
0.97;-30.0;30.97
2.59;8.0;-5.41
11.44;-3.0;14.44
-0.02;-5.0;4.98
3.36;-10.0;13.36
0.84;22.0;-21.16
96.91;97.0;-0.09
4.26;-2.0;6.26
0.74;9.0;-8.26
1.34;0.0;1.34
27.61;5.0;22.61
132.72;131.0;1.72
-0.05;-8.0;7.95
175.22;147.0;28.22
-19.31;43.0;-62.31
24.56;49.0;-24.44
-13.83;-7.0;-6.83
8.68;63.0;-54.32
-0.1;2.0;-2.1
-2.42;-18.0;15.58
1.05;37.0;-35.95
8.38;20.0;-11.62
-0.55;-1.0;0.45
0.24;12.0;-11.76
8.4;79.0;-70.6
0.9;-2.0;2.9
8.9;1.0;7.9
2.65;5.0;-2.35
7.53;40.0;-32.47
3.97;-1.0;4.97
5.4;-19.0;24.4
-6.44;-10.0;3.56
-3.53;-28.0;24.47
47.67;58.0;-10.33
7.94;8.0;-0.06
7.86;-33.0;40.86
12.85;10.0;2.85
-14.18;-8.0;-6.18
-13.38;-10.0;-3.38
0.01;19.0;-18.99
8.68;2.0;6.68
53.94;29.0;24.94
12.65;-36.0;48.65
1.8;1.0;0.8
2.18;14.0;-11.82
-15.57;2.0;-17.57
252.17;196.0;56.17
87.9;82.0;5.9
260.75;281.0;-20.25
21.42;78.0;-56.58
3.57;-14.0;17.57
3.83;-7.0;10.83
2.73;-27.0;29.73
-21.34;-7.0;-14.34
-6.81;-10.0;3.19
-3.19;-54.0;50.81
15.77;33.0;-17.23
7.98;-10.0;17.98
7.69;17.0;-9.31
173.59;119.0;54.59
8.03;-5.0;13.03
7.71;1.0;6.71
-4.82;4.0;-8.82
684.32;644.0;40.32
-6.51;-1.0;-5.51
-14.89;22.0;-36.89
4.8;4.0;0.8
213.79;70.0;143.79
-6.58;1.0;-7.58
4.89;82.0;-77.11
101.27;124.0;-22.73
-5.9;-6.0;0.1
18.43;24.0;-5.57
20.13;12.0;8.13
8.55;14.0;-5.45
96.14;56.0;40.14
1.75;9.0;-7.25
88.83;92.0;-3.17
-0.07;-22.0;21.93
-10.32;0.0;-10.32
18.98;-4.0;22.98
33.11;-4.0;37.11
-2.95;-7.0;4.05
136.26;155.0;-18.74
27.62;15.0;12.62
3.98;1.0;2.98
14.92;15.0;-0.08
-16.19;-50.0;33.81
-2.17;-30.0;27.83
592.21;373.0;219.21
4.22;-1.0;5.22
7.26;0.0;7.26
4.42;7.0;-2.58
11.07;-1.0;12.07
17.07;12.0;5.07
7.25;10.0;-2.75
15.99;3.0;12.99
3.58;-12.0;15.58
18.33;18.0;0.33
64.76;12.0;52.76
-16.35;-39.0;22.65
7.68;-1.0;8.68
14.74;4.0;10.74
4.22;-15.0;19.22
12.43;5.0;7.43
14.39;1.0;13.39
7.99;-1.0;8.99
8.22;3.0;5.22
1.26;-46.0;47.26
11.76;35.0;-23.24
31.94;19.0;12.94
-5.59;-7.0;1.41
326.72;9.0;317.72
8.54;23.0;-14.46
-15.37;61.0;-76.37
-3.82;-14.0;10.18
7.4;59.0;-51.6
4.04;3.0;1.04
15.79;15.0;0.79
9.66;16.0;-6.34
39.12;69.0;-29.88
30.54;7.0;23.54
254.93;71.0;183.93
4.94;-39.0;43.94
0.66;0.0;0.66
2.41;-4.0;6.41
12.73;123.0;-110.27
-0.32;-20.0;19.68
2.02;-3.0;5.02
89.0;97.0;-8.0
7.99;5.0;2.99
118.75;93.0;25.75
31.94;7.0;24.94
323.09;267.0;56.09
-0.9;-26.0;25.1
4.03;-1.0;5.03
-13.13;-10.0;-3.13
601.1;370.0;231.1
-1.12;-8.0;6.88
17.41;-3.0;20.41
-0.83;-8.0;7.17
12.84;-1.0;13.84
96.01;108.0;-11.99
-18.77;-28.0;9.23
4.58;7.0;-2.42
-21.62;77.0;-98.62
8.01;-1.0;9.01
7.51;6.0;1.51
16.91;14.0;2.91
196.96;175.0;21.96
574.43;408.0;166.43
6.55;0.0;6.55
51.57;59.0;-7.43
-42.8;120.0;-162.8
1.3;5.0;-3.7
249.4;151.0;98.4
4.07;15.0;-10.93
-1.26;-17.0;15.74
3.87;-4.0;7.87
21.93;16.0;5.93
22.32;-6.0;28.32
252.45;267.0;-14.55
4.15;-9.0;13.15
6.49;6.0;0.49
165.69;51.0;114.69
245.2;238.0;7.2
13.49;36.0;-22.51
0.55;19.0;-18.45
-12.03;-29.0;16.97
59.56;63.0;-3.44
1.56;-3.0;4.56
52.43;52.0;0.43
2.09;-2.0;4.09
6.4;28.0;-21.6
5.49;-7.0;12.49
2.8;15.0;-12.2
9.79;4.0;5.79
102.88;73.0;29.88
-4.46;-22.0;17.54
8.19;-19.0;27.19
8.37;26.0;-17.63
24.93;9.0;15.93
246.99;157.0;89.99
11.76;-17.0;28.76
-35.46;-23.0;-12.46
-15.95;4.0;-19.95
160.38;212.0;-51.62
-15.91;-36.0;20.09
19.03;22.0;-2.97
4.19;-12.0;16.19
84.19;39.0;45.19
3.77;4.0;-0.23
0.74;3.0;-2.26
18.42;59.0;-40.58
35.3;36.0;-0.7
99.22;262.0;-162.78
0.62;-11.0;11.62
8.08;-11.0;19.08
0.46;0.0;0.46
-1.64;-2.0;0.36
177.59;140.0;37.59
16.85;-9.0;25.85
62.08;51.0;11.08
18.73;-5.0;23.73
2.06;10.0;-7.94
3.31;-9.0;12.31
8.35;-5.0;13.35
15.24;17.0;-1.76
3.02;0.0;3.02
0.39;-8.0;8.39
12.87;4.0;8.87
0.25;-2.0;2.25
8.02;5.0;3.02
20.5;22.0;-1.5
422.19;315.0;107.19
18.5;-5.0;23.5
-6.43;-6.0;-0.43
-5.1;-3.0;-2.1
12.21;9.0;3.21
1.26;-11.0;12.26
2.06;1.0;1.06
6.85;-5.0;11.85
82.17;51.0;31.17
8.51;0.0;8.51
8.19;18.0;-9.81
18.55;6.0;12.55
14.93;29.0;-14.07
-4.19;-7.0;2.81
3.98;143.0;-139.02
8.19;5.0;3.19
-0.02;-6.0;5.98
44.16;15.0;29.16
4.53;14.0;-9.47
-14.27;-10.0;-4.27
20.56;120.0;-99.44
1.74;1.0;0.74
3.69;6.0;-2.31
1.72;-13.0;14.72
18.86;-2.0;20.86
400.87;277.0;123.87
-3.19;58.0;-61.19
5.98;4.0;1.98
27.0;15.0;12.0
3.37;33.0;-29.63
8.13;-7.0;15.13
8.08;-9.0;17.08
-69.17;-93.0;23.83
1.43;-5.0;6.43
157.92;134.0;23.92
4.94;-5.0;9.94
1.34;1.0;0.34
4.68;4.0;0.68
4.19;35.0;-30.81
65.89;73.0;-7.11
58.88;66.0;-7.12
4.73;-1.0;5.73
1.99;1.0;0.99
-15.57;-78.0;62.43
-13.08;3.0;-16.08
9.75;-26.0;35.75
21.72;19.0;2.72
4.35;-5.0;9.35
8.14;-10.0;18.14
2.49;-5.0;7.49
16.95;22.0;-5.05
3.89;7.0;-3.11
20.56;46.0;-25.44
21.51;22.0;-0.49
-4.04;-3.0;-1.04
38.19;35.0;3.19
88.05;101.0;-12.95
3.22;2.0;1.22
92.33;54.0;38.33
1.64;14.0;-12.36
-0.03;-3.0;2.97
-3.95;1.0;-4.95
19.12;-14.0;33.12
2.5;-11.0;13.5
0.73;-6.0;6.73
7.36;3.0;4.36
105.62;93.0;12.62
253.27;177.0;76.27
21.62;18.0;3.62
7.98;-1.0;8.98
1.5;-10.0;11.5
28.25;6.0;22.25
7.31;-11.0;18.31
0.16;1.0;-0.84
100.07;77.0;23.07
15.21;4.0;11.21
-15.68;-20.0;4.32
7.75;11.0;-3.25
125.14;112.0;13.14
3.26;0.0;3.26
2.66;7.0;-4.34
239.78;228.0;11.78
-5.44;4.0;-9.44
41.84;101.0;-59.16
3.79;3.0;0.79
23.7;0.0;23.7
8.55;69.0;-60.45
7.99;6.0;1.99
1.93;-10.0;11.93
-16.11;-5.0;-11.11
15.24;39.0;-23.76
702.23;655.0;47.23
22.85;11.0;11.85
4.65;7.0;-2.35
4.38;-14.0;18.38
155.16;85.0;70.16
244.13;243.0;1.13
35.41;20.0;15.41
6.71;1.0;5.71
1.66;0.0;1.66
-0.1;4.0;-4.1
16.81;6.0;10.81
16.28;32.0;-15.72
-8.15;-1.0;-7.15
0.63;6.0;-5.37
4.94;10.0;-5.06
42.63;63.0;-20.37
2.6;0.0;2.6
17.8;-1.0;18.8
6.71;2.0;4.71
-0.08;-10.0;9.92
-16.0;-1.0;-15.0
90.77;85.0;5.77
187.36;189.0;-1.64
-0.9;3.0;-3.9
1.56;-2.0;3.56
20.81;8.0;12.81
0.07;29.0;-28.93
17.49;8.0;9.49
17.14;5.0;12.14
89.82;37.0;52.82
17.53;16.0;1.53
7.75;31.0;-23.25
10.39;40.0;-29.61
-15.36;-37.0;21.64
75.49;170.0;-94.51
11.59;46.0;-34.41
-0.05;3.0;-3.05
6.23;1.0;5.23
-16.21;8.0;-24.21
13.85;18.0;-4.15
6.25;24.0;-17.75
-0.41;2.0;-2.41
5.71;2.0;3.71
19.56;13.0;6.56
-4.86;45.0;-49.86
157.5;103.0;54.5
2.73;-4.0;6.73
1.36;-2.0;3.36
247.16;210.0;37.16
-26.51;-99.0;72.49
77.88;71.0;6.88
83.09;28.0;55.09
3.03;3.0;0.03
-0.09;-6.0;5.91
7.97;27.0;-19.03
67.73;52.0;15.73
3.02;25.0;-21.98
8.03;-4.0;12.03
80.3;44.0;36.3
7.44;-9.0;16.44
-45.53;-61.0;15.47
677.94;571.0;106.94
8.14;4.0;4.14
8.97;8.0;0.97
-3.26;-4.0;0.74
44.2;33.0;11.2
-15.89;16.0;-31.89
12.51;15.0;-2.49
1.44;4.0;-2.56
-5.55;-11.0;5.45
8.35;15.0;-6.65
0.21;-1.0;1.21
12.27;-10.0;22.27
9.06;3.0;6.06
2.56;4.0;-1.44
100.51;84.0;16.51
14.47;10.0;4.47
10.74;1.0;9.74
13.9;-8.0;21.9
75.37;32.0;43.37
16.1;256.0;-239.9
-2.95;-12.0;9.05
49.0;21.0;28.0
-0.24;-2.0;1.76
249.39;166.0;83.39
2.12;-5.0;7.12
171.2;112.0;59.2
5.49;-16.0;21.49
99.47;85.0;14.47
5.04;-4.0;9.04
-24.82;-69.0;44.18
4.35;-15.0;19.35
-0.64;-60.0;59.36
26.05;15.0;11.05
7.23;32.0;-24.77
100.5;107.0;-6.5
14.5;5.0;9.5
-1.48;-7.0;5.52
25.48;0.0;25.48
-14.98;-48.0;33.02
-0.08;-12.0;11.92
16.89;9.0;7.89
109.83;98.0;11.83
48.52;104.0;-55.48
103.47;117.0;-13.53
50.12;52.0;-1.88
68.14;48.0;20.14
-6.26;-25.0;18.74
6.46;41.0;-34.54
3.65;2.0;1.65
8.08;-5.0;13.08
4.05;10.0;-5.95
8.08;-15.0;23.08
1.23;-8.0;9.23
49.97;98.0;-48.03
-0.52;3.0;-3.52
49.0;-8.0;57.0
-7.98;10.0;-17.98
26.94;1.0;25.94
-51.71;-27.0;-24.71
1.23;-8.0;9.23
17.45;-31.0;48.45
5.47;-7.0;12.47
-23.72;-10.0;-13.72
55.97;94.0;-38.03
59.02;44.0;15.02
18.79;-13.0;31.79
5.04;6.0;-0.96
51.19;43.0;8.19
-1.88;-3.0;1.12
14.21;7.0;7.21
255.64;156.0;99.64
-19.03;-60.0;40.97
3.87;14.0;-10.13
26.67;24.0;2.67
-16.01;-53.0;36.99
2.94;-16.0;18.94
15.94;14.0;1.94
17.45;37.0;-19.55
8.29;1.0;7.29
14.98;15.0;-0.02
11.01;30.0;-18.99
28.6;72.0;-43.4
-15.93;-7.0;-8.93
7.26;0.0;7.26
16.03;40.0;-23.97
141.59;179.0;-37.41
4.58;2.0;2.58
1.59;4.0;-2.41
2.3;10.0;-7.7
-4.51;-2.0;-2.51
7.51;7.0;0.51
23.09;5.0;18.09
7.86;14.0;-6.14
24.22;10.0;14.22
-8.35;-38.0;29.65
8.66;23.0;-14.34
23.33;18.0;5.33
8.68;7.0;1.68
28.27;2.0;26.27
8.51;20.0;-11.49
-0.3;-16.0;15.7
21.32;6.0;15.32
34.39;63.0;-28.61
1.77;-1.0;2.77
102.49;88.0;14.49
40.09;87.0;-46.91
17.75;-4.0;21.75
8.09;-9.0;17.09
42.83;74.0;-31.17
17.65;-12.0;29.65
48.92;64.0;-15.08
4.54;6.0;-1.46
-14.81;-7.0;-7.81
7.31;8.0;-0.69
17.07;9.0;8.07
-1.9;0.0;-1.9
20.12;199.0;-178.88
12.12;1.0;11.12
4.18;8.0;-3.82
-3.58;18.0;-21.58
20.85;32.0;-11.15
-36.08;-36.0;-0.08
8.96;2.0;6.96
4.22;-7.0;11.22
112.26;91.0;21.26
5.16;-7.0;12.16
31.77;56.0;-24.23
102.28;108.0;-5.72
522.32;540.0;-17.68
0.0;2.0;-2.0
118.19;128.0;-9.81
128.8;117.0;11.8
-0.09;-5.0;4.91
0.21;-12.0;12.21
-5.44;-27.0;21.56
4.28;32.0;-27.72
103.71;86.0;17.71
15.27;18.0;-2.73
1.34;-18.0;19.34
58.88;65.0;-6.12
-6.41;-36.0;29.59
-1.58;-6.0;4.42
6.29;-10.0;16.29
4.48;-11.0;15.48
7.84;9.0;-1.16
-0.96;13.0;-13.96
71.5;93.0;-21.5
-2.23;-13.0;10.77
1.63;12.0;-10.37
7.93;19.0;-11.07
-25.62;-40.0;14.38
7.46;-10.0;17.46
1.5;47.0;-45.5
1.34;1.0;0.34
4.35;1.0;3.35
0.73;1.0;-0.27
1.34;-4.0;5.34
-15.29;21.0;-36.29
86.66;48.0;38.66
17.84;35.0;-17.16
4.36;16.0;-11.64
12.73;-3.0;15.73
1.21;7.0;-5.79
1.5;31.0;-29.5
20.18;52.0;-31.82
-5.33;-2.0;-3.33
2.21;-13.0;15.21
8.19;22.0;-13.81
-11.79;-38.0;26.21
13.14;10.0;3.14
78.21;22.0;56.21
0.17;7.0;-6.83
11.51;12.0;-0.49
17.0;10.0;7.0
4.58;-19.0;23.58
9.12;-3.0;12.12
14.98;24.0;-9.02
16.15;26.0;-9.85
188.59;238.0;-49.41
21.97;46.0;-24.03
67.78;21.0;46.78
5.77;-23.0;28.77
7.36;39.0;-31.64
110.21;107.0;3.21
-0.8;-4.0;3.2
12.9;-10.0;22.9
4.27;5.0;-0.73
124.44;162.0;-37.56
3.79;-14.0;17.79
3.23;16.0;-12.77
21.88;-6.0;27.88
1.37;-4.0;5.37
87.6;53.0;34.6
22.23;36.0;-13.77
84.98;21.0;63.98
-5.0;-19.0;14.0
-7.17;4.0;-11.17
-4.37;-7.0;2.63
-0.02;-2.0;1.98
98.81;87.0;11.81
-4.22;-13.0;8.78
238.28;145.0;93.28
-15.43;-8.0;-7.43
21.33;33.0;-11.67
-0.8;-17.0;16.2
-8.56;35.0;-43.56
3.53;8.0;-4.47
20.28;-1.0;21.28
-7.04;-12.0;4.96
8.23;1.0;7.23
-0.08;-9.0;8.92
58.22;157.0;-98.78
11.47;172.0;-160.53
0.84;68.0;-67.16
-1.29;-20.0;18.71
7.94;-11.0;18.94
-15.94;-62.0;46.06
2.15;-4.0;6.15
1.1;-4.0;5.1
0.02;3.0;-2.98
-0.03;-6.0;5.97
-0.71;-13.0;12.29
7.89;-3.0;10.89
16.61;4.0;12.61
0.75;11.0;-10.25
4.19;1.0;3.19
11.55;-19.0;30.55
246.85;208.0;38.85
6.2;9.0;-2.8
484.67;443.0;41.67
2.36;-3.0;5.36
80.95;20.0;60.95
5.04;7.0;-1.96
7.2;45.0;-37.8
729.75;430.0;299.75
0.04;-4.0;4.04
12.42;-5.0;17.42
7.84;-26.0;33.84
-0.1;-17.0;16.9
1.49;3.0;-1.51
-8.75;-3.0;-5.75
-6.81;-6.0;-0.81
17.69;-23.0;40.69
7.62;-25.0;32.62
9.33;9.0;0.33
4.07;-14.0;18.07
4.07;1.0;3.07
8.02;19.0;-10.98
6.97;17.0;-10.03
4.15;0.0;4.15
674.63;552.0;122.63
-49.47;-52.0;2.53
4.14;14.0;-9.86
31.04;-6.0;37.04
3.8;0.0;3.8
255.15;242.0;13.15
21.58;21.0;0.58
0.01;-22.0;22.01
-3.4;-4.0;0.6
8.93;58.0;-49.07
32.28;29.0;3.28
33.99;54.0;-20.01
61.9;36.0;25.9
0.01;-2.0;2.01
11.44;-15.0;26.44
48.26;18.0;30.26
23.81;22.0;1.81
-18.13;74.0;-92.13
4.63;-4.0;8.63
-2.12;25.0;-27.12
204.81;170.0;34.81
19.61;26.0;-6.39
14.21;6.0;8.21
-10.71;-18.0;7.29
-16.13;-10.0;-6.13
79.8;57.0;22.8
26.97;1.0;25.97
2.54;-7.0;9.54
3.27;48.0;-44.73
19.28;13.0;6.28
39.41;8.0;31.41
4.62;-31.0;35.62
8.19;12.0;-3.81
603.05;1026.0;-422.95
-2.25;-1.0;-1.25
1.7;1.0;0.7
1.88;-23.0;24.88
-71.4;-49.0;-22.4
2.66;41.0;-38.34
83.84;51.0;32.84
4.26;-6.0;10.26
13.14;1.0;12.14
17.6;62.0;-44.4
28.23;57.0;-28.77
51.58;17.0;34.58
-0.59;-27.0;26.41
4.08;-1.0;5.08
50.07;827.0;-776.93
8.37;-7.0;15.37
7.51;10.0;-2.49
-5.26;-11.0;5.74
12.66;1.0;11.66
0.34;-3.0;3.34
96.1;72.0;24.1
-12.22;-26.0;13.78
7.42;0.0;7.42
11.69;-5.0;16.69
31.32;103.0;-71.68
0.3;-5.0;5.3
-3.02;-15.0;11.98
7.84;176.0;-168.16
4.88;-9.0;13.88
5.0;5.0;0.0
12.48;5.0;7.48
20.52;1.0;19.52
245.42;204.0;41.42
-6.08;-19.0;12.92
-2.74;-10.0;7.26
66.13;79.0;-12.87
15.94;-4.0;19.94
10.41;38.0;-27.59
3.65;8.0;-4.35
0.68;-19.0;19.68
