prediction;actual;difference
35.63;1.0;34.63
82.44;64.0;18.44
101.69;146.0;-44.31
7.2;-14.0;21.2
-8.39;-1.0;-7.39
24.44;84.0;-59.56
1.06;2.0;-0.94
381.24;344.0;37.24
4.3;-9.0;13.3
6.08;-18.0;24.08
7.69;8.0;-0.31
55.47;55.0;0.47
14.0;-2.0;16.0
1.14;8.0;-6.86
34.5;31.0;3.5
0.5;6.0;-5.5
4.41;26.0;-21.59
-0.15;-4.0;3.85
4.2;-3.0;7.2
-8.82;-13.0;4.18
1.35;-7.0;8.35
-14.17;-29.0;14.83
6.87;7.0;-0.13
2.1;11.0;-8.9
77.72;79.0;-1.28
9.45;-4.0;13.45
10.97;15.0;-4.03
66.65;53.0;13.65
35.3;15.0;20.3
20.31;-5.0;25.31
16.81;14.0;2.81
35.49;359.0;-323.51
5.07;32.0;-26.93
114.05;143.0;-28.95
368.31;611.0;-242.69
22.11;10.0;12.11
3.77;-29.0;32.77
2.14;3.0;-0.86
44.16;18.0;26.16
3.95;-7.0;10.95
8.22;-5.0;13.22
4.58;21.0;-16.42
171.83;170.0;1.83
184.98;247.0;-62.02
9.86;13.0;-3.14
169.18;192.0;-22.82
81.29;81.0;0.29
15.29;41.0;-25.71
6.11;-23.0;29.11
878.37;1069.0;-190.63
-4.69;4.0;-8.69
-14.14;-22.0;7.86
-12.37;-1.0;-11.37
27.86;7.0;20.86
11.86;44.0;-32.14
8.98;-2.0;10.98
77.08;51.0;26.08
1.37;-1.0;2.37
27.7;73.0;-45.3
30.46;8.0;22.46
136.84;136.0;0.84
2.27;48.0;-45.73
82.72;108.0;-25.28
45.43;145.0;-99.57
193.46;164.0;29.46
83.27;81.0;2.27
3.73;22.0;-18.27
-2.39;45.0;-47.39
5.26;-7.0;12.26
2.48;4.0;-1.52
1.47;1.0;0.47
-5.85;-11.0;5.15
9.33;0.0;9.33
39.58;113.0;-73.42
12.31;18.0;-5.69
22.81;-24.0;46.81
14.16;16.0;-1.84
1.66;-6.0;7.66
4.37;-6.0;10.37
-34.64;-34.0;-0.64
1.87;31.0;-29.13
-14.24;-27.0;12.76
0.83;-2.0;2.83
72.93;36.0;36.93
-5.16;4.0;-9.16
3.16;2.0;1.16
3.73;74.0;-70.27
39.35;55.0;-15.65
43.7;22.0;21.7
2.18;-5.0;7.18
3.22;117.0;-113.78
16.76;17.0;-0.24
3.14;28.0;-24.86
8.38;-18.0;26.38
4.59;-30.0;34.59
79.79;10.0;69.79
5.53;-7.0;12.53
35.42;11.0;24.42
85.87;70.0;15.87
-5.85;-15.0;9.15
-0.43;-9.0;8.57
-29.66;-56.0;26.34
0.28;-15.0;15.28
8.56;1.0;7.56
3.75;-11.0;14.75
4.2;-24.0;28.2
250.23;264.0;-13.77
-3.76;-4.0;0.24
1.22;1.0;0.22
12.79;10.0;2.79
23.42;68.0;-44.58
-2.44;1.0;-3.44
12.44;15.0;-2.56
192.54;154.0;38.54
3.16;-2.0;5.16
10.1;46.0;-35.9
8.46;-28.0;36.46
12.23;-16.0;28.23
9.94;9.0;0.94
-13.9;-9.0;-4.9
67.88;189.0;-121.12
-26.46;-5.0;-21.46
2.54;8.0;-5.46
36.79;16.0;20.79
-1.49;-11.0;9.51
9.86;5.0;4.86
8.47;-14.0;22.47
22.58;0.0;22.58
32.35;17.0;15.35
-0.04;15.0;-15.04
12.79;44.0;-31.21
9.36;-19.0;28.36
103.69;181.0;-77.31
72.73;65.0;7.73
83.88;155.0;-71.12
-0.23;-1.0;0.77
52.78;27.0;25.78
57.74;66.0;-8.26
10.97;25.0;-14.03
31.72;10.0;21.72
6.78;-15.0;21.78
1.76;-3.0;4.76
1.83;11.0;-9.17
-12.45;5.0;-17.45
-31.44;-16.0;-15.44
7.21;75.0;-67.79
28.91;28.0;0.91
32.03;30.0;2.03
4.33;27.0;-22.67
5.3;5.0;0.3
33.59;22.0;11.59
-1.33;11.0;-12.33
36.67;-6.0;42.67
7.2;-5.0;12.2
1.8;6.0;-4.2
17.44;25.0;-7.56
171.66;144.0;27.66
39.21;55.0;-15.79
-0.33;-6.0;5.67
2.96;-3.0;5.96
8.32;0.0;8.32
23.03;22.0;1.03
-72.12;-72.0;-0.12
5.75;5.0;0.75
2.49;-7.0;9.49
65.37;62.0;3.37
4.58;5.0;-0.42
-3.93;8.0;-11.93
3.53;-3.0;6.53
40.31;26.0;14.31
2.5;-19.0;21.5
386.89;328.0;58.89
-27.09;-35.0;7.91
108.94;118.0;-9.06
2.05;0.0;2.05
21.0;20.0;1.0
3.56;7.0;-3.44
-6.56;-16.0;9.44
4.61;-23.0;27.61
16.84;45.0;-28.16
282.49;397.0;-114.51
10.63;5.0;5.63
7.5;0.0;7.5
30.55;73.0;-42.45
-0.15;-3.0;2.85
15.95;-11.0;26.95
83.59;79.0;4.59
26.22;-14.0;40.22
27.63;16.0;11.63
14.81;-2.0;16.81
2.95;2.0;0.95
7.71;-3.0;10.71
19.24;5.0;14.24
28.25;15.0;13.25
168.6;174.0;-5.4
6.93;7.0;-0.07
61.38;62.0;-0.62
25.11;-16.0;41.11
16.55;17.0;-0.45
25.17;9.0;16.17
115.59;117.0;-1.41
-0.41;16.0;-16.41
68.64;81.0;-12.36
11.1;12.0;-0.9
1.28;-8.0;9.28
1.79;-27.0;28.79
37.11;28.0;9.11
1.67;6.0;-4.33
91.3;58.0;33.3
16.76;24.0;-7.24
13.64;42.0;-28.36
2.0;-30.0;32.0
-27.04;26.0;-53.04
3.39;-2.0;5.39
7.3;11.0;-3.7
11.14;12.0;-0.86
-10.31;4.0;-14.31
50.08;-8.0;58.08
4.68;9.0;-4.32
15.62;-20.0;35.62
-14.34;50.0;-64.34
-59.33;-73.0;13.67
35.54;2.0;33.54
11.62;-11.0;22.62
9.53;12.0;-2.47
96.18;74.0;22.18
195.44;309.0;-113.56
-11.55;-20.0;8.45
-11.51;-47.0;35.49
-5.75;-18.0;12.25
8.67;33.0;-24.33
9.87;0.0;9.87
129.68;88.0;41.68
-11.23;-10.0;-1.23
47.85;54.0;-6.15
1.64;7.0;-5.36
4.01;12.0;-7.99
17.19;19.0;-1.81
24.1;13.0;11.1
-0.74;-2.0;1.26
15.29;94.0;-78.71
48.52;26.0;22.52
10.93;-5.0;15.93
18.08;19.0;-0.92
23.44;40.0;-16.56
-23.65;-5.0;-18.65
53.68;48.0;5.68
722.65;598.0;124.65
6.63;10.0;-3.37
-8.66;-24.0;15.34
438.45;414.0;24.45
1.47;15.0;-13.53
0.46;-1.0;1.46
-12.14;-2.0;-10.14
6.78;-18.0;24.78
218.54;164.0;54.54
1.7;4.0;-2.3
-0.44;-4.0;3.56
-11.05;-49.0;37.95
-13.48;-23.0;9.52
10.56;-33.0;43.56
9.8;7.0;2.8
13.65;-2.0;15.65
123.85;83.0;40.85
8.57;15.0;-6.43
89.39;57.0;32.39
26.98;9.0;17.98
93.19;98.0;-4.81
6.31;18.0;-11.69
9.89;-3.0;12.89
136.03;127.0;9.03
11.82;-19.0;30.82
33.15;62.0;-28.85
60.94;75.0;-14.06
0.02;-7.0;7.02
26.35;2.0;24.35
25.93;15.0;10.93
8.86;16.0;-7.14
3.75;-7.0;10.75
7.54;27.0;-19.46
-32.62;-46.0;13.38
-13.73;-46.0;32.27
-10.8;-20.0;9.2
15.07;42.0;-26.93
1.31;5.0;-3.69
-18.19;23.0;-41.19
-1.17;2.0;-3.17
3.99;5.0;-1.01
2.05;-10.0;12.05
15.26;17.0;-1.74
-5.85;-1.0;-4.85
6.78;6.0;0.78
1.97;3.0;-1.03
1.92;8.0;-6.08
5.98;-4.0;9.98
24.48;6.0;18.48
164.15;201.0;-36.85
481.61;488.0;-6.39
-1.33;1.0;-2.33
1.24;-3.0;4.24
4.63;-18.0;22.63
67.63;67.0;0.63
10.92;4.0;6.92
23.3;0.0;23.3
722.48;630.0;92.48
54.95;17.0;37.95
109.53;106.0;3.53
76.02;73.0;3.02
18.04;-2.0;20.04
47.7;5.0;42.7
90.21;144.0;-53.79
32.94;-12.0;44.94
8.58;-11.0;19.58
39.73;57.0;-17.27
-8.69;-10.0;1.31
7.51;0.0;7.51
-8.76;-18.0;9.24
2.32;29.0;-26.68
0.83;-3.0;3.83
3.73;0.0;3.73
36.78;-6.0;42.78
11.35;-15.0;26.35
1.47;-8.0;9.47
169.17;155.0;14.17
16.81;43.0;-26.19
-2.07;-7.0;4.93
6.68;2.0;4.68
14.32;0.0;14.32
3.29;-39.0;42.29
14.17;33.0;-18.83
5.07;-14.0;19.07
8.07;-3.0;11.07
9.94;8.0;1.94
2.03;-9.0;11.03
1.14;0.0;1.14
-7.59;-25.0;17.41
2.8;36.0;-33.2
0.57;-2.0;2.57
3.46;2.0;1.46
29.79;59.0;-29.21
298.03;348.0;-49.97
-9.76;-8.0;-1.76
7.61;-7.0;14.61
0.48;118.0;-117.52
18.08;9.0;9.08
4.2;-28.0;32.2
5.23;-7.0;12.23
8.98;14.0;-5.02
9.94;93.0;-83.06
-10.84;2.0;-12.84
3.93;2.0;1.93
11.16;-9.0;20.16
0.92;7.0;-6.08
1.15;1.0;0.15
-0.54;0.0;-0.54
5.42;2.0;3.42
-0.28;-9.0;8.72
3.11;-16.0;19.11
57.04;35.0;22.04
-9.28;-15.0;5.72
-2.2;-5.0;2.8
19.34;64.0;-44.66
106.17;32.0;74.17
5.06;19.0;-13.94
5.57;7.0;-1.43
6.91;-4.0;10.91
1.72;12.0;-10.28
-6.82;-13.0;6.18
4.71;4.0;0.71
63.17;49.0;14.17
60.8;6.0;54.8
-7.87;-15.0;7.13
25.86;9.0;16.86
32.72;55.0;-22.28
45.62;67.0;-21.38
-11.99;1.0;-12.99
-11.22;6.0;-17.22
4.21;13.0;-8.79
9.82;-66.0;75.82
26.22;57.0;-30.78
56.27;16.0;40.27
6.89;8.0;-1.11
3.39;-3.0;6.39
1.47;-10.0;11.47
11.76;49.0;-37.24
-7.13;-1.0;-6.13
67.24;81.0;-13.76
24.7;128.0;-103.3
7.82;9.0;-1.18
13.57;-3.0;16.57
13.56;-1.0;14.56
4.95;-30.0;34.95
3.07;8.0;-4.93
17.91;-3.0;20.91
2.15;-5.0;7.15
3.58;-10.0;13.58
3.16;22.0;-18.84
89.58;97.0;-7.42
11.14;-2.0;13.14
1.15;9.0;-7.85
0.28;0.0;0.28
32.25;5.0;27.25
106.47;131.0;-24.53
-0.13;-8.0;7.87
151.52;147.0;4.52
-24.48;43.0;-67.48
34.98;49.0;-14.02
-13.41;-7.0;-6.41
11.82;63.0;-51.18
-0.42;2.0;-2.42
-4.31;-18.0;13.69
2.29;37.0;-34.71
10.26;20.0;-9.74
15.46;-1.0;16.46
0.46;12.0;-11.54
10.67;79.0;-68.33
1.88;-2.0;3.88
-0.76;1.0;-1.76
1.39;5.0;-3.61
8.61;40.0;-31.39
10.63;-1.0;11.63
5.73;-19.0;24.73
-1.89;-10.0;8.11
-4.0;-28.0;24.0
44.01;58.0;-13.99
9.15;8.0;1.15
10.35;-33.0;43.35
21.03;10.0;11.03
-12.3;-8.0;-4.3
-14.25;-10.0;-4.25
2.3;19.0;-16.7
11.82;2.0;9.82
44.74;29.0;15.74
21.98;-36.0;57.98
0.51;1.0;-0.49
3.01;14.0;-10.99
-14.32;2.0;-16.32
266.24;196.0;70.24
68.75;82.0;-13.25
279.56;281.0;-1.44
29.93;78.0;-48.07
2.18;-14.0;16.18
4.65;-7.0;11.65
1.8;-27.0;28.8
-25.76;-7.0;-18.76
-10.71;-10.0;-0.71
-7.76;-54.0;46.24
20.9;33.0;-12.1
10.92;-10.0;20.92
9.45;17.0;-7.55
142.79;119.0;23.79
7.54;-5.0;12.54
8.95;1.0;7.95
1.97;4.0;-2.03
713.73;644.0;69.73
-1.25;-1.0;-0.25
-13.21;22.0;-35.21
3.25;4.0;-0.75
209.11;70.0;139.11
-11.46;1.0;-12.46
4.32;82.0;-77.68
91.03;124.0;-32.97
1.86;-6.0;7.86
28.25;24.0;4.25
24.84;12.0;12.84
10.92;14.0;-3.08
78.88;56.0;22.88
1.72;9.0;-7.28
77.95;92.0;-14.05
15.15;-22.0;37.15
-8.71;0.0;-8.71
29.19;-4.0;33.19
44.52;-4.0;48.52
-6.74;-7.0;0.26
106.31;155.0;-48.69
32.39;15.0;17.39
3.73;1.0;2.73
24.8;15.0;9.8
-11.69;-50.0;38.31
-5.22;-30.0;24.78
408.61;373.0;35.61
7.21;-1.0;8.21
9.94;0.0;9.94
10.99;7.0;3.99
21.17;-1.0;22.17
13.05;12.0;1.05
6.89;10.0;-3.11
27.49;3.0;24.49
4.06;-12.0;16.06
15.59;18.0;-2.41
45.21;12.0;33.21
-13.89;-39.0;25.11
8.15;-1.0;9.15
13.64;4.0;9.64
7.21;-15.0;22.21
18.08;5.0;13.08
25.75;1.0;24.75
8.32;-1.0;9.32
12.02;3.0;9.02
1.67;-46.0;47.67
16.76;35.0;-18.24
22.19;19.0;3.19
-7.41;-7.0;-0.41
378.37;9.0;369.37
13.55;23.0;-9.45
-13.69;61.0;-74.69
-3.64;-14.0;10.36
7.39;59.0;-51.61
4.41;3.0;1.41
25.89;15.0;10.89
16.54;16.0;0.54
56.39;69.0;-12.61
44.1;7.0;37.1
210.49;71.0;139.49
9.66;-39.0;48.66
0.66;0.0;0.66
2.1;-4.0;6.1
3.54;123.0;-119.46
-0.55;-20.0;19.45
1.74;-3.0;4.74
75.18;97.0;-21.82
8.32;5.0;3.32
107.04;93.0;14.04
22.19;7.0;15.19
323.92;267.0;56.92
-1.71;-26.0;24.29
4.01;-1.0;5.01
-14.28;-10.0;-4.28
428.54;370.0;58.54
-2.24;-8.0;5.76
28.46;-3.0;31.46
-10.52;-8.0;-2.52
17.22;-1.0;18.22
84.92;108.0;-23.08
-24.9;-28.0;3.1
3.63;7.0;-3.37
-26.09;77.0;-103.09
8.01;-1.0;9.01
6.88;6.0;0.88
15.81;14.0;1.81
217.53;175.0;42.53
392.7;408.0;-15.3
5.74;0.0;5.74
55.47;59.0;-3.53
-42.29;120.0;-162.29
1.19;5.0;-3.81
193.92;151.0;42.92
9.89;15.0;-5.11
4.41;-17.0;21.41
9.75;-4.0;13.75
31.07;16.0;15.07
31.46;-6.0;37.46
220.16;267.0;-46.84
3.29;-9.0;12.29
4.07;6.0;-1.93
82.43;51.0;31.43
218.7;238.0;-19.3
11.87;36.0;-24.13
0.18;19.0;-18.82
-8.09;-29.0;20.91
54.22;63.0;-8.78
1.67;-3.0;4.67
33.59;52.0;-18.41
2.53;-2.0;4.53
6.86;28.0;-21.14
3.73;-7.0;10.73
1.31;15.0;-13.69
13.87;4.0;9.87
73.08;73.0;0.08
-5.44;-22.0;16.56
8.58;-19.0;27.58
9.48;26.0;-16.52
24.07;9.0;15.07
182.13;157.0;25.13
15.46;-17.0;32.46
-37.9;-23.0;-14.9
-13.82;4.0;-17.82
114.34;212.0;-97.66
-13.57;-36.0;22.43
13.46;22.0;-8.54
5.53;-12.0;17.53
71.86;39.0;32.86
2.79;4.0;-1.21
1.15;3.0;-1.85
28.23;59.0;-30.77
62.54;36.0;26.54
79.2;262.0;-182.8
4.94;-11.0;15.94
10.16;-11.0;21.16
1.25;0.0;1.25
2.49;-2.0;4.49
143.64;140.0;3.64
14.67;-9.0;23.67
57.81;51.0;6.81
25.83;-5.0;30.83
1.64;10.0;-8.36
4.55;-9.0;13.55
10.96;-5.0;15.96
25.45;17.0;8.45
9.53;0.0;9.53
1.03;-8.0;9.03
20.31;4.0;16.31
0.86;-2.0;2.86
10.11;5.0;5.11
25.31;22.0;3.31
349.41;315.0;34.41
23.03;-5.0;28.03
-3.64;-6.0;2.36
-7.78;-3.0;-4.78
20.61;9.0;11.61
1.67;-11.0;12.67
1.19;1.0;0.19
5.45;-5.0;10.45
69.69;51.0;18.69
11.63;0.0;11.63
10.9;18.0;-7.1
28.93;6.0;22.93
8.32;29.0;-20.68
-6.82;-7.0;0.18
3.73;143.0;-139.27
7.85;5.0;2.85
-0.64;-6.0;5.36
45.83;15.0;30.83
3.67;14.0;-10.33
-18.46;-10.0;-8.46
29.99;120.0;-90.01
1.32;1.0;0.32
4.63;6.0;-1.37
3.59;-13.0;16.59
14.41;-2.0;16.41
344.6;277.0;67.6
-14.18;58.0;-72.18
5.26;4.0;1.26
36.52;15.0;21.52
5.27;33.0;-27.73
9.33;-7.0;16.33
7.87;-9.0;16.87
-50.19;-93.0;42.81
1.67;-5.0;6.67
124.52;134.0;-9.48
4.38;-5.0;9.38
1.21;1.0;0.21
2.97;4.0;-1.03
8.58;35.0;-26.42
63.98;73.0;-9.02
54.63;66.0;-11.37
3.35;-1.0;4.35
2.57;1.0;1.57
-13.35;-78.0;64.65
-22.61;3.0;-25.61
11.81;-26.0;37.81
20.74;19.0;1.74
9.87;-5.0;14.87
8.92;-10.0;18.92
1.39;-5.0;6.39
13.96;22.0;-8.04
3.51;7.0;-3.49
29.99;46.0;-16.01
19.63;22.0;-2.37
0.11;-3.0;3.11
25.16;35.0;-9.84
69.73;101.0;-31.27
2.03;2.0;0.03
93.28;54.0;39.28
2.17;14.0;-11.83
-0.15;-3.0;2.85
-9.19;1.0;-10.19
18.71;-14.0;32.71
1.48;-11.0;12.48
-2.11;-6.0;3.89
8.33;3.0;5.33
111.04;93.0;18.04
189.17;177.0;12.17
25.57;18.0;7.57
10.92;-1.0;11.92
1.51;-10.0;11.51
65.01;6.0;59.01
7.71;-11.0;18.71
0.16;1.0;-0.84
81.42;77.0;4.42
6.34;4.0;2.34
-13.83;-20.0;6.17
7.43;11.0;-3.57
67.19;112.0;-44.81
9.36;0.0;9.36
1.61;7.0;-5.39
194.18;228.0;-33.82
-5.85;4.0;-9.85
45.15;101.0;-55.85
1.51;3.0;-1.49
28.38;0.0;28.38
10.92;69.0;-58.08
8.32;6.0;2.32
1.62;-10.0;11.62
-14.33;-5.0;-9.33
25.45;39.0;-13.55
723.07;655.0;68.07
31.89;11.0;20.89
3.93;7.0;-3.07
5.05;-14.0;19.05
95.38;85.0;10.38
210.64;243.0;-32.36
34.0;20.0;14.0
8.58;1.0;7.58
2.32;0.0;2.32
-0.42;4.0;-4.42
23.29;6.0;17.29
27.79;32.0;-4.21
-0.56;-1.0;0.44
1.03;6.0;-4.97
9.66;10.0;-0.34
45.83;63.0;-17.17
1.8;0.0;1.8
24.62;-1.0;25.62
8.58;2.0;6.58
-0.3;-10.0;9.7
-12.95;-1.0;-11.95
78.79;85.0;-6.21
192.21;189.0;3.21
-1.71;3.0;-4.71
2.01;-2.0;4.01
29.4;8.0;21.4
-2.39;29.0;-31.39
18.47;8.0;10.47
24.75;5.0;19.75
72.62;37.0;35.62
22.39;16.0;6.39
7.69;31.0;-23.31
11.95;40.0;-28.05
-13.78;-37.0;23.22
70.18;170.0;-99.82
18.8;46.0;-27.2
-0.45;3.0;-3.45
19.44;1.0;18.44
-11.89;8.0;-19.89
25.61;18.0;7.61
13.5;24.0;-10.5
-2.43;2.0;-4.43
4.74;2.0;2.74
10.36;13.0;-2.64
-5.84;45.0;-50.84
124.75;103.0;21.75
1.8;-4.0;5.8
-0.44;-2.0;1.56
234.5;210.0;24.5
-29.74;-99.0;69.26
45.58;71.0;-25.42
94.67;28.0;66.67
4.77;3.0;1.77
-0.36;-6.0;5.64
7.2;27.0;-19.8
61.51;52.0;9.51
9.53;25.0;-15.47
7.54;-4.0;11.54
64.43;44.0;20.43
7.77;-9.0;16.77
-41.72;-61.0;19.28
674.94;571.0;103.94
8.92;4.0;4.92
13.69;8.0;5.69
-9.7;-4.0;-5.7
44.99;33.0;11.99
-14.06;16.0;-30.06
19.35;15.0;4.35
2.19;4.0;-1.81
-10.46;-11.0;0.54
10.96;15.0;-4.04
0.86;-1.0;1.86
25.22;-10.0;35.22
12.44;3.0;9.44
2.36;4.0;-1.64
83.77;84.0;-0.23
25.07;10.0;15.07
12.69;1.0;11.69
23.92;-8.0;31.92
56.87;32.0;24.87
27.91;256.0;-228.09
-6.74;-12.0;5.26
74.47;21.0;53.47
-0.52;-2.0;1.48
183.01;166.0;17.01
1.82;-5.0;6.82
138.73;112.0;26.73
0.57;-16.0;16.57
80.73;85.0;-4.27
4.61;-4.0;8.61
-27.45;-69.0;41.55
9.87;-15.0;24.87
-2.71;-60.0;57.29
5.62;15.0;-9.38
7.23;32.0;-24.77
83.61;107.0;-23.39
3.56;5.0;-1.44
-4.9;-7.0;2.1
44.59;0.0;44.59
-12.76;-48.0;35.24
-0.33;-12.0;11.67
21.77;9.0;12.77
78.13;98.0;-19.87
56.93;104.0;-47.07
101.13;117.0;-15.87
51.92;52.0;-0.08
61.25;48.0;13.25
-1.09;-25.0;23.91
5.83;41.0;-35.17
2.62;2.0;0.62
7.87;-5.0;12.87
4.25;10.0;-5.75
7.87;-15.0;22.87
1.06;-8.0;9.06
40.1;98.0;-57.9
-3.93;3.0;-6.93
74.47;-8.0;82.47
-8.63;10.0;-18.63
31.4;1.0;30.4
-66.63;-27.0;-39.63
0.84;-8.0;8.84
12.73;-31.0;43.73
5.06;-7.0;12.06
-28.43;-10.0;-18.43
51.14;94.0;-42.86
33.24;44.0;-10.76
24.46;-13.0;37.46
4.61;6.0;-1.39
80.01;43.0;37.01
-0.43;-3.0;2.57
26.84;7.0;19.84
196.63;156.0;40.63
-25.47;-60.0;34.53
9.75;14.0;-4.25
37.57;24.0;13.57
-13.87;-53.0;39.13
4.31;-16.0;20.31
21.8;14.0;7.8
12.73;37.0;-24.27
5.21;1.0;4.21
36.89;15.0;21.89
16.44;30.0;-13.56
41.85;72.0;-30.15
-13.82;-7.0;-6.82
18.29;0.0;18.29
26.11;40.0;-13.89
141.44;179.0;-37.56
4.2;2.0;2.2
1.42;4.0;-2.58
1.95;10.0;-8.05
-1.7;-2.0;0.3
6.88;7.0;-0.12
26.79;5.0;21.79
8.56;14.0;-5.44
5.32;10.0;-4.68
-11.42;-38.0;26.58
11.73;23.0;-11.27
31.74;18.0;13.74
11.82;7.0;4.82
32.34;2.0;30.34
10.16;20.0;-9.84
-2.46;-16.0;13.54
29.74;6.0;23.74
42.23;63.0;-20.77
1.24;-1.0;2.24
93.4;88.0;5.4
37.76;87.0;-49.24
24.54;-4.0;28.54
8.47;-9.0;17.47
40.39;74.0;-33.61
23.27;-12.0;35.27
48.29;64.0;-15.71
4.71;6.0;-1.29
-11.5;-7.0;-4.5
7.73;8.0;-0.27
27.52;9.0;18.52
-7.24;0.0;-7.24
28.85;199.0;-170.15
20.31;1.0;19.31
11.13;8.0;3.13
-0.02;18.0;-18.02
25.97;32.0;-6.03
-36.24;-36.0;-0.24
11.76;2.0;9.76
7.21;-7.0;14.21
103.74;91.0;12.74
3.75;-7.0;10.75
36.37;56.0;-19.63
100.03;108.0;-7.97
550.37;540.0;10.37
0.16;2.0;-1.84
112.34;128.0;-15.66
99.45;117.0;-17.55
-1.57;-5.0;3.43
0.86;-12.0;12.86
-5.85;-27.0;21.15
8.05;32.0;-23.95
93.78;86.0;7.78
13.79;18.0;-4.21
0.28;-18.0;18.28
54.63;65.0;-10.37
-8.76;-36.0;27.24
-3.99;-6.0;2.01
9.12;-10.0;19.12
6.53;-11.0;17.53
7.61;9.0;-1.39
3.91;13.0;-9.09
69.22;93.0;-23.78
-9.36;-13.0;3.64
1.62;12.0;-10.38
10.78;19.0;-8.22
-28.02;-40.0;11.98
7.89;-10.0;17.89
-0.74;47.0;-47.74
1.32;1.0;0.32
9.87;1.0;8.87
0.97;1.0;-0.03
1.32;-4.0;5.32
-13.37;21.0;-34.37
71.21;48.0;23.21
23.08;35.0;-11.92
17.72;16.0;1.72
3.54;-3.0;6.54
0.48;7.0;-6.52
-0.74;31.0;-31.74
25.9;52.0;-26.1
-9.4;-2.0;-7.4
1.36;-13.0;14.36
8.58;22.0;-13.42
-12.62;-38.0;25.38
23.39;10.0;13.39
65.2;22.0;43.2
0.28;7.0;-6.72
18.91;12.0;6.91
25.19;10.0;15.19
3.63;-19.0;22.63
27.45;-3.0;30.45
36.89;24.0;12.89
26.99;26.0;0.99
160.08;238.0;-77.92
30.44;46.0;-15.56
64.94;21.0;43.94
4.61;-23.0;27.61
7.02;39.0;-31.98
82.44;107.0;-24.56
-3.66;-4.0;0.34
20.57;-10.0;30.57
2.82;5.0;-2.18
40.62;162.0;-121.38
1.51;-14.0;15.51
4.46;16.0;-11.54
32.79;-6.0;38.79
1.26;-4.0;5.26
75.36;53.0;22.36
16.39;36.0;-19.61
76.29;21.0;55.29
-6.52;-19.0;12.48
-10.59;4.0;-14.59
-16.52;-7.0;-9.52
-1.91;-2.0;0.09
117.34;87.0;30.34
-8.22;-13.0;4.78
190.03;145.0;45.03
-13.48;-8.0;-5.48
25.94;33.0;-7.06
-3.66;-17.0;13.34
-12.8;35.0;-47.8
8.73;8.0;0.73
37.29;-1.0;38.29
-11.43;-12.0;0.57
10.58;1.0;9.58
-2.05;-9.0;6.95
48.84;157.0;-108.16
18.89;172.0;-153.11
-0.43;68.0;-68.43
3.42;-20.0;23.42
9.15;-11.0;20.15
-14.68;-62.0;47.32
1.69;-4.0;5.69
2.56;-4.0;6.56
0.28;3.0;-2.72
-0.4;-6.0;5.6
-4.0;-13.0;9.0
9.31;-3.0;12.31
21.3;4.0;17.3
1.43;11.0;-9.57
5.53;1.0;4.53
7.02;-19.0;26.02
199.38;208.0;-8.62
16.02;9.0;7.02
424.28;443.0;-18.72
1.47;-3.0;4.47
62.39;20.0;42.39
4.61;7.0;-2.39
6.95;45.0;-38.05
288.58;430.0;-141.42
0.61;-4.0;4.61
10.92;-5.0;15.92
6.78;-26.0;32.78
-1.66;-17.0;15.34
2.13;3.0;-0.87
-3.15;-3.0;-0.15
-5.44;-6.0;0.56
25.59;-23.0;48.59
8.67;-25.0;33.67
15.49;9.0;6.49
9.89;-14.0;23.89
9.89;1.0;8.89
9.45;19.0;-9.55
8.94;17.0;-8.06
3.29;0.0;3.29
533.11;552.0;-18.89
-45.07;-52.0;6.93
3.52;14.0;-10.48
19.8;-6.0;25.8
3.69;0.0;3.69
275.72;242.0;33.72
32.5;21.0;11.5
-2.3;-22.0;19.7
-8.74;-4.0;-4.74
16.42;58.0;-41.58
40.9;29.0;11.9
47.55;54.0;-6.45
50.78;36.0;14.78
0.0;-2.0;2.0
17.91;-15.0;32.91
48.49;18.0;30.49
17.01;22.0;-4.99
-23.72;74.0;-97.72
4.3;-4.0;8.3
-10.56;25.0;-35.56
155.88;170.0;-14.12
33.59;26.0;7.59
23.43;6.0;17.43
-9.47;-18.0;8.53
-14.03;-10.0;-4.03
65.43;57.0;8.43
48.06;1.0;47.06
1.53;-7.0;8.53
0.5;48.0;-47.5
42.53;13.0;29.53
46.88;8.0;38.88
7.09;-31.0;38.09
9.34;12.0;-2.66
436.87;1026.0;-589.13
-5.32;-1.0;-4.32
0.87;1.0;-0.13
3.02;-23.0;26.02
-49.89;-49.0;-0.89
1.61;41.0;-39.39
69.41;51.0;18.41
11.14;-6.0;17.14
23.39;1.0;22.39
27.65;62.0;-34.35
18.05;57.0;-38.95
36.53;17.0;19.53
14.84;-27.0;41.84
4.34;-1.0;5.34
34.21;827.0;-792.79
10.19;-7.0;17.19
6.88;10.0;-3.12
-12.9;-11.0;-1.9
21.76;1.0;20.76
0.53;-3.0;3.53
82.02;72.0;10.02
-8.44;-26.0;17.56
8.7;0.0;8.7
24.11;-5.0;29.11
19.33;103.0;-83.67
0.44;-5.0;5.44
1.18;-15.0;16.18
7.5;176.0;-168.5
3.41;-9.0;12.41
6.99;5.0;1.99
21.14;5.0;16.14
29.61;1.0;28.61
223.57;204.0;19.57
-10.46;-19.0;8.54
-8.15;-10.0;1.85
58.62;79.0;-20.38
21.8;-4.0;25.8
17.06;38.0;-20.94
2.9;8.0;-5.1
-0.91;-19.0;18.09
