prediction;actual;difference
-1.19;-8.0;6.81
-6.95;1.0;-7.95
18.16;19.0;-0.84
15.32;5.0;10.32
97.1;89.0;8.1
8.92;3.0;5.92
36.47;11.0;25.47
1.29;-7.0;8.29
-2.18;-27.0;24.82
37.97;1.0;36.97
86.08;64.0;22.08
115.11;146.0;-30.89
8.36;-14.0;22.36
-11.11;-1.0;-10.11
26.61;84.0;-57.39
1.42;2.0;-0.58
396.71;344.0;52.71
6.96;-9.0;15.96
8.09;-18.0;26.09
8.76;8.0;0.76
52.64;55.0;-2.36
18.46;-2.0;20.46
0.21;8.0;-7.79
40.52;31.0;9.52
-0.48;6.0;-6.48
10.58;26.0;-15.42
-2.48;-4.0;1.52
8.81;-3.0;11.81
-4.77;-13.0;8.23
0.18;-7.0;7.18
-9.42;-29.0;19.58
-4.17;7.0;-11.17
-0.41;11.0;-11.41
80.19;79.0;1.19
10.08;-4.0;14.08
11.46;15.0;-3.54
64.21;53.0;11.21
38.36;15.0;23.36
21.51;-5.0;26.51
14.46;14.0;0.46
22.67;359.0;-336.33
8.3;32.0;-23.7
117.83;143.0;-25.17
415.64;611.0;-195.36
27.89;10.0;17.89
10.19;-29.0;39.19
1.13;3.0;-1.87
-0.63;18.0;-18.63
8.49;-7.0;15.49
9.19;-5.0;14.19
8.21;21.0;-12.79
159.7;170.0;-10.3
167.06;247.0;-79.94
19.5;13.0;6.5
133.14;192.0;-58.86
80.66;81.0;-0.34
16.63;41.0;-24.37
7.27;-23.0;30.27
506.01;1069.0;-562.99
-1.87;4.0;-5.87
-41.44;-22.0;-19.44
-12.48;-1.0;-11.48
29.82;7.0;22.82
9.03;44.0;-34.97
9.88;-2.0;11.88
81.4;51.0;30.4
-0.81;-1.0;0.19
36.96;73.0;-36.04
31.57;8.0;23.57
143.64;136.0;7.64
19.0;48.0;-29.0
83.88;108.0;-24.12
46.33;145.0;-98.67
186.73;164.0;22.73
84.85;81.0;3.85
8.45;22.0;-13.55
-1.2;45.0;-46.2
7.99;-7.0;14.99
-0.91;4.0;-4.91
-0.03;1.0;-1.03
-3.09;-11.0;7.91
9.79;0.0;9.79
40.2;113.0;-72.8
11.09;18.0;-6.91
36.83;-24.0;60.83
15.29;16.0;-0.71
7.13;-6.0;13.13
5.83;-6.0;11.83
-29.03;-34.0;4.97
-0.02;31.0;-31.02
-11.86;-27.0;15.14
1.29;-2.0;3.29
80.12;36.0;44.12
-9.8;4.0;-13.8
8.43;2.0;6.43
6.63;74.0;-67.37
45.13;55.0;-9.87
44.02;22.0;22.02
-0.54;-5.0;4.46
10.63;117.0;-106.37
19.33;17.0;2.33
-2.73;28.0;-30.73
22.62;-18.0;40.62
-1.05;-30.0;28.95
81.02;10.0;71.02
8.15;-7.0;15.15
20.25;11.0;9.25
93.9;70.0;23.9
-3.09;-15.0;11.91
-3.83;-9.0;5.17
-26.86;-56.0;29.14
-0.19;-15.0;14.81
8.14;1.0;7.14
7.8;-11.0;18.8
8.81;-24.0;32.81
225.88;264.0;-38.12
-8.38;-4.0;-4.38
-0.01;1.0;-1.01
13.26;10.0;3.26
25.84;68.0;-42.16
-3.9;1.0;-4.9
13.11;15.0;-1.89
127.37;154.0;-26.63
9.51;-2.0;11.51
3.94;46.0;-42.06
22.5;-28.0;50.5
17.92;-16.0;33.92
10.57;9.0;1.57
-9.64;-9.0;-0.64
26.78;189.0;-162.22
-19.73;-5.0;-14.73
0.49;8.0;-7.51
38.24;16.0;22.24
-5.02;-11.0;5.98
19.5;5.0;14.5
9.13;-14.0;23.13
23.35;0.0;23.35
32.46;17.0;15.46
-4.02;15.0;-19.02
13.26;44.0;-30.74
11.68;-19.0;30.68
109.05;181.0;-71.95
80.6;65.0;15.6
87.34;155.0;-67.66
-3.98;-1.0;-2.98
48.87;27.0;21.87
58.46;66.0;-7.54
11.46;25.0;-13.54
37.43;10.0;27.43
8.95;-15.0;23.95
0.47;-3.0;3.47
1.58;11.0;-9.42
-13.22;5.0;-18.22
-23.34;-16.0;-7.34
14.52;75.0;-60.48
28.92;28.0;0.92
32.28;30.0;2.28
8.62;27.0;-18.38
3.54;5.0;-1.46
28.4;22.0;6.4
-4.45;11.0;-15.45
37.49;-6.0;43.49
8.36;-5.0;13.36
-0.07;6.0;-6.07
18.34;25.0;-6.66
145.0;144.0;1.0
42.37;55.0;-12.63
-3.95;-6.0;2.05
2.58;-3.0;5.58
9.07;0.0;9.07
24.11;22.0;2.11
-64.25;-72.0;7.75
7.59;5.0;2.59
1.02;-7.0;8.02
69.17;62.0;7.17
8.21;5.0;3.21
-2.68;8.0;-10.68
1.71;-3.0;4.71
38.45;26.0;12.45
-0.66;-19.0;18.34
413.39;328.0;85.39
-23.66;-35.0;11.34
113.89;118.0;-4.11
1.35;0.0;1.35
26.55;20.0;6.55
-0.54;7.0;-7.54
-3.09;-16.0;12.91
-1.39;-23.0;21.61
35.98;45.0;-9.02
262.79;397.0;-134.21
15.46;5.0;10.46
5.69;0.0;5.69
33.33;73.0;-39.67
-2.48;-3.0;0.52
24.48;-11.0;35.48
87.76;79.0;8.76
27.28;-14.0;41.28
25.16;16.0;9.16
17.4;-2.0;19.4
-0.04;2.0;-2.04
19.37;-3.0;22.37
19.83;5.0;14.83
29.68;15.0;14.68
142.24;174.0;-31.76
10.43;7.0;3.43
56.74;62.0;-5.26
30.3;-16.0;46.3
19.33;17.0;2.33
36.14;9.0;27.14
126.6;117.0;9.6
0.32;16.0;-15.68
71.38;81.0;-9.62
8.76;12.0;-3.24
0.17;-8.0;8.17
5.17;-27.0;32.17
41.6;28.0;13.6
-0.05;6.0;-6.05
97.84;58.0;39.84
25.42;24.0;1.42
15.43;42.0;-26.57
1.4;-30.0;31.4
-23.56;26.0;-49.56
8.99;-2.0;10.99
8.54;11.0;-2.46
14.93;12.0;2.93
-3.52;4.0;-7.52
47.23;-8.0;55.23
11.72;9.0;2.72
16.37;-20.0;36.37
-17.55;50.0;-67.55
-57.78;-73.0;15.22
40.88;2.0;38.88
7.38;-11.0;18.38
19.35;12.0;7.35
91.87;74.0;17.87
193.58;309.0;-115.42
-5.0;-20.0;15.0
-6.75;-47.0;40.25
-3.25;-18.0;14.75
9.66;33.0;-23.34
16.92;0.0;16.92
130.08;88.0;42.08
-5.79;-10.0;4.21
51.98;54.0;-2.02
-0.05;7.0;-7.05
6.9;12.0;-5.1
18.04;19.0;-0.96
26.01;13.0;13.01
-0.53;-2.0;1.47
16.63;94.0;-77.37
51.26;26.0;25.26
9.71;-5.0;14.71
21.41;19.0;2.41
23.23;40.0;-16.77
-19.62;-5.0;-14.62
57.15;48.0;9.15
500.9;598.0;-97.1
8.4;10.0;-1.6
0.52;-24.0;24.52
293.1;414.0;-120.9
-0.05;15.0;-15.05
-0.28;-1.0;0.72
-6.54;-2.0;-4.54
8.95;-18.0;26.95
217.64;164.0;53.64
-0.06;4.0;-4.06
-3.9;-4.0;0.1
-4.77;-49.0;44.23
-10.68;-23.0;12.32
10.17;-33.0;43.17
9.57;7.0;2.57
14.34;-2.0;16.34
136.8;83.0;53.8
10.77;15.0;-4.23
94.85;57.0;37.85
28.52;9.0;19.52
89.03;98.0;-8.97
14.34;18.0;-3.66
17.49;-3.0;20.49
106.24;127.0;-20.76
12.95;-19.0;31.95
39.24;62.0;-22.76
56.77;75.0;-18.23
-3.77;-7.0;3.23
23.45;2.0;21.45
28.13;15.0;13.13
11.96;16.0;-4.04
7.8;-7.0;14.8
10.01;27.0;-16.99
-27.45;-46.0;18.55
-11.34;-46.0;34.66
-11.66;-20.0;8.34
18.0;42.0;-24.0
0.77;5.0;-4.23
-10.54;23.0;-33.54
-0.58;2.0;-2.58
27.48;5.0;22.48
0.74;-10.0;10.74
17.27;17.0;0.27
-3.09;-1.0;-2.09
8.13;6.0;2.13
0.95;3.0;-2.05
-1.41;8.0;-9.41
7.42;-4.0;11.42
26.94;6.0;20.94
154.78;201.0;-46.22
315.4;488.0;-172.6
-4.07;1.0;-5.07
1.03;-3.0;4.03
9.1;-18.0;27.1
67.32;67.0;0.32
11.39;4.0;7.39
34.0;0.0;34.0
500.9;630.0;-129.1
57.65;17.0;40.65
149.59;106.0;43.59
78.61;73.0;5.61
19.91;-2.0;21.91
51.92;5.0;46.92
97.1;144.0;-46.9
12.71;-12.0;24.71
9.51;-11.0;20.51
34.56;57.0;-22.44
-11.07;-10.0;-1.07
3.53;0.0;3.53
-5.2;-18.0;12.8
2.55;29.0;-26.45
0.01;-3.0;3.01
8.45;0.0;8.45
21.41;-6.0;27.41
12.76;-15.0;27.76
-0.15;-8.0;7.85
165.41;155.0;10.41
33.07;43.0;-9.93
-2.25;-7.0;4.75
1.72;2.0;-0.28
16.81;0.0;16.81
9.74;-39.0;48.74
15.4;33.0;-17.6
8.3;-14.0;22.3
9.64;-3.0;12.64
10.57;8.0;2.57
-1.56;-9.0;7.44
0.21;0.0;0.21
-3.56;-25.0;21.44
7.87;36.0;-28.13
-3.79;-2.0;-1.79
7.21;2.0;5.21
39.06;59.0;-19.94
282.9;348.0;-65.1
-5.19;-8.0;2.81
9.25;-7.0;16.25
-0.14;118.0;-118.14
21.41;9.0;12.41
8.81;-28.0;36.81
6.93;-7.0;13.93
9.88;14.0;-4.12
10.57;93.0;-82.43
-7.32;2.0;-9.32
6.57;2.0;4.57
13.88;-9.0;22.88
-2.05;7.0;-9.05
-0.02;1.0;-1.02
-4.07;0.0;-4.07
6.83;2.0;4.83
-4.04;-9.0;4.96
2.58;-16.0;18.58
56.04;35.0;21.04
-2.92;-15.0;12.08
-0.91;-5.0;4.09
27.93;64.0;-36.07
85.32;32.0;53.32
7.04;19.0;-11.96
-0.01;7.0;-7.01
7.86;-4.0;11.86
-0.06;12.0;-12.06
-2.28;-13.0;10.72
8.53;4.0;4.53
62.62;49.0;13.62
58.82;6.0;52.82
-2.83;-15.0;12.17
28.5;9.0;19.5
32.67;55.0;-22.33
39.19;67.0;-27.81
-5.44;1.0;-6.44
-5.48;6.0;-11.48
8.78;13.0;-4.22
11.56;-66.0;77.56
33.21;57.0;-23.79
25.55;16.0;9.55
8.48;8.0;0.48
8.99;-3.0;11.99
-0.15;-10.0;9.85
12.2;49.0;-36.8
-4.5;-1.0;-3.5
63.46;81.0;-17.54
21.84;128.0;-106.16
9.01;9.0;0.01
11.14;-3.0;14.14
17.35;-1.0;18.35
4.5;-30.0;34.5
-0.03;8.0;-8.03
19.77;-3.0;22.77
-0.68;-5.0;4.32
10.74;-10.0;20.74
9.51;22.0;-12.49
87.27;97.0;-9.73
14.93;-2.0;16.93
-0.02;9.0;-9.02
-0.19;0.0;-0.19
34.66;5.0;29.66
99.21;131.0;-31.79
-0.89;-8.0;7.11
130.23;147.0;-16.77
-16.64;43.0;-59.64
38.08;49.0;-10.92
-9.02;-7.0;-2.02
12.95;63.0;-50.05
-3.38;2.0;-5.38
-2.73;-18.0;15.27
19.95;37.0;-17.05
10.76;20.0;-9.24
21.87;-1.0;22.87
-0.28;12.0;-12.28
11.33;79.0;-67.67
5.0;-2.0;7.0
0.57;1.0;-0.43
-1.88;5.0;-6.88
10.4;40.0;-29.6
15.46;-1.0;16.46
3.52;-19.0;22.52
-1.23;-10.0;8.77
-1.69;-28.0;26.31
51.24;58.0;-6.76
9.73;8.0;1.73
11.15;-33.0;44.15
22.16;10.0;12.16
-21.98;-8.0;-13.98
-3.01;-10.0;6.99
-0.13;19.0;-19.13
12.95;2.0;10.95
46.01;29.0;17.01
24.93;-36.0;60.93
-2.28;1.0;-3.28
-0.07;14.0;-14.07
-11.65;2.0;-13.65
245.13;196.0;49.13
11.36;82.0;-70.64
185.65;281.0;-95.35
31.02;78.0;-46.98
-0.41;-14.0;13.59
14.37;-7.0;21.37
-0.07;-27.0;26.93
-20.44;-7.0;-13.44
-6.77;-10.0;3.23
-1.83;-54.0;52.17
22.58;33.0;-10.42
14.51;-10.0;24.51
10.08;17.0;-6.92
131.79;119.0;12.79
8.62;-5.0;13.62
9.59;1.0;8.59
-7.29;4.0;-11.29
500.89;644.0;-143.11
-1.55;-1.0;-0.55
-11.7;22.0;-33.7
11.14;4.0;7.14
210.87;70.0;140.87
-6.17;1.0;-7.17
6.83;82.0;-75.17
97.58;124.0;-26.42
-2.66;-6.0;3.34
29.68;24.0;5.68
34.68;12.0;22.68
11.39;14.0;-2.61
83.6;56.0;27.6
-0.06;9.0;-9.06
80.7;92.0;-11.3
19.21;-22.0;41.21
-11.14;0.0;-11.14
31.62;-4.0;35.62
42.83;-4.0;46.83
-3.41;-7.0;3.59
139.14;155.0;-15.86
38.44;15.0;23.44
6.63;1.0;5.63
27.57;15.0;12.57
-9.01;-50.0;40.99
-1.28;-30.0;28.72
436.29;373.0;63.29
14.52;-1.0;15.52
17.85;0.0;17.85
14.9;7.0;7.9
23.4;-1.0;24.4
10.65;12.0;-1.35
8.48;10.0;-1.52
28.46;3.0;25.46
8.9;-12.0;20.9
16.35;18.0;-1.65
48.63;12.0;36.63
-11.22;-39.0;27.78
7.87;-1.0;8.87
12.84;4.0;8.84
14.52;-15.0;29.52
21.41;5.0;16.41
26.7;1.0;25.7
9.07;-1.0;10.07
17.57;3.0;14.57
-0.24;-46.0;45.76
19.33;35.0;-15.67
25.96;19.0;6.96
-3.22;-7.0;3.78
328.34;9.0;319.34
13.52;23.0;-9.48
-10.99;61.0;-71.99
-2.14;-14.0;11.86
10.41;59.0;-48.59
10.58;3.0;7.58
26.8;15.0;11.8
17.6;16.0;1.6
27.07;69.0;-41.93
43.61;7.0;36.61
360.29;71.0;289.29
16.68;-39.0;55.68
-0.28;0.0;-0.28
0.68;-4.0;4.68
-0.97;123.0;-123.97
-1.35;-20.0;18.65
-0.06;-3.0;2.94
76.91;97.0;-20.09
9.07;5.0;4.07
127.26;93.0;34.26
25.96;7.0;18.96
296.16;267.0;29.16
-2.14;-26.0;23.86
8.45;-1.0;9.45
-11.49;-10.0;-1.49
440.08;370.0;70.08
-1.62;-8.0;6.38
31.79;-3.0;34.79
-5.81;-8.0;2.19
27.2;-1.0;28.2
85.12;108.0;-22.88
-19.88;-28.0;8.12
10.27;7.0;3.27
-21.76;77.0;-98.76
8.82;-1.0;9.82
8.29;6.0;2.29
17.54;14.0;3.54
211.5;175.0;36.5
378.55;408.0;-29.45
8.67;0.0;8.67
52.64;59.0;-6.36
-31.43;120.0;-151.43
0.27;5.0;-4.73
191.49;151.0;40.49
17.49;15.0;2.49
-1.13;-17.0;15.87
18.33;-4.0;22.33
32.35;16.0;16.35
32.85;-6.0;38.85
176.69;267.0;-90.31
9.74;-9.0;18.74
-3.04;6.0;-9.04
112.87;51.0;61.87
214.6;238.0;-23.4
9.27;36.0;-26.73
-0.53;19.0;-19.53
-11.08;-29.0;17.92
54.82;63.0;-8.18
-0.05;-3.0;2.95
40.93;52.0;-11.07
5.41;-2.0;7.41
4.0;28.0;-24.0
8.7;-7.0;15.7
0.77;15.0;-14.23
14.43;4.0;10.43
70.8;73.0;-2.2
-2.7;-22.0;19.3
9.51;-19.0;28.51
10.3;26.0;-15.7
34.7;9.0;25.7
164.17;157.0;7.17
17.54;-17.0;34.54
-30.43;-23.0;-7.43
-11.62;4.0;-15.62
160.71;212.0;-51.29
-10.83;-36.0;25.17
-0.57;22.0;-22.57
14.37;-12.0;26.37
73.15;39.0;34.15
2.16;4.0;-1.84
-0.02;3.0;-3.02
30.34;59.0;-28.66
47.92;36.0;11.92
85.32;262.0;-176.68
1.39;-11.0;12.39
9.93;-11.0;20.93
-0.03;0.0;-0.03
1.02;-2.0;3.02
138.26;140.0;-1.74
16.37;-9.0;25.37
57.18;51.0;6.18
29.21;-5.0;34.21
-0.05;10.0;-10.05
8.52;-9.0;17.52
9.87;-5.0;14.87
26.25;17.0;9.25
19.35;0.0;19.35
-2.7;-8.0;5.3
21.51;4.0;17.51
0.34;-2.0;2.34
9.52;5.0;4.52
28.5;22.0;6.5
355.31;315.0;40.31
24.11;-5.0;29.11
-3.44;-6.0;2.56
-4.3;-3.0;-1.3
23.52;9.0;14.52
-0.24;-11.0;10.76
-0.07;1.0;-1.07
7.88;-5.0;12.88
72.08;51.0;21.08
15.05;0.0;15.05
10.69;18.0;-7.31
29.56;6.0;23.56
21.08;29.0;-7.92
-2.28;-7.0;4.72
6.63;143.0;-136.37
10.9;5.0;5.9
-4.02;-6.0;1.98
42.5;15.0;27.5
7.9;14.0;-6.1
-15.66;-10.0;-5.66
30.94;120.0;-89.06
-1.61;1.0;-2.61
9.1;6.0;3.1
-1.08;-13.0;11.92
12.23;-2.0;14.23
354.72;277.0;77.72
-8.96;58.0;-66.96
7.99;4.0;3.99
34.41;15.0;19.41
-0.89;33.0;-33.89
9.79;-7.0;16.79
8.89;-9.0;17.89
-39.14;-93.0;53.86
1.27;-5.0;6.27
123.47;134.0;-10.53
-2.96;-5.0;2.04
0.11;1.0;-0.89
1.06;4.0;-2.94
15.75;35.0;-19.25
57.66;73.0;-15.34
54.38;66.0;-11.62
2.97;-1.0;3.97
5.74;1.0;4.74
-11.72;-78.0;66.28
-20.61;3.0;-23.61
12.3;-26.0;38.3
26.22;19.0;7.22
16.92;-5.0;21.92
9.46;-10.0;19.46
-0.05;-5.0;4.95
15.09;22.0;-6.91
8.8;7.0;1.8
30.94;46.0;-15.06
7.74;22.0;-14.26
-1.11;-3.0;1.89
31.32;35.0;-3.68
69.38;101.0;-31.62
-1.56;2.0;-3.56
84.37;54.0;30.37
0.87;14.0;-13.13
-2.48;-3.0;0.52
-11.28;1.0;-12.28
34.77;-14.0;48.77
0.18;-11.0;11.18
-0.5;-6.0;5.5
8.05;3.0;5.05
179.18;93.0;86.18
122.57;177.0;-54.43
29.02;18.0;11.02
14.51;-1.0;15.51
-0.03;-10.0;9.97
25.3;6.0;19.3
19.37;-11.0;30.37
-3.99;1.0;-4.99
81.12;77.0;4.12
6.52;4.0;2.52
-10.5;-20.0;9.5
7.48;11.0;-3.52
59.14;112.0;-52.86
10.83;0.0;10.83
-0.06;7.0;-7.06
150.16;228.0;-77.84
-3.09;4.0;-7.09
52.04;101.0;-48.96
-0.26;3.0;-3.26
62.81;0.0;62.81
11.39;69.0;-57.61
9.07;6.0;3.07
-0.07;-10.0;9.93
-11.73;-5.0;-6.73
26.25;39.0;-12.75
500.9;655.0;-154.1
34.76;11.0;23.76
6.57;7.0;-0.43
12.94;-14.0;26.94
71.89;85.0;-13.11
205.39;243.0;-37.61
36.23;20.0;16.23
8.5;1.0;7.5
1.53;0.0;1.53
-3.38;4.0;-7.38
25.72;6.0;19.72
28.24;32.0;-3.76
-7.75;-1.0;-6.75
-1.89;6.0;-7.89
16.68;10.0;6.68
47.73;63.0;-15.27
-0.07;0.0;-0.07
26.55;-1.0;27.55
8.5;2.0;6.5
-2.63;-10.0;7.37
-10.21;-1.0;-9.21
83.7;85.0;-1.3
212.92;189.0;23.92
-2.14;3.0;-5.14
1.4;-2.0;3.4
30.62;8.0;22.62
-1.2;29.0;-30.2
28.6;8.0;20.6
26.76;5.0;21.76
74.15;37.0;37.15
24.66;16.0;8.66
8.76;31.0;-22.24
14.03;40.0;-25.97
-11.22;-37.0;25.78
74.99;170.0;-95.01
20.1;46.0;-25.9
-4.01;3.0;-7.01
13.96;1.0;12.96
-10.63;8.0;-18.63
27.72;18.0;9.72
10.95;24.0;-13.05
-8.37;2.0;-10.37
8.06;2.0;6.06
7.59;13.0;-5.41
-5.06;45.0;-50.06
116.85;103.0;13.85
-0.07;-4.0;3.93
-1.61;-2.0;0.39
231.68;210.0;21.68
-20.1;-99.0;78.9
56.14;71.0;-14.86
83.4;28.0;55.4
2.41;3.0;-0.59
-3.96;-6.0;2.04
8.36;27.0;-18.64
65.36;52.0;13.36
19.35;25.0;-5.65
8.62;-4.0;12.62
63.76;44.0;19.76
9.62;-9.0;18.62
-54.39;-61.0;6.61
500.86;571.0;-70.14
9.46;4.0;5.46
15.87;8.0;7.87
-4.7;-4.0;-0.7
51.55;33.0;18.55
-11.81;16.0;-27.81
20.52;15.0;5.52
2.15;4.0;-1.85
-3.2;-11.0;7.8
9.87;15.0;-5.13
6.11;-1.0;7.11
25.92;-10.0;35.92
13.11;3.0;10.11
1.55;4.0;-2.45
91.82;84.0;7.82
25.77;10.0;15.77
13.41;1.0;12.41
24.86;-8.0;32.86
59.35;32.0;27.35
27.97;256.0;-228.03
-3.41;-12.0;8.59
26.5;21.0;5.5
-1.55;-2.0;0.45
187.68;166.0;21.68
-0.07;-5.0;4.93
147.08;112.0;35.08
-3.59;-16.0;12.41
79.62;85.0;-5.38
8.12;-4.0;12.12
-30.69;-69.0;38.31
16.92;-15.0;31.92
-1.27;-60.0;58.73
15.85;15.0;0.85
10.73;32.0;-21.27
90.49;107.0;-16.51
1.27;5.0;-3.73
-0.92;-7.0;6.08
55.01;0.0;55.01
-9.45;-48.0;38.55
-4.0;-12.0;8.0
23.42;9.0;14.42
72.83;98.0;-25.17
54.98;104.0;-49.02
108.88;117.0;-8.12
52.51;52.0;0.51
66.29;48.0;18.29
-2.73;-25.0;22.27
8.45;41.0;-32.55
3.95;2.0;1.95
8.89;-5.0;13.89
8.55;10.0;-1.45
8.89;-15.0;23.89
1.42;-8.0;9.42
80.41;98.0;-17.59
-2.68;3.0;-5.68
26.5;-8.0;34.5
-11.17;10.0;-21.17
43.41;1.0;42.41
-34.36;-27.0;-7.36
-2.66;-8.0;5.34
10.13;-31.0;41.13
8.5;-7.0;15.5
-25.15;-10.0;-15.15
52.01;94.0;-41.99
43.28;44.0;-0.72
26.31;-13.0;39.31
8.12;6.0;2.12
26.2;43.0;-16.8
-1.39;-3.0;1.61
26.68;7.0;19.68
189.96;156.0;33.96
-22.56;-60.0;37.44
18.33;14.0;4.33
49.88;24.0;25.88
-11.73;-53.0;41.27
10.55;-16.0;26.55
22.58;14.0;8.58
10.13;37.0;-26.87
-2.74;1.0;-3.74
44.59;15.0;29.59
17.69;30.0;-12.31
38.85;72.0;-33.15
-10.88;-7.0;-3.88
13.77;0.0;13.77
27.73;40.0;-12.27
148.71;179.0;-30.29
8.81;2.0;6.81
-0.05;4.0;-4.05
-1.38;10.0;-11.38
-2.87;-2.0;-0.87
8.29;7.0;1.29
28.39;5.0;23.39
9.35;14.0;-4.65
-12.25;10.0;-22.25
-5.38;-38.0;32.62
16.7;23.0;-6.3
32.12;18.0;14.12
12.95;7.0;5.95
38.74;2.0;36.74
10.81;20.0;-9.19
-0.4;-16.0;15.6
33.32;6.0;27.32
27.41;63.0;-35.59
-0.04;-1.0;0.96
101.3;88.0;13.3
38.6;87.0;-48.4
27.34;-4.0;31.34
9.13;-9.0;18.13
39.19;74.0;-34.81
28.83;-12.0;40.83
50.1;64.0;-13.9
8.53;6.0;2.53
-11.67;-7.0;-4.67
10.34;8.0;2.34
28.34;9.0;19.34
-4.66;0.0;-4.66
30.16;199.0;-168.84
22.02;1.0;21.02
15.1;8.0;7.1
-8.67;18.0;-26.67
25.84;32.0;-6.16
-23.46;-36.0;12.54
12.2;2.0;10.2
14.52;-7.0;21.52
67.95;91.0;-23.05
7.8;-7.0;14.8
43.64;56.0;-12.36
102.89;108.0;-5.11
320.76;540.0;-219.24
-3.05;2.0;-5.05
120.41;128.0;-7.59
34.9;117.0;-82.1
-5.5;-5.0;-0.5
6.11;-12.0;18.11
-3.09;-27.0;23.91
14.97;32.0;-17.03
104.74;86.0;18.74
11.22;18.0;-6.78
-0.19;-18.0;17.81
54.38;65.0;-10.62
-5.2;-36.0;30.8
-2.18;-6.0;3.82
8.78;-10.0;18.78
13.94;-11.0;24.94
9.25;9.0;0.25
-0.47;13.0;-13.47
74.35;93.0;-18.65
-5.85;-13.0;7.15
-0.04;12.0;-12.04
11.86;19.0;-7.14
-19.98;-40.0;20.02
9.28;-10.0;19.28
-0.53;47.0;-47.53
-0.0;1.0;-1.0
16.92;1.0;15.92
-1.42;1.0;-2.42
-0.0;-4.0;4.0
-11.66;21.0;-32.66
73.14;48.0;25.14
36.98;35.0;1.98
21.04;16.0;5.04
-0.97;-3.0;2.03
-1.9;7.0;-8.9
-0.53;31.0;-31.53
29.26;52.0;-22.74
-11.37;-2.0;-9.37
-0.02;-13.0;12.98
9.51;22.0;-12.49
-7.45;-38.0;30.55
26.01;10.0;16.01
62.38;22.0;40.38
-2.9;7.0;-9.9
22.29;12.0;10.29
38.2;10.0;28.2
10.27;-19.0;29.27
26.31;-3.0;29.31
44.59;24.0;20.59
27.55;26.0;1.55
141.7;238.0;-96.3
31.37;46.0;-14.63
65.06;21.0;44.06
-1.39;-23.0;21.61
11.55;39.0;-27.45
86.08;107.0;-20.92
-0.63;-4.0;3.37
17.98;-10.0;27.98
2.59;5.0;-2.41
93.42;162.0;-68.58
-0.26;-14.0;13.74
14.02;16.0;-1.98
33.99;-6.0;39.99
0.07;-4.0;4.07
80.86;53.0;27.86
20.16;36.0;-15.84
79.68;21.0;58.68
-5.33;-19.0;13.67
-4.45;4.0;-8.45
-16.11;-7.0;-9.11
-4.8;-2.0;-2.8
24.31;87.0;-62.69
-5.73;-13.0;7.27
200.17;145.0;55.17
-10.68;-8.0;-2.68
28.07;33.0;-4.93
-0.63;-17.0;16.37
-6.89;35.0;-41.89
9.85;8.0;1.85
51.59;-1.0;52.59
-4.01;-12.0;7.99
9.58;1.0;8.58
-4.86;-9.0;4.14
180.13;157.0;23.13
22.51;172.0;-149.49
-0.91;68.0;-68.91
3.0;-20.0;23.0
9.73;-11.0;20.73
-11.29;-62.0;50.71
1.77;-4.0;5.77
1.6;-4.0;5.6
-3.36;3.0;-6.36
-4.03;-6.0;1.97
-3.25;-13.0;9.75
10.1;-3.0;13.1
22.8;4.0;18.8
0.4;11.0;-10.6
14.37;1.0;13.37
22.06;-19.0;41.06
197.49;208.0;-10.51
11.56;9.0;2.56
282.9;443.0;-160.1
-0.04;-3.0;2.96
61.05;20.0;41.05
8.12;7.0;1.12
11.89;45.0;-33.11
415.16;430.0;-14.84
5.51;-4.0;9.51
2.89;-5.0;7.89
8.13;-26.0;34.13
-4.2;-17.0;12.8
-1.09;3.0;-4.09
8.23;-3.0;11.23
-4.38;-6.0;1.62
38.83;-23.0;61.83
13.02;-25.0;38.02
16.73;9.0;7.73
17.49;-14.0;31.49
17.49;1.0;16.49
12.42;19.0;-6.58
8.6;17.0;-8.4
9.74;0.0;9.74
500.75;552.0;-51.25
-45.91;-52.0;6.09
8.34;14.0;-5.66
26.35;-6.0;32.35
11.32;0.0;11.32
259.05;242.0;17.05
35.53;21.0;14.53
-0.58;-22.0;21.42
-11.12;-4.0;-7.12
40.7;58.0;-17.3
43.93;29.0;14.93
45.95;54.0;-8.05
49.7;36.0;13.7
-3.03;-2.0;-1.03
19.77;-15.0;34.77
-0.37;18.0;-18.37
21.32;22.0;-0.68
-14.44;74.0;-88.44
6.96;-4.0;10.96
-6.6;25.0;-31.6
148.81;170.0;-21.19
39.23;26.0;13.23
26.88;6.0;20.88
-11.29;-18.0;6.71
-11.65;-10.0;-1.65
68.54;57.0;11.54
59.42;1.0;58.42
0.05;-7.0;7.05
-0.48;48.0;-48.48
42.16;13.0;29.16
47.84;8.0;39.84
14.97;-31.0;45.97
9.83;12.0;-2.17
440.62;1026.0;-585.38
-2.77;-1.0;-1.77
13.03;1.0;12.03
1.95;-23.0;24.95
-40.77;-49.0;8.23
-0.06;41.0;-41.06
69.73;51.0;18.73
14.93;-6.0;20.93
26.01;1.0;25.01
29.4;62.0;-32.6
22.45;57.0;-34.55
41.81;17.0;24.81
20.48;-27.0;47.48
8.81;-1.0;9.81
40.0;827.0;-787.0
9.24;-7.0;16.24
8.29;10.0;-1.71
-9.92;-11.0;1.08
23.65;1.0;22.65
-1.31;-3.0;1.69
85.36;72.0;13.36
-11.41;-26.0;14.59
13.43;0.0;13.43
