prediction;actual;difference
19.14;3.0;16.14
14.48;11.0;3.48
-3.66;-7.0;3.34
-0.93;-27.0;26.07
34.86;1.0;33.86
88.7;64.0;24.7
101.57;146.0;-44.43
10.26;-14.0;24.26
-9.28;-1.0;-8.28
28.36;84.0;-55.64
-3.66;2.0;-5.66
383.09;344.0;39.09
10.09;-9.0;19.09
10.35;-18.0;28.35
10.57;8.0;2.57
52.53;55.0;-2.47
11.69;-2.0;13.69
8.92;8.0;0.92
39.78;31.0;8.78
4.15;6.0;-1.85
11.34;26.0;-14.66
-0.72;-4.0;3.28
9.23;-3.0;12.23
-3.09;-13.0;9.91
8.9;-7.0;15.9
-7.97;-29.0;21.03
-8.79;7.0;-15.79
7.61;11.0;-3.39
80.14;79.0;1.14
11.01;-4.0;15.01
11.19;15.0;-3.81
64.5;53.0;11.5
41.03;15.0;26.03
10.38;-5.0;15.38
11.76;14.0;-2.24
28.99;359.0;-330.01
10.83;32.0;-21.17
104.42;143.0;-38.58
413.8;611.0;-197.2
31.62;10.0;21.62
-13.37;-29.0;15.63
8.92;3.0;5.92
72.05;18.0;54.05
-6.87;-7.0;0.13
10.39;-5.0;15.39
10.18;21.0;-10.82
180.12;170.0;10.12
185.21;247.0;-61.79
18.01;13.0;5.01
158.78;192.0;-33.22
82.59;81.0;1.59
12.7;41.0;-28.3
9.87;-23.0;32.87
890.39;1069.0;-178.61
-3.06;4.0;-7.06
-5.5;-22.0;16.5
-13.38;-1.0;-12.38
30.8;7.0;23.8
12.35;44.0;-31.65
10.6;-2.0;12.6
77.4;51.0;26.4
4.33;-1.0;5.33
24.31;73.0;-48.69
29.4;8.0;21.4
136.04;136.0;0.04
27.58;48.0;-20.42
84.41;108.0;-23.59
63.37;145.0;-81.63
184.39;164.0;20.39
84.26;81.0;3.26
7.42;22.0;-14.58
2.32;45.0;-42.68
10.2;-7.0;17.2
5.17;4.0;1.17
8.89;1.0;7.89
-0.38;-11.0;10.62
10.51;0.0;10.51
35.87;113.0;-77.13
9.38;18.0;-8.62
-2.93;-24.0;21.07
23.43;16.0;7.43
-0.19;-6.0;5.81
8.93;-6.0;14.93
-32.43;-34.0;1.57
-2.68;31.0;-33.68
-9.27;-27.0;17.73
-3.66;-2.0;-1.66
86.57;36.0;50.57
-8.6;4.0;-12.6
11.3;2.0;9.3
8.87;74.0;-65.13
47.75;55.0;-7.25
27.8;22.0;5.8
5.52;-5.0;10.52
1.19;117.0;-115.81
11.34;17.0;-5.66
-0.35;28.0;-28.35
9.75;-18.0;27.75
-0.23;-30.0;29.77
57.37;10.0;47.37
9.83;-7.0;16.83
26.68;11.0;15.68
86.37;70.0;16.37
-0.38;-15.0;14.62
-2.0;-9.0;7.0
-30.35;-56.0;25.65
4.09;-15.0;19.09
9.72;1.0;8.72
8.39;-11.0;19.39
9.23;-24.0;33.23
241.55;264.0;-22.45
-9.21;-4.0;-5.21
8.46;1.0;7.46
11.04;10.0;1.04
19.84;68.0;-48.16
-5.48;1.0;-6.48
10.81;15.0;-4.19
210.76;154.0;56.76
11.93;-2.0;13.93
8.12;46.0;-37.88
18.35;-28.0;46.35
14.94;-16.0;30.94
10.97;9.0;1.97
-8.03;-9.0;0.97
34.21;189.0;-154.79
-24.81;-5.0;-19.81
8.41;8.0;0.41
60.85;16.0;44.85
-3.47;-11.0;7.53
18.01;5.0;13.01
10.37;-14.0;24.37
11.53;0.0;11.53
30.62;17.0;13.62
-2.1;15.0;-17.1
11.04;44.0;-32.96
10.49;-19.0;29.49
92.74;181.0;-88.26
78.7;65.0;13.7
90.21;155.0;-64.79
-2.1;-1.0;-1.1
54.62;27.0;27.62
62.21;66.0;-3.79
11.19;25.0;-13.81
42.58;10.0;32.58
11.24;-15.0;26.24
-3.61;-3.0;-0.61
8.89;11.0;-2.11
-15.11;5.0;-20.11
-30.69;-16.0;-14.69
16.86;75.0;-58.14
28.01;28.0;0.01
28.78;30.0;-1.22
10.18;27.0;-16.82
-1.33;5.0;-6.33
25.62;22.0;3.62
-2.75;11.0;-13.75
39.85;-6.0;45.85
10.26;-5.0;15.26
7.83;6.0;1.83
11.82;25.0;-13.18
156.36;144.0;12.36
43.39;55.0;-11.61
-2.09;-6.0;3.91
8.89;-3.0;11.89
10.54;0.0;10.54
11.09;22.0;-10.91
-55.65;-72.0;16.35
10.23;5.0;5.23
6.68;-7.0;13.68
65.15;62.0;3.15
10.18;5.0;5.18
-1.58;8.0;-9.58
8.9;-3.0;11.9
50.34;26.0;24.34
2.72;-19.0;21.72
392.24;328.0;64.24
-25.42;-35.0;9.58
96.66;118.0;-21.34
6.89;0.0;6.89
44.37;20.0;24.37
3.0;7.0;-4.0
2.12;-16.0;18.12
12.96;-23.0;35.96
-1.6;45.0;-46.6
274.89;397.0;-122.11
15.24;5.0;10.24
-0.37;0.0;-0.37
36.77;73.0;-36.23
-0.72;-3.0;2.28
27.02;-11.0;38.02
89.85;79.0;10.85
21.63;-14.0;35.63
28.67;16.0;12.67
30.11;-2.0;32.11
1.32;2.0;-0.68
17.3;-3.0;20.3
9.55;5.0;4.55
25.19;15.0;10.19
152.01;174.0;-21.99
9.74;7.0;2.74
64.44;62.0;2.44
38.26;-16.0;54.26
10.69;17.0;-6.31
-2.37;9.0;-11.37
110.99;117.0;-6.01
0.71;16.0;-15.29
67.84;81.0;-13.16
17.64;12.0;5.64
8.95;-8.0;16.95
-4.05;-27.0;22.95
39.47;28.0;11.47
-1.41;6.0;-7.41
96.87;58.0;38.87
15.96;24.0;-8.04
11.14;42.0;-30.86
-0.19;-30.0;29.81
-25.04;26.0;-51.04
11.01;-2.0;13.01
9.34;11.0;-1.66
14.61;12.0;2.61
-3.58;4.0;-7.58
48.69;-8.0;56.69
11.63;9.0;2.63
11.52;-20.0;31.52
-10.69;50.0;-60.69
-53.12;-73.0;19.88
38.74;2.0;36.74
11.26;-11.0;22.26
14.44;12.0;2.44
99.3;74.0;25.3
183.2;309.0;-125.81
1.17;-20.0;21.17
-15.46;-47.0;31.54
-0.71;-18.0;17.29
9.8;33.0;-23.2
13.31;0.0;13.31
121.66;88.0;33.66
-6.26;-10.0;3.74
77.89;54.0;23.89
8.8;7.0;1.8
10.28;12.0;-1.72
11.27;19.0;-7.73
16.05;13.0;3.05
3.1;-2.0;5.1
12.7;94.0;-81.3
77.64;26.0;51.64
8.89;-5.0;13.89
11.47;19.0;-7.53
13.03;40.0;-26.97
-21.38;-5.0;-16.38
60.93;48.0;12.93
618.51;598.0;20.51
10.13;10.0;0.13
-0.87;-24.0;23.13
446.39;414.0;32.39
-0.23;15.0;-15.23
1.39;-1.0;2.39
-6.81;-2.0;-4.81
11.24;-18.0;29.24
197.97;164.0;33.97
8.87;4.0;4.87
-2.09;-4.0;1.91
-4.47;-49.0;44.53
-8.55;-23.0;14.45
9.76;-33.0;42.76
9.82;7.0;2.82
9.81;-2.0;11.81
122.4;83.0;39.4
9.83;15.0;-5.17
93.19;57.0;36.19
26.26;9.0;17.26
97.51;98.0;-0.49
16.24;18.0;-1.76
13.65;-3.0;16.65
114.45;127.0;-12.55
10.84;-19.0;29.84
39.17;62.0;-22.83
58.16;75.0;-16.84
-2.13;-7.0;4.87
3.94;2.0;1.94
12.7;15.0;-2.3
-1.39;16.0;-17.39
8.39;-7.0;15.39
10.25;27.0;-16.75
-32.85;-46.0;13.15
-8.86;-46.0;37.14
-13.51;-20.0;6.49
26.11;42.0;-15.89
8.91;5.0;3.91
-6.55;23.0;-29.55
-0.48;2.0;-2.48
-1.83;5.0;-6.83
7.89;-10.0;17.89
11.23;17.0;-5.77
-0.38;-1.0;0.62
10.23;6.0;4.23
8.88;3.0;5.88
-0.25;8.0;-8.25
10.04;-4.0;14.04
25.55;6.0;19.55
173.28;201.0;-27.72
453.35;488.0;-34.65
-3.68;1.0;-4.68
9.04;-3.0;12.04
10.83;-18.0;28.83
68.15;67.0;1.15
10.71;4.0;6.71
29.12;0.0;29.12
662.49;630.0;32.49
48.91;17.0;31.91
165.54;106.0;59.54
73.84;73.0;0.84
19.72;-2.0;21.72
65.84;5.0;60.84
91.08;144.0;-52.92
12.13;-12.0;24.13
10.48;-11.0;21.48
33.55;57.0;-23.45
-9.71;-10.0;0.29
15.56;0.0;15.56
-3.26;-18.0;14.74
11.34;29.0;-17.66
-2.79;-3.0;0.21
7.42;0.0;7.42
31.14;-6.0;37.14
11.0;-15.0;26.0
5.49;-8.0;13.49
166.47;155.0;11.47
22.64;43.0;-20.36
-0.78;-7.0;6.22
9.5;2.0;7.5
9.97;0.0;9.97
6.66;-39.0;45.66
-0.9;33.0;-33.9
10.83;-14.0;24.83
10.04;-3.0;13.04
10.97;8.0;2.97
2.61;-9.0;11.61
8.92;0.0;8.92
-5.31;-25.0;19.69
11.59;36.0;-24.41
-2.09;-2.0;-0.09
7.46;2.0;5.46
37.62;59.0;-21.38
294.97;348.0;-53.03
-2.87;-8.0;5.13
10.01;-7.0;17.01
-0.5;118.0;-118.5
11.47;9.0;2.47
9.23;-28.0;37.23
9.75;-7.0;16.75
10.6;14.0;-3.4
10.97;93.0;-82.03
-6.55;2.0;-8.55
9.63;2.0;7.63
9.59;-9.0;18.59
-0.85;7.0;-7.85
3.54;1.0;2.54
-2.15;0.0;-2.15
9.63;2.0;7.63
-2.13;-9.0;6.87
8.88;-16.0;24.88
62.16;35.0;27.16
-2.6;-15.0;12.4
-1.55;-5.0;3.45
23.78;64.0;-40.22
55.9;32.0;23.9
9.9;19.0;-9.1
-0.66;7.0;-7.66
10.18;-4.0;14.18
8.85;12.0;-3.15
-0.88;-13.0;12.12
11.0;4.0;7.0
65.22;49.0;16.22
58.02;6.0;52.02
-1.35;-15.0;13.65
33.88;9.0;24.88
32.5;55.0;-22.5
48.91;67.0;-18.09
-6.29;1.0;-7.29
-9.29;6.0;-15.29
9.54;13.0;-3.46
11.96;-66.0;77.96
34.91;57.0;-22.09
39.74;16.0;23.74
10.61;8.0;2.61
11.01;-3.0;14.01
5.49;-10.0;15.49
10.86;49.0;-38.14
-1.57;-1.0;-0.57
68.99;81.0;-12.01
9.35;128.0;-118.65
10.84;9.0;1.84
8.9;-3.0;11.9
-7.44;-1.0;-6.44
8.75;-30.0;38.75
6.62;8.0;-1.38
11.3;-3.0;14.3
2.52;-5.0;7.52
11.74;-10.0;21.74
11.93;22.0;-10.07
87.61;97.0;-9.39
14.61;-2.0;16.61
3.54;9.0;-5.46
4.09;0.0;4.09
45.1;5.0;40.1
101.02;131.0;-29.98
-0.64;-8.0;7.36
138.87;147.0;-8.13
-19.53;43.0;-62.53
40.03;49.0;-8.97
-8.04;-7.0;-1.04
10.84;63.0;-52.16
-1.6;2.0;-3.6
-0.7;-18.0;17.3
21.05;37.0;-15.95
10.59;20.0;-9.41
26.19;-1.0;27.19
1.39;12.0;-10.61
10.63;79.0;-68.37
-1.0;-2.0;1.0
-7.87;1.0;-8.87
1.22;5.0;-3.78
9.97;40.0;-30.03
15.24;-1.0;16.24
5.92;-19.0;24.92
-2.04;-10.0;7.96
-2.41;-28.0;25.59
58.23;58.0;0.23
10.73;8.0;2.73
10.96;-33.0;43.96
12.6;10.0;2.6
-25.98;-8.0;-17.98
-9.18;-10.0;0.82
-0.27;19.0;-19.27
10.84;2.0;8.84
68.98;29.0;39.98
11.87;-36.0;47.87
-0.09;1.0;-1.09
6.2;14.0;-7.8
-8.74;2.0;-10.74
255.08;196.0;59.08
130.91;82.0;48.91
254.23;281.0;-26.77
17.89;78.0;-60.11
5.56;-14.0;19.56
15.9;-7.0;22.9
7.83;-27.0;34.83
-21.51;-7.0;-14.51
-6.77;-10.0;3.23
-2.48;-54.0;51.52
13.45;33.0;-19.55
12.85;-10.0;22.85
11.01;17.0;-5.99
133.84;119.0;14.84
10.29;-5.0;15.29
9.76;1.0;8.76
-9.22;4.0;-13.22
614.25;644.0;-29.75
-1.5;-1.0;-0.5
-9.23;22.0;-31.23
-2.25;4.0;-6.25
206.57;70.0;136.57
-6.04;1.0;-7.04
9.89;82.0;-72.11
89.53;124.0;-34.47
-2.2;-6.0;3.8
25.19;24.0;1.19
-3.4;12.0;-15.4
10.71;14.0;-3.29
84.27;56.0;28.27
8.85;9.0;-0.15
80.73;92.0;-11.27
26.07;-22.0;48.07
-9.57;0.0;-9.57
34.67;-4.0;38.67
47.77;-4.0;51.77
-2.12;-7.0;4.88
109.77;155.0;-45.23
38.87;15.0;23.87
8.87;1.0;7.87
12.44;15.0;-2.56
-8.43;-50.0;41.57
-0.73;-30.0;29.27
432.65;373.0;59.65
16.86;-1.0;17.86
18.01;0.0;18.01
14.3;7.0;7.3
10.94;-1.0;11.94
15.58;12.0;3.58
10.61;10.0;0.61
13.5;3.0;10.5
7.99;-12.0;19.99
25.95;18.0;7.95
46.84;12.0;34.84
-9.44;-39.0;29.56
9.71;-1.0;10.71
16.21;4.0;12.21
16.86;-15.0;31.86
11.47;5.0;6.47
13.16;1.0;12.16
10.54;-1.0;11.54
13.57;3.0;10.57
4.9;-46.0;50.9
11.34;35.0;-23.66
21.45;19.0;2.45
-1.02;-7.0;5.98
212.48;9.0;203.48
-1.57;23.0;-24.57
-8.63;61.0;-69.63
1.6;-14.0;15.6
9.71;59.0;-49.29
11.34;3.0;8.34
20.21;15.0;5.21
9.54;16.0;-6.46
33.98;69.0;-35.02
44.35;7.0;37.35
99.57;71.0;28.57
13.02;-39.0;52.02
-0.14;0.0;-0.14
8.4;-4.0;12.4
-0.66;123.0;-123.66
-1.64;-20.0;18.36
8.8;-3.0;11.8
76.89;97.0;-20.11
10.54;5.0;5.54
107.97;93.0;14.97
21.45;7.0;14.45
302.07;267.0;35.07
-0.08;-26.0;25.92
9.12;-1.0;10.12
-5.32;-10.0;4.68
448.94;370.0;78.94
2.69;-8.0;10.69
31.82;-3.0;34.82
-5.24;-8.0;2.76
18.84;-1.0;19.84
87.22;108.0;-20.78
-20.78;-28.0;7.22
10.52;7.0;3.52
-22.46;77.0;-99.46
10.37;-1.0;11.37
10.38;6.0;4.38
16.61;14.0;2.61
352.69;175.0;177.69
425.5;408.0;17.5
11.29;0.0;11.29
52.53;59.0;-6.47
-38.08;120.0;-158.08
8.97;5.0;3.97
181.78;151.0;30.78
13.65;15.0;-1.35
0.83;-17.0;17.83
14.03;-4.0;18.03
32.76;16.0;16.76
34.36;-6.0;40.36
245.31;267.0;-21.69
6.66;-9.0;15.66
9.11;6.0;3.11
97.4;51.0;46.4
222.44;238.0;-15.56
13.98;36.0;-22.02
0.31;19.0;-18.69
-9.77;-29.0;19.23
54.41;63.0;-8.59
8.88;-3.0;11.88
40.17;52.0;-11.83
-1.29;-2.0;0.71
8.89;28.0;-19.11
-10.25;-7.0;-3.25
8.91;15.0;-6.09
10.94;4.0;6.94
74.22;73.0;1.22
10.19;-22.0;32.19
10.48;-19.0;29.48
10.75;26.0;-15.25
37.59;9.0;28.59
165.11;157.0;8.11
12.06;-17.0;29.06
-34.26;-23.0;-11.26
-9.11;4.0;-13.11
190.28;212.0;-21.72
-8.65;-36.0;27.35
12.5;22.0;-9.5
15.68;-12.0;27.68
72.17;39.0;33.17
8.88;4.0;4.88
3.54;3.0;0.54
32.18;59.0;-26.82
54.77;36.0;18.77
89.5;262.0;-172.5
9.45;-11.0;20.45
10.19;-11.0;21.19
-1.46;0.0;-1.46
6.68;-2.0;8.68
139.07;140.0;-0.93
26.56;-9.0;35.56
56.57;51.0;5.57
51.2;-5.0;56.2
8.8;10.0;-1.2
10.66;-9.0;19.66
9.88;-5.0;14.88
18.87;17.0;1.87
14.44;0.0;14.44
-1.35;-8.0;6.65
10.38;4.0;6.38
-3.66;-2.0;-1.66
9.88;5.0;4.88
29.61;22.0;7.61
323.16;315.0;8.16
11.09;-5.0;16.09
-5.17;-6.0;0.83
-2.2;-3.0;0.8
11.66;9.0;2.66
4.9;-11.0;15.9
5.63;1.0;4.63
9.99;-5.0;14.99
70.55;51.0;19.55
10.84;0.0;10.84
9.75;18.0;-8.25
18.7;6.0;12.7
19.0;29.0;-10.0
-0.88;-7.0;6.12
8.87;143.0;-134.13
9.47;5.0;4.47
-2.35;-6.0;3.65
26.49;15.0;11.49
8.46;14.0;-5.54
-8.08;-10.0;1.92
26.0;120.0;-94.0
0.31;1.0;-0.69
10.83;6.0;4.83
-0.44;-13.0;12.56
1.59;-2.0;3.59
315.12;277.0;38.12
-16.29;58.0;-74.29
10.2;4.0;6.2
26.58;15.0;11.58
-0.0;33.0;-33.0
10.51;-7.0;17.51
10.33;-9.0;19.33
-39.75;-93.0;53.25
8.89;-5.0;13.89
110.22;134.0;-23.78
9.75;-5.0;14.75
8.92;1.0;7.92
8.89;4.0;4.89
18.2;35.0;-16.8
57.5;73.0;-15.5
54.52;66.0;-11.48
8.9;-1.0;9.9
-0.84;1.0;-1.84
-9.27;-78.0;68.73
-20.67;3.0;-23.67
11.47;-26.0;37.47
-3.86;19.0;-22.86
13.31;-5.0;18.31
10.39;-10.0;20.39
7.81;-5.0;12.81
23.42;22.0;1.42
7.57;7.0;0.57
26.0;46.0;-20.0
-1.14;22.0;-23.14
-12.4;-3.0;-9.4
38.11;35.0;3.11
69.02;101.0;-31.98
2.61;2.0;0.61
93.31;54.0;39.31
3.68;14.0;-10.32
-0.72;-3.0;2.28
-10.31;1.0;-11.31
-3.3;-14.0;10.7
8.89;-11.0;19.89
-0.86;-6.0;5.14
9.81;3.0;6.81
81.98;93.0;-11.02
212.34;177.0;35.34
31.94;18.0;13.94
12.85;-1.0;13.85
8.89;-10.0;18.89
31.51;6.0;25.51
17.3;-11.0;28.3
-2.06;1.0;-3.06
83.16;77.0;6.16
6.51;4.0;2.51
-8.37;-20.0;11.63
9.64;11.0;-1.36
155.5;112.0;43.5
19.14;0.0;19.14
7.82;7.0;0.82
166.48;228.0;-61.52
-0.38;4.0;-4.38
72.34;101.0;-28.66
5.27;3.0;2.27
27.3;0.0;27.3
10.71;69.0;-58.29
10.54;6.0;4.54
3.72;-10.0;13.72
-9.32;-5.0;-4.32
18.87;39.0;-20.13
725.45;655.0;70.45
38.15;11.0;27.15
9.63;7.0;2.63
10.52;-14.0;24.52
96.26;85.0;11.26
188.22;243.0;-54.78
56.81;20.0;36.81
10.11;1.0;9.11
-0.15;0.0;-0.15
-1.6;4.0;-5.6
24.34;6.0;18.34
14.93;32.0;-17.07
-9.25;-1.0;-8.25
-0.49;6.0;-6.49
13.02;10.0;3.02
46.57;63.0;-16.43
6.52;0.0;6.52
27.03;-1.0;28.03
10.11;2.0;8.11
-0.99;-10.0;9.01
-8.87;-1.0;-7.87
82.91;85.0;-2.09
248.29;189.0;59.29
-0.08;3.0;-3.08
8.88;-2.0;10.88
16.31;8.0;8.31
2.32;29.0;-26.68
-6.4;8.0;-14.4
31.02;5.0;26.02
74.69;37.0;37.69
16.15;16.0;0.15
10.57;31.0;-20.43
10.55;40.0;-29.45
-9.17;-37.0;27.83
73.9;170.0;-96.1
11.49;46.0;-34.51
-2.21;3.0;-5.21
8.92;1.0;7.92
-9.24;8.0;-17.24
11.72;18.0;-6.28
8.89;24.0;-15.11
-8.14;2.0;-10.14
9.62;2.0;7.62
21.0;13.0;8.0
6.12;45.0;-38.88
117.52;103.0;14.52
7.83;-4.0;11.83
1.39;-2.0;3.39
240.59;210.0;30.59
-28.8;-99.0;70.2
133.61;71.0;62.61
51.93;28.0;23.93
11.86;3.0;8.86
-2.14;-6.0;3.86
10.26;27.0;-16.74
67.73;52.0;15.73
14.44;25.0;-10.56
10.29;-4.0;14.29
65.98;44.0;21.98
9.8;-9.0;18.8
-29.66;-61.0;31.34
594.39;571.0;23.39
10.39;4.0;6.39
10.07;8.0;2.07
-5.24;-4.0;-1.24
55.87;33.0;22.87
-9.38;16.0;-25.38
13.92;15.0;-1.08
9.13;4.0;5.13
-4.55;-11.0;6.45
9.88;15.0;-5.12
-0.34;-1.0;0.66
11.66;-10.0;21.66
10.81;3.0;7.81
8.88;4.0;4.88
88.13;84.0;4.13
14.32;10.0;4.32
11.81;1.0;10.81
13.66;-8.0;21.66
66.8;32.0;34.8
22.55;256.0;-233.45
-2.12;-12.0;9.88
34.48;21.0;13.48
-3.87;-2.0;-1.87
178.27;166.0;12.27
3.79;-5.0;8.79
134.77;112.0;22.77
-0.8;-16.0;15.2
81.4;85.0;-3.6
9.87;-4.0;13.87
-26.02;-69.0;42.98
13.31;-15.0;28.31
-0.87;-60.0;59.13
-5.59;15.0;-20.59
10.24;32.0;-21.76
87.28;107.0;-19.72
25.48;5.0;20.48
-1.08;-7.0;5.92
54.63;0.0;54.63
-8.09;-48.0;39.91
-2.15;-12.0;9.85
15.28;9.0;6.28
75.93;98.0;-22.07
65.6;104.0;-38.4
93.53;117.0;-23.47
53.95;52.0;1.95
82.61;48.0;34.61
-2.63;-25.0;22.37
10.91;41.0;-30.09
-2.4;2.0;-4.4
10.33;-5.0;15.33
-0.43;10.0;-10.43
10.33;-15.0;25.33
-3.66;-8.0;4.34
62.92;98.0;-35.08
-1.58;3.0;-4.58
34.48;-8.0;42.48
-9.48;10.0;-19.48
26.26;1.0;25.26
-45.33;-27.0;-18.33
-0.56;-8.0;7.44
14.5;-31.0;45.5
11.23;-7.0;18.23
-28.91;-10.0;-18.91
51.62;94.0;-42.38
54.95;44.0;10.95
17.15;-13.0;30.15
9.87;6.0;3.87
34.78;43.0;-8.22
-1.08;-3.0;1.92
13.99;7.0;6.99
185.56;156.0;29.56
-22.47;-60.0;37.53
14.03;14.0;0.03
55.64;24.0;31.64
-9.28;-53.0;43.72
8.01;-16.0;24.01
10.57;14.0;-3.43
14.5;37.0;-22.5
10.54;1.0;9.54
29.27;15.0;14.27
11.15;30.0;-18.85
45.72;72.0;-26.28
-8.65;-7.0;-1.65
9.02;0.0;9.02
24.81;40.0;-15.19
111.51;179.0;-67.49
9.23;2.0;7.23
3.65;4.0;-0.35
2.08;10.0;-7.92
-0.85;-2.0;1.15
10.38;7.0;3.38
15.98;5.0;10.98
10.78;14.0;-3.22
-12.26;10.0;-22.26
-4.44;-38.0;33.56
11.28;23.0;-11.72
27.02;18.0;9.02
10.84;7.0;3.84
39.76;2.0;37.76
10.95;20.0;-9.05
-0.14;-16.0;15.86
41.21;6.0;35.21
33.81;63.0;-29.19
6.43;-1.0;7.43
92.45;88.0;4.45
58.53;87.0;-28.47
29.93;-4.0;33.93
10.37;-9.0;19.37
61.59;74.0;-12.41
26.95;-12.0;38.95
50.81;64.0;-13.19
11.0;6.0;5.0
-15.15;-7.0;-8.15
10.43;8.0;2.43
19.27;9.0;10.27
-1.69;0.0;-1.69
15.07;199.0;-183.93
11.73;1.0;10.73
14.93;8.0;6.93
-9.37;18.0;-27.37
10.84;32.0;-21.16
-28.6;-36.0;7.4
10.86;2.0;8.86
16.86;-7.0;23.86
131.57;91.0;40.57
8.39;-7.0;15.39
43.61;56.0;-12.39
89.63;108.0;-18.37
453.5;540.0;-86.5
-1.91;2.0;-3.91
104.51;128.0;-23.49
223.03;117.0;106.03
-3.99;-5.0;1.01
-0.34;-12.0;11.66
-0.38;-27.0;26.62
17.51;32.0;-14.49
94.92;86.0;8.92
20.75;18.0;2.75
4.09;-18.0;22.09
54.52;65.0;-10.48
-3.26;-36.0;32.74
-0.93;-6.0;5.07
10.03;-10.0;20.03
11.46;-11.0;22.46
10.01;9.0;1.01
4.09;13.0;-8.91
74.72;93.0;-18.28
-4.32;-13.0;8.68
8.87;12.0;-3.13
10.97;19.0;-8.03
-28.59;-40.0;11.41
11.15;-10.0;21.15
3.1;47.0;-43.9
8.9;1.0;7.9
13.31;1.0;12.31
-0.12;1.0;-1.12
8.9;-4.0;12.9
-9.33;21.0;-30.33
73.52;48.0;25.52
-4.06;35.0;-39.06
20.2;16.0;4.2
-0.66;-3.0;2.34
-0.25;7.0;-7.25
3.1;31.0;-27.9
34.2;52.0;-17.8
-10.22;-2.0;-8.22
8.7;-13.0;21.7
10.48;22.0;-11.52
-7.34;-38.0;30.66
12.12;10.0;2.12
63.09;22.0;41.09
-0.58;7.0;-7.58
-3.43;12.0;-15.43
-0.18;10.0;-10.18
10.52;-19.0;29.52
15.65;-3.0;18.65
29.27;24.0;5.27
16.94;26.0;-9.06
153.18;238.0;-84.82
19.88;46.0;-26.12
66.84;21.0;45.84
12.96;-23.0;35.96
9.84;39.0;-29.16
88.7;107.0;-18.3
-0.59;-4.0;3.41
26.58;-10.0;36.58
8.9;5.0;3.9
32.93;162.0;-129.07
5.27;-14.0;19.27
16.22;16.0;0.22
37.52;-6.0;43.52
8.92;-4.0;12.92
88.62;53.0;35.62
28.52;36.0;-7.48
78.04;21.0;57.04
-3.28;-19.0;15.72
-2.55;4.0;-6.55
-19.1;-7.0;-12.1
-5.03;-2.0;-3.03
188.84;87.0;101.84
-1.66;-13.0;11.34
180.04;145.0;35.04
-8.55;-8.0;-0.55
21.05;33.0;-11.95
-0.59;-17.0;16.41
-7.38;35.0;-42.38
19.13;8.0;11.13
46.43;-1.0;47.43
-5.53;-12.0;6.47
9.94;1.0;8.94
-4.63;-9.0;4.37
91.28;157.0;-65.72
11.01;172.0;-160.99
-0.1;68.0;-68.1
11.27;-20.0;31.27
10.73;-11.0;21.73
-9.43;-62.0;52.57
-3.67;-4.0;0.33
11.18;-4.0;15.18
-1.95;3.0;-4.95
-2.16;-6.0;3.84
-1.16;-13.0;11.84
10.02;-3.0;13.02
14.34;4.0;10.34
-3.62;11.0;-14.62
15.68;1.0;14.68
-1.26;-19.0;17.74
188.21;208.0;-19.79
8.89;9.0;-0.11
436.64;443.0;-6.36
8.69;-3.0;11.69
63.84;20.0;43.84
9.87;7.0;2.87
9.91;45.0;-35.09
352.69;430.0;-77.31
-0.48;-4.0;3.52
10.63;-5.0;15.63
10.23;-26.0;36.23
-2.71;-17.0;14.29
3.18;3.0;0.18
-1.35;-3.0;1.65
-5.93;-6.0;0.07
-1.01;-23.0;21.99
11.74;-25.0;36.74
9.7;9.0;0.7
13.65;-14.0;27.65
13.65;1.0;12.65
10.41;19.0;-8.59
9.94;17.0;-7.06
6.66;0.0;6.66
570.39;552.0;18.39
-47.32;-52.0;4.68
7.22;14.0;-6.78
33.86;-6.0;39.86
11.55;0.0;11.55
282.56;242.0;40.56
38.54;21.0;17.54
0.56;-22.0;22.56
-10.0;-4.0;-6.0
39.51;58.0;-18.49
43.13;29.0;14.13
46.58;54.0;-7.42
72.56;36.0;36.56
-0.83;-2.0;1.17
11.3;-15.0;26.3
144.44;18.0;126.44
29.58;22.0;7.58
-18.79;74.0;-92.79
10.09;-4.0;14.09
-6.3;25.0;-31.3
149.79;170.0;-20.21
44.55;26.0;18.55
12.2;6.0;6.2
-9.39;-18.0;8.61
-9.16;-10.0;0.84
69.1;57.0;12.1
52.62;1.0;51.62
8.88;-7.0;15.88
4.15;48.0;-43.85
37.06;13.0;24.06
49.74;8.0;41.74
12.0;-31.0;43.0
10.43;12.0;-1.57
454.45;1026.0;-571.55
-1.39;-1.0;-0.39
11.84;1.0;10.84
-1.72;-23.0;21.28
-35.17;-49.0;13.83
7.82;41.0;-33.18
69.62;51.0;18.62
14.61;-6.0;20.61
12.12;1.0;11.12
13.1;62.0;-48.9
27.27;57.0;-29.73
45.68;17.0;28.68
26.09;-27.0;53.09
-0.46;-1.0;0.54
45.54;827.0;-781.46
9.93;-7.0;16.93
10.38;10.0;0.38
-16.6;-11.0;-5.6
12.01;1.0;11.01
-0.29;-3.0;2.71
87.99;72.0;15.99
-10.52;-26.0;15.48
11.71;0.0;11.71
11.25;-5.0;16.25
34.33;103.0;-68.67
-2.11;-5.0;2.89
1.07;-15.0;16.07
10.38;176.0;-165.62
8.93;-9.0;17.93
8.92;5.0;3.92
21.63;5.0;16.63
17.07;1.0;16.07
202.61;204.0;-1.39
-13.08;-19.0;5.92
