prediction;actual;difference
0.0;11.0;-11.0
68.49;79.0;-10.51
10.25;-4.0;14.25
12.45;15.0;-2.55
59.15;53.0;6.15
31.44;15.0;16.44
12.41;-5.0;17.41
12.02;14.0;-1.98
9.7;359.0;-349.3
10.12;32.0;-21.88
122.7;143.0;-20.3
299.49;611.0;-311.51
40.71;10.0;30.71
9.45;-29.0;38.45
9.75;3.0;6.75
43.64;18.0;25.64
10.6;-7.0;17.6
11.56;-5.0;16.56
10.21;21.0;-10.79
167.72;170.0;-2.28
184.44;247.0;-62.56
10.07;13.0;-2.93
178.21;192.0;-13.79
67.76;81.0;-13.24
13.31;41.0;-27.69
10.1;-23.0;33.1
299.49;1069.0;-769.51
0.0;4.0;-4.0
0.0;-22.0;22.0
0.0;-1.0;1.0
20.01;7.0;13.01
10.55;44.0;-33.45
11.89;-2.0;13.89
75.33;51.0;24.33
0.0;-1.0;1.0
0.0;73.0;-73.0
23.65;8.0;15.65
143.89;136.0;7.89
18.36;48.0;-29.64
81.83;108.0;-26.17
20.04;145.0;-124.96
188.0;164.0;24.0
91.78;81.0;10.78
10.55;22.0;-11.45
0.0;45.0;-45.0
10.49;-7.0;17.49
0.0;4.0;-4.0
9.74;1.0;8.74
0.0;-11.0;11.0
10.77;0.0;10.77
48.04;113.0;-64.96
10.41;18.0;-7.59
0.0;-24.0;24.0
15.2;16.0;-0.8
8.19;-6.0;14.19
10.0;-6.0;16.0
0.0;-34.0;34.0
9.73;31.0;-21.27
0.0;-27.0;27.0
9.4;-2.0;11.4
57.35;36.0;21.35
0.0;4.0;-4.0
4.05;2.0;2.05
9.93;74.0;-64.07
38.94;55.0;-16.06
12.48;22.0;-9.52
0.0;-5.0;5.0
9.0;117.0;-108.0
11.02;17.0;-5.98
15.66;28.0;-12.34
7.13;-18.0;25.13
6.99;-30.0;36.99
13.68;10.0;3.68
11.51;-7.0;18.51
39.24;11.0;28.24
96.85;70.0;26.85
0.0;-15.0;15.0
0.0;-9.0;9.0
0.0;-56.0;56.0
0.0;-15.0;15.0
10.51;1.0;9.51
11.54;-11.0;22.54
10.57;-24.0;34.57
255.34;264.0;-8.66
0.0;-4.0;4.0
9.74;1.0;8.74
12.12;10.0;2.12
14.7;68.0;-53.3
0.0;1.0;-1.0
11.45;15.0;-3.55
211.61;154.0;57.61
3.62;-2.0;5.62
10.79;46.0;-35.21
11.36;-28.0;39.36
11.29;-16.0;27.29
10.31;9.0;1.31
0.0;-9.0;9.0
10.26;189.0;-178.74
0.0;-5.0;5.0
9.74;8.0;1.74
25.62;16.0;9.62
0.0;-11.0;11.0
10.07;5.0;5.07
10.99;-14.0;24.99
12.97;0.0;12.97
28.62;17.0;11.62
0.0;15.0;-15.0
12.12;44.0;-31.88
10.5;-19.0;29.5
110.21;181.0;-70.79
67.43;65.0;2.43
77.7;155.0;-77.3
0.0;-1.0;1.0
43.42;27.0;16.42
54.45;66.0;-11.55
12.45;25.0;-12.55
43.72;10.0;33.72
10.1;-15.0;25.1
9.71;-3.0;12.71
9.74;11.0;-1.26
0.0;5.0;-5.0
0.0;-16.0;16.0
9.7;75.0;-65.3
37.48;28.0;9.48
27.59;30.0;-2.41
10.34;27.0;-16.66
11.43;5.0;6.43
11.67;22.0;-10.33
0.0;11.0;-11.0
34.43;-6.0;40.43
11.12;-5.0;16.12
9.74;6.0;3.74
12.77;25.0;-12.23
147.02;144.0;3.02
34.2;55.0;-20.8
0.0;-6.0;6.0
9.74;-3.0;12.74
10.58;0.0;10.58
12.99;22.0;-9.01
0.0;-72.0;72.0
9.94;5.0;4.94
1.41;-7.0;8.41
76.09;62.0;14.09
10.21;5.0;5.21
0.0;8.0;-8.0
9.78;-3.0;12.78
16.54;26.0;-9.46
0.0;-19.0;19.0
299.11;328.0;-28.89
0.0;-35.0;35.0
116.58;118.0;-1.42
0.0;0.0;0.0
39.31;20.0;19.31
9.58;7.0;2.58
4.92;-16.0;20.92
6.97;-23.0;29.97
54.28;45.0;9.28
284.13;397.0;-112.87
8.04;5.0;3.04
8.85;0.0;8.85
25.11;73.0;-47.89
0.0;-3.0;3.0
11.85;-11.0;22.85
83.16;79.0;4.16
16.14;-14.0;30.14
34.42;16.0;18.42
26.18;-2.0;28.18
0.0;2.0;-2.0
11.53;-3.0;14.53
11.03;5.0;6.03
18.96;15.0;3.96
136.07;174.0;-37.93
12.54;7.0;5.54
51.62;62.0;-10.38
36.07;-16.0;52.07
12.75;17.0;-4.25
0.0;9.0;-9.0
126.47;117.0;9.47
7.89;16.0;-8.11
79.77;81.0;-1.23
14.51;12.0;2.51
9.74;-8.0;17.74
7.32;-27.0;34.32
36.49;28.0;8.49
9.73;6.0;3.73
98.83;58.0;40.83
14.63;24.0;-9.37
10.76;42.0;-31.24
9.72;-30.0;39.72
0.0;26.0;-26.0
6.09;-2.0;8.09
10.84;11.0;-0.16
9.25;12.0;-2.75
0.0;4.0;-4.0
42.79;-8.0;50.79
9.88;9.0;0.88
12.54;-20.0;32.54
0.0;50.0;-50.0
0.0;-73.0;73.0
34.65;2.0;32.65
11.81;-11.0;22.81
5.83;12.0;-6.17
128.67;74.0;54.67
190.11;309.0;-118.89
7.83;-20.0;27.83
0.0;-47.0;47.0
7.48;-18.0;25.48
11.03;33.0;-21.97
9.57;0.0;9.57
136.96;88.0;48.96
0.0;-10.0;10.0
34.26;54.0;-19.74
9.74;7.0;2.74
9.87;12.0;-2.13
12.02;19.0;-6.98
14.42;13.0;1.42
0.0;-2.0;2.0
13.31;94.0;-80.69
21.83;26.0;-4.17
9.85;-5.0;14.85
11.18;19.0;-7.82
13.82;40.0;-26.18
0.0;-5.0;5.0
53.18;48.0;5.18
299.49;598.0;-298.51
12.32;10.0;2.32
7.67;-24.0;31.67
299.46;414.0;-114.54
9.73;15.0;-5.27
0.0;-1.0;1.0
0.0;-2.0;2.0
10.1;-18.0;28.1
206.88;164.0;42.88
9.74;4.0;5.74
0.0;-4.0;4.0
0.0;-49.0;49.0
0.0;-23.0;23.0
11.01;-33.0;44.01
10.78;7.0;3.78
11.12;-2.0;13.12
132.91;83.0;49.91
10.18;15.0;-4.82
93.34;57.0;36.34
17.77;9.0;8.77
123.15;98.0;25.15
10.0;18.0;-8.0
8.63;-3.0;11.63
106.99;127.0;-20.01
10.93;-19.0;29.93
30.78;62.0;-31.22
54.72;75.0;-20.28
0.0;-7.0;7.0
15.46;2.0;13.46
12.65;15.0;-2.35
11.51;16.0;-4.49
11.54;-7.0;18.54
12.45;27.0;-14.55
0.0;-46.0;46.0
0.0;-46.0;46.0
0.0;-20.0;20.0
9.38;42.0;-32.62
9.75;5.0;4.75
0.0;23.0;-23.0
0.0;2.0;-2.0
28.92;5.0;23.92
0.0;-10.0;10.0
10.88;17.0;-6.12
0.0;-1.0;1.0
11.0;6.0;5.0
9.74;3.0;6.74
9.73;8.0;1.73
10.0;-4.0;14.0
15.61;6.0;9.61
157.72;201.0;-43.28
299.49;488.0;-188.51
0.0;1.0;-1.0
9.74;-3.0;12.74
9.83;-18.0;27.83
59.82;67.0;-7.18
11.74;4.0;7.74
4.57;0.0;4.57
299.49;630.0;-330.51
26.4;17.0;9.4
129.1;106.0;23.1
71.14;73.0;-1.86
8.98;-2.0;10.98
22.62;5.0;17.62
96.6;144.0;-47.4
11.58;-12.0;23.58
11.72;-11.0;22.72
14.77;57.0;-42.23
0.0;-10.0;10.0
6.77;0.0;6.77
0.0;-18.0;18.0
0.96;29.0;-28.04
9.67;-3.0;12.67
10.55;0.0;10.55
8.65;-6.0;14.65
10.55;-15.0;25.55
0.0;-8.0;8.0
149.56;155.0;-5.44
13.8;43.0;-29.2
0.0;-7.0;7.0
5.23;2.0;3.23
11.88;0.0;11.88
11.18;-39.0;50.18
7.45;33.0;-25.55
10.12;-14.0;24.12
11.62;-3.0;14.62
10.31;8.0;2.31
0.0;-9.0;9.0
9.74;0.0;9.74
0.0;-25.0;25.0
1.79;36.0;-34.21
0.0;-2.0;2.0
10.08;2.0;8.08
58.8;59.0;-0.2
283.29;348.0;-64.71
8.24;-8.0;16.24
11.47;-7.0;18.47
8.23;118.0;-109.77
11.18;9.0;2.18
10.57;-28.0;38.57
10.18;-7.0;17.18
11.89;14.0;-2.11
10.31;93.0;-82.69
0.0;2.0;-2.0
10.09;2.0;8.09
11.94;-9.0;20.94
0.0;7.0;-7.0
9.73;1.0;8.73
0.0;0.0;0.0
10.36;2.0;8.36
0.0;-9.0;9.0
9.74;-16.0;25.74
51.89;35.0;16.89
0.0;-15.0;15.0
8.21;-5.0;13.21
14.7;64.0;-49.3
11.66;32.0;-20.34
10.06;19.0;-8.94
8.13;7.0;1.13
9.96;-4.0;13.96
9.74;12.0;-2.26
0.0;-13.0;13.0
9.95;4.0;5.95
57.19;49.0;8.19
55.46;6.0;49.46
0.0;-15.0;15.0
17.62;9.0;8.62
29.59;55.0;-25.41
70.99;67.0;3.99
0.0;1.0;-1.0
0.0;6.0;-6.0
10.32;13.0;-2.68
13.39;-66.0;79.39
45.36;57.0;-11.64
44.7;16.0;28.7
10.41;8.0;2.41
6.09;-3.0;9.09
0.0;-10.0;10.0
11.92;49.0;-37.08
0.0;-1.0;1.0
55.63;81.0;-25.37
25.27;128.0;-102.73
10.29;9.0;1.29
10.04;-3.0;13.04
0.0;-1.0;1.0
11.93;-30.0;41.93
0.36;8.0;-7.64
11.56;-3.0;14.56
0.0;-5.0;5.0
7.01;-10.0;17.01
3.62;22.0;-18.38
74.06;97.0;-22.94
9.25;-2.0;11.25
9.73;9.0;0.73
0.0;0.0;0.0
17.07;5.0;12.07
107.21;131.0;-23.79
0.0;-8.0;8.0
137.11;147.0;-9.89
0.0;43.0;-43.0
29.65;49.0;-19.35
0.0;-7.0;7.0
10.93;63.0;-52.07
0.0;2.0;-2.0
0.0;-18.0;18.0
15.02;37.0;-21.98
11.57;20.0;-8.43
11.81;-1.0;12.81
0.0;12.0;-12.0
11.14;79.0;-67.86
5.98;-2.0;7.98
0.0;1.0;-1.0
0.0;5.0;-5.0
12.09;40.0;-27.91
8.04;-1.0;9.04
10.84;-19.0;29.84
0.0;-10.0;10.0
8.19;-28.0;36.19
23.99;58.0;-34.01
10.42;8.0;2.42
10.38;-33.0;43.38
13.28;10.0;3.28
0.0;-8.0;8.0
0.0;-10.0;10.0
0.0;19.0;-19.0
10.93;2.0;8.93
28.0;29.0;-1.0
12.23;-36.0;48.23
0.0;1.0;-1.0
0.0;14.0;-14.0
0.0;2.0;-2.0
277.01;196.0;81.01
72.22;82.0;-9.78
295.03;281.0;14.03
18.88;78.0;-59.12
0.0;-14.0;14.0
7.25;-7.0;14.25
9.74;-27.0;36.74
0.0;-7.0;7.0
0.0;-10.0;10.0
0.0;-54.0;54.0
13.72;33.0;-19.28
10.2;-10.0;20.2
10.25;17.0;-6.75
135.84;119.0;16.84
11.26;-5.0;16.26
11.16;1.0;10.16
0.0;4.0;-4.0
299.49;644.0;-344.51
0.0;-1.0;1.0
0.0;22.0;-22.0
10.26;4.0;6.26
203.83;70.0;133.83
0.0;1.0;-1.0
10.02;82.0;-71.98
97.69;124.0;-26.31
0.0;-6.0;6.0
18.96;24.0;-5.04
0.0;12.0;-12.0
11.74;14.0;-2.26
75.57;56.0;19.57
9.74;9.0;0.74
69.32;92.0;-22.68
10.3;-22.0;32.3
0.0;0.0;0.0
22.91;-4.0;26.91
37.02;-4.0;41.02
0.0;-7.0;7.0
143.31;155.0;-11.69
29.94;15.0;14.94
9.93;1.0;8.93
12.33;15.0;-2.67
0.0;-50.0;50.0
0.0;-30.0;30.0
299.37;373.0;-73.63
9.7;-1.0;10.7
10.64;0.0;10.64
9.59;7.0;2.59
12.18;-1.0;13.18
12.66;12.0;0.66
10.41;10.0;0.41
13.92;3.0;10.92
9.94;-12.0;21.94
25.17;18.0;7.17
62.73;12.0;50.73
0.0;-39.0;39.0
10.43;-1.0;11.43
12.32;4.0;8.32
9.7;-15.0;24.7
11.18;5.0;6.18
13.66;1.0;12.66
10.58;-1.0;11.58
13.67;3.0;10.67
0.0;-46.0;46.0
11.02;35.0;-23.98
11.89;19.0;-7.11
0.0;-7.0;7.0
129.97;9.0;120.97
11.15;23.0;-11.85
0.0;61.0;-61.0
0.0;-14.0;14.0
12.5;59.0;-46.5
9.99;3.0;6.99
15.71;15.0;0.71
11.29;16.0;-4.71
10.62;69.0;-58.38
38.0;7.0;31.0
203.83;71.0;132.83
10.35;-39.0;49.35
5.95;0.0;5.95
9.74;-4.0;13.74
9.96;123.0;-113.04
7.17;-20.0;27.17
9.74;-3.0;12.74
64.61;97.0;-32.39
10.58;5.0;5.58
126.64;93.0;33.64
11.89;7.0;4.89
291.93;267.0;24.93
0.0;-26.0;26.0
10.15;-1.0;11.15
4.76;-10.0;14.76
299.45;370.0;-70.55
0.0;-8.0;8.0
14.8;-3.0;17.8
1.02;-8.0;9.02
14.39;-1.0;15.39
83.31;108.0;-24.69
0.0;-28.0;28.0
9.13;7.0;2.13
0.0;77.0;-77.0
10.87;-1.0;11.87
10.67;6.0;4.67
23.38;14.0;9.38
204.22;175.0;29.22
298.87;408.0;-109.13
10.06;0.0;10.06
52.67;59.0;-6.33
0.0;120.0;-120.0
9.74;5.0;4.74
186.09;151.0;35.09
8.63;15.0;-6.37
0.0;-17.0;17.0
7.41;-4.0;11.41
25.89;16.0;9.89
27.0;-6.0;33.0
273.48;267.0;6.48
11.18;-9.0;20.18
9.74;6.0;3.74
102.99;51.0;51.99
222.99;238.0;-15.01
13.49;36.0;-22.51
0.0;19.0;-19.0
0.0;-29.0;29.0
51.34;63.0;-11.66
9.74;-3.0;12.74
52.18;52.0;0.18
9.7;-2.0;11.7
9.75;28.0;-18.25
9.27;-7.0;16.27
9.75;15.0;-5.25
11.63;4.0;7.63
59.29;73.0;-13.71
7.89;-22.0;29.89
11.72;-19.0;30.72
12.07;26.0;-13.93
6.98;9.0;-2.02
159.32;157.0;2.32
13.39;-17.0;30.39
0.0;-23.0;23.0
0.0;4.0;-4.0
216.35;212.0;4.35
0.0;-36.0;36.0
18.64;22.0;-3.36
10.29;-12.0;22.29
63.22;39.0;24.22
9.74;4.0;5.74
9.73;3.0;6.73
20.91;59.0;-38.09
66.3;36.0;30.3
74.66;262.0;-187.34
0.69;-11.0;11.69
10.34;-11.0;21.34
9.72;0.0;9.72
1.41;-2.0;3.41
138.27;140.0;-1.73
24.32;-9.0;33.32
53.88;51.0;2.88
11.45;-5.0;16.45
9.74;10.0;-0.26
9.96;-9.0;18.96
10.57;-5.0;15.57
15.32;17.0;-1.68
5.83;0.0;5.83
0.0;-8.0;8.0
12.41;4.0;8.41
9.62;-2.0;11.62
10.53;5.0;5.53
18.13;22.0;-3.87
294.53;315.0;-20.47
12.99;-5.0;17.99
0.0;-6.0;6.0
0.0;-3.0;3.0
11.99;9.0;2.99
0.0;-11.0;11.0
0.0;1.0;-1.0
10.77;-5.0;15.77
78.35;51.0;27.35
12.78;0.0;12.78
11.14;18.0;-6.86
17.15;6.0;11.15
23.15;29.0;-5.85
0.0;-7.0;7.0
9.93;143.0;-133.07
10.51;5.0;5.51
0.0;-6.0;6.0
38.06;15.0;23.06
11.08;14.0;-2.92
0.95;-10.0;10.95
21.5;120.0;-98.5
0.0;1.0;-1.0
9.83;6.0;3.83
9.96;-13.0;22.96
7.86;-2.0;9.86
295.98;277.0;18.98
0.0;58.0;-58.0
10.49;4.0;6.49
14.77;15.0;-0.23
10.5;33.0;-22.5
10.77;-7.0;17.77
11.4;-9.0;20.4
0.0;-93.0;93.0
9.74;-5.0;14.74
110.81;134.0;-23.19
9.74;-5.0;14.74
9.74;1.0;8.74
9.76;4.0;5.76
8.85;35.0;-26.15
56.11;73.0;-16.89
55.08;66.0;-10.92
9.74;-1.0;10.74
8.2;1.0;7.2
0.0;-78.0;78.0
0.0;3.0;-3.0
12.65;-26.0;38.65
48.95;19.0;29.95
9.57;-5.0;14.57
11.12;-10.0;21.12
9.74;-5.0;14.74
19.52;22.0;-2.48
10.01;7.0;3.01
21.5;46.0;-24.5
11.33;22.0;-10.67
0.55;-3.0;3.55
36.89;35.0;1.89
63.01;101.0;-37.99
0.0;2.0;-2.0
62.6;54.0;8.6
9.73;14.0;-4.27
0.0;-3.0;3.0
0.0;1.0;-1.0
0.0;-14.0;14.0
9.74;-11.0;20.74
8.02;-6.0;14.02
10.24;3.0;7.24
38.76;93.0;-54.24
210.32;177.0;33.32
19.54;18.0;1.54
10.2;-1.0;11.2
9.74;-10.0;19.74
9.83;6.0;3.83
11.53;-11.0;22.53
0.0;1.0;-1.0
68.59;77.0;-8.41
10.67;4.0;6.67
0.0;-20.0;20.0
10.59;11.0;-0.41
118.13;112.0;6.13
9.68;0.0;9.68
9.74;7.0;2.74
202.98;228.0;-25.02
0.0;4.0;-4.0
36.11;101.0;-64.89
0.01;3.0;-2.99
19.73;0.0;19.73
11.74;69.0;-57.26
10.58;6.0;4.58
9.74;-10.0;19.74
0.0;-5.0;5.0
15.32;39.0;-23.68
299.49;655.0;-355.51
28.31;11.0;17.31
10.09;7.0;3.09
10.36;-14.0;24.36
93.17;85.0;8.17
210.47;243.0;-32.53
22.59;20.0;2.59
10.02;1.0;9.02
9.73;0.0;9.73
0.0;4.0;-4.0
14.91;6.0;8.91
14.87;32.0;-17.13
0.0;-1.0;1.0
0.0;6.0;-6.0
10.35;10.0;0.35
40.1;63.0;-22.9
9.74;0.0;9.74
16.08;-1.0;17.08
10.02;2.0;8.02
0.0;-10.0;10.0
0.0;-1.0;1.0
79.31;85.0;-5.69
203.82;189.0;14.82
0.0;3.0;-3.0
9.74;-2.0;11.74
17.09;8.0;9.09
0.0;29.0;-29.0
0.0;8.0;-8.0
14.85;5.0;9.85
62.48;37.0;25.48
14.19;16.0;-1.81
10.49;31.0;-20.51
12.73;40.0;-27.27
0.0;-37.0;37.0
60.48;170.0;-109.52
12.24;46.0;-33.76
0.0;3.0;-3.0
11.75;1.0;10.75
0.0;8.0;-8.0
12.63;18.0;-5.37
10.03;24.0;-13.97
0.0;2.0;-2.0
10.67;2.0;8.67
14.6;13.0;1.6
7.4;45.0;-37.6
120.67;103.0;17.67
9.74;-4.0;13.74
0.0;-2.0;2.0
231.21;210.0;21.21
0.0;-99.0;99.0
108.44;71.0;37.44
12.85;28.0;-15.15
7.71;3.0;4.71
0.0;-6.0;6.0
11.12;27.0;-15.88
56.67;52.0;4.67
5.83;25.0;-19.17
11.26;-4.0;15.26
57.85;44.0;13.85
11.62;-9.0;20.62
0.0;-61.0;61.0
299.49;571.0;-271.51
11.12;4.0;7.12
12.26;8.0;4.26
0.0;-4.0;4.0
49.71;33.0;16.71
0.0;16.0;-16.0
13.79;15.0;-1.21
9.74;4.0;5.74
0.0;-11.0;11.0
10.57;15.0;-4.43
5.96;-1.0;6.96
13.13;-10.0;23.13
11.45;3.0;8.45
9.74;4.0;5.74
93.22;84.0;9.22
14.17;10.0;4.17
12.86;1.0;11.86
13.85;-8.0;21.85
58.62;32.0;26.62
34.01;256.0;-221.99
0.0;-12.0;12.0
9.93;21.0;-11.07
3.36;-2.0;5.36
168.99;166.0;2.99
9.74;-5.0;14.74
146.86;112.0;34.86
6.38;-16.0;22.38
66.16;85.0;-18.84
10.41;-4.0;14.41
0.0;-69.0;69.0
9.57;-15.0;24.57
0.0;-60.0;60.0
0.0;15.0;-15.0
13.14;32.0;-18.86
89.16;107.0;-17.84
10.11;5.0;5.11
0.0;-7.0;7.0
13.9;0.0;13.9
0.0;-48.0;48.0
0.0;-12.0;12.0
13.97;9.0;4.97
62.26;98.0;-35.74
63.14;104.0;-40.86
109.56;117.0;-7.44
54.03;52.0;2.03
44.55;48.0;-3.45
0.0;-25.0;25.0
10.17;41.0;-30.83
9.53;2.0;7.53
11.4;-5.0;16.4
9.68;10.0;-0.32
11.4;-15.0;26.4
9.54;-8.0;17.54
37.75;98.0;-60.25
0.0;3.0;-3.0
9.93;-8.0;17.93
0.0;10.0;-10.0
0.0;1.0;-1.0
0.0;-27.0;27.0
0.0;-8.0;8.0
11.87;-31.0;42.87
10.01;-7.0;17.01
0.0;-10.0;10.0
47.66;94.0;-46.34
50.25;44.0;6.25
14.65;-13.0;27.65
10.41;6.0;4.41
9.57;43.0;-33.43
0.0;-3.0;3.0
14.96;7.0;7.96
193.7;156.0;37.7
0.0;-60.0;60.0
7.41;14.0;-6.59
43.58;24.0;19.58
0.0;-53.0;53.0
9.48;-16.0;25.48
12.6;14.0;-1.4
11.87;37.0;-25.13
9.74;1.0;8.74
12.37;15.0;-2.63
11.38;30.0;-18.62
37.99;72.0;-34.01
0.0;-7.0;7.0
11.22;0.0;11.22
15.17;40.0;-24.83
178.22;179.0;-0.78
10.57;2.0;8.57
9.74;4.0;5.74
0.0;10.0;-10.0
8.68;-2.0;10.68
10.67;7.0;3.67
17.4;5.0;12.4
10.35;14.0;-3.65
0.0;10.0;-10.0
0.0;-38.0;38.0
13.08;23.0;-9.92
26.52;18.0;8.52
10.93;7.0;3.93
31.43;2.0;29.43
12.25;20.0;-7.75
0.0;-16.0;16.0
15.79;6.0;9.79
11.04;63.0;-51.96
9.74;-1.0;10.74
101.15;88.0;13.15
23.53;87.0;-63.47
14.93;-4.0;18.93
10.99;-9.0;19.99
20.93;74.0;-53.07
14.79;-12.0;26.79
43.67;64.0;-20.33
9.95;6.0;3.95
0.0;-7.0;7.0
12.61;8.0;4.61
16.29;9.0;7.29
4.94;0.0;4.94
15.6;199.0;-183.4
12.48;1.0;11.48
8.76;8.0;0.76
0.0;18.0;-18.0
13.1;32.0;-18.9
0.0;-36.0;36.0
11.92;2.0;9.92
9.7;-7.0;16.7
167.13;91.0;76.13
11.54;-7.0;18.54
35.91;56.0;-20.09
104.09;108.0;-3.91
299.49;540.0;-240.51
0.0;2.0;-2.0
122.73;128.0;-5.27
162.1;117.0;45.1
0.0;-5.0;5.0
5.96;-12.0;17.96
0.0;-27.0;27.0
9.34;32.0;-22.66
106.31;86.0;20.31
20.95;18.0;2.95
0.0;-18.0;18.0
55.08;65.0;-9.92
0.0;-36.0;36.0
0.0;-6.0;6.0
14.17;-10.0;24.17
9.16;-11.0;20.16
11.47;9.0;2.47
2.09;13.0;-10.91
58.89;93.0;-34.11
0.0;-13.0;13.0
9.74;12.0;-2.26
10.46;19.0;-8.54
0.0;-40.0;40.0
10.14;-10.0;20.14
0.0;47.0;-47.0
9.74;1.0;8.74
9.57;1.0;8.57
0.0;1.0;-1.0
9.74;-4.0;13.74
0.0;21.0;-21.0
77.06;48.0;29.06
0.0;35.0;-35.0
8.22;16.0;-7.78
9.96;-3.0;12.96
0.0;7.0;-7.0
0.0;31.0;-31.0
19.54;52.0;-32.46
0.0;-2.0;2.0
9.74;-13.0;22.74
11.72;22.0;-10.28
0.0;-38.0;38.0
12.51;10.0;2.51
60.47;22.0;38.47
0.0;7.0;-7.0
0.0;12.0;-12.0
0.0;10.0;-10.0
9.13;-19.0;28.13
35.51;-3.0;38.51
12.37;24.0;-11.63
15.32;26.0;-10.68
146.75;238.0;-91.25
20.92;46.0;-25.08
56.36;21.0;35.36
6.97;-23.0;29.97
11.87;39.0;-27.13
79.97;107.0;-27.03
0.0;-4.0;4.0
37.48;-10.0;47.48
9.74;5.0;4.74
141.06;162.0;-20.94
0.01;-14.0;14.01
5.74;16.0;-10.26
19.29;-6.0;25.29
9.74;-4.0;13.74
61.32;53.0;8.32
27.51;36.0;-8.49
69.32;21.0;48.32
4.11;-19.0;23.11
0.0;4.0;-4.0
0.0;-7.0;7.0
0.0;-2.0;2.0
135.88;87.0;48.88
0.0;-13.0;13.0
144.88;145.0;-0.12
0.0;-8.0;8.0
16.38;33.0;-16.62
0.0;-17.0;17.0
0.0;35.0;-35.0
9.18;8.0;1.18
43.14;-1.0;44.14
0.0;-12.0;12.0
10.49;1.0;9.49
0.0;-9.0;9.0
67.3;157.0;-89.7
12.59;172.0;-159.41
0.0;68.0;-68.0
5.75;-20.0;25.75
10.42;-11.0;21.42
0.0;-62.0;62.0
9.67;-4.0;13.67
0.0;-4.0;4.0
0.0;3.0;-3.0
0.0;-6.0;6.0
0.0;-13.0;13.0
10.59;-3.0;13.59
13.8;4.0;9.8
9.7;11.0;-1.3
10.29;1.0;9.29
7.24;-19.0;26.24
207.4;208.0;-0.6
10.26;9.0;1.26
299.47;443.0;-143.53
9.74;-3.0;12.74
58.53;20.0;38.53
10.41;7.0;3.41
12.39;45.0;-32.61
262.86;430.0;-167.14
4.22;-4.0;8.22
13.43;-5.0;18.43
11.0;-26.0;37.0
0.0;-17.0;17.0
0.0;3.0;-3.0
7.15;-3.0;10.15
0.0;-6.0;6.0
0.0;-23.0;23.0
13.24;-25.0;38.24
11.75;9.0;2.75
8.63;-14.0;22.63
8.63;1.0;7.63
12.58;19.0;-6.42
10.16;17.0;-6.84
11.18;0.0;11.18
299.49;552.0;-252.51
0.0;-52.0;52.0
10.93;14.0;-3.07
33.06;-6.0;39.06
8.09;0.0;8.09
269.25;242.0;27.25
27.4;21.0;6.4
0.0;-22.0;22.0
0.0;-4.0;4.0
14.55;58.0;-43.45
34.7;29.0;5.7
40.29;54.0;-13.71
150.85;36.0;114.85
0.0;-2.0;2.0
11.56;-15.0;26.56
86.09;18.0;68.09
28.49;22.0;6.49
0.0;74.0;-74.0
9.95;-4.0;13.95
0.0;25.0;-25.0
141.1;170.0;-28.9
38.84;26.0;12.84
12.04;6.0;6.04
0.0;-18.0;18.0
0.0;-10.0;10.0
71.06;57.0;14.06
13.6;1.0;12.6
9.74;-7.0;16.74
0.0;48.0;-48.0
52.55;13.0;39.55
40.08;8.0;32.08
8.33;-31.0;39.33
11.26;12.0;-0.74
299.49;1026.0;-726.51
0.0;-1.0;1.0
12.69;1.0;11.69
7.26;-23.0;30.26
0.0;-49.0;49.0
9.74;41.0;-31.26
61.15;51.0;10.15
9.25;-6.0;15.25
12.51;1.0;11.51
15.39;62.0;-46.61
32.37;57.0;-24.63
47.07;17.0;30.07
11.1;-27.0;38.1
9.7;-1.0;10.7
43.94;827.0;-783.06
11.3;-7.0;18.3
10.67;10.0;0.67
0.0;-11.0;11.0
12.74;1.0;11.74
3.15;-3.0;6.15
84.76;72.0;12.76
0.0;-26.0;26.0
10.81;0.0;10.81
12.32;-5.0;17.32
33.91;103.0;-69.09
0.0;-5.0;5.0
0.0;-15.0;15.0
10.77;176.0;-165.23
9.76;-9.0;18.76
10.72;5.0;5.72
12.99;5.0;7.99
22.23;1.0;21.23
241.53;204.0;37.53
0.0;-19.0;19.0
0.0;-10.0;10.0
54.93;79.0;-24.07
12.6;-4.0;16.6
13.4;38.0;-24.6
5.55;8.0;-2.45
0.0;-19.0;19.0
11.99;-17.0;28.99
0.0;-6.0;6.0
141.99;124.0;17.99
0.0;-43.0;43.0
12.28;-19.0;31.28
57.82;48.0;9.82
12.2;31.0;-18.8
81.18;67.0;14.18
9.74;1.0;8.74
10.15;-3.0;13.15
9.57;0.0;9.57
0.0;-38.0;38.0
9.74;3.0;6.74
0.0;-9.0;9.0
11.3;9.0;2.3
0.0;0.0;0.0
12.05;-11.0;23.05
9.74;-1.0;10.74
0.0;-43.0;43.0
10.64;-2.0;12.64
26.31;7.0;19.31
10.34;11.0;-0.66
10.35;7.0;3.35
0.0;-9.0;9.0
65.65;64.0;1.65
7.99;-15.0;22.99
0.0;9.0;-9.0
20.21;27.0;-6.79
152.41;136.0;16.41
9.79;6.0;3.79
11.81;-9.0;20.81
35.52;17.0;18.52
9.74;17.0;-7.26
11.82;70.0;-58.18
0.0;-29.0;29.0
11.01;0.0;11.01
104.78;96.0;8.78
96.89;78.0;18.89
11.45;25.0;-13.55
10.69;1.0;9.69
10.5;-21.0;31.5
163.73;713.0;-549.27
102.09;101.0;1.09
169.83;152.0;17.83
