prediction;actual;difference
69.1;79.0;-9.9
11.33;-4.0;15.33
13.12;15.0;-1.88
59.13;53.0;6.13
34.32;15.0;19.32
15.67;-5.0;20.67
15.14;14.0;1.14
9.54;359.0;-349.46
10.47;32.0;-21.53
126.29;143.0;-16.71
271.6;611.0;-339.4
35.68;10.0;25.68
6.3;-29.0;35.3
6.34;3.0;3.34
40.53;18.0;22.53
12.23;-7.0;19.23
11.94;-5.0;16.94
10.38;21.0;-10.62
170.05;170.0;0.05
186.53;247.0;-60.47
9.89;13.0;-3.11
178.85;192.0;-13.15
69.36;81.0;-11.64
14.2;41.0;-26.8
9.42;-23.0;32.42
271.6;1069.0;-797.4
0.0;4.0;-4.0
0.0;-22.0;22.0
0.0;-1.0;1.0
21.38;7.0;14.38
14.07;44.0;-29.93
12.39;-2.0;14.39
73.43;51.0;22.43
0.0;-1.0;1.0
4.1;73.0;-68.9
26.17;8.0;18.17
145.75;136.0;9.75
20.51;48.0;-27.49
82.27;108.0;-25.73
27.38;145.0;-117.62
190.82;164.0;26.82
92.5;81.0;11.5
10.41;22.0;-11.59
0.0;45.0;-45.0
10.65;-7.0;17.65
2.91;4.0;-1.09
6.28;1.0;5.28
0.0;-11.0;11.0
11.73;0.0;11.73
37.05;113.0;-75.95
11.9;18.0;-6.1
1.21;-24.0;25.21
14.75;16.0;-1.25
6.27;-6.0;12.27
6.87;-6.0;12.87
0.0;-34.0;34.0
6.27;31.0;-24.73
0.0;-27.0;27.0
6.27;-2.0;8.27
58.62;36.0;22.62
0.0;4.0;-4.0
6.08;2.0;4.08
8.78;74.0;-65.22
45.29;55.0;-9.71
16.81;22.0;-5.19
0.0;-5.0;5.0
6.27;117.0;-110.73
13.25;17.0;-3.75
18.03;28.0;-9.97
10.13;-18.0;28.13
0.0;-30.0;30.0
23.12;10.0;13.12
11.25;-7.0;18.25
41.37;11.0;30.37
98.55;70.0;28.55
0.0;-15.0;15.0
4.76;-9.0;13.76
0.0;-56.0;56.0
0.0;-15.0;15.0
10.11;1.0;9.11
10.78;-11.0;21.78
10.38;-24.0;34.38
251.95;264.0;-12.05
0.0;-4.0;4.0
6.28;1.0;5.28
13.26;10.0;3.26
18.07;68.0;-49.93
0.0;1.0;-1.0
12.9;15.0;-2.1
214.36;154.0;60.36
7.39;-2.0;9.39
11.66;46.0;-34.34
12.17;-28.0;40.17
4.19;-16.0;20.19
11.54;9.0;2.54
0.0;-9.0;9.0
11.27;189.0;-177.73
0.0;-5.0;5.0
6.28;8.0;-1.72
32.07;16.0;16.07
0.0;-11.0;11.0
9.89;5.0;4.89
11.62;-14.0;25.62
13.41;0.0;13.41
33.22;17.0;16.22
0.0;15.0;-15.0
13.26;44.0;-30.74
12.3;-19.0;31.3
112.52;181.0;-68.48
68.76;65.0;3.76
79.38;155.0;-75.62
0.0;-1.0;1.0
46.78;27.0;19.78
55.52;66.0;-10.48
13.12;25.0;-11.88
43.35;10.0;33.35
10.75;-15.0;25.75
6.27;-3.0;9.27
6.3;11.0;-4.7
0.0;5.0;-5.0
0.0;-16.0;16.0
9.81;75.0;-65.19
30.51;28.0;2.51
32.09;30.0;2.09
10.78;27.0;-16.22
13.13;5.0;8.13
22.19;22.0;0.19
0.0;11.0;-11.0
37.54;-6.0;43.54
11.32;-5.0;16.32
6.28;6.0;0.28
14.1;25.0;-10.9
152.88;144.0;8.88
37.68;55.0;-17.32
0.0;-6.0;6.0
6.33;-3.0;9.33
11.32;0.0;11.32
16.47;22.0;-5.53
0.0;-72.0;72.0
9.29;5.0;4.29
0.0;-7.0;7.0
74.76;62.0;12.76
10.38;5.0;5.38
0.0;8.0;-8.0
6.4;-3.0;9.4
25.55;26.0;-0.45
0.0;-19.0;19.0
271.55;328.0;-56.45
0.0;-35.0;35.0
119.92;118.0;1.92
0.0;0.0;0.0
38.49;20.0;18.49
6.27;7.0;-0.73
0.0;-16.0;16.0
0.0;-23.0;23.0
45.49;45.0;0.49
267.48;397.0;-129.52
8.1;5.0;3.1
13.49;0.0;13.49
26.42;73.0;-46.58
6.24;-3.0;9.24
11.93;-11.0;22.93
84.26;79.0;5.26
17.54;-14.0;31.54
36.17;16.0;20.17
21.79;-2.0;23.79
0.0;2.0;-2.0
12.22;-3.0;15.22
13.26;5.0;8.26
20.78;15.0;5.78
137.71;174.0;-36.29
13.09;7.0;6.09
53.46;62.0;-8.54
37.59;-16.0;53.59
15.53;17.0;-1.47
0.99;9.0;-8.01
127.3;117.0;10.3
12.88;16.0;-3.12
79.39;81.0;-1.61
24.21;12.0;12.21
6.28;-8.0;14.28
8.67;-27.0;35.67
41.61;28.0;13.61
6.27;6.0;0.27
98.3;58.0;40.3
24.13;24.0;0.13
12.71;42.0;-29.29
6.28;-30.0;36.28
0.0;26.0;-26.0
6.53;-2.0;8.53
10.74;11.0;-0.26
8.25;12.0;-3.75
0.0;4.0;-4.0
45.1;-8.0;53.1
8.52;9.0;-0.48
13.81;-20.0;33.81
0.0;50.0;-50.0
0.0;-73.0;73.0
38.99;2.0;36.99
14.43;-11.0;25.43
8.39;12.0;-3.61
129.6;74.0;55.6
192.91;309.0;-116.09
8.14;-20.0;28.14
0.0;-47.0;47.0
7.27;-18.0;25.27
12.85;33.0;-20.15
9.06;0.0;9.06
140.99;88.0;52.99
0.0;-10.0;10.0
42.47;54.0;-11.53
6.28;7.0;-0.72
8.9;12.0;-3.1
13.71;19.0;-5.29
17.98;13.0;4.98
0.0;-2.0;2.0
14.2;94.0;-79.8
10.1;26.0;-15.9
6.55;-5.0;11.55
13.54;19.0;-5.46
13.81;40.0;-26.19
0.0;-5.0;5.0
55.97;48.0;7.97
271.6;598.0;-326.4
11.75;10.0;1.75
12.02;-24.0;36.02
271.6;414.0;-142.4
6.28;15.0;-8.72
0.0;-1.0;1.0
0.0;-2.0;2.0
10.75;-18.0;28.75
209.91;164.0;45.91
6.28;4.0;2.28
1.98;-4.0;5.98
0.0;-49.0;49.0
0.0;-23.0;23.0
13.43;-33.0;46.43
12.96;7.0;5.96
14.27;-2.0;16.27
132.2;83.0;49.2
10.22;15.0;-4.78
93.68;57.0;36.68
19.21;9.0;10.21
122.22;98.0;24.22
9.9;18.0;-8.1
8.85;-3.0;11.85
107.85;127.0;-19.15
12.55;-19.0;31.55
33.92;62.0;-28.08
56.67;75.0;-18.33
0.0;-7.0;7.0
18.98;2.0;16.98
15.7;15.0;0.7
11.96;16.0;-4.04
10.78;-7.0;17.78
13.78;27.0;-13.22
0.0;-46.0;46.0
0.0;-46.0;46.0
0.0;-20.0;20.0
8.02;42.0;-33.98
6.31;5.0;1.31
0.0;23.0;-23.0
0.0;2.0;-2.0
24.66;5.0;19.66
1.27;-10.0;11.27
12.97;17.0;-4.03
0.0;-1.0;1.0
11.12;6.0;5.12
6.29;3.0;3.29
13.66;8.0;5.66
9.35;-4.0;13.35
19.29;6.0;13.29
160.04;201.0;-40.96
271.6;488.0;-216.4
0.0;1.0;-1.0
6.3;-3.0;9.3
10.04;-18.0;28.04
60.24;67.0;-6.76
12.76;4.0;8.76
6.16;0.0;6.16
271.6;630.0;-358.4
26.79;17.0;9.79
128.56;106.0;22.56
69.04;73.0;-3.96
9.44;-2.0;11.44
28.89;5.0;23.89
97.23;144.0;-46.77
24.97;-12.0;36.97
12.16;-11.0;23.16
24.7;57.0;-32.3
0.0;-10.0;10.0
3.75;0.0;3.75
0.0;-18.0;18.0
0.0;29.0;-29.0
6.27;-3.0;9.27
10.41;0.0;10.41
9.91;-6.0;15.91
12.21;-15.0;27.21
0.0;-8.0;8.0
147.74;155.0;-7.26
20.14;43.0;-22.86
0.0;-7.0;7.0
0.0;2.0;-2.0
14.89;0.0;14.89
10.36;-39.0;49.36
11.78;33.0;-21.22
10.47;-14.0;24.47
11.95;-3.0;14.95
11.54;8.0;3.54
0.0;-9.0;9.0
6.29;0.0;6.29
0.0;-25.0;25.0
5.6;36.0;-30.4
0.0;-2.0;2.0
8.78;2.0;6.78
58.37;59.0;-0.63
267.91;348.0;-80.09
13.17;-8.0;21.17
11.75;-7.0;18.75
13.16;118.0;-104.84
13.54;9.0;4.54
10.38;-28.0;38.38
9.35;-7.0;16.35
12.39;14.0;-1.61
11.54;93.0;-81.46
0.0;2.0;-2.0
9.08;2.0;7.08
14.15;-9.0;23.15
5.26;7.0;-1.74
6.28;1.0;5.28
0.0;0.0;0.0
9.42;2.0;7.42
0.0;-9.0;9.0
6.33;-16.0;22.33
53.52;35.0;18.52
0.0;-15.0;15.0
13.11;-5.0;18.11
24.14;64.0;-39.86
21.33;32.0;-10.67
9.28;19.0;-9.72
12.85;7.0;5.85
9.43;-4.0;13.43
6.28;12.0;-5.72
0.0;-13.0;13.0
10.22;4.0;6.22
57.92;49.0;8.92
55.73;6.0;49.73
0.0;-15.0;15.0
21.15;9.0;12.15
34.29;55.0;-20.71
72.23;67.0;5.23
0.0;1.0;-1.0
0.0;6.0;-6.0
10.3;13.0;-2.7
13.29;-66.0;79.29
41.21;57.0;-15.79
46.96;16.0;30.96
10.93;8.0;2.93
6.53;-3.0;9.53
0.0;-10.0;10.0
13.0;49.0;-36.0
0.0;-1.0;1.0
57.34;81.0;-23.66
23.62;128.0;-104.38
11.02;9.0;2.02
6.82;-3.0;9.82
0.0;-1.0;1.0
13.48;-30.0;43.48
0.0;8.0;-8.0
13.62;-3.0;16.62
0.0;-5.0;5.0
7.66;-10.0;17.66
7.39;22.0;-14.61
73.68;97.0;-23.32
8.25;-2.0;10.25
6.28;9.0;-2.72
0.0;0.0;0.0
25.73;5.0;20.73
103.05;131.0;-27.95
6.26;-8.0;14.26
142.1;147.0;-4.9
0.0;43.0;-43.0
31.45;49.0;-17.55
0.0;-7.0;7.0
12.55;63.0;-50.45
6.13;2.0;4.13
0.0;-18.0;18.0
17.63;37.0;-19.37
12.51;20.0;-7.49
9.34;-1.0;10.34
0.0;12.0;-12.0
12.41;79.0;-66.59
6.27;-2.0;8.27
0.0;1.0;-1.0
0.0;5.0;-5.0
13.9;40.0;-26.1
8.1;-1.0;9.1
13.45;-19.0;32.45
0.0;-10.0;10.0
13.09;-28.0;41.09
28.16;58.0;-29.84
11.42;8.0;3.42
11.76;-33.0;44.76
14.71;10.0;4.71
0.0;-8.0;8.0
0.0;-10.0;10.0
0.0;19.0;-19.0
12.55;2.0;10.55
33.98;29.0;4.98
14.56;-36.0;50.56
0.0;1.0;-1.0
0.0;14.0;-14.0
0.0;2.0;-2.0
264.55;196.0;68.55
75.85;82.0;-6.15
269.12;281.0;-11.88
22.74;78.0;-55.26
0.0;-14.0;14.0
8.59;-7.0;15.59
6.28;-27.0;33.28
0.0;-7.0;7.0
0.0;-10.0;10.0
0.0;-54.0;54.0
16.43;33.0;-16.57
11.97;-10.0;21.97
11.33;17.0;-5.67
140.02;119.0;21.02
11.52;-5.0;16.52
13.08;1.0;12.08
0.0;4.0;-4.0
271.6;644.0;-372.4
0.0;-1.0;1.0
0.0;22.0;-22.0
10.76;4.0;6.76
173.52;70.0;103.52
0.0;1.0;-1.0
9.15;82.0;-72.85
98.85;124.0;-25.15
0.0;-6.0;6.0
20.78;24.0;-3.22
0.76;12.0;-11.24
12.76;14.0;-1.24
76.19;56.0;20.19
6.28;9.0;-2.72
69.92;92.0;-22.08
8.49;-22.0;30.49
0.0;0.0;0.0
24.19;-4.0;28.19
41.65;-4.0;45.65
0.0;-7.0;7.0
145.98;155.0;-9.02
32.75;15.0;17.75
8.78;1.0;7.78
15.28;15.0;0.28
0.0;-50.0;50.0
0.0;-30.0;30.0
271.59;373.0;-101.41
9.81;-1.0;10.81
11.98;0.0;11.98
8.32;7.0;1.32
13.03;-1.0;14.03
14.83;12.0;2.83
10.93;10.0;0.93
16.61;3.0;13.61
10.23;-12.0;22.23
24.31;18.0;6.31
65.55;12.0;53.55
0.0;-39.0;39.0
9.94;-1.0;10.94
13.82;4.0;9.82
9.81;-15.0;24.81
13.54;5.0;8.54
15.72;1.0;14.72
11.32;-1.0;12.32
15.78;3.0;12.78
0.0;-46.0;46.0
13.25;35.0;-21.75
5.18;19.0;-13.82
0.0;-7.0;7.0
143.24;9.0;134.24
14.45;23.0;-8.55
0.0;61.0;-61.0
0.0;-14.0;14.0
13.67;59.0;-45.33
10.03;3.0;7.03
17.07;15.0;2.07
13.13;16.0;-2.87
11.41;69.0;-57.59
41.17;7.0;34.17
173.51;71.0;102.51
9.26;-39.0;48.26
6.27;0.0;6.27
6.28;-4.0;10.28
2.69;123.0;-120.31
0.07;-20.0;20.07
6.28;-3.0;9.28
65.36;97.0;-31.64
11.32;5.0;6.32
125.19;93.0;32.19
5.18;7.0;-1.82
269.93;267.0;2.93
0.0;-26.0;26.0
10.42;-1.0;11.42
0.0;-10.0;10.0
271.6;370.0;-98.4
0.0;-8.0;8.0
24.56;-3.0;27.56
0.0;-8.0;8.0
24.39;-1.0;25.39
84.33;108.0;-23.67
0.0;-28.0;28.0
7.34;7.0;0.34
0.0;77.0;-77.0
11.42;-1.0;12.42
11.02;6.0;5.02
20.91;14.0;6.91
181.25;175.0;6.25
271.54;408.0;-136.46
10.56;0.0;10.56
54.62;59.0;-4.38
0.0;120.0;-120.0
6.28;5.0;1.28
188.92;151.0;37.92
8.85;15.0;-6.15
0.0;-17.0;17.0
8.63;-4.0;12.63
28.6;16.0;12.6
29.84;-6.0;35.84
257.86;267.0;-9.14
10.36;-9.0;19.36
6.27;6.0;0.27
92.63;51.0;41.63
225.35;238.0;-12.65
14.16;36.0;-21.84
0.0;19.0;-19.0
0.0;-29.0;29.0
52.51;63.0;-10.49
6.28;-3.0;9.28
48.53;52.0;-3.47
6.28;-2.0;8.28
6.37;28.0;-21.63
10.41;-7.0;17.41
6.31;15.0;-8.69
13.16;4.0;9.16
61.01;73.0;-11.99
11.82;-22.0;33.82
12.16;-19.0;31.16
12.63;26.0;-13.37
6.58;9.0;-2.42
164.52;157.0;7.52
13.9;-17.0;30.9
0.0;-23.0;23.0
0.0;4.0;-4.0
216.44;212.0;4.44
0.0;-36.0;36.0
16.94;22.0;-5.06
9.99;-12.0;21.99
63.26;39.0;24.26
6.32;4.0;2.32
6.28;3.0;3.28
22.24;59.0;-36.76
57.32;36.0;21.32
74.63;262.0;-187.37
0.0;-11.0;11.0
12.41;-11.0;23.41
6.27;0.0;6.27
0.0;-2.0;2.0
141.6;140.0;1.6
21.14;-9.0;30.14
54.48;51.0;3.48
9.91;-5.0;14.91
6.28;10.0;-3.72
10.25;-9.0;19.25
13.08;-5.0;18.08
16.63;17.0;-0.37
8.39;0.0;8.39
0.0;-8.0;8.0
15.67;4.0;11.67
6.27;-2.0;8.27
10.56;5.0;5.56
21.72;22.0;-0.28
270.79;315.0;-44.21
16.47;-5.0;21.47
0.0;-6.0;6.0
0.0;-3.0;3.0
14.23;9.0;5.23
0.0;-11.0;11.0
0.0;1.0;-1.0
10.74;-5.0;15.74
77.74;51.0;26.74
13.47;0.0;13.47
13.66;18.0;-4.34
19.47;6.0;13.47
28.27;29.0;-0.73
0.0;-7.0;7.0
8.78;143.0;-134.22
10.63;5.0;5.63
0.0;-6.0;6.0
38.09;15.0;23.09
10.69;14.0;-3.31
0.0;-10.0;10.0
23.92;120.0;-96.08
0.0;1.0;-1.0
10.04;6.0;4.04
13.77;-13.0;26.77
12.85;-2.0;14.85
270.94;277.0;-6.06
0.0;58.0;-58.0
10.65;4.0;6.65
24.33;15.0;9.33
13.98;33.0;-19.02
11.73;-7.0;18.73
11.73;-9.0;20.73
0.0;-93.0;93.0
6.29;-5.0;11.29
110.18;134.0;-23.82
6.27;-5.0;11.27
6.28;1.0;5.28
6.36;4.0;2.36
9.63;35.0;-25.37
57.38;73.0;-15.62
54.65;66.0;-11.35
6.34;-1.0;7.34
6.27;1.0;5.27
0.0;-78.0;78.0
0.0;3.0;-3.0
13.38;-26.0;39.38
49.01;19.0;30.01
9.06;-5.0;14.06
11.84;-10.0;21.84
6.28;-5.0;11.28
16.53;22.0;-5.47
8.66;7.0;1.66
23.92;46.0;-22.08
13.6;22.0;-8.4
0.0;-3.0;3.0
37.95;35.0;2.95
62.63;101.0;-38.37
0.0;2.0;-2.0
62.93;54.0;8.93
6.28;14.0;-7.72
6.24;-3.0;9.24
0.0;1.0;-1.0
5.22;-14.0;19.22
6.3;-11.0;17.3
13.03;-6.0;19.03
9.87;3.0;6.87
42.82;93.0;-50.18
211.6;177.0;34.6
22.85;18.0;4.85
11.97;-1.0;12.97
6.28;-10.0;16.28
9.43;6.0;3.43
12.22;-11.0;23.22
0.0;1.0;-1.0
70.18;77.0;-6.82
3.36;4.0;-0.64
0.0;-20.0;20.0
9.86;11.0;-1.14
121.29;112.0;9.29
8.01;0.0;8.01
6.28;7.0;-0.72
205.97;228.0;-22.03
0.0;4.0;-4.0
44.87;101.0;-56.13
0.0;3.0;-3.0
27.3;0.0;27.3
12.76;69.0;-56.24
11.32;6.0;5.32
6.28;-10.0;16.28
0.0;-5.0;5.0
16.63;39.0;-22.37
271.6;655.0;-383.4
30.6;11.0;19.6
9.08;7.0;2.08
9.9;-14.0;23.9
89.46;85.0;4.46
213.6;243.0;-29.4
29.58;20.0;9.58
9.73;1.0;8.73
6.28;0.0;6.28
6.13;4.0;2.13
18.18;6.0;12.18
17.07;32.0;-14.93
0.0;-1.0;1.0
5.97;6.0;-0.03
9.26;10.0;-0.74
43.5;63.0;-19.5
6.28;0.0;6.28
18.08;-1.0;19.08
9.73;2.0;7.73
6.24;-10.0;16.24
0.0;-1.0;1.0
79.09;85.0;-5.91
173.5;189.0;-15.5
0.0;3.0;-3.0
6.3;-2.0;8.3
20.82;8.0;12.82
0.0;29.0;-29.0
0.17;8.0;-7.83
18.81;5.0;13.81
63.35;37.0;26.35
17.24;16.0;1.24
11.12;31.0;-19.88
13.63;40.0;-26.37
0.0;-37.0;37.0
63.19;170.0;-106.81
14.0;46.0;-32.0
0.0;3.0;-3.0
8.87;1.0;7.87
0.0;8.0;-8.0
14.73;18.0;-3.27
6.78;24.0;-17.22
0.0;2.0;-2.0
10.56;2.0;8.56
24.42;13.0;11.42
0.0;45.0;-45.0
114.88;103.0;11.88
6.28;-4.0;10.28
0.0;-2.0;2.0
233.03;210.0;23.03
0.0;-99.0;99.0
108.11;71.0;37.11
21.55;28.0;-6.45
4.65;3.0;1.65
0.0;-6.0;6.0
11.32;27.0;-15.68
60.07;52.0;8.07
8.39;25.0;-16.61
11.52;-4.0;15.52
58.5;44.0;14.5
13.19;-9.0;22.19
0.0;-61.0;61.0
271.6;571.0;-299.4
11.84;4.0;7.84
13.35;8.0;5.35
0.0;-4.0;4.0
52.7;33.0;19.7
0.0;16.0;-16.0
14.81;15.0;-0.19
6.31;4.0;2.31
0.0;-11.0;11.0
13.08;15.0;-1.92
6.27;-1.0;7.27
14.14;-10.0;24.14
12.9;3.0;9.9
6.3;4.0;2.3
93.92;84.0;9.92
15.77;10.0;5.77
13.64;1.0;12.64
15.4;-8.0;23.4
58.15;32.0;26.15
28.94;256.0;-227.06
0.0;-12.0;12.0
11.13;21.0;-9.87
0.0;-2.0;2.0
169.61;166.0;3.61
6.28;-5.0;11.28
146.76;112.0;34.76
0.0;-16.0;16.0
67.79;85.0;-17.21
10.47;-4.0;14.47
0.0;-69.0;69.0
9.06;-15.0;24.06
0.0;-60.0;60.0
0.0;15.0;-15.0
14.03;32.0;-17.97
89.95;107.0;-17.05
12.43;5.0;7.43
0.0;-7.0;7.0
22.44;0.0;22.44
0.0;-48.0;48.0
0.0;-12.0;12.0
15.26;9.0;6.26
63.61;98.0;-34.39
59.49;104.0;-44.51
110.93;117.0;-6.07
55.79;52.0;3.79
50.06;48.0;2.06
0.0;-25.0;25.0
10.65;41.0;-30.35
6.27;2.0;4.27
11.73;-5.0;16.73
6.28;10.0;-3.72
11.73;-15.0;26.73
6.27;-8.0;14.27
50.9;98.0;-47.1
0.0;3.0;-3.0
11.13;-8.0;19.13
0.0;10.0;-10.0
5.1;1.0;4.1
0.15;-27.0;27.15
6.18;-8.0;14.18
14.54;-31.0;45.54
10.39;-7.0;17.39
0.0;-10.0;10.0
49.7;94.0;-44.3
49.14;44.0;5.14
18.28;-13.0;31.28
10.47;6.0;4.47
10.98;43.0;-32.02
0.0;-3.0;3.0
15.51;7.0;8.51
196.6;156.0;40.6
0.0;-60.0;60.0
8.63;14.0;-5.37
48.69;24.0;24.69
0.0;-53.0;53.0
9.98;-16.0;25.98
15.93;14.0;1.93
14.54;37.0;-22.46
6.27;1.0;5.27
22.04;15.0;7.04
13.33;30.0;-16.67
41.6;72.0;-30.4
0.0;-7.0;7.0
8.7;0.0;8.7
17.28;40.0;-22.72
178.72;179.0;-0.28
10.38;2.0;8.38
6.28;4.0;2.28
0.0;10.0;-10.0
13.27;-2.0;15.27
11.02;7.0;4.02
20.28;5.0;15.28
11.22;14.0;-2.78
0.0;10.0;-10.0
0.0;-38.0;38.0
15.39;23.0;-7.61
30.92;18.0;12.92
12.55;7.0;5.55
35.55;2.0;33.55
12.87;20.0;-7.13
0.0;-16.0;16.0
25.37;6.0;19.37
11.55;63.0;-51.45
6.28;-1.0;7.28
101.64;88.0;13.64
29.86;87.0;-57.14
19.18;-4.0;23.18
11.62;-9.0;20.62
28.08;74.0;-45.92
24.28;-12.0;36.28
46.78;64.0;-17.22
10.22;6.0;4.22
0.0;-7.0;7.0
14.02;8.0;6.02
18.08;9.0;9.08
0.0;0.0;0.0
19.18;199.0;-179.82
14.31;1.0;13.31
8.18;8.0;0.18
0.0;18.0;-18.0
16.09;32.0;-15.91
0.0;-36.0;36.0
13.0;2.0;11.0
9.81;-7.0;16.81
161.41;91.0;70.41
10.78;-7.0;17.78
42.52;56.0;-13.48
106.85;108.0;-1.15
271.6;540.0;-268.4
0.0;2.0;-2.0
124.65;128.0;-3.35
151.91;117.0;34.91
0.0;-5.0;5.0
6.27;-12.0;18.27
0.0;-27.0;27.0
9.72;32.0;-22.28
106.18;86.0;20.18
19.91;18.0;1.91
0.0;-18.0;18.0
54.65;65.0;-10.35
0.0;-36.0;36.0
0.0;-6.0;6.0
14.47;-10.0;24.47
9.65;-11.0;20.65
11.75;9.0;2.75
0.0;13.0;-13.0
62.57;93.0;-30.43
0.0;-13.0;13.0
6.28;12.0;-5.72
11.98;19.0;-7.02
0.0;-40.0;40.0
10.93;-10.0;20.93
0.0;47.0;-47.0
6.28;1.0;5.28
9.06;1.0;8.06
0.0;1.0;-1.0
6.28;-4.0;10.28
0.0;21.0;-21.0
76.3;48.0;28.3
0.87;35.0;-34.13
9.32;16.0;-6.68
2.69;-3.0;5.69
0.0;7.0;-7.0
0.0;31.0;-31.0
22.68;52.0;-29.32
0.0;-2.0;2.0
6.28;-13.0;19.28
12.16;22.0;-9.84
0.0;-38.0;38.0
14.92;10.0;4.92
59.69;22.0;37.69
6.19;7.0;-0.81
2.93;12.0;-9.07
1.44;10.0;-8.56
7.34;-19.0;26.34
28.69;-3.0;31.69
22.04;24.0;-1.96
17.05;26.0;-8.95
152.59;238.0;-85.41
24.92;46.0;-21.08
59.2;21.0;38.2
0.0;-23.0;23.0
12.75;39.0;-26.25
81.24;107.0;-25.76
0.0;-4.0;4.0
29.95;-10.0;39.95
6.32;5.0;1.32
171.14;162.0;9.14
0.0;-14.0;14.0
8.38;16.0;-7.62
21.81;-6.0;27.81
6.28;-4.0;10.28
62.98;53.0;9.98
26.45;36.0;-9.55
68.97;21.0;47.97
0.0;-19.0;19.0
0.0;4.0;-4.0
0.0;-7.0;7.0
0.0;-2.0;2.0
133.67;87.0;46.67
0.0;-13.0;13.0
145.35;145.0;0.35
0.0;-8.0;8.0
20.38;33.0;-12.62
0.0;-17.0;17.0
0.0;35.0;-35.0
7.75;8.0;-0.25
48.9;-1.0;49.9
0.0;-12.0;12.0
12.85;1.0;11.85
0.0;-9.0;9.0
73.13;157.0;-83.87
13.92;172.0;-158.08
0.0;68.0;-68.0
0.0;-20.0;20.0
11.42;-11.0;22.42
0.0;-62.0;62.0
6.27;-4.0;10.27
5.53;-4.0;9.53
0.0;3.0;-3.0
0.0;-6.0;6.0
0.0;-13.0;13.0
12.51;-3.0;15.51
14.99;4.0;10.99
6.27;11.0;-4.73
9.99;1.0;8.99
5.05;-19.0;24.05
210.26;208.0;2.26
6.97;9.0;-2.03
271.6;443.0;-171.4
6.28;-3.0;9.28
58.56;20.0;38.56
10.47;7.0;3.47
12.86;45.0;-32.14
225.09;430.0;-204.91
6.27;-4.0;10.27
15.08;-5.0;20.08
11.12;-26.0;37.12
0.0;-17.0;17.0
0.0;3.0;-3.0
9.5;-3.0;12.5
0.0;-6.0;6.0
1.33;-23.0;24.33
15.01;-25.0;40.01
13.24;9.0;4.24
8.85;-14.0;22.85
8.85;1.0;7.85
14.64;19.0;-4.36
9.96;17.0;-7.04
10.36;0.0;10.36
271.6;552.0;-280.4
0.0;-52.0;52.0
10.5;14.0;-3.5
32.84;-6.0;38.84
7.78;0.0;7.78
260.33;242.0;18.33
28.88;21.0;7.88
0.0;-22.0;22.0
0.0;-4.0;4.0
24.03;58.0;-33.97
37.62;29.0;8.62
43.14;54.0;-10.86
151.93;36.0;115.93
6.18;-2.0;8.18
13.62;-15.0;28.62
88.0;18.0;70.0
27.75;22.0;5.75
0.0;74.0;-74.0
9.08;-4.0;13.08
0.0;25.0;-25.0
141.15;170.0;-28.85
46.45;26.0;20.45
14.88;6.0;8.88
0.0;-18.0;18.0
0.0;-10.0;10.0
69.68;57.0;12.68
18.54;1.0;17.54
6.3;-7.0;13.3
0.0;48.0;-48.0
39.13;13.0;26.13
44.07;8.0;36.07
9.51;-31.0;40.51
12.05;12.0;0.05
271.6;1026.0;-754.4
0.0;-1.0;1.0
15.14;1.0;14.14
12.34;-23.0;35.34
0.0;-49.0;49.0
6.28;41.0;-34.72
61.42;51.0;10.42
8.25;-6.0;14.25
14.92;1.0;13.92
18.06;62.0;-43.94
26.91;57.0;-30.09
46.04;17.0;29.04
8.93;-27.0;35.93
6.28;-1.0;7.28
44.11;827.0;-782.89
10.93;-7.0;17.93
11.02;10.0;1.02
0.0;-11.0;11.0
14.63;1.0;13.63
6.24;-3.0;9.24
85.6;72.0;13.6
0.0;-26.0;26.0
12.28;0.0;12.28
13.75;-5.0;18.75
32.92;103.0;-70.08
0.0;-5.0;5.0
0.0;-15.0;15.0
11.22;176.0;-164.78
6.37;-9.0;15.37
8.0;5.0;3.0
22.9;5.0;17.9
25.51;1.0;24.51
241.96;204.0;37.96
0.0;-19.0;19.0
0.0;-10.0;10.0
55.61;79.0;-23.39
15.93;-4.0;19.93
15.91;38.0;-22.09
6.53;8.0;-1.47
0.0;-19.0;19.0
14.23;-17.0;31.23
4.82;-6.0;10.82
143.94;124.0;19.94
0.0;-43.0;43.0
13.54;-19.0;32.54
57.35;48.0;9.35
12.91;31.0;-18.09
80.87;67.0;13.87
6.28;1.0;5.28
10.42;-3.0;13.42
9.06;0.0;9.06
0.0;-38.0;38.0
6.29;3.0;3.29
0.0;-9.0;9.0
10.93;9.0;1.93
0.0;0.0;0.0
14.45;-11.0;25.45
6.3;-1.0;7.3
0.0;-43.0;43.0
12.46;-2.0;14.46
23.47;7.0;16.47
11.47;11.0;0.47
9.26;7.0;2.26
0.0;-9.0;9.0
63.99;64.0;-0.01
12.94;-15.0;27.94
0.0;9.0;-9.0
23.31;27.0;-3.69
157.32;136.0;21.32
8.61;6.0;2.61
12.85;-9.0;21.85
42.42;17.0;25.42
6.28;17.0;-10.72
13.43;70.0;-56.57
0.0;-29.0;29.0
12.18;0.0;12.18
103.7;96.0;7.7
96.92;78.0;18.92
12.9;25.0;-12.1
12.08;1.0;11.08
11.63;-21.0;32.63
161.54;713.0;-551.46
104.68;101.0;3.68
171.08;152.0;19.08
8.66;2.0;6.66
