prediction;actual;difference
1.0;1.0;-0.0
1.0;64.0;-63.0
1.0;146.0;-145.0
1.0;-14.0;15.0
0.0;-1.0;1.0
1.0;84.0;-83.0
1.0;2.0;-1.0
1.0;344.0;-343.0
1.0;-9.0;10.0
1.0;-18.0;19.0
1.0;8.0;-7.0
1.0;55.0;-54.0
1.0;-2.0;3.0
1.0;8.0;-7.0
1.0;31.0;-30.0
0.34;6.0;-5.66
1.0;26.0;-25.0
1.0;-4.0;5.0
1.0;-3.0;4.0
0.0;-13.0;13.0
1.0;-7.0;8.0
0.0;-29.0;29.0
0.0;7.0;-7.0
1.0;11.0;-10.0
1.0;79.0;-78.0
1.0;-4.0;5.0
1.0;15.0;-14.0
1.0;53.0;-52.0
1.0;15.0;-14.0
1.0;-5.0;6.0
1.0;14.0;-13.0
1.0;359.0;-358.0
1.0;32.0;-31.0
1.0;143.0;-142.0
1.0;611.0;-610.0
1.0;10.0;-9.0
1.0;-29.0;30.0
1.0;3.0;-2.0
1.0;18.0;-17.0
1.0;-7.0;8.0
1.0;-5.0;6.0
1.0;21.0;-20.0
1.0;170.0;-169.0
1.0;247.0;-246.0
1.0;13.0;-12.0
1.0;192.0;-191.0
1.0;81.0;-80.0
1.0;41.0;-40.0
1.0;-23.0;24.0
1.0;1069.0;-1068.0
0.0;4.0;-4.0
0.0;-22.0;22.0
0.0;-1.0;1.0
1.0;7.0;-6.0
1.0;44.0;-43.0
1.0;-2.0;3.0
1.0;51.0;-50.0
0.04;-1.0;1.04
0.01;73.0;-72.99
1.0;8.0;-7.0
1.0;136.0;-135.0
1.0;48.0;-47.0
1.0;108.0;-107.0
1.0;145.0;-144.0
1.0;164.0;-163.0
1.0;81.0;-80.0
1.0;22.0;-21.0
0.0;45.0;-45.0
1.0;-7.0;8.0
0.98;4.0;-3.02
1.0;1.0;-0.0
0.0;-11.0;11.0
1.0;0.0;1.0
1.0;113.0;-112.0
1.0;18.0;-17.0
0.0;-24.0;24.0
1.0;16.0;-15.0
1.0;-6.0;7.0
1.0;-6.0;7.0
0.0;-34.0;34.0
1.0;31.0;-30.0
0.0;-27.0;27.0
1.0;-2.0;3.0
1.0;36.0;-35.0
0.0;4.0;-4.0
1.0;2.0;-1.0
1.0;74.0;-73.0
1.0;55.0;-54.0
1.0;22.0;-21.0
0.82;-5.0;5.82
1.0;117.0;-116.0
1.0;17.0;-16.0
1.0;28.0;-27.0
1.0;-18.0;19.0
1.0;-30.0;31.0
1.0;10.0;-9.0
1.0;-7.0;8.0
1.0;11.0;-10.0
1.0;70.0;-69.0
0.0;-15.0;15.0
0.01;-9.0;9.01
0.0;-56.0;56.0
0.03;-15.0;15.03
1.0;1.0;-0.0
1.0;-11.0;12.0
1.0;-24.0;25.0
1.0;264.0;-263.0
0.0;-4.0;4.0
1.0;1.0;-0.0
1.0;10.0;-9.0
1.0;68.0;-67.0
0.0;1.0;-1.0
1.0;15.0;-14.0
1.0;154.0;-153.0
1.0;-2.0;3.0
1.0;46.0;-45.0
1.0;-28.0;29.0
1.0;-16.0;17.0
1.0;9.0;-8.0
0.0;-9.0;9.0
1.0;189.0;-188.0
0.0;-5.0;5.0
1.0;8.0;-7.0
1.0;16.0;-15.0
0.0;-11.0;11.0
1.0;5.0;-4.0
1.0;-14.0;15.0
1.0;0.0;1.0
1.0;17.0;-16.0
0.0;15.0;-15.0
1.0;44.0;-43.0
1.0;-19.0;20.0
1.0;181.0;-180.0
1.0;65.0;-64.0
1.0;155.0;-154.0
0.0;-1.0;1.0
1.0;27.0;-26.0
1.0;66.0;-65.0
1.0;25.0;-24.0
1.0;10.0;-9.0
1.0;-15.0;16.0
1.0;-3.0;4.0
1.0;11.0;-10.0
0.0;5.0;-5.0
0.0;-16.0;16.0
1.0;75.0;-74.0
1.0;28.0;-27.0
1.0;30.0;-29.0
1.0;27.0;-26.0
1.0;5.0;-4.0
1.0;22.0;-21.0
0.0;11.0;-11.0
1.0;-6.0;7.0
1.0;-5.0;6.0
1.0;6.0;-5.0
1.0;25.0;-24.0
1.0;144.0;-143.0
1.0;55.0;-54.0
0.0;-6.0;6.0
1.0;-3.0;4.0
1.0;0.0;1.0
1.0;22.0;-21.0
0.0;-72.0;72.0
1.0;5.0;-4.0
0.58;-7.0;7.58
1.0;62.0;-61.0
1.0;5.0;-4.0
0.0;8.0;-8.0
1.0;-3.0;4.0
1.0;26.0;-25.0
0.0;-19.0;19.0
1.0;328.0;-327.0
0.0;-35.0;35.0
1.0;118.0;-117.0
0.94;0.0;0.94
1.0;20.0;-19.0
1.0;7.0;-6.0
0.64;-16.0;16.64
1.0;-23.0;24.0
1.0;45.0;-44.0
1.0;397.0;-396.0
1.0;5.0;-4.0
1.0;0.0;1.0
1.0;73.0;-72.0
1.0;-3.0;4.0
1.0;-11.0;12.0
1.0;79.0;-78.0
1.0;-14.0;15.0
1.0;16.0;-15.0
1.0;-2.0;3.0
0.0;2.0;-2.0
1.0;-3.0;4.0
1.0;5.0;-4.0
1.0;15.0;-14.0
1.0;174.0;-173.0
1.0;7.0;-6.0
1.0;62.0;-61.0
1.0;-16.0;17.0
1.0;17.0;-16.0
0.0;9.0;-9.0
1.0;117.0;-116.0
1.0;16.0;-15.0
1.0;81.0;-80.0
1.0;12.0;-11.0
1.0;-8.0;9.0
1.0;-27.0;28.0
1.0;28.0;-27.0
1.0;6.0;-5.0
1.0;58.0;-57.0
1.0;24.0;-23.0
1.0;42.0;-41.0
1.0;-30.0;31.0
0.0;26.0;-26.0
1.0;-2.0;3.0
1.0;11.0;-10.0
1.0;12.0;-11.0
0.0;4.0;-4.0
1.0;-8.0;9.0
1.0;9.0;-8.0
1.0;-20.0;21.0
0.0;50.0;-50.0
0.0;-73.0;73.0
1.0;2.0;-1.0
1.0;-11.0;12.0
1.0;12.0;-11.0
1.0;74.0;-73.0
1.0;309.0;-308.0
1.0;-20.0;21.0
0.0;-47.0;47.0
1.0;-18.0;19.0
1.0;33.0;-32.0
1.0;0.0;1.0
1.0;88.0;-87.0
0.0;-10.0;10.0
1.0;54.0;-53.0
1.0;7.0;-6.0
1.0;12.0;-11.0
1.0;19.0;-18.0
1.0;13.0;-12.0
0.0;-2.0;2.0
1.0;94.0;-93.0
1.0;26.0;-25.0
1.0;-5.0;6.0
1.0;19.0;-18.0
1.0;40.0;-39.0
0.0;-5.0;5.0
1.0;48.0;-47.0
1.0;598.0;-597.0
1.0;10.0;-9.0
1.0;-24.0;25.0
1.0;414.0;-413.0
1.0;15.0;-14.0
0.0;-1.0;1.0
0.0;-2.0;2.0
1.0;-18.0;19.0
1.0;164.0;-163.0
1.0;4.0;-3.0
0.0;-4.0;4.0
0.0;-49.0;49.0
0.0;-23.0;23.0
1.0;-33.0;34.0
1.0;7.0;-6.0
1.0;-2.0;3.0
1.0;83.0;-82.0
1.0;15.0;-14.0
1.0;57.0;-56.0
1.0;9.0;-8.0
1.0;98.0;-97.0
1.0;18.0;-17.0
1.0;-3.0;4.0
1.0;127.0;-126.0
1.0;-19.0;20.0
1.0;62.0;-61.0
1.0;75.0;-74.0
0.0;-7.0;7.0
1.0;2.0;-1.0
1.0;15.0;-14.0
1.0;16.0;-15.0
1.0;-7.0;8.0
1.0;27.0;-26.0
0.0;-46.0;46.0
0.0;-46.0;46.0
0.0;-20.0;20.0
1.0;42.0;-41.0
1.0;5.0;-4.0
0.0;23.0;-23.0
0.0;2.0;-2.0
1.0;5.0;-4.0
1.0;-10.0;11.0
1.0;17.0;-16.0
0.0;-1.0;1.0
1.0;6.0;-5.0
1.0;3.0;-2.0
1.0;8.0;-7.0
1.0;-4.0;5.0
1.0;6.0;-5.0
1.0;201.0;-200.0
1.0;488.0;-487.0
0.0;1.0;-1.0
1.0;-3.0;4.0
1.0;-18.0;19.0
1.0;67.0;-66.0
1.0;4.0;-3.0
0.0;0.0;0.0
1.0;630.0;-629.0
1.0;17.0;-16.0
1.0;106.0;-105.0
1.0;73.0;-72.0
1.0;-2.0;3.0
1.0;5.0;-4.0
1.0;144.0;-143.0
1.0;-12.0;13.0
1.0;-11.0;12.0
1.0;57.0;-56.0
0.0;-10.0;10.0
1.0;0.0;1.0
0.0;-18.0;18.0
0.89;29.0;-28.11
1.0;-3.0;4.0
1.0;0.0;1.0
1.0;-6.0;7.0
1.0;-15.0;16.0
0.94;-8.0;8.94
1.0;155.0;-154.0
1.0;43.0;-42.0
0.0;-7.0;7.0
0.93;2.0;-1.07
1.0;0.0;1.0
1.0;-39.0;40.0
1.0;33.0;-32.0
1.0;-14.0;15.0
1.0;-3.0;4.0
1.0;8.0;-7.0
0.08;-9.0;9.08
1.0;0.0;1.0
0.0;-25.0;25.0
1.0;36.0;-35.0
0.0;-2.0;2.0
1.0;2.0;-1.0
1.0;59.0;-58.0
1.0;348.0;-347.0
1.0;-8.0;9.0
1.0;-7.0;8.0
1.0;118.0;-117.0
1.0;9.0;-8.0
1.0;-28.0;29.0
1.0;-7.0;8.0
1.0;14.0;-13.0
1.0;93.0;-92.0
0.0;2.0;-2.0
1.0;2.0;-1.0
1.0;-9.0;10.0
0.86;7.0;-6.14
1.0;1.0;-0.0
0.0;0.0;0.0
1.0;2.0;-1.0
0.0;-9.0;9.0
1.0;-16.0;17.0
1.0;35.0;-34.0
0.0;-15.0;15.0
1.0;-5.0;6.0
1.0;64.0;-63.0
1.0;32.0;-31.0
1.0;19.0;-18.0
1.0;7.0;-6.0
1.0;-4.0;5.0
1.0;12.0;-11.0
0.0;-13.0;13.0
1.0;4.0;-3.0
1.0;49.0;-48.0
1.0;6.0;-5.0
0.0;-15.0;15.0
1.0;9.0;-8.0
1.0;55.0;-54.0
1.0;67.0;-66.0
0.0;1.0;-1.0
0.0;6.0;-6.0
1.0;13.0;-12.0
1.0;-66.0;67.0
1.0;57.0;-56.0
1.0;16.0;-15.0
1.0;8.0;-7.0
1.0;-3.0;4.0
0.94;-10.0;10.94
1.0;49.0;-48.0
0.0;-1.0;1.0
1.0;81.0;-80.0
1.0;128.0;-127.0
1.0;9.0;-8.0
1.0;-3.0;4.0
0.0;-1.0;1.0
1.0;-30.0;31.0
0.49;8.0;-7.51
1.0;-3.0;4.0
0.01;-5.0;5.01
1.0;-10.0;11.0
1.0;22.0;-21.0
1.0;97.0;-96.0
1.0;-2.0;3.0
1.0;9.0;-8.0
0.03;0.0;0.03
1.0;5.0;-4.0
1.0;131.0;-130.0
1.0;-8.0;9.0
1.0;147.0;-146.0
0.0;43.0;-43.0
1.0;49.0;-48.0
0.0;-7.0;7.0
1.0;63.0;-62.0
0.98;2.0;-1.02
0.0;-18.0;18.0
1.0;37.0;-36.0
1.0;20.0;-19.0
1.0;-1.0;2.0
0.0;12.0;-12.0
1.0;79.0;-78.0
1.0;-2.0;3.0
0.0;1.0;-1.0
0.0;5.0;-5.0
1.0;40.0;-39.0
1.0;-1.0;2.0
1.0;-19.0;20.0
0.0;-10.0;10.0
1.0;-28.0;29.0
1.0;58.0;-57.0
1.0;8.0;-7.0
1.0;-33.0;34.0
1.0;10.0;-9.0
0.0;-8.0;8.0
0.03;-10.0;10.03
0.0;19.0;-19.0
1.0;2.0;-1.0
1.0;29.0;-28.0
1.0;-36.0;37.0
0.0;1.0;-1.0
0.16;14.0;-13.84
0.0;2.0;-2.0
1.0;196.0;-195.0
1.0;82.0;-81.0
1.0;281.0;-280.0
1.0;78.0;-77.0
0.45;-14.0;14.45
1.0;-7.0;8.0
1.0;-27.0;28.0
0.0;-7.0;7.0
0.0;-10.0;10.0
0.0;-54.0;54.0
1.0;33.0;-32.0
1.0;-10.0;11.0
1.0;17.0;-16.0
1.0;119.0;-118.0
1.0;-5.0;6.0
1.0;1.0;-0.0
0.0;4.0;-4.0
1.0;644.0;-643.0
0.0;-1.0;1.0
0.0;22.0;-22.0
1.0;4.0;-3.0
1.0;70.0;-69.0
0.0;1.0;-1.0
1.0;82.0;-81.0
1.0;124.0;-123.0
0.0;-6.0;6.0
1.0;24.0;-23.0
0.0;12.0;-12.0
1.0;14.0;-13.0
1.0;56.0;-55.0
1.0;9.0;-8.0
1.0;92.0;-91.0
1.0;-22.0;23.0
0.0;0.0;0.0
1.0;-4.0;5.0
1.0;-4.0;5.0
0.0;-7.0;7.0
1.0;155.0;-154.0
1.0;15.0;-14.0
1.0;1.0;-0.0
1.0;15.0;-14.0
0.0;-50.0;50.0
0.0;-30.0;30.0
1.0;373.0;-372.0
1.0;-1.0;2.0
1.0;0.0;1.0
1.0;7.0;-6.0
1.0;-1.0;2.0
1.0;12.0;-11.0
1.0;10.0;-9.0
1.0;3.0;-2.0
1.0;-12.0;13.0
1.0;18.0;-17.0
1.0;12.0;-11.0
0.0;-39.0;39.0
1.0;-1.0;2.0
1.0;4.0;-3.0
1.0;-15.0;16.0
1.0;5.0;-4.0
1.0;1.0;-0.0
1.0;-1.0;2.0
1.0;3.0;-2.0
0.04;-46.0;46.04
1.0;35.0;-34.0
1.0;19.0;-18.0
0.0;-7.0;7.0
1.0;9.0;-8.0
1.0;23.0;-22.0
0.0;61.0;-61.0
0.0;-14.0;14.0
1.0;59.0;-58.0
1.0;3.0;-2.0
1.0;15.0;-14.0
1.0;16.0;-15.0
1.0;69.0;-68.0
1.0;7.0;-6.0
1.0;71.0;-70.0
1.0;-39.0;40.0
1.0;0.0;1.0
1.0;-4.0;5.0
1.0;123.0;-122.0
1.0;-20.0;21.0
1.0;-3.0;4.0
1.0;97.0;-96.0
1.0;5.0;-4.0
1.0;93.0;-92.0
1.0;7.0;-6.0
1.0;267.0;-266.0
0.0;-26.0;26.0
1.0;-1.0;2.0
0.0;-10.0;10.0
1.0;370.0;-369.0
0.0;-8.0;8.0
1.0;-3.0;4.0
0.0;-8.0;8.0
1.0;-1.0;2.0
1.0;108.0;-107.0
0.0;-28.0;28.0
1.0;7.0;-6.0
0.0;77.0;-77.0
1.0;-1.0;2.0
1.0;6.0;-5.0
1.0;14.0;-13.0
1.0;175.0;-174.0
1.0;408.0;-407.0
1.0;0.0;1.0
1.0;59.0;-58.0
0.0;120.0;-120.0
1.0;5.0;-4.0
1.0;151.0;-150.0
1.0;15.0;-14.0
0.0;-17.0;17.0
1.0;-4.0;5.0
1.0;16.0;-15.0
1.0;-6.0;7.0
1.0;267.0;-266.0
1.0;-9.0;10.0
1.0;6.0;-5.0
1.0;51.0;-50.0
1.0;238.0;-237.0
1.0;36.0;-35.0
0.0;19.0;-19.0
0.0;-29.0;29.0
1.0;63.0;-62.0
1.0;-3.0;4.0
1.0;52.0;-51.0
1.0;-2.0;3.0
1.0;28.0;-27.0
1.0;-7.0;8.0
1.0;15.0;-14.0
1.0;4.0;-3.0
1.0;73.0;-72.0
1.0;-22.0;23.0
1.0;-19.0;20.0
1.0;26.0;-25.0
0.05;9.0;-8.95
1.0;157.0;-156.0
1.0;-17.0;18.0
0.0;-23.0;23.0
0.0;4.0;-4.0
1.0;212.0;-211.0
0.0;-36.0;36.0
1.0;22.0;-21.0
1.0;-12.0;13.0
1.0;39.0;-38.0
1.0;4.0;-3.0
1.0;3.0;-2.0
1.0;59.0;-58.0
1.0;36.0;-35.0
1.0;262.0;-261.0
0.29;-11.0;11.29
1.0;-11.0;12.0
1.0;0.0;1.0
0.58;-2.0;2.58
1.0;140.0;-139.0
1.0;-9.0;10.0
1.0;51.0;-50.0
0.91;-5.0;5.91
1.0;10.0;-9.0
1.0;-9.0;10.0
1.0;-5.0;6.0
1.0;17.0;-16.0
1.0;0.0;1.0
0.01;-8.0;8.01
1.0;4.0;-3.0
1.0;-2.0;3.0
1.0;5.0;-4.0
1.0;22.0;-21.0
1.0;315.0;-314.0
1.0;-5.0;6.0
0.0;-6.0;6.0
0.0;-3.0;3.0
1.0;9.0;-8.0
0.04;-11.0;11.04
0.73;1.0;-0.27
1.0;-5.0;6.0
1.0;51.0;-50.0
1.0;0.0;1.0
1.0;18.0;-17.0
1.0;6.0;-5.0
1.0;29.0;-28.0
0.0;-7.0;7.0
1.0;143.0;-142.0
1.0;5.0;-4.0
0.0;-6.0;6.0
1.0;15.0;-14.0
1.0;14.0;-13.0
0.0;-10.0;10.0
1.0;120.0;-119.0
0.0;1.0;-1.0
1.0;6.0;-5.0
1.0;-13.0;14.0
1.0;-2.0;3.0
1.0;277.0;-276.0
0.0;58.0;-58.0
1.0;4.0;-3.0
1.0;15.0;-14.0
1.0;33.0;-32.0
1.0;-7.0;8.0
1.0;-9.0;10.0
0.0;-93.0;93.0
1.0;-5.0;6.0
1.0;134.0;-133.0
1.0;-5.0;6.0
1.0;1.0;-0.0
1.0;4.0;-3.0
1.0;35.0;-34.0
1.0;73.0;-72.0
1.0;66.0;-65.0
1.0;-1.0;2.0
1.0;1.0;-0.0
0.0;-78.0;78.0
0.0;3.0;-3.0
1.0;-26.0;27.0
1.0;19.0;-18.0
1.0;-5.0;6.0
1.0;-10.0;11.0
1.0;-5.0;6.0
1.0;22.0;-21.0
1.0;7.0;-6.0
1.0;46.0;-45.0
1.0;22.0;-21.0
0.73;-3.0;3.73
1.0;35.0;-34.0
1.0;101.0;-100.0
0.08;2.0;-1.92
1.0;54.0;-53.0
1.0;14.0;-13.0
1.0;-3.0;4.0
0.0;1.0;-1.0
0.0;-14.0;14.0
1.0;-11.0;12.0
1.0;-6.0;7.0
1.0;3.0;-2.0
1.0;93.0;-92.0
1.0;177.0;-176.0
1.0;18.0;-17.0
1.0;-1.0;2.0
1.0;-10.0;11.0
1.0;6.0;-5.0
1.0;-11.0;12.0
0.0;1.0;-1.0
1.0;77.0;-76.0
1.0;4.0;-3.0
0.0;-20.0;20.0
1.0;11.0;-10.0
1.0;112.0;-111.0
1.0;0.0;1.0
1.0;7.0;-6.0
1.0;228.0;-227.0
0.0;4.0;-4.0
1.0;101.0;-100.0
0.99;3.0;-2.01
1.0;0.0;1.0
1.0;69.0;-68.0
1.0;6.0;-5.0
1.0;-10.0;11.0
0.0;-5.0;5.0
1.0;39.0;-38.0
1.0;655.0;-654.0
1.0;11.0;-10.0
1.0;7.0;-6.0
1.0;-14.0;15.0
1.0;85.0;-84.0
1.0;243.0;-242.0
1.0;20.0;-19.0
1.0;1.0;-0.0
1.0;0.0;1.0
0.98;4.0;-3.02
1.0;6.0;-5.0
1.0;32.0;-31.0
0.0;-1.0;1.0
1.0;6.0;-5.0
1.0;10.0;-9.0
1.0;63.0;-62.0
1.0;0.0;1.0
1.0;-1.0;2.0
1.0;2.0;-1.0
1.0;-10.0;11.0
0.0;-1.0;1.0
1.0;85.0;-84.0
1.0;189.0;-188.0
0.0;3.0;-3.0
1.0;-2.0;3.0
1.0;8.0;-7.0
0.0;29.0;-29.0
0.0;8.0;-8.0
1.0;5.0;-4.0
1.0;37.0;-36.0
1.0;16.0;-15.0
1.0;31.0;-30.0
1.0;40.0;-39.0
0.0;-37.0;37.0
1.0;170.0;-169.0
1.0;46.0;-45.0
0.0;3.0;-3.0
1.0;1.0;-0.0
0.0;8.0;-8.0
1.0;18.0;-17.0
1.0;24.0;-23.0
0.0;2.0;-2.0
1.0;2.0;-1.0
1.0;13.0;-12.0
1.0;45.0;-44.0
1.0;103.0;-102.0
1.0;-4.0;5.0
0.0;-2.0;2.0
1.0;210.0;-209.0
0.0;-99.0;99.0
1.0;71.0;-70.0
1.0;28.0;-27.0
1.0;3.0;-2.0
0.0;-6.0;6.0
1.0;27.0;-26.0
1.0;52.0;-51.0
1.0;25.0;-24.0
1.0;-4.0;5.0
1.0;44.0;-43.0
1.0;-9.0;10.0
0.0;-61.0;61.0
1.0;571.0;-570.0
1.0;4.0;-3.0
1.0;8.0;-7.0
0.0;-4.0;4.0
1.0;33.0;-32.0
0.0;16.0;-16.0
1.0;15.0;-14.0
1.0;4.0;-3.0
0.0;-11.0;11.0
1.0;15.0;-14.0
1.0;-1.0;2.0
1.0;-10.0;11.0
1.0;3.0;-2.0
1.0;4.0;-3.0
1.0;84.0;-83.0
1.0;10.0;-9.0
1.0;1.0;-0.0
1.0;-8.0;9.0
1.0;32.0;-31.0
1.0;256.0;-255.0
0.0;-12.0;12.0
1.0;21.0;-20.0
0.88;-2.0;2.88
1.0;166.0;-165.0
1.0;-5.0;6.0
1.0;112.0;-111.0
1.0;-16.0;17.0
1.0;85.0;-84.0
1.0;-4.0;5.0
0.0;-69.0;69.0
1.0;-15.0;16.0
0.0;-60.0;60.0
0.0;15.0;-15.0
1.0;32.0;-31.0
1.0;107.0;-106.0
1.0;5.0;-4.0
0.0;-7.0;7.0
1.0;0.0;1.0
0.0;-48.0;48.0
0.0;-12.0;12.0
1.0;9.0;-8.0
1.0;98.0;-97.0
1.0;104.0;-103.0
1.0;117.0;-116.0
1.0;52.0;-51.0
1.0;48.0;-47.0
0.0;-25.0;25.0
1.0;41.0;-40.0
1.0;2.0;-1.0
1.0;-5.0;6.0
1.0;10.0;-9.0
1.0;-15.0;16.0
1.0;-8.0;9.0
1.0;98.0;-97.0
0.0;3.0;-3.0
1.0;-8.0;9.0
0.0;10.0;-10.0
0.0;1.0;-1.0
0.0;-27.0;27.0
1.0;-8.0;9.0
1.0;-31.0;32.0
1.0;-7.0;8.0
0.0;-10.0;10.0
1.0;94.0;-93.0
1.0;44.0;-43.0
1.0;-13.0;14.0
1.0;6.0;-5.0
1.0;43.0;-42.0
0.0;-3.0;3.0
1.0;7.0;-6.0
1.0;156.0;-155.0
0.0;-60.0;60.0
1.0;14.0;-13.0
1.0;24.0;-23.0
0.0;-53.0;53.0
1.0;-16.0;17.0
1.0;14.0;-13.0
1.0;37.0;-36.0
1.0;1.0;-0.0
1.0;15.0;-14.0
1.0;30.0;-29.0
1.0;72.0;-71.0
0.0;-7.0;7.0
1.0;0.0;1.0
1.0;40.0;-39.0
1.0;179.0;-178.0
1.0;2.0;-1.0
1.0;4.0;-3.0
0.02;10.0;-9.98
1.0;-2.0;3.0
1.0;7.0;-6.0
1.0;5.0;-4.0
1.0;14.0;-13.0
0.0;10.0;-10.0
0.0;-38.0;38.0
1.0;23.0;-22.0
1.0;18.0;-17.0
1.0;7.0;-6.0
1.0;2.0;-1.0
1.0;20.0;-19.0
0.0;-16.0;16.0
1.0;6.0;-5.0
1.0;63.0;-62.0
1.0;-1.0;2.0
1.0;88.0;-87.0
1.0;87.0;-86.0
1.0;-4.0;5.0
1.0;-9.0;10.0
1.0;74.0;-73.0
1.0;-12.0;13.0
1.0;64.0;-63.0
1.0;6.0;-5.0
0.0;-7.0;7.0
1.0;8.0;-7.0
1.0;9.0;-8.0
0.91;0.0;0.91
1.0;199.0;-198.0
1.0;1.0;-0.0
1.0;8.0;-7.0
0.0;18.0;-18.0
1.0;32.0;-31.0
0.0;-36.0;36.0
1.0;2.0;-1.0
1.0;-7.0;8.0
1.0;91.0;-90.0
1.0;-7.0;8.0
1.0;56.0;-55.0
1.0;108.0;-107.0
1.0;540.0;-539.0
0.0;2.0;-2.0
1.0;128.0;-127.0
1.0;117.0;-116.0
0.0;-5.0;5.0
1.0;-12.0;13.0
0.0;-27.0;27.0
1.0;32.0;-31.0
1.0;86.0;-85.0
1.0;18.0;-17.0
0.03;-18.0;18.03
1.0;65.0;-64.0
0.0;-36.0;36.0
0.0;-6.0;6.0
1.0;-10.0;11.0
1.0;-11.0;12.0
1.0;9.0;-8.0
0.22;13.0;-12.78
1.0;93.0;-92.0
0.0;-13.0;13.0
1.0;12.0;-11.0
1.0;19.0;-18.0
0.0;-40.0;40.0
1.0;-10.0;11.0
0.0;47.0;-47.0
1.0;1.0;-0.0
1.0;1.0;-0.0
0.0;1.0;-1.0
1.0;-4.0;5.0
0.0;21.0;-21.0
1.0;48.0;-47.0
0.0;35.0;-35.0
1.0;16.0;-15.0
1.0;-3.0;4.0
0.0;7.0;-7.0
0.0;31.0;-31.0
1.0;52.0;-51.0
0.0;-2.0;2.0
1.0;-13.0;14.0
1.0;22.0;-21.0
0.0;-38.0;38.0
1.0;10.0;-9.0
1.0;22.0;-21.0
1.0;7.0;-6.0
0.0;12.0;-12.0
0.0;10.0;-10.0
1.0;-19.0;20.0
1.0;-3.0;4.0
1.0;24.0;-23.0
1.0;26.0;-25.0
1.0;238.0;-237.0
1.0;46.0;-45.0
1.0;21.0;-20.0
1.0;-23.0;24.0
1.0;39.0;-38.0
1.0;107.0;-106.0
0.0;-4.0;4.0
1.0;-10.0;11.0
1.0;5.0;-4.0
1.0;162.0;-161.0
0.99;-14.0;14.99
1.0;16.0;-15.0
1.0;-6.0;7.0
1.0;-4.0;5.0
1.0;53.0;-52.0
1.0;36.0;-35.0
1.0;21.0;-20.0
0.03;-19.0;19.03
0.01;4.0;-3.99
0.0;-7.0;7.0
0.0;-2.0;2.0
1.0;87.0;-86.0
0.0;-13.0;13.0
1.0;145.0;-144.0
0.0;-8.0;8.0
1.0;33.0;-32.0
0.0;-17.0;17.0
0.0;35.0;-35.0
1.0;8.0;-7.0
1.0;-1.0;2.0
0.0;-12.0;12.0
1.0;1.0;-0.0
0.0;-9.0;9.0
0.0;157.0;-157.0
1.0;172.0;-171.0
0.0;68.0;-68.0
1.0;-20.0;21.0
1.0;-11.0;12.0
0.0;-62.0;62.0
1.0;-4.0;5.0
0.99;-4.0;4.99
0.0;3.0;-3.0
0.0;-6.0;6.0
0.0;-13.0;13.0
1.0;-3.0;4.0
1.0;4.0;-3.0
1.0;11.0;-10.0
1.0;1.0;-0.0
1.0;-19.0;20.0
1.0;208.0;-207.0
1.0;9.0;-8.0
1.0;443.0;-442.0
1.0;-3.0;4.0
1.0;20.0;-19.0
1.0;7.0;-6.0
1.0;45.0;-44.0
1.0;430.0;-429.0
1.0;-4.0;5.0
1.0;-5.0;6.0
1.0;-26.0;27.0
0.0;-17.0;17.0
0.26;3.0;-2.74
1.0;-3.0;4.0
0.0;-6.0;6.0
0.0;-23.0;23.0
1.0;-25.0;26.0
1.0;9.0;-8.0
1.0;-14.0;15.0
1.0;1.0;-0.0
1.0;19.0;-18.0
1.0;17.0;-16.0
1.0;0.0;1.0
1.0;552.0;-551.0
0.0;-52.0;52.0
1.0;14.0;-13.0
1.0;-6.0;7.0
1.0;0.0;1.0
1.0;242.0;-241.0
1.0;21.0;-20.0
0.0;-22.0;22.0
0.0;-4.0;4.0
1.0;58.0;-57.0
1.0;29.0;-28.0
1.0;54.0;-53.0
1.0;36.0;-35.0
1.0;-2.0;3.0
1.0;-15.0;16.0
1.0;18.0;-17.0
1.0;22.0;-21.0
0.0;74.0;-74.0
1.0;-4.0;5.0
0.0;25.0;-25.0
1.0;170.0;-169.0
1.0;26.0;-25.0
1.0;6.0;-5.0
0.0;-18.0;18.0
0.0;-10.0;10.0
1.0;57.0;-56.0
1.0;1.0;-0.0
1.0;-7.0;8.0
0.34;48.0;-47.66
1.0;13.0;-12.0
1.0;8.0;-7.0
1.0;-31.0;32.0
1.0;12.0;-11.0
1.0;1026.0;-1025.0
0.0;-1.0;1.0
1.0;1.0;-0.0
1.0;-23.0;24.0
0.0;-49.0;49.0
1.0;41.0;-40.0
1.0;51.0;-50.0
1.0;-6.0;7.0
1.0;1.0;-0.0
1.0;62.0;-61.0
1.0;57.0;-56.0
1.0;17.0;-16.0
1.0;-27.0;28.0
1.0;-1.0;2.0
1.0;827.0;-826.0
1.0;-7.0;8.0
1.0;10.0;-9.0
0.0;-11.0;11.0
1.0;1.0;-0.0
1.0;-3.0;4.0
1.0;72.0;-71.0
0.0;-26.0;26.0
1.0;0.0;1.0
1.0;-5.0;6.0
1.0;103.0;-102.0
0.0;-5.0;5.0
0.0;-15.0;15.0
1.0;176.0;-175.0
1.0;-9.0;10.0
1.0;5.0;-4.0
1.0;5.0;-4.0
1.0;1.0;-0.0
1.0;204.0;-203.0
0.0;-19.0;19.0
0.0;-10.0;10.0
1.0;79.0;-78.0
1.0;-4.0;5.0
1.0;38.0;-37.0
