prediction;actual;difference
2.94;11.0;-8.06
79.33;79.0;0.33
6.07;-4.0;10.07
15.17;15.0;0.17
63.79;53.0;10.79
37.51;15.0;22.51
17.13;-5.0;22.13
9.72;14.0;-4.28
51.0;359.0;-308.0
0.41;32.0;-31.59
120.47;143.0;-22.53
343.1;611.0;-267.9
24.86;10.0;14.86
10.4;-29.0;39.4
0.09;3.0;-2.91
70.08;18.0;52.08
14.77;-7.0;21.77
8.31;-5.0;13.31
1.28;21.0;-19.72
173.96;170.0;3.96
187.66;247.0;-59.34
23.3;13.0;10.3
120.42;192.0;-71.58
81.36;81.0;0.36
19.77;41.0;-21.23
1.84;-23.0;24.84
972.18;1069.0;-96.82
1.99;4.0;-2.01
43.52;-22.0;65.52
0.53;-1.0;1.53
28.41;7.0;21.41
4.42;44.0;-39.58
11.04;-2.0;13.04
81.75;51.0;30.75
2.76;-1.0;3.76
38.08;73.0;-34.92
29.53;8.0;21.53
134.67;136.0;-1.33
11.85;48.0;-36.15
90.25;108.0;-17.75
49.13;145.0;-95.87
195.17;164.0;31.17
71.93;81.0;-9.07
4.18;22.0;-17.82
2.98;45.0;-42.02
0.72;-7.0;7.72
1.78;4.0;-2.22
2.17;1.0;1.17
2.57;-11.0;13.57
8.02;0.0;8.02
36.0;113.0;-77.0
10.33;18.0;-7.67
26.91;-24.0;50.91
5.8;16.0;-10.2
1.15;-6.0;7.15
5.87;-6.0;11.87
0.72;-34.0;34.72
1.31;31.0;-29.69
0.04;-27.0;27.04
0.2;-2.0;2.2
76.8;36.0;40.8
0.21;4.0;-3.79
6.71;2.0;4.71
0.67;74.0;-73.33
41.91;55.0;-13.09
35.07;22.0;13.07
2.99;-5.0;7.99
3.72;117.0;-113.28
16.32;17.0;-0.68
12.02;28.0;-15.98
8.53;-18.0;26.53
4.93;-30.0;34.93
105.06;10.0;95.06
3.97;-7.0;10.97
35.26;11.0;24.26
93.61;70.0;23.61
2.57;-15.0;17.57
0.37;-9.0;9.37
0.94;-56.0;56.94
4.72;-15.0;19.72
6.94;1.0;5.94
1.72;-11.0;12.72
1.92;-24.0;25.92
242.69;264.0;-21.31
0.3;-4.0;4.3
2.01;1.0;1.01
16.5;10.0;6.5
21.56;68.0;-46.44
6.26;1.0;5.26
15.01;15.0;0.01
160.78;154.0;6.78
4.64;-2.0;6.64
2.12;46.0;-43.88
7.92;-28.0;35.92
11.69;-16.0;27.69
7.21;9.0;-1.79
0.27;-9.0;9.27
76.65;189.0;-112.35
1.45;-5.0;6.45
2.0;8.0;-6.0
41.49;16.0;25.49
0.37;-11.0;11.37
23.3;5.0;18.3
6.95;-14.0;20.95
21.97;0.0;21.97
30.49;17.0;13.49
1.15;15.0;-13.85
16.5;44.0;-27.5
6.68;-19.0;25.68
103.61;181.0;-77.39
80.39;65.0;15.39
90.22;155.0;-64.78
0.99;-1.0;1.99
48.56;27.0;21.56
56.48;66.0;-9.52
15.17;25.0;-9.83
35.83;10.0;25.83
1.9;-15.0;16.9
1.06;-3.0;4.06
0.57;11.0;-10.43
0.57;5.0;-4.43
0.3;-16.0;16.3
19.02;75.0;-55.98
25.47;28.0;-2.53
29.87;30.0;-0.13
2.57;27.0;-24.43
2.08;5.0;-2.92
58.5;22.0;36.5
0.57;11.0;-10.43
36.59;-6.0;42.59
3.86;-5.0;8.86
1.89;6.0;-4.11
19.76;25.0;-5.24
157.37;144.0;13.37
41.01;55.0;-13.99
0.77;-6.0;6.77
0.2;-3.0;3.2
5.39;0.0;5.39
19.5;22.0;-2.5
0.17;-72.0;72.17
1.34;5.0;-3.66
9.77;-7.0;16.77
62.92;62.0;0.92
1.28;5.0;-3.72
1.16;8.0;-6.84
3.18;-3.0;6.18
40.96;26.0;14.96
5.72;-19.0;24.72
392.26;328.0;64.26
1.45;-35.0;36.45
110.8;118.0;-7.2
2.03;0.0;2.03
29.05;20.0;9.05
1.16;7.0;-5.84
0.97;-16.0;16.97
3.45;-23.0;26.45
16.69;45.0;-28.31
299.65;397.0;-97.35
22.23;5.0;17.23
0.59;0.0;0.59
32.55;73.0;-40.45
0.09;-3.0;3.09
20.03;-11.0;31.03
88.32;79.0;9.32
26.29;-14.0;40.29
29.38;16.0;13.38
8.58;-2.0;10.58
14.42;2.0;12.42
10.85;-3.0;13.85
16.1;5.0;11.1
27.87;15.0;12.87
155.05;174.0;-18.95
3.02;7.0;-3.98
54.23;62.0;-7.77
27.91;-16.0;43.91
15.99;17.0;-1.01
27.8;9.0;18.8
118.06;117.0;1.06
2.12;16.0;-13.88
64.69;81.0;-16.31
4.01;12.0;-7.99
3.23;-8.0;11.23
0.31;-27.0;27.31
39.06;28.0;11.06
1.36;6.0;-4.64
92.24;58.0;34.24
15.81;24.0;-8.19
13.63;42.0;-28.37
1.28;-30.0;31.28
1.53;26.0;-24.47
6.85;-2.0;8.85
2.74;11.0;-8.26
21.66;12.0;9.66
1.34;4.0;-2.66
47.18;-8.0;55.18
9.83;9.0;0.83
18.68;-20.0;38.68
0.89;50.0;-49.11
0.45;-73.0;73.45
37.92;2.0;35.92
2.62;-11.0;13.62
21.3;12.0;9.3
83.29;74.0;9.29
204.37;309.0;-104.63
0.43;-20.0;20.43
1.33;-47.0;48.33
1.63;-18.0;19.63
4.92;33.0;-28.08
17.9;0.0;17.9
133.69;88.0;45.69
1.01;-10.0;11.01
50.95;54.0;-3.05
3.02;7.0;-3.98
1.36;12.0;-10.64
18.45;19.0;-0.55
21.95;13.0;8.95
3.86;-2.0;5.86
19.77;94.0;-74.23
46.84;26.0;20.84
9.8;-5.0;14.8
17.42;19.0;-1.58
23.16;40.0;-16.84
1.28;-5.0;6.28
61.66;48.0;13.66
695.09;598.0;97.09
6.69;10.0;-3.31
3.25;-24.0;27.25
347.81;414.0;-66.19
1.4;15.0;-13.6
4.06;-1.0;5.06
0.71;-2.0;2.71
1.9;-18.0;19.9
229.7;164.0;65.7
3.62;4.0;-0.38
0.52;-4.0;4.52
0.09;-49.0;49.09
0.36;-23.0;23.36
8.43;-33.0;41.43
6.4;7.0;-0.6
11.57;-2.0;13.57
122.07;83.0;39.07
5.31;15.0;-9.69
92.35;57.0;35.35
27.22;9.0;18.22
83.52;98.0;-14.48
18.51;18.0;0.51
20.22;-3.0;23.22
130.82;127.0;3.82
12.93;-19.0;31.93
36.27;62.0;-25.73
64.41;75.0;-10.59
1.91;-7.0;8.91
24.7;2.0;22.7
22.6;15.0;7.6
2.88;16.0;-13.12
1.72;-7.0;8.72
7.14;27.0;-19.86
0.68;-46.0;46.68
0.27;-46.0;46.27
0.64;-20.0;20.64
31.5;42.0;-10.5
1.28;5.0;-3.72
4.62;23.0;-18.38
3.45;2.0;1.45
4.53;5.0;-0.47
5.51;-10.0;15.51
15.06;17.0;-1.94
2.57;-1.0;3.57
2.43;6.0;-3.57
2.9;3.0;-0.1
5.65;8.0;-2.35
1.62;-4.0;5.62
22.46;6.0;16.46
166.42;201.0;-34.58
367.59;488.0;-120.41
1.68;1.0;0.68
1.19;-3.0;4.19
2.94;-18.0;20.94
66.97;67.0;-0.03
13.97;4.0;9.97
15.11;0.0;15.11
692.5;630.0;62.5
40.55;17.0;23.55
133.16;106.0;27.16
78.59;73.0;5.59
33.31;-2.0;35.31
50.76;5.0;45.76
94.91;144.0;-49.09
16.59;-12.0;28.59
9.68;-11.0;20.68
31.13;57.0;-25.87
0.92;-10.0;10.92
18.27;0.0;18.27
1.48;-18.0;19.48
16.81;29.0;-12.19
1.18;-3.0;4.18
4.18;0.0;4.18
53.55;-6.0;59.55
10.65;-15.0;25.65
4.67;-8.0;12.67
166.18;155.0;11.18
11.16;43.0;-31.84
1.13;-7.0;8.13
11.92;2.0;9.92
13.95;0.0;13.95
3.22;-39.0;42.22
7.93;33.0;-25.07
0.41;-14.0;14.41
10.14;-3.0;13.14
7.21;8.0;-0.79
0.62;-9.0;9.62
1.31;0.0;1.31
1.48;-25.0;26.48
6.56;36.0;-29.44
1.64;-2.0;3.64
0.38;2.0;-1.62
40.08;59.0;-18.92
325.48;348.0;-22.52
0.11;-8.0;8.11
8.77;-7.0;15.77
0.15;118.0;-117.85
17.42;9.0;8.42
1.92;-28.0;29.92
0.57;-7.0;7.57
11.04;14.0;-2.96
7.21;93.0;-85.79
1.12;2.0;-0.88
1.18;2.0;-0.82
10.39;-9.0;19.39
1.01;7.0;-5.99
1.47;1.0;0.47
1.11;0.0;1.11
0.66;2.0;-1.34
1.23;-9.0;10.23
0.95;-16.0;16.95
54.02;35.0;19.02
1.72;-15.0;16.72
2.49;-5.0;7.49
20.29;64.0;-43.71
127.9;32.0;95.9
0.43;19.0;-18.57
5.3;7.0;-1.7
2.59;-4.0;6.59
3.52;12.0;-8.48
2.42;-13.0;15.42
1.14;4.0;-2.86
61.44;49.0;12.44
56.05;6.0;50.05
2.14;-15.0;17.14
26.56;9.0;17.56
31.18;55.0;-23.82
49.02;67.0;-17.98
0.75;1.0;-0.25
0.41;6.0;-5.59
2.72;13.0;-10.28
16.95;-66.0;82.95
31.28;57.0;-25.72
54.52;16.0;38.52
2.34;8.0;-5.66
6.85;-3.0;9.85
4.67;-10.0;14.67
15.31;49.0;-33.69
1.58;-1.0;2.58
62.09;81.0;-18.91
18.67;128.0;-109.33
3.72;9.0;-5.28
12.1;-3.0;15.1
18.43;-1.0;19.43
1.91;-30.0;31.91
13.33;8.0;5.33
18.02;-3.0;21.02
6.2;-5.0;11.2
4.29;-10.0;14.29
4.64;22.0;-17.36
93.18;97.0;-3.82
21.66;-2.0;23.66
1.47;9.0;-7.53
4.72;0.0;4.72
33.89;5.0;28.89
106.55;131.0;-24.45
0.44;-8.0;8.44
145.46;147.0;-1.54
1.16;43.0;-41.84
37.23;49.0;-11.77
0.7;-7.0;7.7
12.93;63.0;-50.07
0.13;2.0;-1.87
1.89;-18.0;19.89
8.28;37.0;-28.72
12.49;20.0;-7.51
9.61;-1.0;10.61
4.06;12.0;-7.94
12.07;79.0;-66.93
0.26;-2.0;2.26
2.03;1.0;1.03
0.51;5.0;-4.49
8.38;40.0;-31.62
22.23;-1.0;23.23
1.87;-19.0;20.87
9.12;-10.0;19.12
5.01;-28.0;33.01
48.36;58.0;-9.64
6.46;8.0;-1.54
8.3;-33.0;41.3
21.93;10.0;11.93
1.99;-8.0;9.99
4.1;-10.0;14.1
13.74;19.0;-5.26
12.93;2.0;10.93
47.9;29.0;18.9
20.94;-36.0;56.94
0.45;1.0;-0.55
13.49;14.0;-0.51
0.08;2.0;-1.92
296.49;196.0;100.49
136.51;82.0;54.51
293.15;281.0;12.15
26.94;78.0;-51.06
3.81;-14.0;17.81
9.23;-7.0;16.23
1.89;-27.0;28.89
1.29;-7.0;8.29
1.85;-10.0;11.85
2.22;-54.0;56.22
18.23;33.0;-14.77
13.64;-10.0;23.64
6.07;17.0;-10.93
142.43;119.0;23.43
5.4;-5.0;10.4
5.99;1.0;4.99
7.13;4.0;3.13
666.13;644.0;22.13
7.95;-1.0;8.95
0.04;22.0;-21.96
2.96;4.0;-1.04
203.08;70.0;133.08
0.75;1.0;-0.25
0.74;82.0;-81.26
96.8;124.0;-27.2
6.22;-6.0;12.22
27.87;24.0;3.87
26.94;12.0;14.94
13.97;14.0;-0.03
82.72;56.0;26.72
3.52;9.0;-5.48
79.8;92.0;-12.2
23.0;-22.0;45.0
1.04;0.0;1.04
30.55;-4.0;34.55
43.27;-4.0;47.27
1.45;-7.0;8.45
105.0;155.0;-50.0
35.71;15.0;20.71
0.67;1.0;-0.33
21.92;15.0;6.92
4.72;-50.0;54.72
2.98;-30.0;32.98
431.35;373.0;58.35
19.02;-1.0;20.02
22.06;0.0;22.06
20.8;7.0;13.8
20.44;-1.0;21.44
5.13;12.0;-6.87
2.34;10.0;-7.66
24.65;3.0;21.65
4.5;-12.0;16.5
16.28;18.0;-1.72
49.79;12.0;37.79
0.87;-39.0;39.87
5.87;-1.0;6.87
4.83;4.0;0.83
19.02;-15.0;34.02
17.42;5.0;12.42
24.13;1.0;23.13
5.39;-1.0;6.39
14.99;3.0;11.99
4.48;-46.0;50.48
16.32;35.0;-18.68
14.06;19.0;-4.94
2.39;-7.0;9.39
255.71;9.0;246.71
18.05;23.0;-4.95
0.39;61.0;-60.61
2.52;-14.0;16.52
6.74;59.0;-52.26
6.25;3.0;3.25
25.95;15.0;10.95
15.51;16.0;-0.49
68.04;69.0;-0.96
42.54;7.0;35.54
219.67;71.0;148.67
14.75;-39.0;53.75
0.29;0.0;0.29
1.88;-4.0;5.88
6.18;123.0;-116.82
2.48;-20.0;22.48
3.15;-3.0;6.15
76.19;97.0;-20.81
5.39;5.0;0.39
105.11;93.0;12.11
14.06;7.0;7.06
335.54;267.0;68.54
2.13;-26.0;28.13
2.82;-1.0;3.82
4.96;-10.0;14.96
432.61;370.0;62.61
2.56;-8.0;10.56
25.57;-3.0;28.57
16.25;-8.0;24.25
12.46;-1.0;13.46
92.19;108.0;-15.81
1.08;-28.0;29.08
5.27;7.0;-1.73
1.33;77.0;-75.67
5.48;-1.0;6.48
2.4;6.0;-3.6
9.6;14.0;-4.4
313.33;175.0;138.33
421.47;408.0;13.47
0.65;0.0;0.65
57.53;59.0;-1.47
0.14;120.0;-119.86
2.4;5.0;-2.6
199.59;151.0;48.59
20.22;15.0;5.22
5.79;-17.0;22.79
21.3;-4.0;25.3
30.7;16.0;14.7
31.44;-6.0;37.44
165.03;267.0;-101.97
3.22;-9.0;12.22
0.08;6.0;-5.92
93.61;51.0;42.61
225.73;238.0;-12.27
0.66;36.0;-35.34
3.83;19.0;-15.17
0.08;-29.0;29.08
51.76;63.0;-11.24
3.51;-3.0;6.51
39.61;52.0;-12.39
0.16;-2.0;2.16
4.81;28.0;-23.19
15.03;-7.0;22.03
1.28;15.0;-13.72
16.27;4.0;12.27
70.51;73.0;-2.49
3.86;-22.0;25.86
9.68;-19.0;28.68
12.48;26.0;-13.52
20.04;9.0;11.04
174.07;157.0;17.07
21.57;-17.0;38.57
0.45;-23.0;23.45
0.28;4.0;-3.72
155.17;212.0;-56.83
0.48;-36.0;36.48
12.28;22.0;-9.72
16.17;-12.0;28.17
72.77;39.0;33.77
0.27;4.0;-3.73
1.47;3.0;-1.53
28.97;59.0;-30.03
46.79;36.0;10.79
87.2;262.0;-174.8
16.53;-11.0;27.53
5.55;-11.0;16.55
1.29;0.0;1.29
9.77;-2.0;11.77
143.41;140.0;3.41
11.74;-9.0;20.74
54.01;51.0;3.01
32.88;-5.0;37.88
3.02;10.0;-6.98
2.99;-9.0;11.99
7.54;-5.0;12.54
25.57;17.0;8.57
21.3;0.0;21.3
1.22;-8.0;9.22
17.13;4.0;13.13
0.9;-2.0;2.9
9.95;5.0;4.95
24.36;22.0;2.36
335.05;315.0;20.05
19.5;-5.0;24.5
7.15;-6.0;13.15
1.25;-3.0;4.25
20.0;9.0;11.0
4.48;-11.0;15.48
5.03;1.0;4.03
0.88;-5.0;5.88
64.12;51.0;13.12
14.63;0.0;14.63
9.27;18.0;-8.73
27.0;6.0;21.0
12.9;29.0;-16.1
2.42;-7.0;9.42
0.67;143.0;-142.33
0.47;5.0;-4.53
1.62;-6.0;7.62
22.74;15.0;7.74
1.82;14.0;-12.18
11.58;-10.0;21.58
28.6;120.0;-91.4
0.99;1.0;-0.01
2.94;6.0;-3.06
4.02;-13.0;17.02
7.52;-2.0;9.52
335.19;277.0;58.19
1.6;58.0;-56.4
0.72;4.0;-3.28
31.55;15.0;16.55
3.34;33.0;-29.66
8.02;-7.0;15.02
6.89;-9.0;15.89
0.75;-93.0;93.75
1.84;-5.0;6.84
124.95;134.0;-9.05
0.65;-5.0;5.65
1.98;1.0;0.98
2.14;4.0;-1.86
17.96;35.0;-17.04
67.04;73.0;-5.96
51.68;66.0;-14.32
0.69;-1.0;1.69
0.14;1.0;-0.86
0.13;-78.0;78.13
1.24;3.0;-1.76
16.31;-26.0;42.31
22.56;19.0;3.56
17.9;-5.0;22.9
8.3;-10.0;18.3
1.78;-5.0;6.78
8.49;22.0;-13.51
1.28;7.0;-5.72
28.6;46.0;-17.4
8.38;22.0;-13.62
9.22;-3.0;12.22
28.73;35.0;-6.27
68.74;101.0;-32.26
0.62;2.0;-1.38
100.3;54.0;46.3
1.45;14.0;-12.55
0.09;-3.0;3.09
1.08;1.0;0.08
13.18;-14.0;27.18
1.11;-11.0;12.11
0.25;-6.0;6.25
5.47;3.0;2.47
119.12;93.0;26.12
147.65;177.0;-29.35
25.67;18.0;7.67
13.64;-1.0;14.64
2.65;-10.0;12.65
75.3;6.0;69.3
10.85;-11.0;21.85
0.39;1.0;-0.61
81.88;77.0;4.88
9.06;4.0;5.06
0.25;-20.0;20.25
4.92;11.0;-6.08
126.79;112.0;14.79
17.0;0.0;17.0
1.83;7.0;-5.17
192.09;228.0;-35.91
2.57;4.0;-1.43
47.91;101.0;-53.09
4.03;3.0;1.03
17.4;0.0;17.4
13.97;69.0;-55.03
5.39;6.0;-0.61
1.52;-10.0;11.52
0.04;-5.0;5.04
25.57;39.0;-13.43
708.07;655.0;53.07
34.03;11.0;23.03
1.18;7.0;-5.82
13.83;-14.0;27.83
97.57;85.0;12.57
224.96;243.0;-18.04
38.53;20.0;18.53
4.63;1.0;3.63
1.35;0.0;1.35
0.13;4.0;-3.87
21.66;6.0;15.66
25.76;32.0;-6.24
6.63;-1.0;7.63
0.91;6.0;-5.09
14.75;10.0;4.75
47.48;63.0;-15.52
1.68;0.0;1.68
21.97;-1.0;22.97
4.63;2.0;2.63
0.03;-10.0;10.03
3.78;-1.0;4.78
81.64;85.0;-3.36
254.94;189.0;65.94
2.13;3.0;-0.87
0.79;-2.0;2.79
26.4;8.0;18.4
2.98;29.0;-26.02
20.83;8.0;12.83
24.58;5.0;19.58
73.54;37.0;36.54
20.39;16.0;4.39
3.89;31.0;-27.11
20.15;40.0;-19.85
0.31;-37.0;37.31
75.43;170.0;-94.57
19.47;46.0;-26.53
1.54;3.0;-1.46
15.06;1.0;14.06
2.61;8.0;-5.39
21.59;18.0;3.59
12.77;24.0;-11.23
0.05;2.0;-1.95
0.71;2.0;-1.29
0.7;13.0;-12.3
11.99;45.0;-33.01
119.51;103.0;16.51
1.89;-4.0;5.89
2.33;-2.0;4.33
250.88;210.0;40.88
1.98;-99.0;100.98
42.92;71.0;-28.08
115.1;28.0;87.1
14.52;3.0;11.52
0.96;-6.0;6.96
3.86;27.0;-23.14
66.69;52.0;14.69
21.3;25.0;-3.7
5.4;-4.0;9.4
62.81;44.0;18.81
5.45;-9.0;14.45
0.75;-61.0;61.75
607.35;571.0;36.35
8.3;4.0;4.3
15.31;8.0;7.31
1.11;-4.0;5.11
53.74;33.0;20.74
0.11;16.0;-15.89
21.96;15.0;6.96
0.65;4.0;-3.35
1.3;-11.0;12.3
7.54;15.0;-7.46
1.16;-1.0;2.16
22.71;-10.0;32.71
15.01;3.0;12.01
0.3;4.0;-3.7
89.9;84.0;5.9
24.61;10.0;14.61
17.45;1.0;16.45
23.86;-8.0;31.86
52.65;32.0;20.65
22.32;256.0;-233.68
1.45;-12.0;13.45
80.63;21.0;59.63
3.59;-2.0;5.59
188.52;166.0;22.52
1.56;-5.0;6.56
129.82;112.0;17.82
0.81;-16.0;16.81
80.16;85.0;-4.84
1.05;-4.0;5.05
1.24;-69.0;70.24
17.9;-15.0;32.9
2.81;-60.0;62.81
4.63;15.0;-10.37
7.37;32.0;-24.63
91.05;107.0;-15.95
0.25;5.0;-4.75
3.15;-7.0;10.15
81.65;0.0;81.65
0.46;-48.0;48.46
1.33;-12.0;13.33
19.88;9.0;10.88
73.17;98.0;-24.83
54.61;104.0;-49.39
103.29;117.0;-13.71
56.84;52.0;4.84
61.37;48.0;13.37
5.26;-25.0;30.26
0.95;41.0;-40.05
0.29;2.0;-1.71
6.89;-5.0;11.89
2.26;10.0;-7.74
6.89;-15.0;21.89
0.24;-8.0;8.24
21.64;98.0;-76.36
1.16;3.0;-1.84
80.63;-8.0;88.63
0.47;10.0;-9.53
51.57;1.0;50.57
3.54;-27.0;30.54
2.0;-8.0;10.0
4.85;-31.0;35.85
0.15;-7.0;7.15
1.16;-10.0;11.16
50.17;94.0;-43.83
42.11;44.0;-1.89
22.12;-13.0;35.12
1.05;6.0;-4.95
82.2;43.0;39.2
7.47;-3.0;10.47
24.74;7.0;17.74
201.08;156.0;45.08
1.16;-60.0;61.16
21.3;14.0;7.3
47.65;24.0;23.65
0.2;-53.0;53.2
6.73;-16.0;22.73
17.96;14.0;3.96
4.85;37.0;-32.15
6.71;1.0;5.71
67.56;15.0;52.56
16.95;30.0;-13.05
40.38;72.0;-31.62
0.57;-7.0;7.57
12.69;0.0;12.69
28.41;40.0;-11.59
103.05;179.0;-75.95
1.92;2.0;-0.08
1.49;4.0;-2.51
1.11;10.0;-8.89
3.25;-2.0;5.25
2.4;7.0;-4.6
22.45;5.0;17.45
5.16;14.0;-8.84
8.62;10.0;-1.38
1.09;-38.0;39.09
14.25;23.0;-8.75
29.32;18.0;11.32
12.93;7.0;5.93
36.75;2.0;34.75
13.9;20.0;-6.1
4.14;-16.0;20.14
30.64;6.0;24.64
52.18;63.0;-10.82
1.58;-1.0;2.58
97.51;88.0;9.51
41.76;87.0;-45.24
24.76;-4.0;28.76
6.95;-9.0;15.95
43.57;74.0;-30.43
22.87;-12.0;34.87
48.84;64.0;-15.16
1.14;6.0;-4.86
0.76;-7.0;7.76
8.05;8.0;0.05
26.72;9.0;17.72
1.19;0.0;1.19
25.73;199.0;-173.27
20.47;1.0;19.47
22.07;8.0;14.07
0.32;18.0;-17.68
21.32;32.0;-10.68
4.46;-36.0;40.46
15.31;2.0;13.31
19.02;-7.0;26.02
128.57;91.0;37.57
1.72;-7.0;8.72
40.05;56.0;-15.95
98.94;108.0;-9.06
399.22;540.0;-140.78
1.38;2.0;-0.62
115.33;128.0;-12.67
113.48;117.0;-3.52
0.27;-5.0;5.27
1.16;-12.0;13.16
2.57;-27.0;29.57
18.79;32.0;-13.21
95.91;86.0;9.91
10.69;18.0;-7.31
4.72;-18.0;22.72
51.68;65.0;-13.32
1.48;-36.0;37.48
2.18;-6.0;8.18
0.92;-10.0;10.92
16.96;-11.0;27.96
8.77;9.0;-0.23
3.76;13.0;-9.24
74.47;93.0;-18.53
0.46;-13.0;13.46
3.57;12.0;-8.43
9.41;19.0;-9.59
2.14;-40.0;42.14
3.43;-10.0;13.43
3.86;47.0;-43.14
1.65;1.0;0.65
17.9;1.0;16.9
1.35;1.0;0.35
1.65;-4.0;5.65
0.07;21.0;-20.93
63.66;48.0;15.66
24.5;35.0;-10.5
33.22;16.0;17.22
6.18;-3.0;9.18
0.94;7.0;-6.06
3.86;31.0;-27.14
27.19;52.0;-24.81
0.79;-2.0;2.79
2.44;-13.0;15.44
9.68;22.0;-12.32
0.62;-38.0;38.62
21.84;10.0;11.84
61.23;22.0;39.23
0.23;7.0;-6.77
21.74;12.0;9.74
29.45;10.0;19.45
5.27;-19.0;24.27
22.81;-3.0;25.81
67.56;24.0;43.56
26.11;26.0;0.11
152.31;238.0;-85.69
27.45;46.0;-18.55
68.83;21.0;47.83
3.45;-23.0;26.45
3.11;39.0;-35.89
86.96;107.0;-20.04
3.67;-4.0;7.67
29.05;-10.0;39.05
0.15;5.0;-4.85
122.31;162.0;-39.69
4.03;-14.0;18.03
9.47;16.0;-6.53
38.63;-6.0;44.63
2.45;-4.0;6.45
78.45;53.0;25.45
18.52;36.0;-17.48
78.46;21.0;57.46
0.1;-19.0;19.1
0.03;4.0;-3.97
0.96;-7.0;7.96
1.61;-2.0;3.61
86.72;87.0;-0.28
0.18;-13.0;13.18
215.37;145.0;70.37
0.36;-8.0;8.36
23.16;33.0;-9.84
3.67;-17.0;20.67
0.94;35.0;-34.06
20.91;8.0;12.91
49.79;-1.0;50.79
1.03;-12.0;13.03
6.52;1.0;5.52
1.8;-9.0;10.8
41.65;157.0;-115.35
22.4;172.0;-149.6
3.26;68.0;-64.74
11.15;-20.0;31.15
6.46;-11.0;17.46
0.12;-62.0;62.12
0.39;-4.0;4.39
6.15;-4.0;10.15
1.55;3.0;-1.45
1.47;-6.0;7.47
0.83;-13.0;13.83
4.67;-3.0;7.67
19.3;4.0;15.3
0.99;11.0;-10.01
16.17;1.0;15.17
8.17;-19.0;27.17
214.42;208.0;6.42
14.78;9.0;5.78
345.39;443.0;-97.61
2.5;-3.0;5.5
59.55;20.0;39.55
1.05;7.0;-5.95
2.6;45.0;-42.4
374.38;430.0;-55.62
1.2;-4.0;5.2
0.76;-5.0;5.76
2.43;-26.0;28.43
1.57;-17.0;18.57
1.55;3.0;-1.45
0.98;-3.0;3.98
6.69;-6.0;12.69
28.52;-23.0;51.52
11.57;-25.0;36.57
15.59;9.0;6.59
20.22;-14.0;34.22
20.22;1.0;19.22
11.0;19.0;-8.0
5.97;17.0;-11.03
3.22;0.0;3.22
477.36;552.0;-74.64
0.67;-52.0;52.67
3.1;14.0;-10.9
24.25;-6.0;30.25
3.91;0.0;3.91
273.74;242.0;31.74
34.79;21.0;13.79
3.98;-22.0;25.98
1.18;-4.0;5.18
23.05;58.0;-34.95
42.7;29.0;13.7
45.3;54.0;-8.7
66.1;36.0;30.1
0.26;-2.0;2.26
18.02;-15.0;33.02
95.3;18.0;77.3
19.75;22.0;-2.25
1.2;74.0;-72.8
0.92;-4.0;4.92
0.65;25.0;-24.35
157.65;170.0;-12.35
34.96;26.0;8.96
21.16;6.0;15.16
0.27;-18.0;18.27
0.34;-10.0;10.34
60.66;57.0;3.66
87.37;1.0;86.37
1.14;-7.0;8.14
3.5;48.0;-44.5
38.12;13.0;25.12
46.88;8.0;38.88
16.94;-31.0;47.94
9.59;12.0;-2.41
434.61;1026.0;-591.39
1.81;-1.0;2.81
7.24;1.0;6.24
1.03;-23.0;24.03
0.63;-49.0;49.63
1.83;41.0;-39.17
69.53;51.0;18.53
21.66;-6.0;27.66
21.84;1.0;20.84
24.14;62.0;-37.86
16.33;57.0;-40.67
39.6;17.0;22.6
15.78;-27.0;42.78
2.25;-1.0;3.25
35.78;827.0;-791.22
12.4;-7.0;19.4
2.4;10.0;-7.6
2.34;-11.0;13.34
21.52;1.0;20.52
1.47;-3.0;4.47
90.33;72.0;18.33
0.36;-26.0;26.36
9.32;0.0;9.32
21.21;-5.0;26.21
24.0;103.0;-79.0
0.69;-5.0;5.69
7.52;-15.0;22.52
3.92;176.0;-172.08
1.82;-9.0;10.82
8.47;5.0;3.47
29.48;5.0;24.48
26.27;1.0;25.27
226.71;204.0;22.71
0.62;-19.0;19.62
0.29;-10.0;10.29
56.02;79.0;-22.98
17.96;-4.0;21.96
16.43;38.0;-21.57
2.04;8.0;-5.96
4.39;-19.0;23.39
20.0;-17.0;37.0
32.82;-6.0;38.82
144.44;124.0;20.44
3.04;-43.0;46.04
6.12;-19.0;25.12
52.02;48.0;4.02
14.88;31.0;-16.12
65.91;67.0;-1.09
1.64;1.0;0.64
2.82;-3.0;5.82
17.9;0.0;17.9
1.95;-38.0;39.95
1.0;3.0;-2.0
5.0;-9.0;14.0
12.4;9.0;3.4
3.15;0.0;3.15
1.95;-11.0;12.95
1.11;-1.0;2.11
0.14;-43.0;43.14
12.12;-2.0;14.12
14.02;7.0;7.02
50.17;11.0;39.17
14.75;7.0;7.75
1.23;-9.0;10.23
73.61;64.0;9.61
5.48;-15.0;20.48
0.2;9.0;-8.8
27.67;27.0;0.67
162.52;136.0;26.52
0.22;6.0;-5.78
3.11;-9.0;12.11
40.64;17.0;23.64
1.47;17.0;-15.53
17.38;70.0;-52.62
1.2;-29.0;30.2
10.59;0.0;10.59
107.61;96.0;11.61
93.74;78.0;15.74
15.01;25.0;-9.99
10.03;1.0;9.03
7.65;-21.0;28.65
176.31;713.0;-536.69
