prediction;actual;difference
-9.7;1.0;-10.7
7.81;19.0;-11.19
22.0;5.0;17.0
98.11;89.0;9.11
8.26;3.0;5.26
-2.87;11.0;-13.87
0.38;-7.0;7.38
-3.51;-27.0;23.49
23.52;1.0;22.52
80.42;64.0;16.42
109.65;146.0;-36.35
11.54;-14.0;25.54
-12.16;-1.0;-11.16
21.52;84.0;-62.48
0.38;2.0;-1.62
408.84;344.0;64.84
7.82;-9.0;16.82
10.57;-18.0;28.57
12.34;8.0;4.34
61.53;55.0;6.53
17.6;-2.0;19.6
0.46;8.0;-7.54
32.85;31.0;1.85
-0.09;6.0;-6.09
8.64;26.0;-17.36
-0.07;-4.0;3.93
8.53;-3.0;11.53
-4.54;-13.0;8.46
0.46;-7.0;7.46
-11.04;-29.0;17.96
-8.26;7.0;-15.26
1.15;11.0;-9.85
75.5;79.0;-3.5
15.16;-4.0;19.16
17.59;15.0;2.59
67.8;53.0;14.8
41.12;15.0;26.12
20.15;-5.0;25.15
12.57;14.0;-1.43
12.33;359.0;-346.67
10.92;32.0;-21.08
117.81;143.0;-25.19
399.25;611.0;-211.75
36.15;10.0;26.15
-3.33;-29.0;25.67
0.61;3.0;-2.39
70.5;18.0;52.5
2.72;-7.0;9.72
13.65;-5.0;18.65
9.77;21.0;-11.23
159.08;170.0;-10.92
165.24;247.0;-81.76
9.96;13.0;-3.04
162.18;192.0;-29.82
75.63;81.0;-5.37
21.0;41.0;-20.0
8.33;-23.0;31.33
504.87;1069.0;-564.13
-5.02;4.0;-9.02
-32.85;-22.0;-10.85
-13.81;-1.0;-12.81
33.4;7.0;26.4
13.06;44.0;-30.94
15.17;-2.0;17.17
76.11;51.0;25.11
0.62;-1.0;1.62
34.73;73.0;-38.27
38.07;8.0;30.07
130.15;136.0;-5.85
1.83;48.0;-46.17
91.18;108.0;-16.82
49.93;145.0;-95.07
178.01;164.0;14.01
85.5;81.0;4.5
8.47;22.0;-13.53
-2.07;45.0;-47.07
9.95;-7.0;16.95
1.46;4.0;-2.54
0.43;1.0;-0.57
-3.15;-11.0;7.85
14.56;0.0;14.56
27.91;113.0;-85.09
17.41;18.0;-0.59
1.36;-24.0;25.36
22.62;16.0;6.62
0.36;-6.0;6.36
1.04;-6.0;7.04
-33.54;-34.0;0.46
0.39;31.0;-30.61
-11.39;-27.0;15.61
0.38;-2.0;2.38
76.52;36.0;40.52
-11.34;4.0;-15.34
5.23;2.0;3.23
6.09;74.0;-67.91
39.2;55.0;-15.8
27.71;22.0;5.71
3.67;-5.0;8.67
0.44;117.0;-116.56
22.02;17.0;5.02
2.32;28.0;-25.68
9.33;-18.0;27.33
-2.13;-30.0;27.87
44.37;10.0;34.37
10.78;-7.0;17.78
40.5;11.0;29.5
86.45;70.0;16.45
-3.15;-15.0;11.85
-3.01;-9.0;5.99
-31.11;-56.0;24.89
-1.45;-15.0;13.55
10.18;1.0;9.18
9.05;-11.0;20.05
8.53;-24.0;32.53
232.01;264.0;-31.99
-10.48;-4.0;-6.48
0.42;1.0;-0.58
18.96;10.0;8.96
21.16;68.0;-46.84
-6.19;1.0;-7.19
18.71;15.0;3.71
207.34;154.0;53.34
3.75;-2.0;5.75
33.35;46.0;-12.65
8.82;-28.0;36.82
-2.65;-16.0;13.35
15.95;9.0;6.95
-11.05;-9.0;-2.05
11.61;189.0;-177.39
-19.18;-5.0;-14.18
0.49;8.0;-7.51
49.29;16.0;33.29
-6.38;-11.0;4.62
9.96;5.0;4.96
13.29;-14.0;27.29
21.0;0.0;21.0
42.23;17.0;25.23
-3.64;15.0;-18.64
18.96;44.0;-25.04
14.99;-19.0;33.99
106.91;181.0;-74.09
79.2;65.0;14.2
95.08;155.0;-59.92
-3.57;-1.0;-2.57
48.01;27.0;21.01
58.93;66.0;-7.07
17.59;25.0;-7.41
40.73;10.0;30.73
12.94;-15.0;27.94
0.39;-3.0;3.39
0.91;11.0;-10.09
-13.17;5.0;-18.17
-20.7;-16.0;-4.7
8.09;75.0;-66.91
23.78;28.0;-4.22
41.74;30.0;11.74
10.55;27.0;-16.45
-3.06;5.0;-8.06
44.13;22.0;22.13
-4.96;11.0;-15.96
42.04;-6.0;48.04
11.54;-5.0;16.54
0.4;6.0;-5.6
21.62;25.0;-3.38
157.05;144.0;13.05
42.52;55.0;-12.48
-3.51;-6.0;2.49
1.29;-3.0;4.29
13.06;0.0;13.06
21.09;22.0;-0.91
-65.33;-72.0;6.67
9.44;5.0;4.44
0.85;-7.0;7.85
71.13;62.0;9.13
9.77;5.0;4.77
-4.16;8.0;-12.16
0.69;-3.0;3.69
43.38;26.0;17.38
-1.24;-19.0;17.76
412.77;328.0;84.77
-25.35;-35.0;9.65
112.26;118.0;-5.74
0.36;0.0;0.36
36.28;20.0;16.28
-3.88;7.0;-10.88
-2.52;-16.0;13.48
-1.85;-23.0;21.15
-0.74;45.0;-45.74
264.05;397.0;-132.95
4.82;5.0;-0.18
10.08;0.0;10.08
36.78;73.0;-36.22
-0.07;-3.0;2.93
3.54;-11.0;14.54
82.45;79.0;3.45
28.73;-14.0;42.73
31.78;16.0;15.78
26.62;-2.0;28.62
-0.77;2.0;-2.77
6.43;-3.0;9.43
19.4;5.0;14.4
33.65;15.0;18.65
156.67;174.0;-17.33
5.73;7.0;-1.27
54.25;62.0;-7.75
32.37;-16.0;48.37
18.8;17.0;1.8
-0.29;9.0;-9.29
119.32;117.0;2.32
1.84;16.0;-14.16
73.58;81.0;-7.42
28.92;12.0;16.92
0.44;-8.0;8.44
-1.17;-27.0;25.83
34.6;28.0;6.6
0.39;6.0;-5.61
91.91;58.0;33.91
30.03;24.0;6.03
20.2;42.0;-21.8
0.55;-30.0;30.55
-24.38;26.0;-50.38
5.87;-2.0;7.87
8.76;11.0;-2.24
4.41;12.0;-7.59
-4.89;4.0;-8.89
46.06;-8.0;54.06
4.58;9.0;-4.42
20.72;-20.0;40.72
-14.23;50.0;-64.23
-61.0;-73.0;12.0
32.76;2.0;30.76
13.76;-11.0;24.76
6.18;12.0;-5.82
97.15;74.0;23.15
182.32;309.0;-126.68
-9.48;-20.0;10.52
-10.52;-47.0;36.48
-1.69;-18.0;16.31
14.34;33.0;-18.66
6.86;0.0;6.86
127.65;88.0;39.65
-8.53;-10.0;1.47
50.62;54.0;-3.38
0.41;7.0;-6.59
7.91;12.0;-4.09
21.4;19.0;2.4
21.92;13.0;8.92
-1.77;-2.0;0.23
21.0;94.0;-73.0
70.73;26.0;44.73
2.61;-5.0;7.61
22.94;19.0;3.94
21.27;40.0;-18.73
-17.34;-5.0;-12.34
64.09;48.0;16.09
504.87;598.0;-93.13
12.08;10.0;2.08
-0.27;-24.0;23.73
428.88;414.0;14.88
0.4;15.0;-14.6
-2.19;-1.0;-1.19
-9.69;-2.0;-7.69
12.94;-18.0;30.94
207.87;164.0;43.87
0.41;4.0;-3.59
-3.45;-4.0;0.55
-4.25;-49.0;44.75
-11.09;-23.0;11.91
17.0;-33.0;50.0
16.22;7.0;9.22
19.52;-2.0;21.52
123.07;83.0;40.07
10.77;15.0;-4.23
91.42;57.0;34.42
31.14;9.0;22.14
95.25;98.0;-2.75
7.75;18.0;-10.25
6.75;-3.0;9.75
130.25;127.0;3.25
18.54;-19.0;37.54
31.7;62.0;-30.3
67.76;75.0;-7.24
-3.68;-7.0;3.32
23.81;2.0;21.81
28.54;15.0;13.54
20.37;16.0;4.37
9.05;-7.0;16.05
12.35;27.0;-14.65
-34.23;-46.0;11.77
-11.18;-46.0;34.82
-13.61;-20.0;6.39
6.8;42.0;-35.2
0.55;5.0;-4.45
-10.39;23.0;-33.39
-2.97;2.0;-4.97
-2.14;5.0;-7.14
2.53;-10.0;12.53
21.1;17.0;4.1
-3.15;-1.0;-2.15
10.89;6.0;4.89
0.61;3.0;-2.39
6.63;8.0;-1.37
8.82;-4.0;12.82
22.67;6.0;16.67
151.64;201.0;-49.36
453.43;488.0;-34.57
-4.5;1.0;-5.5
0.57;-3.0;3.57
10.33;-18.0;28.33
69.6;67.0;2.6
17.24;4.0;13.24
10.23;0.0;10.23
504.81;630.0;-125.19
31.89;17.0;14.89
138.7;106.0;32.7
75.04;73.0;2.04
7.52;-2.0;9.52
50.86;5.0;45.86
94.12;144.0;-49.88
33.52;-12.0;45.52
14.4;-11.0;25.4
48.52;57.0;-8.48
-12.03;-10.0;-2.03
9.76;0.0;9.76
-5.7;-18.0;12.3
4.16;29.0;-24.84
0.39;-3.0;3.39
8.47;0.0;8.47
14.11;-6.0;20.11
18.44;-15.0;33.44
1.05;-8.0;9.05
161.38;155.0;6.38
25.29;43.0;-17.71
-3.44;-7.0;3.56
7.23;2.0;5.23
19.17;0.0;19.17
7.97;-39.0;46.97
4.58;33.0;-28.42
10.92;-14.0;24.92
13.51;-3.0;16.51
15.95;8.0;7.95
-0.15;-9.0;8.85
0.46;0.0;0.46
-7.5;-25.0;17.5
3.94;36.0;-32.06
-3.54;-2.0;-1.54
5.24;2.0;3.24
45.45;59.0;-13.55
334.5;348.0;-13.5
-0.05;-8.0;7.95
12.81;-7.0;19.81
4.05;118.0;-113.95
22.94;9.0;13.94
8.53;-28.0;36.53
7.49;-7.0;14.49
15.17;14.0;1.17
15.95;93.0;-77.05
-9.68;2.0;-11.68
6.59;2.0;4.59
14.54;-9.0;23.54
-0.18;7.0;-7.18
0.41;1.0;-0.59
-3.78;0.0;-3.78
7.26;2.0;5.26
-3.74;-9.0;5.26
1.16;-16.0;17.16
54.56;35.0;19.56
-4.16;-15.0;10.84
2.15;-5.0;7.15
44.11;64.0;-19.89
41.52;32.0;9.52
7.83;19.0;-11.17
11.15;7.0;4.15
10.0;-4.0;14.0
0.41;12.0;-11.59
-3.31;-13.0;9.69
10.95;4.0;6.95
64.87;49.0;15.87
59.68;6.0;53.68
-3.5;-15.0;11.5
24.15;9.0;15.15
42.7;55.0;-12.3
80.69;67.0;13.69
-8.49;1.0;-9.49
-6.75;6.0;-12.75
8.8;13.0;-4.2
16.93;-66.0;82.93
38.21;57.0;-18.79
47.55;16.0;31.55
11.66;8.0;3.66
5.87;-3.0;8.87
1.05;-10.0;11.05
18.09;49.0;-30.91
-4.18;-1.0;-3.18
62.29;81.0;-18.71
14.43;128.0;-113.57
12.94;9.0;3.94
3.36;-3.0;6.36
-6.67;-1.0;-5.67
-0.19;-30.0;29.81
6.43;8.0;-1.57
22.15;-3.0;25.15
2.38;-5.0;7.38
4.1;-10.0;14.1
3.75;22.0;-18.25
87.23;97.0;-9.77
4.41;-2.0;6.41
0.41;9.0;-8.59
-1.45;0.0;-1.45
48.62;5.0;43.62
107.5;131.0;-23.5
-0.04;-8.0;7.96
143.62;147.0;-3.38
-18.54;43.0;-61.54
39.14;49.0;-9.86
-10.83;-7.0;-3.83
18.54;63.0;-44.46
-1.2;2.0;-3.2
-3.37;-18.0;14.63
-2.33;37.0;-39.33
16.41;20.0;-3.59
-0.06;-1.0;0.94
-2.19;12.0;-14.19
16.99;79.0;-62.01
0.22;-2.0;2.22
-5.61;1.0;-6.61
-0.95;5.0;-5.95
14.55;40.0;-25.45
4.82;-1.0;5.82
-0.69;-19.0;18.31
-3.11;-10.0;6.89
-0.01;-28.0;27.99
47.99;58.0;-10.01
14.42;8.0;6.42
16.76;-33.0;49.76
23.42;10.0;13.42
-12.49;-8.0;-4.49
-7.89;-10.0;2.11
-1.48;19.0;-20.48
18.54;2.0;16.54
49.73;29.0;20.73
24.96;-36.0;60.96
-1.98;1.0;-2.98
5.39;14.0;-8.61
-11.29;2.0;-13.29
247.68;196.0;51.68
88.54;82.0;6.54
262.74;281.0;-18.26
36.87;78.0;-41.13
2.15;-14.0;16.15
6.82;-7.0;13.82
0.4;-27.0;27.4
-21.07;-7.0;-14.07
-9.57;-10.0;0.43
-4.06;-54.0;49.94
18.83;33.0;-14.17
16.0;-10.0;26.0
15.16;17.0;-1.84
138.88;119.0;19.88
12.22;-5.0;17.22
14.77;1.0;13.77
-9.43;4.0;-13.43
504.74;644.0;-139.26
-3.38;-1.0;-2.38
-11.34;22.0;-33.34
19.19;4.0;15.19
254.4;70.0;184.4
-8.81;1.0;-9.81
7.36;82.0;-74.64
94.42;124.0;-29.58
-3.89;-6.0;2.11
33.65;24.0;9.65
-1.05;12.0;-13.05
17.24;14.0;3.24
77.72;56.0;21.72
0.41;9.0;-8.59
75.74;92.0;-16.26
4.79;-22.0;26.79
-11.73;0.0;-11.73
35.49;-4.0;39.49
45.56;-4.0;49.56
-4.49;-7.0;2.51
102.43;155.0;-52.57
31.15;15.0;16.15
6.09;1.0;5.09
27.61;15.0;12.61
-10.97;-50.0;39.03
-3.23;-30.0;26.77
428.79;373.0;55.79
8.09;-1.0;9.09
10.33;0.0;10.33
4.27;7.0;-2.73
20.77;-1.0;21.77
15.46;12.0;3.46
11.66;10.0;1.66
29.58;3.0;26.58
8.73;-12.0;20.73
21.05;18.0;3.05
68.37;12.0;56.37
-12.55;-39.0;26.45
9.59;-1.0;10.59
22.37;4.0;18.37
8.09;-15.0;23.09
22.94;5.0;17.94
26.94;1.0;25.94
13.06;-1.0;14.06
16.21;3.0;13.21
-0.69;-46.0;45.31
22.02;35.0;-12.98
-2.06;19.0;-21.06
-3.39;-7.0;3.61
87.42;9.0;78.42
21.25;23.0;-1.75
-11.1;61.0;-72.1
-2.33;-14.0;11.67
9.54;59.0;-49.46
8.64;3.0;5.64
27.9;15.0;12.9
18.04;16.0;2.04
9.81;69.0;-59.19
44.09;7.0;37.09
161.35;71.0;90.35
6.94;-39.0;45.94
0.32;0.0;0.32
0.6;-4.0;4.6
-4.53;123.0;-127.53
-2.19;-20.0;17.81
0.4;-3.0;3.4
74.15;97.0;-22.85
13.06;5.0;8.06
116.92;93.0;23.92
-2.06;7.0;-9.06
332.8;267.0;65.8
-2.6;-26.0;23.4
9.33;-1.0;10.33
-9.05;-10.0;0.95
443.24;370.0;73.24
-1.41;-8.0;6.59
44.04;-3.0;47.04
-2.48;-8.0;5.52
29.16;-1.0;30.16
94.15;108.0;-13.85
-20.81;-28.0;7.19
6.38;7.0;-0.62
-22.19;77.0;-99.19
12.57;-1.0;13.57
11.21;6.0;5.21
24.86;14.0;10.86
257.32;175.0;82.32
400.85;408.0;-7.15
12.26;0.0;12.26
61.53;59.0;2.53
-37.52;120.0;-157.52
0.45;5.0;-4.55
179.94;151.0;28.94
6.75;15.0;-8.25
-1.25;-17.0;15.75
6.58;-4.0;10.58
39.29;16.0;23.29
39.87;-6.0;45.87
218.38;267.0;-48.62
7.97;-9.0;16.97
-3.74;6.0;-9.74
114.05;51.0;63.05
212.75;238.0;-25.25
17.13;36.0;-18.87
-2.47;19.0;-21.47
-11.71;-29.0;17.29
52.61;63.0;-10.39
0.41;-3.0;3.41
41.49;52.0;-10.51
0.47;-2.0;2.47
1.79;28.0;-26.21
8.74;-7.0;15.74
0.55;15.0;-14.45
19.59;4.0;15.59
69.92;73.0;-3.08
-4.03;-22.0;17.97
14.4;-19.0;33.4
15.96;26.0;-10.04
10.42;9.0;1.42
171.54;157.0;14.54
19.35;-17.0;36.35
-35.67;-23.0;-12.67
-11.26;4.0;-15.26
177.55;212.0;-34.45
-11.16;-36.0;24.84
6.43;22.0;-15.57
7.5;-12.0;19.5
72.99;39.0;33.99
0.9;4.0;-3.1
0.41;3.0;-2.59
34.11;59.0;-24.89
51.34;36.0;15.34
90.27;262.0;-171.73
8.68;-11.0;19.68
16.77;-11.0;27.77
0.4;0.0;0.4
0.85;-2.0;2.85
139.47;140.0;-0.53
24.23;-9.0;33.23
56.63;51.0;5.63
18.56;-5.0;23.56
0.41;10.0;-9.59
8.53;-9.0;17.53
17.86;-5.0;22.86
27.06;17.0;10.06
6.18;0.0;6.18
-0.74;-8.0;7.26
20.15;4.0;16.15
0.39;-2.0;2.39
12.58;5.0;7.58
25.3;22.0;3.3
383.02;315.0;68.02
21.09;-5.0;26.09
-4.6;-6.0;1.4
-4.65;-3.0;-1.65
24.02;9.0;15.02
-0.69;-11.0;10.31
-0.39;1.0;-1.39
9.66;-5.0;14.66
73.56;51.0;22.56
14.28;0.0;14.28
17.38;18.0;-0.62
33.01;6.0;27.01
1.78;29.0;-27.22
-3.31;-7.0;3.69
6.09;143.0;-136.91
26.32;5.0;21.32
-3.8;-6.0;2.2
35.12;15.0;20.12
9.01;14.0;-4.99
-18.3;-10.0;-8.3
36.75;120.0;-83.25
-1.66;1.0;-2.66
10.33;6.0;4.33
7.09;-13.0;20.09
8.98;-2.0;10.98
374.33;277.0;97.33
-11.89;58.0;-69.89
9.95;4.0;5.95
48.14;15.0;33.14
8.45;33.0;-24.55
14.56;-7.0;21.56
12.92;-9.0;21.92
-50.55;-93.0;42.45
0.79;-5.0;5.79
127.02;134.0;-6.98
-3.77;-5.0;1.23
0.45;1.0;-0.55
0.61;4.0;-3.39
9.02;35.0;-25.98
69.95;73.0;-3.05
52.92;66.0;-13.08
1.66;-1.0;2.66
0.35;1.0;-0.65
-11.34;-78.0;66.66
-24.9;3.0;-27.9
18.42;-26.0;44.42
34.11;19.0;15.11
6.86;-5.0;11.86
14.04;-10.0;24.04
0.4;-5.0;5.4
23.01;22.0;1.01
4.9;7.0;-2.1
36.75;46.0;-9.25
36.7;22.0;14.7
1.09;-3.0;4.09
33.52;35.0;-1.48
70.64;101.0;-30.36
-0.15;2.0;-2.15
114.28;54.0;60.28
0.53;14.0;-13.47
-0.07;-3.0;2.93
-12.13;1.0;-13.13
-3.45;-14.0;10.55
0.47;-11.0;11.47
2.05;-6.0;8.05
9.99;3.0;6.99
115.03;93.0;22.03
187.04;177.0;10.04
26.04;18.0;8.04
16.0;-1.0;17.0
0.42;-10.0;10.42
9.16;6.0;3.16
6.43;-11.0;17.43
-3.69;1.0;-4.69
75.88;77.0;-1.12
-3.43;4.0;-7.43
-11.18;-20.0;8.82
8.76;11.0;-2.24
107.06;112.0;-4.94
5.78;0.0;5.78
0.4;7.0;-6.6
144.02;228.0;-83.98
-3.15;4.0;-7.15
49.57;101.0;-51.43
3.28;3.0;0.28
38.87;0.0;38.87
17.24;69.0;-51.76
13.06;6.0;7.06
0.39;-10.0;10.39
-11.41;-5.0;-6.41
27.06;39.0;-11.94
504.87;655.0;-150.13
39.56;11.0;28.56
6.59;7.0;-0.41
7.4;-14.0;21.4
81.73;85.0;-3.27
202.27;243.0;-40.73
49.16;20.0;29.16
11.19;1.0;10.19
0.49;0.0;0.49
-1.2;4.0;-5.2
20.23;6.0;14.23
29.63;32.0;-2.37
-9.82;-1.0;-8.82
-0.02;6.0;-6.02
6.94;10.0;-3.06
44.35;63.0;-18.65
0.39;0.0;0.39
21.06;-1.0;22.06
11.19;2.0;9.19
-0.21;-10.0;9.79
-11.74;-1.0;-10.74
77.56;85.0;-7.44
211.48;189.0;22.48
-2.6;3.0;-5.6
0.78;-2.0;2.78
35.38;8.0;27.38
-2.07;29.0;-31.07
-5.04;8.0;-13.04
17.21;5.0;12.21
72.94;37.0;35.94
20.01;16.0;4.01
12.34;31.0;-18.66
9.97;40.0;-30.03
-11.25;-37.0;25.75
75.29;170.0;-94.71
22.32;46.0;-23.68
-3.74;3.0;-6.74
5.52;1.0;4.52
-11.15;8.0;-19.15
26.03;18.0;8.03
2.82;24.0;-21.18
-10.45;2.0;-12.45
9.08;2.0;7.08
24.28;13.0;11.28
-2.25;45.0;-47.25
123.6;103.0;20.6
0.4;-4.0;4.4
-1.81;-2.0;0.19
236.1;210.0;26.1
-21.52;-99.0;77.48
87.32;71.0;16.32
40.57;28.0;12.57
6.55;3.0;3.55
-3.65;-6.0;2.35
11.54;27.0;-15.46
70.37;52.0;18.37
6.18;25.0;-18.82
12.22;-4.0;16.22
66.22;44.0;22.22
13.16;-9.0;22.16
-41.0;-61.0;20.0
504.73;571.0;-66.27
14.04;4.0;10.04
15.62;8.0;7.62
-7.6;-4.0;-3.6
52.85;33.0;19.85
-11.41;16.0;-27.41
22.74;15.0;7.74
0.63;4.0;-3.37
-5.83;-11.0;5.17
17.86;15.0;2.86
0.28;-1.0;1.28
23.53;-10.0;33.53
18.71;3.0;15.71
0.76;4.0;-3.24
85.06;84.0;1.06
26.12;10.0;16.12
19.27;1.0;18.27
25.23;-8.0;33.23
57.26;32.0;25.26
20.97;256.0;-235.03
-4.49;-12.0;7.51
13.24;21.0;-7.76
7.08;-2.0;9.08
180.02;166.0;14.02
0.39;-5.0;5.39
128.5;112.0;16.5
-2.46;-16.0;13.54
75.1;85.0;-9.9
9.37;-4.0;13.37
-32.48;-69.0;36.52
6.86;-15.0;21.86
-3.38;-60.0;56.62
-2.97;15.0;-17.97
7.95;32.0;-24.05
85.42;107.0;-21.58
-0.39;5.0;-5.39
-3.34;-7.0;3.66
20.95;0.0;20.95
-10.92;-48.0;37.08
-3.71;-12.0;8.29
17.31;9.0;8.31
70.94;98.0;-27.06
62.51;104.0;-41.49
106.64;117.0;-10.36
59.54;52.0;7.54
64.12;48.0;16.12
-4.56;-25.0;20.44
11.57;41.0;-29.43
0.38;2.0;-1.62
12.92;-5.0;17.92
0.45;10.0;-9.55
12.92;-15.0;27.92
0.38;-8.0;8.38
29.62;98.0;-68.38
-4.16;3.0;-7.16
13.24;-8.0;21.24
-11.7;10.0;-21.7
24.43;1.0;23.43
-47.52;-27.0;-20.52
-0.01;-8.0;7.99
14.69;-31.0;45.69
11.59;-7.0;18.59
-29.52;-10.0;-19.52
48.76;94.0;-45.24
44.21;44.0;0.21
22.25;-13.0;35.25
9.37;6.0;3.37
14.7;43.0;-28.3
-2.81;-3.0;0.19
25.5;7.0;18.5
180.79;156.0;24.79
-22.86;-60.0;37.14
6.58;14.0;-7.42
44.36;24.0;20.36
-11.35;-53.0;41.65
8.11;-16.0;24.11
20.47;14.0;6.47
14.69;37.0;-22.31
-3.96;1.0;-4.96
42.99;15.0;27.99
21.23;30.0;-8.77
45.69;72.0;-26.31
-11.2;-7.0;-4.2
6.93;0.0;6.93
28.28;40.0;-11.72
135.26;179.0;-43.74
8.53;2.0;6.53
0.4;4.0;-3.6
-0.65;10.0;-10.65
-0.69;-2.0;1.31
11.21;7.0;4.21
24.43;5.0;19.43
13.67;14.0;-0.33
-8.96;10.0;-18.96
-4.08;-38.0;33.92
17.18;23.0;-5.82
41.23;18.0;23.23
18.54;7.0;11.54
31.98;2.0;29.98
16.76;20.0;-3.24
-2.95;-16.0;13.05
42.05;6.0;36.05
7.8;63.0;-55.2
0.4;-1.0;1.4
98.93;88.0;10.93
49.14;87.0;-37.86
19.79;-4.0;23.79
13.29;-9.0;22.29
49.19;74.0;-24.81
47.01;-12.0;59.01
46.98;64.0;-17.02
10.95;6.0;4.95
-14.38;-7.0;-7.38
12.85;8.0;4.85
30.46;9.0;21.46
-2.82;0.0;-2.82
33.79;199.0;-165.21
23.24;1.0;22.24
4.6;8.0;-3.4
-9.65;18.0;-27.65
22.18;32.0;-9.82
-30.85;-36.0;5.15
18.09;2.0;16.09
8.09;-7.0;15.09
157.41;91.0;66.41
9.05;-7.0;16.05
36.13;56.0;-19.87
99.85;108.0;-8.15
464.87;540.0;-75.13
-2.72;2.0;-4.72
117.08;128.0;-10.92
127.81;117.0;10.81
-7.09;-5.0;-2.09
0.28;-12.0;12.28
-3.15;-27.0;23.85
8.52;32.0;-23.48
100.01;86.0;14.01
17.67;18.0;-0.33
-1.45;-18.0;16.55
52.92;65.0;-12.08
-5.7;-36.0;30.3
-3.51;-6.0;2.49
14.83;-10.0;24.83
7.38;-11.0;18.38
12.81;9.0;3.81
-0.68;13.0;-13.68
74.76;93.0;-18.24
-6.98;-13.0;6.02
0.41;12.0;-11.59
17.59;19.0;-1.41
-20.45;-40.0;19.55
13.66;-10.0;23.66
-1.77;47.0;-48.77
0.44;1.0;-0.56
6.86;1.0;5.86
-2.3;1.0;-3.3
0.44;-4.0;4.44
-11.42;21.0;-32.42
73.82;48.0;25.82
-1.01;35.0;-36.01
7.84;16.0;-8.16
-4.53;-3.0;-1.53
-2.56;7.0;-9.56
-1.77;31.0;-32.77
25.83;52.0;-26.17
-12.13;-2.0;-10.13
0.42;-13.0;13.42
14.4;22.0;-7.6
-10.3;-38.0;27.7
25.89;10.0;15.89
65.43;22.0;43.43
-0.02;7.0;-7.02
-2.01;12.0;-14.01
3.75;10.0;-6.25
6.38;-19.0;25.38
24.4;-3.0;27.4
42.99;24.0;18.99
28.77;26.0;2.77
147.55;238.0;-90.45
38.26;46.0;-7.74
71.91;21.0;50.91
-1.85;-23.0;21.15
7.47;39.0;-31.53
80.42;107.0;-26.58
-3.15;-4.0;0.85
34.48;-10.0;44.48
1.45;5.0;-3.55
59.04;162.0;-102.96
3.28;-14.0;17.28
6.87;16.0;-9.13
33.57;-6.0;39.57
0.44;-4.0;4.44
78.13;53.0;25.13
24.12;36.0;-11.88
75.37;21.0;54.37
-1.91;-19.0;17.09
-3.38;4.0;-7.38
-21.52;-7.0;-14.52
-7.75;-2.0;-5.75
117.38;87.0;30.38
-4.53;-13.0;8.47
190.67;145.0;45.67
-11.09;-8.0;-3.09
24.58;33.0;-8.42
-3.15;-17.0;13.85
-10.25;35.0;-45.25
7.03;8.0;-0.97
45.17;-1.0;46.17
-7.13;-12.0;4.87
17.51;1.0;16.51
-5.76;-9.0;3.24
47.09;157.0;-109.91
20.96;172.0;-151.04
-2.69;68.0;-70.69
2.96;-20.0;22.96
14.42;-11.0;25.42
-13.51;-62.0;48.49
0.38;-4.0;4.38
3.62;-4.0;7.62
-2.92;3.0;-5.92
-3.75;-6.0;2.25
-3.87;-13.0;9.13
15.41;-3.0;18.41
16.88;4.0;12.88
0.39;11.0;-10.61
7.5;1.0;6.5
-0.18;-19.0;18.82
187.87;208.0;-20.13
2.76;9.0;-6.24
417.74;443.0;-25.26
0.41;-3.0;3.41
62.03;20.0;42.03
9.37;7.0;2.37
5.18;45.0;-39.82
257.45;430.0;-172.55
0.16;-4.0;4.16
13.46;-5.0;18.46
10.89;-26.0;36.89
-4.26;-17.0;12.74
-0.36;3.0;-3.36
6.82;-3.0;9.82
-6.65;-6.0;-0.65
3.64;-23.0;26.64
14.79;-25.0;39.79
16.88;9.0;7.88
6.75;-14.0;20.75
6.75;1.0;5.75
15.89;19.0;-3.11
11.15;17.0;-5.85
7.97;0.0;7.97
484.47;552.0;-67.53
-52.52;-52.0;-0.52
8.46;14.0;-5.54
30.35;-6.0;36.35
4.03;0.0;4.03
277.88;242.0;35.88
38.0;21.0;17.0
-2.81;-22.0;19.19
-12.05;-4.0;-8.05
17.41;58.0;-40.59
41.67;29.0;12.67
45.12;54.0;-8.88
48.52;36.0;12.52
-0.11;-2.0;1.89
22.15;-15.0;37.15
88.63;18.0;70.63
25.1;22.0;3.1
-17.13;74.0;-91.13
7.82;-4.0;11.82
-9.2;25.0;-34.2
148.47;170.0;-21.53
41.69;26.0;15.69
26.68;6.0;20.68
-11.56;-18.0;6.44
-11.29;-10.0;-1.29
68.88;57.0;11.88
19.69;1.0;18.69
0.46;-7.0;7.46
-0.09;48.0;-48.09
38.07;13.0;25.07
46.12;8.0;38.12
7.35;-31.0;38.35
14.81;12.0;2.81
479.64;1026.0;-546.36
-3.89;-1.0;-2.89
0.43;1.0;-0.57
8.6;-23.0;31.6
-48.33;-49.0;0.67
0.4;41.0;-40.6
71.26;51.0;20.26
4.41;-6.0;10.41
25.89;1.0;24.89
30.62;62.0;-31.38
32.19;57.0;-24.81
44.14;17.0;27.14
2.4;-27.0;29.4
0.43;-1.0;1.43
39.92;827.0;-787.08
12.47;-7.0;19.47
11.21;10.0;1.21
-12.32;-11.0;-1.32
24.17;1.0;23.17
0.15;-3.0;3.15
90.93;72.0;18.93
-11.47;-26.0;14.53
10.81;0.0;10.81
23.37;-5.0;28.37
31.81;103.0;-71.19
-3.43;-5.0;1.57
