prediction;actual;difference
112.22;146.0;-33.78
11.09;-14.0;25.09
-15.57;-1.0;-14.57
21.42;84.0;-62.58
6.21;2.0;4.21
374.27;344.0;30.27
9.95;-9.0;18.95
10.57;-18.0;28.57
11.15;8.0;3.15
53.97;55.0;-1.03
13.94;-2.0;15.94
9.41;8.0;1.41
36.52;31.0;5.52
1.38;6.0;-4.62
8.31;26.0;-17.69
1.91;-4.0;5.91
9.58;-3.0;12.58
-9.57;-13.0;3.43
9.42;-7.0;16.42
-8.06;-29.0;20.94
-5.4;7.0;-12.4
2.52;11.0;-8.48
72.15;79.0;-6.85
11.81;-4.0;15.81
12.81;15.0;-2.19
61.46;53.0;8.46
35.72;15.0;20.72
14.64;-5.0;19.64
11.86;14.0;-2.14
9.54;359.0;-349.46
9.82;32.0;-22.18
124.52;143.0;-18.48
426.1;611.0;-184.9
35.26;10.0;25.26
0.75;-29.0;29.75
9.49;3.0;6.49
33.68;18.0;15.68
5.99;-7.0;12.99
11.72;-5.0;16.72
9.57;21.0;-11.43
168.56;170.0;-1.44
181.24;247.0;-65.76
9.94;13.0;-3.06
164.23;192.0;-27.77
72.29;81.0;-8.71
13.97;41.0;-27.03
10.58;-23.0;33.58
452.54;1069.0;-616.46
-4.82;4.0;-8.82
9.35;-22.0;31.35
-14.23;-1.0;-13.23
24.59;7.0;17.59
10.37;44.0;-33.63
12.13;-2.0;14.13
77.77;51.0;26.77
3.46;-1.0;4.46
7.3;73.0;-65.7
26.86;8.0;18.86
145.61;136.0;9.61
19.73;48.0;-28.27
80.0;108.0;-28.0
32.01;145.0;-112.99
187.93;164.0;23.93
88.93;81.0;7.93
7.47;22.0;-14.53
-0.24;45.0;-45.24
10.23;-7.0;17.23
3.27;4.0;-0.73
9.38;1.0;8.38
-4.91;-11.0;6.09
11.91;0.0;11.91
42.54;113.0;-70.46
12.46;18.0;-5.54
0.62;-24.0;24.62
12.13;16.0;-3.87
5.63;-6.0;11.63
11.71;-6.0;17.71
-35.17;-34.0;-1.17
8.29;31.0;-22.71
-10.59;-27.0;16.41
5.37;-2.0;7.37
62.74;36.0;26.74
-9.64;4.0;-13.64
2.75;2.0;0.75
8.91;74.0;-65.09
46.86;55.0;-8.14
19.1;22.0;-2.9
4.44;-5.0;9.44
7.87;117.0;-109.13
13.89;17.0;-3.11
31.37;28.0;3.37
6.47;-18.0;24.47
2.85;-30.0;32.85
14.62;10.0;4.62
10.48;-7.0;17.48
42.48;11.0;31.48
98.62;70.0;28.62
-4.91;-15.0;10.09
-4.68;-9.0;4.32
-33.85;-56.0;22.15
0.46;-15.0;15.46
11.21;1.0;10.21
9.09;-11.0;20.09
9.58;-24.0;33.58
251.36;264.0;-12.64
-9.57;-4.0;-5.57
8.72;1.0;7.72
13.14;10.0;3.14
18.98;68.0;-49.02
-7.94;1.0;-8.94
13.01;15.0;-1.99
192.01;154.0;38.01
3.44;-2.0;5.44
11.82;46.0;-34.18
10.23;-28.0;38.23
8.6;-16.0;24.6
12.11;9.0;3.11
-8.51;-9.0;0.49
9.88;189.0;-179.12
-25.58;-5.0;-20.58
9.31;8.0;1.31
33.71;16.0;17.71
-9.52;-11.0;1.48
9.94;5.0;4.94
11.6;-14.0;25.6
14.87;0.0;14.87
30.74;17.0;13.74
-5.45;15.0;-20.45
13.14;44.0;-30.86
11.26;-19.0;30.26
111.53;181.0;-69.47
70.58;65.0;5.58
82.2;155.0;-72.8
-5.67;-1.0;-4.67
47.77;27.0;20.77
56.24;66.0;-9.76
12.81;25.0;-12.19
42.54;10.0;32.54
10.63;-15.0;25.63
7.95;-3.0;10.95
9.5;11.0;-1.5
-13.74;5.0;-18.74
-28.87;-16.0;-12.87
7.53;75.0;-67.47
36.84;28.0;8.84
29.66;30.0;-0.34
8.89;27.0;-18.11
8.7;5.0;3.7
14.84;22.0;-7.16
-9.41;11.0;-20.41
37.96;-6.0;43.96
11.09;-5.0;16.09
9.12;6.0;3.12
14.0;25.0;-11.0
149.49;144.0;5.49
39.0;55.0;-16.0
-5.76;-6.0;0.24
9.53;-3.0;12.53
11.43;0.0;11.43
15.88;22.0;-6.12
-69.65;-72.0;2.35
10.53;5.0;5.53
5.59;-7.0;12.59
72.58;62.0;10.58
9.57;5.0;4.57
-5.78;8.0;-13.78
9.61;-3.0;12.61
30.75;26.0;4.75
4.25;-19.0;23.25
375.11;328.0;47.11
-29.78;-35.0;5.22
118.81;118.0;0.81
1.75;0.0;1.75
37.59;20.0;17.59
6.95;7.0;-0.05
1.88;-16.0;17.88
3.59;-23.0;26.59
33.78;45.0;-11.22
292.28;397.0;-104.72
5.27;5.0;0.27
8.18;0.0;8.18
29.73;73.0;-43.27
1.91;-3.0;4.91
9.49;-11.0;20.49
83.44;79.0;4.44
19.52;-14.0;33.52
36.37;16.0;20.37
19.83;-2.0;21.83
4.7;2.0;2.7
9.92;-3.0;12.92
13.76;5.0;8.76
23.07;15.0;8.07
142.41;174.0;-31.59
10.91;7.0;3.91
54.53;62.0;-7.47
37.96;-16.0;53.96
14.09;17.0;-2.91
-1.43;9.0;-10.43
126.92;117.0;9.92
6.68;16.0;-9.32
76.8;81.0;-4.2
19.2;12.0;7.2
9.28;-8.0;17.28
5.74;-27.0;32.74
41.83;28.0;13.83
8.26;6.0;2.26
96.51;58.0;38.51
18.49;24.0;-5.51
13.37;42.0;-28.63
8.73;-30.0;38.73
-28.3;26.0;-54.3
3.47;-2.0;5.47
10.33;11.0;-0.67
6.86;12.0;-5.14
-6.95;4.0;-10.95
46.17;-8.0;54.17
8.11;9.0;-0.89
13.69;-20.0;33.69
-24.22;50.0;-74.22
-57.17;-73.0;15.83
39.45;2.0;37.45
11.58;-11.0;22.58
2.97;12.0;-9.03
128.92;74.0;54.92
192.04;309.0;-116.96
5.85;-20.0;25.85
-18.57;-47.0;28.43
4.43;-18.0;22.43
11.5;33.0;-21.5
5.26;0.0;5.26
138.31;88.0;50.31
-8.99;-10.0;1.01
43.14;54.0;-10.86
9.25;7.0;2.25
9.26;12.0;-2.74
13.79;19.0;-5.21
18.88;13.0;5.88
0.2;-2.0;2.2
13.97;94.0;-80.03
27.74;26.0;1.74
11.99;-5.0;16.99
14.17;19.0;-4.83
15.45;40.0;-24.55
-21.43;-5.0;-16.43
57.84;48.0;9.84
452.48;598.0;-145.52
11.18;10.0;1.18
6.27;-24.0;30.27
440.48;414.0;26.48
8.23;15.0;-6.77
0.77;-1.0;1.77
-7.24;-2.0;-5.24
10.63;-18.0;28.63
201.07;164.0;37.07
9.33;4.0;5.33
-5.83;-4.0;-1.83
-3.86;-49.0;45.14
-8.26;-23.0;14.74
12.39;-33.0;45.39
11.97;7.0;4.97
13.59;-2.0;15.59
132.61;83.0;49.61
10.37;15.0;-4.63
92.02;57.0;35.02
21.99;9.0;12.99
120.37;98.0;22.37
8.12;18.0;-9.88
4.49;-3.0;7.49
112.54;127.0;-14.46
12.94;-19.0;31.94
34.74;62.0;-27.26
57.91;75.0;-17.09
-1.06;-7.0;5.94
22.33;2.0;20.33
16.78;15.0;1.78
11.34;16.0;-4.66
9.09;-7.0;16.09
11.67;27.0;-15.33
-35.28;-46.0;10.72
-8.53;-46.0;37.47
-11.77;-20.0;8.23
7.79;42.0;-34.21
9.46;5.0;4.46
-10.14;23.0;-33.14
-0.88;2.0;-2.88
18.89;5.0;13.89
1.88;-10.0;11.88
13.62;17.0;-3.38
-4.91;-1.0;-3.91
10.86;6.0;4.86
9.41;3.0;6.41
9.51;8.0;1.51
10.57;-4.0;14.57
21.73;6.0;15.73
159.34;201.0;-41.66
449.13;488.0;-38.87
-9.35;1.0;-10.35
9.49;-3.0;12.49
7.94;-18.0;25.94
63.04;67.0;-3.96
12.66;4.0;8.66
12.48;0.0;12.48
452.29;630.0;-177.71
35.51;17.0;18.51
118.77;106.0;12.77
73.96;73.0;0.96
6.66;-2.0;8.66
33.31;5.0;28.31
95.57;144.0;-48.43
13.57;-12.0;25.57
11.93;-11.0;22.93
21.5;57.0;-35.5
-9.74;-10.0;0.26
8.39;0.0;8.39
-7.58;-18.0;10.42
5.28;29.0;-23.72
6.07;-3.0;9.07
7.47;0.0;7.47
9.12;-6.0;15.12
12.89;-15.0;27.89
1.64;-8.0;9.64
154.73;155.0;-0.27
19.9;43.0;-23.1
-3.17;-7.0;3.83
8.05;2.0;6.05
13.76;0.0;13.76
7.73;-39.0;46.73
6.23;33.0;-26.77
9.82;-14.0;23.82
11.97;-3.0;14.97
12.11;8.0;4.11
3.15;-9.0;12.15
9.41;0.0;9.41
-5.85;-25.0;19.15
2.11;36.0;-33.89
1.25;-2.0;3.25
9.06;2.0;7.06
45.71;59.0;-13.29
284.29;348.0;-63.71
7.68;-8.0;15.68
11.64;-7.0;18.64
7.23;118.0;-110.77
14.17;9.0;5.17
9.58;-28.0;37.58
10.38;-7.0;17.38
12.13;14.0;-1.87
12.11;93.0;-80.89
-9.29;2.0;-11.29
9.89;2.0;7.89
13.21;-9.0;22.21
5.53;7.0;-1.47
7.8;1.0;6.8
-8.63;0.0;-8.63
10.37;2.0;8.37
-7.84;-9.0;1.16
9.51;-16.0;25.51
54.12;35.0;19.12
-6.45;-15.0;8.55
7.15;-5.0;12.15
18.98;64.0;-45.02
11.84;32.0;-20.16
10.35;19.0;-8.65
10.02;7.0;3.02
10.82;-4.0;14.82
9.31;12.0;-2.69
-5.23;-13.0;7.77
8.76;4.0;4.76
59.63;49.0;10.63
56.36;6.0;50.36
-6.11;-15.0;8.89
24.99;9.0;15.99
31.85;55.0;-23.15
58.34;67.0;-8.66
-8.05;1.0;-9.05
-10.13;6.0;-16.13
9.34;13.0;-3.66
13.02;-66.0;79.02
40.42;57.0;-16.58
50.04;16.0;34.04
10.84;8.0;2.84
3.47;-3.0;6.47
1.64;-10.0;11.64
12.89;49.0;-36.11
-5.97;-1.0;-4.97
59.34;81.0;-21.66
18.38;128.0;-109.62
11.14;9.0;2.14
12.69;-3.0;15.69
-2.65;-1.0;-1.65
9.06;-30.0;39.06
6.77;8.0;-1.23
13.95;-3.0;16.95
6.86;-5.0;11.86
5.19;-10.0;15.19
3.44;22.0;-18.56
74.61;97.0;-22.39
6.86;-2.0;8.86
7.8;9.0;-1.2
0.46;0.0;0.46
26.27;5.0;21.27
105.57;131.0;-25.43
1.82;-8.0;9.82
138.43;147.0;-8.57
-24.32;43.0;-67.32
34.39;49.0;-14.61
-7.27;-7.0;-0.27
12.94;63.0;-50.06
-1.44;2.0;-3.44
-2.81;-18.0;15.19
14.59;37.0;-22.41
12.45;20.0;-7.55
8.62;-1.0;9.62
0.77;12.0;-11.23
12.57;79.0;-66.43
2.62;-2.0;4.62
0.71;1.0;-0.29
2.22;5.0;-2.78
12.09;40.0;-27.91
5.27;-1.0;6.27
10.85;-19.0;29.85
-1.96;-10.0;8.04
7.13;-28.0;35.13
32.52;58.0;-25.48
11.75;8.0;3.75
12.39;-33.0;45.39
14.77;10.0;4.77
-9.32;-8.0;-1.32
-5.54;-10.0;4.46
3.7;19.0;-15.3
12.94;2.0;10.94
36.7;29.0;7.7
15.0;-36.0;51.0
1.35;1.0;0.35
6.11;14.0;-7.89
-8.54;2.0;-10.54
275.4;196.0;79.4
70.6;82.0;-11.4
303.63;281.0;22.63
22.87;78.0;-55.13
3.6;-14.0;17.6
5.71;-7.0;12.71
9.12;-27.0;36.12
-26.46;-7.0;-19.46
-11.4;-10.0;-1.4
-5.56;-54.0;48.44
15.14;33.0;-17.86
11.1;-10.0;21.1
11.81;17.0;-5.19
137.57;119.0;18.57
11.31;-5.0;16.31
11.71;1.0;10.71
-7.8;4.0;-11.8
452.32;644.0;-191.68
-1.35;-1.0;-0.35
-8.66;22.0;-30.66
9.32;4.0;5.32
224.97;70.0;154.97
-7.59;1.0;-8.59
10.08;82.0;-71.92
97.51;124.0;-26.49
-0.24;-6.0;5.76
23.07;24.0;-0.93
-2.28;12.0;-14.28
12.66;14.0;-1.34
77.4;56.0;21.4
9.31;9.0;0.31
72.78;92.0;-19.22
8.17;-22.0;30.17
-11.67;0.0;-11.67
27.54;-4.0;31.54
42.18;-4.0;46.18
-5.5;-7.0;1.5
144.18;155.0;-10.82
33.88;15.0;18.88
8.91;1.0;7.91
16.21;15.0;1.21
-10.12;-50.0;39.88
-4.28;-30.0;25.72
398.1;373.0;25.1
7.53;-1.0;8.53
9.7;0.0;9.7
7.49;7.0;0.49
14.44;-1.0;15.44
12.49;12.0;0.49
10.84;10.0;0.84
17.83;3.0;14.83
5.99;-12.0;17.99
22.41;18.0;4.41
55.28;12.0;43.28
-13.92;-39.0;25.08
11.06;-1.0;12.06
11.25;4.0;7.25
7.53;-15.0;22.53
14.17;5.0;9.17
16.41;1.0;15.41
11.43;-1.0;12.43
13.9;3.0;10.9
2.04;-46.0;48.04
13.89;35.0;-21.11
10.05;19.0;-8.95
-6.26;-7.0;0.74
119.64;9.0;110.64
14.52;23.0;-8.48
-7.77;61.0;-68.77
-1.25;-14.0;12.75
11.93;59.0;-47.07
8.31;3.0;5.31
18.7;15.0;3.7
13.2;16.0;-2.8
9.84;69.0;-59.16
42.34;7.0;35.34
212.74;71.0;141.74
5.98;-39.0;44.98
4.8;0.0;4.8
9.23;-4.0;13.23
6.23;123.0;-116.77
3.03;-20.0;23.03
9.28;-3.0;12.28
68.96;97.0;-28.04
11.43;5.0;6.43
125.61;93.0;32.61
10.05;7.0;3.05
311.3;267.0;44.3
0.8;-26.0;26.8
7.02;-1.0;8.02
5.43;-10.0;15.43
417.95;370.0;47.95
0.32;-8.0;8.32
21.86;-3.0;24.86
16.85;-8.0;24.85
19.49;-1.0;20.49
81.65;108.0;-26.35
-25.5;-28.0;2.5
4.99;7.0;-2.01
-27.36;77.0;-104.36
11.38;-1.0;12.38
10.87;6.0;4.87
19.03;14.0;5.03
234.55;175.0;59.55
351.52;408.0;-56.48
10.1;0.0;10.1
53.97;59.0;-5.03
-37.11;120.0;-157.11
9.36;5.0;4.36
188.32;151.0;37.32
4.49;15.0;-10.51
5.48;-17.0;22.48
3.71;-4.0;7.71
28.94;16.0;12.94
30.05;-6.0;36.05
238.15;267.0;-28.85
7.73;-9.0;16.73
9.28;6.0;3.28
84.33;51.0;33.33
226.12;238.0;-11.88
12.72;36.0;-23.28
0.59;19.0;-18.41
-12.85;-29.0;16.15
52.4;63.0;-10.6
9.35;-3.0;12.35
47.21;52.0;-4.79
8.73;-2.0;10.73
9.7;28.0;-18.3
3.86;-7.0;10.86
9.46;15.0;-5.54
13.25;4.0;9.25
64.27;73.0;-8.73
6.31;-22.0;28.31
11.93;-19.0;30.93
12.35;26.0;-13.65
12.31;9.0;3.31
163.46;157.0;6.46
13.97;-17.0;30.97
-36.15;-23.0;-13.15
-9.36;4.0;-13.36
212.87;212.0;0.87
-9.54;-36.0;26.46
17.31;22.0;-4.69
8.57;-12.0;20.57
66.95;39.0;27.95
9.46;4.0;5.46
7.8;3.0;4.8
25.53;59.0;-33.47
64.18;36.0;28.18
78.51;262.0;-183.49
7.25;-11.0;18.25
11.73;-11.0;22.73
7.37;0.0;7.37
5.59;-2.0;7.59
140.25;140.0;0.25
22.02;-9.0;31.02
54.69;51.0;3.69
14.42;-5.0;19.42
9.25;10.0;-0.75
8.94;-9.0;17.94
12.48;-5.0;17.48
17.9;17.0;0.9
2.97;0.0;2.97
4.79;-8.0;12.79
14.64;4.0;10.64
6.14;-2.0;8.14
11.78;5.0;6.78
24.86;22.0;2.86
317.94;315.0;2.94
15.88;-5.0;20.88
-4.54;-6.0;1.46
-6.16;-3.0;-3.16
14.61;9.0;5.61
2.04;-11.0;13.04
1.11;1.0;0.11
10.31;-5.0;15.31
74.33;51.0;23.33
12.68;0.0;12.68
12.6;18.0;-5.4
21.2;6.0;15.2
25.88;29.0;-3.12
-5.23;-7.0;1.77
8.91;143.0;-134.09
10.2;5.0;5.2
-8.9;-6.0;-2.9
41.38;15.0;26.38
8.79;14.0;-5.21
7.5;-10.0;17.5
25.0;120.0;-95.0
1.42;1.0;0.42
7.94;6.0;1.94
10.22;-13.0;23.22
7.36;-2.0;9.36
328.55;277.0;51.55
-20.16;58.0;-78.16
10.23;4.0;6.23
20.46;15.0;5.46
10.85;33.0;-22.15
11.91;-7.0;18.91
11.52;-9.0;20.52
-45.66;-93.0;47.34
9.47;-5.0;14.47
114.3;134.0;-19.7
8.81;-5.0;13.81
9.38;1.0;8.38
9.5;4.0;5.5
6.06;35.0;-28.94
58.93;73.0;-14.07
54.84;66.0;-11.16
9.6;-1.0;10.6
4.61;1.0;3.61
-9.73;-78.0;68.27
-24.63;3.0;-27.63
13.06;-26.0;39.06
41.19;19.0;22.19
5.26;-5.0;10.26
11.82;-10.0;21.82
8.9;-5.0;13.9
14.21;22.0;-7.79
8.63;7.0;1.63
25.0;46.0;-21.0
14.74;22.0;-7.26
2.18;-3.0;5.18
37.64;35.0;2.64
66.15;101.0;-34.85
3.15;2.0;1.15
66.15;54.0;12.15
9.03;14.0;-4.97
1.91;-3.0;4.91
-11.58;1.0;-12.58
1.47;-14.0;15.47
9.42;-11.0;20.42
6.85;-6.0;12.85
11.14;3.0;8.14
63.36;93.0;-29.64
186.24;177.0;9.24
26.02;18.0;8.02
11.1;-1.0;12.1
9.37;-10.0;19.37
9.36;6.0;3.36
9.92;-11.0;20.92
-6.41;1.0;-7.41
72.89;77.0;-4.11
7.31;4.0;3.31
-9.97;-20.0;10.03
10.84;11.0;-0.16
114.79;112.0;2.79
8.79;0.0;8.79
9.03;7.0;2.03
226.16;228.0;-1.84
-4.91;4.0;-8.91
46.88;101.0;-54.12
2.26;3.0;-0.74
32.09;0.0;32.09
12.66;69.0;-56.34
11.43;6.0;5.43
8.74;-10.0;18.74
-11.1;-5.0;-6.1
17.9;39.0;-21.1
452.52;655.0;-202.48
32.19;11.0;21.19
9.89;7.0;2.89
6.26;-14.0;20.26
90.27;85.0;5.27
204.62;243.0;-38.38
31.31;20.0;11.31
11.31;1.0;10.31
9.03;0.0;9.03
-1.44;4.0;-5.44
19.21;6.0;13.21
18.44;32.0;-13.56
-8.68;-1.0;-7.68
6.28;6.0;0.28
5.98;10.0;-4.02
44.76;63.0;-18.24
9.03;0.0;9.03
21.53;-1.0;22.53
11.31;2.0;9.31
1.0;-10.0;11.0
-11.89;-1.0;-10.89
79.74;85.0;-5.26
224.92;189.0;35.92
0.8;3.0;-2.2
9.46;-2.0;11.46
21.64;8.0;13.64
-0.24;29.0;-29.24
-1.7;8.0;-9.7
20.7;5.0;15.7
66.92;37.0;29.92
16.83;16.0;0.83
11.15;31.0;-19.85
13.84;40.0;-26.16
-9.71;-37.0;27.29
67.58;170.0;-102.42
14.1;46.0;-31.9
-8.34;3.0;-11.34
13.27;1.0;12.27
-10.11;8.0;-18.11
17.09;18.0;-0.91
12.65;24.0;-11.35
-9.63;2.0;-11.63
9.97;2.0;7.97
19.68;13.0;6.68
23.72;45.0;-21.28
120.35;103.0;17.35
9.12;-4.0;13.12
1.6;-2.0;3.6
220.51;210.0;10.51
-25.62;-99.0;73.38
106.88;71.0;35.88
12.53;28.0;-15.47
8.26;3.0;5.26
-6.68;-6.0;-0.68
11.09;27.0;-15.91
64.96;52.0;12.96
2.97;25.0;-22.03
11.31;-4.0;15.31
60.5;44.0;16.5
11.47;-9.0;20.47
-35.71;-61.0;25.29
452.13;571.0;-118.87
11.82;4.0;7.82
12.79;8.0;4.79
-6.55;-4.0;-2.55
53.23;33.0;20.23
-11.29;16.0;-27.29
14.77;15.0;-0.23
9.5;4.0;5.5
-6.49;-11.0;4.51
12.48;15.0;-2.52
3.72;-1.0;4.72
16.14;-10.0;26.14
13.01;3.0;10.01
9.45;4.0;5.45
92.46;84.0;8.46
16.37;10.0;6.37
13.33;1.0;12.33
15.77;-8.0;23.77
58.2;32.0;26.2
33.99;256.0;-222.01
-5.5;-12.0;6.5
9.85;21.0;-11.15
6.77;-2.0;8.77
172.16;166.0;6.16
8.91;-5.0;13.91
147.46;112.0;35.46
1.91;-16.0;17.91
71.07;85.0;-13.93
9.82;-4.0;13.82
-29.29;-69.0;39.71
5.26;-15.0;20.26
-2.9;-60.0;57.1
2.38;15.0;-12.62
11.99;32.0;-20.01
89.15;107.0;-17.85
7.78;5.0;2.78
-4.25;-7.0;2.75
16.07;0.0;16.07
-8.57;-48.0;39.43
-7.35;-12.0;4.65
15.78;9.0;6.78
67.1;98.0;-30.9
58.78;104.0;-45.22
109.76;117.0;-7.24
56.16;52.0;4.16
51.36;48.0;3.36
-5.88;-25.0;19.12
10.33;41.0;-30.67
6.99;2.0;4.99
11.52;-5.0;16.52
8.74;10.0;-1.26
11.52;-15.0;26.52
6.21;-8.0;14.21
42.02;98.0;-55.98
-5.78;3.0;-8.78
9.85;-8.0;17.85
-9.53;10.0;-19.53
5.67;1.0;4.67
-12.93;-27.0;14.07
2.82;-8.0;10.82
11.77;-31.0;42.77
9.48;-7.0;16.48
-32.19;-10.0;-22.19
49.74;94.0;-44.26
48.85;44.0;4.85
19.56;-13.0;32.56
9.82;6.0;3.82
9.74;43.0;-33.26
1.96;-3.0;4.96
18.05;7.0;11.05
192.91;156.0;36.91
-27.0;-60.0;33.0
3.71;14.0;-10.29
47.43;24.0;23.43
-10.28;-53.0;42.72
4.94;-16.0;20.94
15.01;14.0;1.01
11.77;37.0;-25.23
5.62;1.0;4.62
13.87;15.0;-1.13
13.67;30.0;-16.33
42.59;72.0;-29.41
-10.26;-7.0;-3.26
13.26;0.0;13.26
19.96;40.0;-20.04
194.06;179.0;15.06
9.58;2.0;7.58
8.51;4.0;4.51
2.28;10.0;-7.72
8.15;-2.0;10.15
10.87;7.0;3.87
22.45;5.0;17.45
11.46;14.0;-2.54
-9.87;10.0;-19.87
-3.81;-38.0;34.19
13.62;23.0;-9.38
28.62;18.0;10.62
12.94;7.0;5.94
35.43;2.0;33.43
12.57;20.0;-7.43
-2.32;-16.0;13.68
28.65;6.0;22.65
9.74;63.0;-53.26
8.5;-1.0;9.5
100.07;88.0;12.07
32.8;87.0;-54.2
21.88;-4.0;25.88
11.6;-9.0;20.6
31.94;74.0;-42.06
19.17;-12.0;31.17
47.4;64.0;-16.6
8.76;6.0;2.76
-11.21;-7.0;-4.21
11.9;8.0;3.9
20.01;9.0;11.01
0.92;0.0;0.92
20.48;199.0;-178.52
14.45;1.0;13.45
6.11;8.0;-1.89
-7.87;18.0;-25.87
18.52;32.0;-13.48
-28.27;-36.0;7.73
12.89;2.0;10.89
7.53;-7.0;14.53
118.4;91.0;27.4
9.09;-7.0;16.09
42.5;56.0;-13.5
106.57;108.0;-1.43
451.89;540.0;-88.11
1.82;2.0;-0.18
123.62;128.0;-4.38
128.63;117.0;11.63
-9.55;-5.0;-4.55
3.72;-12.0;15.72
-4.91;-27.0;22.09
6.83;32.0;-25.17
104.78;86.0;18.78
18.1;18.0;0.1
0.46;-18.0;18.46
54.84;65.0;-10.16
-7.58;-36.0;28.42
-3.54;-6.0;2.46
12.73;-10.0;22.73
4.72;-11.0;15.72
11.64;9.0;2.64
5.86;13.0;-7.14
67.9;93.0;-25.1
-7.73;-13.0;5.27
9.32;12.0;-2.68
12.64;19.0;-6.36
-24.25;-40.0;15.75
11.08;-10.0;21.08
0.2;47.0;-46.8
9.39;1.0;8.39
5.26;1.0;4.26
0.74;1.0;-0.26
9.39;-4.0;13.39
-10.61;21.0;-31.61
72.43;48.0;24.43
0.04;35.0;-34.96
5.87;16.0;-10.13
6.23;-3.0;9.23
0.66;7.0;-6.34
0.2;31.0;-30.8
26.36;52.0;-25.64
-12.5;-2.0;-10.5
9.03;-13.0;22.03
11.93;22.0;-10.07
-7.51;-38.0;30.49
15.45;10.0;5.45
62.4;22.0;40.4
3.01;7.0;-3.99
0.76;12.0;-11.24
0.23;10.0;-9.77
4.99;-19.0;23.99
31.79;-3.0;34.79
13.87;24.0;-10.13
18.5;26.0;-7.5
148.91;238.0;-89.09
24.25;46.0;-21.75
63.25;21.0;42.25
3.59;-23.0;26.59
10.73;39.0;-28.27
81.0;107.0;-26.0
-3.38;-4.0;0.62
34.11;-10.0;44.11
9.57;5.0;4.57
134.45;162.0;-27.55
2.26;-14.0;16.26
4.87;16.0;-11.13
27.33;-6.0;33.33
9.36;-4.0;13.36
69.23;53.0;16.23
25.11;36.0;-10.89
72.41;21.0;51.41
3.99;-19.0;22.99
-0.41;4.0;-4.41
-21.3;-7.0;-14.3
-9.5;-2.0;-7.5
104.57;87.0;17.57
-7.1;-13.0;5.9
151.41;145.0;6.41
-8.26;-8.0;-0.26
22.89;33.0;-10.11
-3.38;-17.0;13.62
-6.83;35.0;-41.83
8.71;8.0;0.71
48.95;-1.0;49.95
-6.86;-12.0;5.14
12.24;1.0;11.24
-9.25;-9.0;-0.25
69.47;157.0;-87.53
14.55;172.0;-157.45
0.42;68.0;-67.58
6.54;-20.0;26.54
11.75;-11.0;22.75
-16.59;-62.0;45.41
7.52;-4.0;11.52
3.09;-4.0;7.09
1.91;3.0;-1.09
-8.32;-6.0;-2.32
-5.42;-13.0;7.58
11.51;-3.0;14.51
15.16;4.0;11.16
7.47;11.0;-3.53
8.57;1.0;7.57
5.43;-19.0;24.43
212.69;208.0;4.69
12.8;9.0;3.8
439.92;443.0;-3.08
9.12;-3.0;12.12
60.58;20.0;40.58
9.82;7.0;2.82
10.61;45.0;-34.39
295.64;430.0;-134.36
2.71;-4.0;6.71
12.89;-5.0;17.89
10.86;-26.0;36.86
-8.9;-17.0;8.1
2.35;3.0;-0.65
6.58;-3.0;9.58
-7.9;-6.0;-1.9
0.17;-23.0;23.17
12.92;-25.0;37.92
12.97;9.0;3.97
4.49;-14.0;18.49
4.49;1.0;3.49
12.78;19.0;-6.22
11.4;17.0;-5.6
7.73;0.0;7.73
446.52;552.0;-105.48
-47.46;-52.0;4.54
8.04;14.0;-5.96
32.29;-6.0;38.29
6.03;0.0;6.03
271.1;242.0;29.1
32.04;21.0;11.04
-1.91;-22.0;20.09
-9.99;-4.0;-5.99
17.12;58.0;-40.88
39.83;29.0;10.83
44.4;54.0;-9.6
138.47;36.0;102.47
2.01;-2.0;4.01
13.95;-15.0;28.95
73.72;18.0;55.72
26.47;22.0;4.47
-23.42;74.0;-97.42
9.95;-4.0;13.95
-7.85;25.0;-32.85
145.77;170.0;-24.23
43.96;26.0;17.96
15.69;6.0;9.69
-9.88;-18.0;8.12
-10.01;-10.0;-0.01
66.47;57.0;9.47
15.3;1.0;14.3
9.41;-7.0;16.41
1.38;48.0;-46.62
41.64;13.0;28.64
45.05;8.0;37.05
3.93;-31.0;34.93
12.03;12.0;0.03
452.42;1026.0;-573.58
-4.63;-1.0;-3.63
11.64;1.0;10.64
7.35;-23.0;30.35
-43.47;-49.0;5.53
9.03;41.0;-31.97
64.66;51.0;13.66
6.86;-6.0;12.86
15.45;1.0;14.45
19.75;62.0;-42.25
26.4;57.0;-30.6
45.28;17.0;28.28
8.44;-27.0;35.44
8.91;-1.0;9.91
44.36;827.0;-782.64
11.74;-7.0;18.74
10.87;10.0;0.87
-20.15;-11.0;-9.15
14.85;1.0;13.85
6.14;-3.0;9.14
83.02;72.0;11.02
-11.99;-26.0;14.01
10.31;0.0;10.31
15.68;-5.0;20.68
32.97;103.0;-70.03
-4.45;-5.0;0.55
2.53;-15.0;17.53
11.14;176.0;-164.86
9.53;-9.0;18.53
13.05;5.0;8.05
16.74;5.0;11.74
24.13;1.0;23.13
242.04;204.0;38.04
-4.53;-19.0;14.47
-7.28;-10.0;2.72
56.22;79.0;-22.78
15.01;-4.0;19.01
14.3;38.0;-23.7
5.12;8.0;-2.88
-0.32;-19.0;18.68
14.61;-17.0;31.61
4.22;-6.0;10.22
143.62;124.0;19.62
-21.24;-43.0;21.76
11.46;-19.0;30.46
57.59;48.0;9.59
