prediction;actual;difference
-1.75;-101.0;99.25
-3.05;52.0;-55.05
17.71;14.0;3.71
84.45;71.0;13.45
-32.31;-14.0;-18.31
-21.43;-101.0;79.57
-1.3;3.0;-4.3
-1.19;-17.0;15.81
72.19;45.0;27.19
1.0;-17.0;18.0
31.27;18.0;13.27
-9.39;-40.0;30.61
3.88;-6.0;9.88
-8.7;-27.0;18.3
-3.65;-26.0;22.35
5.14;-8.0;13.14
113.93;91.0;22.93
-5.21;-12.0;6.79
101.62;117.0;-15.38
-10.3;1.0;-11.3
6.78;12.0;-5.22
1.36;242.0;-240.64
-4.34;-36.0;31.66
-1.76;3.0;-4.76
-13.13;-52.0;38.87
-7.17;-22.0;14.83
344.77;474.0;-129.23
-8.48;-13.0;4.52
66.21;84.0;-17.79
52.23;9.0;43.23
0.89;7.0;-6.11
-2.39;-7.0;4.61
-1.41;1.0;-2.41
-13.37;14.0;-27.37
-1.99;29.0;-30.99
21.8;-4.0;25.8
-7.47;-53.0;45.53
-2.32;-15.0;12.68
-3.61;-6.0;2.39
26.61;40.0;-13.39
-1.64;6.0;-7.64
-11.19;18.0;-29.19
11.11;1.0;10.11
-9.08;-59.0;49.92
-20.19;-92.0;71.81
-2.72;-33.0;30.28
48.87;50.0;-1.13
-4.66;-12.0;7.34
-1.35;-2.0;0.65
11.53;36.0;-24.47
6.93;20.0;-13.07
-4.88;-47.0;42.12
-2.4;-15.0;12.6
-4.0;-57.0;53.0
-6.73;-1.0;-5.73
19.24;-9.0;28.24
-3.37;-49.0;45.63
-5.9;-12.0;6.1
29.15;45.0;-15.85
37.51;63.0;-25.49
30.62;47.0;-16.38
9.84;50.0;-40.16
429.89;487.0;-57.11
-1.99;-25.0;23.01
3.35;-8.0;11.35
-1.76;24.0;-25.76
62.65;113.0;-50.35
-24.99;4.0;-28.99
3.31;2.0;1.31
4.45;-4.0;8.45
91.28;74.0;17.28
5.0;-3.0;8.0
27.98;-15.0;42.98
35.62;6.0;29.62
-10.18;0.0;-10.18
137.79;153.0;-15.21
46.67;26.0;20.67
5.06;1.0;4.06
-1.99;-31.0;29.01
-2.09;-44.0;41.91
7.09;17.0;-9.91
3.49;-8.0;11.49
59.77;60.0;-0.23
-21.76;-6.0;-15.76
-6.44;-53.0;46.56
-29.64;1.0;-30.64
-1.09;22.0;-23.09
-1.52;30.0;-31.52
-5.89;-53.0;47.11
-1.11;166.0;-167.11
-1.66;-72.0;70.34
-2.74;-16.0;13.26
10.46;-38.0;48.46
-3.03;-56.0;52.97
-2.0;37.0;-39.0
22.28;-7.0;29.28
12.78;29.0;-16.22
12.37;5.0;7.37
-17.84;-85.0;67.16
-2.42;-15.0;12.58
2.2;-4.0;6.2
-7.92;1.0;-8.92
134.46;143.0;-8.54
-1.43;-25.0;23.57
9.26;-5.0;14.26
-4.35;-7.0;2.65
7.45;-3.0;10.45
1.97;1.0;0.97
-1.52;50.0;-51.52
23.02;-11.0;34.02
31.63;29.0;2.63
30.01;4.0;26.01
11.12;-21.0;32.12
-11.58;-43.0;31.42
-2.09;-47.0;44.91
-3.05;-38.0;34.95
32.69;35.0;-2.31
-2.49;-6.0;3.51
146.51;24.0;122.51
-15.42;1.0;-16.42
31.29;-1.0;32.29
-20.4;-32.0;11.6
-2.63;-15.0;12.37
51.76;26.0;25.76
19.33;-7.0;26.33
2.01;12.0;-9.99
-3.48;-6.0;2.52
-3.05;256.0;-259.05
25.54;47.0;-21.46
-4.27;9.0;-13.27
18.49;-16.0;34.49
-0.74;-6.0;5.26
-1.47;39.0;-40.47
-2.46;17.0;-19.46
-3.34;-4.0;0.66
-0.24;-30.0;29.76
-2.64;302.0;-304.64
100.05;88.0;12.05
8.58;31.0;-22.42
121.21;82.0;39.21
-0.58;9.0;-9.58
-17.0;-96.0;79.0
307.54;439.0;-131.46
2.61;14.0;-11.39
-1.75;-2.0;0.25
-2.44;-22.0;19.56
4.12;-16.0;20.12
-8.73;4.0;-12.73
59.57;61.0;-1.43
62.53;-6.0;68.53
145.28;117.0;28.28
9.48;2.0;7.48
-2.12;-31.0;28.88
-0.65;25.0;-25.65
34.09;34.0;0.09
-3.95;15.0;-18.95
-10.9;-6.0;-4.9
-2.7;-32.0;29.3
6.74;-1.0;7.74
-2.4;324.0;-326.4
160.59;190.0;-29.41
-1.8;1.0;-2.8
11.56;1.0;10.56
-3.68;-25.0;21.32
-0.57;4.0;-4.57
483.43;556.0;-72.57
-18.6;-109.0;90.4
-2.07;-23.0;20.93
-9.68;13.0;-22.68
-0.86;17.0;-17.86
-12.23;-57.0;44.77
51.67;50.0;1.67
139.21;198.0;-58.79
41.61;24.0;17.61
59.77;76.0;-16.23
-8.29;-9.0;0.71
-23.9;-47.0;23.1
27.6;57.0;-29.4
-2.17;10.0;-12.17
4.1;7.0;-2.9
22.72;34.0;-11.28
5.82;-2.0;7.82
-5.89;-25.0;19.11
-1.84;-8.0;6.16
18.97;-10.0;28.97
-1.52;25.0;-26.52
-1.34;-86.0;84.66
18.89;-3.0;21.89
-0.59;-40.0;39.41
11.31;9.0;2.31
85.6;98.0;-12.4
-1.74;-3.0;1.26
9.9;-4.0;13.9
-2.79;0.0;-2.79
5.34;-46.0;51.34
25.55;-32.0;57.55
-1.55;4.0;-5.55
19.62;38.0;-18.38
-4.64;-1.0;-3.64
31.9;6.0;25.9
-1.19;58.0;-59.19
-22.11;-8.0;-14.11
-20.72;0.0;-20.72
7.39;0.0;7.39
-6.85;-14.0;7.15
-4.66;13.0;-17.66
58.42;78.0;-19.58
-5.93;-8.0;2.07
-1.19;-9.0;7.81
0.44;17.0;-16.56
-14.8;-76.0;61.2
-6.2;-62.0;55.8
-8.84;-21.0;12.16
169.05;176.0;-6.95
4.46;-36.0;40.46
178.99;128.0;50.99
-1.84;216.0;-217.84
5.25;-5.0;10.25
-11.52;-31.0;19.48
-22.39;-99.0;76.61
-3.68;-10.0;6.32
184.81;162.0;22.81
1.48;-24.0;25.48
-4.52;-45.0;40.48
-23.42;86.0;-109.42
153.33;224.0;-70.67
116.71;136.0;-19.29
14.72;24.0;-9.28
-24.03;-6.0;-18.03
-29.86;-7.0;-22.86
-7.66;-42.0;34.34
10.08;-12.0;22.08
-10.33;-24.0;13.67
11.32;18.0;-6.68
-4.68;13.0;-17.68
-0.52;-3.0;2.48
-4.97;-12.0;7.03
6.15;6.0;0.15
-2.07;-96.0;93.93
34.1;22.0;12.1
-7.73;-36.0;28.27
-2.07;-93.0;90.93
108.13;86.0;22.13
-3.53;12.0;-15.53
14.85;218.0;-203.15
11.9;-19.0;30.9
-2.03;22.0;-24.03
267.87;301.0;-33.13
-3.99;-41.0;37.01
5.77;8.0;-2.23
-0.7;-29.0;28.3
165.56;222.0;-56.44
-20.58;-3.0;-17.58
55.51;26.0;29.51
49.37;-1.0;50.37
-4.29;-39.0;34.71
19.46;39.0;-19.54
-8.08;5.0;-13.08
4.31;25.0;-20.69
-38.15;-1.0;-37.15
-4.3;-67.0;62.7
-0.31;13.0;-13.31
-1.75;-1.0;-0.75
-2.03;11.0;-13.03
-0.66;16.0;-16.66
52.84;93.0;-40.16
-1.19;-13.0;11.81
-1.62;-6.0;4.38
72.91;103.0;-30.09
-9.53;-7.0;-2.53
42.29;113.0;-70.71
-2.17;1.0;-3.17
-14.99;-14.0;-0.99
-16.07;-25.0;8.93
21.27;26.0;-4.73
1.48;-28.0;29.48
3.45;12.0;-8.55
11.35;5.0;6.35
5.92;-1.0;6.92
-8.42;-33.0;24.58
-7.94;12.0;-19.94
-2.72;-26.0;23.28
-5.49;-26.0;20.51
42.65;45.0;-2.35
-1.8;3.0;-4.8
21.12;-21.0;42.12
-0.82;32.0;-32.82
72.73;92.0;-19.27
109.08;112.0;-2.92
-1.19;104.0;-105.19
11.31;-9.0;20.31
-1.94;-6.0;4.06
29.91;10.0;19.91
73.56;133.0;-59.44
-2.08;7.0;-9.08
-2.84;-1.0;-1.84
14.41;20.0;-5.59
9.01;-4.0;13.01
-3.74;3.0;-6.74
-13.81;-57.0;43.19
5.62;-3.0;8.62
-5.63;27.0;-32.63
9.4;-11.0;20.4
17.55;2.0;15.55
14.38;28.0;-13.62
8.37;19.0;-10.63
-4.8;3.0;-7.8
-16.22;-24.0;7.78
-3.74;8.0;-11.74
9.39;17.0;-7.61
-10.66;-17.0;6.34
5.52;-23.0;28.52
-2.07;8.0;-10.07
22.4;-5.0;27.4
-0.78;28.0;-28.78
55.45;45.0;10.45
27.57;-2.0;29.57
-3.45;-7.0;3.55
271.38;163.0;108.38
13.55;5.0;8.55
-10.19;2.0;-12.19
-2.44;-33.0;30.56
5.96;6.0;-0.04
11.31;-40.0;51.31
-3.04;-33.0;29.96
-1.5;16.0;-17.5
34.88;94.0;-59.12
-7.2;6.0;-13.2
6.76;22.0;-15.24
10.62;43.0;-32.38
-24.74;2.0;-26.74
-1.52;-8.0;6.48
22.94;9.0;13.94
15.97;-12.0;27.97
13.55;21.0;-7.45
90.83;68.0;22.83
14.33;26.0;-11.67
11.54;-2.0;13.54
150.26;212.0;-61.74
-2.07;-76.0;73.93
-3.05;-51.0;47.95
2.49;26.0;-23.51
211.8;267.0;-55.2
-10.65;-7.0;-3.65
10.24;3.0;7.24
-4.93;-33.0;28.07
-2.1;-8.0;5.9
-4.0;-46.0;42.0
14.93;26.0;-11.07
-6.57;8.0;-14.57
35.75;22.0;13.75
-22.85;-2.0;-20.85
90.07;200.0;-109.93
-1.84;-4.0;2.16
80.79;140.0;-59.21
8.49;-3.0;11.49
-1.84;85.0;-86.84
-17.67;12.0;-29.67
-11.03;-19.0;7.97
46.34;-3.0;49.34
-3.04;-30.0;26.96
-10.64;-66.0;55.36
-7.28;15.0;-22.28
-3.37;-57.0;53.63
124.8;207.0;-82.2
0.96;-1.0;1.96
-2.1;50.0;-52.1
-0.27;-25.0;24.73
1.81;-7.0;8.81
-1.19;0.0;-1.19
9.17;20.0;-10.83
-2.49;12.0;-14.49
0.14;15.0;-14.86
534.63;298.0;236.63
-9.02;-43.0;33.98
-42.92;2.0;-44.92
19.81;59.0;-39.19
-11.08;-12.0;0.92
-1.66;6.0;-7.66
-0.19;-32.0;31.81
14.11;18.0;-3.89
1.48;-20.0;21.48
-2.07;-20.0;17.93
5.92;-31.0;36.92
-15.12;0.0;-15.12
61.07;82.0;-20.93
35.37;9.0;26.37
-3.63;-22.0;18.37
-2.72;-51.0;48.28
-9.11;1.0;-10.11
-35.43;5.0;-40.43
11.04;248.0;-236.96
-1.75;-78.0;76.25
-5.97;-3.0;-2.97
-25.0;-7.0;-18.0
7.41;-8.0;15.41
-0.78;2.0;-2.78
11.95;386.0;-374.05
9.42;134.0;-124.58
-4.61;-27.0;22.39
-3.35;3.0;-6.35
22.28;40.0;-17.72
-13.06;-2.0;-11.06
-4.55;-24.0;19.45
18.71;-57.0;75.71
-5.56;-19.0;13.44
58.4;65.0;-6.6
15.66;20.0;-4.34
11.27;-3.0;14.27
61.69;78.0;-16.31
-6.82;16.0;-22.82
-3.01;-41.0;37.99
-2.38;-11.0;8.62
-12.58;-3.0;-9.58
17.56;-3.0;20.56
-48.42;-13.0;-35.42
-2.07;-97.0;94.93
8.27;14.0;-5.73
37.54;43.0;-5.46
-16.39;17.0;-33.39
-10.75;-24.0;13.25
48.46;2.0;46.46
-11.46;-7.0;-4.46
8.25;-10.0;18.25
43.16;-9.0;52.16
-8.73;1.0;-9.73
-2.17;-6.0;3.83
-18.07;-3.0;-15.07
-2.4;82.0;-84.4
-4.97;-55.0;50.03
-1.34;-23.0;21.66
-22.24;4.0;-26.24
0.33;0.0;0.33
64.54;31.0;33.54
-2.76;-19.0;16.24
22.03;30.0;-7.97
-15.33;-4.0;-11.33
64.2;54.0;10.2
17.63;53.0;-35.37
9.62;54.0;-44.38
-11.88;-48.0;36.12
4.54;26.0;-21.46
-16.37;-94.0;77.63
21.72;4.0;17.72
23.44;-5.0;28.44
13.99;36.0;-22.01
-1.84;-3.0;1.16
-0.44;-24.0;23.56
-3.05;59.0;-62.05
-6.22;10.0;-16.22
-6.9;16.0;-22.9
5.27;-16.0;21.27
-3.05;-39.0;35.95
6.62;-3.0;9.62
3.49;19.0;-15.51
50.76;38.0;12.76
-2.73;-69.0;66.27
-5.88;-20.0;14.12
-7.94;3.0;-10.94
19.31;25.0;-5.69
-27.71;-48.0;20.29
1.23;-12.0;13.23
-12.26;-45.0;32.74
6.32;32.0;-25.68
-0.78;29.0;-29.78
-3.36;9.0;-12.36
-1.52;6.0;-7.52
-1.34;131.0;-132.34
15.94;29.0;-13.06
90.09;67.0;23.09
-3.87;-1.0;-2.87
-1.6;1.0;-2.6
-39.47;-2.0;-37.47
1.32;-11.0;12.32
-4.0;8.0;-12.0
3.33;-4.0;7.33
31.74;3.0;28.74
-15.17;-4.0;-11.17
4.69;5.0;-0.31
-5.29;-38.0;32.71
52.47;39.0;13.47
28.33;21.0;7.33
-6.77;-25.0;18.23
24.92;38.0;-13.08
-0.62;4.0;-4.62
10.16;5.0;5.16
178.56;82.0;96.56
-5.9;-49.0;43.1
-2.21;0.0;-2.21
-11.23;-32.0;20.77
-1.52;-3.0;1.48
-10.75;9.0;-19.75
-0.29;0.0;-0.29
-4.63;-7.0;2.37
-6.04;-3.0;-3.04
62.08;57.0;5.08
-2.54;10.0;-12.54
-9.06;-11.0;1.94
-12.92;-11.0;-1.92
298.16;383.0;-84.84
-25.04;-16.0;-9.04
-1.95;-4.0;2.05
-27.94;-47.0;19.06
20.75;-27.0;47.75
2.94;8.0;-5.06
72.77;90.0;-17.23
-8.42;-10.0;1.58
-3.66;-21.0;17.34
12.68;-4.0;16.68
-22.94;74.0;-96.94
297.81;451.0;-153.19
-18.25;-10.0;-8.25
39.9;7.0;32.9
-1.18;1.0;-2.18
14.37;-13.0;27.37
193.02;183.0;10.02
-32.53;-19.0;-13.53
-7.98;-33.0;25.02
108.21;92.0;16.21
60.4;48.0;12.4
-6.1;-1.0;-5.1
-7.66;-22.0;14.34
-1.77;-3.0;1.23
4.92;-3.0;7.92
-3.38;-11.0;7.62
47.55;12.0;35.55
-2.12;-35.0;32.88
22.48;-6.0;28.48
127.34;137.0;-9.66
12.54;39.0;-26.46
-2.17;-32.0;29.83
38.78;25.0;13.78
-6.83;-10.0;3.17
1.29;28.0;-26.71
3.91;-8.0;11.91
-2.64;-89.0;86.36
-18.39;8.0;-26.39
-25.13;1.0;-26.13
16.48;-12.0;28.48
-1.4;-1.0;-0.4
12.11;30.0;-17.89
-49.49;-2.0;-47.49
-1.52;22.0;-23.52
-2.49;-13.0;10.51
16.69;34.0;-17.31
-11.04;-1.0;-10.04
-9.74;-54.0;44.26
-4.01;-5.0;0.99
-6.87;0.0;-6.87
-11.12;5.0;-16.12
6.42;-25.0;31.42
5.25;18.0;-12.75
143.55;125.0;18.55
27.98;-2.0;29.98
43.59;4.0;39.59
100.0;68.0;32.0
-0.84;12.0;-12.84
-1.19;1027.0;-1028.19
-2.49;31.0;-33.49
-0.3;4.0;-4.3
16.79;29.0;-12.21
-1.11;30.0;-31.11
-3.79;2.0;-5.79
-1.75;-75.0;73.25
-15.3;-54.0;38.7
11.17;-3.0;14.17
53.95;41.0;12.95
13.57;-38.0;51.57
-13.56;-5.0;-8.56
44.5;6.0;38.5
87.6;102.0;-14.4
-3.59;28.0;-31.59
-3.61;-1.0;-2.61
18.93;-7.0;25.93
-9.65;-2.0;-7.65
0.53;9.0;-8.47
-2.08;5.0;-7.08
-16.99;-2.0;-14.99
37.3;63.0;-25.7
-1.19;68.0;-69.19
-2.72;-48.0;45.28
54.95;-1.0;55.95
-17.83;-10.0;-7.83
-2.07;35.0;-37.07
-3.37;-21.0;17.63
11.53;12.0;-0.47
39.26;28.0;11.26
-7.33;-10.0;2.67
-1.75;-23.0;21.25
-15.76;-9.0;-6.76
-0.1;52.0;-52.1
36.24;13.0;23.24
-1.68;-24.0;22.32
396.33;488.0;-91.67
-5.19;-57.0;51.81
-1.52;15.0;-16.52
-1.6;-3.0;1.4
-6.12;-1.0;-5.12
-3.25;-12.0;8.75
6.76;-11.0;17.76
12.09;22.0;-9.91
-6.02;4.0;-10.02
-1.11;29.0;-30.11
-6.44;-30.0;23.56
-19.41;-5.0;-14.41
-9.57;-54.0;44.43
-3.08;-13.0;9.92
-14.22;-21.0;6.78
19.77;13.0;6.77
-25.28;-30.0;4.72
-2.08;-10.0;7.92
-1.19;-39.0;37.81
-3.08;18.0;-21.08
4.42;0.0;4.42
8.66;12.0;-3.34
-2.35;-7.0;4.65
4.77;-1.0;5.77
21.51;30.0;-8.49
2.91;-10.0;12.91
27.0;-7.0;34.0
-5.9;-5.0;-0.9
0.04;-3.0;3.04
-1.45;-37.0;35.55
126.21;128.0;-1.79
-18.82;-18.0;-0.82
-4.62;-23.0;18.38
12.87;-1.0;13.87
12.75;-8.0;20.75
-6.24;-43.0;36.76
-3.21;16.0;-19.21
-2.73;-15.0;12.27
-3.36;-65.0;61.64
-1.91;-14.0;12.09
8.65;6.0;2.65
-0.97;7.0;-7.97
74.76;59.0;15.76
-2.31;158.0;-160.31
5.79;24.0;-18.21
-26.45;10.0;-36.45
48.95;49.0;-0.05
351.75;379.0;-27.25
-0.97;35.0;-35.97
-1.1;9.0;-10.1
-11.32;-30.0;18.68
-2.08;5.0;-7.08
14.34;-28.0;42.34
18.08;-13.0;31.08
48.85;59.0;-10.15
-11.24;-46.0;34.76
-14.15;-84.0;69.85
10.46;4.0;6.46
-16.59;-61.0;44.41
92.52;114.0;-21.48
2.71;-1.0;3.71
53.23;-26.0;79.23
-1.49;48.0;-49.49
2.04;-30.0;32.04
7.75;-57.0;64.75
24.36;-3.0;27.36
-1.76;-49.0;47.24
139.25;230.0;-90.75
-1.34;4.0;-5.34
-21.98;-100.0;78.02
-28.51;-25.0;-3.51
-13.09;-44.0;30.91
23.26;20.0;3.26
0.37;-22.0;22.37
-24.99;-3.0;-21.99
-2.02;-6.0;3.98
38.18;-12.0;50.18
99.14;94.0;5.14
-15.0;-12.0;-3.0
-0.64;64.0;-64.64
-0.32;-5.0;4.68
6.72;5.0;1.72
-7.51;-22.0;14.49
-14.27;28.0;-42.27
10.26;-32.0;42.26
11.31;91.0;-79.69
-2.49;13.0;-15.49
-14.0;-11.0;-3.0
-14.8;-4.0;-10.8
-5.56;-55.0;49.44
103.97;48.0;55.97
-15.29;-1.0;-14.29
29.21;21.0;8.21
6.74;0.0;6.74
44.95;-37.0;81.95
-18.5;48.0;-66.5
-10.05;22.0;-32.05
-1.84;-18.0;16.16
15.42;-2.0;17.42
-2.4;-14.0;11.6
31.27;31.0;0.27
37.05;28.0;9.05
4.18;-1.0;5.18
-3.06;-38.0;34.94
33.07;-4.0;37.07
5.74;1.0;4.74
-2.82;12.0;-14.82
-2.56;4.0;-6.56
-2.07;-76.0;73.93
-1.19;-11.0;9.81
6.72;53.0;-46.28
2.87;-22.0;24.87
49.74;21.0;28.74
-3.7;-47.0;43.3
-10.98;-38.0;27.02
58.83;75.0;-16.17
-0.18;-31.0;30.82
-2.07;14.0;-16.07
-2.4;29.0;-31.4
62.91;61.0;1.91
-2.07;-89.0;86.93
-2.65;-32.0;29.35
14.37;105.0;-90.63
-4.29;0.0;-4.29
-30.02;-140.0;109.98
2.4;29.0;-26.6
-2.64;-15.0;12.36
12.15;29.0;-16.85
-29.9;-7.0;-22.9
109.29;70.0;39.29
0.14;-15.0;15.14
-8.76;-31.0;22.24
4.48;-4.0;8.48
-2.72;-47.0;44.28
81.59;90.0;-8.41
-2.17;4.0;-6.17
-0.91;-1.0;0.09
-30.0;2.0;-32.0
-1.26;0.0;-1.26
82.79;11.0;71.79
7.61;-5.0;12.61
-2.07;-118.0;115.93
-10.34;-81.0;70.66
-7.5;-40.0;32.5
3.93;-5.0;8.93
-1.19;34.0;-35.19
9.85;-5.0;14.85
-1.71;10.0;-11.71
-2.96;-15.0;12.04
-17.26;-2.0;-15.26
48.93;52.0;-3.07
-6.4;-21.0;14.6
-6.85;-45.0;38.15
-3.8;-2.0;-1.8
-9.96;-7.0;-2.96
126.27;117.0;9.27
-2.31;9.0;-11.31
15.21;23.0;-7.79
28.34;25.0;3.34
-3.5;-4.0;0.5
69.48;53.0;16.48
4.5;-16.0;20.5
-1.19;53.0;-54.19
2.21;-34.0;36.21
8.41;32.0;-23.59
-2.17;-8.0;5.83
-16.01;2.0;-18.01
-10.75;-21.0;10.25
131.23;149.0;-17.77
210.97;266.0;-55.03
-21.13;-56.0;34.87
-12.55;5.0;-17.55
3.6;3.0;0.6
45.58;54.0;-8.42
138.36;148.0;-9.64
-0.79;-39.0;38.21
167.41;167.0;0.41
2.83;10.0;-7.17
-13.43;-72.0;58.57
-1.52;-4.0;2.48
148.96;56.0;92.96
291.41;122.0;169.41
27.2;56.0;-28.8
19.02;0.0;19.02
-1.84;-32.0;30.16
55.67;-7.0;62.67
-2.17;-1.0;-1.17
-7.52;-55.0;47.48
56.6;51.0;5.6
99.18;21.0;78.18
94.99;125.0;-30.01
36.0;-7.0;43.0
-2.49;-25.0;22.51
82.95;61.0;21.95
9.62;65.0;-55.38
749.29;1026.0;-276.71
39.87;28.0;11.87
-7.43;-6.0;-1.43
16.88;-3.0;19.88
-17.65;-22.0;4.35
-1.99;116.0;-117.99
0.16;-5.0;5.16
-1.75;-32.0;30.25
0.88;-3.0;3.88
280.13;509.0;-228.87
-5.04;31.0;-36.04
-19.2;-17.0;-2.2
5.98;17.0;-11.02
30.25;26.0;4.25
11.31;-6.0;17.31
24.27;-8.0;32.27
48.59;-4.0;52.59
-7.48;-58.0;50.52
-13.06;-45.0;31.94
12.43;20.0;-7.57
-1.19;-11.0;9.81
94.82;148.0;-53.18
-3.65;35.0;-38.65
-12.11;-1.0;-11.11
-30.14;0.0;-30.14
-1.91;6.0;-7.91
-2.49;227.0;-229.49
-24.41;0.0;-24.41
4.3;-29.0;33.3
14.03;-1.0;15.03
-3.02;-5.0;1.98
14.97;25.0;-10.03
-7.17;-57.0;49.83
0.6;23.0;-22.4
52.47;11.0;41.47
-8.69;-36.0;27.31
-5.56;-46.0;40.44
-4.89;3.0;-7.89
-10.83;-46.0;35.17
-20.17;64.0;-84.17
1.23;-12.0;13.23
-4.0;-42.0;38.0
-0.22;-5.0;4.78
-13.39;-8.0;-5.39
137.73;144.0;-6.27
2.8;26.0;-23.2
-25.36;-4.0;-21.36
54.37;81.0;-26.63
-2.07;133.0;-135.07
9.5;46.0;-36.5
-24.94;13.0;-37.94
20.32;36.0;-15.68
-5.25;-62.0;56.75
-0.93;3.0;-3.93
-19.23;-66.0;46.77
-18.3;-40.0;21.7
3.31;6.0;-2.69
27.61;38.0;-10.39
114.24;171.0;-56.76
10.41;3.0;7.41
-3.05;-7.0;3.95
-2.6;27.0;-29.6
129.57;128.0;1.57
-17.66;-10.0;-7.66
-4.43;2.0;-6.43
-1.11;9.0;-10.11
-7.14;12.0;-19.14
61.76;26.0;35.76
-2.18;11.0;-13.18
-1.75;-40.0;38.25
192.51;66.0;126.51
-24.6;-87.0;62.4
0.04;15.0;-14.96
11.96;-2.0;13.96
74.47;55.0;19.47
-6.83;-38.0;31.17
31.89;-6.0;37.89
-3.05;-68.0;64.95
30.75;45.0;-14.25
205.2;206.0;-0.8
-18.14;24.0;-42.14
86.39;-25.0;111.39
47.32;8.0;39.32
-2.75;-1.0;-1.75
22.34;2.0;20.34
58.74;60.0;-1.26
23.98;19.0;4.98
-2.96;-17.0;14.04
-1.75;-84.0;82.25
36.59;11.0;25.59
99.92;61.0;38.92
40.71;23.0;17.71
-2.4;-29.0;26.6
31.25;-25.0;56.25
9.23;17.0;-7.77
-2.48;-7.0;4.52
-1.76;-16.0;14.24
183.04;170.0;13.04
-5.23;-10.0;4.77
445.59;545.0;-99.41
37.07;66.0;-28.93
9.25;-23.0;32.25
8.23;-13.0;21.23
10.7;30.0;-19.3
-25.87;-144.0;118.13
-0.3;-1.0;0.7
-5.62;-23.0;17.38
30.64;31.0;-0.36
-3.12;-10.0;6.88
-12.39;-5.0;-7.39
-2.19;26.0;-28.19
-4.64;-26.0;21.36
13.37;41.0;-27.63
137.95;126.0;11.95
-2.38;-32.0;29.62
25.57;1.0;24.57
-9.07;-18.0;8.93
12.52;-20.0;32.52
-0.49;30.0;-30.49
23.88;-4.0;27.88
40.79;18.0;22.79
3.84;3.0;0.84
-21.14;20.0;-41.14
-3.13;-10.0;6.87
-1.89;-4.0;2.11
10.26;-10.0;20.26
1.67;7.0;-5.33
-1.84;-6.0;4.16
-6.84;-27.0;20.16
-2.12;51.0;-53.12
-2.49;0.0;-2.49
-4.07;11.0;-15.07
27.46;3.0;24.46
-13.82;-43.0;29.18
136.3;192.0;-55.7
-8.98;1.0;-9.98
-1.52;33.0;-34.52
89.35;124.0;-34.65
-1.76;32.0;-33.76
-1.43;1.0;-2.43
-2.7;-19.0;16.3
0.5;-43.0;43.5
791.9;1120.0;-328.1
137.19;147.0;-9.81
-1.66;-52.0;50.34
169.89;175.0;-5.11
-21.78;-100.0;78.22
95.64;106.0;-10.36
-1.75;-90.0;88.25
32.47;95.0;-62.53
18.24;4.0;14.24
92.08;-4.0;96.08
94.63;15.0;79.63
7.77;0.0;7.77
12.15;-9.0;21.15
9.64;-6.0;15.64
0.39;9.0;-8.61
29.51;17.0;12.51
17.05;-29.0;46.05
-11.68;-43.0;31.32
-1.54;-20.0;18.46
124.84;47.0;77.84
-10.66;0.0;-10.66
-3.35;-7.0;3.65
98.73;146.0;-47.27
15.99;10.0;5.99
-19.05;6.0;-25.05
64.73;58.0;6.73
-24.54;8.0;-32.54
-0.59;16.0;-16.59
-8.46;-4.0;-4.46
-2.98;-3.0;0.02
-8.9;-1.0;-7.9
-2.66;-9.0;6.34
79.39;81.0;-1.61
-2.72;-21.0;18.28
-35.81;-1.0;-34.81
20.05;-3.0;23.05
20.44;-16.0;36.44
-2.07;-10.0;7.93
11.08;71.0;-59.92
10.29;-27.0;37.29
2.38;7.0;-4.62
0.31;-1.0;1.31
30.81;-1.0;31.81
9.51;2.0;7.51
7.95;35.0;-27.05
-3.04;-29.0;25.96
-0.02;21.0;-21.02
-1.84;55.0;-56.84
11.06;-22.0;33.06
-1.99;-6.0;4.01
30.03;52.0;-21.97
-8.75;-17.0;8.25
-13.81;-82.0;68.19
-27.07;-96.0;68.93
3.47;32.0;-28.53
-6.55;-45.0;38.45
0.45;-30.0;30.45
8.43;-29.0;37.43
-4.97;-18.0;13.03
22.97;48.0;-25.03
379.63;468.0;-88.37
-6.52;-40.0;33.48
14.85;-5.0;19.85
26.23;4.0;22.23
-17.85;-79.0;61.15
43.86;119.0;-75.14
174.47;123.0;51.47
2.63;-18.0;20.63
174.78;257.0;-82.22
50.19;-2.0;52.19
-1.75;-51.0;49.25
-17.33;-2.0;-15.33
54.64;33.0;21.64
45.27;4.0;41.27
30.5;43.0;-12.5
49.75;18.0;31.75
1.38;-48.0;49.38
-1.76;-36.0;34.24
25.91;12.0;13.91
-2.53;6.0;-8.53
2.61;15.0;-12.39
-1.6;-28.0;26.4
2.49;-7.0;9.49
8.64;24.0;-15.36
-6.21;-31.0;24.79
-22.94;-19.0;-3.94
13.22;150.0;-136.78
12.57;-7.0;19.57
-2.4;71.0;-73.4
-7.14;-2.0;-5.14
-2.2;-9.0;6.8
44.9;47.0;-2.1
-4.43;22.0;-26.43
-17.64;3.0;-20.64
4.94;-3.0;7.94
43.01;3.0;40.01
-2.08;220.0;-222.08
100.87;90.0;10.87
20.63;-24.0;44.63
-0.31;10.0;-10.31
5.94;7.0;-1.06
-8.37;28.0;-36.37
15.68;53.0;-37.32
-0.31;-17.0;16.69
-1.58;-12.0;10.42
47.31;41.0;6.31
-2.4;-29.0;26.6
222.68;212.0;10.68
