date;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;global_plan;delay;buffer;traveltime
2019-03-29;700O;745;3;Asn;K_A;14:55:00;-49.0;0.0;480.0
2019-03-29;700O;745;3;Asn;K_V;14:55:00;;54.0;0.0
2019-03-29;700O;749;3;Mp;D;15:29:00;-31.0;0.0;0.0
2019-03-29;700O;749;1;Hgv;D;15:40:00;-62.0;0.0;618.0
2019-03-29;700O;749;2;Bl;D;15:47:00;-93.0;0.0;420.0
2019-03-29;700O;749;3;Asn;K_A;15:55:00;-118.0;0.0;480.0
2019-03-29;700O;749;3;Asn;K_V;15:55:00;;54.0;0.0
2019-03-29;700O;753;3;Mp;D;16:29:00;34.0;0.0;0.0
2019-03-29;700O;753;1;Hgv;D;16:40:00;-1.0;0.0;618.0
2019-03-29;700O;753;2;Bl;D;16:47:00;-27.0;0.0;420.0
2019-03-29;700O;753;3;Asn;K_A;16:55:00;-59.0;0.0;480.0
2019-03-29;700O;753;3;Asn;K_V;16:55:00;;54.0;0.0
2019-03-29;700O;757;3;Mp;D;17:29:00;28.0;0.0;0.0
2019-03-29;700O;757;1;Hgv;D;17:40:00;-4.0;0.0;618.0
2019-03-29;700O;757;2;Bl;D;17:47:00;-23.0;0.0;420.0
2019-03-29;700O;757;3;Asn;K_A;17:55:00;-38.0;0.0;480.0
2019-03-29;700O;757;3;Asn;K_V;17:55:00;;54.0;0.0
2019-03-29;700O;761;3;Mp;D;18:29:00;1526.0;0.0;0.0
2019-03-29;700O;761;1;Hgv;D;18:40:00;1477.0;0.0;618.0
2019-03-29;700O;761;2;Bl;D;18:47:00;1438.0;0.0;420.0
2019-03-29;700O;761;3;Asn;K_V;18:55:00;;54.0;0.0
2019-03-29;700O;765;3;Mp;D;19:29:00;-4.0;0.0;0.0
2019-03-29;700O;765;1;Hgv;D;19:40:00;-3.0;0.0;618.0
2019-03-29;700O;765;2;Bl;D;19:47:00;-14.0;0.0;420.0
2019-03-29;700O;765;3;Asn;K_V;19:55:00;;48.0;0.0
2019-03-29;700O;765;3;Asn;K_A;19:55:00;32.0;0.0;480.0
2019-03-29;700O;769;3;Mp;D;20:29:00;109.0;0.0;0.0
2019-03-29;700O;769;1;Hgv;D;20:40:00;91.0;0.0;618.0
2019-03-29;700O;769;2;Bl;D;20:47:00;70.0;0.0;420.0
2019-03-29;700O;769;3;Asn;K_V;20:55:00;;48.0;0.0
2019-03-29;700O;773;3;Mp;D;21:29:00;923.0;0.0;0.0
2019-03-29;700O;773;1;Hgv;D;21:40:00;909.0;0.0;618.0
2019-03-29;700O;773;2;Bl;D;21:47:00;1019.0;0.0;420.0
2019-03-29;700O;773;3;Asn;K_A;21:55:00;1120.0;0.0;480.0
2019-03-29;700O;773;3;Asn;K_V;21:55:00;;54.0;0.0
2019-03-29;700O;777;3;Mp;D;22:29:00;-14.0;0.0;0.0
2019-03-29;700O;777;1;Hgv;D;22:40:00;-57.0;0.0;618.0
2019-03-29;700O;777;2;Bl;D;22:47:00;-93.0;0.0;420.0
2019-03-29;700O;777;3;Asn;K_A;22:55:00;-45.0;0.0;480.0
2019-03-29;700O;777;3;Asn;K_V;22:55:00;;54.0;0.0
2019-03-29;700O;781;3;Asn;K_A;00:01:00;;0.0;552.0
2019-03-29;700O;781;3;Asn;K_V;00:02:00;;48.0;0.0
2019-03-29;700O;781;3;Mp;K_A;23:30:00;;0.0;0.0
2019-03-29;700O;781;3;Mp;K_V;23:31:00;;48.0;0.0
2019-03-29;700O;781;1;Hgv;K_A;23:42:00;;0.0;672.0
2019-03-29;700O;781;1;Hgv;K_V;23:43:00;;48.0;0.0
2019-03-29;700O;781;2;Bl;K_A;23:51:00;12.0;0.0;552.0
2019-03-29;700O;781;2;Bl;K_V;23:52:00;9.0;48.0;0.0
2019-03-29;700O;785;3;Mp;K_A;00:30:00;;0.0;0.0
2019-03-29;700O;785;3;Mp;K_V;00:31:00;;48.0;0.0
2019-03-29;700O;785;1;Hgv;K_A;00:42:00;;0.0;672.0
2019-03-29;700O;785;1;Hgv;K_V;00:43:00;;48.0;0.0
2019-03-29;700O;785;3;Asn;K_A;01:01:00;;0.0;552.0
2019-03-29;700O;785;3;Asn;K_V;01:02:00;;48.0;0.0
2019-03-29;700O;785;2;Bl;K_A;00:51:00;662.0;0.0;552.0
2019-03-29;700O;785;2;Bl;K_V;00:52:00;660.0;48.0;0.0
2019-03-29;76200O;76211;2B;Asn;A;06:30:00;-50.0;0.0;0.0
2019-03-29;78100E;78192;2A;Asn;V;00:19:00;122.0;0.0;0.0
2019-03-29;78100O;78109;2B;Asn;A;06:06:00;;0.0;0.0
2019-03-29;79000E;79076;1B;Mp;V;20:43:00;;0.0;0.0
2019-03-29;79000E;79086;1B;Mp;V;23:19:00;;0.0;0.0
2019-03-29;79000O;79015;3;Mp;A;06:45:00;-47.0;0.0;0.0
2019-03-29;8100E;8122;1B;Asn;A;06:43:00;-48.0;0.0;0.0
2019-03-29;8100E;8122;1B;Asn;V;06:45:00;7.0;90.0;0.0
2019-03-29;8100E;8122;1;Bl;K_A;06:53:00;-19.0;0.0;522.0
2019-03-29;8100E;8122;1;Bl;K_V;06:54:00;-28.0;54.0;0.0
2019-03-29;8100E;8122;2;Hgv;A;07:02:00;;0.0;486.0
2019-03-29;8100E;8122;2;Hgv;V;07:05:00;-11.0;120.0;0.0
2019-03-29;8100E;8122;2B;Mp;K_A;07:16:00;-19.0;0.0;684.0
2019-03-29;8100E;8122;2B;Mp;K_V;07:17:00;-10.0;54.0;0.0
2019-03-29;8100E;8124;1B;Asn;A;07:13:00;-55.0;0.0;0.0
2019-03-29;8100E;8124;1B;Asn;V;07:15:00;15.0;90.0;0.0
2019-03-29;8100E;8124;1;Bl;K_A;07:23:00;-25.0;0.0;522.0
2019-03-29;8100E;8124;1;Bl;K_V;07:24:00;-12.0;54.0;0.0
2019-03-29;8100E;8124;2;Hgv;A;07:32:00;;0.0;486.0
2019-03-29;8100E;8124;2;Hgv;V;07:35:00;-3.0;120.0;0.0
2019-03-29;8100E;8124;2B;Mp;K_A;07:46:00;-40.0;0.0;684.0
2019-03-29;8100E;8124;2B;Mp;K_V;07:47:00;5.0;54.0;0.0
2019-03-29;8100E;8126;1B;Asn;A;07:44:00;-10.0;0.0;0.0
2019-03-29;8100E;8126;1B;Asn;V;07:45:00;25.0;60.0;0.0
2019-03-29;8100E;8126;1;Bl;K_A;07:53:00;13.0;0.0;522.0
2019-03-29;8100E;8126;1;Bl;K_V;07:54:00;67.0;54.0;0.0
2019-03-29;8100E;8126;2;Hgv;A;08:02:00;;0.0;486.0
2019-03-29;8100E;8126;2;Hgv;V;08:05:00;2.0;120.0;0.0
2019-03-29;8100E;8126;2B;Mp;K_A;08:16:00;1.0;0.0;684.0
2019-03-29;8100E;8126;2B;Mp;K_V;08:17:00;37.0;54.0;0.0
2019-03-29;8100E;8128;1B;Asn;A;08:13:00;-22.0;0.0;0.0
2019-03-29;8100E;8128;1B;Asn;V;08:15:00;17.0;90.0;0.0
2019-03-29;8100E;8128;1;Bl;K_A;08:23:00;5.0;0.0;522.0
2019-03-29;8100E;8128;1;Bl;K_V;08:24:00;2.0;54.0;0.0
2019-03-29;8100E;8128;2;Hgv;A;08:32:00;;0.0;486.0
2019-03-29;8100E;8128;2;Hgv;V;08:35:00;-8.0;120.0;0.0
2019-03-29;8100E;8128;2B;Mp;K_A;08:46:00;19.0;0.0;684.0
2019-03-29;8100E;8128;2B;Mp;K_V;08:47:00;20.0;54.0;0.0
2019-03-29;8100E;8130;1B;Asn;A;08:43:00;-61.0;0.0;0.0
2019-03-29;8100E;8130;1B;Asn;V;08:45:00;20.0;90.0;0.0
2019-03-29;8100E;8130;1;Bl;K_A;08:53:00;-5.0;0.0;522.0
2019-03-29;8100E;8130;1;Bl;K_V;08:54:00;2.0;54.0;0.0
2019-03-29;8100E;8130;2;Hgv;A;09:02:00;;0.0;486.0
2019-03-29;8100E;8130;2;Hgv;V;09:05:00;-15.0;120.0;0.0
2019-03-29;8100E;8130;2B;Mp;K_A;09:16:00;-13.0;0.0;684.0
2019-03-29;8100E;8130;2B;Mp;K_V;09:17:00;7.0;54.0;0.0
2019-03-29;8100E;8132;1B;Asn;A;09:13:00;-26.0;0.0;0.0
2019-03-29;8100E;8132;1B;Asn;V;09:15:00;40.0;90.0;0.0
2019-03-29;8100E;8132;1;Bl;K_A;09:23:00;1.0;0.0;522.0
2019-03-29;8100E;8132;1;Bl;K_V;09:24:00;-13.0;54.0;0.0
2019-03-29;8100E;8132;2;Hgv;A;09:32:00;;0.0;486.0
2019-03-29;8100E;8132;2;Hgv;V;09:35:00;-10.0;120.0;0.0
2019-03-29;8100E;8132;2B;Mp;K_A;09:46:00;-33.0;0.0;684.0
2019-03-29;8100E;8132;2B;Mp;K_V;09:47:00;-20.0;54.0;0.0
2019-03-29;8100E;8134;1B;Asn;A;09:43:00;-38.0;0.0;0.0
2019-03-29;8100E;8134;1B;Asn;V;09:45:00;10.0;90.0;0.0
2019-03-29;8100E;8134;1;Bl;K_A;09:53:00;7.0;0.0;522.0
2019-03-29;8100E;8134;1;Bl;K_V;09:54:00;-9.0;54.0;0.0
2019-03-29;8100E;8134;2;Hgv;A;10:02:00;;0.0;486.0
2019-03-29;8100E;8134;2;Hgv;V;10:05:00;-4.0;120.0;0.0
2019-03-29;8100E;8134;2B;Mp;K_A;10:16:00;-66.0;0.0;684.0
2019-03-29;8100E;8134;2B;Mp;K_V;10:17:00;-11.0;54.0;0.0
2019-03-29;8100E;8136;1B;Asn;A;10:13:00;-3.0;0.0;0.0
2019-03-29;8100E;8136;1B;Asn;V;10:15:00;3.0;90.0;0.0
2019-03-29;8100E;8136;1;Bl;K_A;10:23:00;-24.0;0.0;522.0
2019-03-29;8100E;8136;1;Bl;K_V;10:24:00;-28.0;54.0;0.0
2019-03-29;8100E;8136;2;Hgv;A;10:32:00;;0.0;486.0
2019-03-29;8100E;8136;2;Hgv;V;10:35:00;-20.0;120.0;0.0
2019-03-29;8100E;8136;2B;Mp;K_A;10:46:00;-50.0;0.0;684.0
2019-03-29;8100E;8136;2B;Mp;K_V;10:47:00;-7.0;54.0;0.0
2019-03-29;8100E;8138;1B;Asn;A;10:43:00;12.0;0.0;0.0
2019-03-29;8100E;8138;1B;Asn;V;10:45:00;21.0;90.0;0.0
2019-03-29;8100E;8138;1;Bl;K_A;10:53:00;11.0;0.0;522.0
2019-03-29;8100E;8138;1;Bl;K_V;10:54:00;-2.0;54.0;0.0
2019-03-29;8100E;8138;2;Hgv;A;11:02:00;;0.0;486.0
2019-03-29;8100E;8138;2;Hgv;V;11:05:00;0.0;120.0;0.0
2019-03-29;8100E;8138;2B;Mp;K_A;11:16:00;0.0;0.0;684.0
2019-03-29;8100E;8138;2B;Mp;K_V;11:17:00;7.0;54.0;0.0
2019-03-29;8100E;8140;1B;Asn;A;11:13:00;-60.0;0.0;0.0
2019-03-29;8100E;8140;1B;Asn;V;11:15:00;12.0;90.0;0.0
2019-03-29;8100E;8140;1;Bl;K_A;11:23:00;-18.0;0.0;522.0
2019-03-29;8100E;8140;1;Bl;K_V;11:24:00;-19.0;54.0;0.0
2019-03-29;8100E;8140;2;Hgv;A;11:32:00;;0.0;486.0
2019-03-29;8100E;8140;2;Hgv;V;11:35:00;10.0;120.0;0.0
2019-03-29;8100E;8140;2B;Mp;K_A;11:46:00;-35.0;0.0;684.0
2019-03-29;8100E;8140;2B;Mp;K_V;11:47:00;-22.0;54.0;0.0
2019-03-29;8100E;8142;1B;Asn;A;11:43:00;5.0;0.0;0.0
2019-03-29;8100E;8142;1B;Asn;V;11:45:00;22.0;90.0;0.0
2019-03-29;8100E;8142;1;Bl;K_A;11:53:00;42.0;0.0;522.0
2019-03-29;8100E;8142;1;Bl;K_V;11:54:00;48.0;54.0;0.0
2019-03-29;8100E;8142;2;Hgv;A;12:02:00;;0.0;486.0
2019-03-29;8100E;8142;2;Hgv;V;12:05:00;1.0;120.0;0.0
2019-03-29;8100E;8142;2B;Mp;K_A;12:16:00;9.0;0.0;684.0
2019-03-29;8100E;8142;2B;Mp;K_V;12:17:00;4.0;54.0;0.0
2019-03-29;8100E;8144;1B;Asn;A;12:13:00;72.0;0.0;0.0
2019-03-29;8100E;8144;1B;Asn;V;12:15:00;56.0;90.0;0.0
2019-03-29;8100E;8144;1;Bl;K_A;12:23:00;33.0;0.0;522.0
2019-03-29;8100E;8144;1;Bl;K_V;12:24:00;34.0;54.0;0.0
2019-03-29;8100E;8144;2;Hgv;A;12:32:00;;0.0;486.0
2019-03-29;8100E;8144;2;Hgv;V;12:35:00;30.0;120.0;0.0
2019-03-29;8100E;8144;2B;Mp;K_A;12:46:00;-2.0;0.0;684.0
2019-03-29;8100E;8144;2B;Mp;K_V;12:47:00;21.0;54.0;0.0
2019-03-29;8100E;8146;1B;Asn;A;12:43:00;-4.0;0.0;0.0
2019-03-29;8100E;8146;1B;Asn;V;12:45:00;107.0;90.0;0.0
2019-03-29;8100E;8146;1;Bl;K_A;12:53:00;64.0;0.0;522.0
2019-03-29;8100E;8146;1;Bl;K_V;12:54:00;44.0;54.0;0.0
2019-03-29;8100E;8146;2;Hgv;A;13:02:00;;0.0;486.0
2019-03-29;8100E;8146;2;Hgv;V;13:05:00;-13.0;120.0;0.0
2019-03-29;8100E;8146;2B;Mp;K_A;13:16:00;-17.0;0.0;684.0
2019-03-29;8100E;8146;2B;Mp;K_V;13:17:00;-23.0;54.0;0.0
2019-03-29;8100E;8148;1B;Asn;A;13:13:00;65.0;0.0;0.0
2019-03-29;8100E;8148;1B;Asn;V;13:15:00;41.0;90.0;0.0
2019-03-29;8100E;8148;1;Bl;K_A;13:23:00;31.0;0.0;522.0
2019-03-29;8100E;8148;1;Bl;K_V;13:24:00;26.0;54.0;0.0
2019-03-29;8100E;8148;2;Hgv;A;13:32:00;;0.0;486.0
2019-03-29;8100E;8148;2;Hgv;V;13:35:00;-7.0;120.0;0.0
2019-03-29;8100E;8148;2B;Mp;K_A;13:46:00;-18.0;0.0;684.0
2019-03-29;8100E;8148;2B;Mp;K_V;13:47:00;-20.0;54.0;0.0
2019-03-29;8100E;8150;1B;Asn;A;13:43:00;-49.0;0.0;0.0
2019-03-29;8100E;8150;1B;Asn;V;13:45:00;9.0;90.0;0.0
2019-03-29;8100E;8150;1;Bl;K_A;13:53:00;-22.0;0.0;522.0
2019-03-29;8100E;8150;1;Bl;K_V;13:54:00;-32.0;54.0;0.0
2019-03-29;8100E;8150;2;Hgv;A;14:02:00;;0.0;486.0
2019-03-29;8100E;8150;2;Hgv;V;14:05:00;-4.0;120.0;0.0
2019-03-29;8100E;8150;2B;Mp;K_A;14:16:00;155.0;0.0;684.0
2019-03-29;8100E;8150;2B;Mp;K_V;14:17:00;157.0;54.0;0.0
2019-03-29;8100E;8152;1B;Asn;A;14:13:00;208.0;0.0;0.0
2019-03-29;8100E;8152;1B;Asn;V;14:15:00;189.0;90.0;0.0
2019-03-29;8100E;8152;1;Bl;K_A;14:23:00;149.0;0.0;522.0
2019-03-29;8100E;8152;1;Bl;K_V;14:24:00;160.0;54.0;0.0
2019-03-29;8100E;8152;2;Hgv;A;14:32:00;;0.0;486.0
2019-03-29;8100E;8152;2;Hgv;V;14:35:00;42.0;120.0;0.0
2019-03-29;8100E;8152;2B;Mp;K_A;14:46:00;2.0;0.0;684.0
2019-03-29;8100E;8152;2B;Mp;K_V;14:47:00;25.0;54.0;0.0
2019-03-29;8100E;8154;1B;Asn;A;14:43:00;-4.0;0.0;0.0
2019-03-29;8100E;8154;1B;Asn;V;14:45:00;13.0;90.0;0.0
2019-03-29;8100E;8154;1;Bl;K_A;14:53:00;16.0;0.0;522.0
2019-03-29;8100E;8154;1;Bl;K_V;14:54:00;44.0;54.0;0.0
2019-03-29;8100E;8154;2;Hgv;A;15:02:00;;0.0;486.0
2019-03-29;8100E;8154;2;Hgv;V;15:05:00;-4.0;120.0;0.0
2019-03-29;8100E;8154;2B;Mp;K_A;15:16:00;-8.0;0.0;684.0
2019-03-29;8100E;8154;2B;Mp;K_V;15:17:00;5.0;54.0;0.0
2019-03-29;8100E;8156;1B;Asn;A;15:13:00;10.0;0.0;0.0
2019-03-29;8100E;8156;1B;Asn;V;15:15:00;15.0;90.0;0.0
2019-03-29;8100E;8156;1;Bl;K_A;15:23:00;7.0;0.0;522.0
2019-03-29;8100E;8156;1;Bl;K_V;15:24:00;9.0;54.0;0.0
2019-03-29;8100E;8156;2;Hgv;A;15:32:00;;0.0;486.0
2019-03-29;8100E;8156;2;Hgv;V;15:35:00;6.0;120.0;0.0
2019-03-29;8100E;8156;2B;Mp;K_A;15:46:00;-13.0;0.0;684.0
2019-03-29;8100E;8156;2B;Mp;K_V;15:47:00;4.0;54.0;0.0
2019-03-29;8100E;8158;1B;Asn;A;15:43:00;-10.0;0.0;0.0
2019-03-29;8100E;8158;1B;Asn;V;15:45:00;10.0;90.0;0.0
2019-03-29;8100E;8158;1;Bl;K_A;15:53:00;-5.0;0.0;522.0
2019-03-29;8100E;8158;1;Bl;K_V;15:54:00;-5.0;54.0;0.0
2019-03-29;8100E;8158;2;Hgv;A;16:02:00;;0.0;486.0
2019-03-29;8100E;8158;2;Hgv;V;16:05:00;2.0;120.0;0.0
2019-03-29;8100E;8158;2B;Mp;K_A;16:16:00;-47.0;0.0;684.0
2019-03-29;8100E;8158;2B;Mp;K_V;16:17:00;-11.0;54.0;0.0
2019-03-29;8100E;8160;1B;Asn;A;16:13:00;-22.0;0.0;0.0
2019-03-29;8100E;8160;1B;Asn;V;16:15:00;127.0;90.0;0.0
2019-03-29;8100E;8160;1;Bl;K_A;16:23:00;92.0;0.0;522.0
2019-03-29;8100E;8160;1;Bl;K_V;16:24:00;84.0;54.0;0.0
2019-03-29;8100E;8160;2;Hgv;A;16:32:00;;0.0;486.0
2019-03-29;8100E;8160;2;Hgv;V;16:35:00;-4.0;120.0;0.0
2019-03-29;8100E;8160;2B;Mp;K_A;16:46:00;-52.0;0.0;684.0
2019-03-29;8100E;8160;2B;Mp;K_V;16:47:00;0.0;54.0;0.0
2019-03-29;8100E;8162;1B;Asn;A;16:43:00;-16.0;0.0;0.0
2019-03-29;8100E;8162;1B;Asn;V;16:45:00;35.0;90.0;0.0
2019-03-29;8100E;8162;1;Bl;K_A;16:53:00;22.0;0.0;522.0
2019-03-29;8100E;8162;1;Bl;K_V;16:54:00;24.0;54.0;0.0
2019-03-29;8100E;8162;2;Hgv;A;17:02:00;;0.0;486.0
2019-03-29;8100E;8162;2;Hgv;V;17:05:00;-9.0;120.0;0.0
2019-03-29;8100E;8162;2B;Mp;K_A;17:16:00;40.0;0.0;684.0
2019-03-29;8100E;8162;2B;Mp;K_V;17:17:00;51.0;54.0;0.0
2019-03-29;8100E;8164;1B;Asn;A;17:13:00;-43.0;0.0;0.0
2019-03-29;8100E;8164;1B;Asn;V;17:15:00;40.0;90.0;0.0
2019-03-29;8100E;8164;1;Bl;K_A;17:23:00;68.0;0.0;522.0
2019-03-29;8100E;8164;1;Bl;K_V;17:24:00;71.0;54.0;0.0
2019-03-29;8100E;8164;2;Hgv;A;17:32:00;;0.0;486.0
2019-03-29;8100E;8164;2;Hgv;V;17:35:00;-4.0;120.0;0.0
2019-03-29;8100E;8164;2B;Mp;K_A;17:46:00;-28.0;0.0;684.0
2019-03-29;8100E;8164;2B;Mp;K_V;17:47:00;-8.0;54.0;0.0
2019-03-29;8100E;8166;1B;Asn;A;17:43:00;-16.0;0.0;0.0
2019-03-29;8100E;8166;1B;Asn;V;17:45:00;18.0;90.0;0.0
2019-03-29;8100E;8166;1;Bl;K_A;17:53:00;16.0;0.0;522.0
2019-03-29;8100E;8166;1;Bl;K_V;17:54:00;16.0;54.0;0.0
2019-03-29;8100E;8166;2;Hgv;A;18:02:00;;0.0;486.0
2019-03-29;8100E;8166;2;Hgv;V;18:05:00;-2.0;120.0;0.0
2019-03-29;8100E;8166;2B;Mp;K_A;18:16:00;-20.0;0.0;684.0
2019-03-29;8100E;8166;2B;Mp;K_V;18:17:00;-10.0;54.0;0.0
2019-03-29;8100E;8168;1B;Asn;A;18:13:00;-44.0;0.0;0.0
2019-03-29;8100E;8168;1B;Asn;V;18:15:00;76.0;90.0;0.0
2019-03-29;8100E;8168;1;Bl;K_A;18:23:00;56.0;0.0;522.0
2019-03-29;8100E;8168;1;Bl;K_V;18:24:00;45.0;54.0;0.0
2019-03-29;8100E;8168;2;Hgv;A;18:32:00;;0.0;486.0
2019-03-29;8100E;8168;2;Hgv;V;18:35:00;;120.0;0.0
2019-03-29;8100E;8168;2B;Mp;K_A;18:46:00;;0.0;684.0
2019-03-29;8100E;8168;2B;Mp;K_V;18:47:00;;54.0;0.0
2019-03-29;8100E;8170;1B;Asn;A;18:43:00;35.0;0.0;0.0
2019-03-29;8100E;8170;1B;Asn;V;18:45:00;29.0;90.0;0.0
2019-03-29;8100E;8170;1;Bl;K_A;18:53:00;52.0;0.0;522.0
2019-03-29;8100E;8170;1;Bl;K_V;18:54:00;39.0;54.0;0.0
2019-03-29;8100E;8170;2;Hgv;A;19:02:00;;0.0;486.0
2019-03-29;8100E;8170;2;Hgv;V;19:05:00;7.0;120.0;0.0
2019-03-29;8100E;8170;2B;Mp;K_A;19:16:00;32.0;0.0;684.0
2019-03-29;8100E;8170;2B;Mp;K_V;19:17:00;39.0;54.0;0.0
2019-03-29;8100E;8172;1B;Asn;A;19:13:00;-21.0;0.0;0.0
2019-03-29;8100E;8172;1B;Asn;V;19:15:00;31.0;90.0;0.0
2019-03-29;8100E;8172;1;Bl;K_A;19:23:00;14.0;0.0;522.0
2019-03-29;8100E;8172;1;Bl;K_V;19:24:00;10.0;54.0;0.0
2019-03-29;8100E;8172;2;Hgv;A;19:32:00;;0.0;486.0
2019-03-29;8100E;8172;2;Hgv;V;19:35:00;;120.0;0.0
2019-03-29;8100E;8172;2B;Mp;K_A;19:46:00;;0.0;684.0
2019-03-29;8100E;8172;2B;Mp;K_V;19:47:00;;54.0;0.0
2019-03-29;8100E;8174;1B;Asn;A;19:43:00;30.0;0.0;0.0
2019-03-29;8100E;8174;1B;Asn;V;19:45:00;10.0;90.0;0.0
2019-03-29;8100E;8174;1;Bl;K_A;19:53:00;-11.0;0.0;522.0
2019-03-29;8100E;8174;1;Bl;K_V;19:54:00;-19.0;54.0;0.0
2019-03-29;8100E;8174;2;Hgv;A;20:02:00;;0.0;486.0
2019-03-29;8100E;8174;2;Hgv;V;20:05:00;-2.0;120.0;0.0
2019-03-29;8100E;8174;2B;Mp;K_A;20:16:00;-30.0;0.0;684.0
2019-03-29;8100E;8174;2B;Mp;K_V;20:17:00;9.0;54.0;0.0
2019-03-29;8100E;8176;1B;Asn;A;20:13:00;-38.0;0.0;0.0
2019-03-29;8100E;8176;1B;Asn;V;20:15:00;10.0;90.0;0.0
2019-03-29;8100E;8176;1;Bl;K_A;20:23:00;-17.0;0.0;522.0
2019-03-29;8100E;8176;1;Bl;K_V;20:24:00;-8.0;54.0;0.0
2019-03-29;8100E;8176;2;Hgv;A;20:32:00;;0.0;486.0
2019-03-29;8100E;8176;2;Hgv;V;20:35:00;-9.0;120.0;0.0
2019-03-29;8100E;8176;2B;Mp;K_A;20:46:00;-48.0;0.0;684.0
2019-03-29;8100E;8176;2B;Mp;K_V;20:47:00;-1.0;54.0;0.0
2019-03-29;8100E;8178;1B;Asn;A;20:43:00;-1.0;0.0;0.0
2019-03-29;8100E;8178;1B;Asn;V;20:45:00;36.0;90.0;0.0
2019-03-29;8100E;8178;1;Bl;K_A;20:53:00;48.0;0.0;522.0
2019-03-29;8100E;8178;1;Bl;K_V;20:54:00;59.0;54.0;0.0
2019-03-29;8100E;8178;2;Hgv;A;21:02:00;;0.0;486.0
2019-03-29;8100E;8178;2;Hgv;V;21:05:00;5.0;120.0;0.0
2019-03-29;8100E;8178;2B;Mp;K_A;21:16:00;-16.0;0.0;684.0
2019-03-29;8100E;8178;2B;Mp;K_V;21:17:00;-3.0;54.0;0.0
2019-03-29;8100E;8180;1B;Asn;A;21:13:00;-33.0;0.0;0.0
2019-03-29;8100E;8180;1B;Asn;V;21:15:00;14.0;90.0;0.0
2019-03-29;8100E;8180;1;Bl;K_A;21:23:00;-8.0;0.0;522.0
2019-03-29;8100E;8180;1;Bl;K_V;21:24:00;-21.0;54.0;0.0
2019-03-29;8100E;8180;2;Hgv;A;21:32:00;;0.0;486.0
2019-03-29;8100E;8180;2;Hgv;V;21:35:00;-14.0;120.0;0.0
2019-03-29;8100E;8180;2B;Mp;K_A;21:46:00;-11.0;0.0;684.0
2019-03-29;8100E;8180;2B;Mp;K_V;21:47:00;-11.0;54.0;0.0
2019-03-29;8100E;8182;1B;Asn;A;21:43:00;-25.0;0.0;0.0
2019-03-29;8100E;8182;1B;Asn;V;21:45:00;7.0;90.0;0.0
2019-03-29;8100E;8182;1;Bl;K_A;21:53:00;6.0;0.0;522.0
2019-03-29;8100E;8182;1;Bl;K_V;21:54:00;2.0;54.0;0.0
2019-03-29;8100E;8182;2;Hgv;A;22:02:00;;0.0;486.0
2019-03-29;8100E;8182;2;Hgv;V;22:05:00;2.0;120.0;0.0
2019-03-29;8100E;8182;2B;Mp;K_A;22:16:00;-28.0;0.0;684.0
2019-03-29;8100E;8182;2B;Mp;K_V;22:17:00;0.0;54.0;0.0
2019-03-29;8100E;8184;1B;Asn;A;22:13:00;23.0;0.0;0.0
2019-03-29;8100E;8184;1B;Asn;V;22:15:00;31.0;90.0;0.0
2019-03-29;8100E;8184;1;Bl;K_A;22:23:00;17.0;0.0;522.0
2019-03-29;8100E;8184;1;Bl;K_V;22:24:00;40.0;54.0;0.0
2019-03-29;8100E;8184;2;Hgv;A;22:32:00;;0.0;486.0
2019-03-29;8100E;8184;2;Hgv;V;22:35:00;38.0;120.0;0.0
2019-03-29;8100E;8184;2B;Mp;K_A;22:46:00;32.0;0.0;684.0
2019-03-29;8100E;8184;2B;Mp;K_V;22:47:00;30.0;54.0;0.0
2019-03-29;8100E;8186;1B;Asn;A;22:43:00;189.0;0.0;0.0
2019-03-29;8100E;8186;1B;Asn;V;22:45:00;175.0;90.0;0.0
2019-03-29;8100E;8186;1;Bl;K_A;22:53:00;202.0;0.0;522.0
2019-03-29;8100E;8186;1;Bl;K_V;22:54:00;188.0;54.0;0.0
2019-03-29;8100E;8186;2;Hgv;A;23:02:00;;0.0;486.0
2019-03-29;8100E;8186;2;Hgv;V;23:05:00;126.0;120.0;0.0
2019-03-29;8100E;8186;2B;Mp;K_A;23:16:00;103.0;0.0;684.0
2019-03-29;8100E;8186;2B;Mp;K_V;23:17:00;97.0;54.0;0.0
2019-03-29;8100E;8190;2;Hgv;A;00:02:00;;0.0;486.0
2019-03-29;8100E;8190;2;Hgv;V;00:05:00;;120.0;0.0
2019-03-29;8100E;8190;2B;Mp;K_A;00:16:00;;0.0;684.0
2019-03-29;8100E;8190;2B;Mp;K_V;00:17:00;;54.0;0.0
2019-03-29;8100E;8190;1B;Asn;A;23:43:00;;0.0;0.0
2019-03-29;8100E;8190;1B;Asn;V;23:45:00;;90.0;0.0
2019-03-29;8100E;8190;1;Bl;K_A;23:53:00;;0.0;522.0
2019-03-29;8100E;8190;1;Bl;K_V;23:54:00;;54.0;0.0
2019-03-29;8100E;8192;2A;Asn;A;00:13:00;80.0;0.0;0.0
2019-03-29;8100O;8109;3;Asn;V;06:12:00;4.0;0.0;0.0
2019-03-29;8100O;8111;3;Mp;K_A;06:09:00;-5.0;0.0;0.0
2019-03-29;8100O;8111;3;Mp;K_V;06:10:00;-13.0;54.0;0.0
2019-03-29;8100O;8111;;Hgv;K_A;06:22:00;;0.0;720.0
