id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;-3.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;20.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;32.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;544.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;-38.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;-9.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;2.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;-17.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;41.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;26.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;-7.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;-20.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;59.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;31.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;41.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;567.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;5.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;69.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;250.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;356.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;154.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;255.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;-21.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;208.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;101.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;12.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;313.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;225.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;-37.0
725_Asn_K_V;5;0.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;28.0
729_Asn_K_A;5;-86.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-50.0
729_Asn_K_A;5;108.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;68.0
729_Asn_K_A;5;-54.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-53.0
729_Asn_K_A;5;107.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;83.0
729_Asn_K_A;5;-93.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-144.0
729_Asn_K_A;5;-5.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;22.0
729_Asn_K_A;5;26.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;50.0
729_Asn_K_A;5;-52.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-64.0
729_Asn_K_A;5;34.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;40.0
729_Asn_K_A;5;45.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;42.0
729_Asn_K_A;5;-81.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-80.0
729_Asn_K_A;5;721.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;692.0
729_Asn_K_A;5;-19.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-35.0
729_Asn_K_A;5;80.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;74.0
729_Asn_K_A;5;-11.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;6.0
729_Asn_K_A;5;73.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;77.0
729_Asn_K_A;5;1289.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;1259.0
729_Asn_K_A;5;939.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;971.0
729_Asn_K_A;5;-107.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;9.0
729_Asn_K_A;5;1044.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;1168.0
729_Asn_K_A;5;907.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;873.0
729_Asn_K_A;5;-21.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-42.0
729_Asn_K_A;5;776.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
729_Asn_K_A;5;-77.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-122.0
729_Asn_K_A;5;340.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;285.0
729_Asn_K_A;5;-59.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-23.0
729_Asn_K_A;5;251.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;209.0
729_Asn_K_A;5;-70.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-65.0
729_Asn_K_A;5;-64.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-68.0
729_Asn_K_A;5;-37.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;5.0
729_Asn_K_A;5;601.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;601.0
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
729_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
729_Asn_K_V;5;0.0;-50.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
729_Asn_K_V;5;0.0;68.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
729_Asn_K_V;5;0.0;-53.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
729_Asn_K_V;5;0.0;83.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
729_Asn_K_V;5;0.0;-144.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
729_Asn_K_V;5;0.0;22.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
729_Asn_K_V;5;0.0;50.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
729_Asn_K_V;5;0.0;-64.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
729_Asn_K_V;5;0.0;40.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
729_Asn_K_V;5;0.0;42.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
729_Asn_K_V;5;0.0;-80.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
729_Asn_K_V;5;0.0;692.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
729_Asn_K_V;5;0.0;-35.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
729_Asn_K_V;5;0.0;74.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
729_Asn_K_V;5;0.0;6.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
729_Asn_K_V;5;0.0;77.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
729_Asn_K_V;5;0.0;1259.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
729_Asn_K_V;5;0.0;971.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
729_Asn_K_V;5;0.0;9.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
729_Asn_K_V;5;0.0;1168.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
729_Asn_K_V;5;0.0;873.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
729_Asn_K_V;5;0.0;-42.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;
729_Asn_K_V;5;0.0;-122.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
729_Asn_K_V;5;0.0;285.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
729_Asn_K_V;5;0.0;-23.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
729_Asn_K_V;5;0.0;209.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
729_Asn_K_V;5;0.0;-65.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
729_Asn_K_V;5;0.0;-68.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
729_Asn_K_V;5;0.0;5.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
729_Asn_K_V;5;0.0;601.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;57.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;373.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;6.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;-34.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;1682.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;134.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;168.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;9.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;18.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;61.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;52.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;225.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;59.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;-9.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;-10.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;34.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;3.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;5.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;152.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;279.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;137.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;72.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;7.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;39.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;19.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;57.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;15.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;21.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;96.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;-9.0
729_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;40.0
733_Asn_K_V;5;-88.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
733_Asn_K_V;5;-3.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
733_Asn_K_V;5;-36.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
733_Asn_K_V;5;-52.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
733_Asn_K_V;5;257.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
733_Asn_K_V;5;81.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
733_Asn_K_V;5;-78.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
733_Asn_K_V;5;-92.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
733_Asn_K_V;5;-67.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
733_Asn_K_V;5;-146.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
733_Asn_K_V;5;-80.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
733_Asn_K_V;5;28.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
733_Asn_K_V;5;-70.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
733_Asn_K_V;5;97.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
733_Asn_K_V;5;-9.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
733_Asn_K_V;5;100.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
733_Asn_K_V;5;124.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
733_Asn_K_V;5;227.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
733_Asn_K_V;5;251.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
733_Asn_K_V;5;336.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
733_Asn_K_V;5;-41.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
733_Asn_K_V;5;-45.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
733_Asn_K_V;5;-40.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
733_Asn_K_V;5;-19.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
733_Asn_K_V;5;605.0;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
733_Asn_K_V;5;-57.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
733_Asn_K_V;5;4.0;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
733_Asn_K_V;5;36.0;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
733_Asn_K_V;5;1065.0;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
733_Asn_K_V;5;147.0;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;54.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;-24.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;8.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;6.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;163.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;-9.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;0.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;-28.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;-20.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;94.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;104.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;-4.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;118.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;82.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;20.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;20.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;4.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;15.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;102.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;58.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;35.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;22.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;-2.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;68.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;101.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;-50.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;8.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;1.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;1;0;54.0;0.0;31.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;3;0;54.0;0.0;188.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;4;0;54.0;0.0;149.0
733_Asn_K_V;5;;0.0;0.0;0.0;0;2;1;5;0;54.0;0.0;119.0
737_Asn_K_A;5;42.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;18.0
737_Asn_K_A;5;-60.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-42.0
737_Asn_K_A;5;-18.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-17.0
737_Asn_K_A;5;-74.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-73.0
737_Asn_K_A;5;-94.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-123.0
737_Asn_K_A;5;-32.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-59.0
737_Asn_K_A;5;11.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;40.0
737_Asn_K_A;5;-41.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-26.0
737_Asn_K_A;5;-111.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-43.0
737_Asn_K_A;5;-14.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;13.0
737_Asn_K_A;5;7.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-3.0
737_Asn_K_A;5;15.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-3.0
737_Asn_K_A;5;2.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;2.0
737_Asn_K_A;5;-86.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-90.0
737_Asn_K_A;5;-154.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-188.0
737_Asn_K_A;5;-130.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-132.0
737_Asn_K_A;5;-50.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;23.0
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
737_Asn_K_A;5;77.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;76.0
737_Asn_K_A;5;-34.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-13.0
737_Asn_K_A;5;247.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;245.0
737_Asn_K_A;5;-46.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-58.0
737_Asn_K_A;5;73.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;52.0
737_Asn_K_A;5;-17.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-34.0
737_Asn_K_A;5;281.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;218.0
737_Asn_K_A;5;-84.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-113.0
737_Asn_K_A;5;108.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;72.0
737_Asn_K_A;5;-7.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-27.0
737_Asn_K_A;5;509.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;443.0
737_Asn_K_A;5;-47.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-1.0
737_Asn_K_A;5;631.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;598.0
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
