prediction;actual;difference
-7.11;14.0;-21.11
79.56;71.0;8.56
-20.9;-14.0;-6.9
-73.29;-101.0;27.71
29.84;3.0;26.84
21.39;-17.0;38.39
57.42;45.0;12.42
-7.33;-17.0;9.67
33.85;18.0;15.85
-36.26;-40.0;3.74
-6.83;-6.0;-0.83
-23.26;-27.0;3.74
-21.24;-26.0;4.76
-5.44;-8.0;2.56
133.02;91.0;42.02
-24.24;-12.0;-12.24
113.66;117.0;-3.34
-16.13;1.0;-17.13
-3.42;12.0;-15.42
-1.42;242.0;-243.42
-18.18;-36.0;17.82
-7.23;3.0;-10.23
-11.71;-52.0;40.29
-29.59;-22.0;-7.59
499.97;474.0;25.97
-29.08;-13.0;-16.08
62.86;84.0;-21.14
50.46;9.0;41.46
17.76;7.0;10.76
-5.5;-7.0;1.5
-0.67;1.0;-1.67
-7.08;14.0;-21.08
14.52;29.0;-14.48
29.26;-4.0;33.26
-31.2;-53.0;21.8
-5.5;-15.0;9.5
-9.23;-6.0;-3.23
48.4;40.0;8.4
-0.08;6.0;-6.08
-42.05;18.0;-60.05
-1.97;1.0;-2.97
-30.32;-59.0;28.68
-71.13;-92.0;20.87
2.85;-33.0;35.85
48.84;50.0;-1.16
-20.31;-12.0;-8.31
8.73;-2.0;10.73
89.55;36.0;53.55
-1.65;20.0;-21.65
-9.57;-47.0;37.43
6.72;-15.0;21.72
-20.2;-57.0;36.8
-5.23;-1.0;-4.23
6.43;-9.0;15.43
-3.34;-49.0;45.66
-23.19;-12.0;-11.19
24.52;45.0;-20.48
48.11;63.0;-14.89
47.62;47.0;0.62
89.53;50.0;39.53
561.13;487.0;74.13
14.52;-25.0;39.52
-0.02;-8.0;7.98
17.82;24.0;-6.18
93.3;113.0;-19.7
-5.1;4.0;-9.1
-0.97;2.0;-2.97
1.97;-4.0;5.97
84.12;74.0;10.12
-0.65;-3.0;2.35
-1.09;-15.0;13.91
24.28;6.0;18.28
-6.53;0.0;-6.53
154.14;153.0;1.14
18.4;26.0;-7.6
-1.92;1.0;-2.92
14.52;-31.0;45.52
-7.94;-44.0;36.06
23.07;17.0;6.07
-7.3;-8.0;0.7
59.95;60.0;-0.05
-13.39;-6.0;-7.39
-31.68;-53.0;21.32
-2.93;1.0;-3.93
-13.52;22.0;-35.52
23.11;30.0;-6.89
-27.0;-53.0;26.0
21.64;166.0;-144.36
13.88;-72.0;85.88
0.92;-16.0;16.92
82.99;-38.0;120.99
-17.92;-56.0;38.08
-6.67;37.0;-43.67
-1.4;-7.0;5.6
34.61;29.0;5.61
83.84;5.0;78.84
-59.06;-85.0;25.94
7.8;-15.0;22.8
-1.78;-4.0;2.22
-3.77;1.0;-4.77
152.8;143.0;9.8
21.31;-25.0;46.31
-7.0;-5.0;-2.0
-2.12;-7.0;4.88
-0.08;-3.0;2.92
-3.63;1.0;-4.63
23.11;50.0;-26.89
-1.2;-11.0;9.8
26.28;29.0;-2.72
26.01;4.0;22.01
-1.58;-21.0;19.42
-41.98;-43.0;1.02
-7.36;-47.0;39.64
-0.74;-38.0;37.26
50.34;35.0;15.34
8.03;-6.0;14.03
67.49;24.0;43.49
-56.03;1.0;-57.03
-1.08;-1.0;-0.08
-8.42;-32.0;23.58
-4.81;-15.0;10.19
6.7;26.0;-19.3
6.6;-7.0;13.6
17.45;12.0;5.45
-1.24;-6.0;4.76
-0.74;256.0;-256.74
46.63;47.0;-0.37
-14.41;9.0;-23.41
7.82;-16.0;23.82
-8.94;-6.0;-2.94
-9.97;39.0;-48.97
5.0;17.0;-12.0
-20.63;-4.0;-16.63
-6.53;-30.0;23.47
7.16;302.0;-294.84
83.45;88.0;-4.55
92.37;31.0;61.37
53.71;82.0;-28.29
12.73;9.0;3.73
-51.42;-96.0;44.58
450.55;439.0;11.55
-3.7;14.0;-17.7
5.65;-2.0;7.65
-11.25;-22.0;10.75
-0.27;-16.0;15.73
-5.03;4.0;-9.03
56.34;61.0;-4.66
1.82;-6.0;7.82
124.06;117.0;7.06
24.44;2.0;22.44
-10.52;-31.0;20.48
3.08;25.0;-21.92
34.66;34.0;0.66
-5.08;15.0;-20.08
-6.19;-6.0;-0.19
-20.41;-32.0;11.59
-2.07;-1.0;-1.07
6.72;324.0;-317.28
205.86;190.0;15.86
-4.83;1.0;-5.83
-0.82;1.0;-1.82
-18.79;-25.0;6.21
-6.6;4.0;-10.6
656.96;556.0;100.96
-68.17;-109.0;40.83
-5.69;-23.0;17.31
-5.45;13.0;-18.45
16.02;17.0;-0.98
-51.18;-57.0;5.82
34.8;50.0;-15.2
159.85;198.0;-38.15
32.07;24.0;8.07
80.11;76.0;4.11
-6.13;-9.0;2.87
-25.11;-47.0;21.89
16.6;57.0;-40.4
16.42;10.0;6.42
-0.41;7.0;-7.41
41.91;34.0;7.91
-0.75;-2.0;1.25
-27.0;-25.0;-2.0
21.46;-8.0;29.46
-1.37;-10.0;8.63
23.11;25.0;-1.89
10.45;-86.0;96.45
25.1;-3.0;28.1
-6.46;-40.0;33.54
77.56;9.0;68.56
100.95;98.0;2.95
-14.2;-3.0;-11.2
-0.85;-4.0;3.15
-0.56;0.0;-0.56
-10.22;-46.0;35.78
-1.39;-32.0;30.61
-2.39;4.0;-6.39
32.84;38.0;-5.16
-23.34;-1.0;-22.34
35.78;6.0;29.78
21.39;58.0;-36.61
-7.14;-8.0;0.86
-0.71;0.0;-0.71
-1.0;0.0;-1.0
-28.99;-14.0;-14.99
-20.31;13.0;-33.31
89.24;78.0;11.24
-1.66;-8.0;6.34
21.39;-9.0;30.39
20.19;17.0;3.19
-48.05;-76.0;27.95
-28.3;-62.0;33.7
-1.52;-21.0;19.48
169.84;176.0;-6.16
-2.92;-36.0;33.08
130.08;128.0;2.08
21.46;216.0;-194.54
11.38;-5.0;16.38
-43.42;-31.0;-12.42
-76.67;-99.0;22.33
-18.79;-10.0;-8.79
195.51;162.0;33.51
-9.02;-24.0;14.98
-20.44;-45.0;24.56
-0.06;86.0;-86.06
223.32;224.0;-0.68
154.93;136.0;18.93
31.88;24.0;7.88
-13.31;-6.0;-7.31
-7.98;-7.0;-0.98
-17.5;-42.0;24.5
-1.98;-12.0;10.02
-42.13;-24.0;-18.13
28.03;18.0;10.03
-2.12;13.0;-15.12
-4.57;-3.0;-1.57
-23.28;-12.0;-11.28
-10.72;6.0;-16.72
7.6;-96.0;103.6
27.47;22.0;5.47
-15.92;-36.0;20.08
7.6;-93.0;100.6
116.59;86.0;30.59
-0.37;12.0;-12.37
-1.17;218.0;-219.17
0.06;-19.0;19.06
4.22;22.0;-17.78
304.11;301.0;3.11
-20.96;-41.0;20.04
16.47;8.0;8.47
-18.06;-29.0;10.94
173.49;222.0;-48.51
-3.26;-3.0;-0.26
50.75;26.0;24.75
-0.11;-1.0;0.89
-22.81;-39.0;16.19
3.49;39.0;-35.51
-29.62;5.0;-34.62
13.64;25.0;-11.36
-3.81;-1.0;-2.81
-22.12;-67.0;44.88
16.19;13.0;3.19
5.65;-1.0;6.65
4.22;11.0;-6.78
10.67;16.0;-5.33
86.97;93.0;-6.03
21.39;-13.0;34.39
30.43;-6.0;36.43
96.17;103.0;-6.83
-5.7;-7.0;1.3
39.6;113.0;-73.4
16.42;1.0;15.42
-7.97;-14.0;6.03
-53.02;-25.0;-28.02
39.72;26.0;13.72
-9.02;-28.0;18.98
20.18;12.0;8.18
33.93;5.0;28.93
-2.31;-1.0;-1.31
-33.11;-33.0;-0.11
-5.33;12.0;-17.33
2.85;-26.0;28.85
-20.79;-26.0;5.21
47.87;45.0;2.87
19.3;3.0;16.3
17.61;-21.0;38.61
12.71;32.0;-19.29
69.57;92.0;-22.43
90.01;112.0;-21.99
21.39;104.0;-82.61
77.56;-9.0;86.56
15.32;-6.0;21.32
-0.86;10.0;-10.86
76.15;133.0;-56.85
-4.38;7.0;-11.38
-2.56;-1.0;-1.56
34.55;20.0;14.55
10.05;-4.0;14.05
-1.97;3.0;-4.97
-44.14;-57.0;12.86
-18.43;-3.0;-15.43
40.95;27.0;13.95
-0.4;-11.0;10.6
24.74;2.0;22.74
0.94;28.0;-27.06
-0.87;19.0;-19.87
-0.26;3.0;-3.26
-11.51;-24.0;12.49
-1.97;8.0;-9.97
-2.66;17.0;-19.66
-6.03;-17.0;10.97
-5.54;-23.0;17.46
7.6;8.0;-0.4
16.23;-5.0;21.23
18.43;28.0;-9.57
54.88;45.0;9.88
15.2;-2.0;17.2
-7.1;-7.0;-0.1
170.13;163.0;7.13
-0.75;5.0;-5.75
-7.32;2.0;-9.32
-11.25;-33.0;21.75
-4.37;6.0;-10.37
77.56;-40.0;117.56
-1.91;-33.0;31.09
5.75;16.0;-10.25
19.66;94.0;-74.34
-27.55;6.0;-33.55
-2.41;22.0;-24.41
26.76;43.0;-16.24
-3.14;2.0;-5.14
15.99;-8.0;23.99
17.88;9.0;8.88
11.62;-12.0;23.62
31.31;21.0;10.31
90.38;68.0;22.38
30.46;26.0;4.46
-1.04;-2.0;0.96
212.28;212.0;0.28
7.6;-76.0;83.6
-0.74;-51.0;50.26
-0.77;26.0;-26.77
241.65;267.0;-25.35
-5.16;-7.0;1.84
31.52;3.0;28.52
-24.34;-33.0;8.66
-8.44;-8.0;-0.44
-25.63;-46.0;20.37
12.74;26.0;-13.26
-0.59;8.0;-8.59
28.43;22.0;6.43
-7.28;-2.0;-5.28
107.36;200.0;-92.64
21.46;-4.0;25.46
102.98;140.0;-37.02
-0.43;-3.0;2.57
21.46;85.0;-63.54
-12.12;12.0;-24.12
-6.81;-19.0;12.19
0.09;-3.0;3.09
-7.31;-30.0;22.69
-36.21;-66.0;29.79
-2.64;15.0;-17.64
-3.34;-57.0;53.66
73.99;207.0;-133.01
-5.58;-1.0;-4.58
-8.44;50.0;-58.44
-6.04;-25.0;18.96
-6.07;-7.0;0.93
21.39;0.0;21.39
0.96;20.0;-19.04
8.03;12.0;-3.97
-6.25;15.0;-21.25
371.23;298.0;73.23
-15.2;-43.0;27.8
1.19;2.0;-0.81
38.52;59.0;-20.48
-7.62;-12.0;4.38
13.88;6.0;7.88
-8.82;-32.0;23.18
11.3;18.0;-6.7
-9.02;-20.0;10.98
7.6;-20.0;27.6
-2.31;-31.0;28.69
-4.39;0.0;-4.39
92.59;82.0;10.59
35.72;9.0;26.72
-5.2;-22.0;16.8
2.85;-51.0;53.85
-6.46;1.0;-7.46
-4.4;5.0;-9.4
-5.76;248.0;-253.76
5.65;-78.0;83.65
-0.54;-3.0;2.46
0.66;-7.0;7.66
-0.76;-8.0;7.24
18.43;2.0;16.43
71.93;386.0;-314.07
91.39;134.0;-42.61
-23.18;-27.0;3.82
-18.06;3.0;-21.06
-1.4;40.0;-41.4
-41.57;-2.0;-39.57
-9.01;-24.0;14.99
5.33;-57.0;62.33
-1.4;-19.0;17.6
75.55;65.0;10.55
-12.26;20.0;-32.26
0.14;-3.0;3.14
92.22;78.0;14.22
-26.53;16.0;-42.53
-19.06;-41.0;21.94
-14.12;-11.0;-3.12
-5.03;-3.0;-2.03
-1.19;-3.0;1.81
-5.25;-13.0;7.75
7.6;-97.0;104.6
22.75;14.0;8.75
38.17;43.0;-4.83
-8.17;17.0;-25.17
-7.36;-24.0;16.64
50.08;2.0;48.08
-1.07;-7.0;5.93
-0.61;-10.0;9.39
24.77;-9.0;33.77
-5.03;1.0;-6.03
16.42;-6.0;22.42
-10.2;-3.0;-7.2
6.72;82.0;-75.28
-22.62;-55.0;32.38
10.45;-23.0;33.45
-0.39;4.0;-4.39
-4.96;0.0;-4.96
60.23;31.0;29.23
-11.37;-19.0;7.63
8.43;30.0;-21.57
-5.44;-4.0;-1.44
45.62;54.0;-8.38
13.74;53.0;-39.26
85.18;54.0;31.18
-15.99;-48.0;32.01
-6.55;26.0;-32.55
-59.81;-94.0;34.19
20.56;4.0;16.56
30.06;-5.0;35.06
30.52;36.0;-5.48
21.46;-3.0;24.46
-8.19;-24.0;15.81
-0.74;59.0;-59.74
-28.94;10.0;-38.94
-7.57;16.0;-23.57
-1.84;-16.0;14.16
-0.74;-39.0;38.26
0.88;-3.0;3.88
-7.3;19.0;-26.3
40.11;38.0;2.11
-4.83;-69.0;64.17
-28.2;-20.0;-8.2
-5.33;3.0;-8.33
9.28;25.0;-15.72
-103.15;-48.0;-55.15
-9.64;-12.0;2.36
-41.74;-45.0;3.26
13.05;32.0;-18.95
18.43;29.0;-10.57
-0.75;9.0;-9.75
23.11;6.0;17.11
10.45;131.0;-120.55
35.59;29.0;6.59
108.03;67.0;41.03
-0.28;-1.0;0.72
-2.85;1.0;-3.85
-2.78;-2.0;-0.78
-0.63;-11.0;10.37
-0.76;8.0;-8.76
-0.63;-4.0;3.37
-4.8;3.0;-7.8
-9.53;-4.0;-5.53
-3.42;5.0;-8.42
-24.05;-38.0;13.95
37.51;39.0;-1.49
27.14;21.0;6.14
-16.85;-25.0;8.15
47.11;38.0;9.11
-3.26;4.0;-7.26
-0.4;5.0;-5.4
123.53;82.0;41.53
-26.58;-49.0;22.42
-4.11;0.0;-4.11
-16.22;-32.0;15.78
23.11;-3.0;26.11
-6.77;9.0;-15.77
-3.34;0.0;-3.34
-22.84;-7.0;-15.84
-7.26;-3.0;-4.26
57.63;57.0;0.63
23.38;10.0;13.38
-33.9;-11.0;-22.9
-9.11;-11.0;1.89
338.61;383.0;-44.39
-7.54;-16.0;8.46
8.04;-4.0;12.04
-7.39;-47.0;39.61
12.72;-27.0;39.72
0.52;8.0;-7.48
66.88;90.0;-23.12
-5.55;-10.0;4.45
-20.45;-21.0;0.55
-1.5;-4.0;2.5
3.32;74.0;-70.68
437.1;451.0;-13.9
-60.79;-10.0;-50.79
26.47;7.0;19.47
-3.23;1.0;-4.23
5.48;-13.0;18.48
201.39;183.0;18.39
-5.99;-19.0;13.01
-33.27;-33.0;-0.27
120.82;92.0;28.82
68.39;48.0;20.39
-5.62;-1.0;-4.62
-4.61;-22.0;17.39
-8.14;-3.0;-5.14
-0.61;-3.0;2.39
-7.57;-11.0;3.43
25.7;12.0;13.7
-10.52;-35.0;24.48
-1.13;-6.0;4.87
141.57;137.0;4.57
-1.04;39.0;-40.04
16.42;-32.0;48.42
52.44;25.0;27.44
-20.12;-10.0;-10.12
17.56;28.0;-10.44
-5.94;-8.0;2.06
7.16;-89.0;96.16
-19.98;8.0;-27.98
-7.91;1.0;-8.91
-1.35;-12.0;10.65
-2.21;-1.0;-1.21
-0.13;30.0;-30.13
-5.51;-2.0;-3.51
23.11;22.0;1.11
8.03;-13.0;21.03
35.22;34.0;1.22
-5.06;-1.0;-4.06
-29.66;-54.0;24.34
-16.45;-5.0;-11.45
-2.84;0.0;-2.84
-5.66;5.0;-10.66
-16.21;-25.0;8.79
11.38;18.0;-6.62
156.43;125.0;31.43
-1.09;-2.0;0.91
0.17;4.0;-3.83
119.41;68.0;51.41
-9.07;12.0;-21.07
21.39;1027.0;-1005.61
8.03;31.0;-22.97
5.52;4.0;1.52
36.26;29.0;7.26
21.64;30.0;-8.36
-1.91;2.0;-3.91
5.65;-75.0;80.65
-6.8;-54.0;47.2
8.62;-3.0;11.62
61.87;41.0;20.87
-1.29;-38.0;36.71
-6.37;-5.0;-1.37
72.56;6.0;66.56
104.45;102.0;2.45
-18.34;28.0;-46.34
-9.23;-1.0;-8.23
-1.38;-7.0;5.62
-24.37;-2.0;-22.37
-1.53;9.0;-10.53
11.33;5.0;6.33
-3.21;-2.0;-1.21
57.65;63.0;-5.35
21.39;68.0;-46.61
2.85;-48.0;50.85
33.41;-1.0;34.41
-10.22;-10.0;-0.22
7.6;35.0;-27.4
-3.34;-21.0;17.66
89.55;12.0;77.55
11.98;28.0;-16.02
-2.76;-10.0;7.24
5.65;-23.0;28.65
-4.39;-9.0;4.61
-1.9;52.0;-53.9
-0.97;13.0;-13.97
-7.48;-24.0;16.52
510.65;488.0;22.65
-20.9;-57.0;36.1
20.13;15.0;5.13
-2.85;-3.0;0.15
-1.15;-1.0;-0.15
-14.39;-12.0;-2.39
-2.41;-11.0;8.59
28.86;22.0;6.86
-1.31;4.0;-5.31
21.64;29.0;-7.36
-22.67;-30.0;7.33
-3.02;-5.0;1.98
-36.79;-54.0;17.21
-0.7;-13.0;12.3
-4.59;-21.0;16.41
-1.4;13.0;-14.4
-4.03;-30.0;25.97
11.33;-10.0;21.33
21.39;-39.0;60.39
-1.08;18.0;-19.08
-0.14;0.0;-0.14
24.02;12.0;12.02
-9.99;-7.0;-2.99
-8.04;-1.0;-7.04
42.23;30.0;12.23
-7.56;-10.0;2.44
12.82;-7.0;19.82
-31.81;-5.0;-26.81
16.02;-3.0;19.02
-8.28;-37.0;28.72
146.91;128.0;18.91
-10.55;-18.0;7.45
-22.83;-23.0;0.17
-0.99;-1.0;0.01
-1.17;-8.0;6.83
-24.9;-43.0;18.1
-0.03;16.0;-16.03
-5.85;-15.0;9.15
-23.44;-65.0;41.56
-4.6;-14.0;9.4
-3.26;6.0;-9.26
28.7;7.0;21.7
70.57;59.0;11.57
12.29;158.0;-145.71
6.74;24.0;-17.26
-0.11;10.0;-10.11
42.22;49.0;-6.78
602.15;379.0;223.15
28.7;35.0;-6.3
18.27;9.0;9.27
-33.95;-30.0;-3.95
11.33;5.0;6.33
7.77;-28.0;35.77
-1.35;-13.0;11.65
66.79;59.0;7.79
-17.1;-46.0;28.9
-46.84;-84.0;37.16
82.99;4.0;78.99
-62.77;-61.0;-1.77
107.17;114.0;-6.83
-1.06;-1.0;-0.06
43.03;-26.0;69.03
8.83;48.0;-39.17
-7.65;-30.0;22.35
-13.16;-57.0;43.84
-8.93;-3.0;-5.93
17.82;-49.0;66.82
168.61;230.0;-61.39
10.45;4.0;6.45
-75.94;-100.0;24.06
-6.51;-25.0;18.49
-53.12;-44.0;-9.12
-0.64;20.0;-20.64
-7.85;-22.0;14.15
-1.58;-3.0;1.42
4.89;-6.0;10.89
-2.32;-12.0;9.68
119.84;94.0;25.84
-7.06;-12.0;4.94
6.07;64.0;-57.93
-0.21;-5.0;4.79
-1.66;5.0;-6.66
-27.44;-22.0;-5.44
-4.21;28.0;-32.21
87.85;-32.0;119.85
77.56;91.0;-13.44
8.03;13.0;-4.97
-5.95;-11.0;5.05
-12.15;-4.0;-8.15
-26.85;-55.0;28.15
32.4;48.0;-15.6
-6.26;-1.0;-5.26
3.45;21.0;-17.55
-2.07;0.0;-2.07
22.98;-37.0;59.98
17.44;48.0;-30.56
-5.57;22.0;-27.57
21.46;-18.0;39.46
15.48;-2.0;17.48
-0.27;-14.0;13.73
33.85;31.0;2.85
40.01;28.0;12.01
-0.45;-1.0;0.55
-8.96;-38.0;29.04
10.29;-4.0;14.29
-0.77;1.0;-1.77
-11.52;12.0;-23.52
2.31;4.0;-1.69
7.6;-76.0;83.6
21.39;-11.0;32.39
-1.66;53.0;-54.66
-6.46;-22.0;15.54
45.46;21.0;24.46
-9.29;-47.0;37.71
-38.79;-38.0;-0.79
55.27;75.0;-19.73
-7.39;-31.0;23.61
7.6;14.0;-6.4
6.72;29.0;-22.28
64.47;61.0;3.47
7.6;-89.0;96.6
-6.06;-32.0;25.94
5.89;105.0;-99.11
-22.81;0.0;-22.81
-104.52;-140.0;35.48
12.21;29.0;-16.79
7.16;-15.0;22.16
67.44;29.0;38.44
-5.84;-7.0;1.16
118.62;70.0;48.62
-6.25;-15.0;8.75
-33.31;-31.0;-2.31
-3.35;-4.0;0.65
2.85;-47.0;49.85
98.61;90.0;8.61
16.42;4.0;12.42
12.87;-1.0;13.87
-0.75;2.0;-2.75
-4.0;0.0;-4.0
12.11;11.0;1.11
-2.75;-5.0;2.25
7.6;-118.0;125.6
-37.49;-81.0;43.51
-29.95;-40.0;10.05
-7.25;-5.0;-2.25
21.39;34.0;-12.61
9.72;-5.0;14.72
33.96;10.0;23.96
-5.86;-15.0;9.14
-18.82;-2.0;-16.82
42.98;52.0;-9.02
-1.8;-21.0;19.2
-29.17;-45.0;15.83
-2.19;-2.0;-0.19
-5.46;-7.0;1.54
145.54;117.0;28.54
13.48;9.0;4.48
34.44;23.0;11.44
36.32;25.0;11.32
-1.56;-4.0;2.44
68.52;53.0;15.52
-4.4;-16.0;11.6
21.39;53.0;-31.61
-7.39;-34.0;26.61
17.58;32.0;-14.42
16.42;-8.0;24.42
-5.28;2.0;-7.28
-7.36;-21.0;13.64
142.32;149.0;-6.68
239.99;266.0;-26.01
-76.42;-56.0;-20.42
-40.5;5.0;-45.5
2.56;3.0;-0.44
44.62;54.0;-9.38
159.89;148.0;11.89
-0.74;-39.0;38.26
168.54;167.0;1.54
-4.69;10.0;-14.69
-43.7;-72.0;28.3
23.11;-4.0;27.11
79.9;56.0;23.9
131.62;122.0;9.62
47.24;56.0;-8.76
14.17;0.0;14.17
21.46;-32.0;53.46
11.92;-7.0;18.92
16.42;-1.0;17.42
-28.57;-55.0;26.43
44.3;51.0;-6.7
47.14;21.0;26.14
109.59;125.0;-15.41
28.97;-7.0;35.97
8.03;-25.0;33.03
76.02;61.0;15.02
85.18;65.0;20.18
710.07;1026.0;-315.93
41.86;28.0;13.86
-7.63;-6.0;-1.63
2.46;-3.0;5.46
-64.77;-22.0;-42.77
14.52;116.0;-101.48
-6.86;-5.0;-1.86
5.65;-32.0;37.65
16.03;-3.0;19.03
340.86;509.0;-168.14
-1.54;31.0;-32.54
-66.41;-17.0;-49.41
11.88;17.0;-5.12
33.58;26.0;7.58
77.56;-6.0;83.56
16.52;-8.0;24.52
-0.42;-4.0;3.58
-34.67;-58.0;23.33
-10.86;-45.0;34.14
29.42;20.0;9.42
21.39;-11.0;32.39
147.53;148.0;-0.47
-21.24;35.0;-56.24
-6.61;-1.0;-5.61
-1.53;0.0;-1.53
7.17;6.0;1.17
8.03;227.0;-218.97
-0.99;0.0;-0.99
-4.67;-29.0;24.33
-1.1;-1.0;-0.1
-23.44;-5.0;-18.44
5.82;25.0;-19.18
-29.59;-57.0;27.41
-18.02;23.0;-41.02
37.51;11.0;26.51
-15.13;-36.0;20.87
-27.29;-46.0;18.71
-0.74;3.0;-3.74
-14.41;-46.0;31.59
-75.75;64.0;-139.75
-9.64;-12.0;2.36
-20.5;-42.0;21.5
23.34;-5.0;28.34
-5.53;-8.0;2.47
155.65;144.0;11.65
-3.23;26.0;-29.23
-7.94;-4.0;-3.94
66.76;81.0;-14.24
7.6;133.0;-125.4
26.1;46.0;-19.9
-0.99;13.0;-13.99
28.91;36.0;-7.09
-25.77;-62.0;36.23
2.95;3.0;-0.05
-70.25;-66.0;-4.25
-20.84;-40.0;19.16
-0.97;6.0;-6.97
47.36;38.0;9.36
172.34;171.0;1.34
2.42;3.0;-0.58
-0.74;-7.0;6.26
5.13;27.0;-21.87
143.29;128.0;15.29
-59.95;-10.0;-49.95
-0.83;2.0;-2.83
21.64;9.0;12.64
-1.06;12.0;-13.06
22.09;26.0;-3.91
7.37;11.0;-3.63
5.65;-40.0;45.65
72.35;66.0;6.35
-85.39;-87.0;1.61
16.02;15.0;1.02
-2.07;-2.0;-0.07
68.89;55.0;13.89
-30.42;-38.0;7.58
24.55;-6.0;30.55
-0.74;-68.0;67.26
48.31;45.0;3.31
235.46;206.0;29.46
-3.06;24.0;-27.06
14.97;-25.0;39.97
49.92;8.0;41.92
-0.73;-1.0;0.27
20.58;2.0;18.58
56.13;60.0;-3.87
21.14;19.0;2.14
-4.75;-17.0;12.25
5.65;-84.0;89.65
28.85;11.0;17.85
113.79;61.0;52.79
32.02;23.0;9.02
6.72;-29.0;35.72
-3.33;-25.0;21.67
-1.68;17.0;-18.68
-0.33;-7.0;6.67
-19.3;-16.0;-3.3
186.96;170.0;16.96
-26.87;-10.0;-16.87
646.57;545.0;101.57
58.32;66.0;-7.68
-2.2;-23.0;20.8
-0.88;-13.0;12.12
37.51;30.0;7.51
-77.29;-144.0;66.71
5.52;-1.0;6.52
-25.93;-23.0;-2.93
27.5;31.0;-3.5
-0.55;-10.0;9.45
-7.87;-5.0;-2.87
5.14;26.0;-20.86
-21.64;-26.0;4.36
-0.69;41.0;-41.69
116.82;126.0;-9.18
-19.13;-32.0;12.87
-1.42;1.0;-2.42
-27.35;-18.0;-9.35
-0.33;-20.0;19.67
-17.86;30.0;-47.86
-1.36;-4.0;2.64
31.27;18.0;13.27
-1.55;3.0;-4.55
-1.03;20.0;-21.03
-14.88;-10.0;-4.88
-4.58;-4.0;-0.58
-0.64;-10.0;9.36
-0.45;7.0;-7.45
21.46;-6.0;27.46
-35.5;-27.0;-8.5
-5.28;51.0;-56.28
8.03;0.0;8.03
-2.05;11.0;-13.05
-1.21;3.0;-4.21
-56.64;-43.0;-13.64
191.6;192.0;-0.4
-6.21;1.0;-7.21
23.11;33.0;-9.89
82.22;124.0;-41.78
17.82;32.0;-14.18
-4.4;1.0;-5.4
-18.27;-19.0;0.73
-7.29;-43.0;35.71
714.59;1120.0;-405.41
150.24;147.0;3.24
13.88;-52.0;65.88
175.94;175.0;0.94
-74.48;-100.0;25.52
123.15;106.0;17.15
5.65;-90.0;95.65
31.76;95.0;-63.24
26.73;4.0;22.73
20.02;-4.0;24.02
12.11;15.0;-2.89
-1.95;0.0;-1.95
67.44;-9.0;76.44
-12.21;-6.0;-6.21
-8.95;9.0;-17.95
24.86;17.0;7.86
5.07;-29.0;34.07
-16.48;-43.0;26.52
-6.41;-20.0;13.59
36.94;47.0;-10.06
-6.03;0.0;-6.03
-18.06;-7.0;-11.06
155.36;146.0;9.36
10.16;10.0;0.16
-2.61;6.0;-8.61
61.11;58.0;3.11
-4.13;8.0;-12.13
-6.46;16.0;-22.46
-5.26;-4.0;-1.26
-5.9;-3.0;-2.9
-4.93;-1.0;-3.93
-1.37;-9.0;7.63
88.44;81.0;7.44
2.85;-21.0;23.85
-3.79;-1.0;-2.79
-1.23;-3.0;1.77
-0.62;-16.0;15.38
7.6;-10.0;17.6
-0.28;71.0;-71.28
-0.95;-27.0;26.05
-3.47;7.0;-10.47
-3.74;-1.0;-2.74
25.91;-1.0;26.91
28.6;2.0;26.6
21.43;35.0;-13.57
-7.31;-29.0;21.69
13.13;21.0;-7.87
21.46;55.0;-33.54
0.54;-22.0;22.54
14.52;-6.0;20.52
26.56;52.0;-25.44
-34.32;-17.0;-17.32
-46.89;-82.0;35.11
-82.09;-96.0;13.91
-5.75;32.0;-37.75
-25.71;-45.0;19.29
-5.8;-30.0;24.2
-2.4;-29.0;26.6
-22.62;-18.0;-4.62
45.04;48.0;-2.96
449.89;468.0;-18.11
-28.92;-40.0;11.08
-1.17;-5.0;3.83
23.09;4.0;19.09
-68.67;-79.0;10.33
68.37;119.0;-50.63
114.72;123.0;-8.28
-5.11;-18.0;12.89
242.85;257.0;-14.15
-0.11;-2.0;1.89
5.65;-51.0;56.65
-5.37;-2.0;-3.37
59.27;33.0;26.27
-0.27;4.0;-4.27
59.76;43.0;16.76
46.51;18.0;28.51
-1.88;-48.0;46.12
17.82;-36.0;53.82
30.13;12.0;18.13
-4.49;6.0;-10.49
-3.7;15.0;-18.7
-1.72;-28.0;26.28
-0.77;-7.0;6.23
-0.84;24.0;-24.84
-27.86;-31.0;3.14
-6.71;-19.0;12.29
73.48;150.0;-76.52
-1.15;-7.0;5.85
6.72;71.0;-64.28
-1.06;-2.0;0.94
-2.51;-9.0;6.49
51.96;47.0;4.96
-2.17;22.0;-24.17
-3.76;3.0;-6.76
-0.22;-3.0;2.78
2.43;3.0;-0.57
11.33;220.0;-208.67
83.71;90.0;-6.29
-1.37;-24.0;22.63
16.19;10.0;6.19
-2.87;7.0;-9.87
-22.91;28.0;-50.91
-1.23;53.0;-54.23
14.88;-17.0;31.88
-4.73;-12.0;7.27
39.78;41.0;-1.22
6.72;-29.0;35.72
213.73;212.0;1.73
-43.02;28.0;-71.02
21.39;11.0;10.39
39.69;53.0;-13.31
