prediction;actual;difference
-3.85;-13.0;9.15
-2.77;9.0;-11.77
-1.97;-2.0;0.03
-3.02;-4.0;0.98
77.77;132.0;-54.23
52.42;16.0;36.42
-5.92;4.0;-9.92
-3.46;-47.0;43.54
-0.27;8.0;-8.27
30.8;-4.0;34.8
-4.14;-24.0;19.86
-0.0;-14.0;14.0
-1.57;-36.0;34.43
-1.95;-9.0;7.05
-2.74;0.0;-2.74
-0.19;-1.0;0.81
-2.2;7.0;-9.2
-2.08;-1.0;-1.08
-3.79;-21.0;17.21
-11.46;-29.0;17.54
-2.91;2.0;-4.91
-4.11;-27.0;22.89
197.57;176.0;21.57
2.38;11.0;-8.62
-9.0;-26.0;17.0
54.3;117.0;-62.7
144.26;113.0;31.26
-2.17;-7.0;4.83
6.45;1.0;5.45
27.17;-3.0;30.17
149.67;268.0;-118.33
10.01;1.0;9.01
-2.76;3.0;-5.76
117.29;74.0;43.29
-4.23;4.0;-8.23
31.68;0.0;31.68
-5.51;2.0;-7.51
-0.23;-8.0;7.77
-4.35;1.0;-5.35
26.91;19.0;7.91
-0.55;5.0;-5.55
166.87;89.0;77.87
-3.13;3.0;-6.13
35.18;11.0;24.18
-5.75;-7.0;1.25
-3.5;-27.0;23.5
67.69;1.0;66.69
85.18;64.0;21.18
113.12;146.0;-32.88
-1.0;-14.0;13.0
-7.86;-1.0;-6.86
10.07;84.0;-73.93
-5.59;2.0;-7.59
368.44;344.0;24.44
-1.93;-9.0;7.07
-1.41;-18.0;16.59
-1.32;8.0;-9.32
59.2;55.0;4.2
-0.35;-2.0;1.65
-3.57;8.0;-11.57
30.95;31.0;-0.05
-2.72;6.0;-8.72
-2.05;26.0;-28.05
-6.19;-4.0;-2.19
-1.61;-3.0;1.39
-3.77;-13.0;9.23
-3.04;-7.0;3.96
-5.24;-29.0;23.76
-5.45;7.0;-12.45
-3.18;11.0;-14.18
72.97;79.0;-6.03
-1.4;-4.0;2.6
-0.03;15.0;-15.03
59.15;53.0;6.15
27.35;15.0;12.35
-0.55;-5.0;4.45
11.57;14.0;-2.43
-3.09;359.0;-362.09
-1.85;32.0;-33.85
126.91;143.0;-16.09
659.52;611.0;48.52
33.08;10.0;23.08
-3.83;-29.0;25.17
-1.47;3.0;-4.47
24.95;18.0;6.95
-0.91;-7.0;6.09
-0.64;-5.0;4.36
-1.81;21.0;-22.81
161.61;170.0;-8.39
166.11;247.0;-80.89
-2.65;13.0;-15.65
172.8;192.0;-19.2
72.65;81.0;-8.35
3.58;41.0;-37.42
-1.53;-23.0;21.47
1006.69;1069.0;-62.31
-3.95;4.0;-7.95
-5.01;-22.0;16.99
-9.76;-1.0;-8.76
18.04;7.0;11.04
19.92;44.0;-24.08
-0.4;-2.0;1.6
78.74;51.0;27.74
-2.58;-1.0;-1.58
-2.58;73.0;-75.58
19.33;8.0;11.33
148.45;136.0;12.45
13.31;48.0;-34.69
104.49;108.0;-3.51
25.16;145.0;-119.84
183.12;164.0;19.12
106.0;81.0;25.0
-2.04;22.0;-24.04
-2.97;45.0;-47.97
-1.53;-7.0;5.47
-2.98;4.0;-6.98
-3.49;1.0;-4.49
-3.17;-11.0;7.83
-0.96;0.0;-0.96
75.08;113.0;-37.92
-1.52;18.0;-19.52
-4.2;-24.0;19.8
27.37;16.0;11.37
-5.63;-6.0;0.37
5.01;-6.0;11.01
-2.62;-34.0;31.38
-5.02;31.0;-36.02
-6.41;-27.0;20.59
-5.75;-2.0;-3.75
61.98;36.0;25.98
-9.67;4.0;-13.67
-2.68;2.0;-4.68
-2.13;74.0;-76.13
39.63;55.0;-15.37
20.91;22.0;-1.09
-2.46;-5.0;2.54
-6.23;117.0;-123.23
-0.44;17.0;-17.44
27.15;28.0;-0.85
6.82;-18.0;24.82
4.84;-30.0;34.84
-1.57;10.0;-11.57
-1.39;-7.0;5.61
45.21;11.0;34.21
105.08;70.0;35.08
-3.17;-15.0;11.83
-6.88;-9.0;2.12
-2.34;-56.0;53.66
-3.05;-15.0;11.95
-0.88;1.0;-1.88
-1.59;-11.0;9.41
-1.61;-24.0;22.39
228.4;264.0;-35.6
-9.74;-4.0;-5.74
-4.94;1.0;-5.94
-0.07;10.0;-10.07
5.9;68.0;-62.1
-4.43;1.0;-5.43
-0.36;15.0;-15.36
186.22;154.0;32.22
-3.06;-2.0;-1.06
-0.98;46.0;-46.98
-2.0;-28.0;26.0
6.05;-16.0;22.05
-1.28;9.0;-10.28
-5.2;-9.0;3.8
-2.57;189.0;-191.57
-11.71;-5.0;-6.71
-4.97;8.0;-12.97
25.38;16.0;9.38
-8.29;-11.0;2.71
-2.65;5.0;-7.65
-0.92;-14.0;13.08
6.49;0.0;6.49
21.59;17.0;4.59
-6.84;15.0;-21.84
-0.07;44.0;-44.07
-2.25;-19.0;16.75
113.1;181.0;-67.9
87.47;65.0;22.47
94.76;155.0;-60.24
-6.92;-1.0;-5.92
40.21;27.0;13.21
53.05;66.0;-12.95
-0.03;25.0;-25.03
50.44;10.0;40.44
-1.77;-15.0;13.23
-5.14;-3.0;-2.14
-3.88;11.0;-14.88
-10.21;5.0;-15.21
-1.11;-16.0;14.89
-2.17;75.0;-77.17
60.96;28.0;32.96
20.62;30.0;-9.38
-2.0;27.0;-29.0
-0.79;5.0;-5.79
-1.89;22.0;-23.89
-8.05;11.0;-19.05
31.22;-6.0;37.22
-1.0;-5.0;4.0
-4.42;6.0;-10.42
2.3;25.0;-22.7
158.7;144.0;14.7
30.24;55.0;-24.76
-6.96;-6.0;-0.96
-2.27;-3.0;0.73
-1.2;0.0;-1.2
-0.19;22.0;-22.19
-8.27;-72.0;63.73
-1.85;5.0;-6.85
-3.16;-7.0;3.84
91.22;62.0;29.22
-1.81;5.0;-6.81
-4.11;8.0;-12.11
-0.58;-3.0;2.42
20.08;26.0;-5.92
-3.24;-19.0;15.76
339.85;328.0;11.85
-1.85;-35.0;33.15
120.16;118.0;2.16
-2.8;0.0;-2.8
43.67;20.0;23.67
-6.31;7.0;-13.31
4.51;-16.0;20.51
6.43;-23.0;29.43
37.65;45.0;-7.35
270.17;397.0;-126.83
-2.78;5.0;-7.78
16.34;0.0;16.34
22.85;73.0;-50.15
-6.19;-3.0;-3.19
-2.39;-11.0;8.61
88.07;79.0;9.07
12.26;-14.0;26.26
39.8;16.0;23.8
32.97;-2.0;34.97
-3.62;2.0;-5.62
-2.43;-3.0;0.57
-0.79;5.0;-5.79
15.79;15.0;0.79
162.94;174.0;-11.06
-1.91;7.0;-8.91
49.53;62.0;-12.47
40.81;-16.0;56.81
-0.51;17.0;-17.51
-3.92;9.0;-12.92
125.96;117.0;8.96
12.21;16.0;-3.79
95.07;81.0;14.07
-0.8;12.0;-12.8
-4.33;-8.0;3.67
2.06;-27.0;29.06
39.3;28.0;11.3
-5.06;6.0;-11.06
105.74;58.0;47.74
-0.56;24.0;-24.56
-0.68;42.0;-42.68
-5.94;-30.0;24.06
-1.68;26.0;-27.68
-2.52;-2.0;-0.52
-1.84;11.0;-12.84
-2.45;12.0;-14.45
-4.01;4.0;-8.01
41.82;-8.0;49.82
-2.17;9.0;-11.17
1.34;-20.0;21.34
-10.65;50.0;-60.65
-6.21;-73.0;66.79
36.41;2.0;34.41
20.57;-11.0;31.57
-2.72;12.0;-14.72
108.88;74.0;34.88
192.11;309.0;-116.89
8.18;-20.0;28.18
-0.52;-47.0;46.48
6.04;-18.0;24.04
-1.84;33.0;-34.84
-2.24;0.0;-2.24
148.12;88.0;60.12
-4.34;-10.0;5.66
32.12;54.0;-21.88
-4.22;7.0;-11.22
-2.21;12.0;-14.21
0.06;19.0;-18.94
4.62;13.0;-8.38
-3.01;-2.0;-1.01
3.58;94.0;-90.42
7.93;26.0;-18.07
0.57;-5.0;5.57
-0.31;19.0;-19.31
8.74;40.0;-31.26
-11.71;-5.0;-6.71
61.14;48.0;13.14
619.57;598.0;21.57
-0.99;10.0;-10.99
10.88;-24.0;34.88
386.37;414.0;-27.63
-5.1;15.0;-20.1
-3.22;-1.0;-2.22
-4.39;-2.0;-2.39
-1.77;-18.0;16.23
196.88;164.0;32.88
-3.81;4.0;-7.81
-7.0;-4.0;-3.0
1.3;-49.0;50.3
-5.0;-23.0;18.0
-1.64;-33.0;31.36
-1.88;7.0;-8.88
-1.32;-2.0;0.68
128.53;83.0;45.53
-2.41;15.0;-17.41
96.74;57.0;39.74
15.15;9.0;6.15
100.85;98.0;2.85
-2.01;18.0;-20.01
-2.4;-3.0;0.6
144.91;127.0;17.91
-0.64;-19.0;18.36
29.02;62.0;-32.98
63.7;75.0;-11.3
-7.56;-7.0;-0.56
11.15;2.0;9.15
3.28;15.0;-11.72
-0.93;16.0;-16.93
-1.59;-7.0;5.41
-1.16;27.0;-28.16
-2.5;-46.0;43.5
-5.24;-46.0;40.76
-9.72;-20.0;10.28
-2.96;42.0;-44.96
-1.95;5.0;-6.95
-0.17;23.0;-23.17
-3.46;2.0;-5.46
27.11;5.0;22.11
-2.8;-10.0;7.2
-0.56;17.0;-17.56
-3.17;-1.0;-2.17
-1.12;6.0;-7.12
-4.29;3.0;-7.29
13.24;8.0;5.24
-1.69;-4.0;2.31
9.75;6.0;3.75
153.9;201.0;-47.1
458.7;488.0;-29.3
-8.21;1.0;-9.21
-2.64;-3.0;0.36
-2.25;-18.0;15.75
60.76;67.0;-6.24
-0.32;4.0;-4.32
-2.66;0.0;-2.66
578.41;630.0;-51.59
35.48;17.0;18.48
160.05;106.0;54.05
73.92;73.0;0.92
-2.29;-2.0;-0.29
28.05;5.0;23.05
99.94;144.0;-44.06
17.0;-12.0;29.0
-0.52;-11.0;10.48
0.97;57.0;-56.03
-9.11;-10.0;0.89
-2.93;0.0;-2.93
-3.79;-18.0;14.21
-3.36;29.0;-32.36
-5.67;-3.0;-2.67
-2.04;0.0;-2.04
-3.01;-6.0;2.99
-0.92;-15.0;14.08
-2.76;-8.0;5.24
166.16;155.0;11.16
4.94;43.0;-38.06
-3.71;-7.0;3.29
-2.89;2.0;-4.89
-0.91;0.0;-0.91
-1.84;-39.0;37.16
6.86;33.0;-26.14
-1.85;-14.0;12.15
-1.07;-3.0;1.93
-1.28;8.0;-9.28
-2.9;-9.0;6.1
-3.57;0.0;-3.57
-4.19;-25.0;20.81
-2.84;36.0;-38.84
-7.24;-2.0;-5.24
-1.93;2.0;-3.93
76.6;59.0;17.6
301.05;348.0;-46.95
10.71;-8.0;18.71
-1.19;-7.0;5.81
12.86;118.0;-105.14
-0.31;9.0;-9.31
-1.61;-28.0;26.39
-1.49;-7.0;5.51
-0.4;14.0;-14.4
-1.28;93.0;-94.28
-4.27;2.0;-6.27
-1.73;2.0;-3.73
-1.67;-9.0;7.33
-6.67;7.0;-13.67
-5.3;1.0;-6.3
-7.45;0.0;-7.45
-1.32;2.0;-3.32
-7.2;-9.0;1.8
-1.99;-16.0;14.01
49.84;35.0;14.84
-3.89;-15.0;11.11
11.58;-5.0;16.58
-0.31;64.0;-64.31
-2.18;32.0;-34.18
-1.65;19.0;-20.65
10.68;7.0;3.68
-1.73;-4.0;2.27
-3.93;12.0;-15.93
-3.49;-13.0;9.51
-2.13;4.0;-6.13
56.91;49.0;7.91
53.69;6.0;47.69
-3.61;-15.0;11.39
15.85;9.0;6.85
22.55;55.0;-32.45
88.89;67.0;21.89
-4.38;1.0;-5.38
-0.08;6.0;-6.08
-1.77;13.0;-14.77
-0.14;-66.0;65.86
36.93;57.0;-20.07
51.74;16.0;35.74
-1.45;8.0;-9.45
-2.52;-3.0;0.48
-2.76;-10.0;7.24
-0.19;49.0;-49.19
-3.55;-1.0;-2.55
55.31;81.0;-25.69
29.81;128.0;-98.19
-1.49;9.0;-10.49
5.39;-3.0;8.39
-4.88;-1.0;-3.88
-0.51;-30.0;29.49
-3.54;8.0;-11.54
-0.15;-3.0;2.85
-3.3;-5.0;1.7
-2.74;-10.0;7.26
-3.06;22.0;-25.06
104.86;97.0;7.86
-2.45;-2.0;-0.45
-5.3;9.0;-14.3
-3.05;0.0;-3.05
16.06;5.0;11.06
127.31;131.0;-3.69
-6.23;-8.0;1.77
145.22;147.0;-1.78
-1.17;43.0;-44.17
26.71;49.0;-22.29
-4.8;-7.0;2.2
-0.64;63.0;-63.64
-6.64;2.0;-8.64
-3.34;-18.0;14.66
9.11;37.0;-27.89
-0.44;20.0;-20.44
-2.47;-1.0;-1.47
-3.22;12.0;-15.22
-0.6;79.0;-79.6
-6.15;-2.0;-4.15
-0.39;1.0;-1.39
-3.02;5.0;-8.02
-1.2;40.0;-41.2
-2.78;-1.0;-1.78
-0.7;-19.0;18.3
-4.21;-10.0;5.79
10.3;-28.0;38.3
30.68;58.0;-27.32
-1.24;8.0;-9.24
-1.16;-33.0;31.84
4.23;10.0;-5.77
-8.68;-8.0;-0.68
-3.53;-10.0;6.47
-3.74;19.0;-22.74
-0.64;2.0;-2.64
26.97;29.0;-2.03
1.67;-36.0;37.67
-3.14;1.0;-4.14
-3.7;14.0;-17.7
-5.84;2.0;-7.84
234.51;196.0;38.51
30.12;82.0;-51.88
288.52;281.0;7.52
12.91;78.0;-65.09
-2.62;-14.0;11.38
-2.41;-7.0;4.59
-4.42;-27.0;22.58
-1.45;-7.0;5.55
-4.38;-10.0;5.62
-3.93;-54.0;50.07
0.11;33.0;-32.89
-2.53;-10.0;7.47
-1.4;17.0;-18.4
141.04;119.0;22.04
-0.88;-5.0;4.12
-1.72;1.0;-2.72
-6.14;4.0;-10.14
626.59;644.0;-17.41
-4.05;-1.0;-3.05
-6.13;22.0;-28.13
-1.8;4.0;-5.8
275.37;70.0;205.37
-4.23;1.0;-5.23
-1.77;82.0;-83.77
101.22;124.0;-22.78
-3.94;-6.0;2.06
15.79;24.0;-8.21
-4.04;12.0;-16.04
-0.32;14.0;-14.32
80.67;56.0;24.67
-3.93;9.0;-12.93
73.93;92.0;-18.07
-2.8;-22.0;19.2
-7.83;0.0;-7.83
20.93;-4.0;24.93
32.5;-4.0;36.5
-3.75;-7.0;3.25
212.8;155.0;57.8
28.06;15.0;13.06
-2.13;1.0;-3.13
2.32;15.0;-12.68
-5.35;-50.0;44.65
-3.53;-30.0;26.47
365.86;373.0;-7.14
-2.17;-1.0;-1.17
-2.76;0.0;-2.76
-2.29;7.0;-9.29
4.25;-1.0;5.25
22.81;12.0;10.81
-1.45;10.0;-11.45
6.49;3.0;3.49
-2.36;-12.0;9.64
29.25;18.0;11.25
63.81;12.0;51.81
-6.59;-39.0;32.41
-1.0;-1.0;-0.0
22.92;4.0;18.92
-2.17;-15.0;12.83
-0.31;5.0;-5.31
5.84;1.0;4.84
-1.2;-1.0;-0.2
-0.19;3.0;-3.19
-2.94;-46.0;43.06
-0.44;35.0;-35.44
7.33;19.0;-11.67
-3.45;-7.0;3.55
61.03;9.0;52.03
-0.51;23.0;-23.51
-5.16;61.0;-66.16
-2.93;-14.0;11.07
-1.71;59.0;-60.71
-2.05;3.0;-5.05
11.29;15.0;-3.71
-0.75;16.0;-16.75
-2.41;69.0;-71.41
36.04;7.0;29.04
128.7;71.0;57.7
-2.08;-39.0;36.92
-5.75;0.0;-5.75
-5.46;-4.0;-1.46
3.49;123.0;-119.51
4.52;-20.0;24.52
-4.05;-3.0;-1.05
68.15;97.0;-28.85
-1.2;5.0;-6.2
128.87;93.0;35.87
7.33;7.0;0.33
270.48;267.0;3.48
-2.94;-26.0;23.06
-2.24;-1.0;-1.24
4.28;-10.0;14.28
390.91;370.0;20.91
-2.81;-8.0;5.19
4.01;-3.0;7.01
9.2;-8.0;17.2
-1.32;-1.0;-0.32
106.74;108.0;-1.26
-1.37;-28.0;26.63
-2.2;7.0;-9.2
-1.57;77.0;-78.57
-1.04;-1.0;-0.04
-1.28;6.0;-7.28
19.92;14.0;5.92
292.69;175.0;117.69
383.21;408.0;-24.79
-1.89;0.0;-1.89
59.2;59.0;0.2
-2.74;120.0;-122.74
-4.09;5.0;-9.09
189.22;151.0;38.22
-2.4;15.0;-17.4
-3.22;-17.0;13.78
-2.56;-4.0;1.44
21.26;16.0;5.26
22.22;-6.0;28.22
238.63;267.0;-28.37
-1.84;-9.0;7.16
-4.78;6.0;-10.78
141.14;51.0;90.14
222.29;238.0;-15.71
20.32;36.0;-15.68
-3.18;19.0;-22.18
-8.15;-29.0;20.85
48.87;63.0;-14.13
-3.69;-3.0;-0.69
43.68;52.0;-8.32
-5.86;-2.0;-3.86
-1.42;28.0;-29.42
-1.48;-7.0;5.52
-1.95;15.0;-16.95
-0.23;4.0;-4.23
61.09;73.0;-11.91
11.37;-22.0;33.37
-0.52;-19.0;18.48
-0.28;26.0;-26.28
-2.84;9.0;-11.84
173.16;157.0;16.16
0.49;-17.0;17.49
-2.82;-23.0;20.18
-5.44;4.0;-9.44
190.05;212.0;-21.95
-4.92;-36.0;31.08
27.62;22.0;5.62
-1.85;-12.0;10.15
65.58;39.0;26.58
-2.19;4.0;-6.19
-5.3;3.0;-8.3
19.0;59.0;-40.0
108.75;36.0;72.75
90.58;262.0;-171.42
-3.21;-11.0;7.79
-2.29;-11.0;8.71
-5.38;0.0;-5.38
-3.16;-2.0;-1.16
140.73;140.0;0.73
32.45;-9.0;41.45
51.76;51.0;0.76
-2.62;-5.0;2.38
-4.22;10.0;-14.22
-2.11;-9.0;6.89
-1.92;-5.0;3.08
10.33;17.0;-6.67
-2.72;0.0;-2.72
-6.75;-8.0;1.25
-0.55;4.0;-4.55
-5.63;-2.0;-3.63
-0.68;5.0;-5.68
14.25;22.0;-7.75
301.69;315.0;-13.31
-0.19;-5.0;4.81
-4.55;-6.0;1.45
-3.71;-3.0;-0.71
0.71;9.0;-8.29
-2.94;-11.0;8.06
-2.92;1.0;-3.92
-1.37;-5.0;3.63
93.79;51.0;42.79
-0.27;0.0;-0.27
-1.52;18.0;-19.52
12.59;6.0;6.59
14.37;29.0;-14.63
-3.49;-7.0;3.51
-2.13;143.0;-145.13
-1.52;5.0;-6.52
-7.65;-6.0;-1.65
42.65;15.0;27.65
-1.75;14.0;-15.75
-0.49;-10.0;9.51
17.4;120.0;-102.6
-3.18;1.0;-4.18
-2.25;6.0;-8.25
13.84;-13.0;26.84
9.75;-2.0;11.75
295.85;277.0;18.85
-0.68;58.0;-58.68
-1.53;4.0;-5.53
3.55;15.0;-11.45
14.8;33.0;-18.2
-0.96;-7.0;6.04
-0.76;-9.0;8.24
-5.63;-93.0;87.37
-4.37;-5.0;0.63
119.48;134.0;-14.52
-5.53;-5.0;-0.53
-3.81;1.0;-4.81
-0.78;4.0;-4.78
-2.49;35.0;-37.49
65.95;73.0;-7.05
55.95;66.0;-10.05
-2.19;-1.0;-1.19
-5.83;1.0;-6.83
-5.93;-78.0;72.07
-1.56;3.0;-4.56
0.69;-26.0;26.69
38.09;19.0;19.09
-2.24;-5.0;2.76
-0.8;-10.0;9.2
-4.74;-5.0;0.26
27.38;22.0;5.38
-2.05;7.0;-9.05
17.4;46.0;-28.6
-0.25;22.0;-22.25
-1.71;-3.0;1.29
42.09;35.0;7.09
68.8;101.0;-32.2
-2.9;2.0;-4.9
110.0;54.0;56.0
-5.66;14.0;-19.66
-6.19;-3.0;-3.19
-8.71;1.0;-9.71
-4.02;-14.0;9.98
-2.52;-11.0;8.48
11.9;-6.0;17.9
-1.16;3.0;-4.16
-0.05;93.0;-93.05
191.92;177.0;14.92
16.18;18.0;-1.82
-2.53;-1.0;-1.53
-3.61;-10.0;6.39
-2.89;6.0;-8.89
-2.43;-11.0;8.57
-7.05;1.0;-8.05
73.61;77.0;-3.39
4.77;4.0;0.77
-5.2;-20.0;14.8
-0.96;11.0;-11.96
121.01;112.0;9.01
-2.81;0.0;-2.81
-4.58;7.0;-11.58
304.97;228.0;76.97
-3.17;4.0;-7.17
40.55;101.0;-60.45
-2.6;3.0;-5.6
15.44;0.0;15.44
-0.32;69.0;-69.32
-1.2;6.0;-7.2
-4.82;-10.0;5.18
-5.85;-5.0;-0.85
10.33;39.0;-28.67
669.03;655.0;14.03
24.46;11.0;13.46
-1.73;7.0;-8.73
-2.12;-14.0;11.88
101.21;85.0;16.21
207.81;243.0;-35.19
22.49;20.0;2.49
-1.48;1.0;-2.48
-5.62;0.0;-5.62
-6.64;4.0;-10.64
7.18;6.0;1.18
8.73;32.0;-23.27
-6.1;-1.0;-5.1
-6.55;6.0;-12.55
-2.08;10.0;-12.08
37.31;63.0;-25.69
-4.54;0.0;-4.54
13.29;-1.0;14.29
-1.48;2.0;-3.48
-6.35;-10.0;3.65
-5.56;-1.0;-4.56
88.07;85.0;3.07
112.41;189.0;-76.59
-2.94;3.0;-5.94
-3.84;-2.0;-1.84
10.99;8.0;2.99
-2.97;29.0;-31.97
-4.64;8.0;-12.64
8.25;5.0;3.25
65.26;37.0;28.26
3.01;16.0;-12.99
-1.32;31.0;-32.32
-0.2;40.0;-40.2
-5.35;-37.0;31.65
77.52;170.0;-92.48
1.02;46.0;-44.98
-7.4;3.0;-10.4
15.03;1.0;14.03
-6.0;8.0;-14.0
5.54;18.0;-12.46
6.67;24.0;-17.33
-9.02;2.0;-11.02
-1.49;2.0;-3.49
-0.48;13.0;-13.48
13.52;45.0;-31.48
137.9;103.0;34.9
-4.42;-4.0;-0.42
-2.82;-2.0;-0.82
212.29;210.0;2.29
-15.42;-99.0;83.58
83.58;71.0;12.58
-1.86;28.0;-29.86
-3.09;3.0;-6.09
-7.08;-6.0;-1.08
-1.0;27.0;-28.0
73.68;52.0;21.68
-2.72;25.0;-27.72
-0.88;-4.0;3.12
57.87;44.0;13.87
-1.56;-9.0;7.44
-2.9;-61.0;58.1
558.88;571.0;-12.12
-0.8;4.0;-4.8
-0.43;8.0;-8.43
-4.15;-4.0;-0.15
54.4;33.0;21.4
-5.91;16.0;-21.91
5.51;15.0;-9.49
-2.45;4.0;-6.45
-4.18;-11.0;6.82
-1.92;15.0;-16.92
-5.95;-1.0;-4.95
7.14;-10.0;17.14
-0.36;3.0;-3.36
-3.32;4.0;-7.32
101.56;84.0;17.56
7.12;10.0;-2.88
1.66;1.0;0.66
6.16;-8.0;14.16
73.57;32.0;41.57
55.49;256.0;-200.51
-3.75;-12.0;8.25
-2.73;21.0;-23.73
-3.22;-2.0;-1.22
181.58;166.0;15.58
-4.66;-5.0;0.34
146.21;112.0;34.21
3.87;-16.0;19.87
70.72;85.0;-14.28
-1.65;-4.0;2.35
-3.1;-69.0;65.9
-2.24;-15.0;12.76
-3.54;-60.0;56.46
-0.07;15.0;-15.07
-1.42;32.0;-33.42
93.52;107.0;-13.48
-2.1;5.0;-7.1
-3.69;-7.0;3.31
-2.25;0.0;-2.25
-4.72;-48.0;43.28
-7.16;-12.0;4.84
4.62;9.0;-4.38
69.13;98.0;-28.87
73.85;104.0;-30.15
111.82;117.0;-5.18
65.0;52.0;13.0
46.24;48.0;-1.76
-4.09;-25.0;20.91
-1.73;41.0;-42.73
-5.39;2.0;-7.39
-0.76;-5.0;4.24
-5.82;10.0;-15.82
-0.76;-15.0;14.24
-5.59;-8.0;2.41
54.88;98.0;-43.12
-4.11;3.0;-7.11
-2.73;-8.0;5.27
-7.58;10.0;-17.58
-2.85;1.0;-3.85
-4.73;-27.0;22.27
-5.92;-8.0;2.08
21.85;-31.0;52.85
-2.01;-7.0;4.99
-2.14;-10.0;7.86
45.01;94.0;-48.99
62.29;44.0;18.29
5.58;-13.0;18.58
-1.65;6.0;-7.65
-2.89;43.0;-45.89
-4.1;-3.0;-1.1
11.31;7.0;4.31
186.97;156.0;30.97
-1.61;-60.0;58.39
-2.56;14.0;-16.56
47.05;24.0;23.05
-5.77;-53.0;47.23
-2.48;-16.0;13.52
-0.43;14.0;-14.43
21.85;37.0;-15.15
-4.96;1.0;-5.96
-1.82;15.0;-16.82
-0.27;30.0;-30.27
35.41;72.0;-36.59
-4.88;-7.0;2.12
10.54;0.0;10.54
12.05;40.0;-27.95
264.0;179.0;85.0
-1.61;2.0;-3.61
-4.98;4.0;-8.98
-3.06;10.0;-13.06
11.95;-2.0;13.95
-1.28;7.0;-8.28
12.02;5.0;7.02
-1.36;14.0;-15.36
-2.16;10.0;-12.16
0.98;-38.0;38.98
-0.47;23.0;-23.47
19.66;18.0;1.66
-0.64;7.0;-7.64
28.7;2.0;26.7
-0.15;20.0;-20.15
-3.45;-16.0;12.55
8.74;6.0;2.74
-2.25;63.0;-65.25
-5.02;-1.0;-4.02
103.8;88.0;15.8
24.73;87.0;-62.27
8.9;-4.0;12.9
-0.92;-9.0;8.08
21.51;74.0;-52.49
0.31;-12.0;12.31
40.84;64.0;-23.16
-2.13;6.0;-8.13
-10.0;-7.0;-3.0
-1.04;8.0;-9.04
11.94;9.0;2.94
2.91;0.0;2.91
9.06;199.0;-189.94
1.99;1.0;0.99
-2.62;8.0;-10.62
-7.18;18.0;-25.18
3.35;32.0;-28.65
-1.66;-36.0;34.34
-0.19;2.0;-2.19
-2.17;-7.0;4.83
119.7;91.0;28.7
-1.59;-7.0;5.41
35.13;56.0;-20.87
107.64;108.0;-0.36
575.53;540.0;35.53
-7.23;2.0;-9.23
124.35;128.0;-3.65
82.51;117.0;-34.49
-8.41;-5.0;-3.41
-5.95;-12.0;6.05
-3.17;-27.0;23.83
-2.33;32.0;-34.33
112.8;86.0;26.8
25.4;18.0;7.4
-3.05;-18.0;14.95
55.95;65.0;-9.05
-3.79;-36.0;32.21
-3.5;-6.0;2.5
21.11;-10.0;31.11
-2.44;-11.0;8.56
-1.19;9.0;-10.19
-2.96;13.0;-15.96
75.28;93.0;-17.72
-4.43;-13.0;8.57
-3.97;12.0;-15.97
-1.04;19.0;-20.04
-13.77;-40.0;26.23
-1.65;-10.0;8.35
-3.01;47.0;-50.01
-3.53;1.0;-4.53
-2.24;1.0;-3.24
-3.34;1.0;-4.34
-3.53;-4.0;0.47
-6.25;21.0;-27.25
92.51;48.0;44.51
-4.28;35.0;-39.28
-2.45;16.0;-18.45
3.49;-3.0;6.49
-3.3;7.0;-10.3
-3.01;31.0;-34.01
17.46;52.0;-34.54
-8.67;-2.0;-6.67
-4.66;-13.0;8.34
-0.52;22.0;-22.52
-4.51;-38.0;33.49
2.63;10.0;-7.37
64.3;22.0;42.3
-5.99;7.0;-12.99
-4.47;12.0;-16.47
-3.67;10.0;-13.67
-2.2;-19.0;16.8
56.72;-3.0;59.72
-1.82;24.0;-25.82
10.01;26.0;-15.99
164.82;238.0;-73.18
14.84;46.0;-31.16
68.85;21.0;47.85
6.43;-23.0;29.43
-2.19;39.0;-41.19
85.18;107.0;-21.82
-3.57;-4.0;0.43
60.08;-10.0;70.08
-2.55;5.0;-7.55
71.56;162.0;-90.44
-2.6;-14.0;11.4
-2.58;16.0;-18.58
22.97;-6.0;28.97
-3.93;-4.0;0.07
73.88;53.0;20.88
32.46;36.0;-3.54
73.28;21.0;52.28
-0.35;-19.0;18.65
2.26;4.0;-1.74
-1.36;-7.0;5.64
-8.69;-2.0;-6.69
83.03;87.0;-3.97
-3.99;-13.0;9.01
206.1;145.0;61.1
-5.0;-8.0;3.0
10.08;33.0;-22.92
-3.57;-17.0;13.43
-4.55;35.0;-39.55
-2.97;8.0;-10.97
46.66;-1.0;47.66
-4.3;-12.0;7.7
-2.04;1.0;-3.04
-9.09;-9.0;-0.09
36.95;157.0;-120.05
-0.14;172.0;-172.14
-3.14;68.0;-71.14
-3.04;-20.0;16.96
-1.24;-11.0;9.76
-6.27;-62.0;55.73
-5.27;-4.0;-1.27
-2.86;-4.0;1.14
-7.19;3.0;-10.19
-7.36;-6.0;-1.36
-3.95;-13.0;9.05
-2.12;-3.0;0.88
3.66;4.0;-0.34
-5.31;11.0;-16.31
-1.85;1.0;-2.85
3.66;-19.0;22.66
220.7;208.0;12.7
10.84;9.0;1.84
396.32;443.0;-46.68
-4.5;-3.0;-1.5
