id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
737_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;25.0
737_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;96.0
737_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;119.0
737_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-25.0
737_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;120.0
737_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;396.0
737_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;45.0
737_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
737_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-38.0
737_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;1203.0
737_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;153.0
737_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;-8.0
737_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-1.0
737_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;17.0
737_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;131.0
741_Asn_D;-68.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
741_Asn_D;-47.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
741_Asn_D;-13.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
741_Asn_D;-7.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
741_Asn_D;-97.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
741_Asn_D;-33.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
741_Asn_D;-38.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
741_Asn_D;16.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
741_Asn_D;29.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
741_Asn_D;-63.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
741_Asn_D;32.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
741_Asn_D;-24.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
741_Asn_D;-94.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
741_Asn_D;43.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
741_Asn_D;-111.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
741_Asn_D;-24.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
741_Asn_D;79.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
741_Asn_D;424.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
741_Asn_D;-22.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
741_Asn_D;107.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
741_Asn_D;-94.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
741_Asn_D;-54.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
741_Asn_D;-35.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
741_Asn_D;21.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
741_Asn_D;-26.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
741_Asn_D;290.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
741_Asn_D;-45.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
741_Asn_D;-178.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
741_Asn_D;-66.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
741_Asn_D;-29.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
741_Asn_D;-23.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
741_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;-25.0
741_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;6.0
741_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;4.0
741_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-41.0
741_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-8.0
741_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
741_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;3.0
741_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;42.0
741_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-32.0
741_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-16.0
741_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;729.0
741_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;2.0
741_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-53.0
741_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;7.0
741_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;55.0
741_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;11.0
741_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;-12.0
741_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;16.0
741_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-17.0
741_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;7.0
741_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;12.0
741_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;-14.0
741_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-23.0
741_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;5.0
741_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-33.0
741_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;3.0
741_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
741_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;526.0
741_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-28.0
741_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-32.0
741_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;27.0
741_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;128.0
741_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;6.0
741_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-3.0
745_Asn_D;83.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
745_Asn_D;-62.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
745_Asn_D;-121.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
745_Asn_D;-30.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
745_Asn_D;-49.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
745_Asn_D;38.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
745_Asn_D;-153.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
745_Asn_D;-34.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
745_Asn_D;284.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
745_Asn_D;-147.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
745_Asn_D;-78.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
745_Asn_D;20.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
745_Asn_D;-31.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
745_Asn_D;-2.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
745_Asn_D;-9.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
745_Asn_D;-78.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
745_Asn_D;657.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
745_Asn_D;389.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
745_Asn_D;-35.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
745_Asn_D;-51.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
745_Asn_D;-65.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
745_Asn_D;-31.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
745_Asn_D;-105.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
745_Asn_D;91.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
745_Asn_D;-76.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
745_Asn_D;-28.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
745_Asn_D;-9.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
745_Asn_D;-111.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
745_Asn_D;297.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
745_Asn_D;461.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
745_Asn_D;45.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
745_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;30.0
745_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;472.0
745_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;26.0
745_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-19.0
745_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;0.0
745_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
745_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;96.0
745_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-2.0
745_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;56.0
745_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;79.0
745_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;-4.0
745_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;54.0
745_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;554.0
745_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;9.0
745_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;8.0
745_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;171.0
745_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;97.0
745_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;454.0
745_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;4.0
745_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;16.0
745_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;282.0
745_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;36.0
745_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;9.0
745_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-15.0
745_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;29.0
745_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;29.0
745_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
745_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;41.0
745_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;38.0
745_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;10.0
745_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;17.0
745_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
745_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-10.0
745_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;6.0
749_Asn_D;1264.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
749_Asn_D;-27.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
749_Asn_D;-76.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
749_Asn_D;-144.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
749_Asn_D;-57.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
749_Asn_D;38.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
749_Asn_D;35.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
749_Asn_D;-41.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
749_Asn_D;18.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
749_Asn_D;-84.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
749_Asn_D;201.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
749_Asn_D;-91.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
749_Asn_D;-53.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
749_Asn_D;-80.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
749_Asn_D;-22.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
749_Asn_D;-14.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
749_Asn_D;486.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
749_Asn_D;-27.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
749_Asn_D;562.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
749_Asn_D;-95.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
749_Asn_D;-93.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
749_Asn_D;16.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
749_Asn_D;-91.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
749_Asn_D;-28.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
749_Asn_D;5.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
749_Asn_D;13.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
749_Asn_D;158.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
749_Asn_D;-11.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
749_Asn_D;-28.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
749_Asn_D;45.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
749_Asn_D;27.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
749_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;5.0
749_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;-59.0
749_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-38.0
749_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;204.0
749_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-53.0
749_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
749_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;2.0
749_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
749_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-1.0
749_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;28.0
749_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;5.0
749_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;-9.0
749_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;12.0
749_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;192.0
749_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;19.0
749_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;-22.0
749_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;65.0
749_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;4.0
749_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;1.0
749_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;14.0
749_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;218.0
749_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;8.0
749_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;7.0
749_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-6.0
749_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;49.0
749_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;-74.0
749_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
749_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;50.0
749_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-1.0
749_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;61.0
749_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;2.0
749_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;740.0
749_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;22.0
749_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;1.0
753_Asn_D;921.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
753_Asn_D;4.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
753_Asn_D;757.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
753_Asn_D;-102.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;-40.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
753_Asn_D;-43.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
753_Asn_D;7.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
753_Asn_D;-62.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
753_Asn_D;-66.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;-3.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
753_Asn_D;-55.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
753_Asn_D;583.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
753_Asn_D;-64.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
753_Asn_D;11.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;-53.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
753_Asn_D;15.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
753_Asn_D;-2.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
753_Asn_D;-66.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
753_Asn_D;-26.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;22.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
753_Asn_D;-27.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
753_Asn_D;-28.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
753_Asn_D;317.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
753_Asn_D;-69.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;-23.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
753_Asn_D;-53.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
753_Asn_D;10.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
753_Asn_D;101.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
753_Asn_D;267.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;129.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
753_Asn_D;305.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
753_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;47.0
753_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;495.0
753_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;112.0
753_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;80.0
753_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
753_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;28.0
753_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;94.0
753_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;124.0
753_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;-3.0
753_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;50.0
753_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;58.0
753_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;8.0
753_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;87.0
753_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;-53.0
753_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;6.0
753_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;1221.0
753_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;38.0
753_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;259.0
753_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;39.0
753_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;26.0
753_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;9.0
753_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;10.0
753_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;19.0
753_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;-15.0
753_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
753_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;155.0
753_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;92.0
753_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;40.0
753_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;-1.0
753_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
753_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;10.0
753_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;239.0
757_Asn_D;-80.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
757_Asn_D;-34.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
757_Asn_D;-57.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
757_Asn_D;-24.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
757_Asn_D;-43.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
757_Asn_D;778.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
757_Asn_D;-82.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
757_Asn_D;-54.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
757_Asn_D;-15.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
757_Asn_D;233.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
757_Asn_D;-44.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
757_Asn_D;-72.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
757_Asn_D;20.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
757_Asn_D;114.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
757_Asn_D;-27.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
757_Asn_D;515.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
757_Asn_D;-90.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
757_Asn_D;-63.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
757_Asn_D;29.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
757_Asn_D;13.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
757_Asn_D;-23.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
757_Asn_D;-80.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
757_Asn_D;-13.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
757_Asn_D;367.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
757_Asn_D;355.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
757_Asn_D;-22.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
757_Asn_D;657.0;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
757_Asn_D;-65.0;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
757_Asn_D;46.0;0.0;0.0;0;0;2;1;3;1;54.0;474.0;
757_Asn_D;-14.0;0.0;0.0;0;0;2;1;4;1;54.0;474.0;
757_Asn_D;312.0;0.0;0.0;0;0;2;1;5;1;54.0;474.0;
757_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;1.0
757_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;8.0
757_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;92.0
757_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;26.0
757_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;50.0
757_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;
757_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;-42.0
757_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;-18.0
757_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;362.0
757_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;-15.0
757_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;-39.0
757_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;27.0
757_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;146.0
757_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;46.0
757_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;89.0
757_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;20.0
757_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;-25.0
757_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;-12.0
757_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;20.0
757_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;27.0
757_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;208.0
757_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;-20.0
757_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;36.0
757_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;8.0
757_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;55.0
757_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;29.0
757_Asn_D;;0.0;0.0;0;0;2;1;2;1;54.0;474.0;
757_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;3.0
757_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;206.0
757_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;72.0
757_Asn_D;;0.0;0.0;0;0;2;1;1;1;54.0;474.0;70.0
