prediction;actual;difference
-0.43;3.0;-3.43
103.32;74.0;29.32
-5.06;4.0;-9.06
18.62;0.0;18.62
-0.2;2.0;-2.2
-4.41;-8.0;3.59
-6.87;1.0;-7.87
17.14;19.0;-1.86
6.01;5.0;1.01
102.82;89.0;13.82
10.03;3.0;7.03
-2.82;11.0;-13.82
-0.19;-7.0;6.81
-1.08;-27.0;25.92
33.73;1.0;32.73
80.3;64.0;16.3
95.76;146.0;-50.24
8.21;-14.0;22.21
-12.33;-1.0;-11.33
23.01;84.0;-60.99
-0.1;2.0;-2.1
367.43;344.0;23.43
5.59;-9.0;14.59
8.31;-18.0;26.31
9.14;8.0;1.14
54.65;55.0;-0.35
12.72;-2.0;14.72
-0.12;8.0;-8.12
38.64;31.0;7.64
-0.41;6.0;-6.41
8.58;26.0;-17.42
-1.59;-4.0;2.41
8.08;-3.0;11.08
-0.59;-13.0;12.41
-0.01;-7.0;6.99
-11.28;-29.0;17.72
-10.44;7.0;-17.44
-0.64;11.0;-11.64
75.87;79.0;-3.13
10.11;-4.0;14.11
12.45;15.0;-2.55
67.75;53.0;14.75
38.66;15.0;23.66
17.05;-5.0;22.05
6.0;14.0;-8.0
18.9;359.0;-340.1
8.11;32.0;-23.89
117.86;143.0;-25.14
381.15;611.0;-229.85
23.25;10.0;13.25
-0.4;-29.0;28.6
-0.08;3.0;-3.08
51.04;18.0;33.04
-3.7;-7.0;3.3
9.06;-5.0;14.06
8.02;21.0;-12.98
159.67;170.0;-10.33
166.35;247.0;-80.65
15.33;13.0;2.33
157.18;192.0;-34.82
77.06;81.0;-3.94
19.29;41.0;-21.71
6.43;-23.0;29.43
814.3;1069.0;-254.7
-2.37;4.0;-6.37
-26.89;-22.0;-4.89
-14.3;-1.0;-13.3
28.75;7.0;21.75
9.04;44.0;-34.96
9.94;-2.0;11.94
76.83;51.0;25.83
-0.32;-1.0;0.68
26.15;73.0;-46.85
32.24;8.0;24.24
132.77;136.0;-3.23
-0.22;48.0;-48.22
98.24;108.0;-9.76
49.41;145.0;-95.59
176.09;164.0;12.09
86.84;81.0;5.84
6.41;22.0;-15.59
-0.49;45.0;-45.49
8.12;-7.0;15.12
-0.69;4.0;-4.69
-0.05;1.0;-1.05
-0.34;-11.0;10.66
10.25;0.0;10.25
35.55;113.0;-77.45
14.35;18.0;-3.65
19.06;-24.0;43.06
15.34;16.0;-0.66
-0.3;-6.0;5.7
4.53;-6.0;10.53
-31.59;-34.0;2.41
-0.19;31.0;-31.19
-13.62;-27.0;13.38
-0.19;-2.0;1.81
75.83;36.0;39.83
-12.56;4.0;-16.56
2.72;2.0;0.72
4.7;74.0;-69.3
38.66;55.0;-16.34
42.8;22.0;20.8
-0.26;-5.0;4.74
0.06;117.0;-116.94
15.73;17.0;-1.27
-6.47;28.0;-34.47
23.1;-18.0;41.1
-1.05;-30.0;28.95
46.74;10.0;36.74
6.89;-7.0;13.89
26.34;11.0;15.34
86.11;70.0;16.11
-0.34;-15.0;14.66
-2.47;-9.0;6.53
-31.88;-56.0;24.12
-0.75;-15.0;14.25
7.58;1.0;6.58
5.96;-11.0;16.96
8.08;-24.0;32.08
234.44;264.0;-29.56
-8.54;-4.0;-4.54
-0.06;1.0;-1.06
14.41;10.0;4.41
22.64;68.0;-45.36
-2.22;1.0;-3.22
13.42;15.0;-1.58
205.33;154.0;51.33
-0.08;-2.0;1.92
10.25;46.0;-35.75
13.69;-28.0;41.69
-2.41;-16.0;13.59
10.53;9.0;1.53
-11.58;-9.0;-2.58
23.87;189.0;-165.13
-22.34;-5.0;-17.34
0.12;8.0;-7.88
41.05;16.0;25.05
-4.38;-11.0;6.62
15.33;5.0;10.33
9.46;-14.0;23.46
23.23;0.0;23.23
31.29;17.0;14.29
-2.14;15.0;-17.14
14.41;44.0;-29.59
15.33;-19.0;34.33
104.96;181.0;-76.04
79.64;65.0;14.64
84.81;155.0;-70.19
-2.33;-1.0;-1.33
48.53;27.0;21.53
60.78;66.0;-5.22
12.45;25.0;-12.55
39.69;10.0;29.69
8.84;-15.0;23.84
-0.19;-3.0;2.81
1.38;11.0;-9.62
-13.53;5.0;-18.53
-12.66;-16.0;3.34
10.23;75.0;-64.77
25.57;28.0;-2.43
31.06;30.0;1.06
5.93;27.0;-21.07
-6.0;5.0;-11.0
33.4;22.0;11.4
-4.1;11.0;-15.1
36.4;-6.0;42.4
8.21;-5.0;13.21
-0.18;6.0;-6.18
19.76;25.0;-5.24
149.37;144.0;5.37
42.11;55.0;-12.89
-2.44;-6.0;3.56
0.43;-3.0;3.43
9.49;0.0;9.49
21.03;22.0;-0.97
-62.55;-72.0;9.45
6.44;5.0;1.44
0.01;-7.0;7.01
67.77;62.0;5.77
8.02;5.0;3.02
-2.14;8.0;-10.14
-0.04;-3.0;2.96
34.37;26.0;8.37
-0.25;-19.0;18.75
369.16;328.0;41.16
-26.81;-35.0;8.19
111.53;118.0;-6.47
-0.34;0.0;-0.34
16.99;20.0;-3.01
-1.86;7.0;-8.86
-2.1;-16.0;13.9
-1.25;-23.0;21.75
-1.12;45.0;-46.12
279.52;397.0;-117.48
6.71;5.0;1.71
-0.22;0.0;-0.22
32.67;73.0;-40.33
-1.59;-3.0;1.41
14.97;-11.0;25.97
81.0;79.0;2.0
26.61;-14.0;40.61
23.66;16.0;7.66
15.67;-2.0;17.67
2.46;2.0;0.46
12.95;-3.0;15.95
16.91;5.0;11.91
30.04;15.0;15.04
152.38;174.0;-21.62
6.18;7.0;-0.82
60.14;62.0;-1.86
29.25;-16.0;45.25
14.13;17.0;-2.87
26.51;9.0;17.51
115.31;117.0;-1.69
4.66;16.0;-11.34
70.55;81.0;-10.45
16.26;12.0;4.26
-0.16;-8.0;7.84
-1.81;-27.0;25.19
40.42;28.0;12.42
-0.09;6.0;-6.09
84.54;58.0;26.54
18.9;24.0;-5.1
13.4;42.0;-28.6
-0.05;-30.0;29.95
-27.02;26.0;-53.02
5.03;-2.0;7.03
7.95;11.0;-3.05
9.66;12.0;-2.34
-1.72;4.0;-5.72
45.58;-8.0;53.58
7.64;9.0;-1.36
17.88;-20.0;37.88
-13.74;50.0;-63.74
-58.81;-73.0;14.19
39.6;2.0;37.6
8.12;-11.0;19.12
7.68;12.0;-4.32
89.32;74.0;15.32
181.68;309.0;-127.32
-6.06;-20.0;13.94
-7.49;-47.0;39.51
-1.74;-18.0;16.26
12.65;33.0;-20.35
13.18;0.0;13.18
127.95;88.0;39.95
-3.04;-10.0;6.96
51.9;54.0;-2.1
-0.1;7.0;-7.1
5.09;12.0;-6.91
17.9;19.0;-1.1
23.53;13.0;10.53
-0.63;-2.0;1.37
19.29;94.0;-74.71
54.11;26.0;28.11
5.43;-5.0;10.43
17.18;19.0;-1.82
23.96;40.0;-16.04
-18.67;-5.0;-13.67
57.66;48.0;9.66
664.37;598.0;66.37
6.37;10.0;-3.63
3.29;-24.0;27.29
483.03;414.0;69.03
-0.03;15.0;-15.03
-0.84;-1.0;0.16
-6.55;-2.0;-4.55
8.84;-18.0;26.84
201.36;164.0;37.36
-0.13;4.0;-4.13
-2.58;-4.0;1.42
-3.42;-49.0;45.58
-12.59;-23.0;10.41
14.18;-33.0;47.18
14.36;7.0;7.36
15.48;-2.0;17.48
120.7;83.0;37.7
12.5;15.0;-2.5
83.67;57.0;26.67
27.55;9.0;18.55
87.54;98.0;-10.46
10.99;18.0;-7.01
11.82;-3.0;14.82
139.13;127.0;12.13
12.69;-19.0;31.69
37.45;62.0;-24.55
59.29;75.0;-15.71
-2.2;-7.0;4.8
18.76;2.0;16.76
24.01;15.0;9.01
-0.02;16.0;-16.02
5.96;-7.0;12.96
7.79;27.0;-19.21
-36.02;-46.0;9.98
-13.05;-46.0;32.95
-13.44;-20.0;6.56
13.85;42.0;-28.15
-0.03;5.0;-5.03
-5.65;23.0;-28.65
-1.15;2.0;-3.15
-3.96;5.0;-8.96
-0.32;-10.0;9.68
14.45;17.0;-2.55
-0.34;-1.0;0.66
8.0;6.0;2.0
1.57;3.0;-1.43
-0.76;8.0;-8.76
6.43;-4.0;10.43
23.36;6.0;17.36
155.99;201.0;-45.01
523.36;488.0;35.36
-4.34;1.0;-5.34
-0.17;-3.0;2.83
7.43;-18.0;25.43
69.92;67.0;2.92
12.09;4.0;8.09
16.48;0.0;16.48
651.37;630.0;21.37
42.31;17.0;25.31
144.99;106.0;38.99
73.72;73.0;0.72
13.09;-2.0;15.09
52.43;5.0;47.43
84.72;144.0;-59.28
30.93;-12.0;42.93
9.45;-11.0;20.45
36.83;57.0;-20.17
-13.05;-10.0;-3.05
6.94;0.0;6.94
-1.6;-18.0;16.4
3.48;29.0;-25.52
-0.22;-3.0;2.78
6.41;0.0;6.41
19.03;-6.0;25.03
11.96;-15.0;26.96
-0.43;-8.0;7.57
160.7;155.0;5.7
19.82;43.0;-23.18
-1.31;-7.0;5.69
3.01;2.0;1.01
14.67;0.0;14.67
7.68;-39.0;46.68
10.79;33.0;-22.21
8.11;-14.0;22.11
8.97;-3.0;11.97
10.53;8.0;2.53
-0.65;-9.0;8.35
-0.12;0.0;-0.12
-3.64;-25.0;21.36
-0.01;36.0;-36.01
-1.81;-2.0;0.19
5.23;2.0;3.23
21.9;59.0;-37.1
298.81;348.0;-49.19
-0.2;-8.0;7.8
8.41;-7.0;15.41
2.66;118.0;-115.34
17.18;9.0;8.18
8.08;-28.0;36.08
6.02;-7.0;13.02
9.94;14.0;-4.06
10.53;93.0;-82.47
-7.27;2.0;-9.27
5.45;2.0;3.45
12.72;-9.0;21.72
-1.26;7.0;-8.26
-0.08;1.0;-1.08
-3.08;0.0;-3.08
5.82;2.0;3.82
-2.67;-9.0;6.33
1.14;-16.0;17.14
58.39;35.0;23.39
-1.48;-15.0;13.52
-0.08;-5.0;4.92
32.18;64.0;-31.82
46.38;32.0;14.38
6.07;19.0;-12.93
1.35;7.0;-5.65
6.85;-4.0;10.85
-0.14;12.0;-12.14
-0.84;-13.0;12.16
7.64;4.0;3.64
66.0;49.0;17.0
61.61;6.0;55.61
-0.92;-15.0;14.08
25.08;9.0;16.08
31.55;55.0;-23.45
83.29;67.0;16.29
-3.21;1.0;-4.21
-4.5;6.0;-10.5
8.2;13.0;-4.8
13.56;-66.0;79.56
27.42;57.0;-29.58
41.82;16.0;25.82
8.8;8.0;0.8
5.03;-3.0;8.03
-0.43;-10.0;9.57
13.1;49.0;-35.9
-0.82;-1.0;0.18
66.76;81.0;-14.24
20.26;128.0;-107.74
9.26;9.0;0.26
7.26;-3.0;10.26
-5.24;-1.0;-4.24
-3.46;-30.0;26.54
1.04;8.0;-6.96
17.73;-3.0;20.73
-0.16;-5.0;4.84
3.36;-10.0;13.36
-0.08;22.0;-22.08
104.49;97.0;7.49
9.66;-2.0;11.66
-0.08;9.0;-9.08
-0.75;0.0;-0.75
33.51;5.0;28.51
112.85;131.0;-18.15
-1.67;-8.0;6.33
140.37;147.0;-6.63
-17.52;43.0;-60.52
37.86;49.0;-11.14
-11.11;-7.0;-4.11
12.69;63.0;-50.31
-2.39;2.0;-4.39
-0.71;-18.0;17.29
-4.84;37.0;-41.84
11.32;20.0;-8.68
8.69;-1.0;9.69
-0.84;12.0;-12.84
11.75;79.0;-67.25
-0.88;-2.0;1.12
-3.89;1.0;-4.89
-0.68;5.0;-5.68
9.64;40.0;-30.36
6.71;-1.0;7.71
-1.3;-19.0;17.7
-0.25;-10.0;9.75
-0.56;-28.0;27.44
40.66;58.0;-17.34
10.07;8.0;2.07
10.96;-33.0;43.96
23.03;10.0;13.03
-14.54;-8.0;-6.54
-9.79;-10.0;0.21
1.45;19.0;-17.55
12.69;2.0;10.69
48.62;29.0;19.62
22.3;-36.0;58.3
-0.71;1.0;-1.71
0.67;14.0;-13.33
-13.19;2.0;-15.19
264.16;196.0;68.16
88.68;82.0;6.68
271.43;281.0;-9.57
29.57;78.0;-48.43
-0.36;-14.0;13.64
7.38;-7.0;14.38
-0.18;-27.0;26.82
-21.38;-7.0;-14.38
-4.31;-10.0;5.69
-1.7;-54.0;52.3
17.47;33.0;-15.53
17.19;-10.0;27.19
10.11;17.0;-6.89
137.73;119.0;18.73
8.45;-5.0;13.45
12.43;1.0;11.43
-12.17;4.0;-16.17
633.29;644.0;-10.71
-0.09;-1.0;0.91
-13.28;22.0;-35.28
1.94;4.0;-2.06
210.25;70.0;140.25
-5.06;1.0;-6.06
5.71;82.0;-76.29
87.9;124.0;-36.1
-0.17;-6.0;5.83
30.04;24.0;6.04
24.15;12.0;12.15
12.09;14.0;-1.91
78.38;56.0;22.38
-0.14;9.0;-9.14
76.21;92.0;-15.79
11.97;-22.0;33.97
-13.03;0.0;-13.03
30.72;-4.0;34.72
41.21;-4.0;45.21
-1.64;-7.0;5.36
113.95;155.0;-41.05
36.68;15.0;21.68
4.7;1.0;3.7
23.11;15.0;8.11
-11.55;-50.0;38.45
-1.04;-30.0;28.96
386.87;373.0;13.87
10.23;-1.0;11.23
16.15;0.0;16.15
10.79;7.0;3.79
21.58;-1.0;22.58
9.84;12.0;-2.16
8.8;10.0;-1.2
27.48;3.0;24.48
4.58;-12.0;16.58
12.61;18.0;-5.39
45.02;12.0;33.02
-13.38;-39.0;25.62
7.25;-1.0;8.25
20.94;4.0;16.94
10.23;-15.0;25.23
17.18;5.0;12.18
26.41;1.0;25.41
9.49;-1.0;10.49
12.35;3.0;9.35
-0.6;-46.0;45.4
15.73;35.0;-19.27
-1.8;19.0;-20.8
-0.6;-7.0;6.4
155.68;9.0;146.68
9.43;23.0;-13.57
-12.82;61.0;-73.82
-0.35;-14.0;13.65
7.8;59.0;-51.2
8.58;3.0;5.58
26.29;15.0;11.29
15.56;16.0;-0.44
21.8;69.0;-47.2
41.65;7.0;34.65
261.04;71.0;190.04
13.85;-39.0;52.85
-0.99;0.0;-0.99
-0.01;-4.0;3.99
-4.86;123.0;-127.86
-1.3;-20.0;18.7
-0.15;-3.0;2.85
74.42;97.0;-22.58
9.49;5.0;4.49
104.03;93.0;11.03
-1.8;7.0;-8.8
317.53;267.0;50.53
-0.36;-26.0;25.64
4.9;-1.0;5.9
-5.21;-10.0;4.79
416.92;370.0;46.92
-0.36;-8.0;7.64
35.22;-3.0;38.22
-8.69;-8.0;-0.69
21.41;-1.0;22.41
91.78;108.0;-16.22
-19.51;-28.0;8.49
7.57;7.0;0.57
-22.55;77.0;-99.55
9.13;-1.0;10.13
8.56;6.0;2.56
11.36;14.0;-2.64
254.04;175.0;79.04
398.32;408.0;-9.68
8.41;0.0;8.41
54.65;59.0;-4.35
-31.41;120.0;-151.41
-0.21;5.0;-5.21
178.85;151.0;27.85
11.82;15.0;-3.18
-0.07;-17.0;16.93
9.94;-4.0;13.94
32.93;16.0;16.93
33.37;-6.0;39.37
214.87;267.0;-52.13
7.68;-9.0;16.68
-1.04;6.0;-7.04
127.04;51.0;76.04
214.54;238.0;-23.46
7.1;36.0;-28.9
-0.77;19.0;-19.77
-13.25;-29.0;15.75
55.49;63.0;-7.51
-0.11;-3.0;2.89
34.33;52.0;-17.67
-0.04;-2.0;1.96
-0.04;28.0;-28.04
-2.74;-7.0;4.26
-0.03;15.0;-15.03
14.65;4.0;10.65
72.69;73.0;-0.31
-2.32;-22.0;19.68
9.45;-19.0;28.45
10.56;26.0;-15.44
20.36;9.0;11.36
162.43;157.0;5.43
19.75;-17.0;36.75
-32.79;-23.0;-9.79
-13.4;4.0;-17.4
162.96;212.0;-49.04
-12.69;-36.0;23.31
11.22;22.0;-10.78
11.47;-12.0;23.47
72.49;39.0;33.49
1.62;4.0;-2.38
-0.08;3.0;-3.08
29.29;59.0;-29.71
56.64;36.0;20.64
84.3;262.0;-177.7
4.26;-11.0;15.26
15.77;-11.0;26.77
-0.03;0.0;-0.03
0.01;-2.0;2.01
139.47;140.0;-0.53
13.85;-9.0;22.85
59.13;51.0;8.13
20.62;-5.0;25.62
-0.1;10.0;-10.1
7.93;-9.0;16.93
15.39;-5.0;20.39
25.92;17.0;8.92
7.68;0.0;7.68
-1.36;-8.0;6.64
17.05;4.0;13.05
-0.12;-2.0;1.88
9.15;5.0;4.15
24.12;22.0;2.12
335.38;315.0;20.38
21.03;-5.0;26.03
-2.14;-6.0;3.86
-1.4;-3.0;1.6
20.92;9.0;11.92
-0.6;-11.0;10.4
-0.63;1.0;-1.63
7.72;-5.0;12.72
69.69;51.0;18.69
10.63;0.0;10.63
14.14;18.0;-3.86
30.4;6.0;24.4
14.43;29.0;-14.57
-0.84;-7.0;6.16
4.7;143.0;-138.3
15.17;5.0;10.17
-3.48;-6.0;2.52
22.9;15.0;7.9
6.49;14.0;-7.51
-11.42;-10.0;-1.42
31.71;120.0;-88.29
-0.81;1.0;-1.81
7.43;6.0;1.43
-0.6;-13.0;12.4
7.8;-2.0;9.8
340.2;277.0;63.2
-9.03;58.0;-67.03
8.12;4.0;4.12
35.68;15.0;20.68
-0.47;33.0;-33.47
10.25;-7.0;17.25
8.73;-9.0;17.73
-44.91;-93.0;48.09
1.13;-5.0;6.13
126.14;134.0;-7.86
-1.26;-5.0;3.74
-0.12;1.0;-1.12
0.82;4.0;-3.18
8.51;35.0;-26.49
62.81;73.0;-10.19
55.34;66.0;-10.66
0.18;-1.0;1.18
-0.29;1.0;-1.29
-13.46;-78.0;64.54
-18.68;3.0;-21.68
13.84;-26.0;39.84
24.15;19.0;5.15
13.18;-5.0;18.18
9.82;-10.0;19.82
-0.04;-5.0;4.96
13.74;22.0;-8.26
5.87;7.0;-1.13
31.71;46.0;-14.29
17.58;22.0;-4.42
-3.47;-3.0;-0.47
31.3;35.0;-3.7
72.01;101.0;-28.99
-0.65;2.0;-2.65
126.4;54.0;72.4
-0.01;14.0;-14.01
-1.59;-3.0;1.41
-13.04;1.0;-14.04
20.79;-14.0;34.79
0.29;-11.0;11.29
2.17;-6.0;8.17
7.5;3.0;4.5
106.74;93.0;13.74
184.79;177.0;7.79
24.3;18.0;6.3
17.19;-1.0;18.19
-0.06;-10.0;9.94
21.62;6.0;15.62
12.95;-11.0;23.95
-2.26;1.0;-3.26
77.34;77.0;0.34
-3.35;4.0;-7.35
-12.62;-20.0;7.38
6.58;11.0;-4.42
128.47;112.0;16.47
8.23;0.0;8.23
-0.1;7.0;-7.1
170.22;228.0;-57.78
-0.34;4.0;-4.34
44.41;101.0;-56.59
-0.24;3.0;-3.24
31.0;0.0;31.0
12.09;69.0;-56.91
9.49;6.0;3.49
-0.09;-10.0;9.91
-13.67;-5.0;-8.67
25.92;39.0;-13.08
697.13;655.0;42.13
35.18;11.0;24.18
5.45;7.0;-1.55
10.0;-14.0;24.0
121.26;85.0;36.26
191.61;243.0;-51.39
37.6;20.0;17.6
7.64;1.0;6.64
-0.02;0.0;-0.02
-2.39;4.0;-6.39
22.28;6.0;16.28
28.68;32.0;-3.32
-12.2;-1.0;-11.2
-1.21;6.0;-7.21
13.85;10.0;3.85
47.01;63.0;-15.99
-0.18;0.0;-0.18
23.13;-1.0;24.13
7.64;2.0;5.64
-1.91;-10.0;8.09
-12.14;-1.0;-11.14
77.97;85.0;-7.03
212.59;189.0;23.59
-0.36;3.0;-3.36
2.24;-2.0;4.24
29.03;8.0;21.03
-0.49;29.0;-29.49
-1.43;8.0;-9.43
21.37;5.0;16.37
73.55;37.0;36.55
21.1;16.0;5.1
9.14;31.0;-21.86
12.15;40.0;-27.85
-12.83;-37.0;24.17
74.12;170.0;-95.88
19.69;46.0;-26.31
-3.05;3.0;-6.05
10.48;1.0;9.48
-12.92;8.0;-20.92
22.37;18.0;4.37
8.09;24.0;-15.91
-7.27;2.0;-9.27
7.75;2.0;5.75
9.53;13.0;-3.47
-7.32;45.0;-52.32
131.55;103.0;28.55
-0.18;-4.0;3.82
-0.34;-2.0;1.66
225.73;210.0;15.73
-24.04;-99.0;74.96
126.31;71.0;55.31
45.42;28.0;17.42
4.74;3.0;1.74
-2.59;-6.0;3.41
8.21;27.0;-18.79
65.16;52.0;13.16
7.68;25.0;-17.32
8.45;-4.0;12.45
67.15;44.0;23.15
9.91;-9.0;18.91
-38.38;-61.0;22.62
606.45;571.0;35.45
9.82;4.0;5.82
12.37;8.0;4.37
-3.67;-4.0;0.33
49.5;33.0;16.5
-13.73;16.0;-29.73
22.35;15.0;7.35
-0.25;4.0;-4.25
-2.27;-11.0;8.73
15.39;15.0;0.39
-0.58;-1.0;0.42
24.76;-10.0;34.76
13.42;3.0;10.42
1.71;4.0;-2.29
80.71;84.0;-3.29
26.23;10.0;16.23
15.54;1.0;14.54
25.36;-8.0;33.36
59.99;32.0;27.99
24.53;256.0;-231.47
-1.64;-12.0;10.36
25.0;21.0;4.0
-0.77;-2.0;1.23
174.21;166.0;8.21
-0.19;-5.0;4.81
130.32;112.0;18.32
-2.09;-16.0;13.91
76.55;85.0;-8.45
8.03;-4.0;12.03
-30.4;-69.0;38.6
13.18;-15.0;28.18
-1.24;-60.0;58.76
-2.21;15.0;-17.21
6.35;32.0;-25.65
82.37;107.0;-24.63
-0.59;5.0;-5.59
-1.34;-7.0;5.66
31.65;0.0;31.65
-11.53;-48.0;36.47
-2.66;-12.0;9.34
20.41;9.0;11.41
75.19;98.0;-22.81
41.36;104.0;-62.64
99.96;117.0;-17.04
54.17;52.0;2.17
66.86;48.0;18.86
-0.1;-25.0;24.9
8.47;41.0;-32.53
-0.19;2.0;-2.19
8.73;-5.0;13.73
-0.05;10.0;-10.05
8.73;-15.0;23.73
-0.1;-8.0;7.9
51.41;98.0;-46.59
-2.14;3.0;-5.14
25.0;-8.0;33.0
-13.04;10.0;-23.04
29.36;1.0;28.36
-29.81;-27.0;-2.81
-2.07;-8.0;5.93
9.67;-31.0;40.67
8.0;-7.0;15.0
-32.06;-10.0;-22.06
51.47;94.0;-42.53
42.03;44.0;-1.97
23.81;-13.0;36.81
8.03;6.0;2.03
25.39;43.0;-17.61
-0.25;-3.0;2.75
27.05;7.0;20.05
179.97;156.0;23.97
-21.32;-60.0;38.68
9.94;14.0;-4.06
42.37;24.0;18.37
-13.61;-53.0;39.39
4.67;-16.0;20.67
18.36;14.0;4.36
9.67;37.0;-27.33
-1.01;1.0;-2.01
36.85;15.0;21.85
16.13;30.0;-13.87
37.33;72.0;-34.67
-12.67;-7.0;-5.67
9.17;0.0;9.17
25.44;40.0;-14.56
139.8;179.0;-39.2
8.08;2.0;6.08
-0.03;4.0;-4.03
-0.76;10.0;-10.76
-0.01;-2.0;1.99
8.56;7.0;1.56
27.05;5.0;22.05
9.66;14.0;-4.34
-4.49;10.0;-14.49
-3.61;-38.0;34.39
11.6;23.0;-11.4
30.86;18.0;12.86
12.69;7.0;5.69
35.71;2.0;33.71
11.37;20.0;-8.63
-1.11;-16.0;14.89
28.8;6.0;22.8
19.48;63.0;-43.52
-0.0;-1.0;1.0
87.41;88.0;-0.59
41.36;87.0;-45.64
21.87;-4.0;25.87
9.46;-9.0;18.46
43.19;74.0;-30.81
30.08;-12.0;42.08
47.69;64.0;-16.31
7.64;6.0;1.64
-13.6;-7.0;-6.6
7.88;8.0;-0.12
28.81;9.0;19.81
-2.71;0.0;-2.71
28.27;199.0;-170.73
21.38;1.0;20.38
8.23;8.0;0.23
-12.3;18.0;-30.3
25.9;32.0;-6.1
-25.72;-36.0;10.28
13.1;2.0;11.1
10.23;-7.0;17.23
150.49;91.0;59.49
5.96;-7.0;12.96
37.45;56.0;-18.55
103.52;108.0;-4.48
606.49;540.0;66.49
-1.77;2.0;-3.77
112.96;128.0;-15.04
133.54;117.0;16.54
-4.51;-5.0;0.49
-0.58;-12.0;11.42
-0.34;-27.0;26.66
9.32;32.0;-22.68
85.37;86.0;-0.63
7.24;18.0;-10.76
-0.75;-18.0;17.25
55.34;65.0;-9.66
-1.6;-36.0;34.4
-1.08;-6.0;4.92
7.8;-10.0;17.8
7.45;-11.0;18.45
8.41;9.0;-0.59
-0.3;13.0;-13.3
72.64;93.0;-20.36
-3.46;-13.0;9.54
-0.09;12.0;-12.09
11.43;19.0;-7.57
-23.09;-40.0;16.91
9.27;-10.0;19.27
-0.63;47.0;-47.63
-0.03;1.0;-1.03
13.18;1.0;12.18
-0.97;1.0;-1.97
-0.03;-4.0;3.97
-13.45;21.0;-34.45
70.9;48.0;22.9
16.47;35.0;-18.53
11.72;16.0;-4.28
-4.86;-3.0;-1.86
-0.87;7.0;-7.87
-0.63;31.0;-31.63
25.27;52.0;-26.73
-13.18;-2.0;-11.18
-0.03;-13.0;12.97
9.45;22.0;-12.55
-8.43;-38.0;29.57
23.54;10.0;13.54
67.08;22.0;45.08
-1.4;7.0;-8.4
20.47;12.0;8.47
28.01;10.0;18.01
7.57;-19.0;26.57
18.12;-3.0;21.12
36.85;24.0;12.85
28.02;26.0;2.02
147.13;238.0;-90.87
29.97;46.0;-16.03
66.1;21.0;45.1
-1.25;-23.0;21.75
8.77;39.0;-30.23
80.3;107.0;-26.7
-1.21;-4.0;2.79
25.91;-10.0;35.91
0.53;5.0;-4.47
92.12;162.0;-69.88
-0.24;-14.0;13.76
5.49;16.0;-10.51
32.3;-6.0;38.3
-0.11;-4.0;3.89
76.21;53.0;23.21
17.43;36.0;-18.57
74.98;21.0;53.98
-3.18;-19.0;15.82
-2.89;4.0;-6.89
-17.07;-7.0;-10.07
-4.63;-2.0;-2.63
107.16;87.0;20.16
-1.54;-13.0;11.46
183.98;145.0;38.98
-12.59;-8.0;-4.59
25.37;33.0;-7.63
-1.21;-17.0;15.79
-8.02;35.0;-43.02
9.65;8.0;1.65
35.15;-1.0;36.15
-2.71;-12.0;9.29
15.45;1.0;14.45
-4.54;-9.0;4.46
37.12;157.0;-119.88
21.56;172.0;-150.44
-0.67;68.0;-68.67
2.77;-20.0;22.77
10.07;-11.0;21.07
-13.19;-62.0;48.81
-0.19;-4.0;3.81
-0.31;-4.0;3.69
-1.71;3.0;-4.71
-2.96;-6.0;3.04
-1.72;-13.0;11.28
14.78;-3.0;17.78
19.52;4.0;15.52
-0.1;11.0;-11.1
11.47;1.0;10.47
3.4;-19.0;22.4
193.56;208.0;-14.44
9.93;9.0;0.93
469.71;443.0;26.71
-0.05;-3.0;2.95
65.11;20.0;45.11
8.03;7.0;1.03
6.8;45.0;-38.2
305.66;430.0;-124.34
-0.88;-4.0;3.12
4.01;-5.0;9.01
8.0;-26.0;34.0
-4.13;-17.0;12.87
-0.83;3.0;-3.83
-1.78;-3.0;1.22
-3.45;-6.0;2.55
26.3;-23.0;49.3
9.24;-25.0;34.24
14.3;9.0;5.3
11.82;-14.0;25.82
11.82;1.0;10.82
9.95;19.0;-9.05
8.03;17.0;-8.97
7.68;0.0;7.68
542.11;552.0;-9.89
-46.96;-52.0;5.04
6.75;14.0;-7.25
25.7;-6.0;31.7
5.23;0.0;5.23
266.56;242.0;24.56
35.13;21.0;14.13
-0.88;-22.0;21.12
-13.01;-4.0;-9.01
34.63;58.0;-23.37
43.69;29.0;14.69
43.9;54.0;-10.1
78.22;36.0;42.22
-1.53;-2.0;0.47
17.73;-15.0;32.73
81.06;18.0;63.06
18.86;22.0;-3.14
-15.6;74.0;-89.6
5.59;-4.0;9.59
-5.43;25.0;-30.43
147.81;170.0;-22.19
26.02;26.0;0.02
22.18;6.0;16.18
-13.03;-18.0;4.97
-13.52;-10.0;-3.52
65.13;57.0;8.13
32.99;1.0;31.99
0.47;-7.0;7.47
-0.41;48.0;-48.41
36.91;13.0;23.91
45.41;8.0;37.41
5.71;-31.0;36.71
10.23;12.0;-1.77
457.53;1026.0;-568.47
-1.32;-1.0;-0.32
-1.37;1.0;-2.37
11.67;-23.0;34.67
-43.9;-49.0;5.1
-0.1;41.0;-41.1
71.21;51.0;20.21
9.66;-6.0;15.66
23.54;1.0;22.54
26.08;62.0;-35.92
17.92;57.0;-39.08
43.65;17.0;26.65
9.97;-27.0;36.97
