prediction;actual;difference
-11.66;-30.0;18.34
-11.05;-12.0;0.95
133.74;136.0;-2.26
-1.17;0.0;-1.17
-2.2;30.0;-32.2
-13.83;-41.0;27.17
22.29;6.0;16.29
-7.76;-27.0;19.24
-20.15;-3.0;-17.15
-21.03;-4.0;-17.03
54.39;12.0;42.39
658.52;605.0;53.52
-7.43;8.0;-15.43
-1.31;-3.0;1.69
-6.17;-27.0;20.83
-7.91;-38.0;30.09
-32.41;-37.0;4.59
-8.35;1.0;-9.35
-5.87;16.0;-21.87
4.77;-3.0;7.77
-0.92;2.0;-2.92
17.87;16.0;1.87
-5.45;-1.0;-4.45
14.94;20.0;-5.06
-33.3;-41.0;7.7
-24.04;-3.0;-21.04
-1.72;21.0;-22.72
-6.07;4.0;-10.07
39.59;56.0;-16.41
-72.05;-43.0;-29.05
-8.74;-15.0;6.26
-56.44;-78.0;21.56
-1.35;5.0;-6.35
-6.9;126.0;-132.9
38.59;49.0;-10.41
23.88;34.0;-10.12
-0.82;18.0;-18.82
-23.25;22.0;-45.25
-11.19;-12.0;0.81
-63.94;-100.0;36.06
-70.18;-100.0;29.82
-13.68;-1.0;-12.68
-17.4;-29.0;11.6
17.06;41.0;-23.94
33.53;46.0;-12.47
0.83;-7.0;7.83
19.88;1.0;18.88
-37.7;-34.0;-3.7
5.28;15.0;-9.72
-1.04;28.0;-29.04
-28.26;-1.0;-27.26
-5.81;-1.0;-4.81
17.01;-7.0;24.01
-4.01;21.0;-25.01
-8.84;-1.0;-7.84
-24.27;-6.0;-18.27
-5.25;-7.0;1.75
-22.66;-8.0;-14.66
-13.48;15.0;-28.48
-2.66;12.0;-14.66
-1.38;2.0;-3.38
-3.84;-22.0;18.16
-57.0;-83.0;26.0
199.46;175.0;24.46
179.19;217.0;-37.81
-4.08;-4.0;-0.08
-9.45;-22.0;12.55
-28.88;-36.0;7.12
234.35;231.0;3.35
-14.31;-2.0;-12.31
-5.72;4.0;-9.72
209.77;171.0;38.77
1.5;-3.0;4.5
-2.86;2.0;-4.86
-26.42;-48.0;21.58
-16.85;-29.0;12.15
-6.53;-43.0;36.47
-20.74;-63.0;42.26
-0.86;6.0;-6.86
24.85;-33.0;57.85
-34.03;-26.0;-8.03
-10.54;-25.0;14.46
-5.32;-1.0;-4.32
-3.03;14.0;-17.03
-15.78;-32.0;16.22
-52.16;-53.0;0.84
16.08;14.0;2.08
-0.08;-1.0;0.92
-54.88;-62.0;7.12
64.18;94.0;-29.82
-31.12;-45.0;13.88
-7.38;-15.0;7.62
35.17;164.0;-128.83
22.4;15.0;7.4
-45.01;-79.0;33.99
-9.51;-1.0;-8.51
-0.67;3.0;-3.67
11.43;38.0;-26.57
5.25;2.0;3.25
-1.23;5.0;-6.23
-0.61;7.0;-7.61
22.86;30.0;-7.14
-11.56;13.0;-24.56
54.65;64.0;-9.35
305.61;-23.0;328.61
-5.91;30.0;-35.91
13.16;3.0;10.16
-12.5;-1.0;-11.5
-28.37;-40.0;11.63
-11.44;-5.0;-6.44
-5.64;-24.0;18.36
60.39;-3.0;63.39
-11.37;2.0;-13.37
56.44;6.0;50.44
13.09;36.0;-22.91
-4.23;10.0;-14.23
58.78;31.0;27.78
-3.61;-9.0;5.39
-0.63;2.0;-2.63
28.97;-2.0;30.97
-1.37;-5.0;3.63
-14.46;-15.0;0.54
60.01;80.0;-19.99
-21.45;-59.0;37.55
280.78;265.0;15.78
98.23;134.0;-35.77
166.24;184.0;-17.76
-4.96;-6.0;1.04
-0.27;-45.0;44.73
-2.9;23.0;-25.9
-34.24;-25.0;-9.24
106.33;396.0;-289.67
-7.44;-32.0;24.56
-23.46;-35.0;11.54
-5.02;-11.0;5.98
227.91;264.0;-36.09
35.59;117.0;-81.41
609.32;452.0;157.32
90.19;72.0;18.19
-28.16;-53.0;24.84
58.04;124.0;-65.96
30.43;24.0;6.43
14.6;16.0;-1.4
-0.12;9.0;-9.12
-1.01;-30.0;28.99
-23.07;-41.0;17.93
-9.57;-19.0;9.43
-24.9;-46.0;21.1
165.67;226.0;-60.33
-26.81;-44.0;17.19
129.04;152.0;-22.96
38.93;54.0;-15.07
-1.38;0.0;-1.38
-39.62;-59.0;19.38
9.26;-1.0;10.26
49.74;58.0;-8.26
-0.49;7.0;-7.49
56.14;52.0;4.14
71.81;80.0;-8.19
478.89;937.0;-458.11
-11.73;-40.0;28.27
39.35;7.0;32.35
-5.19;4.0;-9.19
80.23;61.0;19.23
-2.23;-20.0;17.77
-1.11;-44.0;42.89
-15.18;-28.0;12.82
23.39;-18.0;41.39
-12.12;35.0;-47.12
-2.59;-3.0;0.41
-38.8;-34.0;-4.8
-4.35;16.0;-20.35
-4.27;-4.0;-0.27
-6.72;15.0;-21.72
-30.14;16.0;-46.14
48.53;67.0;-18.47
-4.43;-5.0;0.57
-25.75;67.0;-92.75
-14.2;-35.0;20.8
-2.0;4.0;-6.0
275.56;189.0;86.56
43.62;50.0;-6.38
75.09;-35.0;110.09
-1.35;-17.0;15.65
2.32;18.0;-15.68
-13.05;-27.0;13.95
342.27;288.0;54.27
-5.06;-1.0;-4.06
87.64;102.0;-14.36
-5.58;-3.0;-2.58
-4.91;-7.0;2.09
-4.39;-22.0;17.61
32.5;15.0;17.5
-22.39;106.0;-128.39
-40.87;-18.0;-22.87
-11.75;-20.0;8.25
-3.41;-28.0;24.59
-59.18;-81.0;21.82
81.38;94.0;-12.62
-11.87;-12.0;0.13
-7.09;-4.0;-3.09
-22.85;7.0;-29.85
-23.19;-14.0;-9.19
-9.39;-19.0;9.61
-22.43;-9.0;-13.43
-24.62;8.0;-32.62
2.95;-22.0;24.95
-0.16;19.0;-19.16
-0.01;15.0;-15.01
23.12;-6.0;29.12
23.24;38.0;-14.76
152.46;199.0;-46.54
-38.91;-1.0;-37.91
-14.75;-65.0;50.25
91.13;75.0;16.13
69.03;25.0;44.03
56.62;72.0;-15.38
-4.22;-4.0;-0.22
4.78;7.0;-2.22
-8.24;-5.0;-3.24
-0.79;-1.0;0.21
21.52;68.0;-46.48
-1.65;0.0;-1.65
155.2;168.0;-12.8
-9.17;0.0;-9.17
-18.33;-20.0;1.67
-22.73;10.0;-32.73
86.3;127.0;-40.7
-3.09;7.0;-10.09
22.7;1.0;21.7
-2.12;23.0;-25.12
35.64;59.0;-23.36
228.37;76.0;152.37
-4.13;-13.0;8.87
-26.79;-52.0;25.21
7.0;30.0;-23.0
-4.3;-1.0;-3.3
-25.66;-39.0;13.34
-11.13;-25.0;13.87
-17.49;-18.0;0.51
-32.96;-18.0;-14.96
-29.85;-64.0;34.15
-13.81;2.0;-15.81
-44.12;-42.0;-2.12
-1.39;12.0;-13.39
-20.38;3.0;-23.38
-5.9;-10.0;4.1
186.05;148.0;38.05
21.18;6.0;15.18
-1.58;10.0;-11.58
-22.43;3.0;-25.43
3.95;-4.0;7.95
296.38;194.0;102.38
9.13;-4.0;13.13
-1.67;62.0;-63.67
7.68;14.0;-6.32
24.64;9.0;15.64
-6.26;-8.0;1.74
22.16;55.0;-32.84
-14.76;-2.0;-12.76
119.24;92.0;27.24
-22.92;-42.0;19.08
-3.41;-18.0;14.59
-17.19;1.0;-18.19
163.73;146.0;17.73
-1.88;4.0;-5.88
-18.31;-33.0;14.69
-13.09;16.0;-29.09
-4.98;48.0;-52.98
-22.93;-52.0;29.07
-5.92;1.0;-6.92
-0.67;0.0;-0.67
-17.79;-44.0;26.21
-13.49;-9.0;-4.49
-19.08;-18.0;-1.08
-5.04;2.0;-7.04
31.7;53.0;-21.3
65.12;86.0;-20.88
-38.09;16.0;-54.09
-1.7;-20.0;18.3
-7.26;1.0;-8.26
727.36;816.0;-88.64
13.83;27.0;-13.17
-5.88;-18.0;12.12
-0.08;1.0;-1.08
126.13;248.0;-121.87
269.13;234.0;35.13
-3.18;1.0;-4.18
56.6;36.0;20.6
-2.1;8.0;-10.1
-11.58;-5.0;-6.58
-26.79;-51.0;24.21
40.92;51.0;-10.08
-7.91;23.0;-30.91
12.52;-3.0;15.52
-38.59;-36.0;-2.59
52.14;26.0;26.14
11.32;21.0;-9.68
-1.48;-1.0;-0.48
-16.37;-26.0;9.63
-23.99;-17.0;-6.99
-8.19;-7.0;-1.19
-27.42;286.0;-313.42
-3.24;24.0;-27.24
37.45;35.0;2.45
-6.83;-6.0;-0.83
96.6;-5.0;101.6
-1.06;3.0;-4.06
-7.77;1.0;-8.77
-3.39;-1.0;-2.39
11.08;4.0;7.08
-22.64;-14.0;-8.64
-3.44;1.0;-4.44
12.18;11.0;1.18
-0.98;-59.0;58.02
-19.18;-2.0;-17.18
-20.33;-29.0;8.67
-17.37;-62.0;44.63
-23.48;11.0;-34.48
264.32;210.0;54.32
-9.09;-46.0;36.91
-4.7;-9.0;4.3
112.12;75.0;37.12
-4.89;-5.0;0.11
-0.25;31.0;-31.25
4.99;-13.0;17.99
-0.32;3.0;-3.32
-2.84;50.0;-52.84
-0.63;1.0;-1.63
-9.28;-11.0;1.72
-0.26;-5.0;4.74
-42.42;-31.0;-11.42
-7.12;-7.0;-0.12
-45.99;-63.0;17.01
-39.08;-50.0;10.92
-2.3;12.0;-14.3
200.97;115.0;85.97
17.24;32.0;-14.76
-44.27;-40.0;-4.27
-25.13;-2.0;-23.13
-1.44;-4.0;2.56
-10.88;28.0;-38.88
20.62;150.0;-129.38
-3.38;-25.0;21.62
-22.8;15.0;-37.8
-0.94;2.0;-2.94
-26.47;-41.0;14.53
-2.33;-22.0;19.67
-25.09;-43.0;17.91
2.53;-17.0;19.53
-5.48;1.0;-6.48
33.18;48.0;-14.82
-6.5;2.0;-8.5
-8.82;-35.0;26.18
104.12;178.0;-73.88
28.38;28.0;0.38
-53.99;-83.0;29.01
-10.38;10.0;-20.38
-0.42;-10.0;9.58
-1.67;3.0;-4.67
-28.64;-17.0;-11.64
-22.67;-34.0;11.33
-3.25;-5.0;1.75
69.9;99.0;-29.1
-14.05;-11.0;-3.05
6.78;220.0;-213.22
-12.05;-5.0;-7.05
-4.43;2.0;-6.43
4.21;26.0;-21.79
-5.03;-6.0;0.97
98.32;106.0;-7.68
-0.68;22.0;-22.68
-3.18;14.0;-17.18
-32.85;-63.0;30.15
2.8;-2.0;4.8
69.14;92.0;-22.86
-1.66;-38.0;36.34
-0.37;2.0;-2.37
-1.17;-2.0;0.83
-58.62;-82.0;23.38
16.75;9.0;7.75
-2.29;23.0;-25.29
71.0;37.0;34.0
-9.67;-7.0;-2.67
24.8;95.0;-70.2
-1.17;-25.0;23.83
3.37;4.0;-0.63
-6.22;-28.0;21.78
23.63;34.0;-10.37
-3.93;-9.0;5.07
687.69;971.0;-283.31
-28.77;-7.0;-21.77
27.17;-1.0;28.17
33.73;-25.0;58.73
-0.48;-1.0;0.52
12.73;23.0;-10.27
-24.1;-41.0;16.9
-18.77;-21.0;2.23
-0.84;-3.0;2.16
-15.27;-9.0;-6.27
29.59;12.0;17.59
86.86;120.0;-33.14
-3.83;-1.0;-2.83
61.52;69.0;-7.48
-41.78;6.0;-47.78
-10.52;4.0;-14.52
17.67;12.0;5.67
-36.9;-58.0;21.1
-1.13;-6.0;4.87
-8.86;-12.0;3.14
-4.8;-18.0;13.2
-0.14;-1.0;0.86
72.26;77.0;-4.74
-9.46;-18.0;8.54
-5.71;-8.0;2.29
-10.94;-17.0;6.06
-0.8;5.0;-5.8
-15.79;-8.0;-7.79
-7.44;1.0;-8.44
-30.78;-37.0;6.22
-2.53;7.0;-9.53
7.68;17.0;-9.32
-7.61;1.0;-8.61
-8.39;-7.0;-1.39
-0.96;21.0;-21.96
-10.85;26.0;-36.85
3.68;0.0;3.68
-2.25;-46.0;43.75
-6.82;-31.0;24.18
252.08;247.0;5.08
13.17;7.0;6.17
-12.09;-30.0;17.91
79.32;133.0;-53.68
-31.17;-20.0;-11.17
6.82;6.0;0.82
-20.91;-26.0;5.09
8.7;2.0;6.7
-0.61;11.0;-11.61
-9.22;8.0;-17.22
-26.61;-15.0;-11.61
-29.11;-65.0;35.89
93.76;62.0;31.76
-17.84;-34.0;16.16
13.41;14.0;-0.59
79.59;32.0;47.59
4.49;10.0;-5.51
9.92;10.0;-0.08
-28.79;20.0;-48.79
-4.62;-21.0;16.38
39.12;33.0;6.12
272.32;275.0;-2.68
-1.62;0.0;-1.62
-60.29;-107.0;46.71
105.97;148.0;-42.03
-1.82;-2.0;0.18
71.84;55.0;16.84
172.38;139.0;33.38
-0.98;-9.0;8.02
432.68;436.0;-3.32
3.39;11.0;-7.61
-22.37;-33.0;10.63
-10.5;61.0;-71.5
-13.92;-18.0;4.08
29.22;41.0;-11.78
13.46;39.0;-25.54
-0.7;-48.0;47.3
-1.42;-1.0;-0.42
-53.48;-5.0;-48.48
-22.72;-72.0;49.28
1.69;15.0;-13.31
-2.93;-9.0;6.07
-9.45;7.0;-16.45
0.44;93.0;-92.56
31.15;-8.0;39.15
-2.05;7.0;-9.05
52.68;43.0;9.68
60.53;24.0;36.53
22.32;8.0;14.32
-7.67;0.0;-7.67
-29.98;-26.0;-3.98
-26.22;-14.0;-12.22
80.98;99.0;-18.02
72.39;62.0;10.39
-25.6;27.0;-52.6
-8.87;-5.0;-3.87
-42.92;-50.0;7.08
73.59;65.0;8.59
351.97;289.0;62.97
-6.34;6.0;-12.34
-3.99;-20.0;16.01
32.25;8.0;24.25
-6.54;-22.0;15.46
239.97;246.0;-6.03
-22.6;-10.0;-12.6
186.48;148.0;38.48
-24.96;-57.0;32.04
-2.58;27.0;-29.58
652.78;815.0;-162.22
-2.0;-13.0;11.0
-20.32;1.0;-21.32
41.59;54.0;-12.41
8.32;42.0;-33.68
-23.67;-33.0;9.33
-12.07;-32.0;19.93
-10.9;-4.0;-6.9
-0.76;-8.0;7.24
-4.59;-37.0;32.41
-4.71;-41.0;36.29
-23.31;-9.0;-14.31
-49.65;-71.0;21.35
-17.95;-19.0;1.05
-12.92;-12.0;-0.92
255.28;265.0;-9.72
-0.9;23.0;-23.9
20.05;-14.0;34.05
72.5;80.0;-7.5
21.66;13.0;8.66
-12.82;32.0;-44.82
-1.47;8.0;-9.47
-0.59;16.0;-16.59
128.35;77.0;51.35
-5.69;-6.0;0.31
33.79;5.0;28.79
164.71;158.0;6.71
-15.75;-31.0;15.25
-11.8;11.0;-22.8
39.47;40.0;-0.53
-22.38;-48.0;25.62
123.87;127.0;-3.13
-4.55;-34.0;29.45
-6.99;-17.0;10.01
-19.4;1.0;-20.4
-59.64;-97.0;37.36
23.81;153.0;-129.19
-9.68;19.0;-28.68
87.13;58.0;29.13
-36.04;-65.0;28.96
-16.18;19.0;-35.18
-3.17;-9.0;5.83
-7.3;61.0;-68.3
-19.05;-39.0;19.95
168.06;177.0;-8.94
-6.13;-16.0;9.87
7.24;24.0;-16.76
-0.39;4.0;-4.39
-8.62;15.0;-23.62
-10.5;-11.0;0.5
66.87;92.0;-25.13
-0.17;10.0;-10.17
-24.03;-16.0;-8.03
-19.82;-26.0;6.18
-20.9;-26.0;5.1
-13.2;-19.0;5.8
41.4;-1.0;42.4
75.94;63.0;12.94
298.15;290.0;8.15
-15.75;-46.0;30.25
-8.12;1.0;-9.12
47.84;-13.0;60.84
17.71;16.0;1.71
-0.39;10.0;-10.39
-0.04;7.0;-7.04
-17.29;-15.0;-2.29
-33.4;0.0;-33.4
-1.12;54.0;-55.12
227.07;209.0;18.07
-9.81;-30.0;20.19
197.85;205.0;-7.15
183.32;59.0;124.32
-6.64;55.0;-61.64
-10.64;-18.0;7.36
165.29;162.0;3.29
27.87;30.0;-2.13
5.92;1.0;4.92
-7.16;46.0;-53.16
-7.52;33.0;-40.52
49.9;53.0;-3.1
-0.65;-6.0;5.35
-12.78;-33.0;20.22
17.03;65.0;-47.97
-7.62;-13.0;5.38
6.64;53.0;-46.36
-0.66;8.0;-8.66
-47.24;-92.0;44.76
-21.72;1.0;-22.72
35.05;5.0;30.05
-2.96;-13.0;10.04
62.12;25.0;37.12
-3.21;-10.0;6.79
58.26;14.0;44.26
113.23;97.0;16.23
-27.2;-55.0;27.8
-21.88;16.0;-37.88
30.88;65.0;-34.12
10.14;3.0;7.14
-10.11;-12.0;1.89
-24.63;-54.0;29.37
2.26;-11.0;13.26
118.39;132.0;-13.61
155.55;169.0;-13.45
-90.29;-138.0;47.71
64.23;40.0;24.23
-22.58;29.0;-51.58
-5.95;-8.0;2.05
-9.11;1.0;-10.11
-25.77;-20.0;-5.77
1.06;21.0;-19.94
-6.63;16.0;-22.63
-6.03;-3.0;-3.03
20.14;8.0;12.14
-1.26;43.0;-44.26
-4.86;-7.0;2.14
-3.73;1.0;-4.73
-1.06;2.0;-3.06
47.09;-2.0;49.09
-0.33;0.0;-0.33
25.4;396.0;-370.6
-14.87;-37.0;22.13
-18.1;-22.0;3.9
-2.6;6.0;-8.6
-0.57;-5.0;4.43
-3.12;-7.0;3.88
3.83;-1.0;4.83
-0.32;-9.0;8.68
-26.67;-54.0;27.33
1.27;-4.0;5.27
-19.01;-31.0;11.99
-38.73;-62.0;23.27
-79.35;-100.0;20.65
-5.78;-3.0;-2.78
89.02;27.0;62.02
10.24;14.0;-3.76
-22.71;-7.0;-15.71
-11.66;-2.0;-9.66
19.33;4.0;15.33
-12.3;-7.0;-5.3
-80.75;-48.0;-32.75
-6.7;-13.0;6.3
-13.06;-42.0;28.94
10.14;10.0;0.14
-1.66;-1.0;-0.66
143.92;131.0;12.92
-1.08;6.0;-7.08
-3.58;9.0;-12.58
123.72;50.0;73.72
-25.64;-53.0;27.36
-27.4;-35.0;7.6
-17.56;-36.0;18.44
-5.19;9.0;-14.19
6.04;2.0;4.04
-0.85;2.0;-2.85
-41.85;-52.0;10.15
-28.97;11.0;-39.97
-5.66;-37.0;31.34
-4.14;27.0;-31.14
-0.69;35.0;-35.69
-13.97;36.0;-49.97
6.68;27.0;-20.32
6.89;-7.0;13.89
-20.21;1.0;-21.21
108.25;109.0;-0.75
18.4;35.0;-16.6
-24.29;-16.0;-8.29
-1.91;-28.0;26.09
-3.21;-27.0;23.79
24.79;38.0;-13.21
5.37;8.0;-2.63
624.07;760.0;-135.93
153.86;146.0;7.86
3.74;-11.0;14.74
284.25;348.0;-63.75
-23.56;-6.0;-17.56
-0.83;-3.0;2.17
-35.55;-45.0;9.45
9.59;1.0;8.59
-9.67;-3.0;-6.67
69.34;20.0;49.34
-24.32;-32.0;7.68
115.49;101.0;14.49
-79.63;-24.0;-55.63
-6.18;2.0;-8.18
-19.02;58.0;-77.02
-19.59;-29.0;9.41
7.09;9.0;-1.91
-56.9;-66.0;9.1
-1.17;7.0;-8.17
12.71;34.0;-21.29
457.52;1026.0;-568.48
-27.41;-23.0;-4.41
-1.12;9.0;-10.12
-0.84;-5.0;4.16
-7.03;16.0;-23.03
-0.68;4.0;-4.68
-6.84;1.0;-7.84
45.32;-6.0;51.32
58.94;71.0;-12.06
-16.06;-20.0;3.94
219.49;206.0;13.49
-9.43;4.0;-13.43
-1.46;24.0;-25.46
7.88;-1.0;8.88
-1.26;6.0;-7.26
-8.41;1.0;-9.41
-14.08;-35.0;20.92
173.02;96.0;77.02
-7.89;-47.0;39.11
34.43;6.0;28.43
-6.88;4.0;-10.88
-2.7;-1.0;-1.7
-36.49;18.0;-54.49
-13.53;-6.0;-7.53
-18.6;-77.0;58.4
0.01;1.0;-0.99
-55.86;128.0;-183.86
35.74;11.0;24.74
-9.59;-31.0;21.41
-3.96;6.0;-9.96
276.71;235.0;41.71
-0.89;5.0;-5.89
-8.41;-16.0;7.59
-44.48;-75.0;30.52
183.26;162.0;21.26
76.64;24.0;52.64
-22.4;-18.0;-4.4
33.39;38.0;-4.61
-3.98;-44.0;40.02
156.66;-58.0;214.66
-2.43;-12.0;9.57
18.35;33.0;-14.65
-13.92;-49.0;35.08
-1.11;25.0;-26.11
-2.36;2.0;-4.36
-11.87;-24.0;12.13
-28.56;-2.0;-26.56
-1.45;-7.0;5.55
-3.64;-12.0;8.36
-4.56;-17.0;12.44
6.98;28.0;-21.02
11.08;6.0;5.08
-1.01;12.0;-13.01
-1.15;-13.0;11.85
-15.27;-12.0;-3.27
-11.93;-23.0;11.07
394.21;338.0;56.21
-2.9;2.0;-4.9
-15.49;-46.0;30.51
13.41;95.0;-81.59
-26.69;-26.0;-0.69
14.21;2.0;12.21
-11.5;-7.0;-4.5
-1.56;-3.0;1.44
-8.48;-3.0;-5.48
110.25;-20.0;130.25
-16.2;-55.0;38.8
9.56;21.0;-11.44
-6.56;18.0;-24.56
18.85;9.0;9.85
-3.54;19.0;-22.54
-12.83;-21.0;8.17
-2.42;0.0;-2.42
-8.07;-36.0;27.93
249.59;214.0;35.59
-3.5;-25.0;21.5
-12.36;-26.0;13.64
63.78;91.0;-27.22
-1.69;7.0;-8.69
-20.34;-12.0;-8.34
-22.75;-23.0;0.25
-5.98;-25.0;19.02
-1.93;0.0;-1.93
18.38;-1.0;19.38
-15.3;48.0;-63.3
-19.56;-4.0;-15.56
275.32;251.0;24.32
-5.17;-8.0;2.83
-6.9;-68.0;61.1
26.18;24.0;2.18
-0.18;2.0;-2.18
6.95;1.0;5.95
0.83;13.0;-12.17
-3.02;5.0;-8.02
131.06;117.0;14.06
7.85;4.0;3.85
26.16;3.0;23.16
-19.92;-3.0;-16.92
-14.35;-24.0;9.65
-0.3;1.0;-1.3
3.76;18.0;-14.24
-0.52;14.0;-14.52
5.7;54.0;-48.3
-1.16;2.0;-3.16
-14.9;-26.0;11.1
31.02;-2.0;33.02
-3.03;9.0;-12.03
14.53;-8.0;22.53
58.95;33.0;25.95
39.28;30.0;9.28
-5.61;-28.0;22.39
-2.87;-3.0;0.13
774.63;1128.0;-353.37
-4.24;9.0;-13.24
-3.72;-5.0;1.28
171.85;139.0;32.85
225.13;253.0;-27.87
-12.63;15.0;-27.63
1.43;23.0;-21.57
-16.36;-25.0;8.64
-7.26;15.0;-22.26
40.08;68.0;-27.92
-2.43;-1.0;-1.43
-0.77;-1.0;0.23
0.14;23.0;-22.86
11.37;32.0;-20.63
-0.48;39.0;-39.48
-13.92;-17.0;3.08
-17.09;-48.0;30.91
-2.16;-20.0;17.84
65.28;69.0;-3.72
-1.9;11.0;-12.9
-26.73;-27.0;0.27
61.32;49.0;12.32
-23.3;-31.0;7.7
-18.93;-17.0;-1.93
-9.87;-2.0;-7.87
-0.81;48.0;-48.81
-5.18;6.0;-11.18
-3.4;-14.0;10.6
-3.16;24.0;-27.16
-20.86;-37.0;16.14
28.95;0.0;28.95
2.6;-25.0;27.6
-0.39;6.0;-6.39
-14.23;-17.0;2.77
-9.28;19.0;-28.28
41.0;-38.0;79.0
6.54;-2.0;8.54
58.8;23.0;35.8
-11.71;-20.0;8.29
-21.26;-9.0;-12.26
-42.5;17.0;-59.5
94.78;153.0;-58.22
-16.83;-9.0;-7.83
-12.18;-1.0;-11.18
60.46;72.0;-11.54
36.12;39.0;-2.88
-0.8;-8.0;7.2
-0.19;-7.0;6.81
-9.83;-8.0;-1.83
-1.07;-11.0;9.93
-32.04;-29.0;-3.04
-0.99;7.0;-7.99
-1.06;0.0;-1.06
-1.44;2.0;-3.44
-32.06;109.0;-141.06
-1.19;-4.0;2.81
-4.4;-11.0;6.6
22.46;17.0;5.46
-9.01;59.0;-68.01
8.92;-5.0;13.92
-0.02;7.0;-7.02
-14.91;-21.0;6.09
14.24;35.0;-20.76
13.67;18.0;-4.33
-26.7;-28.0;1.3
-10.15;0.0;-10.15
67.1;64.0;3.1
-0.85;0.0;-0.85
95.57;3.0;92.57
214.8;154.0;60.8
-15.51;-25.0;9.49
107.41;92.0;15.41
-0.34;12.0;-12.34
-19.37;-10.0;-9.37
43.58;60.0;-16.42
-0.11;15.0;-15.11
-4.46;-15.0;10.54
-8.73;-16.0;7.27
-0.45;7.0;-7.45
195.69;102.0;93.69
328.58;344.0;-15.42
17.31;28.0;-10.69
-5.81;-5.0;-0.81
70.51;48.0;22.51
-58.43;-103.0;44.57
-18.83;-29.0;10.17
-15.57;-11.0;-4.57
-1.55;-2.0;0.45
-5.66;-17.0;11.34
-11.33;1.0;-12.33
-8.11;21.0;-29.11
43.95;53.0;-9.05
-15.0;-16.0;1.0
-9.23;-25.0;15.77
-9.4;-8.0;-1.4
-9.06;-7.0;-2.06
6.89;24.0;-17.11
-1.85;-6.0;4.15
152.24;242.0;-89.76
12.47;8.0;4.47
9.15;34.0;-24.85
-6.57;-27.0;20.43
192.45;178.0;14.45
-27.05;-9.0;-18.05
-11.14;-30.0;18.86
-4.09;15.0;-19.09
29.62;-10.0;39.62
41.31;5.0;36.31
15.16;-3.0;18.16
-1.4;5.0;-6.4
43.33;58.0;-14.67
-24.36;-45.0;20.64
294.36;156.0;138.36
-2.89;-11.0;8.11
-2.05;-1.0;-1.05
-3.27;19.0;-22.27
-2.21;-12.0;9.79
-7.31;1.0;-8.31
-13.29;-18.0;4.71
29.0;13.0;16.0
-2.25;-24.0;21.75
98.8;100.0;-1.2
-20.07;-27.0;6.93
142.19;44.0;98.19
-13.28;-28.0;14.72
-0.25;-16.0;15.75
-1.94;-1.0;-0.94
-1.07;-4.0;2.93
-53.15;4.0;-57.15
-8.65;1.0;-9.65
-23.72;-22.0;-1.72
-5.96;189.0;-194.96
-5.81;8.0;-13.81
41.23;4.0;37.23
-56.71;-5.0;-51.71
-22.9;-20.0;-2.9
-6.29;-6.0;-0.29
-0.81;-8.0;7.19
-2.26;-7.0;4.74
-8.9;-42.0;33.1
-6.19;21.0;-27.19
-26.96;-18.0;-8.96
-4.71;-2.0;-2.71
9.96;-20.0;29.96
-6.86;-14.0;7.14
-22.77;-43.0;20.23
-33.87;-24.0;-9.87
184.22;196.0;-11.78
-0.08;11.0;-11.08
-19.69;-5.0;-14.69
26.13;31.0;-4.87
92.1;85.0;7.1
375.77;1120.0;-744.23
205.3;209.0;-3.7
241.38;397.0;-155.62
18.29;3.0;15.29
-2.73;208.0;-210.73
91.47;108.0;-16.53
-21.87;-52.0;30.13
-4.56;-6.0;1.44
-0.82;10.0;-10.82
8.56;0.0;8.56
112.06;163.0;-50.94
-7.71;-25.0;17.29
-9.18;6.0;-15.18
-0.82;-7.0;6.18
-4.64;64.0;-68.64
-6.67;-2.0;-4.67
-1.44;10.0;-11.44
34.96;12.0;22.96
55.23;58.0;-2.77
50.63;69.0;-18.37
1.13;-4.0;5.13
-8.11;-15.0;6.89
-1.6;5.0;-6.6
-0.48;5.0;-5.48
37.49;60.0;-22.51
29.27;-19.0;48.27
35.16;11.0;24.16
-4.89;3.0;-7.89
-20.56;14.0;-34.56
-22.78;-38.0;15.22
-0.8;12.0;-12.8
748.81;952.0;-203.19
-14.76;-48.0;33.24
-7.29;-3.0;-4.29
36.14;24.0;12.14
-0.1;-11.0;10.9
-11.21;-25.0;13.79
-22.45;-57.0;34.55
-24.4;-22.0;-2.4
-2.08;-9.0;6.92
-1.05;6.0;-7.05
-6.71;-22.0;15.29
62.03;41.0;21.03
31.37;-6.0;37.37
-2.43;-7.0;4.57
19.95;38.0;-18.05
-0.88;26.0;-26.88
-16.31;13.0;-29.31
60.1;29.0;31.1
-3.88;-22.0;18.12
-25.04;18.0;-43.04
332.62;360.0;-27.38
-9.78;-7.0;-2.78
94.0;138.0;-44.0
26.66;137.0;-110.34
80.74;93.0;-12.26
-6.63;-3.0;-3.63
-5.77;-17.0;11.23
-0.86;-12.0;11.14
1.44;-4.0;5.44
87.08;60.0;27.08
273.59;286.0;-12.41
12.71;40.0;-27.29
74.18;122.0;-47.82
-24.19;-45.0;20.81
-0.76;23.0;-23.76
5.01;-17.0;22.01
171.09;195.0;-23.91
-9.97;23.0;-32.97
-52.53;-81.0;28.47
-2.85;-8.0;5.15
-14.59;-10.0;-4.59
-3.51;-15.0;11.49
353.92;345.0;8.92
-11.34;20.0;-31.34
