id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
583_Asn_K_V;1;0.0;36.0;-14.0;-46.0;0.0;2;1;2;0;48.0;0.0;46.0
583_Asn_K_V;1;0.0;452.0;13.0;;0.0;2;1;3;0;48.0;0.0;442.0
583_Asn_K_V;1;0.0;91.0;45.0;;0.0;2;1;4;0;48.0;0.0;94.0
583_Asn_K_V;1;0.0;-26.0;34.0;;0.0;2;1;5;0;48.0;0.0;-5.0
583_Asn_K_V;1;0.0;49.0;-10.0;-130.0;0.0;2;1;1;0;48.0;0.0;51.0
583_Asn_K_V;1;0.0;-30.0;1.0;-12.0;0.0;2;1;2;0;48.0;0.0;-29.0
583_Asn_K_V;1;0.0;2951.0;2342.0;;0.0;2;1;3;0;48.0;0.0;2960.0
583_Asn_K_V;1;0.0;8.0;-30.0;;0.0;2;1;4;0;48.0;0.0;27.0
583_Asn_K_V;1;0.0;18.0;101.0;-17.0;0.0;2;1;5;0;48.0;0.0;24.0
583_Asn_K_V;1;0.0;-62.0;-6.0;-200.0;0.0;2;1;1;0;48.0;0.0;11.0
583_Asn_K_V;1;0.0;464.0;22.0;415.0;0.0;2;1;2;0;48.0;0.0;455.0
583_Asn_K_V;1;0.0;218.0;-6.0;;0.0;2;1;3;0;48.0;0.0;210.0
583_Asn_K_V;1;0.0;413.0;41.0;;0.0;2;1;4;0;48.0;0.0;406.0
583_Asn_K_V;1;0.0;43.0;11.0;-29.0;0.0;2;1;5;0;48.0;0.0;43.0
583_Asn_K_V;1;0.0;;-15.0;-195.0;0.0;2;1;1;0;48.0;0.0;
583_Asn_K_V;1;0.0;135.0;-10.0;-94.0;0.0;2;1;2;0;48.0;0.0;133.0
583_Asn_K_V;1;0.0;-8.0;96.0;;0.0;2;1;3;0;48.0;0.0;5.0
583_Asn_K_V;1;0.0;36.0;-20.0;;0.0;2;1;4;0;48.0;0.0;34.0
583_Asn_K_V;1;0.0;136.0;-56.0;-27.0;0.0;2;1;5;0;48.0;0.0;136.0
583_Asn_K_V;1;0.0;;-3.0;-27.0;0.0;2;1;1;0;48.0;0.0;
583_Asn_K_V;1;0.0;368.0;-79.0;-255.0;0.0;2;1;2;0;48.0;0.0;359.0
583_Asn_K_V;1;0.0;;-5.0;;0.0;2;1;3;0;48.0;0.0;
583_Asn_K_V;1;0.0;16.0;-21.0;;0.0;2;1;4;0;48.0;0.0;17.0
583_Asn_K_V;1;0.0;545.0;-24.0;-162.0;0.0;2;1;5;0;48.0;0.0;548.0
583_Asn_K_V;1;0.0;-7.0;63.0;-26.0;0.0;2;1;1;0;48.0;0.0;22.0
583_Asn_K_V;1;0.0;174.0;-44.0;;0.0;2;1;3;0;48.0;0.0;181.0
583_Asn_K_V;1;0.0;97.0;86.0;;0.0;2;1;4;0;48.0;0.0;93.0
583_Asn_K_V;1;0.0;47.0;-32.0;-84.0;0.0;2;1;5;0;48.0;0.0;45.0
718_Mp_K_A;4;29.0;0.0;57.0;83.0;0.0;2;2;5;0;0.0;672.0;91.0
718_Mp_K_A;4;28.0;0.0;-64.0;-1.0;0.0;2;2;1;0;0.0;672.0;27.0
718_Mp_K_A;4;-7.0;0.0;3.0;57.0;0.0;2;2;2;0;0.0;672.0;45.0
718_Mp_K_A;4;16.0;0.0;33.0;49.0;0.0;2;2;3;0;0.0;672.0;55.0
718_Mp_K_A;4;16.0;0.0;-23.0;15.0;0.0;2;2;4;0;0.0;672.0;96.0
718_Mp_K_A;4;-47.0;0.0;3.0;6.0;0.0;2;2;5;0;0.0;672.0;-18.0
718_Mp_K_A;4;85.0;0.0;12.0;63.0;0.0;2;2;1;0;0.0;672.0;133.0
718_Mp_K_A;4;-13.0;0.0;31.0;40.0;0.0;2;2;2;0;0.0;672.0;69.0
718_Mp_K_A;4;-10.0;0.0;-14.0;0.0;0.0;2;2;3;0;0.0;672.0;58.0
718_Mp_K_A;4;10.0;0.0;-45.0;-6.0;0.0;2;2;4;0;0.0;672.0;20.0
718_Mp_K_A;4;47.0;0.0;19.0;22.0;0.0;2;2;5;0;0.0;672.0;37.0
718_Mp_K_A;4;;0.0;;;0.0;2;2;1;0;0.0;672.0;
718_Mp_K_A;4;565.0;0.0;20.0;28.0;0.0;2;2;2;0;0.0;672.0;612.0
718_Mp_K_A;4;40.0;0.0;34.0;51.0;0.0;2;2;3;0;0.0;672.0;88.0
718_Mp_K_A;4;1.0;0.0;50.0;45.0;0.0;2;2;4;0;0.0;672.0;42.0
718_Mp_K_A;4;-16.0;0.0;-50.0;-8.0;0.0;2;2;5;0;0.0;672.0;-15.0
718_Mp_K_A;4;116.0;0.0;-31.0;-8.0;0.0;2;2;1;0;0.0;672.0;96.0
718_Mp_K_A;4;2.0;0.0;4.0;-1.0;0.0;2;2;2;0;0.0;672.0;32.0
718_Mp_K_A;4;169.0;0.0;-49.0;-15.0;0.0;2;2;3;0;0.0;672.0;150.0
718_Mp_K_A;4;65.0;0.0;189.0;200.0;0.0;2;2;4;0;0.0;672.0;184.0
718_Mp_K_A;4;-5.0;0.0;43.0;45.0;0.0;2;2;5;0;0.0;672.0;29.0
718_Mp_K_A;4;14.0;0.0;-49.0;-27.0;0.0;2;2;1;0;0.0;672.0;43.0
718_Mp_K_A;4;-2.0;0.0;9.0;14.0;0.0;2;2;2;0;0.0;672.0;20.0
718_Mp_K_A;4;-8.0;0.0;18.0;16.0;0.0;2;2;3;0;0.0;672.0;30.0
718_Mp_K_A;4;2.0;0.0;-16.0;-2.0;0.0;2;2;4;0;0.0;672.0;8.0
718_Mp_K_A;4;131.0;0.0;-14.0;-2.0;0.0;2;2;5;0;0.0;672.0;117.0
718_Mp_K_A;4;4.0;0.0;75.0;77.0;0.0;2;2;1;0;0.0;672.0;81.0
718_Mp_K_A;4;79.0;0.0;3.0;26.0;0.0;2;2;2;0;0.0;672.0;55.0
718_Mp_K_A;4;395.0;0.0;29.0;32.0;0.0;2;2;3;0;0.0;672.0;348.0
718_Mp_K_A;4;;0.0;-100.0;-2.0;0.0;2;2;4;0;0.0;672.0;
718_Mp_K_A;4;24.0;0.0;-4.0;10.0;0.0;2;2;5;0;0.0;672.0;27.0
718_Mp_K_A;4;67.0;0.0;-14.0;4.0;0.0;2;2;1;0;0.0;672.0;52.0
718_Mp_K_A;4;1.0;0.0;56.0;62.0;0.0;2;2;2;0;0.0;672.0;35.0
718_Mp_K_A;4;-15.0;0.0;21.0;36.0;0.0;2;2;3;0;0.0;672.0;24.0
718_Mp_K_A;4;0.0;0.0;-17.0;-9.0;0.0;2;2;4;0;0.0;672.0;-18.0
718_Mp_K_A;4;102.0;0.0;-8.0;-8.0;0.0;2;2;5;0;0.0;672.0;77.0
718_Mp_K_A;4;;0.0;;;0.0;2;2;1;0;0.0;672.0;
718_Mp_K_A;4;28.0;0.0;65.0;68.0;0.0;2;2;2;0;0.0;672.0;95.0
718_Mp_K_A;4;72.0;0.0;-26.0;-3.0;0.0;2;2;3;0;0.0;672.0;72.0
718_Mp_K_A;4;-17.0;0.0;404.0;1069.0;0.0;2;2;4;0;0.0;672.0;
718_Mp_K_A;4;38.0;0.0;-12.0;-1.0;0.0;2;2;5;0;0.0;672.0;98.0
718_Mp_K_A;4;23.0;0.0;31.0;27.0;0.0;2;2;1;0;0.0;672.0;20.0
718_Mp_K_A;4;8.0;0.0;24.0;28.0;0.0;2;2;2;0;0.0;672.0;21.0
718_Mp_K_A;4;85.0;0.0;-28.0;-10.0;0.0;2;2;3;0;0.0;672.0;104.0
718_Mp_K_A;4;-1.0;0.0;-22.0;-7.0;0.0;2;2;4;0;0.0;672.0;4.0
718_Mp_K_A;4;-17.0;0.0;-80.0;2.0;0.0;2;2;5;0;0.0;672.0;21.0
718_Mp_K_A;4;-5.0;0.0;-50.0;-4.0;0.0;2;2;1;0;0.0;672.0;-14.0
718_Mp_K_A;4;-11.0;0.0;-36.0;-9.0;0.0;2;2;2;0;0.0;672.0;-2.0
718_Mp_K_A;4;2.0;0.0;7.0;14.0;0.0;2;2;3;0;0.0;672.0;-1.0
718_Mp_K_A;4;63.0;0.0;37.0;48.0;0.0;2;2;4;0;0.0;672.0;92.0
718_Mp_K_A;4;43.0;0.0;-32.0;8.0;0.0;2;2;5;0;0.0;672.0;52.0
718_Mp_K_A;4;120.0;0.0;-17.0;4.0;0.0;2;2;1;0;0.0;672.0;125.0
718_Mp_K_A;4;1.0;0.0;198.0;196.0;0.0;2;2;2;0;0.0;672.0;191.0
718_Mp_K_A;4;-14.0;0.0;0.0;4.0;0.0;2;2;3;0;0.0;672.0;-12.0
718_Mp_K_A;4;5.0;0.0;-40.0;8.0;0.0;2;2;4;0;0.0;672.0;-5.0
718_Mp_K_A;4;-42.0;0.0;26.0;31.0;0.0;2;2;5;0;0.0;672.0;31.0
718_Mp_K_A;4;25.0;0.0;-89.0;19.0;0.0;2;2;1;0;0.0;672.0;6.0
718_Mp_K_A;4;46.0;0.0;-57.0;-6.0;0.0;2;2;2;0;0.0;672.0;22.0
718_Mp_K_A;4;66.0;0.0;9.0;50.0;0.0;2;2;3;0;0.0;672.0;91.0
718_Mp_K_A;4;9.0;0.0;59.0;56.0;0.0;2;2;4;0;0.0;672.0;48.0
718_Mp_K_A;4;27.0;0.0;-35.0;3.0;0.0;2;2;5;0;0.0;672.0;6.0
718_Mp_K_A;4;-6.0;0.0;30.0;24.0;0.0;2;2;1;0;0.0;672.0;19.0
718_Mp_K_A;4;47.0;0.0;16.0;198.0;0.0;2;2;3;0;0.0;672.0;271.0
718_Mp_K_A;4;;0.0;;;0.0;2;2;4;0;0.0;672.0;
718_Mp_K_A;4;9.0;0.0;-12.0;-6.0;0.0;2;2;5;0;0.0;672.0;8.0
718_Mp_K_V;4;0.0;91.0;57.0;83.0;0.0;2;2;5;0;48.0;0.0;95.0
718_Mp_K_V;4;0.0;27.0;-64.0;-1.0;0.0;2;2;1;0;48.0;0.0;28.0
718_Mp_K_V;4;0.0;45.0;3.0;57.0;0.0;2;2;2;0;48.0;0.0;59.0
718_Mp_K_V;4;0.0;55.0;33.0;49.0;0.0;2;2;3;0;48.0;0.0;68.0
718_Mp_K_V;4;0.0;96.0;-23.0;15.0;0.0;2;2;4;0;48.0;0.0;93.0
718_Mp_K_V;4;0.0;-18.0;3.0;6.0;0.0;2;2;5;0;48.0;0.0;-31.0
718_Mp_K_V;4;0.0;133.0;12.0;63.0;0.0;2;2;1;0;48.0;0.0;127.0
718_Mp_K_V;4;0.0;69.0;31.0;40.0;0.0;2;2;2;0;48.0;0.0;72.0
718_Mp_K_V;4;0.0;58.0;-14.0;0.0;0.0;2;2;3;0;48.0;0.0;65.0
718_Mp_K_V;4;0.0;20.0;-45.0;-6.0;0.0;2;2;4;0;48.0;0.0;48.0
718_Mp_K_V;4;0.0;37.0;19.0;22.0;0.0;2;2;5;0;48.0;0.0;37.0
718_Mp_K_V;4;0.0;;;;0.0;2;2;1;0;48.0;0.0;
718_Mp_K_V;4;0.0;612.0;20.0;28.0;0.0;2;2;2;0;48.0;0.0;616.0
718_Mp_K_V;4;0.0;88.0;34.0;51.0;0.0;2;2;3;0;48.0;0.0;97.0
718_Mp_K_V;4;0.0;42.0;50.0;45.0;0.0;2;2;4;0;48.0;0.0;49.0
718_Mp_K_V;4;0.0;-15.0;-50.0;-8.0;0.0;2;2;5;0;48.0;0.0;-6.0
718_Mp_K_V;4;0.0;96.0;-31.0;-8.0;0.0;2;2;1;0;48.0;0.0;101.0
718_Mp_K_V;4;0.0;32.0;4.0;-1.0;0.0;2;2;2;0;48.0;0.0;42.0
718_Mp_K_V;4;0.0;150.0;-49.0;-15.0;0.0;2;2;3;0;48.0;0.0;154.0
718_Mp_K_V;4;0.0;184.0;189.0;200.0;0.0;2;2;4;0;48.0;0.0;191.0
718_Mp_K_V;4;0.0;29.0;43.0;45.0;0.0;2;2;5;0;48.0;0.0;40.0
718_Mp_K_V;4;0.0;43.0;-49.0;-27.0;0.0;2;2;1;0;48.0;0.0;52.0
718_Mp_K_V;4;0.0;20.0;9.0;14.0;0.0;2;2;2;0;48.0;0.0;68.0
718_Mp_K_V;4;0.0;30.0;18.0;16.0;0.0;2;2;3;0;48.0;0.0;71.0
718_Mp_K_V;4;0.0;8.0;-16.0;-2.0;0.0;2;2;4;0;48.0;0.0;22.0
718_Mp_K_V;4;0.0;117.0;-14.0;-2.0;0.0;2;2;5;0;48.0;0.0;135.0
718_Mp_K_V;4;0.0;81.0;75.0;77.0;0.0;2;2;1;0;48.0;0.0;95.0
718_Mp_K_V;4;0.0;55.0;3.0;26.0;0.0;2;2;2;0;48.0;0.0;65.0
718_Mp_K_V;4;0.0;348.0;29.0;32.0;0.0;2;2;3;0;48.0;0.0;359.0
718_Mp_K_V;4;0.0;;-100.0;-2.0;0.0;2;2;4;0;48.0;0.0;
718_Mp_K_V;4;0.0;27.0;-4.0;10.0;0.0;2;2;5;0;48.0;0.0;41.0
718_Mp_K_V;4;0.0;52.0;-14.0;4.0;0.0;2;2;1;0;48.0;0.0;109.0
718_Mp_K_V;4;0.0;35.0;56.0;62.0;0.0;2;2;2;0;48.0;0.0;48.0
718_Mp_K_V;4;0.0;24.0;21.0;36.0;0.0;2;2;3;0;48.0;0.0;19.0
718_Mp_K_V;4;0.0;-18.0;-17.0;-9.0;0.0;2;2;4;0;48.0;0.0;69.0
718_Mp_K_V;4;0.0;77.0;-8.0;-8.0;0.0;2;2;5;0;48.0;0.0;87.0
718_Mp_K_V;4;0.0;;;;0.0;2;2;1;0;48.0;0.0;
718_Mp_K_V;4;0.0;95.0;65.0;68.0;0.0;2;2;2;0;48.0;0.0;98.0
718_Mp_K_V;4;0.0;72.0;-26.0;-3.0;0.0;2;2;3;0;48.0;0.0;72.0
718_Mp_K_V;4;0.0;;404.0;1069.0;0.0;2;2;4;0;48.0;0.0;396.0
718_Mp_K_V;4;0.0;98.0;-12.0;-1.0;0.0;2;2;5;0;48.0;0.0;105.0
718_Mp_K_V;4;0.0;20.0;31.0;27.0;0.0;2;2;1;0;48.0;0.0;8.0
718_Mp_K_V;4;0.0;21.0;24.0;28.0;0.0;2;2;2;0;48.0;0.0;21.0
718_Mp_K_V;4;0.0;104.0;-28.0;-10.0;0.0;2;2;3;0;48.0;0.0;106.0
718_Mp_K_V;4;0.0;4.0;-22.0;-7.0;0.0;2;2;4;0;48.0;0.0;8.0
718_Mp_K_V;4;0.0;21.0;-80.0;2.0;0.0;2;2;5;0;48.0;0.0;14.0
718_Mp_K_V;4;0.0;-14.0;-50.0;-4.0;0.0;2;2;1;0;48.0;0.0;13.0
718_Mp_K_V;4;0.0;-2.0;-36.0;-9.0;0.0;2;2;2;0;48.0;0.0;10.0
718_Mp_K_V;4;0.0;-1.0;7.0;14.0;0.0;2;2;3;0;48.0;0.0;9.0
718_Mp_K_V;4;0.0;92.0;37.0;48.0;0.0;2;2;4;0;48.0;0.0;88.0
718_Mp_K_V;4;0.0;52.0;-32.0;8.0;0.0;2;2;5;0;48.0;0.0;55.0
718_Mp_K_V;4;0.0;125.0;-17.0;4.0;0.0;2;2;1;0;48.0;0.0;129.0
718_Mp_K_V;4;0.0;191.0;198.0;196.0;0.0;2;2;2;0;48.0;0.0;714.0
718_Mp_K_V;4;0.0;-12.0;0.0;4.0;0.0;2;2;3;0;48.0;0.0;2.0
718_Mp_K_V;4;0.0;-5.0;-40.0;8.0;0.0;2;2;4;0;48.0;0.0;6.0
718_Mp_K_V;4;0.0;31.0;26.0;31.0;0.0;2;2;5;0;48.0;0.0;27.0
718_Mp_K_V;4;0.0;6.0;-89.0;19.0;0.0;2;2;1;0;48.0;0.0;11.0
718_Mp_K_V;4;0.0;22.0;-57.0;-6.0;0.0;2;2;2;0;48.0;0.0;15.0
718_Mp_K_V;4;0.0;91.0;9.0;50.0;0.0;2;2;3;0;48.0;0.0;101.0
718_Mp_K_V;4;0.0;48.0;59.0;56.0;0.0;2;2;4;0;48.0;0.0;67.0
718_Mp_K_V;4;0.0;6.0;-35.0;3.0;0.0;2;2;5;0;48.0;0.0;37.0
718_Mp_K_V;4;0.0;19.0;30.0;24.0;0.0;2;2;1;0;48.0;0.0;35.0
718_Mp_K_V;4;0.0;271.0;16.0;198.0;0.0;2;2;3;0;48.0;0.0;302.0
718_Mp_K_V;4;0.0;;;;0.0;2;2;4;0;48.0;0.0;
718_Mp_K_V;4;0.0;8.0;-12.0;-6.0;0.0;2;2;5;0;48.0;0.0;20.0
722_Mp_D;4;-30.0;21.0;9.0;1.0;60.0;2;2;5;1;0.0;624.0;-50.0
722_Mp_D;4;3.0;-2.0;-11.0;6.0;2.0;2;2;1;1;0.0;624.0;-13.0
722_Mp_D;4;59.0;20.0;11.0;16.0;-18.0;2;2;2;1;0.0;624.0;40.0
722_Mp_D;4;19.0;38.0;36.0;3.0;81.0;2;2;3;1;0.0;624.0;-8.0
722_Mp_D;4;164.0;-21.0;-31.0;2.0;16.0;2;2;4;1;0.0;624.0;116.0
722_Mp_D;4;-4.0;-6.0;-24.0;6.0;-15.0;2;2;5;1;0.0;624.0;-16.0
722_Mp_D;4;-17.0;26.0;22.0;11.0;17.0;2;2;1;1;0.0;624.0;-21.0
722_Mp_D;4;19.0;0.0;-13.0;10.0;-34.0;2;2;2;1;0.0;624.0;-8.0
722_Mp_D;4;1008.0;-5.0;-15.0;90.0;56.0;2;2;3;1;0.0;624.0;952.0
722_Mp_D;4;37.0;88.0;63.0;18.0;-5.0;2;2;4;1;0.0;624.0;51.0
722_Mp_D;4;-6.0;-17.0;-21.0;3.0;-18.0;2;2;5;1;0.0;624.0;-20.0
722_Mp_D;4;;;;;;2;2;1;1;0.0;624.0;
722_Mp_D;4;37.0;16.0;-16.0;-4.0;182.0;2;2;2;1;0.0;624.0;101.0
722_Mp_D;4;7.0;3.0;-15.0;16.0;-30.0;2;2;3;1;0.0;624.0;6.0
722_Mp_D;4;-8.0;-5.0;-31.0;14.0;-16.0;2;2;4;1;0.0;624.0;-36.0
722_Mp_D;4;-12.0;-24.0;-33.0;12.0;-38.0;2;2;5;1;0.0;624.0;-37.0
722_Mp_D;4;272.0;-2.0;-19.0;6.0;11.0;2;2;1;1;0.0;624.0;239.0
722_Mp_D;4;-12.0;-18.0;-55.0;5.0;60.0;2;2;2;1;0.0;624.0;4.0
722_Mp_D;4;-3.0;-20.0;-24.0;19.0;31.0;2;2;3;1;0.0;624.0;3.0
722_Mp_D;4;6.0;-15.0;-42.0;9.0;28.0;2;2;4;1;0.0;624.0;-6.0
722_Mp_D;4;6.0;-10.0;-19.0;7.0;-29.0;2;2;5;1;0.0;624.0;-19.0
722_Mp_D;4;108.0;-7.0;-54.0;47.0;22.0;2;2;1;1;0.0;624.0;97.0
722_Mp_D;4;-20.0;-21.0;-27.0;23.0;12.0;2;2;2;1;0.0;624.0;10.0
722_Mp_D;4;3.0;-15.0;-30.0;5.0;-1.0;2;2;3;1;0.0;624.0;-3.0
722_Mp_D;4;-19.0;-10.0;-33.0;19.0;14.0;2;2;4;1;0.0;624.0;0.0
722_Mp_D;4;48.0;-6.0;-36.0;4.0;-30.0;2;2;5;1;0.0;624.0;31.0
722_Mp_D;4;48.0;-9.0;-24.0;21.0;8.0;2;2;1;1;0.0;624.0;24.0
722_Mp_D;4;-9.0;-9.0;-27.0;15.0;26.0;2;2;2;1;0.0;624.0;-8.0
722_Mp_D;4;-41.0;7.0;4.0;10.0;3.0;2;2;3;1;0.0;624.0;-49.0
722_Mp_D;4;45.0;16.0;-38.0;19.0;94.0;2;2;4;1;0.0;624.0;44.0
722_Mp_D;4;-37.0;-10.0;-17.0;;28.0;2;2;5;1;0.0;624.0;-68.0
722_Mp_D;4;35.0;-16.0;-21.0;8.0;-22.0;2;2;1;1;0.0;624.0;-4.0
722_Mp_D;4;-16.0;8.0;-5.0;-2.0;-38.0;2;2;2;1;0.0;624.0;-54.0
722_Mp_D;4;28.0;-8.0;-23.0;6.0;-22.0;2;2;3;1;0.0;624.0;-14.0
722_Mp_D;4;0.0;-19.0;-38.0;22.0;7.0;2;2;4;1;0.0;624.0;-22.0
722_Mp_D;4;-52.0;14.0;1.0;8.0;-18.0;2;2;5;1;0.0;624.0;-49.0
722_Mp_D;4;;;;;;2;2;1;1;0.0;624.0;
722_Mp_D;4;69.0;-4.0;-57.0;5.0;12.0;2;2;2;1;0.0;624.0;36.0
722_Mp_D;4;-10.0;5.0;11.0;2.0;-10.0;2;2;3;1;0.0;624.0;-45.0
722_Mp_D;4;;;;4.0;;2;2;4;1;0.0;624.0;
722_Mp_D;4;5.0;40.0;36.0;9.0;2.0;2;2;5;1;0.0;624.0;3.0
722_Mp_D;4;25.0;-13.0;-30.0;11.0;47.0;2;2;1;1;0.0;624.0;40.0
722_Mp_D;4;-12.0;8.0;-15.0;20.0;133.0;2;2;2;1;0.0;624.0;36.0
722_Mp_D;4;8.0;-16.0;-24.0;0.0;-22.0;2;2;3;1;0.0;624.0;-27.0
722_Mp_D;4;-20.0;-17.0;-31.0;12.0;-28.0;2;2;4;1;0.0;624.0;-54.0
722_Mp_D;4;-12.0;-13.0;-5.0;0.0;-3.0;2;2;5;1;0.0;624.0;-29.0
722_Mp_D;4;-18.0;20.0;10.0;3.0;1.0;2;2;1;1;0.0;624.0;-27.0
722_Mp_D;4;-27.0;637.0;625.0;11.0;-3.0;2;2;2;1;0.0;624.0;-35.0
722_Mp_D;4;-1.0;-9.0;-21.0;7.0;37.0;2;2;3;1;0.0;624.0;2.0
722_Mp_D;4;20.0;-19.0;-15.0;-2.0;-15.0;2;2;4;1;0.0;624.0;4.0
722_Mp_D;4;-20.0;-15.0;-26.0;30.0;1.0;2;2;5;1;0.0;624.0;-53.0
722_Mp_D;4;-8.0;25.0;18.0;4.0;29.0;2;2;1;1;0.0;624.0;-10.0
722_Mp_D;4;-7.0;;;19.0;227.0;2;2;2;1;0.0;624.0;
722_Mp_D;4;21.0;-4.0;-7.0;22.0;-10.0;2;2;3;1;0.0;624.0;3.0
722_Mp_D;4;-12.0;-1.0;-13.0;9.0;-6.0;2;2;4;1;0.0;624.0;-39.0
722_Mp_D;4;42.0;2.0;-35.0;299.0;392.0;2;2;5;1;0.0;624.0;425.0
722_Mp_D;4;32.0;-16.0;-30.0;0.0;55.0;2;2;1;1;0.0;624.0;22.0
722_Mp_D;4;17.0;14.0;3.0;0.0;0.0;2;2;2;1;0.0;624.0;33.0
722_Mp_D;4;26.0;-35.0;-47.0;10.0;7.0;2;2;3;1;0.0;624.0;39.0
722_Mp_D;4;64.0;7.0;7.0;15.0;12.0;2;2;4;1;0.0;624.0;28.0
722_Mp_D;4;48.0;-6.0;-22.0;-1.0;-43.0;2;2;5;1;0.0;624.0;35.0
722_Mp_D;4;-29.0;-1.0;-28.0;;-15.0;2;2;1;1;0.0;624.0;-46.0
722_Mp_D;4;-29.0;-7.0;-28.0;;-27.0;2;2;3;1;0.0;624.0;-65.0
722_Mp_D;4;;;;;146.0;2;2;4;1;0.0;624.0;
722_Mp_D;4;-2.0;-22.0;-21.0;;2.0;2;2;5;1;0.0;624.0;-25.0
726_Mp_D;4;49.0;10.0;;48.0;-22.0;2;2;5;1;0.0;624.0;24.0
726_Mp_D;4;26.0;139.0;41.0;16.0;136.0;2;2;1;1;0.0;624.0;60.0
726_Mp_D;4;-17.0;2.0;7.0;13.0;-5.0;2;2;2;1;0.0;624.0;-47.0
726_Mp_D;4;62.0;42.0;11.0;5.0;-9.0;2;2;3;1;0.0;624.0;38.0
726_Mp_D;4;28.0;38.0;56.0;27.0;33.0;2;2;4;1;0.0;624.0;41.0
726_Mp_D;4;24.0;6.0;12.0;16.0;-11.0;2;2;5;1;0.0;624.0;-6.0
726_Mp_D;4;3.0;13.0;-6.0;5.0;1.0;2;2;1;1;0.0;624.0;-18.0
726_Mp_D;4;-46.0;10.0;14.0;-2.0;-7.0;2;2;2;1;0.0;624.0;-52.0
726_Mp_D;4;34.0;77.0;30.0;9.0;58.0;2;2;3;1;0.0;624.0;38.0
726_Mp_D;4;5.0;-3.0;-3.0;16.0;-6.0;2;2;4;1;0.0;624.0;15.0
726_Mp_D;4;3.0;18.0;-14.0;8.0;-5.0;2;2;5;1;0.0;624.0;7.0
726_Mp_D;4;-16.0;109.0;;;15.0;2;2;1;1;0.0;624.0;23.0
726_Mp_D;4;27.0;-5.0;-7.0;15.0;-37.0;2;2;2;1;0.0;624.0;22.0
726_Mp_D;4;31.0;23.0;-7.0;10.0;19.0;2;2;3;1;0.0;624.0;-6.0
726_Mp_D;4;-20.0;36.0;218.0;51.0;38.0;2;2;4;1;0.0;624.0;-48.0
726_Mp_D;4;32.0;29.0;15.0;8.0;7.0;2;2;5;1;0.0;624.0;-10.0
726_Mp_D;4;-24.0;10.0;-3.0;13.0;-55.0;2;2;1;1;0.0;624.0;23.0
726_Mp_D;4;61.0;-6.0;4.0;12.0;-22.0;2;2;2;1;0.0;624.0;40.0
726_Mp_D;4;0.0;28.0;12.0;16.0;15.0;2;2;3;1;0.0;624.0;-31.0
726_Mp_D;4;12.0;-1.0;-8.0;12.0;-32.0;2;2;4;1;0.0;624.0;-1.0
726_Mp_D;4;-42.0;34.0;37.0;24.0;21.0;2;2;5;1;0.0;624.0;-51.0
726_Mp_D;4;-13.0;-73.0;36.0;4.0;-82.0;2;2;1;1;0.0;624.0;-45.0
726_Mp_D;4;-28.0;28.0;-10.0;3.0;21.0;2;2;2;1;0.0;624.0;-60.0
726_Mp_D;4;11.0;24.0;1.0;15.0;22.0;2;2;3;1;0.0;624.0;5.0
726_Mp_D;4;24.0;-6.0;46.0;15.0;-22.0;2;2;4;1;0.0;624.0;15.0
726_Mp_D;4;7.0;-13.0;;13.0;-36.0;2;2;5;1;0.0;624.0;-2.0
726_Mp_D;4;-1.0;40.0;-14.0;46.0;16.0;2;2;1;1;0.0;624.0;-42.0
726_Mp_D;4;-19.0;-4.0;-16.0;4.0;-49.0;2;2;2;1;0.0;624.0;-65.0
726_Mp_D;4;-25.0;-5.0;101.0;21.0;-41.0;2;2;3;1;0.0;624.0;-43.0
726_Mp_D;4;48.0;113.0;91.0;10.0;23.0;2;2;4;1;0.0;624.0;48.0
726_Mp_D;4;-47.0;-4.0;2.0;3.0;-9.0;2;2;5;1;0.0;624.0;-90.0
726_Mp_D;4;129.0;-1.0;1.0;23.0;-21.0;2;2;1;1;0.0;624.0;105.0
726_Mp_D;4;80.0;25.0;15.0;3.0;-16.0;2;2;2;1;0.0;624.0;79.0
726_Mp_D;4;47.0;-33.0;32.0;5.0;-29.0;2;2;3;1;0.0;624.0;6.0
726_Mp_D;4;-30.0;976.0;53.0;129.0;961.0;2;2;4;1;0.0;624.0;-80.0
726_Mp_D;4;30.0;-31.0;79.0;20.0;-59.0;2;2;5;1;0.0;624.0;39.0
726_Mp_D;4;;;;;;2;2;1;1;0.0;624.0;
726_Mp_D;4;-6.0;113.0;1.0;32.0;58.0;2;2;2;1;0.0;624.0;23.0
726_Mp_D;4;25.0;-28.0;1.0;15.0;-29.0;2;2;3;1;0.0;624.0;-3.0
726_Mp_D;4;;;;24.0;;2;2;4;1;0.0;624.0;
726_Mp_D;4;-28.0;3.0;-7.0;8.0;-78.0;2;2;5;1;0.0;624.0;-62.0
726_Mp_D;4;476.0;-4.0;-14.0;8.0;-32.0;2;2;1;1;0.0;624.0;488.0
726_Mp_D;4;-25.0;20.0;-1.0;8.0;17.0;2;2;2;1;0.0;624.0;-21.0
726_Mp_D;4;36.0;11.0;-10.0;16.0;-37.0;2;2;3;1;0.0;624.0;-7.0
726_Mp_D;4;20.0;2.0;-10.0;13.0;-31.0;2;2;4;1;0.0;624.0;0.0
726_Mp_D;4;-27.0;6.0;28.0;11.0;-38.0;2;2;5;1;0.0;624.0;-50.0
