id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8128_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;4;1;54.0;684.0;80.0
8128_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;5;1;54.0;684.0;-3.0
8128_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;1;1;54.0;684.0;-18.0
8128_Mp_D;9;14.0;0.0;0.0;0;0;1;2;2;1;54.0;684.0;-7.0
8128_Mp_D;9;236.0;0.0;0.0;0;0;1;2;3;1;54.0;684.0;145.0
8128_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;4;1;54.0;684.0;-14.0
8128_Mp_D;9;3.0;0.0;0.0;0;0;1;2;5;1;54.0;684.0;14.0
8128_Mp_D;9;;0.0;0.0;0;0;1;2;1;1;54.0;684.0;
8128_Mp_D;9;28.0;0.0;0.0;0;0;1;2;2;1;54.0;684.0;45.0
8128_Mp_D;9;83.0;0.0;0.0;0;0;1;2;3;1;54.0;684.0;97.0
8128_Mp_D;9;181.0;0.0;0.0;0;0;1;2;4;1;54.0;684.0;
8128_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;5;1;54.0;684.0;36.0
8128_Mp_D;9;113.0;0.0;0.0;0;0;1;2;1;1;54.0;684.0;76.0
8128_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;2;1;54.0;684.0;-11.0
8128_Mp_D;9;-15.0;0.0;0.0;0;0;1;2;3;1;54.0;684.0;-15.0
8128_Mp_D;9;8.0;0.0;0.0;0;0;1;2;4;1;54.0;684.0;8.0
8128_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;5;1;54.0;684.0;-4.0
8128_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;1;1;54.0;684.0;6.0
8128_Mp_D;9;22.0;0.0;0.0;0;0;1;2;2;1;54.0;684.0;46.0
8128_Mp_D;9;16.0;0.0;0.0;0;0;1;2;3;1;54.0;684.0;34.0
8128_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;1;54.0;684.0;-11.0
8128_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;5;1;54.0;684.0;2.0
8128_Mp_D;9;6.0;0.0;0.0;0;0;1;2;1;1;54.0;684.0;72.0
8128_Mp_D;9;4.0;0.0;0.0;0;0;1;2;2;1;54.0;684.0;
8128_Mp_D;9;-2.0;0.0;0.0;0;0;1;2;3;1;54.0;684.0;-17.0
8128_Mp_D;9;30.0;0.0;0.0;0;0;1;2;4;1;54.0;684.0;-4.0
8128_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;5;1;54.0;684.0;8.0
8128_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;1;1;54.0;684.0;-3.0
8128_Mp_D;9;1.0;0.0;0.0;0;0;1;2;2;1;54.0;684.0;19.0
8128_Mp_D;9;106.0;0.0;0.0;0;0;1;2;3;1;54.0;684.0;53.0
8128_Mp_D;9;1.0;0.0;0.0;0;0;1;2;4;1;54.0;684.0;-11.0
8128_Mp_D;9;17.0;0.0;0.0;0;0;1;2;5;1;54.0;684.0;-14.0
8128_Mp_D;9;28.0;0.0;0.0;0;0;1;2;1;1;54.0;684.0;-20.0
8128_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;3;1;54.0;684.0;-5.0
8128_Mp_D;9;7.0;0.0;0.0;0;0;1;2;4;1;54.0;684.0;6.0
8128_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;5;1;54.0;684.0;-1.0
8130_Bl_D;9;125.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;78.0
8130_Bl_D;9;15.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;-1.0
8130_Bl_D;9;32.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;7.0
8130_Bl_D;9;12.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;15.0
8130_Bl_D;9;9.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;20.0
8130_Bl_D;9;27.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;-2.0
8130_Bl_D;9;18.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;2.0
8130_Bl_D;9;42.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;21.0
8130_Bl_D;9;3.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;4.0
8130_Bl_D;9;48.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;64.0
8130_Bl_D;9;-6.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;-7.0
8130_Bl_D;9;50.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;46.0
8130_Bl_D;9;26.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;25.0
8130_Bl_D;9;14.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;4.0
8130_Bl_D;9;10.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;26.0
8130_Bl_D;9;14.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;-11.0
8130_Bl_D;9;72.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;78.0
8130_Bl_D;9;80.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;73.0
8130_Bl_D;9;4.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;-25.0
8130_Bl_D;9;18.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;20.0
8130_Bl_D;9;20.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;2.0
8130_Bl_D;9;7.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;7.0
8130_Bl_D;9;21.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;27.0
8130_Bl_D;9;26.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;37.0
8130_Bl_D;9;32.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;29.0
8130_Bl_D;9;18.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;28.0
8130_Bl_D;9;12.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;11.0
8130_Bl_D;9;4.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;-19.0
8130_Bl_D;9;8.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;-13.0
8130_Bl_D;9;12.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;2.0
8130_Bl_D;9;7.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;6.0
8130_Bl_D;9;36.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;30.0
8130_Bl_D;9;18.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;4.0
8130_Bl_D;9;16.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;-6.0
8130_Bl_D;9;10.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;-2.0
8130_Bl_D;9;7.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;-8.0
8130_Bl_D;9;19.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;-2.0
8130_Bl_D;9;14.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;48.0
8130_Bl_D;9;11.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;-19.0
8130_Bl_D;9;86.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;75.0
8130_Bl_D;9;6.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;4.0
8130_Bl_D;9;10.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;10.0
8130_Bl_D;9;17.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;18.0
8130_Bl_D;9;21.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;7.0
8130_Bl_D;9;5.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;-20.0
8130_Bl_D;9;9.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;30.0
8130_Bl_D;9;14.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;-25.0
8130_Bl_D;9;10.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;9.0
8130_Bl_D;9;9.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;-1.0
8130_Bl_D;9;-4.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;2.0
8130_Bl_D;9;17.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;3.0
8130_Bl_D;9;152.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;106.0
8130_Bl_D;9;409.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;424.0
8130_Bl_D;9;174.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;161.0
8130_Bl_D;9;135.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;92.0
8130_Bl_D;9;432.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;386.0
8130_Bl_D;9;10.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;-3.0
8130_Bl_D;9;8.0;0.0;0.0;0;0;1;1;2;1;54.0;522.0;-9.0
8130_Bl_D;9;7.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;13.0
8130_Bl_D;9;8.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;1.0
8130_Bl_D;9;20.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;-18.0
8130_Bl_D;9;8.0;0.0;0.0;0;0;1;1;1;1;54.0;522.0;-4.0
8130_Bl_D;9;10.0;0.0;0.0;0;0;1;1;3;1;54.0;522.0;-6.0
8130_Bl_D;9;23.0;0.0;0.0;0;0;1;1;4;1;54.0;522.0;1.0
8130_Bl_D;9;73.0;0.0;0.0;0;0;1;1;5;1;54.0;522.0;25.0
8130_Hgv_D;9;78.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-11.0
8130_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-11.0
8130_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;17.0
8130_Hgv_D;9;15.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-5.0
8130_Hgv_D;9;20.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-3.0
8130_Hgv_D;9;-2.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;0.0
8130_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-5.0
8130_Hgv_D;9;21.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-12.0
8130_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-13.0
8130_Hgv_D;9;64.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;31.0
8130_Hgv_D;9;-7.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;5.0
8130_Hgv_D;9;46.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;0.0
8130_Hgv_D;9;25.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-7.0
8130_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-7.0
8130_Hgv_D;9;26.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-3.0
8130_Hgv_D;9;-11.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-7.0
8130_Hgv_D;9;78.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;21.0
8130_Hgv_D;9;73.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-2.0
8130_Hgv_D;9;-25.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;17.0
8130_Hgv_D;9;20.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-13.0
8130_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-15.0
8130_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;1.0
8130_Hgv_D;9;27.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;0.0
8130_Hgv_D;9;37.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;0.0
8130_Hgv_D;9;29.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;13.0
8130_Hgv_D;9;28.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-11.0
8130_Hgv_D;9;11.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-11.0
8130_Hgv_D;9;-19.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-8.0
8130_Hgv_D;9;-13.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-5.0
8130_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;6.0
8130_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;4.0
8130_Hgv_D;9;30.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;7.0
8130_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;43.0
8130_Hgv_D;9;-6.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;11.0
8130_Hgv_D;9;-2.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-2.0
8130_Hgv_D;9;-8.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;114.0
8130_Hgv_D;9;-2.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;25.0
8130_Hgv_D;9;48.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-8.0
8130_Hgv_D;9;-19.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;1.0
8130_Hgv_D;9;75.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-3.0
8130_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-6.0
8130_Hgv_D;9;10.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-8.0
8130_Hgv_D;9;18.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;2.0
8130_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;10.0
8130_Hgv_D;9;-20.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;5.0
8130_Hgv_D;9;30.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;1.0
8130_Hgv_D;9;-25.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-1.0
8130_Hgv_D;9;9.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-15.0
8130_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-12.0
8130_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-8.0
8130_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;3.0
8130_Hgv_D;9;106.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-29.0
8130_Hgv_D;9;424.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;382.0
8130_Hgv_D;9;161.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;36.0
8130_Hgv_D;9;92.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-8.0
8130_Hgv_D;9;386.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;219.0
8130_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-20.0
8130_Hgv_D;9;-9.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-15.0
8130_Hgv_D;9;13.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-16.0
8130_Hgv_D;9;1.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-4.0
8130_Hgv_D;9;-18.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;21.0
8130_Hgv_D;9;-4.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-3.0
8130_Hgv_D;9;-6.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-4.0
8130_Hgv_D;9;1.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-7.0
8130_Hgv_D;9;25.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;2.0
8130_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-44.0
8130_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;1.0
8130_Mp_D;9;17.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;6.0
8130_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;21.0
8130_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;10.0
8130_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;16.0
8130_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;45.0
8130_Mp_D;9;-12.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-21.0
8130_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-15.0
8130_Mp_D;9;31.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;40.0
8130_Mp_D;9;5.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-2.0
8130_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-2.0
8130_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;11.0
8130_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;18.0
8130_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-17.0
8130_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;5.0
8130_Mp_D;9;21.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;38.0
8130_Mp_D;9;-2.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;14.0
8130_Mp_D;9;17.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;17.0
8130_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-25.0
8130_Mp_D;9;-15.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;7.0
8130_Mp_D;9;1.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;16.0
8130_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;10.0
8130_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;4.0
8130_Mp_D;9;13.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;20.0
8130_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-18.0
8130_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-4.0
8130_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-30.0
8130_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;31.0
8130_Mp_D;9;6.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;176.0
8130_Mp_D;9;4.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;91.0
8130_Mp_D;9;7.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;12.0
8130_Mp_D;9;43.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;6.0
8130_Mp_D;9;11.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-3.0
8130_Mp_D;9;-2.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-4.0
8130_Mp_D;9;114.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;309.0
8130_Mp_D;9;25.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-23.0
8130_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-14.0
8130_Mp_D;9;1.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;9.0
8130_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;
8130_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-2.0
8130_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-22.0
8130_Mp_D;9;2.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;1.0
8130_Mp_D;9;10.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;9.0
8130_Mp_D;9;5.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;7.0
8130_Mp_D;9;1.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-2.0
8130_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;36.0
8130_Mp_D;9;-15.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;36.0
8130_Mp_D;9;-12.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-6.0
8130_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-3.0
8130_Mp_D;9;3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;42.0
8130_Mp_D;9;-29.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-50.0
8130_Mp_D;9;382.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;
8130_Mp_D;9;36.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;3.0
8130_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;2.0
8130_Mp_D;9;219.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;141.0
8130_Mp_D;9;-20.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-28.0
8130_Mp_D;9;-15.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-7.0
8130_Mp_D;9;-16.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-10.0
8130_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;6.0
8130_Mp_D;9;21.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;49.0
8130_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-19.0
8130_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;40.0
8130_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-13.0
8130_Mp_D;9;2.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;1.0
8132_Bl_D;9;49.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;29.0
8132_Bl_D;9;11.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;4.0
8132_Bl_D;9;2.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-31.0
8132_Bl_D;9;8.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-26.0
8132_Bl_D;9;4.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;14.0
8132_Bl_D;9;43.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;4.0
8132_Bl_D;9;7.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-25.0
8132_Bl_D;9;15.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;51.0
8132_Bl_D;9;35.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;45.0
8132_Bl_D;9;12.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-13.0
8132_Bl_D;9;12.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;50.0
8132_Bl_D;9;7.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-18.0
8132_Bl_D;9;15.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-3.0
8132_Bl_D;9;31.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;45.0
8132_Bl_D;9;14.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;26.0
8132_Bl_D;9;15.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;14.0
8132_Bl_D;9;40.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;34.0
8132_Bl_D;9;92.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;95.0
8132_Bl_D;9;13.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-9.0
8132_Bl_D;9;6.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-12.0
8132_Bl_D;9;40.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-13.0
8132_Bl_D;9;10.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-4.0
8132_Bl_D;9;6.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-3.0
8132_Bl_D;9;16.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;9.0
8132_Bl_D;9;13.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;115.0
8132_Bl_D;9;27.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;39.0
8132_Bl_D;9;73.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;49.0
8132_Bl_D;9;63.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;41.0
8132_Bl_D;9;-5.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;3.0
8132_Bl_D;9;17.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-15.0
8132_Bl_D;9;8.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-30.0
8132_Bl_D;9;17.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-5.0
8132_Bl_D;9;18.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;107.0
8132_Bl_D;9;11.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;27.0
8132_Bl_D;9;24.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-8.0
8132_Bl_D;9;-4.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-44.0
8132_Bl_D;9;;0.0;0.0;0;0;1;1;1;0;54.0;522.0;
8132_Bl_D;9;36.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;27.0
8132_Bl_D;9;8.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;31.0
8132_Bl_D;9;20.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;12.0
8132_Bl_D;9;8.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;7.0
8132_Bl_D;9;17.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;23.0
8132_Bl_D;9;10.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;25.0
8132_Bl_D;9;310.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;269.0
8132_Bl_D;9;5.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;4.0
8132_Bl_D;9;-9.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;16.0
8132_Bl_D;9;12.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;6.0
8132_Bl_D;9;25.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;65.0
8132_Bl_D;9;156.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;114.0
8132_Bl_D;9;26.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;0.0
8132_Bl_D;9;5.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;5.0
8132_Bl_D;9;6.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-7.0
8132_Bl_D;9;629.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;578.0
8132_Bl_D;9;7.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-6.0
8132_Bl_D;9;-1.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-11.0
8132_Bl_D;9;347.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;287.0
8132_Bl_D;9;9.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;12.0
8132_Bl_D;9;76.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;78.0
8132_Bl_D;9;39.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;8.0
8132_Bl_D;9;30.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-9.0
