prediction;actual;difference
184.34;268.0;-83.66
19.22;1.0;18.22
-0.14;3.0;-3.14
109.08;74.0;35.08
-9.69;4.0;-13.69
12.87;0.0;12.87
3.08;2.0;1.08
-3.51;-8.0;4.49
-10.86;1.0;-11.86
11.91;19.0;-7.09
3.21;5.0;-1.79
128.45;89.0;39.45
6.79;3.0;3.79
-5.1;11.0;-16.1
-0.13;-7.0;6.87
-3.23;-27.0;23.77
28.18;1.0;27.18
77.57;64.0;13.57
102.27;146.0;-43.73
6.59;-14.0;20.59
-9.09;-1.0;-8.09
19.57;84.0;-64.43
0.08;2.0;-1.92
347.26;344.0;3.26
6.35;-9.0;15.35
6.25;-18.0;24.25
6.98;8.0;-1.02
59.21;55.0;4.21
10.73;-2.0;12.73
-0.17;8.0;-8.17
37.94;31.0;6.94
-0.13;6.0;-6.13
6.24;26.0;-19.76
-0.99;-4.0;3.01
6.32;-3.0;9.32
-1.35;-13.0;11.65
-0.03;-7.0;6.97
-13.56;-29.0;15.44
-4.84;7.0;-11.84
-0.76;11.0;-11.76
71.34;79.0;-7.66
8.34;-4.0;12.34
10.1;15.0;-4.9
63.2;53.0;10.2
35.93;15.0;20.93
15.83;-5.0;20.83
10.43;14.0;-3.57
15.88;359.0;-343.12
6.32;32.0;-25.68
122.22;143.0;-20.78
427.68;611.0;-183.32
32.76;10.0;22.76
-1.45;-29.0;27.55
-0.05;3.0;-3.05
67.27;18.0;49.27
-2.3;-7.0;4.7
7.2;-5.0;12.2
5.94;21.0;-15.06
159.23;170.0;-10.77
174.24;247.0;-72.76
10.87;13.0;-2.13
138.18;192.0;-53.82
71.25;81.0;-9.75
13.95;41.0;-27.05
6.57;-23.0;29.57
805.11;1069.0;-263.89
-7.02;4.0;-11.02
-26.81;-22.0;-4.81
-14.64;-1.0;-13.64
22.15;7.0;15.15
14.83;44.0;-29.17
8.08;-2.0;10.08
73.66;51.0;22.66
-0.36;-1.0;0.64
27.46;73.0;-45.54
24.41;8.0;16.41
126.64;136.0;-9.36
-2.05;48.0;-50.05
90.45;108.0;-17.55
55.29;145.0;-89.71
172.0;164.0;8.0
72.43;81.0;-8.57
4.95;22.0;-17.05
-0.37;45.0;-45.37
6.29;-7.0;13.29
-0.39;4.0;-4.39
1.34;1.0;0.34
-0.38;-11.0;10.62
7.73;0.0;7.73
32.28;113.0;-80.72
11.58;18.0;-6.42
18.89;-24.0;42.89
13.42;16.0;-2.58
-0.36;-6.0;5.64
8.26;-6.0;14.26
-31.72;-34.0;2.28
3.42;31.0;-27.58
-14.67;-27.0;12.33
-0.13;-2.0;1.87
83.5;36.0;47.5
-10.68;4.0;-14.68
0.87;2.0;-1.13
5.44;74.0;-68.56
40.58;55.0;-14.42
-0.12;22.0;-22.12
-0.16;-5.0;4.84
-0.67;117.0;-117.67
14.85;17.0;-2.15
-9.27;28.0;-37.27
-0.79;-18.0;17.21
-1.86;-30.0;28.14
45.39;10.0;35.39
5.53;-7.0;12.53
47.31;11.0;36.31
89.26;70.0;19.26
-0.38;-15.0;14.62
-1.52;-9.0;7.48
-30.64;-56.0;25.36
-0.56;-15.0;14.44
6.97;1.0;5.97
5.47;-11.0;16.47
6.6;-24.0;30.6
241.95;264.0;-22.05
-7.2;-4.0;-3.2
-0.25;1.0;-1.25
11.39;10.0;1.39
20.02;68.0;-47.98
-5.51;1.0;-6.51
10.97;15.0;-4.03
214.87;154.0;60.87
-0.34;-2.0;1.66
4.99;46.0;-41.01
10.91;-28.0;38.91
12.86;-16.0;28.86
8.72;9.0;-0.28
-13.25;-9.0;-4.25
19.12;189.0;-169.88
-23.47;-5.0;-18.47
-0.09;8.0;-8.09
49.24;16.0;33.24
-3.69;-11.0;7.31
10.87;5.0;5.87
7.02;-14.0;21.02
16.48;0.0;16.48
24.75;17.0;7.75
-0.79;15.0;-15.79
11.39;44.0;-32.61
9.51;-19.0;28.51
110.11;181.0;-70.89
78.66;65.0;13.66
95.57;155.0;-59.43
-1.14;-1.0;-0.14
46.8;27.0;19.8
56.53;66.0;-9.47
10.1;25.0;-14.9
37.32;10.0;27.32
7.65;-15.0;22.65
3.5;-3.0;6.5
-0.27;11.0;-11.27
-15.65;5.0;-20.65
-14.27;-16.0;1.73
7.37;75.0;-67.63
17.63;28.0;-10.37
24.2;30.0;-5.8
5.45;27.0;-21.55
-5.4;5.0;-10.4
31.77;22.0;9.77
-2.51;11.0;-13.51
34.9;-6.0;40.9
6.59;-5.0;11.59
3.07;6.0;-2.93
14.34;25.0;-10.66
153.82;144.0;9.82
41.28;55.0;-13.72
-1.32;-6.0;4.68
-0.17;-3.0;2.83
7.06;0.0;7.06
19.53;22.0;-2.47
-60.42;-72.0;11.58
6.49;5.0;1.49
1.79;-7.0;8.79
63.51;62.0;1.51
6.35;5.0;1.35
-4.72;8.0;-12.72
2.12;-3.0;5.12
40.02;26.0;14.02
-0.15;-19.0;18.85
344.1;328.0;16.1
-23.97;-35.0;11.03
116.53;118.0;-1.47
-0.2;0.0;-0.2
17.73;20.0;-2.27
-2.77;7.0;-9.77
-2.98;-16.0;13.02
-1.69;-23.0;21.31
-1.65;45.0;-46.65
291.33;397.0;-105.67
6.05;5.0;1.05
-1.38;0.0;-1.38
28.72;73.0;-44.28
-0.99;-3.0;2.01
13.86;-11.0;24.86
79.06;79.0;0.06
18.49;-14.0;32.49
22.78;16.0;6.78
15.82;-2.0;17.82
-0.59;2.0;-2.59
10.45;-3.0;13.45
15.67;5.0;10.67
21.91;15.0;6.91
153.79;174.0;-20.21
6.71;7.0;-0.29
53.92;62.0;-8.08
43.9;-16.0;59.9
11.47;17.0;-5.53
18.67;9.0;9.67
116.11;117.0;-0.89
-0.44;16.0;-16.44
60.96;81.0;-20.04
-0.16;12.0;-12.16
-0.28;-8.0;7.72
-1.44;-27.0;25.56
41.57;28.0;13.57
1.65;6.0;-4.35
82.37;58.0;24.37
27.32;24.0;3.32
12.35;42.0;-29.65
-0.26;-30.0;29.74
-25.35;26.0;-51.35
2.92;-2.0;4.92
7.68;11.0;-3.32
8.18;12.0;-3.82
-3.12;4.0;-7.12
45.97;-8.0;53.97
6.26;9.0;-2.74
14.3;-20.0;34.3
-14.98;50.0;-64.98
-57.19;-73.0;15.81
40.85;2.0;38.85
13.65;-11.0;24.65
5.64;12.0;-6.36
70.96;74.0;-3.04
180.04;309.0;-128.96
-10.45;-20.0;9.55
-8.42;-47.0;38.58
-3.58;-18.0;14.42
8.5;33.0;-24.5
9.98;0.0;9.98
129.94;88.0;41.94
-5.36;-10.0;4.64
58.07;54.0;4.07
1.32;7.0;-5.68
5.49;12.0;-6.51
14.33;19.0;-4.67
21.32;13.0;8.32
-0.48;-2.0;1.52
13.95;94.0;-80.05
43.16;26.0;17.16
5.03;-5.0;10.03
16.04;19.0;-2.96
15.93;40.0;-24.07
-21.38;-5.0;-16.38
60.79;48.0;12.79
648.88;598.0;50.88
5.92;10.0;-4.08
2.17;-24.0;26.17
445.82;414.0;31.82
0.03;15.0;-14.97
-1.98;-1.0;-0.98
-11.24;-2.0;-9.24
7.35;-18.0;25.35
223.37;164.0;59.37
2.95;4.0;-1.05
-1.51;-4.0;2.49
-4.55;-49.0;44.45
-14.22;-23.0;8.78
9.16;-33.0;42.16
8.95;7.0;1.95
13.08;-2.0;15.08
112.76;83.0;29.76
8.54;15.0;-6.46
84.54;57.0;27.54
20.0;9.0;11.0
70.27;98.0;-27.73
7.91;18.0;-10.09
8.83;-3.0;11.83
168.45;127.0;41.45
10.8;-19.0;29.8
36.52;62.0;-25.48
62.76;75.0;-12.24
-1.24;-7.0;5.76
10.39;2.0;8.39
21.47;15.0;6.47
2.53;16.0;-13.47
5.47;-7.0;12.47
7.59;27.0;-19.41
-36.29;-46.0;9.71
-14.68;-46.0;31.32
-14.52;-20.0;5.48
10.82;42.0;-31.18
-0.04;5.0;-5.04
-10.11;23.0;-33.11
-3.2;2.0;-5.2
-4.8;5.0;-9.8
-0.17;-10.0;9.83
13.58;17.0;-3.42
-0.38;-1.0;0.62
6.45;6.0;0.45
-0.13;3.0;-3.13
-1.97;8.0;-9.97
6.87;-4.0;10.87
21.38;6.0;15.38
159.24;201.0;-41.76
524.69;488.0;36.69
-3.93;1.0;-4.93
-0.36;-3.0;2.64
6.27;-18.0;24.27
65.8;67.0;-1.2
9.9;4.0;5.9
15.69;0.0;15.69
716.82;630.0;86.82
74.72;17.0;57.72
148.22;106.0;42.22
70.37;73.0;-2.63
10.51;-2.0;12.51
58.61;5.0;53.61
89.26;144.0;-54.74
22.47;-12.0;34.47
7.49;-11.0;18.49
32.52;57.0;-24.48
-14.6;-10.0;-4.6
3.84;0.0;3.84
-5.12;-18.0;12.88
2.66;29.0;-26.34
-0.24;-3.0;2.76
4.95;0.0;4.95
12.25;-6.0;18.25
12.06;-15.0;27.06
-0.14;-8.0;7.86
158.98;155.0;3.98
18.73;43.0;-24.27
-2.19;-7.0;4.81
2.19;2.0;0.19
12.58;0.0;12.58
6.01;-39.0;45.01
15.68;33.0;-17.32
6.32;-14.0;20.32
6.52;-3.0;9.52
9.77;8.0;1.77
-0.42;-9.0;8.58
-0.17;0.0;-0.17
-9.23;-25.0;15.77
-0.11;36.0;-36.11
-0.91;-2.0;1.09
5.12;2.0;3.12
20.83;59.0;-38.17
320.6;348.0;-27.4
-1.27;-8.0;6.73
6.13;-7.0;13.13
-0.7;118.0;-118.7
16.04;9.0;7.04
6.6;-28.0;34.6
5.84;-7.0;12.84
7.88;14.0;-6.12
8.72;93.0;-84.28
-10.04;2.0;-12.04
5.45;2.0;3.45
10.51;-9.0;19.51
-0.77;7.0;-7.77
-0.23;1.0;-1.23
-1.08;0.0;-1.08
5.7;2.0;3.7
-0.91;-9.0;8.09
-0.03;-16.0;15.97
53.61;35.0;18.61
-2.49;-15.0;12.51
4.03;-5.0;9.03
22.99;64.0;-41.01
47.99;32.0;15.99
6.34;19.0;-12.66
-0.73;7.0;-7.73
6.78;-4.0;10.78
2.95;12.0;-9.05
-1.04;-13.0;11.96
6.44;4.0;2.44
61.52;49.0;12.52
56.78;6.0;50.78
-1.3;-15.0;13.7
22.62;9.0;13.62
25.42;55.0;-29.58
69.61;67.0;2.61
-5.9;1.0;-6.9
-6.13;6.0;-12.13
6.13;13.0;-6.87
10.52;-66.0;76.52
36.81;57.0;-20.19
64.24;16.0;48.24
6.52;8.0;-1.48
2.92;-3.0;5.92
-0.14;-10.0;9.86
10.31;49.0;-38.69
-3.21;-1.0;-2.21
60.31;81.0;-20.69
9.48;128.0;-118.52
7.38;9.0;-1.62
7.44;-3.0;10.44
4.82;-1.0;5.82
-4.28;-30.0;25.72
0.19;8.0;-7.81
15.36;-3.0;18.36
-0.05;-5.0;4.95
2.54;-10.0;12.54
-0.34;22.0;-22.34
103.57;97.0;6.57
8.18;-2.0;10.18
-0.23;9.0;-9.23
-0.56;0.0;-0.56
39.19;5.0;34.19
104.68;131.0;-26.32
-1.3;-8.0;6.7
143.29;147.0;-3.71
-14.99;43.0;-57.99
36.0;49.0;-13.0
-13.77;-7.0;-6.77
10.8;63.0;-52.2
-1.51;2.0;-3.51
-2.19;-18.0;15.81
-5.24;37.0;-42.24
8.58;20.0;-11.42
9.99;-1.0;10.99
-1.98;12.0;-13.98
9.17;79.0;-69.83
-0.55;-2.0;1.45
-3.33;1.0;-4.33
-0.56;5.0;-5.56
8.01;40.0;-31.99
6.05;-1.0;7.05
-2.09;-19.0;16.91
-0.72;-10.0;9.28
-1.49;-28.0;26.51
53.13;58.0;-4.87
8.09;8.0;0.09
10.41;-33.0;43.41
16.41;10.0;6.41
-14.89;-8.0;-6.89
-12.07;-10.0;-2.07
-0.93;19.0;-19.93
10.8;2.0;8.8
53.58;29.0;24.58
19.25;-36.0;55.25
-0.69;1.0;-1.69
-0.08;14.0;-14.08
-14.86;2.0;-16.86
267.0;196.0;71.0
79.76;82.0;-2.24
239.68;281.0;-41.32
22.96;78.0;-55.04
-0.38;-14.0;13.62
4.11;-7.0;11.11
3.07;-27.0;30.07
-19.43;-7.0;-12.43
-5.54;-10.0;4.46
-2.85;-54.0;51.15
15.74;33.0;-17.26
11.69;-10.0;21.69
8.34;17.0;-8.66
136.86;119.0;17.86
6.84;-5.0;11.84
8.51;1.0;7.51
-8.71;4.0;-12.71
707.42;644.0;63.42
-0.45;-1.0;0.55
-15.18;22.0;-37.18
0.9;4.0;-3.1
229.67;70.0;159.67
-9.69;1.0;-10.69
6.1;82.0;-75.9
92.95;124.0;-31.05
-1.84;-6.0;4.16
21.91;24.0;-2.09
18.29;12.0;6.29
9.35;14.0;-4.65
75.4;56.0;19.4
2.95;9.0;-6.05
73.56;92.0;-18.44
11.2;-22.0;33.2
-14.65;0.0;-14.65
25.56;-4.0;29.56
40.98;-4.0;44.98
-5.06;-7.0;1.94
134.85;155.0;-20.15
35.77;15.0;20.77
5.44;1.0;4.44
21.16;15.0;6.16
-10.7;-50.0;39.3
-1.29;-30.0;28.71
368.82;373.0;-4.18
7.37;-1.0;8.37
11.84;0.0;11.84
8.88;7.0;1.88
17.2;-1.0;18.2
15.45;12.0;3.45
6.78;10.0;-3.22
20.19;3.0;17.19
4.56;-12.0;16.56
9.7;18.0;-8.3
47.37;12.0;35.37
-13.35;-39.0;25.65
6.7;-1.0;7.7
21.47;4.0;17.47
7.37;-15.0;22.37
16.04;5.0;11.04
18.01;1.0;17.01
7.06;-1.0;8.06
10.28;3.0;7.28
-1.05;-46.0;44.95
17.0;35.0;-18.0
25.28;19.0;6.28
-0.79;-7.0;6.21
161.3;9.0;152.3
0.05;23.0;-22.95
-14.68;61.0;-75.68
-0.28;-14.0;13.72
7.64;59.0;-51.36
6.24;3.0;3.24
18.06;15.0;3.06
12.76;16.0;-3.24
18.8;69.0;-50.2
41.37;7.0;34.37
235.76;71.0;164.76
10.69;-39.0;49.69
-0.63;0.0;-0.63
-0.26;-4.0;3.74
-3.13;123.0;-126.13
-2.08;-20.0;17.92
2.97;-3.0;5.97
69.68;97.0;-27.32
7.06;5.0;2.06
106.84;93.0;13.84
25.28;7.0;18.28
320.95;267.0;53.95
-0.84;-26.0;25.16
4.77;-1.0;5.77
-7.43;-10.0;2.57
394.2;370.0;24.2
-0.23;-8.0;7.77
9.49;-3.0;12.49
-11.62;-8.0;-3.62
13.9;-1.0;14.9
92.72;108.0;-15.28
-14.97;-28.0;13.03
6.05;7.0;-0.95
-21.08;77.0;-98.08
6.83;-1.0;7.83
6.42;6.0;0.42
12.64;14.0;-1.36
240.21;175.0;65.21
456.66;408.0;48.66
7.03;0.0;7.03
59.21;59.0;0.21
-31.93;120.0;-151.93
-0.3;5.0;-5.3
176.47;151.0;25.47
8.83;15.0;-6.17
-0.24;-17.0;16.76
7.4;-4.0;11.4
26.02;16.0;10.02
26.88;-6.0;32.88
275.35;267.0;8.35
6.01;-9.0;15.01
2.61;6.0;-3.39
153.15;51.0;102.15
216.85;238.0;-21.15
7.26;36.0;-28.74
-1.76;19.0;-20.76
-14.25;-29.0;14.75
51.72;63.0;-11.28
2.95;-3.0;5.95
41.92;52.0;-10.08
-0.18;-2.0;1.82
-0.16;28.0;-28.16
-1.71;-7.0;5.29
-0.04;15.0;-15.04
12.98;4.0;8.98
66.27;73.0;-6.73
-5.44;-22.0;16.56
7.49;-19.0;26.49
8.75;26.0;-17.25
21.09;9.0;12.09
161.95;157.0;4.95
13.73;-17.0;30.73
-33.27;-23.0;-10.27
-14.77;4.0;-18.77
175.41;212.0;-36.59
-13.48;-36.0;22.52
9.14;22.0;-12.86
8.31;-12.0;20.31
68.38;39.0;29.38
0.74;4.0;-3.26
-0.23;3.0;-3.23
21.59;59.0;-37.41
60.05;36.0;24.05
89.43;262.0;-172.57
-0.02;-11.0;10.98
10.31;-11.0;21.31
-0.11;0.0;-0.11
1.79;-2.0;3.79
134.16;140.0;-5.84
15.54;-9.0;24.54
54.59;51.0;3.59
16.99;-5.0;21.99
1.32;10.0;-8.68
5.28;-9.0;14.28
11.11;-5.0;16.11
16.7;17.0;-0.3
5.64;0.0;5.64
-0.8;-8.0;7.2
14.03;4.0;10.03
-0.12;-2.0;1.88
8.95;5.0;3.95
23.41;22.0;1.41
326.15;315.0;11.15
19.53;-5.0;24.53
-6.06;-6.0;-0.06
-4.57;-3.0;-1.57
18.59;9.0;9.59
-1.05;-11.0;9.95
-0.35;1.0;-1.35
6.24;-5.0;11.24
64.32;51.0;13.32
10.08;0.0;10.08
9.34;18.0;-8.66
22.0;6.0;16.0
14.24;29.0;-14.76
-1.04;-7.0;5.96
5.44;143.0;-137.56
6.4;5.0;1.4
-1.6;-6.0;4.4
16.42;15.0;1.42
5.27;14.0;-8.73
-11.79;-10.0;-1.79
23.57;120.0;-96.43
-0.8;1.0;-1.8
5.59;6.0;-0.41
-1.29;-13.0;11.71
14.31;-2.0;16.31
327.08;277.0;50.08
-9.82;58.0;-67.82
6.13;4.0;2.13
37.29;15.0;22.29
-0.65;33.0;-33.65
7.73;-7.0;14.73
7.0;-9.0;16.0
-45.24;-93.0;47.76
-0.26;-5.0;4.74
126.87;134.0;-7.13
-0.57;-5.0;4.43
-0.16;1.0;-1.16
4.18;4.0;0.18
5.35;35.0;-29.65
63.84;73.0;-9.16
51.67;66.0;-14.33
-0.31;-1.0;0.69
-0.1;1.0;-1.1
-15.01;-78.0;62.99
-16.39;3.0;-19.39
11.16;-26.0;37.16
25.37;19.0;6.37
9.98;-5.0;14.98
7.27;-10.0;17.27
-0.01;-5.0;4.99
12.76;22.0;-9.24
5.32;7.0;-1.68
23.57;46.0;-22.43
11.73;22.0;-10.27
-3.36;-3.0;-0.36
44.72;35.0;9.72
66.78;101.0;-34.22
-0.42;2.0;-2.42
122.17;54.0;68.17
-0.22;14.0;-14.22
-0.99;-3.0;2.01
-14.57;1.0;-15.57
12.32;-14.0;26.32
1.58;-11.0;12.58
7.4;-6.0;13.4
7.3;3.0;4.3
92.45;93.0;-0.55
175.55;177.0;-1.45
24.26;18.0;6.26
11.69;-1.0;12.69
1.32;-10.0;11.32
18.11;6.0;12.11
10.45;-11.0;21.45
-0.96;1.0;-1.96
71.62;77.0;-5.38
-0.59;4.0;-4.59
-12.53;-20.0;7.47
6.22;11.0;-4.78
131.62;112.0;19.62
8.49;0.0;8.49
1.42;7.0;-5.58
231.5;228.0;3.5
-0.38;4.0;-4.38
55.37;101.0;-45.63
0.38;3.0;-2.62
28.38;0.0;28.38
9.9;69.0;-59.1
7.06;6.0;1.06
1.52;-10.0;11.52
-14.72;-5.0;-9.72
16.7;39.0;-22.3
680.06;655.0;25.06
30.9;11.0;19.9
5.45;7.0;-1.55
7.12;-14.0;21.12
117.22;85.0;32.22
261.49;243.0;18.49
44.34;20.0;24.34
7.38;1.0;6.38
-0.17;0.0;-0.17
-1.51;4.0;-5.51
18.4;6.0;12.4
20.58;32.0;-11.42
-8.59;-1.0;-7.59
-0.66;6.0;-6.66
10.69;10.0;0.69
46.13;63.0;-16.87
3.13;0.0;3.13
19.21;-1.0;20.21
7.38;2.0;5.38
-1.26;-10.0;8.74
-11.07;-1.0;-10.07
76.32;85.0;-8.68
219.48;189.0;30.48
-0.84;3.0;-3.84
-0.19;-2.0;1.81
22.82;8.0;14.82
-0.37;29.0;-29.37
14.11;8.0;6.11
16.65;5.0;11.65
68.62;37.0;31.62
16.81;16.0;0.81
6.98;31.0;-24.02
6.3;40.0;-33.7
-13.33;-37.0;23.67
72.38;170.0;-97.62
16.24;46.0;-29.76
-1.29;3.0;-4.29
8.66;1.0;7.66
-12.92;8.0;-20.92
19.81;18.0;1.81
9.6;24.0;-14.4
-7.12;2.0;-9.12
6.22;2.0;4.22
-1.27;13.0;-14.27
-10.19;45.0;-55.19
119.61;103.0;16.61
3.07;-4.0;7.07
-0.65;-2.0;1.35
290.03;210.0;80.03
-25.51;-99.0;73.49
88.12;71.0;17.12
47.09;28.0;19.09
4.83;3.0;1.83
-1.31;-6.0;4.69
6.59;27.0;-20.41
66.38;52.0;14.38
5.64;25.0;-19.36
6.84;-4.0;10.84
62.65;44.0;18.65
7.84;-9.0;16.84
-35.25;-61.0;25.75
559.81;571.0;-11.19
7.27;4.0;3.27
10.39;8.0;2.39
-8.86;-4.0;-4.86
53.5;33.0;20.5
-14.18;16.0;-30.18
15.05;15.0;0.05
-0.87;4.0;-4.87
-4.36;-11.0;6.64
10.39;15.0;-4.61
-0.81;-1.0;0.19
18.36;-10.0;28.36
10.97;3.0;7.97
-0.09;4.0;-4.09
82.52;84.0;-1.48
17.87;10.0;7.87
12.85;1.0;11.85
16.38;-8.0;24.38
58.21;32.0;26.21
15.72;256.0;-240.28
-5.06;-12.0;6.94
19.33;21.0;-1.67
-1.18;-2.0;0.82
170.35;166.0;4.35
3.19;-5.0;8.19
122.84;112.0;10.84
-2.62;-16.0;13.38
70.57;85.0;-14.43
6.26;-4.0;10.26
-30.88;-69.0;38.12
9.98;-15.0;24.98
-3.63;-60.0;56.37
-1.02;15.0;-16.02
7.0;32.0;-25.0
85.49;107.0;-21.51
-1.38;5.0;-6.38
-1.87;-7.0;5.13
25.2;0.0;25.2
-13.08;-48.0;34.92
-1.16;-12.0;10.84
16.21;9.0;7.21
67.04;98.0;-30.96
57.1;104.0;-46.9
104.31;117.0;-12.69
57.87;52.0;5.87
65.86;48.0;17.86
-0.58;-25.0;24.42
7.05;41.0;-33.95
3.59;2.0;1.59
7.0;-5.0;12.0
-0.12;10.0;-10.12
7.0;-15.0;22.0
0.08;-8.0;8.08
66.19;98.0;-31.81
-4.72;3.0;-7.72
19.33;-8.0;27.33
-14.96;10.0;-24.96
15.71;1.0;14.71
-32.64;-27.0;-5.64
-0.8;-8.0;7.2
1.65;-31.0;32.65
6.58;-7.0;13.58
-29.6;-10.0;-19.6
48.85;94.0;-45.15
41.16;44.0;-2.84
21.65;-13.0;34.65
6.06;6.0;0.06
19.65;43.0;-23.35
-0.89;-3.0;2.11
18.22;7.0;11.22
176.43;156.0;20.43
-19.24;-60.0;40.76
7.4;14.0;-6.6
42.03;24.0;18.03
-14.83;-53.0;38.17
4.58;-16.0;20.58
17.16;14.0;3.16
15.33;37.0;-21.67
-2.75;1.0;-3.75
34.19;15.0;19.19
14.23;30.0;-15.77
36.81;72.0;-35.19
-13.03;-7.0;-6.03
4.88;0.0;4.88
19.28;40.0;-20.72
195.39;179.0;16.39
6.32;2.0;4.32
-0.0;4.0;-4.0
-0.63;10.0;-10.63
-0.44;-2.0;1.56
6.42;7.0;-0.58
24.86;5.0;19.86
7.77;14.0;-6.23
-5.15;10.0;-15.15
-4.74;-38.0;33.26
9.9;23.0;-13.1
23.86;18.0;5.86
11.81;7.0;4.81
35.56;2.0;33.56
9.62;20.0;-10.38
-1.26;-16.0;14.74
22.58;6.0;16.58
18.16;63.0;-44.84
-0.12;-1.0;0.88
93.71;88.0;5.71
49.69;87.0;-37.31
19.57;-4.0;23.57
7.02;-9.0;16.02
51.17;74.0;-22.83
32.98;-12.0;44.98
47.9;64.0;-16.1
6.05;6.0;0.05
-14.54;-7.0;-7.54
7.48;8.0;-0.52
18.68;9.0;9.68
-3.38;0.0;-3.38
22.63;199.0;-176.37
15.98;1.0;14.98
7.47;8.0;-0.53
-12.08;18.0;-30.08
23.79;32.0;-8.21
-19.24;-36.0;16.76
10.99;2.0;8.99
7.37;-7.0;14.37
143.26;91.0;52.26
5.47;-7.0;12.47
38.1;56.0;-17.9
103.75;108.0;-4.25
642.15;540.0;102.15
-1.17;2.0;-3.17
117.43;128.0;-10.57
147.82;117.0;30.82
-4.35;-5.0;0.65
-0.81;-12.0;11.19
-0.38;-27.0;26.62
7.88;32.0;-24.12
90.16;86.0;4.16
13.5;18.0;-4.5
-0.56;-18.0;17.44
51.67;65.0;-13.33
-5.12;-36.0;30.88
-3.23;-6.0;2.77
-1.1;-10.0;8.9
5.79;-11.0;16.79
6.13;9.0;-2.87
-0.05;13.0;-13.05
71.46;93.0;-21.54
-7.26;-13.0;5.74
1.3;12.0;-10.7
9.7;19.0;-9.3
-24.0;-40.0;16.0
7.67;-10.0;17.67
-0.48;47.0;-47.48
-0.03;1.0;-1.03
9.98;1.0;8.98
-1.11;1.0;-2.11
-0.03;-4.0;3.97
-14.9;21.0;-35.9
65.02;48.0;17.02
18.45;35.0;-16.55
7.62;16.0;-8.38
-3.13;-3.0;-0.13
-0.99;7.0;-7.99
-0.48;31.0;-31.48
24.59;52.0;-27.41
-14.56;-2.0;-12.56
-0.13;-13.0;12.87
7.49;22.0;-14.51
-12.2;-38.0;25.8
18.37;10.0;8.37
62.03;22.0;40.03
-0.46;7.0;-7.46
22.14;12.0;10.14
19.3;10.0;9.3
6.05;-19.0;25.05
15.47;-3.0;18.47
34.19;24.0;10.19
17.88;26.0;-8.12
152.72;238.0;-85.28
23.08;46.0;-22.92
67.25;21.0;46.25
-1.69;-23.0;21.31
7.72;39.0;-31.28
77.57;107.0;-29.43
-1.53;-4.0;2.47
4.83;-10.0;14.83
-0.3;5.0;-5.3
77.37;162.0;-84.63
0.38;-14.0;14.38
0.96;16.0;-15.04
32.11;-6.0;38.11
-0.16;-4.0;3.84
85.09;53.0;32.09
26.01;36.0;-9.99
71.27;21.0;50.27
-6.75;-19.0;12.25
-4.17;4.0;-8.17
-15.22;-7.0;-8.22
-6.57;-2.0;-4.57
113.99;87.0;26.99
-3.5;-13.0;9.5
187.18;145.0;42.18
-14.22;-8.0;-6.22
23.56;33.0;-9.44
-1.53;-17.0;15.47
-12.53;35.0;-47.53
7.61;8.0;-0.39
28.67;-1.0;29.67
-5.31;-12.0;6.69
10.87;1.0;9.87
-5.26;-9.0;3.74
18.64;157.0;-138.36
16.06;172.0;-155.94
-1.53;68.0;-69.53
3.95;-20.0;23.95
8.09;-11.0;19.09
-11.83;-62.0;50.17
3.57;-4.0;7.57
-0.77;-4.0;3.23
-1.07;3.0;-4.07
-1.13;-6.0;4.87
-3.48;-13.0;9.52
9.45;-3.0;12.45
15.68;4.0;11.68
1.77;11.0;-9.23
8.31;1.0;7.31
9.05;-19.0;28.05
204.81;208.0;-3.19
11.96;9.0;2.96
439.28;443.0;-3.72
-0.02;-3.0;2.98
59.46;20.0;39.46
6.06;7.0;-0.94
6.91;45.0;-38.09
275.46;430.0;-154.54
-1.06;-4.0;2.94
-0.05;-5.0;4.95
6.45;-26.0;32.45
-3.08;-17.0;13.92
-0.65;3.0;-3.65
-3.09;-3.0;-0.09
-6.8;-6.0;-0.8
19.44;-23.0;42.44
8.6;-25.0;33.6
11.2;9.0;2.2
8.83;-14.0;22.83
8.83;1.0;7.83
8.52;19.0;-10.48
7.94;17.0;-9.06
6.01;0.0;6.01
621.26;552.0;69.26
-45.79;-52.0;6.21
5.34;14.0;-8.66
32.67;-6.0;38.67
4.25;0.0;4.25
284.02;242.0;42.02
32.35;21.0;11.35
-0.88;-22.0;21.12
-14.78;-4.0;-10.78
33.77;58.0;-24.23
43.49;29.0;14.49
44.12;54.0;-9.88
86.64;36.0;50.64
-0.69;-2.0;1.31
15.36;-15.0;30.36
78.35;18.0;60.35
20.36;22.0;-1.64
-13.72;74.0;-87.72
6.35;-4.0;10.35
-9.81;25.0;-34.81
200.35;170.0;30.35
25.95;26.0;-0.05
19.12;6.0;13.12
-14.96;-18.0;3.04
-14.52;-10.0;-4.52
63.02;57.0;6.02
28.39;1.0;27.39
3.42;-7.0;10.42
-0.13;48.0;-48.13
39.39;13.0;26.39
46.36;8.0;38.36
5.12;-31.0;36.12
7.58;12.0;-4.42
559.19;1026.0;-466.81
-4.09;-1.0;-3.09
-2.87;1.0;-3.87
-0.13;-23.0;22.87
-45.22;-49.0;3.78
1.42;41.0;-39.58
66.89;51.0;15.89
8.18;-6.0;14.18
19.8;1.0;18.8
21.16;62.0;-40.84
