prediction;actual;difference
-2.73;9.0;-11.73
-1.94;-2.0;0.06
-2.99;-4.0;1.01
77.9;132.0;-54.1
52.47;16.0;36.47
-5.92;4.0;-9.92
-3.43;-47.0;43.57
-0.23;8.0;-8.23
30.74;-4.0;34.74
-4.12;-24.0;19.88
0.13;-14.0;14.13
-1.54;-36.0;34.46
-1.92;-9.0;7.08
-2.71;0.0;-2.71
-0.18;-1.0;0.82
-2.19;7.0;-9.19
-2.06;-1.0;-1.06
-3.79;-21.0;17.21
-11.42;-29.0;17.58
-2.94;2.0;-4.94
-4.07;-27.0;22.93
197.65;176.0;21.65
2.9;11.0;-8.1
-8.99;-26.0;17.01
53.94;117.0;-63.06
144.33;113.0;31.33
-2.15;-7.0;4.85
6.46;1.0;5.46
26.79;-3.0;29.79
149.38;268.0;-118.62
10.17;1.0;9.17
-2.75;3.0;-5.75
117.31;74.0;43.31
-4.2;4.0;-8.2
31.9;0.0;31.9
-5.52;2.0;-7.52
-0.16;-8.0;7.84
-4.32;1.0;-5.32
26.66;19.0;7.66
-0.54;5.0;-5.54
166.46;89.0;77.46
-3.09;3.0;-6.09
35.22;11.0;24.22
-5.78;-7.0;1.22
-3.47;-27.0;23.53
67.46;1.0;66.46
85.22;64.0;21.22
113.16;146.0;-32.84
-0.97;-14.0;13.03
-7.84;-1.0;-6.84
10.39;84.0;-73.61
-5.61;2.0;-7.61
368.43;344.0;24.43
-1.91;-9.0;7.09
-1.38;-18.0;16.62
-1.31;8.0;-9.31
59.51;55.0;4.51
-0.32;-2.0;1.68
-3.61;8.0;-11.61
31.23;31.0;0.23
-2.7;6.0;-8.7
-2.03;26.0;-28.03
-6.21;-4.0;-2.21
-1.58;-3.0;1.42
-3.74;-13.0;9.26
-3.08;-7.0;3.92
-5.21;-29.0;23.79
-5.46;7.0;-12.46
-3.16;11.0;-14.16
73.05;79.0;-5.95
-1.4;-4.0;2.6
-0.02;15.0;-15.02
59.3;53.0;6.3
27.51;15.0;12.51
-0.52;-5.0;4.48
12.2;14.0;-1.8
-3.06;359.0;-362.06
-1.83;32.0;-33.83
127.07;143.0;-15.93
659.01;611.0;48.01
33.74;10.0;23.74
-3.86;-29.0;25.14
-1.51;3.0;-4.51
24.92;18.0;6.92
-0.9;-7.0;6.1
-0.62;-5.0;4.38
-1.78;21.0;-22.78
161.67;170.0;-8.33
166.09;247.0;-80.91
-2.61;13.0;-15.61
173.0;192.0;-19.0
72.7;81.0;-8.3
3.73;41.0;-37.27
-1.51;-23.0;21.49
1006.43;1069.0;-62.57
-3.92;4.0;-7.92
-4.97;-22.0;17.03
-9.7;-1.0;-8.7
18.23;7.0;11.23
20.0;44.0;-24.0
-0.37;-2.0;1.63
78.91;51.0;27.91
-2.54;-1.0;-1.54
-2.6;73.0;-75.6
19.41;8.0;11.41
148.47;136.0;12.47
13.45;48.0;-34.55
104.78;108.0;-3.22
24.86;145.0;-120.14
183.2;164.0;19.2
106.18;81.0;25.18
-2.02;22.0;-24.02
-2.94;45.0;-47.94
-1.51;-7.0;5.49
-2.95;4.0;-6.95
-3.52;1.0;-4.52
-3.14;-11.0;7.86
-0.95;0.0;-0.95
74.82;113.0;-38.18
-1.49;18.0;-19.49
-4.22;-24.0;19.78
27.76;16.0;11.76
-5.64;-6.0;0.36
4.64;-6.0;10.64
-2.6;-34.0;31.4
-5.04;31.0;-36.04
-6.36;-27.0;20.64
-5.78;-2.0;-3.78
61.98;36.0;25.98
-9.67;4.0;-13.67
-2.67;2.0;-4.67
-2.11;74.0;-76.11
39.82;55.0;-15.18
21.12;22.0;-0.88
-2.42;-5.0;2.58
-6.23;117.0;-123.23
-0.43;17.0;-17.43
27.44;28.0;-0.56
7.19;-18.0;25.19
5.05;-30.0;35.05
-1.57;10.0;-11.57
-1.38;-7.0;5.62
45.18;11.0;34.18
105.21;70.0;35.21
-3.14;-15.0;11.86
-6.9;-9.0;2.1
-2.33;-56.0;53.67
-3.03;-15.0;11.97
-0.86;1.0;-1.86
-1.57;-11.0;9.43
-1.58;-24.0;22.42
228.48;264.0;-35.52
-9.73;-4.0;-5.73
-4.98;1.0;-5.98
-0.06;10.0;-10.06
6.18;68.0;-61.82
-4.37;1.0;-5.37
-0.34;15.0;-15.34
186.2;154.0;32.2
-3.04;-2.0;-1.04
-0.97;46.0;-46.97
-1.96;-28.0;26.04
6.61;-16.0;22.61
-1.27;9.0;-10.27
-5.17;-9.0;3.83
-2.52;189.0;-191.52
-11.68;-5.0;-6.68
-4.98;8.0;-12.98
25.13;16.0;9.13
-8.3;-11.0;2.7
-2.61;5.0;-7.61
-0.9;-14.0;13.1
6.61;0.0;6.61
21.65;17.0;4.65
-6.85;15.0;-21.85
-0.06;44.0;-44.06
-2.21;-19.0;16.79
113.19;181.0;-67.81
87.66;65.0;22.66
94.4;155.0;-60.6
-6.94;-1.0;-5.94
40.3;27.0;13.3
53.12;66.0;-12.88
-0.02;25.0;-25.02
50.67;10.0;40.67
-1.75;-15.0;13.25
-5.16;-3.0;-2.16
-3.91;11.0;-14.91
-10.2;5.0;-15.2
-1.07;-16.0;14.93
-2.15;75.0;-77.15
60.64;28.0;32.64
20.64;30.0;-9.36
-1.99;27.0;-28.99
-0.78;5.0;-5.78
-1.93;22.0;-23.93
-8.06;11.0;-19.06
31.31;-6.0;37.31
-0.97;-5.0;4.03
-4.44;6.0;-10.44
2.42;25.0;-22.58
158.86;144.0;14.86
30.35;55.0;-24.65
-6.98;-6.0;-0.98
-2.3;-3.0;0.7
-1.18;0.0;-1.18
-0.16;22.0;-22.16
-8.21;-72.0;63.79
-1.84;5.0;-6.84
-3.13;-7.0;3.87
91.47;62.0;29.47
-1.79;5.0;-6.79
-4.08;8.0;-12.08
-0.62;-3.0;2.38
19.9;26.0;-6.1
-3.2;-19.0;15.8
339.86;328.0;11.86
-1.85;-35.0;33.15
120.33;118.0;2.33
-2.78;0.0;-2.78
43.81;20.0;23.81
-6.34;7.0;-13.34
4.78;-16.0;20.78
6.71;-23.0;29.71
37.97;45.0;-7.03
270.18;397.0;-126.82
-2.76;5.0;-7.76
16.62;0.0;16.62
23.04;73.0;-49.96
-6.21;-3.0;-3.21
-2.36;-11.0;8.64
88.11;79.0;9.11
12.45;-14.0;26.45
39.97;16.0;23.97
33.23;-2.0;35.23
-3.58;2.0;-5.58
-2.4;-3.0;0.6
-0.77;5.0;-5.77
15.95;15.0;0.95
163.19;174.0;-10.81
-1.88;7.0;-8.88
49.58;62.0;-12.42
40.76;-16.0;56.76
-0.48;17.0;-17.48
-3.92;9.0;-12.92
125.98;117.0;8.98
12.49;16.0;-3.51
95.13;81.0;14.13
-0.83;12.0;-12.83
-4.37;-8.0;3.63
2.55;-27.0;29.55
39.57;28.0;11.57
-5.09;6.0;-11.09
105.74;58.0;47.74
-0.57;24.0;-24.57
-0.67;42.0;-42.67
-5.96;-30.0;24.04
-1.65;26.0;-27.65
-2.51;-2.0;-0.51
-1.8;11.0;-12.8
-2.43;12.0;-14.43
-4.0;4.0;-8.0
41.9;-8.0;49.9
-2.14;9.0;-11.14
1.5;-20.0;21.5
-10.62;50.0;-60.62
-6.16;-73.0;66.84
36.68;2.0;34.68
20.61;-11.0;31.61
-2.71;12.0;-14.71
109.49;74.0;35.49
192.22;309.0;-116.78
8.19;-20.0;28.19
-0.49;-47.0;46.51
6.03;-18.0;24.03
-1.8;33.0;-34.8
-2.22;0.0;-2.22
148.2;88.0;60.2
-4.31;-10.0;5.69
32.04;54.0;-21.96
-4.24;7.0;-11.24
-2.2;12.0;-14.2
0.14;19.0;-18.86
4.87;13.0;-8.13
-2.99;-2.0;-0.99
3.73;94.0;-90.27
7.93;26.0;-18.07
0.3;-5.0;5.3
-0.31;19.0;-19.31
8.88;40.0;-31.12
-11.68;-5.0;-6.68
61.35;48.0;13.35
619.5;598.0;21.5
-0.97;10.0;-10.97
10.96;-24.0;34.96
386.48;414.0;-27.52
-5.13;15.0;-20.13
-3.2;-1.0;-2.2
-4.36;-2.0;-2.36
-1.76;-18.0;16.24
196.75;164.0;32.75
-3.84;4.0;-7.84
-7.02;-4.0;-3.02
1.54;-49.0;50.54
-4.96;-23.0;18.04
-1.61;-33.0;31.39
-1.85;7.0;-8.85
-1.29;-2.0;0.71
128.57;83.0;45.57
-2.37;15.0;-17.37
96.78;57.0;39.78
15.34;9.0;6.34
101.43;98.0;3.43
-1.98;18.0;-19.98
-2.38;-3.0;0.62
144.78;127.0;17.78
-0.63;-19.0;18.37
29.3;62.0;-32.7
63.93;75.0;-11.07
-7.56;-7.0;-0.56
11.36;2.0;9.36
3.35;15.0;-11.65
-0.91;16.0;-16.91
-1.57;-7.0;5.43
-1.12;27.0;-28.12
-2.47;-46.0;43.53
-5.2;-46.0;40.8
-9.66;-20.0;10.34
-2.93;42.0;-44.93
-1.99;5.0;-6.99
-0.15;23.0;-23.15
-3.44;2.0;-5.44
27.34;5.0;22.34
-2.79;-10.0;7.21
-0.55;17.0;-17.55
-3.14;-1.0;-2.14
-1.09;6.0;-7.09
-4.3;3.0;-7.3
13.2;8.0;5.2
-1.67;-4.0;2.33
10.04;6.0;4.04
153.91;201.0;-47.09
458.85;488.0;-29.15
-8.23;1.0;-9.23
-2.68;-3.0;0.32
-2.24;-18.0;15.76
60.83;67.0;-6.17
-0.29;4.0;-4.29
-2.63;0.0;-2.63
577.99;630.0;-52.01
35.55;17.0;18.55
159.98;106.0;53.98
74.09;73.0;1.09
-2.27;-2.0;-0.27
27.75;5.0;22.75
100.02;144.0;-43.98
16.51;-12.0;28.51
-0.5;-11.0;10.5
0.87;57.0;-56.13
-9.07;-10.0;0.93
-2.89;0.0;-2.89
-3.75;-18.0;14.25
-3.33;29.0;-32.33
-5.7;-3.0;-2.7
-2.02;0.0;-2.02
-2.97;-6.0;3.03
-0.91;-15.0;14.09
-2.75;-8.0;5.25
166.35;155.0;11.35
5.03;43.0;-37.97
-3.68;-7.0;3.32
-2.84;2.0;-4.84
-0.88;0.0;-0.88
-1.82;-39.0;37.18
7.45;33.0;-25.55
-1.83;-14.0;12.17
-1.06;-3.0;1.94
-1.27;8.0;-9.27
-2.87;-9.0;6.13
-3.61;0.0;-3.61
-4.16;-25.0;20.84
-2.83;36.0;-38.83
-7.23;-2.0;-5.23
-1.9;2.0;-3.9
76.85;59.0;17.85
301.22;348.0;-46.78
10.88;-8.0;18.88
-1.18;-7.0;5.82
13.1;118.0;-104.9
-0.31;9.0;-9.31
-1.58;-28.0;26.42
-1.46;-7.0;5.54
-0.38;14.0;-14.38
-1.27;93.0;-94.27
-4.23;2.0;-6.23
-1.7;2.0;-3.7
-1.65;-9.0;7.35
-6.67;7.0;-13.67
-5.34;1.0;-6.34
-7.45;0.0;-7.45
-1.3;2.0;-3.3
-7.21;-9.0;1.79
-2.01;-16.0;13.99
49.93;35.0;14.93
-3.88;-15.0;11.12
11.6;-5.0;16.6
-0.34;64.0;-64.34
-2.18;32.0;-34.18
-1.63;19.0;-20.63
10.76;7.0;3.76
-1.71;-4.0;2.29
-3.96;12.0;-15.96
-3.47;-13.0;9.53
-2.12;4.0;-6.12
57.02;49.0;8.02
53.82;6.0;47.82
-3.59;-15.0;11.41
16.17;9.0;7.17
22.61;55.0;-32.39
88.91;67.0;21.91
-4.36;1.0;-5.36
-0.07;6.0;-6.07
-1.74;13.0;-14.74
-0.13;-66.0;65.87
37.59;57.0;-19.41
51.68;16.0;35.68
-1.42;8.0;-9.42
-2.51;-3.0;0.49
-2.75;-10.0;7.25
-0.18;49.0;-49.18
-3.51;-1.0;-2.51
55.36;81.0;-25.64
29.46;128.0;-98.54
-1.47;9.0;-10.47
5.12;-3.0;8.12
-4.9;-1.0;-3.9
-0.5;-30.0;29.5
-3.5;8.0;-11.5
-0.15;-3.0;2.85
-3.25;-5.0;1.75
-2.71;-10.0;7.29
-3.04;22.0;-25.04
104.93;97.0;7.93
-2.43;-2.0;-0.43
-5.34;9.0;-14.34
-3.03;0.0;-3.03
15.85;5.0;10.85
127.47;131.0;-3.53
-6.26;-8.0;1.74
145.37;147.0;-1.63
-1.13;43.0;-44.13
26.9;49.0;-22.1
-4.76;-7.0;2.24
-0.63;63.0;-63.63
-6.66;2.0;-8.66
-3.31;-18.0;14.69
9.17;37.0;-27.83
-0.42;20.0;-20.42
-2.44;-1.0;-1.44
-3.2;12.0;-15.2
-0.58;79.0;-79.58
-6.18;-2.0;-4.18
-0.32;1.0;-1.32
-2.99;5.0;-7.99
-1.16;40.0;-41.16
-2.76;-1.0;-1.76
-0.69;-19.0;18.31
-4.18;-10.0;5.82
10.48;-28.0;38.48
30.5;58.0;-27.5
-1.23;8.0;-9.23
-1.15;-33.0;31.85
4.39;10.0;-5.61
-8.63;-8.0;-0.63
-3.51;-10.0;6.49
-3.7;19.0;-22.7
-0.63;2.0;-2.63
26.96;29.0;-2.04
1.77;-36.0;37.77
-3.11;1.0;-4.11
-3.66;14.0;-17.66
-5.81;2.0;-7.81
234.52;196.0;38.52
30.33;82.0;-51.67
289.06;281.0;8.06
12.98;78.0;-65.02
-2.58;-14.0;11.42
-2.39;-7.0;4.61
-4.44;-27.0;22.56
-1.42;-7.0;5.58
-4.35;-10.0;5.65
-3.92;-54.0;50.08
0.41;33.0;-32.59
-2.5;-10.0;7.5
-1.4;17.0;-18.4
141.17;119.0;22.17
-0.86;-5.0;4.14
-1.68;1.0;-2.68
-6.14;4.0;-10.14
626.18;644.0;-17.82
-4.01;-1.0;-3.01
-6.09;22.0;-28.09
-1.78;4.0;-5.78
275.23;70.0;205.23
-4.2;1.0;-5.2
-1.75;82.0;-83.75
101.33;124.0;-22.67
-3.88;-6.0;2.12
15.95;24.0;-8.05
-4.04;12.0;-16.04
-0.3;14.0;-14.3
80.75;56.0;24.75
-3.96;9.0;-12.96
73.96;92.0;-18.04
-2.76;-22.0;19.24
-7.77;0.0;-7.77
21.12;-4.0;25.12
32.55;-4.0;36.55
-3.71;-7.0;3.29
212.35;155.0;57.35
28.34;15.0;13.34
-2.11;1.0;-3.11
2.39;15.0;-12.61
-5.3;-50.0;44.7
-3.51;-30.0;26.49
365.87;373.0;-7.13
-2.15;-1.0;-1.15
-2.73;0.0;-2.73
-2.26;7.0;-9.26
4.33;-1.0;5.33
22.89;12.0;10.89
-1.43;10.0;-11.43
6.54;3.0;3.54
-2.35;-12.0;9.65
29.39;18.0;11.39
63.84;12.0;51.84
-6.54;-39.0;32.46
-0.98;-1.0;0.02
23.28;4.0;19.28
-2.15;-15.0;12.85
-0.31;5.0;-5.31
5.92;1.0;4.92
-1.18;-1.0;-0.18
-0.15;3.0;-3.15
-2.91;-46.0;43.09
-0.42;35.0;-35.42
7.92;19.0;-11.08
-3.43;-7.0;3.57
60.92;9.0;51.92
-0.49;23.0;-23.49
-5.13;61.0;-66.13
-2.9;-14.0;11.1
-1.68;59.0;-60.68
-2.03;3.0;-5.03
11.49;15.0;-3.51
-0.72;16.0;-16.72
-2.36;69.0;-71.36
36.12;7.0;29.12
128.87;71.0;57.87
-2.06;-39.0;36.94
-5.77;0.0;-5.77
-5.47;-4.0;-1.47
3.98;123.0;-119.02
4.51;-20.0;24.51
-4.08;-3.0;-1.08
68.23;97.0;-28.77
-1.18;5.0;-6.18
128.86;93.0;35.86
7.92;7.0;0.92
270.51;267.0;3.51
-2.9;-26.0;23.1
-2.23;-1.0;-1.23
4.55;-10.0;14.55
390.91;370.0;20.91
-2.78;-8.0;5.22
3.74;-3.0;6.74
9.43;-8.0;17.43
-1.31;-1.0;-0.31
106.93;108.0;-1.07
-1.35;-28.0;26.65
-2.18;7.0;-9.18
-1.54;77.0;-78.54
-1.02;-1.0;-0.02
-1.26;6.0;-7.26
20.52;14.0;6.52
292.87;175.0;117.87
382.96;408.0;-25.04
-1.88;0.0;-1.88
59.51;59.0;0.51
-2.7;120.0;-122.7
-4.13;5.0;-9.13
189.33;151.0;38.33
-2.38;15.0;-17.38
-3.16;-17.0;13.84
-2.55;-4.0;1.45
21.34;16.0;5.34
22.35;-6.0;28.35
238.65;267.0;-28.35
-1.82;-9.0;7.18
-4.81;6.0;-10.81
140.83;51.0;89.83
222.43;238.0;-15.57
20.4;36.0;-15.6
-3.15;19.0;-22.15
-8.14;-29.0;20.86
49.05;63.0;-13.95
-3.72;-3.0;-0.72
44.34;52.0;-7.66
-5.87;-2.0;-3.87
-1.45;28.0;-29.45
-1.48;-7.0;5.52
-1.99;15.0;-16.99
-0.22;4.0;-4.22
61.14;73.0;-11.86
11.45;-22.0;33.45
-0.5;-19.0;18.5
-0.25;26.0;-26.25
-2.86;9.0;-11.86
173.31;157.0;16.31
0.56;-17.0;17.56
-2.8;-23.0;20.2
-5.4;4.0;-9.4
190.11;212.0;-21.89
-4.88;-36.0;31.12
27.7;22.0;5.7
-1.82;-12.0;10.18
65.69;39.0;26.69
-2.21;4.0;-6.21
-5.34;3.0;-8.34
19.14;59.0;-39.86
108.32;36.0;72.32
90.28;262.0;-171.72
-3.17;-11.0;7.83
-2.26;-11.0;8.74
-5.41;0.0;-5.41
-3.13;-2.0;-1.13
140.82;140.0;0.82
32.71;-9.0;41.71
51.94;51.0;0.94
-2.59;-5.0;2.41
-4.24;10.0;-14.24
-2.09;-9.0;6.91
-1.89;-5.0;3.11
10.47;17.0;-6.53
-2.71;0.0;-2.71
-6.75;-8.0;1.25
-0.52;4.0;-4.52
-5.66;-2.0;-3.66
-0.66;5.0;-5.66
14.46;22.0;-7.54
301.81;315.0;-13.19
-0.16;-5.0;4.84
-4.5;-6.0;1.5
-3.67;-3.0;-0.67
0.81;9.0;-8.19
-2.91;-11.0;8.09
-2.91;1.0;-3.91
-1.34;-5.0;3.66
94.01;51.0;43.01
-0.23;0.0;-0.23
-1.49;18.0;-19.49
12.71;6.0;6.71
14.39;29.0;-14.61
-3.47;-7.0;3.53
-2.11;143.0;-145.11
-1.5;5.0;-6.5
-7.66;-6.0;-1.66
42.69;15.0;27.69
-1.74;14.0;-15.74
-0.46;-10.0;9.54
17.53;120.0;-102.47
-3.15;1.0;-4.15
-2.23;6.0;-8.23
13.98;-13.0;26.98
10.34;-2.0;12.34
295.9;277.0;18.9
-0.65;58.0;-58.65
-1.5;4.0;-5.5
3.24;15.0;-11.76
14.75;33.0;-18.25
-0.95;-7.0;6.05
-0.74;-9.0;8.26
-5.56;-93.0;87.44
-4.39;-5.0;0.61
119.34;134.0;-14.66
-5.56;-5.0;-0.56
-3.85;1.0;-4.85
-0.82;4.0;-4.82
-2.47;35.0;-37.47
66.25;73.0;-6.75
56.08;66.0;-9.92
-2.22;-1.0;-1.22
-5.85;1.0;-6.85
-5.88;-78.0;72.12
-1.48;3.0;-4.48
0.84;-26.0;26.84
38.32;19.0;19.32
-2.22;-5.0;2.78
-0.78;-10.0;9.22
-4.77;-5.0;0.23
27.68;22.0;5.68
-2.02;7.0;-9.02
17.53;46.0;-28.47
-0.25;22.0;-22.25
-1.7;-3.0;1.3
42.07;35.0;7.07
68.87;101.0;-32.13
-2.87;2.0;-4.87
109.83;54.0;55.83
-5.67;14.0;-19.67
-6.21;-3.0;-3.21
-8.66;1.0;-9.66
-4.02;-14.0;9.98
-2.55;-11.0;8.45
11.95;-6.0;17.95
-1.15;3.0;-4.15
-0.06;93.0;-93.06
192.11;177.0;15.11
16.38;18.0;-1.62
-2.5;-1.0;-1.5
-3.64;-10.0;6.36
-2.85;6.0;-8.85
-2.4;-11.0;8.6
-7.07;1.0;-8.07
73.66;77.0;-3.34
5.29;4.0;1.29
-5.16;-20.0;14.84
-0.94;11.0;-11.94
120.95;112.0;8.95
-2.76;0.0;-2.76
-4.6;7.0;-11.6
304.55;228.0;76.55
-3.14;4.0;-7.14
40.32;101.0;-60.68
-2.58;3.0;-5.58
15.54;0.0;15.54
-0.29;69.0;-69.29
-1.18;6.0;-7.18
-4.84;-10.0;5.16
-5.8;-5.0;-0.8
10.47;39.0;-28.53
669.02;655.0;14.02
24.62;11.0;13.62
-1.7;7.0;-8.7
-2.1;-14.0;11.9
101.33;85.0;16.33
207.44;243.0;-35.56
22.24;20.0;2.24
-1.47;1.0;-2.47
-5.63;0.0;-5.63
-6.66;4.0;-10.66
7.5;6.0;1.5
8.86;32.0;-23.14
-6.09;-1.0;-5.09
-6.55;6.0;-12.55
-2.06;10.0;-12.06
37.49;63.0;-25.51
-4.56;0.0;-4.56
13.57;-1.0;14.57
-1.47;2.0;-3.47
-6.38;-10.0;3.62
-5.49;-1.0;-4.49
88.14;85.0;3.14
112.37;189.0;-76.63
-2.9;3.0;-5.9
-3.86;-2.0;-1.86
11.05;8.0;3.05
-2.94;29.0;-31.94
-4.66;8.0;-12.66
8.48;5.0;3.48
65.34;37.0;28.34
3.25;16.0;-12.75
-1.31;31.0;-32.31
-0.2;40.0;-40.2
-5.32;-37.0;31.68
77.73;170.0;-92.27
1.16;46.0;-44.84
-7.42;3.0;-10.42
14.75;1.0;13.75
-5.94;8.0;-13.94
5.56;18.0;-12.44
6.43;24.0;-17.57
-9.02;2.0;-11.02
-1.46;2.0;-3.46
-0.51;13.0;-13.51
13.88;45.0;-31.12
138.06;103.0;35.06
-4.44;-4.0;-0.44
-2.78;-2.0;-0.78
211.97;210.0;1.97
-15.38;-99.0;83.62
83.74;71.0;12.74
-1.85;28.0;-29.85
-3.05;3.0;-6.05
-7.1;-6.0;-1.1
-0.97;27.0;-27.97
73.82;52.0;21.82
-2.71;25.0;-27.71
-0.86;-4.0;3.14
57.99;44.0;13.99
-1.52;-9.0;7.48
-2.86;-61.0;58.14
558.86;571.0;-12.14
-0.78;4.0;-4.78
-0.4;8.0;-8.4
-4.12;-4.0;-0.12
54.61;33.0;21.61
-5.88;16.0;-21.88
5.66;15.0;-9.34
-2.49;4.0;-6.49
-4.16;-11.0;6.84
-1.89;15.0;-16.89
-5.97;-1.0;-4.97
7.22;-10.0;17.22
-0.34;3.0;-3.34
-3.34;4.0;-7.34
101.62;84.0;17.62
7.28;10.0;-2.72
1.85;1.0;0.85
6.27;-8.0;14.27
73.7;32.0;41.7
55.21;256.0;-200.79
-3.71;-12.0;8.29
-2.69;21.0;-23.69
-3.18;-2.0;-1.18
181.76;166.0;15.76
-4.68;-5.0;0.32
146.19;112.0;34.19
4.08;-16.0;20.08
70.77;85.0;-14.23
-1.63;-4.0;2.37
-3.07;-69.0;65.93
-2.22;-15.0;12.78
-3.52;-60.0;56.48
0.09;15.0;-14.91
-1.39;32.0;-33.39
93.58;107.0;-13.42
-2.08;5.0;-7.08
-3.68;-7.0;3.32
-2.23;0.0;-2.23
-4.68;-48.0;43.32
-7.18;-12.0;4.82
4.9;9.0;-4.1
69.14;98.0;-28.86
74.08;104.0;-29.92
111.93;117.0;-5.07
65.23;52.0;13.23
46.22;48.0;-1.78
-4.05;-25.0;20.95
-1.71;41.0;-42.71
-5.4;2.0;-7.4
-0.74;-5.0;4.26
-5.83;10.0;-15.83
-0.74;-15.0;14.26
-5.61;-8.0;2.39
54.58;98.0;-43.42
-4.08;3.0;-7.08
-2.69;-8.0;5.31
-7.54;10.0;-17.54
-2.88;1.0;-3.88
-4.69;-27.0;22.31
-5.94;-8.0;2.06
22.12;-31.0;53.12
-1.99;-7.0;5.01
-2.13;-10.0;7.87
45.2;94.0;-48.8
62.45;44.0;18.45
5.84;-13.0;18.84
-1.62;6.0;-7.62
-2.85;43.0;-45.85
-4.06;-3.0;-1.06
11.43;7.0;4.43
187.06;156.0;31.06
-1.57;-60.0;58.43
-2.55;14.0;-16.55
47.33;24.0;23.33
-5.72;-53.0;47.28
-2.47;-16.0;13.53
-0.4;14.0;-14.4
21.93;37.0;-15.07
-5.0;1.0;-6.0
-1.84;15.0;-16.84
-0.27;30.0;-30.27
35.42;72.0;-36.58
-4.83;-7.0;2.17
10.2;0.0;10.2
12.12;40.0;-27.88
263.54;179.0;84.54
-1.58;2.0;-3.58
-5.01;4.0;-9.01
-3.03;10.0;-13.03
12.13;-2.0;14.13
-1.26;7.0;-8.26
12.17;5.0;7.17
-1.35;14.0;-15.35
-2.15;10.0;-12.15
1.19;-38.0;39.19
-0.44;23.0;-23.44
19.72;18.0;1.72
-0.62;7.0;-7.62
28.95;2.0;26.95
-0.13;20.0;-20.13
-3.44;-16.0;12.56
8.79;6.0;2.79
-2.2;63.0;-65.2
-5.05;-1.0;-4.05
103.87;88.0;15.87
24.51;87.0;-62.49
9.09;-4.0;13.09
-0.9;-9.0;8.1
21.34;74.0;-52.66
0.34;-12.0;12.34
40.95;64.0;-23.05
-2.11;6.0;-8.11
-9.95;-7.0;-2.95
-0.99;8.0;-8.99
12.05;9.0;3.05
3.12;0.0;3.12
9.13;199.0;-189.87
2.07;1.0;1.07
-2.59;8.0;-10.59
-7.19;18.0;-25.19
3.5;32.0;-28.5
-1.66;-36.0;34.34
-0.17;2.0;-2.17
-2.15;-7.0;4.85
119.64;91.0;28.64
-1.57;-7.0;5.43
35.35;56.0;-20.65
107.81;108.0;-0.19
575.43;540.0;35.43
-7.24;2.0;-9.24
124.4;128.0;-3.6
82.55;117.0;-34.45
-8.42;-5.0;-3.42
-5.97;-12.0;6.03
-3.14;-27.0;23.86
-2.32;32.0;-34.32
112.83;86.0;26.83
25.35;18.0;7.35
-3.03;-18.0;14.97
56.08;65.0;-8.92
-3.75;-36.0;32.25
-3.47;-6.0;2.53
21.37;-10.0;31.37
-2.43;-11.0;8.57
-1.18;9.0;-10.18
-2.92;13.0;-15.92
75.45;93.0;-17.55
-4.4;-13.0;8.6
-4.0;12.0;-16.0
-1.03;19.0;-20.03
-13.74;-40.0;26.26
-1.64;-10.0;8.36
-2.99;47.0;-49.99
-3.56;1.0;-4.56
-2.22;1.0;-3.22
-3.32;1.0;-4.32
-3.56;-4.0;0.44
-6.2;21.0;-27.2
92.7;48.0;44.7
-4.3;35.0;-39.3
-2.43;16.0;-18.43
3.98;-3.0;6.98
-3.27;7.0;-10.27
-2.99;31.0;-33.99
17.74;52.0;-34.26
-8.61;-2.0;-6.61
-4.69;-13.0;8.31
-0.5;22.0;-22.5
-4.48;-38.0;33.52
2.69;10.0;-7.31
64.4;22.0;42.4
-6.01;7.0;-13.01
-4.47;12.0;-16.47
-3.68;10.0;-13.68
-2.18;-19.0;16.82
56.3;-3.0;59.3
-1.84;24.0;-25.84
10.13;26.0;-15.87
164.93;238.0;-73.07
14.91;46.0;-31.09
69.06;21.0;48.06
6.71;-23.0;29.71
-2.16;39.0;-41.16
85.22;107.0;-21.78
-3.56;-4.0;0.44
59.6;-10.0;69.6
-2.58;5.0;-7.58
71.45;162.0;-90.55
-2.58;-14.0;11.42
-2.55;16.0;-18.55
23.06;-6.0;29.06
-3.97;-4.0;0.03
73.56;53.0;20.56
32.44;36.0;-3.56
73.4;21.0;52.4
-0.32;-19.0;18.68
2.31;4.0;-1.69
-1.28;-7.0;5.72
-8.71;-2.0;-6.71
83.04;87.0;-3.96
-3.95;-13.0;9.05
206.2;145.0;61.2
-4.96;-8.0;3.04
10.3;33.0;-22.7
-3.56;-17.0;13.44
-4.52;35.0;-39.52
-2.93;8.0;-10.93
46.84;-1.0;47.84
-4.28;-12.0;7.72
-2.01;1.0;-3.01
-9.09;-9.0;-0.09
37.18;157.0;-119.82
-0.14;172.0;-172.14
-3.11;68.0;-71.11
-3.0;-20.0;17.0
-1.23;-11.0;9.77
-6.22;-62.0;55.78
-5.28;-4.0;-1.28
-2.84;-4.0;1.16
-7.2;3.0;-10.2
-7.38;-6.0;-1.38
-3.92;-13.0;9.08
-2.09;-3.0;0.91
3.93;4.0;-0.07
-5.33;11.0;-16.33
-1.82;1.0;-2.82
4.21;-19.0;23.21
220.79;208.0;12.79
10.63;9.0;1.63
396.46;443.0;-46.54
-4.53;-3.0;-1.53
62.13;20.0;42.13
-1.62;7.0;-8.62
